PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.27171227;0.11950165;0.19100924;8.904037;-12.440109;13.575671;test
DBP_OP022;-0.2734914;0.1195344;0.1909102;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-0.2680522;0.118944764;0.19113694;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;-0.26951262;0.119179;0.19104265;12.887935;-12.985326;5.435136;test
DBP_OP022;-0.27864608;0.12017893;0.19090897;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-0.26855838;0.11910237;0.19107188;-4.289092;10.622705;9.052906;test
DBP_OP022;-0.2728515;0.11960387;0.19085015;-10.901783;5.002097;-10.408605;test
DBP_OP022;-0.2725527;0.119593754;0.1908628;-12.923169;13.462531;-11.986011;test
DBP_OP022;-0.27152255;0.11925137;0.19102833;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;-0.2753432;0.11990386;0.19084975;2.9711647;-10.928586;14.171531;test
DBP_OP022;-0.27024713;0.11923989;0.19095284;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-0.2675234;0.11895599;0.19109459;-0.6170675;5.3218465;12.73509;test
DBP_OP022;-0.2689745;0.11914065;0.19105262;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-0.26834118;0.11900304;0.1910464;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;-0.27258044;0.1195713;0.19082178;7.383132;12.319105;-4.9168878;test
DBP_OP022;-0.26748106;0.11890049;0.19113111;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.2669508;0.11882985;0.19112052;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-0.27013826;0.119262084;0.19092494;-9.200983;4.4298363;-8.680757;test
DBP_OP022;-0.2750223;0.11980657;0.19094166;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;-0.2714049;0.11948146;0.19093259;2.235142;10.0892725;9.036316;test
DBP_OP022;-0.26584303;0.11869996;0.19125053;-10.465623;-3.7864428;9.215092;test
DBP_OP022;-0.2761999;0.1200335;0.1908571;5.473042;2.7848883;-12.271006;test
DBP_OP022;-0.27070123;0.119340524;0.19091605;10.454085;2.2063324;3.2507267;test
DBP_OP022;-0.27566147;0.11974382;0.19095379;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-0.27329367;0.11953803;0.19089782;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;-0.2669559;0.11883396;0.19114481;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-0.2694374;0.11909353;0.19105938;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-0.2684814;0.118974596;0.19107649;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-0.26911268;0.119084485;0.1910211;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-0.26954815;0.11921965;0.19093683;-5.8210216;14.85199;5.5290337;test
DBP_OP022;-0.2729641;0.119437575;0.19095469;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;-0.27277124;0.119567856;0.19089669;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-0.27203247;0.119534165;0.19086477;-12.952782;2.5703378;8.890234;test
DBP_OP022;-0.27671632;0.11999569;0.19088663;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-0.27141827;0.1194361;0.19081025;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;-0.2771417;0.12016183;0.19076094;3.4114857;9.432577;-8.190678;test
DBP_OP022;-0.26968303;0.119234815;0.19094056;4.003698;14.255951;6.893568;test
DBP_OP022;-0.27211508;0.11942522;0.1908862;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-0.25372773;0.117272325;0.19088878;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;-0.271399;0.11940293;0.19075584;12.584511;1.7457057;10.889386;test
DBP_OP029;-0.2532838;0.11721566;0.19091101;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;-0.25895074;0.118018776;0.19092937;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-0.25516573;0.117477804;0.19081238;-9.206544;9.069387;-9.357001;test
DBP_OP029;-0.28396976;0.12092465;0.19021827;7.3081307;0.3169373;13.70243;test
DBP_OP029;-0.255541;0.11751155;0.19094668;4.987857;-13.097179;-2.0885675;test
DBP_OP029;-0.25624034;0.11762637;0.1908029;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-0.2530674;0.11720477;0.19097903;-10.482292;-12.769511;1.2882475;test
DBP_OP029;-0.2762395;0.119951;0.19041824;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-0.41142106;0.13596028;0.19183883;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-0.41809458;0.13677165;0.1918441;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-0.43343347;0.13844365;0.19117017;-4.688633;14.501687;-14.531559;test
DBP_OP032;-0.4097258;0.13574153;0.19198024;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-0.4576302;0.14098436;0.19027176;1.7357079;5.632284;-11.674853;test
DBP_OP032;-0.42243662;0.13717896;0.19160861;-9.888944;2.398505;-6.6376123;test
DBP_OP032;-0.41347396;0.13628739;0.19191977;7.027906;12.41905;12.232893;test
DBP_OP032;-0.40278897;0.13476256;0.19220304;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;-0.41805464;0.13664979;0.19176607;13.118886;-12.432096;-5.361203;test
DBP_OP032;-0.4087083;0.13554522;0.19214904;-13.714567;-5.831412;6.976437;test
DBP_OP040;-0.29548275;0.1223693;0.1901335;-5.73132;0.6208487;11.213177;test
DBP_OP040;-0.28391784;0.120939165;0.19049355;-3.735288;-12.871056;3.585727;test
DBP_OP040;-0.29302105;0.12218671;0.19013657;8.670798;-1.855636;-7.993368;test
DBP_OP040;-0.29144788;0.12202944;0.19023988;12.56395;-3.4791412;-5.943359;test
DBP_OP040;-0.28403544;0.12096934;0.19050302;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-0.29394275;0.12221481;0.19019756;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;-0.2917826;0.12212013;0.19019659;5.791831;8.921941;7.93169;test
DBP_OP040;-0.28396693;0.12099856;0.19051981;3.146161;-0.6980988;0.064686716;test
DBP_OP040;-0.29193467;0.12213811;0.19020772;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-0.29547372;0.12247849;0.1897141;-14.933523;13.970276;-14.216542;test
DBP_OP059;-0.3357115;0.12696296;0.19127443;9.223359;3.761407;7.059456;test
DBP_OP059;-0.3333595;0.12663823;0.19128722;-10.818609;4.4912367;11.408828;test
DBP_OP059;-0.3423505;0.12770331;0.1912654;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-0.35128942;0.12841079;0.19086272;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;-0.35058212;0.12859216;0.19106205;10.252712;-0.622064;2.6043649;test
DBP_OP059;-0.33828825;0.12711033;0.19128008;-8.293234;-8.129689;11.778861;test
DBP_OP059;-0.3433633;0.12786816;0.19126078;9.714871;3.4576614;4.4529095;test
DBP_OP059;-0.34295022;0.12779084;0.19110297;3.0952616;11.971574;1.7966462;test
DBP_OP059;-0.32933137;0.12606646;0.19130807;-6.40952;-1.445157;7.6357613;test
DBP_OP059;-0.33717197;0.12697122;0.19139537;0.68203604;-14.779147;9.298135;test
DBP_OP059;-0.36746126;0.13039367;0.19078848;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-0.3297384;0.12611212;0.19150129;-7.4032087;-13.449994;8.648399;test
DBP_OP059;-0.34369946;0.12796716;0.19121969;6.956898;3.4590185;12.730693;test
DBP_OP059;-0.3817541;0.13201085;0.19000953;4.5476427;10.902304;-8.004221;test
DBP_OP059;-0.37268594;0.13093387;0.19061254;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-0.34443492;0.12764929;0.19123594;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-0.3845923;0.13234018;0.18980354;-2.8291762;9.137832;-9.417185;test
DBP_OP059;-0.3860725;0.13252655;0.18976963;12.892325;7.0116005;-12.963287;test
DBP_OP059;-0.36444184;0.13006093;0.1908089;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-0.37304175;0.13096797;0.1902471;-12.998327;8.568361;-4.651655;test
DBP_OP059;-0.34043834;0.12734722;0.19117773;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;-0.37574387;0.13130203;0.19060104;13.489818;-13.077529;-14.952524;test
DBP_OP059;-0.3500604;0.12849912;0.19086784;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;-0.38314235;0.13219084;0.18990228;6.988173;1.3560594;-5.292164;test
DBP_OP059;-0.37432492;0.13114177;0.19055589;11.758332;-8.964866;-14.151954;test
DBP_OP059;-0.36314946;0.1299521;0.19053246;0.7968679;11.21502;-3.351726;test
DBP_OP059;-0.3296492;0.12604405;0.19145349;-8.34332;-9.981424;11.69181;test
DBP_OP059;-0.3320416;0.12652129;0.1911941;-3.0284085;8.745286;8.970634;test
DBP_OP059;-0.33455876;0.12672232;0.1914045;3.1760893;-1.8919691;12.953687;test
DBP_OP059;-0.38214767;0.13207394;0.19004609;6.8579507;3.6606634;-14.730365;test
DBP_OP059;-0.3395815;0.12720917;0.19134802;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;-0.37838683;0.1316373;0.19018513;8.561025;14.263244;-13.755647;test
DBP_OP059;-0.32964694;0.1261911;0.191372;-10.236051;9.895065;8.474008;test
DBP_OP059;-0.37478372;0.1311942;0.19041933;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-0.3322631;0.1264489;0.19132869;-4.565744;-8.717367;8.758072;test
DBP_OP059;-0.36278537;0.12987202;0.19050092;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.33697686;0.12696159;0.19137381;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-0.36822405;0.13047217;0.19044158;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;-0.3469345;0.12792686;0.1912146;7.853819;-10.205844;-2.175759;test
DBP_OP059;-0.33739778;0.12708685;0.19129632;-4.209401;5.20837;1.0075175;test
DBP_OP059;-0.37706146;0.13150519;0.19012925;9.516693;13.633001;-8.5650625;test
DBP_OP059;-0.37007228;0.13071135;0.19048375;7.0861893;6.777038;-5.5752606;test
DBP_OP059;-0.33303744;0.12654133;0.191409;7.978305;-11.37622;7.5995736;test
DBP_OP059;-0.33069557;0.1263043;0.1912926;-13.483959;8.331135;3.6788914;test
DBP_OP059;-0.38405117;0.13230301;0.18978211;8.976105;8.321723;-6.2970166;test
DBP_OP059;-0.33764178;0.1272628;0.19115858;0.084369026;8.669323;3.3752737;test
DBP_OP059;-0.37621605;0.13136649;0.19050893;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-0.33691603;0.12672834;0.19138202;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;-0.37903285;0.13170698;0.19013284;5.223846;12.873465;-12.7812195;test
DBP_OP059;-0.37390354;0.13107663;0.1907237;13.431194;-11.740754;-12.518179;test
DBP_OP059;-0.35397524;0.12881051;0.1907268;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;-0.32932904;0.1260629;0.19149639;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-0.3291189;0.1259885;0.19144458;-6.1635766;-8.636499;6.42721;test
DBP_OP059;-0.3332474;0.12660255;0.19149461;12.286102;-8.561252;5.179355;test
DBP_OP059;-0.3407277;0.1274103;0.19144972;1.9481196;-13.231227;3.2322323;test
DBP_OP059;-0.3355787;0.12682697;0.19135652;8.397818;-6.737073;8.335573;test
DBP_OP059;-0.34518537;0.12803318;0.1911055;5.2666016;2.0562084;13.311068;test
DBP_OP059;-0.3704279;0.13067786;0.19083638;11.376363;-3.008712;-6.0770845;test
DBP_OP059;-0.355345;0.12896308;0.19089916;0.149086;-14.671074;0.39906237;test
DBP_OP059;-0.33489868;0.12679407;0.19130874;7.2073417;-7.741806;4.431437;test
