PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP011;9.7350645;3.618707;12.224484;9.650998;6.229458;11.28349;test
DBP_OP011;9.247246;0.0099194795;15.407542;11.900643;-0.6076649;14.8380375;test
DBP_OP011;-5.7226014;-6.1734877;-13.606833;-6.331844;-6.360205;-14.923637;test
DBP_OP011;1.7295595;9.282628;-5.3236914;5.062891;7.1715994;-3.718304;test
DBP_OP012;9.906484;-2.4954164;1.0248654;10.525138;-3.139882;0.3721115;test
DBP_OP012;-3.6856956;-2.2762556;6.104495;-2.6012423;-1.662534;5.7203283;test
DBP_OP012;8.720683;2.9448407;-2.4034457;10.595332;3.2014875;-1.7652118;test
DBP_OP012;13.614485;12.336997;8.52406;13.148878;13.036862;8.926673;test
DBP_OP012;9.241938;-2.2393463;0.7297921;7.1791396;-2.4304163;1.3916421;test
DBP_OP012;-4.5992103;5.847431;-6.4123745;-4.530274;7.546862;-6.1883335;test
DBP_OP012;-13.216847;1.3181473;10.9327345;-14.521342;3.267252;11.571809;test
DBP_OP012;-6.177428;11.980109;9.457306;-7.7220387;13.219052;12.018249;test
DBP_OP012;2.877359;-6.823358;11.182337;2.5774117;-8.218004;14.458275;test
DBP_OP012;15.514229;-1.5600084;9.261762;14.783866;-1.4726791;10.012497;test
DBP_OP012;-10.848778;3.1920621;-12.5736885;-12.632658;2.9570181;-14.542246;test
DBP_OP012;-5.2373834;-4.7747507;-3.127874;-6.8709297;-5.5516214;-2.5259342;test
DBP_OP012;13.72417;-12.33355;9.98564;13.521646;-13.488381;10.550241;test
DBP_OP012;12.461043;-0.22715156;-11.092433;11.411625;0.24661301;-12.696658;test
DBP_OP012;-3.0619159;5.6076345;-11.449054;-1.8806243;5.5330634;-12.417305;test
DBP_OP012;-7.105291;1.4973902;10.028308;-8.398991;1.6217428;10.318644;test
DBP_OP012;7.26113;-13.3671875;14.205197;10.161505;-12.968512;14.087896;test
DBP_OP012;11.458554;-13.31681;10.930853;12.696413;-13.785831;10.635782;test
DBP_OP012;2.897073;-4.383162;-13.300797;3.5210488;-4.658495;-12.266572;test
DBP_OP012;-2.5186172;-15.79852;4.3678703;-1.9432216;-14.44005;3.5119216;test
DBP_OP012;-9.605154;-1.3067611;-4.608009;-8.836504;-2.8933918;-4.6419625;test
DBP_OP012;9.2848;11.698827;8.579825;9.988029;13.078003;8.163867;test
DBP_OP012;9.856505;4.0914803;13.00588;14.172156;5.131395;11.613718;test
DBP_OP012;-6.7769904;5.022088;-7.687616;-8.656339;6.014245;-7.8196244;test
DBP_OP012;1.7169884;2.3162801;-3.5408447;1.1288215;3.0976715;-3.0092874;test
DBP_OP012;13.434868;-5.2671423;-13.463065;14.461033;-5.2183447;-13.579883;test
DBP_OP012;9.516491;4.7105455;-12.349355;14.008012;5.304436;-12.227945;test
DBP_OP012;3.0012703;-7.169607;-4.122841;4.043314;-7.673256;-3.5066826;test
DBP_OP014;-3.2865956;-14.095443;8.73851;-2.1807952;-12.772909;9.271518;test
DBP_OP014;12.663831;-1.4455849;-0.12889412;11.895852;-2.4991534;-0.43061456;test
DBP_OP014;-12.101529;-10.307315;7.932027;-13.43865;-10.818619;8.852284;test
DBP_OP014;12.356563;-0.7910022;-4.8687677;14.366104;-2.857543;-5.1694517;test
DBP_OP014;-4.7939525;7.1935616;-4.3947983;-4.557221;7.3508162;-4.0397263;test
DBP_OP014;13.157658;-1.4722875;-6.2487144;13.285263;0.8615844;-6.7463923;test
DBP_OP014;-7.507648;7.455959;-12.095192;-10.485531;9.652654;-13.524719;test
DBP_OP014;-4.189713;-7.062997;9.239778;-5.1911316;-6.955178;8.911092;test
DBP_OP014;-8.283728;-3.4379907;14.046071;-7.791294;-5.5934362;14.932213;test
DBP_OP014;7.6635337;12.887153;10.512975;9.242603;14.83942;10.87;test
DBP_OP014;-8.960264;14.1944;-10.610408;-8.155277;14.628724;-10.566382;test
DBP_OP014;3.6474109;-0.78999466;8.422028;3.5255167;-1.5696952;8.750256;test
DBP_OP014;9.623315;14.190993;9.590789;10.704646;13.955542;9.561037;test
DBP_OP014;1.5728875;0.28334492;-3.280313;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP014;-13.689809;13.364427;8.275623;-13.561651;12.581432;7.7602963;test
DBP_OP014;-13.236329;-14.703656;-10.8624735;-14.418258;-13.885444;-10.834782;test
DBP_OP014;3.556675;-12.022389;-2.4209602;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;-7.714168;1.8264366;0.8856354;-8.318017;2.384323;0.5386698;test
DBP_OP014;4.3350167;10.966884;5.1372833;3.9994755;12.997277;5.225674;test
DBP_OP014;-13.081595;7.5057244;7.9214993;-12.797186;8.934626;7.1550207;test
DBP_OP014;-0.37295392;-3.3321376;5.6083603;-2.2177029;-3.7309542;5.9888306;test
DBP_OP014;-9.699293;14.229704;6.1148376;-8.396263;13.5303545;5.5830593;test
DBP_OP014;-6.262693;-0.4231977;-4.445524;-7.0383196;0.27660024;-4.8443103;test
DBP_OP014;-2.5556664;-6.916519;9.810145;-2.5816557;-7.1440735;9.163083;test
DBP_OP014;-12.0897665;13.029353;-4.2163625;-13.687509;12.106034;-4.1784573;test
DBP_OP014;5.784249;-2.472094;-8.527617;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;13.498782;4.912251;7.2769337;14.607178;4.5497704;4.634966;test
DBP_OP014;0.6897863;9.820871;-8.883704;1.6341274;12.43043;-8.412428;test
DBP_OP014;-4.9321556;3.5402336;9.615792;-4.594578;2.9967048;9.643564;test
DBP_OP014;9.03281;3.6320403;-4.274907;7.443845;4.2608724;-3.2419722;test
DBP_OP014;11.997514;3.364135;9.382431;13.442473;2.6033454;6.92821;test
DBP_OP014;-9.285869;6.4992046;-13.058244;-10.982979;6.466534;-14.698915;test
DBP_OP015;2.2515283;-2.2788682;3.7015882;3.095553;-2.416085;3.816968;test
DBP_OP015;-8.504546;1.2303969;-12.503945;-9.203607;1.2628124;-14.062963;test
DBP_OP015;-3.5217657;6.780589;5.41626;-0.965995;2.6349683;6.187094;test
DBP_OP015;2.0702176;1.2891186;-11.527845;1.0648549;-0.45512724;-12.744044;test
DBP_OP015;2.7866664;-12.789359;-8.520087;2.4655097;-13.42444;-8.158453;test
DBP_OP015;3.7754388;9.589877;0.3710818;3.8825076;9.437717;-0.151036;test
DBP_OP015;6.941317;9.088874;7.1674414;8.875919;9.140552;5.8955827;test
DBP_OP015;-12.553685;-3.9103358;1.6228334;-11.38583;-3.1883078;1.988956;test
DBP_OP015;14.158088;11.073107;-5.690486;13.959358;12.656954;-5.1777377;test
DBP_OP015;-9.555804;-9.238756;13.548881;-9.490279;-9.931251;13.843093;test
DBP_OP015;-11.533717;4.206149;4.8397574;-14.479263;4.6332264;5.4639835;test
DBP_OP015;-5.88911;11.837119;5.358272;-7.6764245;10.639264;4.9469414;test
DBP_OP015;11.712113;4.112271;-4.4250135;11.661869;4.683247;-4.1606135;test
DBP_OP015;15.004831;4.8610806;3.6892052;13.606984;5.9927626;3.8096156;test
DBP_OP015;-10.350265;9.437914;9.608023;-12.614381;8.877617;9.094349;test
DBP_OP015;-8.024098;9.181777;4.6464148;-5.22592;8.982685;4.4956074;test
DBP_OP015;-5.0987053;10.822953;-7.990922;-3.7753003;11.241391;-8.114896;test
DBP_OP015;7.345033;4.450141;8.000013;6.3919277;4.764077;8.97135;test
DBP_OP015;1.0614573;-10.019955;6.8554897;1.4556905;-10.336067;7.488342;test
DBP_OP015;-0.60534894;-2.926938;4.015779;0.25021893;-3.92509;4.2763085;test
DBP_OP015;1.5887676;-11.288192;8.69099;5.1415405;-12.532922;10.725263;test
DBP_OP015;-1.5184239;12.121333;-7.78595;-2.0808442;13.67547;-7.5420046;test
DBP_OP015;0.016798828;-4.5670457;-8.577262;2.5998983;-5.2287507;-8.67398;test
DBP_OP015;4.5194097;9.083541;-7.8869934;4.2777343;8.543759;-6.522464;test
DBP_OP015;-6.304057;-1.1514109;4.219207;-5.820633;-0.94676465;2.7319899;test
DBP_OP015;-12.525378;-1.3308793;11.264397;-13.315328;-0.9234007;11.128598;test
DBP_OP018;12.124721;0.7779724;-9.651839;11.726826;-0.20745035;-10.573358;test
DBP_OP018;3.9727943;13.23737;-8.0505;3.5028505;12.180124;-9.135343;test
DBP_OP018;12.441435;9.379011;-7.378812;11.347404;9.610513;-7.805172;test
DBP_OP018;-0.1813964;11.798377;13.091618;1.8802825;13.041267;13.049945;test
DBP_OP018;7.757686;-9.95491;9.181047;8.9753;-10.680097;8.597708;test
DBP_OP018;-1.2894157;0.7085677;-9.738042;-2.3938503;0.8812381;-11.355882;test
DBP_OP018;7.300324;-12.014147;4.934261;8.085943;-10.665359;4.357728;test
DBP_OP018;7.613704;2.187232;-7.332464;8.890011;3.2373455;-7.511452;test
DBP_OP018;3.6286302;0.9008177;9.980555;3.9766285;1.7815225;11.172767;test
DBP_OP018;11.326287;-12.953776;2.9573843;12.810084;-13.649873;3.7621257;test
DBP_OP018;9.587255;5.7899523;2.6344903;9.209733;4.909486;1.2453221;test
DBP_OP018;11.503415;5.0336046;-3.4410334;13.169592;3.9333189;-3.9847558;test
DBP_OP018;-7.1472354;-10.010175;-3.324346;-9.209302;-10.950361;-2.1416414;test
DBP_OP018;-3.6805637;11.641406;-0.73048806;-4.260804;12.261442;0.78585875;test
DBP_OP018;-12.240929;-6.9072604;9.86325;-11.950605;-6.7258277;9.353213;test
DBP_OP018;-4.504827;-4.1021075;-11.211789;-4.455323;-3.5220702;-9.99229;test
DBP_OP018;-9.263305;9.938441;13.378454;-10.655641;10.286565;11.899074;test
DBP_OP018;-9.344851;5.23532;11.418368;-9.41419;5.676672;13.150879;test
DBP_OP018;1.0938064;10.254636;1.0027342;1.1278371;12.810485;1.0759;test
DBP_OP018;-6.3557363;-0.9464224;1.4315896;-5.684322;0.08781726;-0.96488637;test
DBP_OP018;2.976911;-12.420634;10.715443;3.911501;-13.2077465;8.349946;test
DBP_OP018;1.6579484;5.898458;-6.0947843;0.4815611;5.939994;-5.4182944;test
DBP_OP018;-7.204129;-4.6880946;9.5794525;-9.309222;-4.2064986;8.744523;test
DBP_OP018;2.1217546;2.4430084;4.973764;1.8770887;3.500209;4.838681;test
DBP_OP018;-0.5002998;6.827144;5.712887;-0.7946967;7.358007;5.2780457;test
DBP_OP018;2.0696974;4.8022175;-0.7316723;2.2396352;5.7860746;-1.1179272;test
DBP_OP018;6.7344785;-15.691104;2.526524;5.205459;-14.4367485;2.3594382;test
DBP_OP018;11.6455345;11.50821;-7.8373632;13.581319;10.572931;-7.152042;test
DBP_OP020;-2.2961826;9.421239;3.4498165;-4.5718255;10.820441;1.5359706;test
DBP_OP020;-2.8411283;-10.711421;3.4639125;-4.6322994;-12.109852;3.267815;test
DBP_OP020;-8.120752;2.1734307;-15.029759;-6.914793;2.7816596;-14.87908;test
DBP_OP020;-12.710762;4.9976163;4.145672;-14.469144;6.0322475;5.1404824;test
DBP_OP020;6.5295434;-4.754384;13.621513;7.953604;-3.7080488;14.6373005;test
DBP_OP020;-3.6538923;-4.113836;6.801799;-2.3183875;-4.9055266;4.843586;test
DBP_OP020;-13.075491;-2.6754673;-2.7956347;-11.441331;-6.5230913;-1.5299649;test
DBP_OP020;-5.188045;10.50743;-8.68017;-5.7470336;11.407645;-8.979454;test
DBP_OP020;0.7084948;8.885173;-4.972723;1.8028276;10.544695;-3.9616797;test
DBP_OP020;1.8010832;-6.519036;2.8692076;1.2619318;-7.0280557;3.0389986;test
DBP_OP020;5.4661555;-8.246819;6.751816;6.8996778;-8.575928;4.768205;test
DBP_OP020;-7.8275623;-0.2009236;10.3132;-13.285346;-0.08387805;8.731744;test
DBP_OP020;-7.577397;15.128094;-8.222951;-7.126817;14.857982;-8.620546;test
DBP_OP020;-1.0231818;11.442115;-4.881796;-1.3424922;10.451149;-5.2133117;test
DBP_OP020;-5.614457;14.240827;4.1965113;-6.089751;13.621828;3.6368387;test
DBP_OP020;8.010957;-3.047117;-9.373237;8.528762;-2.7179298;-9.356713;test
DBP_OP020;-2.9691558;3.661077;9.618533;-1.5501047;4.33415;8.555748;test
DBP_OP020;-7.942989;-0.72598356;-8.325512;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP020;-0.84590137;8.512207;6.9280176;0.9912495;8.609403;5.6591296;test
DBP_OP020;-14.806667;-9.432005;15.51611;-14.1476555;-8.831749;13.836753;test
DBP_OP020;12.024327;-12.280791;5.4837284;13.808657;-12.385635;5.271126;test
DBP_OP020;-9.855927;5.747938;1.5226665;-11.490202;6.9123335;1.4747547;test
DBP_OP020;3.5448227;-2.0147948;-3.8339043;3.8416643;-1.7452551;-4.038259;test
DBP_OP020;-9.394837;-7.19689;-14.951526;-10.330896;-6.6362085;-13.762809;test
DBP_OP020;-3.5259433;-1.4323217;-5.626636;-1.8223742;-1.6526681;-4.4253125;test
DBP_OP020;8.314517;6.7292504;-11.25851;9.394475;6.840666;-10.231287;test
DBP_OP020;7.4320292;-2.0199993;0.86900616;8.90817;-2.4683223;1.3803394;test
DBP_OP020;9.934682;7.8074894;12.394384;12.428868;9.300081;12.885184;test
DBP_OP020;-3.0043468;-9.860403;10.505441;-0.79317415;-9.801227;11.749595;test
DBP_OP023;1.037028;9.052025;2.0908134;1.4748849;8.383838;1.2705564;test
DBP_OP023;-5.9957786;1.4737028;-6.3838058;-6.97884;2.3017461;-6.2827353;test
DBP_OP023;-10.471902;-1.1738733;8.0447855;-11.266382;-0.38889363;7.8635483;test
DBP_OP023;-6.42969;12.075918;-0.55447865;-7.4918213;13.156122;-0.13696687;test
DBP_OP023;-3.3591948;-5.8802867;-11.245878;-5.528246;-6.5918355;-11.0144825;test
DBP_OP023;1.3016392;-7.2247972;-1.0640302;0.42910168;-7.040296;-1.6163362;test
DBP_OP023;2.3282008;13.625157;-3.6384442;1.079777;14.234314;-3.633548;test
DBP_OP023;11.761665;-2.6059964;-10.869891;12.457989;-0.8470809;-9.896957;test
DBP_OP023;0.14859924;-10.018656;-4.7302737;0.44464484;-12.005511;-4.924953;test
DBP_OP023;-9.409106;-4.3546424;-6.5350947;-10.732143;-3.8693454;-6.150554;test
DBP_OP023;-4.0437016;3.2260935;5.318986;-5.3869195;5.02631;4.0134974;test
DBP_OP023;6.724321;1.0099906;9.280585;7.7841487;1.9382514;10.934749;test
DBP_OP023;10.701064;-0.6182274;-9.947658;10.487001;-0.9657718;-12.394425;test
DBP_OP023;0.53906834;-8.213017;2.4203916;2.0826817;-8.825658;0.38777664;test
DBP_OP023;12.709802;-1.2587601;-7.7853055;13.772956;-1.8691571;-10.46884;test
DBP_OP023;13.186444;-11.5970125;-4.5723763;12.622319;-12.598007;-5.1421795;test
DBP_OP023;2.8979478;7.3257537;-8.963954;2.5937366;8.341658;-9.953261;test
DBP_OP023;-7.0584435;-12.939087;12.281426;-14.622715;-13.059521;11.805391;test
DBP_OP023;-11.837648;-11.368389;4.596174;-12.662348;-11.8898325;2.4256988;test
DBP_OP023;0.29136714;-10.123076;-11.978633;-0.2969407;-9.936636;-13.275769;test
DBP_OP023;5.34709;-6.228462;3.6857414;3.775557;-6.8903356;3.0100427;test
DBP_OP023;13.920947;-4.369526;1.8256977;13.432631;-4.215861;0.18627982;test
DBP_OP023;-8.751774;11.6799755;-5.564069;-9.260578;10.997526;-5.3272524;test
DBP_OP023;-8.244051;-13.36106;-8.925979;-8.432356;-12.201512;-8.892308;test
DBP_OP023;11.818727;-15.6053705;-12.084847;12.269735;-13.603638;-12.711106;test
DBP_OP023;-4.9676704;-9.744196;9.978669;-6.5101757;-8.189585;9.008334;test
DBP_OP023;-0.70153916;5.9636226;0.8157066;1.1047403;6.1673737;-0.07122614;test
DBP_OP023;4.3468924;8.084293;1.5165272;5.5780873;8.877432;0.14947745;test
DBP_OP023;7.787729;11.082494;13.505958;8.209529;11.243335;14.995744;test
DBP_OP023;2.8427243;2.6793644;-1.2945471;3.0790515;4.945737;-1.1089735;test
DBP_OP023;-8.136889;-1.0603136;8.8788805;-10.033186;-0.4552504;9.968205;test
DBP_OP024;-5.628253;3.81907;11.517827;-6.8761215;3.567236;10.986737;test
DBP_OP024;-7.212583;2.4930966;11.57878;-7.4887667;3.9472513;14.041479;test
DBP_OP024;-0.10196456;-3.328232;-1.5252335;0.5724057;-2.1735528;-3.384892;test
DBP_OP024;-8.764845;11.922854;-10.918861;-12.820908;13.054147;-10.813691;test
DBP_OP024;-5.936885;5.4314246;12.195525;-6.0733337;6.0866103;11.943872;test
DBP_OP024;13.696765;9.697692;-10.015336;13.781258;10.092552;-10.932396;test
DBP_OP024;9.396066;9.63976;-3.2520947;9.406662;11.19891;-3.9215164;test
DBP_OP024;-9.347481;-13.0848;-4.4187684;-11.9366865;-14.116246;-4.616977;test
DBP_OP024;-4.4839168;7.5518093;-1.4970127;-5.2609854;8.139109;-1.2849749;test
DBP_OP024;-8.345974;-11.13871;-10.122771;-8.699233;-11.281186;-9.807648;test
DBP_OP024;-4.064485;-10.913148;-11.997292;-4.4219127;-10.722106;-12.686874;test
DBP_OP024;-14.382942;14.856725;1.2977519;-13.279656;14.971784;0.5954083;test
DBP_OP024;5.4354525;14.367594;3.117666;5.1868753;13.466568;2.3152323;test
DBP_OP024;-11.095094;-1.0768254;-5.0432158;-10.902897;-1.6135297;-4.5592833;test
DBP_OP024;-8.720582;10.210546;10.525506;-7.6002827;11.403763;11.418104;test
DBP_OP024;2.7227492;-14.20744;13.028279;3.7307231;-14.855824;12.993162;test
DBP_OP024;3.884122;-1.7161618;-12.203792;5.7655096;-1.6801292;-12.917874;test
DBP_OP024;-0.50470674;-13.221679;8.7052145;-0.96530944;-13.93782;8.250642;test
DBP_OP024;-5.7405734;-9.898762;9.585925;-5.0207357;-9.269966;10.405728;test
DBP_OP024;-10.91546;9.702514;15.814856;-10.523177;8.701093;13.556576;test
DBP_OP024;11.0430975;14.401475;5.7219753;10.552292;14.307677;5.427223;test
DBP_OP024;-4.613081;-9.891543;1.5948019;-5.3659434;-9.86776;1.8986183;test
DBP_OP024;7.3394866;11.612162;5.5826216;6.4784074;10.841744;5.3558755;test
DBP_OP024;-3.842667;2.9177594;11.896423;-3.3200915;3.6149175;12.161241;test
DBP_OP024;7.2626085;7.483477;-7.385803;8.032412;7.6203904;-7.00684;test
DBP_OP024;-5.5516105;14.563762;-8.455583;-7.030924;14.764738;-8.638993;test
DBP_OP025;-6.9254107;1.3598274;12.797499;-7.0497;0.48624843;12.538964;test
DBP_OP025;-0.72645843;3.3248944;6.3196325;-0.723406;3.9835882;6.5726066;test
DBP_OP025;-0.109172255;-13.54143;-11.51151;1.7183871;-12.207335;-11.760611;test
DBP_OP025;-3.2655053;9.55554;8.587567;-3.2622738;10.710927;7.8759947;test
DBP_OP025;4.6985784;6.4890046;-12.084825;5.291308;5.758436;-12.986995;test
DBP_OP025;14.600777;10.43575;13.001899;14.120197;11.7756815;13.240125;test
DBP_OP025;7.5492387;0.072891906;-2.7654607;10.870643;-0.21216476;-1.0672337;test
DBP_OP025;8.86765;-2.5319774;-11.863292;9.068655;-1.5229864;-11.693951;test
DBP_OP025;9.8023;-11.939616;-2.763988;9.153705;-11.687471;-3.600947;test
DBP_OP025;10.40646;-6.74773;11.528301;11.343945;-5.401685;11.442424;test
DBP_OP025;-0.3065962;-4.361624;-9.763117;1.3823006;-4.366813;-10.34873;test
DBP_OP025;4.3000426;-3.0730102;-9.080416;3.7582662;-4.008277;-10.7112;test
DBP_OP025;-8.788209;-9.115453;-4.5537014;-11.305875;-9.923153;-4.112836;test
DBP_OP025;-12.025651;8.067727;-3.3177376;-13.817347;11.48166;-3.6728187;test
DBP_OP025;0.09446582;-2.2482073;-1.2560043;-0.3536652;-2.4630625;-1.3017745;test
DBP_OP025;3.8452153;-9.022101;-0.4665623;5.325272;-9.132325;0.031576738;test
DBP_OP025;0.36772212;10.821522;-13.089008;-0.7569149;8.741905;-14.540914;test
DBP_OP025;-5.371344;-9.682822;-8.441197;-2.7132933;-10.297644;-8.352005;test
DBP_OP025;1.8783869;-4.6297693;9.925166;4.5443115;-6.1283727;10.647594;test
DBP_OP025;-6.187003;10.859282;-9.969544;-6.1296806;13.049184;-10.221503;test
DBP_OP025;-2.1383672;5.1454144;-2.3515203;-1.5149685;7.5366845;-1.9972584;test
DBP_OP025;-4.4304547;-13.489145;-4.8062305;-5.560296;-14.548715;-5.665945;test
DBP_OP025;-0.66588765;2.7741945;-10.80351;-1.5058274;2.1525347;-11.77727;test
DBP_OP025;-1.1377128;-3.8226328;-2.9622548;-1.4193307;-4.1998844;-2.041254;test
DBP_OP025;-5.6456203;6.1942396;7.0490894;-5.7620893;7.0502324;6.730686;test
DBP_OP025;12.927092;4.7796726;-2.374796;12.958243;5.695597;-2.133032;test
DBP_OP025;10.703898;-5.5590262;-8.627107;11.554789;-5.3885727;-9.066518;test
DBP_OP025;-6.8166885;7.3746367;2.8014648;-7.385658;6.0872693;1.804849;test
DBP_OP025;-4.059822;-8.5990095;-9.262042;-2.4566824;-8.648766;-10.243945;test
DBP_OP025;-11.766421;11.277806;0.09201333;-12.947898;13.732309;0.5477461;test
DBP_OP025;7.3947797;4.5286336;-0.5610846;6.792064;4.461007;-0.45846218;test
DBP_OP026;-0.17829171;-7.441255;10.609472;-0.48428458;-7.967521;10.127962;test
DBP_OP026;13.114598;12.386983;-9.267877;11.343084;12.864788;-10.788321;test
DBP_OP026;-7.040496;0.40397865;11.217347;-7.773716;0.90449953;11.302009;test
DBP_OP026;-8.500124;3.004557;-9.54042;-10.178839;2.4759827;-9.962736;test
DBP_OP026;-8.340363;9.654296;-4.2845726;-9.228904;10.530565;-3.781747;test
DBP_OP026;-10.478556;7.9254847;-9.504921;-13.517966;9.45089;-10.009854;test
DBP_OP026;-8.609573;5.7066383;7.61713;-10.166732;6.2836657;7.7092075;test
DBP_OP026;-10.234346;11.195533;-2.2799792;-10.044088;12.794246;-4.0691204;test
DBP_OP026;-8.17236;4.8496704;-12.739269;-9.326158;5.2590637;-13.023804;test
DBP_OP026;5.837382;-7.140593;3.5229518;7.0543094;-7.418773;3.504159;test
DBP_OP026;2.2299523;15.043336;-10.362788;2.4756112;13.675684;-10.594916;test
