PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;5.277637;-13.15043;11.666699;5.914214;-13.668052;13.214056;test
DBP_OP010;-4.748591;7.572608;-10.519019;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-4.8764462;-2.279423;-2.2425046;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;7.326488;-5.10581;-8.912421;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-12.1243105;-3.118656;-3.048575;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;0.34182033;3.357826;-11.849265;1.220357;3.9575338;-12.976712;test
DBP_OP010;-2.148808;-4.5188966;12.176732;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-5.2899957;-3.2797508;8.055547;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;9.174881;-5.78117;12.48172;9.921571;-5.899491;13.033763;test
DBP_OP010;-8.401546;-6.7229586;-8.094609;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;12.153522;10.729052;4.2812395;12.2927065;11.166633;4.076246;test
DBP_OP010;-1.8543609;-4.619776;-11.300894;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-9.745883;13.015889;-7.006502;-11.988202;14.689652;-7.1934;test
DBP_OP010;-12.296704;-4.903098;-11.199493;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-0.7055172;2.3221028;-8.4712;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-7.707975;-12.258275;0.7319336;-8.346277;-13.517789;1.3226348;test
DBP_OP010;7.08009;0.08695443;-2.9192522;7.307849;0.33774936;-2.0535917;test
DBP_OP010;0.7214905;5.937925;-1.781725;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;8.957765;0.047906235;12.11343;9.422961;1.2876787;12.497913;test
DBP_OP010;-5.562263;12.148463;14.114911;-5.1086617;14.056644;14.005577;test
DBP_OP011;-1.5792936;9.778858;-7.3872585;-1.0803151;14.973246;-10.334958;test
DBP_OP011;8.539351;-5.2820067;8.771535;9.323995;-5.4448724;10.230367;test
DBP_OP011;3.3366609;-0.71986336;-7.431753;3.7144508;1.0199904;-9.423566;test
DBP_OP011;10.746223;0.13281424;10.612973;13.218116;2.3265433;14.957858;test
DBP_OP011;12.622531;-7.2416124;-7.3079777;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-11.148892;7.0240655;-7.894062;-13.732355;8.845579;-10.85758;test
DBP_OP012;-1.6757749;-2.1429725;9.327547;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;9.499555;-11.0260725;11.645405;10.500443;-12.837259;13.630663;test
DBP_OP012;1.6948591;-11.718804;-8.85351;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-4.9445653;-7.47934;0.069434136;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-12.551096;7.083307;0.0019260347;-14.39733;9.018368;-0.5926437;test
DBP_OP012;2.5523543;-11.900365;10.79449;2.4564521;-13.654739;12.107966;test
DBP_OP012;-11.099081;6.726014;0.16218588;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-11.76619;-3.8250413;-6.725084;-14.42822;-4.65594;-7.295233;test
DBP_OP012;4.533137;5.554727;-8.8784075;5.1436367;5.886606;-9.454673;test
DBP_OP012;-10.58055;3.930619;3.0478597;-11.505004;4.2020774;2.5634768;test
DBP_OP012;7.1624455;8.545629;-12.645664;7.3941507;7.634523;-14.497634;test
DBP_OP012;12.498922;-0.93848294;10.948687;13.906995;0.9205022;12.1348505;test
DBP_OP012;-8.349757;4.2524195;11.03082;-10.017616;6.9662294;11.35713;test
DBP_OP012;-12.703662;9.168294;-0.20338288;-14.31468;12.520462;-1.4381675;test
DBP_OP012;2.3593326;-7.2931156;-10.384646;2.7015162;-7.367688;-11.915348;test
DBP_OP012;11.642089;-3.170647;-10.856334;12.855767;-2.1424873;-12.113901;test
DBP_OP012;11.069232;4.5739746;1.6835537;11.941005;7.394865;0.689933;test
DBP_OP012;-5.910253;-11.7009;5.9800606;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-7.9593635;-0.25097674;8.222602;-8.257771;1.4930545;7.4955444;test
DBP_OP012;6.782727;10.803903;8.958991;8.455193;13.591798;8.626257;test
DBP_OP012;-13.524754;9.253093;5.6275;-14.487186;11.902638;5.1793437;test
DBP_OP012;10.438546;3.234312;7.4531765;12.349019;5.304514;7.2583556;test
DBP_OP012;-4.8745875;-1.081328;-5.6791134;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;10.31286;-6.698695;-2.5604105;12.259773;-5.438128;-3.5348732;test
DBP_OP012;0.95379317;-5.6557045;-11.561931;1.3368394;-6.505275;-14.926749;test
DBP_OP012;1.8880497;10.0222845;11.73061;3.4071512;11.573592;12.315963;test
DBP_OP012;4.3370366;-7.0349474;-11.3674;6.204796;-8.987981;-13.306017;test
DBP_OP012;10.852677;-5.935198;10.02519;13.690211;-6.1667843;10.488808;test
DBP_OP012;2.4207368;-11.602797;0.3410978;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-6.7398486;-5.4033217;0.64573574;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-7.859981;12.335854;9.114303;-8.8481655;14.867546;9.234349;test
DBP_OP012;-3.3408551;-8.697324;8.610277;-3.865815;-8.737789;8.934626;test
DBP_OP014;-12.125198;-8.00307;5.3555274;-11.529185;-8.1707735;4.903439;test
DBP_OP014;9.719838;-6.6258373;8.706228;11.054033;-6.697586;8.465916;test
DBP_OP014;4.9205613;-6.099104;10.156207;5.527982;-5.018806;10.346286;test
DBP_OP014;-8.164777;-9.4592495;3.8266;-7.913311;-8.574177;3.161116;test
DBP_OP014;2.3189406;-9.647206;-10.120716;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-2.6223273;-6.9309645;10.869271;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;7.5512996;-15.328347;8.881217;6.841156;-14.793991;8.4592085;test
DBP_OP014;2.4947762;6.1820993;9.986218;1.6450415;6.5327725;10.771784;test
DBP_OP014;0.53669894;-6.8667893;2.500011;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-9.830732;2.177879;11.120273;-12.471941;4.105797;13.279574;test
DBP_OP014;14.457257;4.0829034;-8.218272;12.606812;5.115277;-8.144831;test
DBP_OP014;-4.630174;10.273401;9.736041;-6.1515985;11.530263;10.053315;test
DBP_OP014;15.675204;-5.3125324;7.61244;14.906858;-4.051421;7.880636;test
DBP_OP014;14.639027;-9.613375;-10.242757;12.640642;-8.590164;-9.625641;test
DBP_OP014;13.219605;-13.027628;-7.2921076;11.095504;-12.399987;-7.0104237;test
DBP_OP014;3.5142245;1.0455502;9.754687;2.3041983;2.439957;10.383462;test
DBP_OP014;3.8975198;-14.486944;10.045148;2.4848156;-12.687066;10.64095;test
DBP_OP014;-10.157553;-11.625538;3.4713733;-11.455948;-11.355371;2.828815;test
DBP_OP014;-4.3963017;-0.2103359;2.9381616;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;11.211211;-2.8621483;3.3596473;9.446101;-3.0333338;3.2560287;test
DBP_OP014;13.295554;-6.89997;-11.104711;11.502115;-6.59085;-10.535873;test
DBP_OP014;-0.8685974;-1.610623;1.4913769;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-11.489836;10.153686;-10.194379;-13.830823;10.363951;-9.799167;test
DBP_OP014;-7.4772515;3.775732;0.78105044;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-13.0244665;6.502722;4.8476076;-13.44397;7.001363;3.9349604;test
DBP_OP014;-1.1349148;-16.094847;10.550363;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-11.491173;-0.0029141158;3.6350505;-12.050201;0.24172541;2.2967496;test
DBP_OP014;2.1471667;-0.9755965;-8.318206;1.203885;-0.30110252;-9.09047;test
DBP_OP015;11.946981;6.3306026;4.398764;11.222255;7.849614;4.9990077;test
DBP_OP015;-11.004184;-1.9063768;-6.6857014;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;6.437083;2.6194582;-1.2370343;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-10.962499;2.220391;8.534751;-12.277448;3.0511184;8.323604;test
DBP_OP015;-12.203973;12.40245;5.833367;-13.378194;13.330643;5.692827;test
DBP_OP015;2.0852323;11.158043;-9.789156;1.1482201;12.958897;-11.580543;test
DBP_OP015;4.217048;-5.4703326;-10.24515;1.9326171;-5.190051;-10.770067;test
DBP_OP015;15.81582;-5.0070353;-0.10200313;14.727784;-5.335947;0.15409116;test
DBP_OP015;-8.236334;13.2853565;10.014071;-10.129674;14.087718;9.624696;test
DBP_OP015;-2.5052524;5.618288;11.812728;-2.8315113;6.6049767;12.180752;test
DBP_OP015;9.048598;-6.67472;-12.471659;8.094304;-6.544107;-13.108645;test
DBP_OP015;7.9946027;9.923697;12.5441675;6.5005994;11.414961;14.852448;test
DBP_OP015;-12.4686575;-4.9749904;5.73993;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-4.3298335;-5.303187;3.3600237;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-4.6453757;0.69003516;11.644338;-5.000259;1.3647815;11.689327;test
DBP_OP015;-7.704016;7.118759;-1.7600008;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;0.24715099;-11.658304;-8.526638;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;4.466187;-2.9847152;12.448067;3.9273515;-2.9122288;13.993648;test
DBP_OP015;5.636233;6.407593;-12.744138;5.4325137;6.9914594;-14.405689;test
DBP_OP015;5.500629;-10.382421;9.568542;5.626276;-10.595432;9.63631;test
DBP_OP015;6.685202;12.599713;-12.19706;6.5007906;13.561922;-14.18425;test
DBP_OP015;-14.018059;-13.460378;6.2178855;-13.69409;-14.216831;5.5377383;test
DBP_OP015;3.653277;-7.635039;-0.09695056;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;13.614891;4.132631;7.9839334;12.742528;2.7003658;7.9444513;test
DBP_OP015;-10.438498;10.803267;4.2092557;-10.170557;8.522419;3.7627532;test
DBP_OP015;-8.78374;6.6720343;-6.0100803;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-4.6133037;7.9636545;12.185004;-5.5441847;6.564365;12.901838;test
DBP_OP015;-0.033416178;-6.204889;3.6878524;0.5707538;-8.47498;3.717503;test
DBP_OP015;-3.6515965;-4.1747684;11.772077;-3.131223;-5.3001146;12.157766;test
DBP_OP015;4.5944953;12.418504;4.4831715;5.462551;11.560726;4.7580805;test
DBP_OP015;-12.917519;10.716823;12.966765;-14.369349;9.714718;14.428881;test
DBP_OP015;-3.9255862;4.1866965;-4.090099;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-7.782867;-0.55349916;-0.55412495;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-10.515525;5.1593513;-3.2607298;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-1.3424801;10.749101;10.687258;-0.7723056;12.471593;10.896864;test
DBP_OP018;-4.165393;-1.5211352;11.27685;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-1.6796361;1.169362;12.120403;-0.08394151;2.1227677;11.935526;test
DBP_OP018;1.6769015;10.270356;-7.9745283;3.0266566;12.264147;-7.353742;test
DBP_OP018;13.509526;12.657191;-3.1403296;14.529638;14.48689;-2.824332;test
DBP_OP018;-7.4645357;-14.356456;-12.094038;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-8.602162;-14.271395;-9.60761;-7.033767;-13.352796;-9.158741;test
DBP_OP018;2.6996791;12.691225;10.331442;2.716164;14.421203;10.697025;test
DBP_OP018;-11.933285;10.417272;-7.1655416;-14.429773;12.420643;-7.121586;test
DBP_OP018;4.568207;-12.085012;-2.0917819;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-7.803437;7.0834107;-11.552272;-10.739067;8.408849;-12.966461;test
DBP_OP018;4.862653;-7.2550325;-4.693966;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-12.239718;4.3543496;2.5468721;-13.960096;3.7040858;1.8876345;test
DBP_OP018;5.6280866;-14.2664;-8.494874;7.309271;-13.100787;-7.549224;test
DBP_OP018;-10.6058655;-8.86388;2.7936423;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;6.2972045;5.2579536;4.9533567;6.39826;4.8087187;5.0885606;test
DBP_OP018;-7.5915933;2.0829537;-1.3539433;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;13.403194;7.410382;-12.405085;13.177674;8.77768;-13.498876;test
DBP_OP018;-7.776766;-12.517699;2.3181627;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-7.8454027;-7.392997;9.635416;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-8.309036;7.2504935;10.067215;-6.8125916;3.7607875;10.620381;test
DBP_OP018;3.0094795;-6.4058967;-12.838895;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-12.78916;14.04746;-3.6092663;-14.5768;12.355213;-2.3475227;test
DBP_OP018;7.108684;6.1886683;4.600004;9.847173;2.3114336;5.484067;test
DBP_OP018;5.4121222;15.455356;-8.320215;8.424131;14.670196;-7.04711;test
DBP_OP018;1.6800147;-5.948922;-6.3328104;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-10.462096;-9.426253;6.091618;-9.41263;-11.032328;6.022208;test
DBP_OP018;-8.169829;11.4248495;-11.328935;-10.949179;12.722132;-11.921301;test
DBP_OP018;-7.3364778;9.603688;-2.7037246;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-5.683398;-12.202025;-7.045725;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;8.72656;-5.9603176;8.6789255;9.929962;-6.477786;8.902801;test
DBP_OP018;13.369818;8.146093;-6.8491;14.5754795;9.070788;-5.823983;test
DBP_OP020;-4.0121655;-3.3444302;7.812077;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;5.7068663;10.0779705;13.666614;6.927099;10.356757;14.029568;test
DBP_OP020;13.956597;-9.984849;8.10525;14.772611;-10.917981;8.30238;test
DBP_OP020;-10.099773;-3.6309836;-14.5425825;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;13.239861;6.2789536;9.604024;14.402728;6.015705;9.541286;test
DBP_OP020;4.3153844;13.259518;-6.36689;5.5520353;13.948012;-6.264705;test
DBP_OP020;6.150891;14.232755;6.775756;6.342004;14.407651;7.161025;test
DBP_OP020;9.527788;11.570509;5.4954104;8.788726;12.2048025;5.8417172;test
DBP_OP020;11.795801;9.164498;9.821325;13.155162;9.94412;9.974583;test
DBP_OP020;-2.613277;-5.8504295;-0.9690428;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;10.568943;-4.5240164;-1.3256453;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-4.262649;7.094118;-11.624318;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-6.342258;11.709981;-13.41378;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-10.313258;10.4878;3.218772;-11.05728;10.106941;3.2711039;test
DBP_OP020;11.438235;-7.6198225;13.818242;12.8748255;-7.8695846;14.630055;test
DBP_OP020;6.0181155;-11.334521;5.250147;5.377433;-12.129915;5.783049;test
DBP_OP020;-13.608385;8.028835;5.9073963;-14.318795;7.518785;6.5376954;test
DBP_OP020;-8.990267;6.084015;-7.964703;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;1.6284577;14.311243;-6.567684;2.503078;13.987322;-6.574763;test
DBP_OP020;-11.640326;8.624434;11.492472;-11.9330845;8.304953;10.996459;test
DBP_OP020;-2.1547418;8.351623;6.40692;-1.5830733;8.272123;6.937315;test
DBP_OP020;-12.550651;-5.1185083;10.18223;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-2.369019;-6.347199;0.29171297;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-6.244247;12.412703;-4.955507;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-6.781735;-4.550601;3.5152414;-8.307987;-4.255848;3.656173;test
DBP_OP020;11.829898;-14.35253;13.9969425;13.1657505;-14.932322;14.424818;test
DBP_OP020;13.211605;-14.256955;-13.050672;14.239532;-14.728857;-14.298719;test
DBP_OP020;-4.187758;3.8205707;5.6437664;-4.5400386;3.945102;6.0524282;test
DBP_OP020;8.063581;-3.552754;-11.651471;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-3.1114547;-6.4949107;11.070021;-3.0503025;-6.689659;10.568651;test
DBP_OP020;1.1209904;12.741389;5.51966;1.3331432;13.0154705;5.7868195;test
DBP_OP023;5.2921286;-6.277463;-11.458107;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-9.578587;-5.092129;7.021151;-10.390834;-4.555433;8.311874;test
DBP_OP023;-3.0715442;-11.4501505;-3.4049633;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;13.174836;10.370666;-6.6375504;14.49553;12.407467;-6.4630036;test
DBP_OP023;-11.626902;7.0455866;-1.8815951;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-1.9231883;8.29568;8.232568;-1.7891214;9.505943;9.093159;test
DBP_OP023;-8.223368;-7.8658247;13.903107;-10.240744;-6.9857335;14.381268;test
DBP_OP023;12.075179;6.5216303;2.411663;11.555367;8.013187;2.563127;test
DBP_OP023;10.82621;-2.5260937;-4.529585;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-0.99186194;-9.0265255;-7.05527;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-5.524808;-5.487391;-5.313633;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-11.242183;2.48195;-5.5840583;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-2.5651236;-3.7242472;-5.6770544;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;6.3615627;6.7455387;-11.802196;6.211421;8.334235;-13.45709;test
DBP_OP023;-1.2553686;3.4079835;-11.257379;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-2.0913756;-3.2676747;11.990777;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-9.626061;-5.6285286;1.0666816;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-4.8484635;7.14053;14.668081;-3.7633421;7.412613;14.804239;test
DBP_OP023;-12.210715;5.5003576;4.5885243;-12.042927;4.3965344;5.9036293;test
DBP_OP023;5.5940595;-14.536189;-8.109362;7.372806;-14.68715;-8.13895;test
DBP_OP023;9.021766;-9.578987;12.68046;10.880095;-9.290669;11.704771;test
DBP_OP023;-11.521818;6.4865046;-11.566279;-13.391364;6.7719936;-13.106717;test
DBP_OP023;11.076251;6.8095818;3.952417;10.734586;7.342835;4.8762794;test
DBP_OP023;-0.47493258;3.9541676;-5.9202843;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-5.953669;-8.7446995;-9.364646;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-8.421723;9.832332;1.1847439;-6.7672367;9.122116;1.502144;test
DBP_OP023;-1.5111907;9.535467;9.152234;0.44592363;9.878406;8.999148;test
DBP_OP023;-12.551345;3.1617057;13.422929;-13.379395;2.8073103;12.888615;test
DBP_OP023;-8.694714;7.7628107;-12.900968;-8.258143;7.254073;-14.718835;test
DBP_OP024;-2.8860888;-11.307879;7.492284;-4.612957;-11.181472;6.223691;test
DBP_OP024;6.6151357;12.845473;7.544621;7.5181775;14.698425;6.6589575;test
DBP_OP024;4.4494576;12.494291;-12.06795;4.4398623;14.6997;-13.00979;test
DBP_OP024;-8.911483;-9.694585;4.74445;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-2.4823356;3.9743888;-11.715626;-3.966417;5.861583;-12.828341;test
DBP_OP024;6.8129506;11.565319;8.888235;7.0935087;14.714243;10.278431;test
DBP_OP024;1.7974249;-1.7150685;-10.472669;2.750994;0.36319962;-9.967568;test
DBP_OP024;13.671444;-13.910755;-2.9438329;14.694874;-12.937981;-2.2465765;test
DBP_OP024;4.621304;7.562182;3.6593847;5.0242305;10.067681;2.8455093;test
DBP_OP024;-13.066206;-11.820317;-3.7848384;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-7.3055587;4.8434534;-13.010456;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;0.94997275;-8.346335;7.98553;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-7.318296;7.8304057;8.853637;-7.588963;8.109354;9.025583;test
DBP_OP024;-2.1918254;2.5336444;-12.457782;-0.62096393;3.475262;-13.310711;test
DBP_OP024;3.470656;-13.110993;-10.645797;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-7.748693;-2.782197;6.1235023;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-7.6043286;12.484383;9.738843;-8.792897;13.125185;10.934625;test
DBP_OP024;-11.927512;11.394668;3.4595356;-14.159951;11.623223;0.933436;test
DBP_OP024;5.1601033;2.7550247;-9.861627;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-2.8041587;2.9901893;6.1463923;-2.1245732;2.462551;4.270879;test
DBP_OP024;13.035884;-8.900055;6.246639;14.644522;-10.747911;3.421562;test
DBP_OP024;9.583039;-0.49167937;-1.1509972;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-4.5517135;-4.461172;4.774903;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-6.627889;3.7093303;-9.303778;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-4.7704697;12.144238;11.934818;-4.573902;9.923526;12.791117;test
DBP_OP025;3.4670177;8.739511;10.4046545;4.1422844;6.6633654;11.435235;test
DBP_OP025;-3.0726833;11.997491;-0.4805613;-3.4847374;10.629034;1.1319886;test
DBP_OP025;8.597125;8.381244;4.7375965;8.25602;6.749205;5.9086857;test
DBP_OP025;-8.8530445;14.215137;1.2325554;-9.504124;13.050138;2.9052758;test
DBP_OP025;6.1214614;-2.3018796;-13.227729;7.999051;-3.780578;-12.592786;test
DBP_OP025;1.6559502;5.6360836;5.6386533;0.47585294;5.0849233;5.138432;test
DBP_OP025;-5.5845523;-13.078019;1.2924585;-7.022659;-13.198231;1.2745599;test
DBP_OP025;2.5863981;8.551667;-1.4771795;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;15.882949;2.2697833;6.174531;14.072432;1.9998839;6.2564015;test
DBP_OP025;-0.7988647;-11.438996;5.6432934;-1.979758;-11.663;5.159529;test
DBP_OP025;2.2560754;-9.558767;-12.552932;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-5.4744935;-8.91024;0.6619663;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;3.72057;7.4078183;1.8286266;2.0985854;9.018411;1.5361377;test
DBP_OP025;-0.321772;10.742151;0.5232134;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-5.496658;8.790835;2.0743723;-6.9834275;10.221715;2.091634;test
DBP_OP025;-6.4793;-4.0807676;13.055833;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;-6.1897287;-1.2534267;-2.1689973;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;0.13058242;-0.9601214;-10.680877;0.570873;0.39148107;-10.562296;test
DBP_OP025;-11.298869;4.4510937;-6.7937355;-12.425392;5.72133;-5.8816643;test
DBP_OP025;12.006736;-4.9666467;-13.521874;13.724486;-3.4895942;-14.42992;test
DBP_OP025;3.4926515;-9.8026705;12.162208;5.11948;-9.354648;11.074367;test
DBP_OP025;1.1926066;11.165814;10.97228;2.837117;11.755775;10.223088;test
DBP_OP025;-4.0812945;-9.501003;6.146802;-3.1899095;-8.779753;5.158552;test
DBP_OP025;-5.655345;-15.578944;-8.669879;-4.3864827;-13.436865;-7.76426;test
DBP_OP025;7.1577725;1.3057553;-1.0733995;6.747073;3.5205064;-1.0524266;test
DBP_OP025;-12.408733;2.0493927;5.228882;-12.598954;3.8327942;5.0893226;test
DBP_OP025;-11.157941;1.2699903;4.8254576;-11.757429;3.332834;4.6817765;test
DBP_OP025;-1.0990676;0.011574939;-10.996869;0.8687578;1.9850363;-10.72008;test
DBP_OP026;10.988886;0.2631163;-9.716178;13.963551;1.2592989;-11.112254;test
DBP_OP026;12.709822;-4.6352963;0.555459;14.024995;-4.97321;0.34842366;test
