PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;3.6459901;11.104282;5.5843506;4.003698;14.255951;6.893568;test
DBP_OP022;-2.1631324;2.3590236;-0.43688196;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-6.622033;13.625507;-10.180701;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;4.6846523;6.9004707;12.952827;12.584511;1.7457057;10.889386;test
DBP_OP029;0.1394736;7.1911488;-4.623796;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;7.424566;7.9172335;-9.160828;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-11.035735;9.438942;-10.575268;-9.206544;9.069387;-9.357001;test
DBP_OP029;1.0230917;9.403439;11.94653;7.3081307;0.3169373;13.70243;test
DBP_OP029;3.5624225;4.4766474;-2.8766215;4.987857;-13.097179;-2.0885675;test
DBP_OP029;-4.8225026;7.058158;5.4454565;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-6.345893;6.2086987;-0.8152708;-10.482292;-12.769511;1.2882475;test
DBP_OP029;-3.6083834;10.493494;-11.754517;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-10.916221;1.6056913;-2.7679877;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-14.17402;2.4625463;16.22688;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-8.394585;8.684146;-14.479797;-4.688633;14.501687;-14.531559;test
DBP_OP032;-7.133293;3.0592017;-1.8453981;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-8.344845;6.1972284;-14.2616625;1.7357079;5.632284;-11.674853;test
DBP_OP032;-11.223771;1.728435;-7.7829413;-9.888944;2.398505;-6.6376123;test
DBP_OP032;-0.7985179;4.1175547;16.369518;7.027906;12.41905;12.232893;test
DBP_OP032;-10.584476;4.815962;4.013878;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;9.836673;-5.916249;-6.722157;13.118886;-12.432096;-5.361203;test
DBP_OP032;-14.019609;0.594695;11.351169;-13.714567;-5.831412;6.976437;test
DBP_OP040;-7.422899;9.195482;8.91791;-5.73132;0.6208487;11.213177;test
DBP_OP040;-11.559954;11.794424;0.6982612;-3.735288;-12.871056;3.585727;test
DBP_OP040;11.2597065;8.029021;-7.0942364;8.670798;-1.855636;-7.993368;test
DBP_OP040;14.033702;9.097233;-6.797173;12.56395;-3.4791412;-5.943359;test
DBP_OP040;6.502676;5.4963202;2.4607942;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-0.71431285;11.970989;-7.830062;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;1.6706057;1.386353;7.1494465;5.791831;8.921941;7.93169;test
DBP_OP040;1.6013576;8.522094;-1.6586907;3.146161;-0.6980988;0.064686716;test
DBP_OP040;1.2552088;4.8155518;-4.4920783;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-10.611167;5.1912036;-9.53578;-14.933523;13.970276;-14.216542;test
DBP_OP059;10.233883;4.3679895;7.2518973;9.223359;3.761407;7.059456;test
DBP_OP059;0.06826882;5.585678;12.771036;-10.818609;4.4912367;11.408828;test
DBP_OP059;12.35176;-3.820056;3.2585003;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-0.7328003;-11.244977;-2.8203578;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;16.685616;1.786959;1.0227032;10.252712;-0.622064;2.6043649;test
DBP_OP059;3.8753788;-5.6201544;13.637432;-8.293234;-8.129689;11.778861;test
DBP_OP059;15.019209;6.2045565;2.5556457;9.714871;3.4576614;4.4529095;test
DBP_OP059;7.8628464;8.928157;-0.6007156;3.0952616;11.971574;1.7966462;test
DBP_OP059;5.384789;-1.5987667;8.06184;-6.40952;-1.445157;7.6357613;test
DBP_OP059;5.8563557;-9.779112;8.073357;0.68203604;-14.779147;9.298135;test
DBP_OP059;11.598975;-3.6931791;0.0063788407;3.651715;-0.11357904;1.9873836;test
DBP_OP059;2.3829653;-9.869138;9.818982;-7.4032087;-13.449994;8.648399;test
DBP_OP059;9.168775;2.545702;10.665693;6.956898;3.4590185;12.730693;test
DBP_OP059;5.8885207;8.512386;-7.754754;4.5476427;10.902304;-8.004221;test
DBP_OP059;10.494107;-10.316888;-4.7868114;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-2.9189146;-7.2354;2.0927956;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;0.87088174;10.118019;-10.612982;-2.8291762;9.137832;-9.417185;test
DBP_OP059;9.702752;7.179486;-10.803686;12.892325;7.0116005;-12.963287;test
DBP_OP059;11.963261;-5.282829;-2.559035;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-4.125335;5.250705;-5.9462776;-12.998327;8.568361;-4.651655;test
DBP_OP059;13.207892;-1.8237587;-1.8367461;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;15.444526;-13.376062;-12.730466;13.489818;-13.077529;-14.952524;test
DBP_OP059;4.370642;7.954289;-1.9107567;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;13.326941;-2.5187912;-4.135177;6.988173;1.3560594;-5.292164;test
DBP_OP059;13.6168375;-8.220858;-13.809789;11.758332;-8.964866;-14.151954;test
DBP_OP059;3.8715422;7.5776343;-6.3181567;0.7968679;11.21502;-3.351726;test
DBP_OP059;2.6894214;-8.460852;13.931925;-8.34332;-9.981424;11.69181;test
DBP_OP059;1.7357286;4.704687;7.7649584;-3.0284085;8.745286;8.970634;test
DBP_OP059;8.62407;-3.8584907;12.834357;3.1760893;-1.8919691;12.953687;test
DBP_OP059;7.975712;2.1525986;-12.199805;6.8579507;3.6606634;-14.730365;test
DBP_OP059;5.9638047;-4.449726;0.07790895;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;8.128374;11.279285;-12.801366;8.561025;14.263244;-13.755647;test
DBP_OP059;-2.161918;6.388084;8.831501;-10.236051;9.895065;8.474008;test
DBP_OP059;4.3510904;-6.1201806;-11.894579;-4.589684;-6.846068;-9.213516;test
DBP_OP059;5.345561;-7.4866996;9.550142;-4.565744;-8.717367;8.758072;test
DBP_OP059;-2.5283267;10.601553;-10.238142;-11.204419;12.717092;-8.885896;test
DBP_OP059;5.634939;-6.171718;2.40717;-6.128747;-4.863716;1.7363563;test
DBP_OP059;1.5195132;3.2407932;-13.575122;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;13.310618;-4.440011;-1.849345;7.853819;-10.205844;-2.175759;test
DBP_OP059;2.4418197;3.2732742;-2.2265732;-4.209401;5.20837;1.0075175;test
DBP_OP059;11.97839;7.959388;-9.589873;9.516693;13.633001;-8.5650625;test
DBP_OP059;11.254539;3.0067604;-5.7193537;7.0861893;6.777038;-5.5752606;test
DBP_OP059;12.478568;-7.9340105;5.115758;7.978305;-11.37622;7.5995736;test
DBP_OP059;-4.7149715;5.3055034;4.5979934;-13.483959;8.331135;3.6788914;test
DBP_OP059;12.061497;3.3779109;-7.354843;8.976105;8.321723;-6.2970166;test
DBP_OP059;7.1108785;7.716236;1.5586336;0.084369026;8.669323;3.3752737;test
DBP_OP059;9.651723;-7.488908;-13.296765;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-0.0017224103;-10.387247;-2.4035895;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;6.479686;12.202404;-11.969286;5.223846;12.873465;-12.7812195;test
DBP_OP059;15.156124;-10.533707;-12.784127;13.431194;-11.740754;-12.518179;test
DBP_OP059;-2.2228487;-9.582862;-2.2945197;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;8.037934;7.293933;1.7336944;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;5.9303784;-10.342618;5.015029;-6.1635766;-8.636499;6.42721;test
DBP_OP059;13.897004;-7.633632;4.4472275;12.286102;-8.561252;5.179355;test
DBP_OP059;8.953885;-12.611838;1.9047295;1.9481196;-13.231227;3.2322323;test
DBP_OP059;12.243588;-9.405793;6.8999705;8.397818;-6.737073;8.335573;test
DBP_OP059;10.689604;-1.7801088;11.781817;5.2666016;2.0562084;13.311068;test
DBP_OP059;16.151371;-6.916936;-5.683057;11.376363;-3.008712;-6.0770845;test
DBP_OP059;7.0735297;-13.834147;-0.052506972;0.149086;-14.671074;0.39906237;test
DBP_OP059;11.790353;-9.46381;3.0714395;7.2073417;-7.741806;4.431437;test
