PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP015;-12.984925;-7.0262547;5.8331347;-12.996295;-7.006433;6.148107;test
DBP_OP015;-3.372747;11.202589;-10.281052;-2.728595;10.537931;-10.042055;test
DBP_OP015;-11.281676;-10.060385;-4.2287006;-11.305875;-9.923153;-4.112836;test
DBP_OP015;12.5128145;-9.6617565;4.117307;12.954962;-10.492913;4.0561843;test
DBP_OP015;-7.26742;-2.6879783;6.920677;-7.378865;-2.0894828;6.94073;test
DBP_OP015;-13.041665;-11.518392;4.349078;-13.571002;-11.61873;4.2757554;test
DBP_OP015;-8.309207;6.4032884;-7.692252;-8.656339;6.014245;-7.8196244;test
DBP_OP015;14.407443;1.1258363;11.572739;13.906995;0.9205022;12.1348505;test
DBP_OP015;7.04523;-2.5283155;1.5417926;7.1791396;-2.4304163;1.3916421;test
DBP_OP015;-1.9663225;-4.436108;12.818719;-1.6883737;-4.670964;12.843246;test
DBP_OP015;5.457596;3.4449778;0.38972703;5.3092704;3.46724;-0.002562493;test
DBP_OP015;-7.1225033;1.2951795;3.1760406;-8.316294;1.2033796;2.97497;test
DBP_OP015;4.641961;-7.6869297;10.306488;5.3826184;-7.626358;10.535311;test
DBP_OP018;-4.92618;-10.751505;13.429272;-5.268778;-11.010953;13.274499;test
DBP_OP018;3.9259205;-4.5724587;-12.710257;3.5210488;-4.658495;-12.266572;test
DBP_OP018;15.463469;-9.850824;15.121845;14.602343;-9.781645;14.927403;test
DBP_OP018;-6.146452;-3.6278708;12.376975;-6.4448876;-3.5487795;13.053628;test
DBP_OP018;-8.896919;-0.41796482;7.992976;-8.2420845;-0.2796193;7.8899794;test
DBP_OP018;-1.4497932;-1.8335348;-12.345819;-1.3561975;-1.7616802;-13.004838;test
DBP_OP018;-12.987523;-0.37382686;5.567921;-13.010812;-0.12590595;5.342522;test
DBP_OP018;-3.8611205;4.122184;-1.2213683;-4.178182;4.479217;-1.1352527;test
DBP_OP018;11.255411;-11.634831;9.727447;10.771293;-11.873479;9.561975;test
DBP_OP018;-8.314079;-4.3060637;3.750956;-8.307987;-4.255848;3.656173;test
DBP_OP018;1.9441696;10.2271805;0.6647579;1.6598688;9.965483;0.0928669;test
DBP_OP018;4.521976;14.887377;-13.057778;4.4398623;14.6997;-13.00979;test
DBP_OP018;-7.0048413;5.9802046;-14.593718;-6.7152243;5.7211156;-14.210413;test
DBP_OP018;-3.2487025;-6.588127;-0.053653587;-3.1779475;-6.878593;-0.3305654;test
DBP_OP018;-14.039273;-4.6549935;-6.869849;-14.42822;-4.65594;-7.295233;test
DBP_OP018;3.2409291;2.02036;10.1426115;3.008107;1.860189;11.180235;test
DBP_OP018;12.930457;-11.84451;13.387764;13.335279;-12.0951;13.172519;test
DBP_OP020;-14.615836;11.593525;-3.7667878;-13.817347;11.48166;-3.6728187;test
DBP_OP020;-9.974668;0.8448355;11.20052;-10.546243;0.74486256;11.291206;test
DBP_OP020;7.5379586;-11.339944;-8.757998;7.3228865;-11.395509;-8.8173275;test
DBP_OP020;-14.510125;-7.080509;6.252645;-14.288571;-7.3355465;6.1146803;test
DBP_OP020;2.9024036;-9.672825;-1.3965827;2.7929153;-9.375526;-1.4217757;test
DBP_OP020;13.300951;-8.213436;-3.2728527;13.288881;-8.331754;-3.3087413;test
DBP_OP020;-11.221822;-8.836193;0.5215718;-11.592615;-8.538034;0.82844716;test
DBP_OP020;-10.443702;8.328314;13.1812105;-10.523177;8.701093;13.556576;test
DBP_OP023;5.0811186;-12.292015;10.430951;5.1415405;-12.532922;10.725263;test
DBP_OP023;-7.168277;9.103724;1.6057497;-6.7672367;9.122116;1.502144;test
DBP_OP023;13.734647;6.5289307;9.195532;14.402728;6.015705;9.541286;test
DBP_OP023;-0.65470773;3.5645366;-13.2109;-0.62096393;3.475262;-13.310711;test
DBP_OP023;2.219506;1.3998415;-10.208653;2.2480762;1.4286598;-9.593936;test
DBP_OP023;-5.317627;0.11570026;-9.780357;-5.3607526;0.18161948;-9.553337;test
DBP_OP023;-9.1151905;1.1874996;1.1947275;-9.751993;0.92287767;1.2098651;test
DBP_OP023;4.0109277;-13.814178;12.616933;3.7307231;-14.855824;12.993162;test
DBP_OP023;-0.16009058;10.090737;6.0732408;-0.223323;10.489621;6.149396;test
DBP_OP023;-14.429793;-1.5540687;-10.333003;-14.179269;-1.6188937;-10.271139;test
DBP_OP023;12.40446;7.7835045;1.0094668;12.275037;7.482589;0.8261591;test
DBP_OP023;1.2489642;10.0726185;-11.856173;1.1482201;12.958897;-11.580543;test
DBP_OP023;0.18380837;2.9600265;-8.369905;-0.10552984;2.9811826;-8.442324;test
DBP_OP023;-8.046297;6.385987;15.050846;-7.9446325;5.904109;14.750726;test
DBP_OP023;-6.6461954;-3.4121466;-8.990209;-6.789766;-3.7541986;-8.931232;test
DBP_OP023;-8.147719;8.13249;-13.808308;-7.927112;8.219278;-13.874065;test
DBP_OP023;6.616637;4.4531727;3.5356824;6.255426;4.420181;3.313692;test
DBP_OP024;-9.2300005;8.72496;3.582267;-9.5831785;8.296158;3.1119015;test
DBP_OP024;7.0696225;-10.559561;3.1720502;6.638765;-10.7683525;2.4763565;test
DBP_OP024;-3.2078984;3.622631;12.194868;-3.3200915;3.6149175;12.161241;test
DBP_OP024;12.501593;-8.970581;9.809131;12.759841;-8.426404;9.769069;test
DBP_OP024;-10.472574;2.682509;0.48385376;-10.285655;2.889993;0.413622;test
DBP_OP024;13.7964525;1.3444046;-11.393172;13.963551;1.2592989;-11.112254;test
DBP_OP024;0.6554591;-8.0264015;10.128267;-0.48428458;-7.967521;10.127962;test
DBP_OP024;8.879087;9.467787;6.329797;8.875919;9.140552;5.8955827;test
DBP_OP024;-13.68579;8.360109;6.5104036;-14.265715;8.192556;6.344472;test
DBP_OP024;9.796635;1.5187808;12.632713;9.422961;1.2876787;12.497913;test
DBP_OP024;7.261977;14.1122875;6.680008;7.5181775;14.698425;6.6589575;test
DBP_OP024;-6.445414;2.3602693;-6.5059175;-6.8345613;2.7750163;-6.546932;test
DBP_OP024;4.7936096;-2.28689;-14.376795;4.422309;-2.431778;-14.653953;test
DBP_OP024;-10.085347;13.189722;5.337839;-10.384842;13.228006;4.8395777;test
DBP_OP024;-14.941233;-6.6527767;12.177511;-14.849714;-6.6523767;11.946609;test
DBP_OP025;7.2019014;-12.535877;-4.2475967;6.956437;-11.155888;-4.3680987;test
DBP_OP025;5.655289;9.29722;-3.6447132;5.8306575;9.364551;-3.577624;test
DBP_OP025;14.677726;-0.16203104;8.438138;14.517355;-0.39172494;8.501016;test
DBP_OP025;-3.9311626;-10.792061;5.646761;-4.612957;-11.181472;6.223691;test
DBP_OP025;3.6994233;-3.2928681;8.54677;2.839875;-3.2774835;8.114146;test
DBP_OP025;-2.7586486;-6.595484;10.325375;-3.0503025;-6.689659;10.568651;test
DBP_OP025;-5.915102;-4.6171665;-1.4077445;-6.0780725;-4.635754;-1.7543045;test
DBP_OP025;14.293813;8.18742;11.094061;14.086869;7.9913836;10.586975;test
DBP_OP025;-9.756685;4.613797;0.9686597;-9.98767;4.874851;0.3502598;test
DBP_OP025;9.873188;-8.706494;12.138409;9.290543;-8.529565;12.449256;test
DBP_OP025;-9.347914;-9.048817;-0.70843637;-9.480087;-9.184038;-1.0890173;test
DBP_OP025;-12.5195265;-1.2906073;-4.7909355;-12.677906;-1.3248492;-4.7378063;test
DBP_OP025;-7.197192;-4.9879265;0.90843576;-7.05204;-4.8931475;0.65128326;test
DBP_OP025;12.596613;7.184184;-14.501003;12.588819;7.10717;-14.322522;test
DBP_OP025;-12.856439;-2.1113725;0.92236644;-13.766026;-2.4599044;0.6976451;test
DBP_OP025;6.0819607;3.7126694;5.1282306;4.4824114;3.1166952;4.9525332;test
DBP_OP025;13.159627;11.733124;-11.2341385;12.728006;11.447588;-11.216509;test
DBP_OP025;-8.517605;-3.2435422;4.404152;-8.235073;-3.0896034;4.3584647;test
DBP_OP026;-10.675369;-13.190794;-4.476025;-11.9366865;-14.116246;-4.616977;test
DBP_OP026;-6.131622;5.75426;11.037019;-6.766335;6.07379;11.237776;test
DBP_OP026;5.596054;3.3271737;8.644188;5.542373;2.7289727;8.3997135;test
DBP_OP026;-4.9831533;4.447474;4.492076;-5.103575;4.369562;4.5910106;test
DBP_OP026;-2.6211011;-14.076039;6.4725122;-2.4403265;-14.165402;5.8316197;test
DBP_OP026;-7.3982487;-2.9481366;-1.9278194;-7.7975183;-2.8990457;-1.9287618;test
DBP_OP026;-10.773452;10.6295395;8.404428;-11.406293;10.110377;8.295936;test
DBP_OP026;3.9306903;11.561459;12.719553;3.4071512;11.573592;12.315963;test
DBP_OP026;13.223896;1.7535672;6.2965283;14.072432;1.9998839;6.2564015;test
DBP_OP026;-14.80227;-2.6199026;10.435529;-14.771382;-2.672515;10.541559;test
DBP_OP026;10.062297;-3.3411217;3.2734811;9.446101;-3.0333338;3.2560287;test
DBP_OP026;0.49148577;-12.018562;-4.528266;0.44464484;-12.005511;-4.924953;test
DBP_OP026;5.7877054;0.2958231;-1.0993239;5.453268;0.5142072;-0.6459433;test
DBP_OP026;-6.864153;-13.655706;-12.2441;-6.962951;-13.891404;-12.72338;test
DBP_OP026;0.22164457;-2.535746;-1.1392075;-0.3536652;-2.4630625;-1.3017745;test
DBP_OP027;-4.235217;14.214104;-14.666109;-5.077328;14.203894;-14.727847;test
DBP_OP027;-12.077746;7.9249215;-0.928821;-12.781148;7.4419026;-1.7357044;test
DBP_OP027;-7.3516626;8.246637;-0.9728014;-7.723093;8.46086;-1.0563166;test
DBP_OP027;-9.185944;1.1597314;-13.975155;-9.203607;1.2628124;-14.062963;test
DBP_OP027;7.7017813;-1.9143571;7.3550644;7.5139728;-1.9112711;7.1061826;test
DBP_OP027;13.60427;2.541652;6.8774242;13.442473;2.6033454;6.92821;test
DBP_OP027;-8.291142;-13.651661;10.805243;-8.931134;-13.189815;10.805111;test
DBP_OP027;-6.7338424;-0.2187088;12.83004;-7.0497;0.48624843;12.538964;test
DBP_OP027;-6.6824064;2.8942044;-15.294193;-6.914793;2.7816596;-14.87908;test
DBP_OP027;11.254103;-7.8124866;12.614935;11.118639;-7.884491;12.590091;test
DBP_OP027;-10.912777;6.7174783;-13.653616;-10.982979;6.466534;-14.698915;test
DBP_OP027;-6.7290654;-2.4050984;-1.0523856;-7.555155;-2.7007058;-0.8456194;test
DBP_OP027;13.552272;0.17460002;-0.24634306;13.775649;-0.12271293;-0.5205834;test
DBP_OP027;-12.350338;8.847191;13.346433;-12.477225;12.277134;13.011644;test
DBP_OP028;-10.385491;-13.835414;11.145413;-10.251239;-14.360214;11.0511675;test
DBP_OP028;10.440652;13.452821;13.122272;10.177192;13.046195;12.578069;test
DBP_OP028;-3.3911445;1.3527108;4.3960505;-3.606998;1.7143441;4.202013;test
DBP_OP028;-5.9095836;-8.228119;8.180236;-6.063278;-8.297269;8.212011;test
DBP_OP028;9.03703;14.970097;11.940702;9.242603;14.83942;10.87;test
DBP_OP028;6.536773;13.834652;3.5649414;6.376753;14.700213;3.0433512;test
DBP_OP028;6.797452;-12.662373;9.980412;6.157576;-13.002212;9.18138;test
DBP_OP028;-12.369147;2.807253;8.331417;-12.277448;3.0511184;8.323604;test
DBP_OP028;-11.991591;-8.651281;14.056081;-14.1476555;-8.831749;13.836753;test
DBP_OP028;-13.653392;12.713875;-1.5252472;-14.31468;12.520462;-1.4381675;test
DBP_OP028;-9.498781;10.679114;-3.9950774;-9.228904;10.530565;-3.781747;test
DBP_OP028;3.0115957;-8.122877;-13.661694;2.8181875;-8.151958;-14.246999;test
DBP_OP028;-1.4448353;8.978317;-8.287885;-2.2499497;8.820307;-8.371628;test
DBP_OP028;-0.70424324;11.401384;-10.339998;-0.6130462;11.244567;-10.13002;test
DBP_OP028;-5.928668;5.8573523;11.645881;-5.5851464;5.4791265;11.778217;test
DBP_OP028;8.449986;9.454009;15.190276;8.209529;11.243335;14.995744;test
DBP_OP028;-13.746577;12.957936;3.802367;-13.073262;12.861543;3.6738489;test
DBP_OP028;-10.233277;12.443797;-4.44762;-10.044088;12.794246;-4.0691204;test
DBP_OP039;4.843052;-13.500309;5.459977;4.498408;-13.860344;5.4726706;test
DBP_OP039;6.472298;-0.8132141;8.251098;6.53487;-0.53353745;8.697581;test
DBP_OP039;12.739837;-13.817575;10.298468;12.696413;-13.785831;10.635782;test
DBP_OP039;-4.5011463;0.54376507;-1.4192535;-4.5855546;0.44489786;-1.0386263;test
DBP_OP039;10.773639;-11.386061;-14.457951;10.57165;-13.835188;-14.2578;test
DBP_OP039;12.931825;9.307997;10.195164;13.155162;9.94412;9.974583;test
DBP_OP039;0.049645826;7.765176;-11.703376;0.372346;7.565368;-11.827723;test
DBP_OP039;13.843685;-5.9439206;10.621201;13.690211;-6.1667843;10.488808;test
DBP_OP039;-14.14902;0.510337;-11.300905;-14.492653;0.49935585;-11.114442;test
DBP_OP039;2.8226764;-8.182935;-6.527953;2.7524717;-7.9910927;-6.8186913;test
DBP_OP039;7.0724406;-13.357138;-3.3034997;6.797744;-13.974381;-3.3170538;test
DBP_OP039;11.525432;11.479164;4.305328;12.2927065;11.166633;4.076246;test
DBP_OP039;-1.2538913;-2.8356812;1.00416;-1.3490955;-2.8331594;0.8473086;test
DBP_OP039;5.106059;-8.646469;-4.084668;5.0638547;-9.015731;-3.9775846;test
DBP_OP039;6.8623314;3.652512;-5.212766;6.3638463;3.6785684;-4.4110303;test
DBP_OP039;-7.6954255;7.1266685;9.801;-7.7292876;6.3584085;9.901087;test
DBP_OP041;12.614627;-13.832785;3.886429;12.810084;-13.649873;3.7621257;test
DBP_OP041;-6.951715;10.066976;-13.029821;-10.485531;9.652654;-13.524719;test
DBP_OP041;0.8935246;13.248484;-10.916651;0.68949836;13.73988;-11.610924;test
DBP_OP041;-9.223579;5.8701262;12.887457;-9.41419;5.676672;13.150879;test
DBP_OP041;-0.022623375;-13.715068;14.550699;1.0860033;-13.966732;14.749041;test
DBP_OP041;-7.698965;7.60398;3.3112943;-8.869537;7.483181;3.42928;test
DBP_OP041;6.020298;12.113211;-9.515458;5.687167;13.013294;-9.283447;test
DBP_OP041;0.77517146;7.413926;-15.221285;0.7717074;8.229984;-14.732757;test
DBP_OP041;11.861463;7.5155435;4.8798103;11.222255;7.849614;4.9990077;test
DBP_OP041;0.52986914;12.7352;1.2538086;0.61277866;12.911718;1.0484754;test
DBP_OP041;12.92175;-14.44833;14.487175;13.1657505;-14.932322;14.424818;test
DBP_OP041;13.166436;12.076202;-7.5336366;13.04595;11.841112;-6.963692;test
DBP_OP041;-6.121114;-3.2504804;-6.7085648;-5.65866;-3.3637288;-6.605696;test
DBP_OP041;6.397891;7.4242473;-12.590382;6.2053056;6.9738903;-12.311864;test
DBP_OP041;10.361413;1.7328968;12.54406;10.498372;1.6054243;14.256691;test
DBP_OP041;12.997811;9.255441;13.029331;12.428868;9.300081;12.885184;test
DBP_OP041;-1.5302702;5.7923794;-11.88046;-1.8806243;5.5330634;-12.417305;test
DBP_OP042;-13.329889;8.199071;13.105757;-14.525439;8.368091;13.234277;test
DBP_OP042;-13.475215;-9.032854;6.4953113;-13.9713745;-8.6879635;6.593576;test
DBP_OP042;6.544422;-2.9584503;0.28313464;6.0843725;-2.8342004;0.6082362;test
DBP_OP043;0.38392037;-7.0076437;5.484644;-0.09107912;-7.0612216;5.9872603;test
DBP_OP043;-2.9030998;2.8380384;8.497733;-3.1020277;2.5186357;8.678022;test
DBP_OP043;14.397082;14.84419;-6.4570785;14.456559;14.693235;-6.3394237;test
DBP_OP043;-7.154045;9.806637;1.7497641;-6.9834275;10.221715;2.091634;test
DBP_OP043;-12.60193;11.79421;8.715501;-13.188587;12.833089;8.553753;test
DBP_OP043;11.919328;3.8078892;-3.9537292;13.169592;3.9333189;-3.9847558;test
DBP_OP043;-2.9177601;1.2972959;-5.859121;-2.9410913;1.1107566;-6.1278205;test
DBP_OP043;-5.925954;2.4490747;12.16081;-6.002484;2.010777;12.487336;test
DBP_OP043;-4.873878;8.5578575;-3.9066775;-4.557221;7.3508162;-4.0397263;test
DBP_OP043;-1.1162809;3.8128695;-13.155035;-1.2093282;3.4482074;-13.110745;test
DBP_OP043;2.5012372;-3.3145027;-2.404293;2.8287911;-3.256355;-2.5290513;test
DBP_OP045;0.19958262;-3.521505;7.0502386;-0.50122637;-3.766541;7.064321;test
DBP_OP045;-6.718159;-12.20723;-13.354616;-6.7830515;-12.611499;-13.838548;test
DBP_OP045;7.154569;11.523043;-3.3972187;7.061056;10.775674;-3.39846;test
DBP_OP045;5.806483;2.787023;-4.7772408;6.0175548;2.7169604;-4.825894;test
DBP_OP045;11.100942;11.574475;11.521309;10.918384;11.705026;11.344634;test
DBP_OP045;-13.719681;-3.372386;-6.795986;-14.725145;-3.316826;-6.869541;test
DBP_OP045;-5.66368;9.316839;4.5269704;-5.22592;8.982685;4.4956074;test
DBP_OP045;-5.6945634;-1.674132;9.352827;-4.9819665;-2.185287;9.871699;test
DBP_OP045;-3.8137138;-10.819057;-12.792587;-4.4219127;-10.722106;-12.686874;test
DBP_OP045;4.7061167;6.913498;-9.482179;5.1436367;5.886606;-9.454673;test
DBP_OP045;-12.886254;-1.7576929;-7.7019777;-12.587879;-1.3989847;-7.7107725;test
DBP_OP045;0.89021796;-5.022257;-10.477872;1.9326171;-5.190051;-10.770067;test
DBP_OP045;-2.867277;12.287693;4.403635;-3.4228005;12.652874;4.284045;test
DBP_OP046;-8.69354;12.724949;10.53491;-8.792897;13.125185;10.934625;test
DBP_OP046;4.2585545;9.7133465;7.935234;2.7654448;9.977783;7.2706647;test
DBP_OP046;15.014273;-9.587466;7.2372093;14.4960985;-9.824882;7.1365433;test
DBP_OP046;5.6922297;-8.844564;0.263902;5.325272;-9.132325;0.031576738;test
DBP_OP046;5.292995;9.358696;2.741179;5.0242305;10.067681;2.8455093;test
DBP_OP046;-10.858327;-12.215823;-6.029277;-10.750704;-12.6082945;-6.557527;test
DBP_OP046;3.8849375;4.220497;9.479954;4.0553064;4.5128093;9.3766165;test
DBP_OP046;-0.43782657;12.590187;7.985358;-0.47094488;12.506033;8.538335;test
DBP_OP046;13.674017;6.6439734;12.753415;13.5822935;5.8840427;12.642265;test
DBP_OP046;8.564629;-12.890951;3.0981777;8.163373;-12.805243;3.266399;test
DBP_OP046;1.1310121;13.69235;6.1972613;1.3331432;13.0154705;5.7868195;test
DBP_OP046;-8.701479;7.4191036;-6.244712;-8.532038;7.3099732;-6.4185877;test
DBP_OP046;7.796111;14.63216;9.751398;7.0935087;14.714243;10.278431;test
DBP_OP046;14.312779;8.582005;6.9226613;13.71333;8.875508;6.4576354;test
DBP_OP046;8.892598;-11.120188;-5.1182384;8.785153;-11.452205;-4.922946;test
DBP_OP046;7.0282464;3.4926686;-13.092588;6.926429;3.0666845;-13.725235;test
DBP_OP046;13.478929;-3.4311335;5.1854944;12.837299;-3.1563537;5.24237;test
DBP_OP046;-14.673913;8.779792;-10.575869;-14.642626;8.727584;-10.360348;test
DBP_OP047;-2.2802827;13.259602;-7.694684;-2.0808442;13.67547;-7.5420046;test
DBP_OP047;7.381255;-7.7070265;3.548933;7.0543094;-7.418773;3.504159;test
DBP_OP047;5.6559043;6.4228263;-12.705121;5.291308;5.758436;-12.986995;test
DBP_OP047;-2.9356534;9.219593;10.403639;-3.7548432;9.076045;10.112288;test
DBP_OP049;11.035075;2.0690289;0.92438495;10.587635;1.9782975;1.4942477;test
DBP_OP049;1.4435381;6.529277;-11.6774435;1.1992894;6.5842876;-11.822294;test
DBP_OP049;2.595843;-4.795041;-13.7013035;2.1086533;-5.178023;-13.462694;test
DBP_OP049;4.790249;-9.755305;13.96705;3.853483;-9.289081;13.36386;test
DBP_OP049;-2.1560566;7.6339526;-10.946696;-2.0799274;6.8758826;-10.746067;test
DBP_OP049;-9.676164;3.7423863;5.5781474;-9.561277;3.7400768;5.537518;test
DBP_OP049;-5.955694;-9.098335;5.8761735;-7.0915756;-9.245431;5.9821434;test
DBP_OP049;-13.771699;11.925697;12.603038;-13.786565;11.9581;12.372903;test
DBP_OP049;-9.151329;-4.94624;5.9537826;-9.2456;-5.2925606;5.5104356;test
DBP_OP049;-0.70365983;-0.30687457;12.709198;-1.6383454;-0.3834024;12.432279;test
DBP_OP049;7.5842867;-10.064119;-11.172814;7.0900226;-9.844904;-10.84374;test
DBP_OP049;14.534619;-5.1666865;-0.80770653;14.481347;-4.8267436;-0.9891554;test
DBP_OP049;-7.8048406;8.505074;-10.79534;-8.177551;8.21512;-11.035532;test
DBP_OP049;8.7845545;-12.062921;-2.2336428;8.976781;-12.499693;-1.9220808;test
DBP_OP049;-8.720293;1.1561589;-8.426484;-8.637348;1.306687;-8.955303;test
DBP_OP049;15.169581;-4.2829986;7.824219;14.906858;-4.051421;7.880636;test
DBP_OP051;-8.426811;-3.2908611;-9.389905;-8.25119;-3.2355163;-9.566954;test
DBP_OP051;-3.746249;10.985586;-10.157664;-3.6719792;11.01665;-9.932714;test
DBP_OP051;-10.946319;5.667659;-12.933292;-11.64853;5.2016883;-12.546325;test
DBP_OP051;-7.9212513;-8.715075;3.4294565;-7.913311;-8.574177;3.161116;test
DBP_OP051;11.407638;5.6576767;12.426493;14.13923;5.2288237;12.534639;test
DBP_OP051;11.687693;3.1524491;-7.5221834;11.310577;2.8891833;-7.267086;test
DBP_OP051;-9.103989;-6.344055;-9.6939125;-10.70373;-6.550563;-9.393937;test
DBP_OP051;-6.2206926;-1.0047222;-10.947439;-6.681067;-0.8656635;-10.895315;test
DBP_OP051;7.040207;-14.106389;8.608063;6.841156;-14.793991;8.4592085;test
DBP_OP051;8.748307;-1.4154786;-11.331041;9.068655;-1.5229864;-11.693951;test
DBP_OP051;1.9682583;1.039088;-10.349976;1.5398842;1.8188555;-9.074843;test
