PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP014;-6.52486;7.6341515;1.5782521;-7.385658;6.0872693;1.804849;test
DBP_OP014;-4.8545084;-4.300136;-12.852991;-8.282604;-14.633969;-14.276784;test
DBP_OP014;-11.270499;5.700039;-6.2756443;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;9.810903;11.113174;9.640494;6.274871;14.467748;8.7804165;test
DBP_OP014;3.043078;-1.9043785;-8.343507;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;-7.219494;12.570537;-10.170389;-7.030924;14.764738;-8.638993;test
DBP_OP014;2.9405482;-6.9617734;-3.2973547;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;14.332551;6.478349;8.4744625;14.9418545;13.572425;4.596284;test
DBP_OP014;3.4541426;6.2310376;-5.121144;3.3455637;11.851159;-4.0146904;test
DBP_OP014;-4.595152;7.9785066;-0.35777777;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;12.302617;-7.74143;-10.178396;12.410311;-12.11087;-14.248993;test
DBP_OP015;-3.098285;1.853286;-8.797499;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;-12.399323;-8.002092;7.8484025;-14.219016;-9.06679;9.388306;test
DBP_OP015;-7.193832;-8.603468;1.7624549;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;5.96884;-6.44668;-8.396989;5.5895553;-4.205636;-8.688753;test
DBP_OP015;2.5598676;-5.476014;-6.8507767;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;-4.0612555;6.4777107;9.765831;-5.350893;9.229309;8.451349;test
DBP_OP015;10.268843;13.871533;2.6090875;7.55011;13.627334;1.9938761;test
DBP_OP015;-7.1771355;1.2202489;0.47650796;-7.684501;1.2513603;0.41144657;test
DBP_OP015;10.182783;-10.20412;11.259747;13.521646;-13.488381;10.550241;test
DBP_OP018;14.3354845;-4.998738;4.8391523;13.395144;-10.174516;6.555039;test
DBP_OP018;9.839745;15.963322;3.448475;10.150623;14.216016;2.6876245;test
DBP_OP018;3.1771195;-8.9514885;12.701364;2.8352787;-11.431594;12.882543;test
DBP_OP018;-11.712964;5.239324;-9.990402;-13.648008;2.8697627;-9.702323;test
DBP_OP018;-9.181758;2.658129;10.301708;-8.398991;1.6217428;10.318644;test
DBP_OP018;0.33053595;3.3340387;-3.68784;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;-1.3785642;-1.8397734;-0.47883725;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;-4.85004;6.8612804;4.5477853;-0.965995;2.6349683;6.187094;test
DBP_OP018;-6.0549135;2.348176;-11.938115;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;-6.7872167;4.951593;-8.774971;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;5.688493;-1.396845;-12.911446;14.426968;-4.812885;-13.236275;test
DBP_OP020;7.3502107;7.586376;8.380443;10.704646;13.955542;9.561037;test
DBP_OP020;-2.262631;-4.64452;4.8380876;-9.279671;-11.801805;4.037995;test
DBP_OP020;-3.2555802;-9.423525;-2.188409;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;16.838432;3.6471035;-9.885418;14.064209;6.240586;-11.232963;test
DBP_OP020;-0.67867774;4.34836;6.6067247;-0.723406;3.9835882;6.5726066;test
DBP_OP020;14.108531;-4.599183;-4.92234;14.061132;-8.028184;-6.414359;test
DBP_OP020;15.468214;1.0082916;5.2238326;13.606984;5.9927626;3.8096156;test
DBP_OP020;13.094968;-1.4999706;-9.187209;12.457989;-0.8470809;-9.896957;test
DBP_OP020;8.746177;4.180669;9.478699;7.3663626;2.2846327;10.574961;test
DBP_OP020;6.134718;8.657926;10.036606;9.232313;14.175038;10.427872;test
DBP_OP020;-4.9064655;0.12578012;-12.632395;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;-5.305913;-7.4309416;4.1323833;-13.207365;-10.016084;3.7921824;test
DBP_OP020;-7.45047;11.241844;0.8836395;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;9.23204;6.8349743;-7.429832;7.5336123;6.360965;-8.665037;test
DBP_OP020;-2.8664029;-7.358077;11.027523;-7.014543;-9.119531;10.475277;test
DBP_OP020;8.902172;9.518463;-6.4012012;8.032412;7.6203904;-7.00684;test
DBP_OP020;-4.168519;-6.8254347;-9.401857;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;5.977192;9.858578;1.1055733;3.8825076;9.437717;-0.151036;test
DBP_OP020;4.542001;11.609629;2.606849;3.310343;9.569869;4.060381;test
DBP_OP020;12.256373;-4.320676;-5.590251;14.24142;-4.967404;-6.3991413;test
DBP_OP020;10.096253;-10.115311;-9.085507;12.653993;-10.566381;-9.362675;test
DBP_OP023;5.6631603;2.706495;-2.9566183;1.6232046;6.615044;-0.27307862;test
DBP_OP023;-7.06155;1.9392055;-4.7826347;-9.152199;0.8518014;-5.684076;test
DBP_OP023;0.1772459;-14.18541;-6.1083455;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;6.85375;6.6582403;12.767038;9.650998;6.229458;11.28349;test
DBP_OP023;6.842202;-8.605039;-13.754417;9.153089;-6.894939;-14.402243;test
DBP_OP023;-7.099374;9.056734;16.316544;-8.150024;8.166014;14.248482;test
DBP_OP023;-5.5323467;5.5090327;-5.7309384;-8.359529;4.2486057;-6.047799;test
DBP_OP023;-11.307234;8.258238;-13.042568;-14.554178;12.106179;-10.549451;test
DBP_OP023;12.29638;-12.819794;-10.880572;12.721007;-11.041164;-11.646305;test
DBP_OP023;8.014649;7.613559;-3.039181;10.595332;3.2014875;-1.7652118;test
DBP_OP023;2.8539546;7.1065955;-6.8319993;3.1317253;4.279156;-4.8470044;test
DBP_OP023;-12.788823;3.3627157;0.545971;-13.719868;14.353935;-0.44463116;test
DBP_OP023;-12.1855955;5.264943;-14.737633;-8.155277;14.628724;-10.566382;test
DBP_OP023;-7.3791704;4.8597603;-15.098732;-3.4264636;10.805457;-14.582722;test
DBP_OP024;6.693042;2.6268988;-13.13686;8.393656;4.497583;-13.859819;test
DBP_OP024;3.3102982;1.5491474;3.31345;4.1852217;3.5672176;5.665558;test
DBP_OP024;10.537253;13.251982;1.8347951;11.7241745;14.3490305;1.5919324;test
DBP_OP024;4.3695316;-10.392576;4.255083;8.085943;-10.665359;4.357728;test
DBP_OP024;-5.6907907;-6.7294874;-2.5143495;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;-6.836038;12.71339;-7.6535625;-7.4899945;12.949194;-9.120818;test
DBP_OP024;-5.3484955;13.876911;-4.6631064;-6.9807343;12.183762;-4.635886;test
DBP_OP024;3.7021568;-10.485569;-10.891563;5.7482705;-12.580505;-11.368152;test
DBP_OP024;-11.49079;-2.2303674;-3.9696424;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;6.8510637;-2.298667;-5.601141;13.469267;-3.5330298;-8.139108;test
DBP_OP024;-4.705956;7.4894075;2.724222;-7.552215;11.165548;2.0998964;test
DBP_OP025;-12.995072;3.902631;-0.1237499;-14.38397;2.4597445;0.16952914;test
DBP_OP025;-8.825548;11.344646;12.243468;-7.6780415;12.00887;12.317799;test
DBP_OP025;12.971963;9.0208025;-8.850624;13.581319;10.572931;-7.152042;test
DBP_OP025;12.745969;8.173938;8.097616;13.148878;13.036862;8.926673;test
DBP_OP025;-7.731638;-6.0226603;-8.79789;-8.699233;-11.281186;-9.807648;test
DBP_OP025;-11.586804;-6.258424;-2.1647234;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;-6.005104;-9.794198;-2.7779522;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;-8.894344;-0.6134807;8.409014;-8.836042;-2.4287589;9.322831;test
DBP_OP025;-13.446483;-7.935774;1.4806429;-13.270627;-8.542462;2.360071;test
DBP_OP025;3.4361684;-11.119425;-12.369693;1.7183871;-12.207335;-11.760611;test
DBP_OP025;3.6391158;-11.426157;4.3184347;2.302792;-6.5732603;3.6543045;test
DBP_OP025;-11.891223;10.672696;1.636067;-12.947898;13.732309;0.5477461;test
DBP_OP025;-2.7257922;10.961967;13.444447;-3.117927;13.47827;12.762361;test
DBP_OP026;8.274053;-1.6918385;14.408713;10.717613;-2.1471107;13.115717;test
DBP_OP026;-13.856027;5.801941;5.391507;-14.469144;6.0322475;5.1404824;test
DBP_OP026;-2.4723244;-3.9700108;-10.585984;-2.687275;-7.898546;-7.415787;test
DBP_OP026;-5.5072775;8.190727;11.017021;-4.9159465;12.6415415;12.007265;test
DBP_OP026;-9.164927;3.113115;-8.833655;-12.942692;2.4688795;-8.785301;test
DBP_OP026;2.3056471;7.5560284;0.90326816;3.757262;8.433908;3.1295202;test
DBP_OP026;-12.969496;8.158022;10.735061;-12.8914995;8.201424;11.87117;test
DBP_OP026;-7.0764;-0.15711962;1.1186429;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;13.606307;-2.5272732;-1.3172354;12.34495;-1.9065067;0.32539484;test
DBP_OP026;8.062255;9.434856;10.634234;6.7624435;14.828314;11.233611;test
DBP_OP026;-6.0882645;9.391845;-11.150232;-10.172325;12.940776;-9.629411;test
DBP_OP026;3.4018042;-7.3213077;12.501226;1.5265014;-11.062259;10.4822235;test
DBP_OP026;2.571264;-1.0175456;-11.896927;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;6.1566677;-3.1333175;8.043199;3.9163632;-2.3100035;7.490402;test
DBP_OP026;-5.567628;0.67240787;12.049049;-6.8761215;3.567236;10.986737;test
DBP_OP027;13.382354;-11.650951;-8.196684;13.568991;-14.469081;-8.762085;test
DBP_OP027;10.012256;0.35837495;0.036759328;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;-5.4373107;-7.715467;-11.798617;-6.106414;-5.265506;-10.121605;test
DBP_OP027;6.301688;11.232058;-6.593086;4.2777343;8.543759;-6.522464;test
DBP_OP027;-1.5469376;5.5000515;-2.1924129;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;6.166046;-9.641279;-10.700992;7.9639835;-13.152502;-12.752149;test
DBP_OP027;3.2489812;2.5848336;10.894104;2.7430873;2.5588396;10.645024;test
DBP_OP027;-6.2388926;-4.3601403;7.8393736;-9.309222;-4.2064986;8.744523;test
DBP_OP027;-4.3803926;-8.717506;-3.7092037;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;1.0382818;-9.555461;6.9224577;2.8107893;-12.433742;6.8302946;test
DBP_OP027;-1.3859228;-8.950183;-9.203638;0.30632603;-12.305787;-11.397905;test
DBP_OP027;-7.8296127;7.3905115;12.974926;-10.655641;10.286565;11.899074;test
DBP_OP027;4.0466585;6.7078085;4.897784;2.8346741;13.690866;4.2522388;test
DBP_OP027;3.0102775;7.689769;13.523128;-1.0555398;10.828674;13.304612;test
DBP_OP028;9.170802;-11.304197;-11.820722;9.82419;-13.976507;-14.025859;test
DBP_OP028;-0.20936735;1.1977947;-11.531339;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;-11.061013;1.4687793;5.1079683;-11.920853;9.683695;6.2964606;test
DBP_OP028;12.618484;8.947822;-12.478665;12.970292;8.871495;-12.935633;test
DBP_OP028;9.908204;-7.4239693;-7.5507994;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;-5.6586647;3.2096202;9.125959;-5.9100475;5.2990503;8.775218;test
DBP_OP028;10.388192;0.39781415;-11.011167;8.542885;1.5286138;-12.49053;test
DBP_OP028;4.0473623;-3.1643655;-9.411537;3.7582662;-4.008277;-10.7112;test
DBP_OP028;-0.3316118;-5.3602047;0.8090478;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;7.4080133;1.3957089;9.432296;6.3919277;4.764077;8.97135;test
DBP_OP028;4.9048586;1.3830906;-3.4273233;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;-4.4592166;3.5085902;3.4692428;-5.3869195;5.02631;4.0134974;test
DBP_OP039;10.185815;-11.448851;3.1863332;8.888972;-12.676163;1.8378427;test
DBP_OP039;-2.7535012;12.15988;3.0722628;-4.5718255;10.820441;1.5359706;test
DBP_OP039;6.3982496;3.3679786;3.8904424;7.144523;3.6776557;2.7625434;test
DBP_OP039;1.4190142;-10.223286;-8.580451;1.7045795;-11.94423;-10.326397;test
DBP_OP039;9.297379;8.599242;-8.97092;14.609304;14.637083;-10.723196;test
DBP_OP039;-9.059891;0.20524706;-2.705542;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;-6.5559072;-8.3316345;-12.305256;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;-4.914528;0.07601954;3.291841;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;-8.526676;10.964897;4.105578;-13.428639;11.240092;2.6273415;test
DBP_OP039;-4.51776;6.4041224;7.2527666;-5.7620893;7.0502324;6.730686;test
DBP_OP039;-5.046897;-9.91292;-9.441698;-11.421453;-12.391062;-12.514691;test
DBP_OP039;7.24086;8.015303;-6.566779;11.347404;9.610513;-7.805172;test
DBP_OP039;-2.9266567;-11.168754;-7.024774;-8.432356;-12.201512;-8.892308;test
DBP_OP039;10.340758;9.2070465;9.157661;12.922433;8.458063;12.822227;test
DBP_OP039;-1.7289529;-1.8392998;9.372237;-6.1172585;-1.00249;10.745181;test
DBP_OP039;-8.576721;8.1920395;-8.662939;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;-3.7833536;-11.754803;1.7114238;-9.360261;-11.451739;1.2877681;test
DBP_OP041;2.761974;-12.744001;-9.036944;2.4655097;-13.42444;-8.158453;test
DBP_OP041;-4.548049;11.308205;-1.266206;-7.318684;9.717434;-0.45211163;test
DBP_OP041;-11.896326;8.720633;-5.361536;-13.173948;14.080725;-4.8862805;test
DBP_OP041;1.1697388;8.433689;0.65786606;-2.3115366;7.89458;0.7709321;test
DBP_OP041;-3.8384092;-0.32814187;11.541618;-7.773716;0.90449953;11.302009;test
DBP_OP041;-6.809818;3.0312376;12.82961;-10.468666;4.2459664;12.027666;test
DBP_OP041;6.980645;-8.54882;-13.552882;8.10218;-8.769264;-14.629225;test
DBP_OP041;6.7538257;1.9150639;-5.6934485;6.9908204;1.6124666;-6.041032;test
DBP_OP041;0.66572255;-9.070177;15.432228;-8.801025;-13.930489;13.090432;test
DBP_OP041;10.594358;7.776672;4.5423627;10.552292;14.307677;5.427223;test
DBP_OP042;-8.077499;-10.772976;5.138348;-4.7573266;-13.315573;6.058707;test
DBP_OP042;-4.577959;-0.5331147;-12.729232;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;-6.847971;6.489024;-7.490327;-4.530274;7.546862;-6.1883335;test
DBP_OP043;14.629386;-9.817541;6.144992;6.7521563;-8.579139;8.868835;test
DBP_OP043;-6.3296757;9.115865;0.53254634;-12.134287;12.351258;2.5862677;test
DBP_OP043;7.316688;-4.2496457;-11.329235;9.045846;-2.8482928;-12.626843;test
DBP_OP043;-5.616244;-9.263676;-2.9225008;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;-6.7152357;12.500999;10.397652;-7.6002827;11.403763;11.418104;test
DBP_OP043;-4.5241666;-12.490728;3.723377;-4.6322994;-12.109852;3.267815;test
DBP_OP043;14.930193;-2.0968597;-10.207667;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;-9.791989;-12.274376;6.347805;-13.536633;-13.040283;6.5408287;test
DBP_OP043;-10.364666;-8.751272;11.862965;-9.490279;-9.931251;13.843093;test
DBP_OP043;-8.526399;-11.896831;-0.55542344;-8.003765;-12.067146;-1.132679;test
DBP_OP043;-5.9143553;9.590067;1.4725157;-8.966595;10.323601;2.374958;test
DBP_OP043;-7.8477225;9.250167;7.316337;-7.973586;10.896943;8.400935;test
DBP_OP043;-6.4560223;-7.92519;8.699924;-9.892254;-7.6347;10.054177;test
DBP_OP043;-10.193208;-7.6030555;-12.97733;-9.762412;-4.603201;-9.498257;test
DBP_OP043;-0.37978095;2.3247416;10.57441;3.9766285;1.7815225;11.172767;test
DBP_OP043;5.9259324;8.967461;6.709464;9.667766;13.092952;6.4685717;test
DBP_OP043;0.23251359;12.1097355;-10.499587;5.1115108;10.772337;-8.394922;test
DBP_OP045;-3.6676276;-1.51286;-4.9210906;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;6.7891955;8.392176;-10.110539;14.008012;5.304436;-12.227945;test
DBP_OP045;2.5776412;10.601892;14.6386795;5.040038;8.699241;13.277873;test
DBP_OP045;5.727096;0.41122413;-10.450853;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;8.247244;-7.7701635;7.409645;10.033631;-4.905447;6.559673;test
DBP_OP045;1.9405004;-14.945099;15.341681;10.161505;-12.968512;14.087896;test
DBP_OP045;2.2235978;-13.413422;10.080718;3.911501;-13.2077465;8.349946;test
DBP_OP045;-1.6681751;-8.562052;11.604694;-0.99683124;-8.474041;11.340901;test
DBP_OP045;-6.896432;7.3508577;2.759091;-10.032764;9.901052;0.717374;test
DBP_OP045;-6.29704;13.616871;5.8918095;-7.766788;14.513911;5.585705;test
DBP_OP045;2.9320223;11.753094;-2.6112077;0.7864824;12.616658;-3.538812;test
DBP_OP045;-11.513687;-10.346011;11.009423;-14.622715;-13.059521;11.805391;test
DBP_OP045;7.640395;4.5705376;13.373114;14.172156;5.131395;11.613718;test
DBP_OP046;-8.693174;-11.678291;-6.317981;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;7.185995;3.5655217;5.9932823;5.9166994;5.191691;6.8615894;test
DBP_OP046;-2.3491905;-6.5425234;-3.636367;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;2.7356021;-9.136791;-2.1475868;2.031495;-9.588817;-1.754311;test
DBP_OP046;-4.2258377;-11.148159;10.018415;-2.1807952;-12.772909;9.271518;test
DBP_OP046;-7.0734878;7.8157396;2.3584888;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;-4.876974;0.0507877;-9.419426;-5.967187;-1.238285;-10.237786;test
DBP_OP046;-9.15758;11.197022;9.437681;-7.7220387;13.219052;12.018249;test
DBP_OP046;10.587914;-9.88961;-12.22145;14.461033;-5.2183447;-13.579883;test
DBP_OP046;10.026268;-6.919378;4.417966;10.466845;-2.7527034;5.9593596;test
DBP_OP046;-10.797018;1.7427913;3.1123588;-12.073528;1.1763439;5.062518;test
DBP_OP046;11.306822;-11.186862;-2.2051737;9.780336;-11.493055;-2.7169974;test
DBP_OP046;0.82901925;-5.101126;-4.6461887;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;-4.8279886;-6.5381646;12.143532;-5.255525;-5.934584;14.054192;test
DBP_OP046;7.799966;-3.600988;-9.06567;8.528762;-2.7179298;-9.356713;test
DBP_OP046;1.3749217;-7.844641;-4.0615244;4.043314;-7.673256;-3.5066826;test
DBP_OP046;-5.018242;-7.197642;-0.48027056;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;-6.3464737;-11.007386;9.584838;-5.0207357;-9.269966;10.405728;test
DBP_OP046;-8.8490715;-9.964176;11.572054;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;7.421242;13.388815;-7.5321474;6.4066358;13.528404;-9.0256815;test
DBP_OP046;8.706978;-5.5707498;-3.7218688;7.189385;-5.503153;-3.1843355;test
DBP_OP046;-4.3172684;-1.7763053;4.483299;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;9.6209955;6.3940344;4.6557627;14.607178;4.5497704;4.634966;test
DBP_OP049;-0.06666069;13.24346;12.576442;1.2011054;13.443718;12.722295;test
DBP_OP049;6.8148746;3.1455276;-5.386083;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;-9.765405;-2.2012656;-8.358041;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;-7.597847;-5.0992627;-11.889511;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;-16.961016;-4.8097067;5.895007;-14.642058;-7.521045;5.719319;test
DBP_OP049;6.2015047;-6.9763727;-5.069667;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;3.5130513;-4.2886815;-9.548178;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;-2.5012;12.77896;11.956181;1.8802825;13.041267;13.049945;test
DBP_OP049;-8.039206;12.658016;-10.583898;-4.9858136;12.880264;-13.554343;test
DBP_OP049;10.055721;3.9494386;-11.232367;10.928049;2.4403594;-10.064093;test
DBP_OP049;-4.236989;-10.076714;-8.436424;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;-6.657045;7.8586473;-9.1751;-3.7753003;11.241391;-8.114896;test
DBP_OP049;-4.8408766;11.214291;5.0543118;-8.44379;11.410534;5.169936;test
DBP_OP049;-6.724693;-1.200467;-14.080869;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;-10.268489;-3.9134934;-10.259159;-9.198864;-5.671193;-8.816676;test
DBP_OP049;11.393141;0.6583358;12.024389;12.002572;0.43378812;13.5413685;test
DBP_OP051;12.966684;6.420167;-11.453529;14.609977;5.353286;-10.852458;test
DBP_OP051;9.536213;-12.096545;-6.868472;5.4721246;-10.874013;-8.469087;test
DBP_OP051;2.0510507;16.083595;-5.9011097;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;-3.135681;4.2155447;-13.064716;-4.732066;2.3945308;-14.346669;test
DBP_OP051;5.4043894;13.826784;-8.092864;3.5028505;12.180124;-9.135343;test
DBP_OP051;6.7691803;10.422542;11.64455;5.575361;7.310909;11.595847;test
DBP_OP051;10.935428;-11.84473;5.683901;12.717818;-14.352903;4.960689;test
DBP_OP051;9.363685;-1.1652483;0.50543576;13.432631;-4.215861;0.18627982;test
DBP_OP051;1.3170772;-7.3223124;-6.6222324;-2.4566824;-8.648766;-10.243945;test
DBP_OP051;7.0909295;-15.436061;0.97149545;7.3896055;-14.585552;0.1857141;test
DBP_OP051;8.802903;12.586615;6.506261;6.8059425;12.669131;3.5337615;test
DBP_OP051;2.092448;-8.652671;12.733364;3.0206306;-7.866319;12.640308;test
DBP_OP051;-9.336881;-1.4911169;8.117325;-11.10483;-0.23954818;6.00399;test
DBP_OP051;-7.0488014;-5.3551717;8.300917;-14.775939;-10.66428;6.364017;test
DBP_OP051;12.619338;-6.139309;-7.1752124;12.269735;-13.603638;-12.711106;test
DBP_OP051;-11.975607;9.017826;7.8451633;-12.797186;8.934626;7.1550207;test
DBP_OP052;5.3413563;3.598109;-11.677332;2.773106;2.5953481;-12.03573;test
DBP_OP052;6.9916754;4.479292;-3.1562588;13.346788;8.828741;-1.3170592;test
DBP_OP052;5.627777;3.1799192;-3.5663714;10.549498;-0.58995235;-4.252934;test
DBP_OP054;-12.489316;-4.8359265;11.460023;-11.74961;-11.389744;11.48374;test
DBP_OP054;-5.6086683;7.823465;11.486874;-5.414158;10.899381;12.36325;test
DBP_OP054;2.4287837;-9.784815;-11.754628;4.374912;-8.75656;-9.2818365;test
DBP_OP054;-7.391193;9.531088;-3.0778925;-8.039593;11.307516;-2.7155774;test
