PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP027;-0.24491845;0.32079905;-0.26901168;2.8346741;13.690866;4.2522388;test
DBP_OP027;-0.24296038;0.31972674;-0.263669;-1.0555398;10.828674;13.304612;test
DBP_OP028;-0.26483858;0.3323451;-0.3222049;9.82419;-13.976507;-14.025859;test
DBP_OP028;-0.26535988;0.33261716;-0.32366306;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;-0.26420364;0.3319909;-0.32050782;-11.920853;9.683695;6.2964606;test
DBP_OP028;-0.26667324;0.33335692;-0.32720512;12.970292;8.871495;-12.935633;test
DBP_OP028;-0.26637217;0.3331799;-0.3263964;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;-0.26466393;0.33223522;-0.32177007;-5.9100475;5.2990503;8.775218;test
DBP_OP028;-0.2672209;0.33364695;-0.3287096;8.542885;1.5286138;-12.49053;test
DBP_OP028;-0.2661495;0.33304983;-0.32581085;3.7582662;-4.008277;-10.7112;test
DBP_OP028;-0.26377913;0.33173472;-0.31938332;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;-0.2667786;0.33340758;-0.3274995;6.3919277;4.764077;8.97135;test
DBP_OP028;-0.2681585;0.33415455;-0.33127224;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;-0.22923097;0.31189904;-0.22675075;-5.3869195;5.02631;4.0134974;test
DBP_OP039;-0.22948407;0.31203824;-0.22743471;8.888972;-12.676163;1.8378427;test
DBP_OP039;-0.22912332;0.31183964;-0.22645916;-4.5718255;10.820441;1.5359706;test
DBP_OP039;-0.22966939;0.3121423;-0.22794314;7.144523;3.6776557;2.7625434;test
DBP_OP039;-0.22906244;0.3118055;-0.2262909;1.7045795;-11.94423;-10.326397;test
DBP_OP039;-0.22982277;0.3122316;-0.2283562;14.609304;14.637083;-10.723196;test
DBP_OP039;-0.22865681;0.31158352;-0.22518466;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;-0.22956976;0.312079;-0.22768547;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;-0.22884843;0.31168425;-0.22571276;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;-0.22901317;0.31177604;-0.22616298;-13.428639;11.240092;2.6273415;test
DBP_OP039;-0.22954199;0.3120663;-0.22760601;-5.7620893;7.0502324;6.730686;test
DBP_OP039;-0.22902045;0.31178033;-0.22618084;-11.421453;-12.391062;-12.514691;test
DBP_OP039;-0.23004392;0.3123473;-0.228965;11.347404;9.610513;-7.805172;test
DBP_OP039;-0.22958063;0.31208527;-0.2277083;-8.432356;-12.201512;-8.892308;test
DBP_OP039;-0.2301263;0.31239414;-0.22919108;12.922433;8.458063;12.822227;test
DBP_OP039;-0.22979364;0.31220534;-0.22829159;-6.1172585;-1.00249;10.745181;test
DBP_OP039;-0.22921103;0.3118841;-0.22670116;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;-0.22883701;0.31167856;-0.2256778;-9.360261;-11.451739;1.2877681;test
DBP_OP041;-0.22820008;0.31123894;-0.22414349;2.4655097;-13.42444;-8.158453;test
DBP_OP041;-0.227922;0.3110886;-0.22339077;-7.318684;9.717434;-0.45211163;test
DBP_OP041;-0.22806568;0.3111676;-0.22378333;-13.173948;14.080725;-4.8862805;test
DBP_OP041;-0.2284936;0.3114016;-0.2249489;-2.3115366;7.89458;0.7709321;test
DBP_OP041;-0.22828178;0.31128263;-0.2243746;-7.773716;0.90449953;11.302009;test
DBP_OP041;-0.22855255;0.3114326;-0.2251121;-10.468666;4.2459664;12.027666;test
DBP_OP041;-0.2289846;0.31167316;-0.22627686;8.10218;-8.769264;-14.629225;test
DBP_OP041;-0.2281321;0.3112101;-0.22394623;6.9908204;1.6124666;-6.041032;test
DBP_OP041;-0.22839788;0.3113411;-0.22469138;-8.801025;-13.930489;13.090432;test
DBP_OP041;-0.22924966;0.3118241;-0.22699608;10.552292;14.307677;5.427223;test
DBP_OP042;-0.26573032;0.33277422;-0.3247168;-4.7573266;-13.315573;6.058707;test
DBP_OP042;-0.26583678;0.33283085;-0.32502896;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;-0.23201592;0.31335378;-0.23449661;-4.530274;7.546862;-6.1883335;test
DBP_OP043;-0.23632622;0.31568617;-0.24619104;6.7521563;-8.579139;8.868835;test
DBP_OP043;-0.23136035;0.3130011;-0.23270191;-12.134287;12.351258;2.5862677;test
DBP_OP043;-0.23639712;0.31571698;-0.24641968;9.045846;-2.8482928;-12.626843;test
DBP_OP043;-0.23203598;0.31334326;-0.23457696;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;-0.23301688;0.31388476;-0.23726131;-7.6002827;11.403763;11.418104;test
DBP_OP043;-0.23192182;0.31328252;-0.23426266;-4.6322994;-12.109852;3.267815;test
DBP_OP043;-0.2377632;0.31648773;-0.2500707;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;-0.23455721;0.31468415;-0.24147783;-13.536633;-13.040283;6.5408287;test
DBP_OP043;-0.23265252;0.3136688;-0.23628308;-9.490279;-9.931251;13.843093;test
DBP_OP043;-0.23095296;0.3127688;-0.23159273;-8.003765;-12.067146;-1.132679;test
DBP_OP043;-0.23049967;0.31253886;-0.23033674;-8.966595;10.323601;2.374958;test
DBP_OP043;-0.23284084;0.3137881;-0.23677994;-7.973586;10.896943;8.400935;test
DBP_OP043;-0.23407128;0.3144262;-0.24016173;-9.892254;-7.6347;10.054177;test
DBP_OP043;-0.23398799;0.3143824;-0.23993821;-9.762412;-4.603201;-9.498257;test
DBP_OP043;-0.23282187;0.3137786;-0.23671784;3.9766285;1.7815225;11.172767;test
DBP_OP043;-0.2333301;0.3141099;-0.23800172;9.667766;13.092952;6.4685717;test
DBP_OP043;-0.2329076;0.3138412;-0.23693188;5.1115108;10.772337;-8.394922;test
DBP_OP045;-0.24407974;0.3205508;-0.2663743;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;-0.24501543;0.32106867;-0.26892036;14.008012;5.304436;-12.227945;test
DBP_OP045;-0.2445806;0.32082555;-0.267743;5.040038;8.699241;13.277873;test
DBP_OP045;-0.24438322;0.3207178;-0.2672022;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;-0.24376145;0.32037798;-0.2654984;10.033631;-4.905447;6.559673;test
DBP_OP045;-0.24446382;0.32076585;-0.26740557;10.161505;-12.968512;14.087896;test
DBP_OP045;-0.24393609;0.32047015;-0.26598167;3.911501;-13.2077465;8.349946;test
DBP_OP045;-0.2442473;0.32064134;-0.26683217;-0.99683124;-8.474041;11.340901;test
DBP_OP045;-0.24341433;0.32019472;-0.2645452;-10.032764;9.901052;0.717374;test
DBP_OP045;-0.24483931;0.3209737;-0.26844215;-7.766788;14.513911;5.585705;test
DBP_OP045;-0.24339303;0.32017544;-0.26449895;0.7864824;12.616658;-3.538812;test
DBP_OP045;-0.24440649;0.3207374;-0.26725268;-14.622715;-13.059521;11.805391;test
DBP_OP045;-0.24516715;0.3211548;-0.26932544;14.172156;5.131395;11.613718;test
DBP_OP046;-0.238785;0.31748152;-0.25212008;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;-0.2414656;0.31898034;-0.2593704;5.9166994;5.191691;6.8615894;test
DBP_OP046;-0.23885933;0.31752115;-0.252325;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;-0.24085635;0.31863084;-0.25773644;2.031495;-9.588817;-1.754311;test
DBP_OP046;-0.24117891;0.31879604;-0.25863647;-2.1807952;-12.772909;9.271518;test
DBP_OP046;-0.24027914;0.31831157;-0.2561834;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;-0.23878196;0.31748182;-0.25211048;-5.967187;-1.238285;-10.237786;test
DBP_OP046;-0.24041513;0.31838915;-0.2565509;-7.7220387;13.219052;12.018249;test
DBP_OP046;-0.2418274;0.31918892;-0.26032287;14.461033;-5.2183447;-13.579883;test
DBP_OP046;-0.24124299;0.3188565;-0.25876206;10.466845;-2.7527034;5.9593596;test
DBP_OP046;-0.23983267;0.31806383;-0.2549733;-12.073528;1.1763439;5.062518;test
DBP_OP046;-0.2413388;0.31891695;-0.25899345;9.780336;-11.493055;-2.7169974;test
DBP_OP046;-0.2393493;0.31779504;-0.25365263;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;-0.24105398;0.3187294;-0.25830173;-5.255525;-5.934584;14.054192;test
DBP_OP046;-0.24092454;0.31868732;-0.25787622;8.528762;-2.7179298;-9.356713;test
DBP_OP046;-0.23970738;0.31799346;-0.25462568;4.043314;-7.673256;-3.5066826;test
DBP_OP046;-0.24112752;0.31877792;-0.258479;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;-0.24150433;0.31898052;-0.25951332;-5.0207357;-9.269966;10.405728;test
DBP_OP046;-0.24098296;0.31869012;-0.25810897;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;-0.2402119;0.31828856;-0.25596708;6.4066358;13.528404;-9.0256815;test
DBP_OP046;-0.24018103;0.31826943;-0.2558735;7.189385;-5.503153;-3.1843355;test
DBP_OP046;-0.24115944;0.3187927;-0.2585777;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;-0.26197693;0.33072323;-0.31454778;14.607178;4.5497704;4.634966;test
DBP_OP049;-0.2617284;0.3306051;-0.31370276;1.2011054;13.443718;12.722295;test
DBP_OP049;-0.2622908;0.33090737;-0.31524587;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;-0.26257813;0.33106422;-0.31603152;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;-0.26367083;0.331672;-0.31898433;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;-0.25937408;0.32932794;-0.30724752;-14.642058;-7.521045;5.719319;test
DBP_OP049;-0.2627782;0.33116728;-0.31657594;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;-0.2645495;0.33214647;-0.32138652;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;-0.2612801;0.33035514;-0.3124854;1.8802825;13.041267;13.049945;test
DBP_OP049;-0.26322383;0.33144692;-0.31774867;-4.9858136;12.880264;-13.554343;test
DBP_OP049;-0.2633839;0.33151805;-0.3182007;10.928049;2.4403594;-10.064093;test
DBP_OP049;-0.26327384;0.33144853;-0.31790847;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;-0.26163873;0.33056414;-0.31345206;-3.7753003;11.241391;-8.114896;test
DBP_OP049;-0.2602104;0.32978266;-0.30954045;-8.44379;11.410534;5.169936;test
DBP_OP049;-0.26304;0.3313324;-0.3172593;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;-0.26241145;0.33098447;-0.31555206;-9.198864;-5.671193;-8.816676;test
DBP_OP049;-0.2618212;0.33065546;-0.31394464;12.002572;0.43378812;13.5413685;test
DBP_OP051;-0.2498291;0.32369888;-0.28191888;14.609977;5.353286;-10.852458;test
DBP_OP051;-0.24830931;0.32284132;-0.27781224;5.4721246;-10.874013;-8.469087;test
DBP_OP051;-0.24788229;0.32261103;-0.27664453;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;-0.24726444;0.3222489;-0.2750194;-4.732066;2.3945308;-14.346669;test
DBP_OP051;-0.24702734;0.3221386;-0.27432388;3.5028505;12.180124;-9.135343;test
DBP_OP051;-0.24910958;0.32329813;-0.27996737;5.575361;7.310909;11.595847;test
DBP_OP051;-0.24975142;0.3236586;-0.28168803;12.717818;-14.352903;4.960689;test
DBP_OP051;-0.2460681;0.3216172;-0.27168787;13.432631;-4.215861;0.18627982;test
DBP_OP051;-0.24654405;0.32185256;-0.27304727;-2.4566824;-8.648766;-10.243945;test
