PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-0.268104;0.3344485;-0.3304317;14.828018;2.168562;7.6430845;test
DBP_OP010;-0.2248446;0.30922437;-0.21507485;1.1476732;13.507275;-4.393401;test
DBP_OP010;-0.26629555;0.3331274;-0.32621962;-4.557221;7.3508162;-4.0397263;test
DBP_OP010;-0.222895;0.30817202;-0.20972086;4.0553064;4.5128093;9.3766165;test
DBP_OP011;-0.24109396;0.31876296;-0.25833035;6.4040756;-12.117055;-1.7480198;test
DBP_OP012;-0.25260115;0.32503855;-0.28975004;2.7015162;-7.367688;-11.915348;test
DBP_OP012;-0.2762546;0.33914036;-0.35228705;2.6419961;13.241131;-1.6626079;test
DBP_OP012;-0.24397677;0.32035446;-0.2662713;-12.009341;14.65457;-6.371361;test
DBP_OP012;-0.2416206;0.31898528;-0.25991195;-3.6386864;-14.683641;1.017917;test
DBP_OP012;-0.23744012;0.3165629;-0.24881585;1.203885;-0.30110252;-9.09047;test
DBP_OP012;-0.26860428;0.33473504;-0.3317681;14.481347;-4.8267436;-0.9891554;test
DBP_OP012;-0.24058953;0.31830937;-0.2573552;2.3041983;2.439957;10.383462;test
DBP_OP012;-0.23484913;0.31503037;-0.24200775;-5.291534;12.5643425;-12.980728;test
DBP_OP012;-0.24906527;0.32318693;-0.28004402;6.7153816;-13.072163;9.749537;test
DBP_OP012;-0.24061269;0.3185188;-0.2570356;13.959358;12.656954;-5.1777377;test
DBP_OP012;-0.23764326;0.31678104;-0.2492385;-9.933041;-12.958157;-13.034469;test
DBP_OP012;-0.26561803;0.33275825;-0.3243699;-10.022204;7.383096;6.463236;test
DBP_OP012;-0.27582735;0.3389071;-0.3511184;-6.8709297;-5.5516214;-2.5259342;test
DBP_OP012;-0.23910362;0.31746802;-0.25342125;-11.835543;14.581194;12.249742;test
DBP_OP012;-0.26783493;0.33429593;-0.32970744;5.874755;-7.385475;-10.221204;test
DBP_OP012;-0.24068637;0.31853297;-0.25728953;-2.9542754;-0.8160652;5.0678215;test
DBP_OP012;-0.26423824;0.33220032;-0.32026023;3.2816045;-11.654928;6.9107795;test
DBP_OP014;-0.2448174;0.3209666;-0.26837605;-12.820908;13.054147;-10.813691;test
DBP_OP014;-0.24469943;0.32089448;-0.26806235;-5.5851464;5.4791265;11.778217;test
DBP_OP014;-0.24926707;0.32333672;-0.28047168;13.431291;13.331075;-10.362707;test
DBP_OP014;-0.24321224;0.31995976;-0.26407397;8.0959425;1.557516;-14.71528;test
DBP_OP014;-0.26430413;0.3320288;-0.32080853;-12.025803;1.5827549;-8.726814;test
DBP_OP014;-0.24282871;0.31960946;-0.2634067;-13.770313;-8.755997;-5.10772;test
DBP_OP014;-0.24669442;0.3218643;-0.2735932;4.0109563;2.5713248;-10.083854;test
DBP_OP014;-0.24551141;0.3212021;-0.27051407;3.0262198;-5.2808943;-11.494745;test
DBP_OP014;-0.23937765;0.3176184;-0.2541144;-7.4887667;3.9472513;14.041479;test
DBP_OP014;-0.24450147;0.32078373;-0.26752126;6.694498;1.7898152;7.763765;test
DBP_OP014;-0.24587537;0.32139924;-0.2714492;-11.912346;-5.1372304;5.17829;test
DBP_OP014;-0.24682938;0.3219759;-0.27388364;-7.777779;13.023631;-8.930889;test
DBP_OP015;-0.23333156;0.3142175;-0.23783137;-1.5830733;8.272123;6.937315;test
DBP_OP015;-0.24405882;0.32040286;-0.26641464;-6.1296806;13.049184;-10.221503;test
DBP_OP015;-0.25484464;0.32662132;-0.2953257;-7.791294;-5.5934362;14.932213;test
DBP_OP015;-0.22986287;0.3120991;-0.22842951;-8.792897;13.125185;10.934625;test
DBP_OP015;-0.23028658;0.31241626;-0.2297586;-13.766026;-2.4599044;0.6976451;test
DBP_OP015;-0.24135225;0.31893045;-0.25918102;-13.561651;12.581432;7.7602963;test
DBP_OP015;-0.22872451;0.3115264;-0.22558527;-13.650705;8.710943;11.817068;test
DBP_OP015;-0.26689866;0.33347958;-0.32781982;13.781258;10.092552;-10.932396;test
DBP_OP015;-0.24204457;0.31930506;-0.26106977;10.213013;-2.947212;6.3550506;test
DBP_OP015;-0.24367987;0.32033688;-0.2652709;14.327628;2.036875;-2.7962253;test
DBP_OP015;-0.2380978;0.31702554;-0.25049;-3.389708;-0.5920606;7.4098754;test
DBP_OP015;-0.26464692;0.3321765;-0.32179558;2.5237124;-0.8340281;3.9600909;test
DBP_OP015;-0.23497336;0.31510705;-0.24232383;9.068655;-1.5229864;-11.693951;test
DBP_OP015;-0.27089193;0.33569825;-0.33866322;10.775742;14.4925785;-8.256065;test
DBP_OP015;-0.22815783;0.31121504;-0.22403653;-10.030258;-0.008447732;9.521885;test
DBP_OP015;-0.22511011;0.30936152;-0.21580438;8.698617;-7.1588297;-1.4351898;test
DBP_OP018;-0.23936272;0.31760013;-0.25410366;-13.44397;7.001363;3.9349604;test
DBP_OP018;-0.26899338;0.3345863;-0.33356518;5.7893114;-5.8320026;-11.972483;test
DBP_OP018;-0.22197738;0.30765632;-0.20723583;-10.48199;-6.388285;13.144304;test
DBP_OP018;-0.26013544;0.3297251;-0.3093676;-6.4876595;-1.0286298;-3.196392;test
DBP_OP018;-0.2393073;0.31768695;-0.25379312;5.4992213;6.9565644;1.5896823;test
DBP_OP018;-0.23736879;0.31655294;-0.24855311;12.74719;-6.426053;-13.160033;test
DBP_OP018;-0.24803159;0.3226065;-0.27722174;10.721259;-3.0095098;-9.057815;test
DBP_OP018;-0.27572784;0.33885813;-0.3508423;-2.728595;10.537931;-10.042055;test
DBP_OP018;-0.22327374;0.3083781;-0.21075423;10.925038;-7.6211843;8.959988;test
DBP_OP018;-0.24238826;0.3194893;-0.26201963;-7.555155;-2.7007058;-0.8456194;test
DBP_OP018;-0.23227982;0.31368017;-0.23487301;-13.01879;-12.181073;1.2122382;test
DBP_OP018;-0.25432718;0.3263345;-0.29391932;-7.7550187;-6.811839;12.062224;test
DBP_OP018;-0.24818602;0.3227017;-0.27760738;-2.0227575;-7.2903805;-13.942418;test
DBP_OP018;-0.2623123;0.33093753;-0.31526512;-14.4783325;-9.31545;-9.476643;test
DBP_OP018;-0.22915249;0.3117785;-0.22670971;13.907936;4.164711;-9.107623;test
DBP_OP018;-0.25415838;0.32613832;-0.29373842;-8.430009;8.07083;-2.8289335;test
DBP_OP018;-0.24309087;0.3198825;-0.26385885;-10.102314;4.8039575;-7.231441;test
DBP_OP020;-0.25469932;0.32643768;-0.29519886;-3.3200915;3.6149175;12.161241;test
DBP_OP020;-0.24350174;0.32023618;-0.26478994;9.540907;3.2258778;-4.2535496;test
DBP_OP020;-0.2407415;0.3183989;-0.25775856;13.570632;-0.9566099;4.100048;test
DBP_OP020;-0.27013683;0.33526808;-0.33658648;13.749355;-14.603419;-6.142951;test
DBP_OP020;-0.24736203;0.32225117;-0.27542812;1.0648549;-0.45512724;-12.744044;test
DBP_OP020;-0.24038042;0.31836045;-0.2564683;-10.952159;-5.7134285;5.970778;test
DBP_OP020;-0.2669733;0.3335018;-0.32805222;0.9876166;1.6248796;-3.7366214;test
DBP_OP020;-0.26283795;0.33120394;-0.31672627;6.797744;-13.974381;-3.3170538;test
DBP_OP023;-0.24684498;0.32197714;-0.27395552;14.456559;14.693235;-6.3394237;test
DBP_OP023;-0.2471939;0.3221849;-0.27485007;-6.766335;6.07379;11.237776;test
DBP_OP023;-0.24353893;0.32025632;-0.26488972;11.202126;-8.29387;2.9605846;test
DBP_OP023;-0.24369249;0.32012224;-0.26560724;-12.632658;2.9570181;-14.542246;test
DBP_OP023;-0.22878005;0.3115621;-0.22572501;8.209529;11.243335;14.995744;test
DBP_OP023;-0.26459146;0.33218932;-0.321584;-1.0360781;2.3535604;11.672829;test
DBP_OP023;-0.22824658;0.3112644;-0.22427271;-2.5403147;-7.1999907;-10.286814;test
DBP_OP023;-0.2705956;0.33552504;-0.33785754;2.5937366;8.341658;-9.953261;test
DBP_OP023;-0.25446165;0.32639918;-0.29430902;-13.539579;-12.604361;-3.489755;test
DBP_OP023;-0.25946757;0.32935655;-0.30769098;8.785338;1.2595719;-2.2786968;test
DBP_OP023;-0.24331765;0.31992352;-0.26464063;9.752492;9.146846;4.5594826;test
DBP_OP023;-0.25375038;0.32600427;-0.2923823;2.837117;11.755775;10.223088;test
DBP_OP023;-0.22509226;0.3093316;-0.2157857;-2.8425608;-11.472963;-1.943002;test
DBP_OP023;-0.24099657;0.3187248;-0.25807142;7.0900226;-9.844904;-10.84374;test
DBP_OP023;-0.26833177;0.33447212;-0.3312328;2.8287911;-3.256355;-2.5290513;test
DBP_OP023;-0.24462421;0.3207143;-0.26790422;4.422309;-2.431778;-14.653953;test
DBP_OP023;-0.26417094;0.33196682;-0.32042575;-9.228904;10.530565;-3.781747;test
DBP_OP024;-0.27792418;0.34007776;-0.35679585;7.4018373;-1.4491183;3.3141444;test
DBP_OP024;-0.26335126;0.33170485;-0.31786472;-0.2610577;10.535377;2.1724088;test
DBP_OP024;-0.26562542;0.3329621;-0.3240252;-4.0132523;-8.990876;13.398281;test
DBP_OP024;-0.24817279;0.32276702;-0.2774499;-2.0991976;12.562311;12.1199665;test
DBP_OP024;-0.25274694;0.3253431;-0.28994083;-14.521342;3.267252;11.571809;test
DBP_OP024;-0.24741563;0.3222798;-0.27558625;5.291308;5.758436;-12.986995;test
DBP_OP024;-0.235238;0.3153664;-0.24279238;7.1646724;-10.047417;1.8522592;test
DBP_OP024;-0.24731433;0.32216328;-0.27544922;-4.634696;0.94322723;-6.2888064;test
DBP_OP024;-0.26095617;0.3301753;-0.31159735;2.5809443;-0.9837006;6.66302;test
DBP_OP024;-0.24492362;0.32084092;-0.26883757;11.512863;-1.5043201;-0.909824;test
DBP_OP024;-0.24237546;0.3194754;-0.2618351;2.1303465;12.412425;13.254979;test
DBP_OP024;-0.26452368;0.33237052;-0.32101429;-3.3102467;3.4667807;4.931164;test
DBP_OP024;-0.26052338;0.32993385;-0.31042266;5.325272;-9.132325;0.031576738;test
DBP_OP024;-0.2468344;0.32195896;-0.2739855;1.9326171;-5.190051;-10.770067;test
DBP_OP024;-0.24338862;0.32003242;-0.2647583;-14.1476555;-8.831749;13.836753;test
DBP_OP025;-0.22875868;0.31149328;-0.22540803;-5.5949388;-5.9187946;1.9254577;test
DBP_OP025;-0.24129814;0.3188947;-0.25904083;-6.324707;4.900437;2.3486822;test
DBP_OP025;-0.24982315;0.323565;-0.28222108;5.1436367;5.886606;-9.454673;test
DBP_OP025;-0.2400765;0.3182015;-0.25562865;1.1992894;6.5842876;-11.822294;test
DBP_OP025;-0.25845405;0.32850304;-0.30536455;2.1448016;-2.2229674;14.944095;test
DBP_OP025;-0.23919389;0.31769714;-0.25321186;-9.41263;-11.032328;6.022208;test
DBP_OP025;-0.24770972;0.32243124;-0.2763244;-9.8177395;-13.565704;-11.032988;test
DBP_OP025;-0.24098817;0.31855208;-0.25840384;12.740318;-12.376878;8.560035;test
DBP_OP025;-0.23520315;0.315034;-0.24323292;-12.307197;-14.784192;-14.681407;test
DBP_OP025;-0.24914823;0.32324466;-0.2802601;2.8169813;1.9556168;14.657836;test
DBP_OP025;-0.24651165;0.3217008;-0.2732736;3.2245743;-7.2489038;7.913494;test
DBP_OP025;-0.25687492;0.32765818;-0.30104977;7.307849;0.33774936;-2.0535917;test
DBP_OP025;-0.2646461;0.33221766;-0.32162333;14.545166;1.6266793;-10.566137;test
DBP_OP025;-0.24047276;0.31825113;-0.25702387;14.906858;-4.051421;7.880636;test
DBP_OP025;-0.24481225;0.32085526;-0.26835465;14.529638;14.48689;-2.824332;test
DBP_OP025;-0.25786325;0.32816535;-0.30378783;-0.5964735;-4.879662;-13.029952;test
DBP_OP025;-0.22236072;0.30787238;-0.2082702;-0.48428458;-7.967521;10.127962;test
DBP_OP025;-0.23918097;0.3176291;-0.25343233;3.3267028;8.651929;14.430363;test
DBP_OP026;-0.26822713;0.33453515;-0.3307413;-13.188587;12.833089;8.553753;test
DBP_OP026;-0.24206012;0.3192565;-0.26104188;-7.033767;-13.352796;-9.158741;test
DBP_OP026;-0.25924012;0.32894388;-0.30746955;9.921571;-5.899491;13.033763;test
DBP_OP026;-0.26642764;0.33320206;-0.32656538;2.9380414;-3.3905585;-3.141726;test
DBP_OP026;-0.2501193;0.3237867;-0.28285187;14.257823;8.337264;-14.733718;test
DBP_OP026;-0.24467112;0.32072887;-0.268139;-6.5101757;-8.189585;9.008334;test
DBP_OP026;-0.2330454;0.31406546;-0.23703618;9.168093;-5.5597186;3.0396605;test
DBP_OP026;-0.24450186;0.32078242;-0.26752824;-3.4860406;1.0463865;-10.393161;test
DBP_OP026;-0.26712835;0.33362535;-0.3284185;6.53487;-0.53353745;8.697581;test
DBP_OP026;-0.25640917;0.32739633;-0.2997967;7.7926135;0.741693;-2.098205;test
DBP_OP026;-0.24625507;0.32163626;-0.27242708;-0.3536652;-2.4630625;-1.3017745;test
DBP_OP026;-0.241691;0.3191108;-0.26010185;13.775649;-0.12271293;-0.5205834;test
DBP_OP026;-0.24077527;0.31857544;-0.2575515;-9.465923;-4.656607;12.130771;test
DBP_OP026;-0.24647197;0.32181025;-0.27287954;-7.7292876;6.3584085;9.901087;test
DBP_OP026;-0.24416435;0.32059658;-0.2666034;4.498408;-13.860344;5.4726706;test
DBP_OP027;-0.24022464;0.31812793;-0.25633055;7.7721596;-5.738766;4.561004;test
DBP_OP027;-0.24005008;0.3180433;-0.25582677;11.357822;-14.37588;0.9879305;test
DBP_OP027;-0.2672934;0.3336649;-0.32893974;10.880095;-9.290669;11.704771;test
DBP_OP027;-0.24794915;0.3225155;-0.27716124;-2.2377486;-1.1832209;10.074352;test
DBP_OP027;-0.24542095;0.32110697;-0.27020603;10.594991;-3.9115062;-5.4381833;test
DBP_OP027;-0.26797807;0.33439034;-0.33007026;-9.070219;-0.049003225;12.225138;test
DBP_OP027;-0.22867502;0.31150854;-0.22543122;5.4700527;14.3568;-8.686758;test
DBP_OP027;-0.24840087;0.32277012;-0.278287;10.584579;13.102652;8.633081;test
DBP_OP027;-0.25534996;0.3267733;-0.29700094;-3.4140396;-9.995368;-2.696232;test
DBP_OP027;-0.26569104;0.3330055;-0.32419878;-4.2588406;-0.6134079;-13.210986;test
DBP_OP027;-0.24123845;0.3187794;-0.2588681;-8.872099;-10.577182;1.7977598;test
DBP_OP027;-0.27057394;0.33552027;-0.3377834;-14.642626;8.727584;-10.360348;test
DBP_OP027;-0.26515052;0.33249992;-0.32309353;-10.546243;0.74486256;11.291206;test
DBP_OP027;-0.22992198;0.31227612;-0.22863834;2.5774117;-8.218004;14.458275;test
DBP_OP028;-0.26336807;0.33171296;-0.3179158;3.278782;8.277828;1.8593688;test
DBP_OP028;-0.25929505;0.3292455;-0.30725688;-3.2145293;8.028716;3.932542;test
DBP_OP028;-0.23554865;0.31529742;-0.24405237;11.610665;-1.2999506;-8.044691;test
DBP_OP028;-0.24734727;0.32225332;-0.27534664;2.7524717;-7.9910927;-6.8186913;test
DBP_OP028;-0.24512327;0.32091108;-0.2694475;3.7307231;-14.855824;12.993162;test
DBP_OP028;-0.27106982;0.33610845;-0.3384784;-2.3875268;13.097032;-11.222259;test
DBP_OP028;-0.2705325;0.33549047;-0.33767033;7.953604;-3.7080488;14.6373005;test
DBP_OP028;-0.24918853;0.32326603;-0.28032523;12.428868;9.300081;12.885184;test
DBP_OP028;-0.24412566;0.3203941;-0.2666803;5.3092704;3.46724;-0.002562493;test
DBP_OP028;-0.24546824;0.32122177;-0.27018607;0.4815611;5.939994;-5.4182944;test
DBP_OP028;-0.24584402;0.3213827;-0.27137673;-13.010812;-0.12590595;5.342522;test
DBP_OP028;-0.25185728;0.32495624;-0.28723186;-8.318017;2.384323;0.5386698;test
DBP_OP028;-0.26705122;0.3335226;-0.32829827;-6.679841;-8.360039;-9.531271;test
DBP_OP028;-0.24573609;0.3213293;-0.27109325;-13.378194;13.330643;5.692827;test
DBP_OP028;-0.24387673;0.3202539;-0.26600683;3.9342327;1.7157998;0.36296827;test
DBP_OP028;-0.26249087;0.33104843;-0.3158421;-13.43865;-10.818619;8.852284;test
DBP_OP028;-0.24315076;0.31988376;-0.26398337;-8.1728325;6.380388;-7.7887416;test
DBP_OP028;-0.24420242;0.320398;-0.26706254;4.8181324;-0.50121725;1.2694575;test
DBP_OP039;-0.24732713;0.32218468;-0.27546483;-7.4073377;9.5969305;-12.772983;test
DBP_OP039;-0.24746919;0.32229686;-0.27573937;-3.131223;-5.3001146;12.157766;test
DBP_OP039;-0.24119575;0.31882408;-0.25861663;1.6154128;6.462285;-1.1537774;test
DBP_OP039;-0.26517254;0.33251658;-0.32315016;-10.166732;6.2836657;7.7092075;test
DBP_OP039;-0.26676157;0.33370042;-0.32678938;4.4824114;3.1166952;4.9525332;test
DBP_OP039;-0.24511996;0.3209691;-0.26947445;-14.39733;9.018368;-0.5926437;test
DBP_OP039;-0.26924172;0.33508614;-0.33351904;-4.98686;1.0650394;14.544426;test
DBP_OP039;-0.22747187;0.3108425;-0.22215672;-1.3490955;-2.8331594;0.8473086;test
DBP_OP039;-0.23994216;0.3179326;-0.25561833;-0.5633346;-12.90852;-0.32888812;test
DBP_OP039;-0.24958569;0.3235532;-0.28126746;7.6068344;-8.267046;11.140074;test
DBP_OP039;-0.24562496;0.32119226;-0.27091223;10.587635;1.9782975;1.4942477;test
DBP_OP039;-0.25670165;0.32754976;-0.300649;-2.0363946;14.068488;-9.922257;test
DBP_OP039;-0.24727952;0.32212144;-0.27539605;-14.42822;-4.65594;-7.295233;test
DBP_OP039;-0.23335746;0.31422663;-0.2379065;-0.35069203;-3.1256938;-6.6066175;test
DBP_OP039;-0.24655733;0.32188702;-0.2730226;13.04595;11.841112;-6.963692;test
DBP_OP039;-0.24921633;0.3233524;-0.2802605;3.008107;1.860189;11.180235;test
DBP_OP041;-0.22998697;0.3123163;-0.22881456;7.7759824;13.470268;9.240969;test
DBP_OP041;-0.2446865;0.32073435;-0.26828563;-8.257771;1.4930545;7.4955444;test
DBP_OP041;-0.24745312;0.32232404;-0.2755565;-0.06491788;-14.1472;-8.915548;test
DBP_OP041;-0.25672215;0.32764405;-0.30044764;10.57165;-13.835188;-14.2578;test
DBP_OP041;-0.23394418;0.31456137;-0.23948674;14.402728;6.015705;9.541286;test
DBP_OP041;-0.2804843;0.34148514;-0.3637486;14.89034;-9.04759;14.363964;test
DBP_OP041;-0.24061793;0.31835288;-0.25740117;13.442473;2.6033454;6.92821;test
DBP_OP041;-0.23261711;0.31387043;-0.23577814;9.390881;-13.395353;1.6201421;test
DBP_OP041;-0.233336;0.31426078;-0.2377509;-4.9819665;-2.185287;9.871699;test
DBP_OP041;-0.2427638;0.31971624;-0.26283807;12.791765;-7.574401;-13.634807;test
DBP_OP041;-0.2391372;0.3175083;-0.25343156;-3.6937761;-10.939366;-9.670438;test
DBP_OP041;-0.22745821;0.31083578;-0.2221169;-0.31768626;-5.551417;-5.083953;test
DBP_OP041;-0.23393102;0.31435996;-0.23977964;-14.986065;0.08167735;14.746442;test
DBP_OP041;-0.26698142;0.3338396;-0.32735986;-14.479263;4.6332264;5.4639835;test
DBP_OP041;-0.24406381;0.32033715;-0.2666474;1.5627921;-1.1379339;9.105711;test
DBP_OP041;-0.2660679;0.33304146;-0.32553393;12.222186;-7.3847637;1.6455299;test
DBP_OP041;-0.2680695;0.33411378;-0.33101332;13.285263;0.8615844;-6.7463923;test
DBP_OP042;-0.24404255;0.32052803;-0.26627487;1.6322933;-4.836806;12.583508;test
DBP_OP042;-0.24446167;0.32076108;-0.26741588;3.2842877;2.064517;-10.825609;test
DBP_OP042;-0.24105182;0.318644;-0.25824392;4.1468143;-4.6917653;14.109131;test
DBP_OP043;-0.26406088;0.33189362;-0.32013935;-0.52669644;-13.117068;-8.959945;test
DBP_OP043;-0.26739362;0.33373675;-0.32919317;6.2053056;6.9738903;-12.311864;test
DBP_OP043;-0.24059498;0.31832325;-0.25736403;5.597849;-2.2781606;-14.068835;test
DBP_OP043;-0.24335156;0.32015884;-0.26437455;-10.370889;2.5605104;-0.047562663;test
DBP_OP043;-0.23180501;0.3131945;-0.23367526;7.5181775;14.698425;6.6589575;test
DBP_OP043;-0.26015818;0.32974148;-0.3094192;-6.6764674;-1.2656956;5.524569;test
DBP_OP043;-0.26389384;0.33180887;-0.31968057;-8.439662;0.6077278;12.381526;test
DBP_OP043;-0.23013982;0.31239012;-0.22924305;-10.9335575;-10.160164;12.103545;test
DBP_OP043;-0.24411748;0.32057273;-0.26647782;-0.96637255;6.224925;4.4863114;test
DBP_OP043;-0.2614487;0.33043927;-0.3129573;-6.0619802;-7.925225;-7.1682963;test
DBP_OP043;-0.23270631;0.31387708;-0.23612286;1.3331432;13.0154705;5.7868195;test
DBP_OP045;-0.2591749;0.3288969;-0.30731797;-0.10552984;2.9811826;-8.442324;test
DBP_OP045;-0.255646;0.3269375;-0.29781908;-5.65866;-3.3637288;-6.605696;test
DBP_OP045;-0.24107215;0.31877184;-0.25827855;8.72661;8.541736;-8.455794;test
DBP_OP045;-0.24361882;0.32006022;-0.2655276;-8.306732;9.318934;-5.4820294;test
DBP_OP045;-0.23751706;0.31671345;-0.24888764;12.744362;-9.470464;-7.902637;test
DBP_OP045;-0.2431818;0.3198965;-0.26403248;-4.4219127;-10.722106;-12.686874;test
DBP_OP045;-0.28062415;0.34153646;-0.36417395;1.8856072;-13.666204;-14.907508;test
DBP_OP045;-0.26655048;0.3335862;-0.32621193;0.09510935;0.50729835;1.4757973;test
DBP_OP045;-0.268557;0.3346996;-0.3316546;10.771293;-11.873479;9.561975;test
DBP_OP045;-0.24010627;0.31820104;-0.2557019;-8.396525;2.0215516;-2.0193439;test
DBP_OP045;-0.24044003;0.31838456;-0.25665224;-12.157474;-6.9761;9.342822;test
DBP_OP045;-0.2672624;0.33362642;-0.3288808;-3.3067217;-13.387912;-8.186345;test
DBP_OP045;-0.23004845;0.31234634;-0.2289852;0.9912495;8.609403;5.6591296;test
DBP_OP046;-0.23168771;0.31318653;-0.23357664;7.443845;4.2608724;-3.2419722;test
DBP_OP046;-0.23898414;0.31751096;-0.25291568;-5.22592;8.982685;4.4956074;test
DBP_OP046;-0.22921343;0.31188655;-0.22670902;-11.897192;1.3942804;-10.331684;test
DBP_OP046;-0.23761849;0.31676552;-0.2491724;11.525636;-9.526265;-5.2284575;test
DBP_OP046;-0.2448792;0.3208668;-0.26877916;12.324909;7.9420223;14.634309;test
DBP_OP046;-0.27571154;0.33884466;-0.35080355;-5.3607526;0.18161948;-9.553337;test
DBP_OP046;-0.24489003;0.32090625;-0.26859832;-9.191384;0.43521523;2.6122165;test
DBP_OP046;-0.26539853;0.33268625;-0.32369947;6.255426;4.420181;3.313692;test
DBP_OP046;-0.23861645;0.31720382;-0.2520849;-8.070053;11.863314;5.542786;test
DBP_OP046;-0.26917642;0.33504495;-0.33334696;4.6882563;6.424102;13.551088;test
DBP_OP046;-0.24064696;0.31851888;-0.2571758;-3.3735318;9.262405;3.5154152;test
DBP_OP046;-0.2662002;0.33311102;-0.32590085;-6.0780725;-4.635754;-1.7543045;test
DBP_OP046;-0.24584681;0.3213434;-0.27149004;-7.897163;-6.8626285;10.230924;test
DBP_OP046;-0.22795472;0.31111494;-0.2234611;7.061056;10.775674;-3.39846;test
DBP_OP046;-0.24170463;0.31904292;-0.25995582;6.376753;14.700213;3.0433512;test
DBP_OP046;-0.28039652;0.3414107;-0.3635596;2.1086533;-5.178023;-13.462694;test
DBP_OP046;-0.26690575;0.3337792;-0.32718682;3.5255167;-1.5696952;8.750256;test
DBP_OP046;-0.24283376;0.31962788;-0.26327443;-6.1561646;-11.83639;-12.361224;test
DBP_OP047;-0.22239792;0.30790028;-0.2083561;12.696413;-13.785831;10.635782;test
DBP_OP047;-0.26387364;0.33184725;-0.31955075;-12.509669;-6.072843;4.141852;test
DBP_OP047;-0.24212615;0.319339;-0.26116765;2.0826817;-8.825658;0.38777664;test
DBP_OP047;-0.22868639;0.3115083;-0.22546755;6.7657304;-4.9779296;-14.006444;test
DBP_OP049;-0.22961271;0.31210774;-0.22779436;5.248913;5.125154;2.99087;test
DBP_OP049;-0.24047448;0.31825036;-0.25703156;9.446101;-3.0333338;3.2560287;test
DBP_OP049;-0.26533866;0.3326457;-0.32354224;-7.438265;-9.639207;7.3677425;test
DBP_OP049;-0.24950215;0.32339296;-0.28133118;6.3638463;3.6785684;-4.4110303;test
DBP_OP049;-0.23708414;0.3163647;-0.24789222;-8.617682;-7.6114545;-0.1551067;test
DBP_OP049;-0.25933066;0.32926095;-0.30735523;5.542373;2.7289727;8.3997135;test
DBP_OP049;-0.25512254;0.32641917;-0.29656255;2.4564521;-13.654739;12.107966;test
DBP_OP049;-0.24793428;0.32264683;-0.2767635;9.623798;-14.626381;1.6018205;test
DBP_OP049;-0.24440189;0.32073373;-0.26724583;-9.561277;3.7400768;5.537518;test
DBP_OP049;-0.22411957;0.30881777;-0.21310486;-9.639904;0.64677095;-11.143278;test
DBP_OP049;-0.25131726;0.32465154;-0.28577626;2.2396352;5.7860746;-1.1179272;test
