PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-8.077896;0.83471596;-8.140563;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;-1.258046;10.375356;-15.085002;0.26327595;12.036603;-11.743138;test
DBP_OP010;9.22943;-8.064748;-7.952809;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;-4.278791;-5.7191563;8.406786;-3.7426412;-4.774831;14.175285;test
DBP_OP011;-8.123871;-9.922969;1.1278908;-5.902437;-9.056985;3.150673;test
DBP_OP011;-3.8818564;8.856151;-14.207714;-4.68289;7.7428355;-14.098611;test
DBP_OP011;9.304269;-3.8918455;13.485401;11.441358;-2.9455986;14.204329;test
DBP_OP012;-0.1688163;-1.7271774;4.3995724;3.095553;-2.416085;3.816968;test
DBP_OP012;10.641997;3.112515;-15.553341;9.288853;5.2888694;-12.433092;test
DBP_OP012;-2.322614;-3.5623813;-17.373138;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-7.8064384;10.175381;-12.292364;-5.486438;11.273857;-8.6993065;test
DBP_OP012;-4.919293;7.593995;3.1237442;0.5135874;8.801719;5.0846725;test
DBP_OP012;-14.352936;8.501068;-3.357411;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-12.117468;-0.34240752;5.7559676;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-10.542855;2.2181475;6.4215503;-10.484161;2.2751558;8.765455;test
DBP_OP012;2.1023655;3.5369947;-2.0957513;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-0.39986974;-0.34568655;-18.163;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;-2.6550512;-11.227503;6.0128965;1.4556905;-10.336067;7.488342;test
DBP_OP014;-13.772247;-5.6629753;8.982317;-11.950605;-6.7258277;9.353213;test
DBP_OP014;-6.7777514;10.217268;-9.639348;-4.7667484;11.16443;-13.336429;test
DBP_OP014;4.6703234;3.193625;-4.0956683;7.993115;2.3050354;-3.6665447;test
DBP_OP014;0.060867812;9.274857;0.93515074;1.4748849;8.383838;1.2705564;test
DBP_OP014;-8.153134;14.545655;-5.8186407;-7.126817;14.857982;-8.620546;test
DBP_OP014;-2.5666163;-4.308876;-7.7990766;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;3.8072577;-6.959319;-2.224432;5.489927;-5.3667965;0.34519655;test
DBP_OP014;2.8601885;-9.240915;8.419895;6.0390253;-10.102912;12.102008;test
DBP_OP014;-14.548198;-11.68057;-4.095783;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;-3.7753265;-2.9413404;4.365476;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;-6.574149;6.290135;0.69481045;-7.385658;6.0872693;1.804849;test
DBP_OP014;-10.154804;-13.22972;-8.37992;-8.282604;-14.633969;-14.276784;test
DBP_OP014;-11.947604;3.4189095;-6.056026;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;5.8410044;14.383315;9.371621;6.274871;14.467748;8.7804165;test
DBP_OP014;5.39565;-3.8719652;-7.6375017;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;-5.703545;14.389751;-5.5919003;-7.030924;14.764738;-8.638993;test
DBP_OP014;-0.090833396;-11.007056;-3.263733;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;12.683304;13.032533;8.830578;14.9418545;13.572425;4.596284;test
DBP_OP014;2.2630928;10.192171;1.024817;3.3455637;11.851159;-4.0146904;test
DBP_OP014;-4.545594;9.36791;0.25895694;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;10.01803;-13.353167;-7.5396624;12.410311;-12.11087;-14.248993;test
DBP_OP015;-4.9376674;1.2910681;-6.721529;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;-13.146328;-8.292584;7.318782;-14.219016;-9.06679;9.388306;test
DBP_OP015;-10.859347;-10.405169;0.20150447;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;4.0588393;-4.9974785;-8.404623;5.5895553;-4.205636;-8.688753;test
DBP_OP015;-0.56832755;-6.2739053;-6.503089;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;-6.598731;9.815941;8.72673;-5.350893;9.229309;8.451349;test
DBP_OP015;5.047721;13.326166;5.3653383;7.55011;13.627334;1.9938761;test
DBP_OP015;-10.360489;1.9913039;-1.4552674;-7.684501;1.2513603;0.41144657;test
DBP_OP015;9.942598;-12.697425;8.258642;13.521646;-13.488381;10.550241;test
DBP_OP018;8.624988;-10.409563;5.918543;13.395144;-10.174516;6.555039;test
DBP_OP018;6.1044106;13.528174;3.1371825;10.150623;14.216016;2.6876245;test
DBP_OP018;-1.6294779;-8.6194315;9.624476;2.8352787;-11.431594;12.882543;test
DBP_OP018;-10.183712;3.4428508;-12.428208;-13.648008;2.8697627;-9.702323;test
DBP_OP018;-8.8969555;0.8490707;7.3700233;-8.398991;1.6217428;10.318644;test
DBP_OP018;-4.1015754;4.277125;-3.0656378;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;-5.3980646;0.08111502;1.101748;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;-5.420397;8.774984;4.423082;-0.965995;2.6349683;6.187094;test
DBP_OP018;-6.6758647;0.0012496114;-14.975335;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;-7.094112;4.4205327;-10.563167;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;11.967753;-4.302366;-15.862004;14.426968;-4.812885;-13.236275;test
DBP_OP020;8.8514805;11.337663;9.571097;10.704646;13.955542;9.561037;test
DBP_OP020;-8.137253;-11.094731;-1.3963425;-9.279671;-11.801805;4.037995;test
DBP_OP020;-11.202932;-12.087541;-8.607207;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;11.716631;3.75592;-14.826233;14.064209;6.240586;-11.232963;test
DBP_OP020;-1.6147561;0.21162328;4.836031;-0.723406;3.9835882;6.5726066;test
DBP_OP020;11.7542515;-9.220825;-6.54813;14.061132;-8.028184;-6.414359;test
DBP_OP020;10.145032;3.6837778;4.5939884;13.606984;5.9927626;3.8096156;test
DBP_OP020;10.041402;-3.781755;-10.89739;12.457989;-0.8470809;-9.896957;test
DBP_OP020;8.671859;0.5371335;9.275121;7.3663626;2.2846327;10.574961;test
DBP_OP020;9.557125;11.740727;8.550881;9.232313;14.175038;10.427872;test
DBP_OP020;-4.835669;-1.6513662;-16.775953;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;-9.946515;-9.906585;-4.1468277;-13.207365;-10.016084;3.7921824;test
DBP_OP020;-6.9635906;11.123103;-3.0129666;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;8.2376375;5.6938977;-12.82842;7.5336123;6.360965;-8.665037;test
DBP_OP020;-5.7109876;-10.555427;6.92988;-7.014543;-9.119531;10.475277;test
DBP_OP020;8.426506;5.687514;-9.315934;8.032412;7.6203904;-7.00684;test
DBP_OP020;-3.868829;-5.2030587;-11.030296;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;3.7791092;8.332245;1.5706577;3.8825076;9.437717;-0.151036;test
DBP_OP020;3.3662236;8.699741;4.4259734;3.310343;9.569869;4.060381;test
DBP_OP020;10.719059;-5.934145;-8.184728;14.24142;-4.967404;-6.3991413;test
DBP_OP020;12.149848;-9.682606;-9.545324;12.653993;-10.566381;-9.362675;test
DBP_OP023;0.672989;2.8493762;-0.031640828;1.6232046;6.615044;-0.27307862;test
DBP_OP023;-10.435953;-0.20057467;-6.5661163;-9.152199;0.8518014;-5.684076;test
DBP_OP023;-4.0702457;-12.654923;-10.301818;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;6.20363;1.5190647;11.135487;9.650998;6.229458;11.28349;test
DBP_OP023;9.416136;-5.463689;-18.745539;9.153089;-6.894939;-14.402243;test
DBP_OP023;-9.000623;6.8527565;12.439914;-8.150024;8.166014;14.248482;test
DBP_OP023;-6.6595182;5.4153266;-8.411187;-8.359529;4.2486057;-6.047799;test
DBP_OP023;-11.248193;10.368963;-14.802205;-14.554178;12.106179;-10.549451;test
DBP_OP023;12.180997;-9.987768;-16.402775;12.721007;-11.041164;-11.646305;test
DBP_OP023;7.712185;4.3261805;-3.316265;10.595332;3.2014875;-1.7652118;test
DBP_OP023;-0.7631676;2.8059454;-5.689268;3.1317253;4.279156;-4.8470044;test
DBP_OP023;-15.365846;12.733686;-0.24507119;-13.719868;14.353935;-0.44463116;test
DBP_OP023;-10.515997;12.203848;-12.510347;-8.155277;14.628724;-10.566382;test
DBP_OP023;-7.3754163;9.489849;-14.141963;-3.4264636;10.805457;-14.582722;test
DBP_OP024;5.6869965;3.323318;-15.869031;8.393656;4.497583;-13.859819;test
DBP_OP024;3.83707;1.6649826;2.7904654;4.1852217;3.5672176;5.665558;test
DBP_OP024;9.855645;13.660977;1.227336;11.7241745;14.3490305;1.5919324;test
DBP_OP024;3.9448795;-11.214268;3.5282025;8.085943;-10.665359;4.357728;test
DBP_OP024;-8.896489;-7.959118;-5.9617114;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;-8.561579;12.546664;-7.1824512;-7.4899945;12.949194;-9.120818;test
DBP_OP024;-6.7801967;12.057305;-0.10582946;-6.9807343;12.183762;-4.635886;test
DBP_OP024;1.2951691;-10.637935;-6.9472947;5.7482705;-12.580505;-11.368152;test
DBP_OP024;-14.712719;-3.9500287;-6.0970306;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;8.822786;-5.328264;-10.320177;13.469267;-3.5330298;-8.139108;test
DBP_OP024;-6.2787647;10.901517;-0.31965625;-7.552215;11.165548;2.0998964;test
DBP_OP025;-13.463865;4.2341604;-6.477472;-14.38397;2.4597445;0.16952914;test
DBP_OP025;-7.0428267;14.538759;10.253846;-7.6780415;12.00887;12.317799;test
DBP_OP025;12.024597;12.917004;-11.906721;13.581319;10.572931;-7.152042;test
DBP_OP025;12.749891;10.828194;6.5490193;13.148878;13.036862;8.926673;test
DBP_OP025;-7.1258006;-8.711458;-10.719699;-8.699233;-11.281186;-9.807648;test
DBP_OP025;-9.931379;-4.0327168;-4.5820503;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;-5.6560884;-5.2154713;-4.9700356;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;-9.985561;-0.6292775;11.450903;-8.836042;-2.4287589;9.322831;test
DBP_OP025;-13.051203;-5.5117736;4.162981;-13.270627;-8.542462;2.360071;test
DBP_OP025;-0.48222747;-8.798127;-16.787943;1.7183871;-12.207335;-11.760611;test
DBP_OP025;-1.5042585;-5.698672;2.4374583;2.302792;-6.5732603;3.6543045;test
DBP_OP025;-10.909959;12.580064;-3.2933135;-12.947898;13.732309;0.5477461;test
DBP_OP025;-3.6091897;12.886153;8.779459;-3.117927;13.47827;12.762361;test
DBP_OP026;9.401806;-2.1533277;7.3587337;10.717613;-2.1471107;13.115717;test
DBP_OP026;-10.689553;8.28336;3.6822364;-14.469144;6.0322475;5.1404824;test
DBP_OP026;-2.6351259;-5.2669034;-5.4887614;-2.687275;-7.898546;-7.415787;test
DBP_OP026;-3.0726593;15.4530115;9.263991;-4.9159465;12.6415415;12.007265;test
DBP_OP026;-10.523813;5.528602;-7.0530066;-12.942692;2.4688795;-8.785301;test
DBP_OP026;3.7127326;12.187808;3.1157956;3.757262;8.433908;3.1295202;test
DBP_OP026;-9.929198;11.548211;10.086817;-12.8914995;8.201424;11.87117;test
DBP_OP026;-8.481872;-3.756869;2.473326;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;11.44566;-1.731101;-0.80188787;12.34495;-1.9065067;0.32539484;test
DBP_OP026;7.6667323;17.11821;3.9777567;6.7624435;14.828314;11.233611;test
DBP_OP026;-9.836083;17.364391;-6.7292924;-10.172325;12.940776;-9.629411;test
DBP_OP026;2.013179;-5.914898;8.384981;1.5265014;-11.062259;10.4822235;test
DBP_OP026;3.5455418;0.86576587;-10.602836;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;4.1851587;-1.9160554;8.011467;3.9163632;-2.3100035;7.490402;test
DBP_OP026;-6.0623107;4.912542;12.433069;-6.8761215;3.567236;10.986737;test
DBP_OP027;14.286536;-10.6886635;-3.9968884;13.568991;-14.469081;-8.762085;test
DBP_OP027;13.610301;-1.6122348;3.61043;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;-4.8372045;-4.5025268;-12.144093;-6.106414;-5.265506;-10.121605;test
DBP_OP027;5.710968;9.353916;-4.4245753;4.2777343;8.543759;-6.522464;test
DBP_OP027;1.0341233;5.7486253;0.24604473;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;9.938042;-11.004465;-10.058738;7.9639835;-13.152502;-12.752149;test
DBP_OP027;4.564051;1.3300228;8.3061695;2.7430873;2.5588396;10.645024;test
DBP_OP027;-6.517076;-4.04908;9.48094;-9.309222;-4.2064986;8.744523;test
DBP_OP027;-1.0608323;-10.403449;-1.980724;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;2.3557549;-10.430212;2.9464262;2.8107893;-12.433742;6.8302946;test
DBP_OP027;1.8627794;-9.241942;-10.960591;0.30632603;-12.305787;-11.397905;test
DBP_OP027;-9.267281;8.122249;11.804926;-10.655641;10.286565;11.899074;test
DBP_OP027;6.4898214;10.534976;3.561487;2.8346741;13.690866;4.2522388;test
DBP_OP027;0.16002546;8.84243;12.006341;-1.0555398;10.828674;13.304612;test
DBP_OP028;14.177596;-7.571486;-4.153062;9.82419;-13.976507;-14.025859;test
DBP_OP028;1.06254;3.875293;-11.775747;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;-11.365947;7.8435745;3.2195566;-11.920853;9.683695;6.2964606;test
DBP_OP028;15.408174;8.383014;-12.269731;12.970292;8.871495;-12.935633;test
DBP_OP028;10.21963;-5.0550795;-7.9351306;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;-6.0486126;6.007311;7.4451895;-5.9100475;5.2990503;8.775218;test
DBP_OP028;11.565146;2.25176;-11.969058;8.542885;1.5286138;-12.49053;test
DBP_OP028;6.458161;-2.515529;-10.145239;3.7582662;-4.008277;-10.7112;test
DBP_OP028;-3.300438;-7.3124766;3.692455;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;7.9259877;5.1943874;7.5301743;6.3919277;4.764077;8.97135;test
DBP_OP028;3.8287632;1.0131352;-2.947715;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;-6.02097;3.5797462;1.9340273;-5.3869195;5.02631;4.0134974;test
DBP_OP039;4.000937;-12.514965;0.91592973;8.888972;-12.676163;1.8378427;test
DBP_OP039;-3.1330755;10.780213;-0.38720405;-4.5718255;10.820441;1.5359706;test
DBP_OP039;5.2760215;3.1459777;2.7167213;7.144523;3.6776557;2.7625434;test
DBP_OP039;-0.6683587;-9.504731;-10.527146;1.7045795;-11.94423;-10.326397;test
DBP_OP039;10.957476;15.6934805;-7.5863504;14.609304;14.637083;-10.723196;test
DBP_OP039;-10.223431;0.31106243;-5.2136087;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;-8.518263;-9.477453;-10.88258;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;-9.123662;-0.6843196;0.6242267;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;-13.604494;11.909774;-1.6774831;-13.428639;11.240092;2.6273415;test
DBP_OP039;-7.446806;7.036444;6.751047;-5.7620893;7.0502324;6.730686;test
DBP_OP039;-11.405015;-11.135453;-11.554291;-11.421453;-12.391062;-12.514691;test
DBP_OP039;12.947657;9.922968;-5.3187833;11.347404;9.610513;-7.805172;test
DBP_OP039;-7.077346;-11.183028;-10.787868;-8.432356;-12.201512;-8.892308;test
DBP_OP039;11.0520935;10.70597;8.2453;12.922433;8.458063;12.822227;test
DBP_OP039;-5.796528;-2.2405543;10.783526;-6.1172585;-1.00249;10.745181;test
DBP_OP039;-7.656027;8.259762;-10.479008;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;-12.082803;-11.366412;1.3484273;-9.360261;-11.451739;1.2877681;test
DBP_OP041;1.6641884;-14.81669;-9.321098;2.4655097;-13.42444;-8.158453;test
DBP_OP041;-8.613679;9.016726;0.9015249;-7.318684;9.717434;-0.45211163;test
DBP_OP041;-12.666108;12.716429;-4.662533;-13.173948;14.080725;-4.8862805;test
DBP_OP041;-5.351785;6.635006;1.2081913;-2.3115366;7.89458;0.7709321;test
DBP_OP041;-7.9153814;0.26892307;10.274267;-7.773716;0.90449953;11.302009;test
DBP_OP041;-9.358998;2.5867734;10.98783;-10.468666;4.2459664;12.027666;test
DBP_OP041;8.037219;-7.916622;-16.312231;8.10218;-8.769264;-14.629225;test
DBP_OP041;5.8568416;1.5605772;-5.3034983;6.9908204;1.6124666;-6.041032;test
DBP_OP041;-5.7344303;-12.700963;14.510216;-8.801025;-13.930489;13.090432;test
DBP_OP041;11.63019;10.674411;6.1839404;10.552292;14.307677;5.427223;test
DBP_OP042;-7.4001427;-9.975745;-0.72525364;-4.7573266;-13.315573;6.058707;test
DBP_OP042;-4.3674564;5.9174304;-17.622108;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;-3.6858745;5.673787;-3.0919151;-4.530274;7.546862;-6.1883335;test
DBP_OP043;6.781408;-12.040594;7.532955;6.7521563;-8.579139;8.868835;test
DBP_OP043;-15.5416155;9.563613;0.3716396;-12.134287;12.351258;2.5862677;test
DBP_OP043;6.384648;-7.4530573;-15.770929;9.045846;-2.8482928;-12.626843;test
DBP_OP043;-11.081388;-11.659004;-4.098904;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;-8.710478;7.072673;11.079324;-7.6002827;11.403763;11.418104;test
DBP_OP043;-6.4835124;-13.322755;-3.5121737;-4.6322994;-12.109852;3.267815;test
DBP_OP043;13.155995;-5.6772327;-12.616438;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;-13.205299;-12.37952;-0.5389764;-13.536633;-13.040283;6.5408287;test
DBP_OP043;-14.180135;-12.043248;5.888347;-9.490279;-9.931251;13.843093;test
DBP_OP043;-10.826352;-13.084087;-5.514147;-8.003765;-12.067146;-1.132679;test
DBP_OP043;-10.5225525;9.087986;1.7022604;-8.966595;10.323601;2.374958;test
DBP_OP043;-6.021013;8.642687;-0.23645245;-7.973586;10.896943;8.400935;test
DBP_OP043;-8.725869;-9.567901;-1.2238129;-9.892254;-7.6347;10.054177;test
DBP_OP043;-8.86845;-8.263193;-15.4426775;-9.762412;-4.603201;-9.498257;test
DBP_OP043;3.758733;-0.2705156;4.5020103;3.9766285;1.7815225;11.172767;test
DBP_OP043;10.482618;8.530884;5.3197;9.667766;13.092952;6.4685717;test
DBP_OP043;7.5695314;7.2958694;-12.601675;5.1115108;10.772337;-8.394922;test
DBP_OP045;-9.188469;-4.493425;-4.673036;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;5.557047;4.831775;-10.832838;14.008012;5.304436;-12.227945;test
DBP_OP045;-0.789062;8.857501;6.375141;5.040038;8.699241;13.277873;test
DBP_OP045;5.9403367;-3.8329306;-9.3391;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;7.4933367;-5.0500107;4.6716084;10.033631;-4.905447;6.559673;test
DBP_OP045;4.5145283;-10.82007;8.495;10.161505;-12.968512;14.087896;test
DBP_OP045;0.35204065;-13.032028;2.6999707;3.911501;-13.2077465;8.349946;test
DBP_OP045;-7.4494076;-9.298593;8.055944;-0.99683124;-8.474041;11.340901;test
DBP_OP045;-11.15634;11.041875;-0.045550227;-10.032764;9.901052;0.717374;test
DBP_OP045;-11.062457;15.672945;4.7110996;-7.766788;14.513911;5.585705;test
DBP_OP045;-5.3563232;14.0056;-1.2925272;0.7864824;12.616658;-3.538812;test
DBP_OP045;-13.303204;-14.877182;2.237789;-14.622715;-13.059521;11.805391;test
DBP_OP045;5.9333773;3.4411035;2.4276903;14.172156;5.131395;11.613718;test
DBP_OP046;-8.325011;-10.866811;-10.855357;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;4.236048;3.8415706;2.782272;5.9166994;5.191691;6.8615894;test
DBP_OP046;-3.793978;-7.8479347;-8.911603;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;1.2644289;-9.54379;-6.049372;2.031495;-9.588817;-1.754311;test
DBP_OP046;-4.4768424;-12.135698;7.275973;-2.1807952;-12.772909;9.271518;test
DBP_OP046;-6.6054544;7.5408444;0.29164153;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;-7.897298;0.6887374;-9.28716;-5.967187;-1.238285;-10.237786;test
DBP_OP046;-9.167035;14.052318;5.9119396;-7.7220387;13.219052;12.018249;test
DBP_OP046;12.067215;-4.7137423;-14.016833;14.461033;-5.2183447;-13.579883;test
DBP_OP046;7.535345;-4.5405483;3.2487028;10.466845;-2.7527034;5.9593596;test
DBP_OP046;-14.268511;1.9079623;4.2716165;-12.073528;1.1763439;5.062518;test
DBP_OP046;7.2166934;-12.389995;-4.229422;9.780336;-11.493055;-2.7169974;test
DBP_OP046;0.04957724;-5.068004;-5.556958;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;-7.5204964;-5.842969;11.238978;-5.255525;-5.934584;14.054192;test
DBP_OP046;6.985246;-2.709069;-8.509105;8.528762;-2.7179298;-9.356713;test
DBP_OP046;2.0501692;-8.357715;-5.139534;4.043314;-7.673256;-3.5066826;test
DBP_OP046;-3.6508179;-7.7965508;-2.0445516;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;-7.0610366;-8.783935;9.984742;-5.0207357;-9.269966;10.405728;test
DBP_OP046;-9.321876;-8.565115;10.268603;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;5.9207435;13.876978;-9.086825;6.4066358;13.528404;-9.0256815;test
DBP_OP046;6.260245;-6.152981;-4.821651;7.189385;-5.503153;-3.1843355;test
DBP_OP046;-6.615804;-4.1140614;6.1464067;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;8.499993;2.566088;4.304973;14.607178;4.5497704;4.634966;test
DBP_OP049;2.1260471;13.9032955;13.349995;1.2011054;13.443718;12.722295;test
DBP_OP049;3.8968933;2.8955975;-2.6281219;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;-6.505152;0.4909982;-8.03456;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;-7.78368;-3.530483;-13.818931;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;-12.144583;-6.9715953;3.4728913;-14.642058;-7.521045;5.719319;test
DBP_OP049;2.3908355;-6.5518413;-4.6547327;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;-0.50013125;-3.810702;-11.949518;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;-1.9372288;14.401735;15.245024;1.8802825;13.041267;13.049945;test
DBP_OP049;-5.47702;12.904403;-18.385038;-4.9858136;12.880264;-13.554343;test
DBP_OP049;9.601771;4.7514462;-11.422073;10.928049;2.4403594;-10.064093;test
DBP_OP049;-5.5944433;-8.207052;-9.949506;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;-5.5118713;12.354067;-11.253692;-3.7753003;11.241391;-8.114896;test
DBP_OP049;-7.179658;13.370881;4.6060815;-8.44379;11.410534;5.169936;test
DBP_OP049;-5.670623;-1.099898;-13.965431;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;-9.659962;-4.287566;-11.111286;-9.198864;-5.671193;-8.816676;test
DBP_OP049;7.811139;1.839154;15.222873;12.002572;0.43378812;13.5413685;test
DBP_OP051;14.090361;7.297403;-10.068442;14.609977;5.353286;-10.852458;test
DBP_OP051;4.885712;-8.304207;-5.580051;5.4721246;-10.874013;-8.469087;test
DBP_OP051;-0.17387742;14.368958;-4.533567;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;-4.8001294;4.0619974;-12.699606;-4.732066;2.3945308;-14.346669;test
DBP_OP051;3.7091165;13.295387;-5.6499133;3.5028505;12.180124;-9.135343;test
DBP_OP051;5.997898;7.625949;7.678139;5.575361;7.310909;11.595847;test
DBP_OP051;9.418838;-12.909579;5.7131605;12.717818;-14.352903;4.960689;test
DBP_OP051;10.923326;-5.209433;0.86574525;13.432631;-4.215861;0.18627982;test
DBP_OP051;-4.9965897;-7.015283;-7.9201627;-2.4566824;-8.648766;-10.243945;test
DBP_OP051;6.3107653;-12.625075;2.4153059;7.3896055;-14.585552;0.1857141;test
DBP_OP051;4.1159153;14.001358;3.82582;6.8059425;12.669131;3.5337615;test
DBP_OP051;0.2998793;-7.8147936;9.247298;3.0206306;-7.866319;12.640308;test
DBP_OP051;-14.953072;-1.1867166;5.8302474;-11.10483;-0.23954818;6.00399;test
DBP_OP051;-16.4726;-9.830531;6.150157;-14.775939;-10.66428;6.364017;test
DBP_OP051;6.102997;-12.163259;-10.5166445;12.269735;-13.603638;-12.711106;test
DBP_OP051;-16.242771;7.9575973;8.729252;-12.797186;8.934626;7.1550207;test
DBP_OP052;2.1446905;2.9482343;-14.181946;2.773106;2.5953481;-12.03573;test
DBP_OP052;11.484911;9.686635;-2.6106117;13.346788;8.828741;-1.3170592;test
DBP_OP052;8.438893;1.7518821;-3.1864758;10.549498;-0.58995235;-4.252934;test
DBP_OP054;-14.117272;-11.149726;5.913347;-11.74961;-11.389744;11.48374;test
DBP_OP054;-7.9081182;7.760757;6.3306556;-5.414158;10.899381;12.36325;test
DBP_OP054;3.0403242;-8.39667;-9.558797;4.374912;-8.75656;-9.2818365;test
DBP_OP054;-10.352778;10.846577;-0.20220782;-8.039593;11.307516;-2.7155774;test
