PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP049;-11.143778;-8.522191;-0.7519978;-11.592615;-8.538034;0.82844716;test
DBP_OP049;-4.467061;-4.935613;7.1430073;-3.131223;-5.3001146;12.157766;test
DBP_OP049;6.4162636;9.946097;-3.745364;7.061056;10.775674;-3.39846;test
DBP_OP051;9.364507;-8.570925;6.921361;8.254295;-8.5253;9.123598;test
DBP_OP051;6.6329117;-10.60186;-4.2345657;8.23348;-9.961816;-3.9928434;test
DBP_OP051;-12.8510275;-2.2737598;-6.769134;-12.587879;-1.3989847;-7.7107725;test
DBP_OP051;6.6233644;-9.304969;-4.4081798;8.785153;-11.452205;-4.922946;test
DBP_OP051;8.586226;-10.427333;6.191328;10.1004305;-12.158491;8.337047;test
DBP_OP051;-9.921312;5.316916;8.884946;-7.9446325;5.904109;14.750726;test
DBP_OP051;1.0812118;-1.5253696;-11.107788;1.4068143;-1.1352869;-9.425287;test
DBP_OP051;11.477154;-12.387169;-7.464262;12.622319;-12.598007;-5.1421795;test
DBP_OP051;7.0982046;0.71564275;-4.1761556;7.7926135;0.741693;-2.098205;test
