PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;11.465731;16.088146;-16.991335;7.383132;12.319105;-4.9168878;test
DBP_OP022;-2.70678;11.096342;-14.838951;-11.452742;8.852237;-4.159553;test
DBP_OP022;4.4442506;9.073721;-4.0655107;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-0.9317678;7.3642592;-20.45537;-9.200983;4.4298363;-8.680757;test
DBP_OP022;8.074802;-4.6043015;-24.366804;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;6.447886;9.578159;0.1404646;2.235142;10.0892725;9.036316;test
DBP_OP022;-5.3639617;-4.519787;-1.5152811;-10.465623;-3.7864428;9.215092;test
DBP_OP022;9.285765;5.4072847;-24.298536;5.473042;2.7848883;-12.271006;test
DBP_OP022;9.581638;4.368854;-2.9204526;10.454085;2.2063324;3.2507267;test
DBP_OP022;12.023504;-4.9049783;-10.040883;13.924278;-6.455717;-3.5668774;test
DBP_OP022;2.4538426;-0.46041635;-24.957457;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;6.2387476;-8.7493105;-3.326483;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-4.53981;-6.359788;-13.324492;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-1.9679629;-6.953793;-11.071892;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-6.915161;2.083928;-4.524173;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;0.57321656;16.505383;-6.0188174;-5.8210216;14.85199;5.5290337;test
DBP_OP022;7.181972;-6.5047317;-10.627801;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;12.617667;2.9262059;-13.1962595;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-4.7924957;4.1894116;-1.8063684;-12.952782;2.5703378;8.890234;test
DBP_OP022;7.2944865;-2.4045484;-20.765451;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;4.2966137;12.692615;-13.078709;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;9.196647;11.910969;-19.808887;3.4114857;9.432577;-8.190678;test
DBP_OP022;8.25344;16.631367;-4.764038;4.003698;14.255951;6.893568;test
DBP_OP022;-5.577405;-3.9044476;-4.87696;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-6.426139;1.333049;-10.240713;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;9.232834;2.5665479;8.601301;12.584511;1.7457057;10.889386;test
DBP_OP029;4.3751626;-8.567889;-6.727846;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;13.041401;-1.9355109;-9.73375;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-6.5856833;6.9079995;-9.280993;-9.206544;9.069387;-9.357001;test
DBP_OP029;4.8377194;1.020359;8.036176;7.3081307;0.3169373;13.70243;test
DBP_OP029;7.457788;-10.54036;-7.9557347;4.987857;-13.097179;-2.0885675;test
DBP_OP029;-0.30837634;1.285804;2.7016072;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-8.19204;-7.438157;-2.178234;-10.482292;-12.769511;1.2882475;test
DBP_OP029;5.2798977;3.998861;-12.219718;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-9.347016;-5.173838;-6.0558114;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-7.731219;-3.673258;3.4881542;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-7.2133193;11.080502;-11.61171;-4.688633;14.501687;-14.531559;test
DBP_OP032;-11.33802;7.4138646;-4.928982;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-2.1023362;2.8327239;-6.87039;1.7357079;5.632284;-11.674853;test
DBP_OP032;-9.96593;-0.5815958;-6.190483;-9.888944;2.398505;-6.6376123;test
DBP_OP032;4.5516343;7.2209077;3.9443398;7.027906;12.41905;12.232893;test
DBP_OP032;-6.5935397;-0.5852597;-2.7311063;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;8.005763;-12.48716;-3.8952239;13.118886;-12.432096;-5.361203;test
DBP_OP032;-10.813182;-7.464683;-1.4641925;-13.714567;-5.831412;6.976437;test
DBP_OP040;-5.102943;16.26336;7.6599336;-5.73132;0.6208487;11.213177;test
DBP_OP040;-3.204289;4.0513406;0.22687362;-3.735288;-12.871056;3.585727;test
DBP_OP040;10.301417;11.467174;-3.0331993;8.670798;-1.855636;-7.993368;test
DBP_OP040;13.779031;10.122353;-1.7675439;12.56395;-3.4791412;-5.943359;test
DBP_OP040;10.714988;9.624467;4.409474;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;0.572162;7.929518;-4.6452656;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;8.325289;22.463715;2.4163132;5.791831;8.921941;7.93169;test
DBP_OP040;5.1298757;15.711004;1.2561536;3.146161;-0.6980988;0.064686716;test
DBP_OP040;6.7190046;18.578167;-1.6953183;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-11.563389;8.804447;-5.226373;-14.933523;13.970276;-14.216542;test
DBP_OP059;10.81827;5.247631;3.5146413;9.223359;3.761407;7.059456;test
DBP_OP059;-8.525117;6.630248;4.8465047;-10.818609;4.4912367;11.408828;test
DBP_OP059;6.6807528;-3.255042;-0.0980373;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-8.960962;-6.821903;-4.939661;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;12.092973;0.8559142;0.17366189;10.252712;-0.622064;2.6043649;test
DBP_OP059;-6.1321845;-3.825546;5.5630426;-8.293234;-8.129689;11.778861;test
DBP_OP059;11.853925;5.376454;2.081517;9.714871;3.4576614;4.4529095;test
DBP_OP059;2.534482;13.965611;-0.07550375;3.0952616;11.971574;1.7966462;test
DBP_OP059;-4.260223;0.6776676;2.8938498;-6.40952;-1.445157;7.6357613;test
DBP_OP059;-0.2851859;-9.462564;4.86394;0.68203604;-14.779147;9.298135;test
DBP_OP059;2.6590214;0.4134255;-0.032338858;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-8.205506;-8.785066;4.6608706;-7.4032087;-13.449994;8.648399;test
DBP_OP059;4.6181755;3.7824018;8.4917345;6.956898;3.4590185;12.730693;test
DBP_OP059;3.1527872;12.296696;-7.626076;4.5476427;10.902304;-8.004221;test
DBP_OP059;0.32378608;-6.9295797;-5.282529;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-9.778346;-1.1217602;-0.89819276;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-3.4867501;10.583659;-8.866417;-2.8291762;9.137832;-9.417185;test
DBP_OP059;15.704501;6.307631;-12.1615505;12.892325;7.0116005;-12.963287;test
DBP_OP059;4.096152;-1.6459379;-3.2864017;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-10.6087265;9.241407;-3.6878273;-12.998327;8.568361;-4.651655;test
DBP_OP059;6.8135467;-1.3567939;-0.5057916;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;14.299729;-11.925426;-15.353306;13.489818;-13.077529;-14.952524;test
DBP_OP059;-2.3952408;11.995888;-0.71230304;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;6.7147927;1.3683009;-3.836285;6.988173;1.3560594;-5.292164;test
DBP_OP059;13.624839;-9.068627;-14.387792;11.758332;-8.964866;-14.151954;test
DBP_OP059;-0.63175476;11.086603;-3.0773878;0.7968679;11.21502;-3.351726;test
DBP_OP059;-7.145614;-7.3665886;6.9197297;-8.34332;-9.981424;11.69181;test
DBP_OP059;-3.5014305;8.880888;5.638449;-3.0284085;8.745286;8.970634;test
DBP_OP059;1.5076416;-1.8091235;6.7716312;3.1760893;-1.8919691;12.953687;test
DBP_OP059;9.754847;2.3727362;-12.880883;6.8579507;3.6606634;-14.730365;test
DBP_OP059;-2.799866;-1.9236717;0.9799467;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;11.394694;13.622336;-11.191214;8.561025;14.263244;-13.755647;test
DBP_OP059;-8.244074;10.846484;5.4534016;-10.236051;9.895065;8.474008;test
DBP_OP059;-3.4418664;-5.374149;-8.76139;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-4.9579234;-4.954295;6.735702;-4.565744;-8.717367;8.758072;test
DBP_OP059;-7.9420176;13.079304;-5.6303005;-11.204419;12.717092;-8.885896;test
DBP_OP059;-4.3456163;-3.2845006;2.0693147;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-2.757166;7.2417336;-11.404212;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;7.512631;-8.301666;-0.8852562;7.853819;-10.205844;-2.175759;test
DBP_OP059;-2.6504276;6.0807347;1.559743;-4.209401;5.20837;1.0075175;test
DBP_OP059;8.484884;13.409306;-7.071273;9.516693;13.633001;-8.5650625;test
DBP_OP059;6.6208835;7.287785;-4.7850757;7.0861893;6.777038;-5.5752606;test
DBP_OP059;4.8671346;-9.326;2.7560565;7.978305;-11.37622;7.5995736;test
DBP_OP059;-9.570927;8.480182;2.095776;-13.483959;8.331135;3.6788914;test
DBP_OP059;8.566737;8.556695;-4.9114356;8.976105;8.321723;-6.2970166;test
DBP_OP059;-1.3238009;9.309266;1.9836338;0.084369026;8.669323;3.3752737;test
DBP_OP059;3.589367;-7.3038216;-15.1443;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-8.411568;-8.231091;-3.5181773;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;5.4710836;13.086993;-12.110944;5.223846;12.873465;-12.7812195;test
DBP_OP059;13.704181;-10.229977;-15.057219;13.431194;-11.740754;-12.518179;test
DBP_OP059;-9.402453;-5.671939;-3.7388673;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;-2.6413767;6.5180883;0.44890845;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-5.364532;-7.170802;0.8973871;-6.1635766;-8.636499;6.42721;test
DBP_OP059;12.785483;-8.398976;0.8684933;12.286102;-8.561252;5.179355;test
DBP_OP059;1.497575;-11.256071;-1.418558;1.9481196;-13.231227;3.2322323;test
DBP_OP059;7.8785996;-6.6833124;1.7422122;8.397818;-6.737073;8.335573;test
DBP_OP059;4.035629;1.0331988;5.324226;5.2666016;2.0562084;13.311068;test
DBP_OP059;12.242588;-4.2910843;-7.662744;11.376363;-3.008712;-6.0770845;test
DBP_OP059;-0.66375446;-11.838038;-3.5429282;0.149086;-14.671074;0.39906237;test
DBP_OP059;7.070829;-7.5100703;0.10733383;7.2073417;-7.741806;4.431437;test
