PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP059;0.07723689;0.11870535;-0.3053394;-8.34332;-9.981424;11.69181;test
DBP_OP059;0.083056204;0.12804233;-0.307473;-3.0284085;8.745286;8.970634;test
DBP_OP059;0.080616474;0.12460244;-0.30551526;3.1760893;-1.8919691;12.953687;test
DBP_OP059;0.08007513;0.13435227;-0.32848158;6.8579507;3.6606634;-14.730365;test
DBP_OP059;0.08082546;0.12555876;-0.3130269;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;0.078989275;0.12846337;-0.32584623;8.561025;14.263244;-13.755647;test
DBP_OP059;0.0813664;0.12769201;-0.30842093;-10.236051;9.895065;8.474008;test
DBP_OP059;0.077238545;0.12261941;-0.32158926;-4.589684;-6.846068;-9.213516;test
DBP_OP059;0.07773018;0.12001647;-0.3077955;-4.565744;-8.717367;8.758072;test
DBP_OP059;0.080765106;0.13007541;-0.3223097;-11.204419;12.717092;-8.885896;test
DBP_OP059;0.078538194;0.12337558;-0.31193435;-6.128747;-4.863716;1.7363563;test
DBP_OP059;0.07878693;0.12641208;-0.3245903;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;0.07384742;0.116834074;-0.31485006;7.853819;-10.205844;-2.175759;test
DBP_OP059;0.08268398;0.12886766;-0.31392327;-4.209401;5.20837;1.0075175;test
DBP_OP059;0.08130909;0.133851;-0.3246461;9.516693;13.633001;-8.5650625;test
DBP_OP059;0.080911234;0.13286082;-0.32635874;7.0861893;6.777038;-5.5752606;test
DBP_OP059;0.07621967;0.121501386;-0.31326306;7.978305;-11.37622;7.5995736;test
DBP_OP059;0.08049704;0.12762757;-0.31143537;-13.483959;8.331135;3.6788914;test
DBP_OP059;0.07997465;0.13153456;-0.32350084;8.976105;8.321723;-6.2970166;test
DBP_OP059;0.08354643;0.12867132;-0.3126122;0.084369026;8.669323;3.3752737;test
DBP_OP059;0.07635928;0.12128455;-0.32396704;4.0661793;-8.597026;-12.119109;test
DBP_OP059;0.07525606;0.118908815;-0.3178489;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;0.08224987;0.13337971;-0.3270292;5.223846;12.873465;-12.7812195;test
DBP_OP059;0.07841589;0.12073988;-0.32020843;13.431194;-11.740754;-12.518179;test
DBP_OP059;0.07603357;0.121036455;-0.3182199;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;0.08285514;0.12800092;-0.31078956;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;0.077096395;0.1195981;-0.30996457;-6.1635766;-8.636499;6.42721;test
DBP_OP059;0.08253957;0.12293851;-0.31149086;12.286102;-8.561252;5.179355;test
DBP_OP059;0.07691911;0.11771163;-0.31059283;1.9481196;-13.231227;3.2322323;test
DBP_OP059;0.076665685;0.12037059;-0.30695146;8.397818;-6.737073;8.335573;test
DBP_OP059;0.08337147;0.13200848;-0.30882558;5.2666016;2.0562084;13.311068;test
DBP_OP059;0.08033941;0.12294538;-0.31773224;11.376363;-3.008712;-6.0770845;test
DBP_OP059;0.07665091;0.118324086;-0.31218076;0.149086;-14.671074;0.39906237;test
DBP_OP059;0.07553236;0.1217083;-0.31253365;7.2073417;-7.741806;4.431437;test
