PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP014;;;;2.4848156;-12.687066;10.64095;test
DBP_OP014;;;;-11.455948;-11.355371;2.828815;test
DBP_OP014;;;;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;;;;9.446101;-3.0333338;3.2560287;test
DBP_OP014;;;;11.502115;-6.59085;-10.535873;test
DBP_OP014;;;;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;;;;-13.830823;10.363951;-9.799167;test
DBP_OP014;;;;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;;;;-13.44397;7.001363;3.9349604;test
DBP_OP014;;;;-1.6451468;-13.92178;10.617121;test
DBP_OP014;;;;-12.050201;0.24172541;2.2967496;test
DBP_OP014;;;;1.203885;-0.30110252;-9.09047;test
DBP_OP015;;;;11.222255;7.849614;4.9990077;test
DBP_OP015;;;;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;;;;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;;;;-12.277448;3.0511184;8.323604;test
DBP_OP015;;;;-13.378194;13.330643;5.692827;test
DBP_OP015;;;;1.1482201;12.958897;-11.580543;test
DBP_OP015;;;;1.9326171;-5.190051;-10.770067;test
DBP_OP015;;;;14.727784;-5.335947;0.15409116;test
DBP_OP015;;;;-10.129674;14.087718;9.624696;test
DBP_OP015;;;;-2.8315113;6.6049767;12.180752;test
DBP_OP015;;;;8.094304;-6.544107;-13.108645;test
DBP_OP015;;;;6.5005994;11.414961;14.852448;test
DBP_OP015;;;;-11.912346;-5.1372304;5.17829;test
DBP_OP015;;;;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;;;;-5.000259;1.3647815;11.689327;test
DBP_OP015;;;;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;;;;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;;;;3.9273515;-2.9122288;13.993648;test
DBP_OP015;;;;5.4325137;6.9914594;-14.405689;test
DBP_OP015;;;;5.626276;-10.595432;9.63631;test
DBP_OP015;;;;6.5007906;13.561922;-14.18425;test
DBP_OP015;;;;-13.69409;-14.216831;5.5377383;test
DBP_OP015;;;;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;;;;12.742528;2.7003658;7.9444513;test
DBP_OP015;;;;-10.170557;8.522419;3.7627532;test
DBP_OP015;;;;-10.102314;4.8039575;-7.231441;test
DBP_OP015;;;;-5.5441847;6.564365;12.901838;test
DBP_OP015;;;;0.5707538;-8.47498;3.717503;test
DBP_OP015;;;;-3.131223;-5.3001146;12.157766;test
DBP_OP015;;;;5.462551;11.560726;4.7580805;test
DBP_OP015;;;;-14.369349;9.714718;14.428881;test
DBP_OP015;;;;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;;;;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;;;;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;;;;-0.7723056;12.471593;10.896864;test
DBP_OP018;;;;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;;;;-0.08394151;2.1227677;11.935526;test
DBP_OP018;;;;3.0266566;12.264147;-7.353742;test
DBP_OP018;;;;14.529638;14.48689;-2.824332;test
DBP_OP018;;;;-6.962951;-13.891404;-12.72338;test
DBP_OP018;;;;-7.033767;-13.352796;-9.158741;test
DBP_OP018;;;;2.716164;14.421203;10.697025;test
DBP_OP018;;;;-14.429773;12.420643;-7.121586;test
DBP_OP018;;;;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;;;;-10.739067;8.408849;-12.966461;test
DBP_OP018;;;;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;;;;-13.960096;3.7040858;1.8876345;test
DBP_OP018;;;;7.309271;-13.100787;-7.549224;test
DBP_OP018;;;;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;;;;6.39826;4.8087187;5.0885606;test
DBP_OP018;;;;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;;;;13.177674;8.77768;-13.498876;test
DBP_OP018;;;;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;;;;-8.512613;-7.3490996;9.858841;test
DBP_OP018;;;;-6.8125916;3.7607875;10.620381;test
DBP_OP018;;;;6.2155113;-9.798059;-11.670208;test
DBP_OP018;;;;-14.5768;12.355213;-2.3475227;test
DBP_OP018;;;;9.847173;2.3114336;5.484067;test
DBP_OP018;;;;8.424131;14.670196;-7.04711;test
DBP_OP018;;;;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;;;;-9.41263;-11.032328;6.022208;test
DBP_OP018;;;;-10.949179;12.722132;-11.921301;test
DBP_OP018;;;;-7.796523;9.59865;-2.5399492;test
DBP_OP018;;;;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;;;;9.929962;-6.477786;8.902801;test
DBP_OP018;;;;14.5754795;9.070788;-5.823983;test
DBP_OP020;;;;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;;;;6.927099;10.356757;14.029568;test
DBP_OP020;;;;14.772611;-10.917981;8.30238;test
DBP_OP020;;;;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;;;;14.402728;6.015705;9.541286;test
DBP_OP020;;;;5.5520353;13.948012;-6.264705;test
DBP_OP020;;;;6.342004;14.407651;7.161025;test
DBP_OP020;;;;8.788726;12.2048025;5.8417172;test
DBP_OP020;;;;13.155162;9.94412;9.974583;test
DBP_OP020;;;;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;;;;10.13944;-4.5432715;-2.180214;test
DBP_OP020;;;;-3.3105452;8.064791;-10.654126;test
DBP_OP020;;;;-5.291534;12.5643425;-12.980728;test
DBP_OP020;;;;-11.05728;10.106941;3.2711039;test
DBP_OP020;;;;12.8748255;-7.8695846;14.630055;test
DBP_OP020;;;;5.377433;-12.129915;5.783049;test
DBP_OP020;;;;-14.318795;7.518785;6.5376954;test
DBP_OP020;;;;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;;;;2.503078;13.987322;-6.574763;test
DBP_OP020;;;;-11.9330845;8.304953;10.996459;test
DBP_OP020;;;;-1.5830733;8.272123;6.937315;test
DBP_OP020;;;;-13.755661;-5.1403604;10.035697;test
DBP_OP020;;;;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;;;;-5.2959557;12.234692;-5.131003;test
DBP_OP020;;;;-8.307987;-4.255848;3.656173;test
DBP_OP020;;;;13.1657505;-14.932322;14.424818;test
DBP_OP020;;;;14.239532;-14.728857;-14.298719;test
DBP_OP020;;;;-4.5400386;3.945102;6.0524282;test
DBP_OP020;;;;8.110522;-2.6247735;-11.333364;test
DBP_OP020;;;;-3.0503025;-6.689659;10.568651;test
DBP_OP020;;;;1.3331432;13.0154705;5.7868195;test
DBP_OP023;;;;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;;;;-10.390834;-4.555433;8.311874;test
DBP_OP023;;;;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;;;;14.49553;12.407467;-6.4630036;test
DBP_OP023;;;;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;;;;-1.7891214;9.505943;9.093159;test
DBP_OP023;;;;-10.240744;-6.9857335;14.381268;test
DBP_OP023;;;;11.555367;8.013187;2.563127;test
DBP_OP023;;;;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;;;;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;;;;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;;;;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;;;;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;;;;6.211421;8.334235;-13.45709;test
DBP_OP023;;;;-2.2138615;4.706006;-12.625402;test
DBP_OP023;;;;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;;;;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;;;;-3.7633421;7.412613;14.804239;test
DBP_OP023;;;;-12.042927;4.3965344;5.9036293;test
DBP_OP023;;;;7.372806;-14.68715;-8.13895;test
DBP_OP023;;;;10.880095;-9.290669;11.704771;test
DBP_OP023;;;;-13.391364;6.7719936;-13.106717;test
DBP_OP023;;;;10.734586;7.342835;4.8762794;test
DBP_OP023;;;;0.52335984;5.218833;-5.6069894;test
DBP_OP023;;;;-6.679841;-8.360039;-9.531271;test
DBP_OP023;;;;-6.7672367;9.122116;1.502144;test
DBP_OP023;;;;0.44592363;9.878406;8.999148;test
DBP_OP023;;;;-13.379395;2.8073103;12.888615;test
DBP_OP023;;;;-8.258143;7.254073;-14.718835;test
DBP_OP024;;;;-4.612957;-11.181472;6.223691;test
DBP_OP024;;;;7.5181775;14.698425;6.6589575;test
DBP_OP024;;;;4.4398623;14.6997;-13.00979;test
DBP_OP024;;;;-13.794495;-9.317633;2.3146718;test
DBP_OP024;;;;-3.966417;5.861583;-12.828341;test
DBP_OP024;;;;7.0935087;14.714243;10.278431;test
DBP_OP024;;;;2.750994;0.36319962;-9.967568;test
DBP_OP024;;;;14.694874;-12.937981;-2.2465765;test
DBP_OP024;;;;5.0242305;10.067681;2.8455093;test
DBP_OP024;;;;-14.550286;-13.736797;-4.235152;test
DBP_OP024;;;;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;;;;2.6540105;-9.36468;6.8111205;test
DBP_OP024;;;;-7.588963;8.109354;9.025583;test
DBP_OP024;;;;-0.62096393;3.475262;-13.310711;test
DBP_OP024;;;;4.7389116;-13.449688;-11.351185;test
DBP_OP024;;;;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;;;;-8.792897;13.125185;10.934625;test
DBP_OP024;;;;-14.159951;11.623223;0.933436;test
DBP_OP024;;;;6.5939045;2.5012069;-10.299564;test
DBP_OP024;;;;-2.1245732;2.462551;4.270879;test
DBP_OP024;;;;14.644522;-10.747911;3.421562;test
DBP_OP024;;;;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;;;;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;;;;-6.9461856;2.800059;-10.083834;test
DBP_OP025;;;;-4.573902;9.923526;12.791117;test
DBP_OP025;;;;4.1422844;6.6633654;11.435235;test
DBP_OP025;;;;-3.4847374;10.629034;1.1319886;test
DBP_OP025;;;;8.25602;6.749205;5.9086857;test
DBP_OP025;;;;-9.504124;13.050138;2.9052758;test
DBP_OP025;;;;7.999051;-3.780578;-12.592786;test
DBP_OP025;;;;0.47585294;5.0849233;5.138432;test
DBP_OP025;;;;-7.022659;-13.198231;1.2745599;test
DBP_OP025;;;;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;;;;14.072432;1.9998839;6.2564015;test
DBP_OP025;;;;-1.979758;-11.663;5.159529;test
DBP_OP025;;;;3.3992355;-10.091547;-13.197264;test
DBP_OP025;;;;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;;;;2.0985854;9.018411;1.5361377;test
DBP_OP025;;;;-1.9390867;12.537019;0.4950809;test
DBP_OP025;;;;-6.9834275;10.221715;2.091634;test
DBP_OP025;;;;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;;;;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;;;;0.570873;0.39148107;-10.562296;test
DBP_OP025;;;;-12.425392;5.72133;-5.8816643;test
DBP_OP025;;;;13.724486;-3.4895942;-14.42992;test
DBP_OP025;;;;5.11948;-9.354648;11.074367;test
DBP_OP025;;;;2.837117;11.755775;10.223088;test
DBP_OP025;;;;-3.1899095;-8.779753;5.158552;test
DBP_OP025;;;;-4.3864827;-13.436865;-7.76426;test
DBP_OP025;;;;6.747073;3.5205064;-1.0524266;test
DBP_OP025;;;;-12.598954;3.8327942;5.0893226;test
DBP_OP025;;;;-11.757429;3.332834;4.6817765;test
DBP_OP025;;;;0.8687578;1.9850363;-10.72008;test
DBP_OP026;;;;13.963551;1.2592989;-11.112254;test
DBP_OP026;;;;14.024995;-4.97321;0.34842366;test
DBP_OP026;;;;-9.070219;-0.049003225;12.225138;test
DBP_OP026;;;;11.42727;-1.3401554;-8.040256;test
DBP_OP026;;;;11.343191;-12.439818;11.913379;test
DBP_OP026;;;;-7.927112;8.219278;-13.874065;test
DBP_OP026;;;;4.6882563;6.424102;13.551088;test
DBP_OP026;;;;5.874755;-7.385475;-10.221204;test
DBP_OP026;;;;0.09510935;0.50729835;1.4757973;test
DBP_OP026;;;;12.398795;6.575684;10.280606;test
DBP_OP026;;;;2.6291292;-4.734647;6.170065;test
DBP_OP026;;;;10.1004305;-12.158491;8.337047;test
DBP_OP026;;;;10.743909;-1.670452;-8.897526;test
DBP_OP026;;;;-14.805554;7.040155;3.2710018;test
DBP_OP026;;;;-12.154924;10.540414;-3.8697555;test
DBP_OP026;;;;-13.2341585;-8.393681;-0.030627871;test
DBP_OP026;;;;14.481347;-4.8267436;-0.9891554;test
DBP_OP026;;;;-1.9729897;10.055954;12.734921;test
DBP_OP026;;;;3.3462212;8.105237;-2.2568848;test
DBP_OP026;;;;-0.5505758;12.868484;8.928855;test
DBP_OP026;;;;-7.3460226;7.946212;10.268805;test
DBP_OP026;;;;-4.2901745;4.5744643;-9.227971;test
DBP_OP026;;;;-4.98686;1.0650394;14.544426;test
DBP_OP026;;;;10.771293;-11.873479;9.561975;test
DBP_OP026;;;;-1.4421084;10.470393;-9.62702;test
DBP_OP026;;;;12.509541;8.023977;-9.223893;test
DBP_OP026;;;;-3.9403875;9.37249;12.196172;test
DBP_OP026;;;;0.46157995;9.404319;-5.9734936;test
DBP_OP026;;;;14.828018;2.168562;7.6430845;test
DBP_OP026;;;;0.63843644;-12.4825;-0.93846625;test
DBP_OP027;;;;1.0057904;-9.810974;8.131909;test
DBP_OP027;;;;5.9465537;13.906374;8.643574;test
DBP_OP027;;;;2.5158675;-7.615159;-8.968899;test
DBP_OP027;;;;4.8181324;-0.50121725;1.2694575;test
DBP_OP027;;;;7.827981;-10.473535;-7.8983297;test
DBP_OP027;;;;12.576041;4.9136467;13.406076;test
DBP_OP027;;;;-11.827505;-8.46863;-2.8901374;test
DBP_OP027;;;;14.132714;7.4899325;-5.734927;test
DBP_OP027;;;;11.527398;-7.6929936;4.673993;test
DBP_OP027;;;;5.3353167;4.737803;1.764253;test
DBP_OP027;;;;-6.364336;-1.8590591;7.8360114;test
DBP_OP027;;;;-2.117657;1.0559026;-4.6309566;test
DBP_OP027;;;;6.672128;-3.8845646;-8.066231;test
DBP_OP027;;;;6.6786704;11.836363;14.341027;test
DBP_OP027;;;;2.0645454;-3.99874;11.526377;test
DBP_OP027;;;;1.5627921;-1.1379339;9.105711;test
DBP_OP027;;;;-13.770313;-8.755997;-5.10772;test
DBP_OP027;;;;9.375154;-6.8645487;-11.267532;test
DBP_OP027;;;;-10.407069;11.680325;13.710225;test
DBP_OP027;;;;-14.851728;-4.630485;-9.982661;test
DBP_OP027;;;;1.4048198;-2.4966185;-8.290935;test
DBP_OP027;;;;10.604594;-8.016677;-6.8407636;test
DBP_OP027;;;;-8.222635;-12.941269;-6.900888;test
DBP_OP027;;;;3.2245743;-7.2489038;7.913494;test
DBP_OP027;;;;4.061293;0.6176209;7.9349318;test
DBP_OP027;;;;12.948364;-5.4627805;14.02975;test
DBP_OP027;;;;6.5975404;-6.8815575;9.767221;test
DBP_OP027;;;;-1.238186;8.851334;11.042625;test
DBP_OP027;;;;-4.2101717;-1.3466574;-3.3711402;test
DBP_OP027;;;;3.6096997;-4.6005416;-9.8759575;test
DBP_OP027;;;;-2.2936373;2.1362379;-13.33661;test
DBP_OP027;;;;14.779193;1.4985232;-4.4661655;test
DBP_OP028;;;;13.496312;2.897402;-10.9148;test
DBP_OP028;;;;6.976076;8.840341;-12.256741;test
DBP_OP028;;;;2.9380414;-3.3905585;-3.141726;test
DBP_OP028;;;;-14.421785;2.8299499;2.3895028;test
DBP_OP028;;;;-12.758671;9.657514;-10.952833;test
DBP_OP028;;;;0.6995881;-0.70381916;-3.0228956;test
DBP_OP028;;;;12.954962;-10.492913;4.0561843;test
DBP_OP028;;;;0.38412502;7.9871607;-10.38077;test
DBP_OP028;;;;-9.009425;8.364356;-4.53161;test
DBP_OP028;;;;-1.0360781;2.3535604;11.672829;test
DBP_OP028;;;;-2.179358;1.5073122;-14.61155;test
DBP_OP028;;;;13.156002;-12.103634;-13.328328;test
DBP_OP028;;;;-4.4607534;12.381831;-0.94467825;test
DBP_OP028;;;;5.468403;-7.4651113;-4.1781397;test
DBP_OP028;;;;6.1425943;-1.5965275;-7.5831017;test
DBP_OP028;;;;8.792398;-7.9872284;-4.661009;test
DBP_OP028;;;;-6.2593575;9.052441;0.8407268;test
DBP_OP028;;;;11.253047;-14.752013;3.7830389;test
DBP_OP028;;;;-10.022204;7.383096;6.463236;test
DBP_OP028;;;;-13.346108;5.964683;-12.271066;test
DBP_OP028;;;;-6.57628;6.4466653;-12.8101;test
DBP_OP039;;;;-8.125373;-6.8799863;7.3126783;test
DBP_OP039;;;;4.648685;10.244508;7.569704;test
DBP_OP039;;;;7.588127;-3.427348;-3.9180138;test
DBP_OP039;;;;-4.5855546;0.44489786;-1.0386263;test
DBP_OP039;;;;-12.612513;-12.632365;10.939222;test
DBP_OP039;;;;0.16891386;12.724259;-10.536192;test
DBP_OP039;;;;-2.583814;-10.247658;0.52074414;test
DBP_OP039;;;;-0.33583927;6.4389925;1.2509439;test
DBP_OP039;;;;3.3842506;14.771736;-7.923095;test
DBP_OP039;;;;1.1693063;-13.661214;2.72126;test
DBP_OP039;;;;0.48348567;11.264064;-4.0414863;test
DBP_OP039;;;;11.243928;9.9290695;7.7357106;test
DBP_OP039;;;;12.183144;-14.526408;4.8160443;test
DBP_OP039;;;;-10.9335575;-10.160164;12.103545;test
DBP_OP039;;;;-11.370615;-2.1814108;-4.107434;test
DBP_OP039;;;;-6.3781333;-4.7290554;10.443006;test
DBP_OP039;;;;7.7759824;13.470268;9.240969;test
DBP_OP039;;;;11.065703;-8.399844;-6.512496;test
DBP_OP039;;;;3.808377;-9.967918;7.515885;test
DBP_OP039;;;;7.2980437;11.810918;-3.3485968;test
DBP_OP039;;;;13.641322;-8.491603;-1.6928519;test
DBP_OP039;;;;4.5320525;1.1347451;2.9312794;test
DBP_OP039;;;;-0.5600638;4.8565946;-14.105472;test
DBP_OP039;;;;-8.316294;1.2033796;2.97497;test
DBP_OP039;;;;-7.901072;-5.7262893;-9.529341;test
DBP_OP039;;;;-11.592615;-8.538034;0.82844716;test
DBP_OP039;;;;-8.464461;-11.222643;0.15184575;test
DBP_OP039;;;;9.709973;7.0911765;1.276641;test
DBP_OP039;;;;7.2166753;5.012144;-10.812296;test
DBP_OP039;;;;5.7425556;-3.1873064;-5.329455;test
DBP_OP039;;;;-12.6971245;11.50693;-8.040501;test
DBP_OP039;;;;-3.4989493;-12.891349;-3.8834898;test
DBP_OP039;;;;14.931234;-4.4666476;-3.7187178;test
DBP_OP039;;;;-6.479745;2.9995453;-3.7290888;test
DBP_OP039;;;;-7.6389074;2.5948074;-9.211696;test
DBP_OP039;;;;4.920776;6.0979247;10.668609;test
DBP_OP041;;;;-13.650705;8.710943;11.817068;test
DBP_OP041;;;;-1.9977851;3.613038;10.162684;test
DBP_OP041;;;;-2.957632;-5.490362;-12.599412;test
DBP_OP041;;;;1.5318189;11.254652;11.685688;test
DBP_OP041;;;;-12.477225;12.277134;13.011644;test
DBP_OP041;;;;7.8450994;-5.5286617;11.333421;test
DBP_OP041;;;;-14.265715;8.192556;6.344472;test
DBP_OP041;;;;3.9642782;12.844755;-0.37322384;test
DBP_OP041;;;;-10.553583;11.451507;7.4415445;test
DBP_OP041;;;;-4.4924064;12.729517;-8.002208;test
DBP_OP041;;;;5.4700527;14.3568;-8.686758;test
DBP_OP041;;;;6.0175548;2.7169604;-4.825894;test
DBP_OP041;;;;2.6737623;-1.8051308;8.060551;test
DBP_OP041;;;;-10.860412;-4.2229013;-14.969129;test
DBP_OP041;;;;8.98321;14.314467;1.7646056;test
DBP_OP041;;;;7.061056;10.775674;-3.39846;test
DBP_OP041;;;;2.853364;0.077732;-8.0073185;test
DBP_OP041;;;;-9.478756;-9.907326;-7.0917354;test
DBP_OP041;;;;-4.1319494;13.96861;11.03639;test
DBP_OP041;;;;-4.911603;-7.9126387;6.4154363;test
DBP_OP041;;;;2.7929153;-9.375526;-1.4217757;test
DBP_OP041;;;;-3.7478957;14.214378;4.4381638;test
DBP_OP041;;;;1.4030784;-5.654689;-14.63766;test
DBP_OP041;;;;6.7657304;-4.9779296;-14.006444;test
DBP_OP041;;;;0.65594745;-12.950461;3.1483426;test
DBP_OP041;;;;8.399909;14.260053;-3.2561073;test
DBP_OP041;;;;-3.5449374;3.0363243;-0.26851282;test
DBP_OP041;;;;12.124321;5.7554197;7.6183896;test
DBP_OP041;;;;-0.3507564;-2.7960908;-6.3680286;test
DBP_OP041;;;;-10.030258;-0.008447732;9.521885;test
