PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-0.07817502;-0.046433166;0.025432196;-6.481627;12.24895;-13.252681;test
DBP_OP010;-0.07866654;-0.043560952;0.023110507;8.843007;0.34570202;-13.872636;test
DBP_OP010;-0.07998751;-0.047982704;0.030277899;2.3116243;-0.22684972;10.512736;test
DBP_OP010;-0.08043145;-0.046669718;0.023919452;2.7654448;9.977783;7.2706647;test
DBP_OP010;-0.08306827;-0.047939386;0.030506413;-7.0244966;-11.731732;13.30548;test
DBP_OP010;-0.07988423;-0.044298373;0.024361597;-5.749655;3.6137745;13.142816;test
DBP_OP010;-0.076315425;-0.043827683;0.02189236;5.291308;5.758436;-12.986995;test
DBP_OP010;-0.08012512;-0.046180777;0.024675084;11.347404;9.610513;-7.805172;test
DBP_OP010;-0.079742365;-0.047418468;0.026511736;13.240262;-8.246037;-0.38560477;test
DBP_OP010;-0.08261049;-0.04620293;0.02204644;-12.083223;7.3054957;-1.8437223;test
DBP_OP010;-0.07991146;-0.04477594;0.023911322;-3.4264636;10.805457;-14.582722;test
DBP_OP010;-0.07865383;-0.041268293;0.029681114;9.242603;14.83942;10.87;test
DBP_OP010;-0.08079117;-0.04401441;0.027510278;2.9405527;-1.0864035;-11.160189;test
DBP_OP010;-0.07852898;-0.044652954;0.025527839;8.875919;9.140552;5.8955827;test
DBP_OP010;-0.081303835;-0.047519285;0.019439485;-5.9905586;11.228547;-1.5859338;test
DBP_OP010;-0.07841541;-0.0452464;0.028682452;-2.2827148;3.1039252;10.909297;test
DBP_OP010;-0.08319553;-0.04782172;0.022182487;-8.699233;-11.281186;-9.807648;test
DBP_OP010;-0.07697114;-0.04511378;0.029735751;-4.3891487;12.249422;0.8099715;test
DBP_OP010;-0.08222039;-0.046744015;0.018680084;13.808657;-12.385635;5.271126;test
DBP_OP010;-0.08219115;-0.047802832;0.019480767;2.773106;2.5953481;-12.03573;test
DBP_OP010;-0.07880182;-0.044582985;0.031847693;5.205459;-14.4367485;2.3594382;test
DBP_OP010;-0.08160166;-0.045932464;0.021224964;-10.330896;-6.6362085;-13.762809;test
DBP_OP010;-0.08308133;-0.05036064;0.024029648;-8.003765;-12.067146;-1.132679;test
DBP_OP010;-0.08193601;-0.050056286;0.020135459;-4.781103;-9.92757;-0.8668056;test
DBP_OP010;-0.07991326;-0.04581363;0.027361484;-11.430127;13.319944;12.049758;test
DBP_OP010;-0.08031474;-0.048779055;0.017501019;-2.72517;-10.423415;-6.476454;test
DBP_OP010;-0.0813826;-0.046288222;0.030908577;5.248913;5.125154;2.99087;test
DBP_OP010;-0.08320087;-0.04770447;0.026119595;2.5237124;-0.8340281;3.9600909;test
DBP_OP010;-0.081076734;-0.046003085;0.028557312;4.5443115;-6.1283727;10.647594;test
DBP_OP010;-0.07913216;-0.04724823;0.028664947;-2.349857;7.9582686;9.580191;test
DBP_OP011;-0.081866354;-0.04632937;0.022664279;1.6154128;6.462285;-1.1537774;test
DBP_OP011;-0.08309728;-0.050246805;0.023684407;5.1115108;10.772337;-8.394922;test
DBP_OP011;-0.075881936;-0.043534372;0.031447902;-10.384842;13.228006;4.8395777;test
DBP_OP011;-0.08114552;-0.047759946;0.02425759;-2.3183875;-4.9055266;4.843586;test
DBP_OP012;-0.07931396;-0.045571826;0.027186636;-5.0580244;-13.947157;4.3354154;test
DBP_OP012;-0.079841465;-0.04391701;0.027040308;7.9374504;-8.474569;-1.5244987;test
DBP_OP012;-0.07980217;-0.044533662;0.023354776;9.406662;11.19891;-3.9215164;test
DBP_OP012;-0.079801045;-0.04558627;0.021878146;7.7926135;0.741693;-2.098205;test
DBP_OP012;-0.08443527;-0.046515398;0.027177475;-9.98767;4.874851;0.3502598;test
DBP_OP012;-0.0817541;-0.048340082;0.024064854;-9.326158;5.2590637;-13.023804;test
DBP_OP012;-0.07998714;-0.047730625;0.023433046;7.2234907;-8.29247;0.36244825;test
DBP_OP012;-0.079029255;-0.045036115;0.026159331;-0.47094488;12.506033;8.538335;test
DBP_OP012;-0.07872835;-0.04674071;0.029359583;-5.103575;4.369562;4.5910106;test
DBP_OP012;-0.077078275;-0.044200104;0.026946198;0.38321358;0.84976447;1.4625993;test
DBP_OP012;-0.0819504;-0.04644189;0.014935572;-2.3843515;-3.1153939;-8.704732;test
DBP_OP012;-0.07755062;-0.044537134;0.021442877;4.294974;8.385094;-11.496804;test
DBP_OP012;-0.08290936;-0.04721504;0.027142853;14.783866;-1.4726791;10.012497;test
DBP_OP012;-0.080190405;-0.047227513;0.028219778;10.552292;14.307677;5.427223;test
DBP_OP012;-0.0811251;-0.04623688;0.021318499;-2.9368448;7.3174105;-8.824828;test
DBP_OP012;-0.08156284;-0.04547057;0.025626238;-7.791294;-5.5934362;14.932213;test
DBP_OP012;-0.08126509;-0.04682484;0.01961771;9.153089;-6.894939;-14.402243;test
DBP_OP012;-0.07820853;-0.04548741;0.02645754;-4.128467;9.058268;-8.291549;test
DBP_OP012;-0.08302744;-0.045921665;0.029702913;-9.360261;-11.451739;1.2877681;test
DBP_OP012;-0.07882972;-0.04541165;0.021790799;2.6897542;-1.5023327;3.1094792;test
DBP_OP012;-0.079357356;-0.045799803;0.029977458;-7.6764245;10.639264;4.9469414;test
DBP_OP012;-0.078624524;-0.04559501;0.02439325;-6.914793;2.7816596;-14.87908;test
DBP_OP012;-0.08179145;-0.053774938;0.01896963;13.7108555;-1.9004452;-10.480135;test
DBP_OP012;-0.0784423;-0.04556525;0.024614032;-2.728595;10.537931;-10.042055;test
DBP_OP012;-0.081714585;-0.04819386;0.024654973;8.254295;-8.5253;9.123598;test
DBP_OP012;-0.08121928;-0.044832572;0.029097512;-11.950605;-6.7258277;9.353213;test
DBP_OP012;-0.08312611;-0.05033695;0.024167582;9.667766;13.092952;6.4685717;test
DBP_OP012;-0.08153314;-0.048549768;0.02860089;5.4589868;-8.1544895;14.639985;test
DBP_OP014;-0.0802705;-0.045825817;0.021605175;12.721007;-11.041164;-11.646305;test
DBP_OP014;-0.078629375;-0.043124463;0.02232738;-7.777779;13.023631;-8.930889;test
DBP_OP014;-0.08046282;-0.04532377;0.020538991;2.5937366;8.341658;-9.953261;test
DBP_OP014;-0.07928894;-0.047382507;0.027711432;-0.965995;2.6349683;6.187094;test
DBP_OP014;-0.08211363;-0.050320767;0.025971476;8.698617;-7.1588297;-1.4351898;test
DBP_OP014;-0.079808496;-0.043189537;0.021446642;3.1317253;4.279156;-4.8470044;test
DBP_OP014;-0.08147894;-0.046629462;0.022450335;-5.015554;-14.403906;-11.094321;test
DBP_OP014;-0.08199636;-0.048474047;0.025471872;-10.468666;4.2459664;12.027666;test
DBP_OP014;-0.08453189;-0.053030204;0.023137877;-9.762412;-4.603201;-9.498257;test
DBP_OP014;-0.079772495;-0.046249013;0.023526005;7.5336123;6.360965;-8.665037;test
DBP_OP014;-0.081119336;-0.04251806;0.022134066;1.079777;14.234314;-3.633548;test
DBP_OP014;-0.082260236;-0.047908876;0.024187282;6.5676866;7.2567053;-4.6034756;test
DBP_OP014;-0.0783324;-0.045241054;0.03243744;-7.8292947;8.848794;3.6448534;test
DBP_OP014;-0.07865164;-0.046420503;0.033163816;-4.449721;-4.8030334;10.342021;test
DBP_OP014;-0.07557597;-0.045521952;0.028125336;8.76383;13.262296;-9.041353;test
DBP_OP014;-0.08388229;-0.045673378;0.02644033;-12.942692;2.4688795;-8.785301;test
DBP_OP014;-0.07928055;-0.044867113;0.032358464;6.792064;4.461007;-0.45846218;test
DBP_OP014;-0.083002865;-0.047673706;0.02402977;-6.789766;-3.7541986;-8.931232;test
DBP_OP014;-0.080478914;-0.04817056;0.027425148;14.610015;-3.8368802;-3.3305733;test
DBP_OP014;-0.08131243;-0.045068324;0.021605726;-1.818354;-6.7201815;-9.163233;test
DBP_OP014;-0.08150519;-0.04584246;0.022385115;-9.152199;0.8518014;-5.684076;test
DBP_OP014;-0.079037406;-0.04826567;0.028034605;-8.480279;2.9706533;3.1141076;test
DBP_OP014;-0.07615283;-0.04057226;0.035263598;6.376753;14.700213;3.0433512;test
DBP_OP014;-0.08215635;-0.049992383;0.019008417;2.7532337;3.9033117;-8.339022;test
DBP_OP014;-0.07895029;-0.046176177;0.023965817;-0.6643494;-2.3030727;-6.075133;test
DBP_OP014;-0.07831478;-0.048434053;0.030016376;13.432631;-4.215861;0.18627982;test
DBP_OP014;-0.08066172;-0.043302655;0.028220471;-6.999282;7.848204;-8.371312;test
DBP_OP014;-0.08154883;-0.043657385;0.023672577;-2.3875268;13.097032;-11.222259;test
DBP_OP014;-0.08350514;-0.04846588;0.0234862;-7.723093;8.46086;-1.0563166;test
DBP_OP014;-0.08106682;-0.047690403;0.025703687;-5.8610425;-1.2844416;-6.2763605;test
DBP_OP014;-0.08331312;-0.05262664;0.02636591;-12.196081;3.7387736;14.996234;test
DBP_OP014;-0.07958256;-0.04367491;0.034264527;-13.9713745;-8.6879635;6.593576;test
DBP_OP015;-0.08081481;-0.045756903;0.01535972;-9.198864;-5.671193;-8.816676;test
DBP_OP015;-0.082618386;-0.04942283;0.023129374;5.7655096;-1.6801292;-12.917874;test
DBP_OP015;-0.08044198;-0.049111824;0.02371807;11.019141;8.006975;-11.856084;test
DBP_OP015;-0.07911585;-0.045868415;0.024667824;7.3773217;-10.8295555;-0.5202958;test
DBP_OP015;-0.08217651;-0.047580108;0.017528675;7.3228865;-11.395509;-8.8173275;test
DBP_OP015;-0.08125539;-0.048178077;0.021398759;7.4766808;5.2852564;-14.255205;test
DBP_OP015;-0.07994109;-0.045939162;0.015269153;2.5998983;-5.2287507;-8.67398;test
DBP_OP015;-0.08158516;-0.044142697;0.028076198;-11.897192;1.3942804;-10.331684;test
DBP_OP015;-0.08145795;-0.047836453;0.019318972;-10.595897;3.2208576;-7.281033;test
DBP_OP015;-0.085371986;-0.047565307;0.02930466;5.7515783;-14.860087;5.582304;test
DBP_OP015;-0.08429724;-0.04898072;0.024620473;-9.137134;-12.504315;-10.458164;test
DBP_OP015;-0.083722696;-0.050812174;0.021241928;-12.289205;4.7221165;-14.510942;test
DBP_OP015;-0.07918343;-0.046218738;0.02181904;-6.3258667;-1.2612708;-12.739299;test
DBP_OP015;-0.078613065;-0.048687104;0.025510821;-1.4280373;-10.564952;-1.7708982;test
DBP_OP015;-0.07914163;-0.043707848;0.02417488;5.687167;13.013294;-9.283447;test
DBP_OP015;-0.08241327;-0.047653947;0.02751229;7.3663626;2.2846327;10.574961;test
DBP_OP015;-0.08057625;-0.046151623;0.024073219;2.839875;-3.2774835;8.114146;test
DBP_OP015;-0.08250253;-0.04692116;0.024145128;3.7996025;6.260751;-2.3286464;test
DBP_OP015;-0.08022154;-0.04628286;0.024755746;-8.398991;1.6217428;10.318644;test
DBP_OP015;-0.08132315;-0.04542854;0.024806844;-11.490202;6.9123335;1.4747547;test
DBP_OP015;-0.08176927;-0.045574795;0.032914165;-6.0733337;6.0866103;11.943872;test
DBP_OP015;-0.078351595;-0.045053836;0.025538297;-7.0383196;0.27660024;-4.8443103;test
DBP_OP015;-0.079968005;-0.044610158;0.034364864;-3.2622738;10.710927;7.8759947;test
DBP_OP015;-0.081831776;-0.045728404;0.024161763;-8.318017;2.384323;0.5386698;test
DBP_OP015;-0.082328975;-0.052435458;0.022330228;0.42910168;-7.040296;-1.6163362;test
DBP_OP015;-0.08080898;-0.049148936;0.01990705;-4.455323;-3.5220702;-9.99229;test
DBP_OP018;-0.08430501;-0.049943;0.022179725;-2.048452;-7.9734287;-2.5884285;test
DBP_OP018;-0.0793962;-0.045791242;0.028222416;-13.8870125;3.3937786;-3.0869997;test
DBP_OP018;-0.08366433;-0.048928536;0.022064658;-10.641107;8.855961;-2.9296522;test
DBP_OP018;-0.08200251;-0.048017543;0.024280336;-1.3825067;-14.697276;-5.4518123;test
DBP_OP018;-0.08158013;-0.047697946;0.02670921;-3.4860406;1.0463865;-10.393161;test
DBP_OP018;-0.08253884;-0.048588615;0.030835383;-9.936317;2.167401;10.319611;test
DBP_OP018;-0.07642225;-0.04486012;0.033383146;-12.797186;8.934626;7.1550207;test
DBP_OP018;-0.08264294;-0.046467643;0.028242681;6.3919277;4.764077;8.97135;test
DBP_OP018;-0.08371088;-0.049562972;0.025921606;-13.536633;-13.040283;6.5408287;test
DBP_OP018;-0.07942122;-0.046538144;0.02132061;7.689003;-0.025729707;-4.901426;test
DBP_OP018;-0.07988712;-0.045169834;0.02478116;-11.305875;-9.923153;-4.112836;test
DBP_OP018;-0.08010788;-0.046166066;0.023275115;13.285263;0.8615844;-6.7463923;test
DBP_OP018;-0.08067137;-0.045494355;0.03430131;-11.74961;-11.389744;11.48374;test
DBP_OP018;-0.08159273;-0.046548128;0.02614123;9.09827;6.9998584;0.5223391;test
DBP_OP018;-0.0813842;-0.046083007;0.025634719;1.2053301;-3.0384884;1.0596045;test
DBP_OP018;-0.08144662;-0.043251403;0.023584057;2.0237849;-2.7210104;-10.227165;test
DBP_OP018;-0.08069495;-0.044797644;0.028127123;-7.467395;1.7316145;13.82125;test
DBP_OP018;-0.081667386;-0.047519874;0.021967568;2.031495;-9.588817;-1.754311;test
DBP_OP018;-0.08283396;-0.048783038;0.020988796;-13.173948;14.080725;-4.8862805;test
DBP_OP018;-0.07668096;-0.042571522;0.037893865;4.1468143;-4.6917653;14.109131;test
DBP_OP018;-0.07881187;-0.047827385;0.026287157;8.9753;-10.680097;8.597708;test
DBP_OP018;-0.080659784;-0.045646068;0.030241242;-6.1172585;-1.00249;10.745181;test
DBP_OP018;-0.08042142;-0.049434982;0.026607338;6.443564;-12.841283;-2.6209788;test
DBP_OP018;-0.08280049;-0.045982067;0.024490459;-4.227679;-0.6561292;-9.17478;test
DBP_OP018;-0.07977197;-0.045023266;0.023882836;14.609304;14.637083;-10.723196;test
DBP_OP018;-0.0798179;-0.049093932;0.023167485;2.647126;-11.882185;-13.424437;test
DBP_OP018;-0.08020879;-0.0472392;0.017791525;12.791765;-7.574401;-13.634807;test
DBP_OP018;-0.08423829;-0.049885534;0.023016475;-7.9114065;-9.934739;13.5705385;test
DBP_OP020;-0.0821358;-0.046610534;0.028350621;-12.798131;13.162409;1.4909122;test
DBP_OP020;-0.07901448;-0.047620665;0.028710516;3.5693343;6.618347;1.0434203;test
DBP_OP020;-0.08100926;-0.0468428;0.029118003;1.2619318;-7.0280557;3.0389986;test
DBP_OP020;-0.08261561;-0.047092687;0.02514794;-5.486438;11.273857;-8.6993065;test
DBP_OP020;-0.080122575;-0.04946434;0.022550313;13.568991;-14.469081;-8.762085;test
DBP_OP020;-0.08035475;-0.047120683;0.025574654;10.266916;-10.778191;4.2977977;test
DBP_OP020;-0.08216953;-0.04458239;0.027803494;10.717613;-2.1471107;13.115717;test
DBP_OP020;-0.080613784;-0.046508715;0.021858742;-10.902897;-1.6135297;-4.5592833;test
DBP_OP020;-0.083675265;-0.04809151;0.027843848;-5.268778;-11.010953;13.274499;test
DBP_OP020;-0.07711362;-0.046985064;0.031866577;3.0206306;-7.866319;12.640308;test
DBP_OP020;-0.07676185;-0.0462956;0.03145427;11.343945;-5.401685;11.442424;test
DBP_OP020;-0.08112826;-0.043978907;0.01432237;10.928049;2.4403594;-10.064093;test
DBP_OP020;-0.08307215;-0.046717595;0.023500606;13.606984;5.9927626;3.8096156;test
DBP_OP020;-0.08262518;-0.04509191;0.023855016;-2.1899161;4.6076236;-3.6688135;test
DBP_OP020;-0.082037136;-0.048994083;0.018017668;2.4756112;13.675684;-10.594916;test
DBP_OP020;-0.08128227;-0.047272928;0.019387474;13.959358;12.656954;-5.1777377;test
DBP_OP020;-0.08031962;-0.04525415;0.030222043;-13.665787;-12.790145;13.183496;test
DBP_OP020;-0.081867814;-0.04430221;0.018064454;-4.3521852;3.371778;-11.217685;test
DBP_OP020;-0.0814179;-0.046593565;0.022938438;3.310343;9.569869;4.060381;test
DBP_OP020;-0.07924259;-0.049073115;0.020756382;-1.5149685;7.5366845;-1.9972584;test
DBP_OP020;-0.07962987;-0.044768993;0.026383393;-10.546243;0.74486256;11.291206;test
DBP_OP020;-0.08201602;-0.045266084;0.025024602;1.7501338;-10.7834215;-13.591319;test
DBP_OP020;-0.08031531;-0.048162427;0.024042968;14.517355;-0.39172494;8.501016;test
DBP_OP020;-0.081384435;-0.04533751;0.026760336;-5.684322;0.08781726;-0.96488637;test
DBP_OP020;-0.08091357;-0.045965407;0.0240633;-11.64853;5.2016883;-12.546325;test
DBP_OP020;-0.0803518;-0.04240903;0.019365542;8.03393;5.1454864;8.390842;test
DBP_OP020;-0.080386534;-0.04561076;0.025827091;-8.432356;-12.201512;-8.892308;test
DBP_OP020;-0.07525753;-0.044130474;0.030705072;-11.986291;13.173419;3.0462878;test
DBP_OP020;-0.08354776;-0.04784145;0.028837966;-4.7573266;-13.315573;6.058707;test
DBP_OP023;-0.082204536;-0.047076788;0.025138212;-9.933041;-12.958157;-13.034469;test
DBP_OP023;-0.08079352;-0.04885891;0.020883385;-8.306732;9.318934;-5.4820294;test
DBP_OP023;-0.08274304;-0.047958426;0.022498127;-2.9542754;-0.8160652;5.0678215;test
DBP_OP023;-0.082397655;-0.04435475;0.028314538;-8.534146;-8.1912775;2.3849118;test
DBP_OP023;-0.08034811;-0.045841545;0.020551614;10.775742;14.4925785;-8.256065;test
DBP_OP023;-0.08088939;-0.044460587;0.021122333;-8.44379;11.410534;5.169936;test
DBP_OP023;-0.0775675;-0.047415618;0.024366714;12.269735;-13.603638;-12.711106;test
DBP_OP023;-0.082680516;-0.051449597;0.022510998;-7.973586;10.896943;8.400935;test
DBP_OP023;-0.08291286;-0.048362773;0.02432473;1.3106802;-12.694754;-8.698185;test
DBP_OP023;-0.080861;-0.049534984;0.022913214;10.587635;1.9782975;1.4942477;test
DBP_OP023;-0.0798982;-0.04603934;0.027349629;12.507932;-10.749335;0.97622126;test
DBP_OP023;-0.07954945;-0.045044553;0.027035536;-6.876267;2.3181386;1.4332852;test
DBP_OP023;-0.08402643;-0.050846703;0.020900622;-5.1519637;10.574449;-10.655912;test
DBP_OP023;-0.08073955;-0.04991043;0.023793167;-3.8260543;-8.470297;-5.5043073;test
DBP_OP023;-0.08264455;-0.046016872;0.022596689;2.2215395;-10.996686;-4.3629775;test
DBP_OP023;-0.0810346;-0.050664924;0.022738164;2.4655097;-13.42444;-8.158453;test
DBP_OP023;-0.08149904;-0.04415193;0.014823884;-4.9858136;12.880264;-13.554343;test
DBP_OP023;-0.08042936;-0.046521053;0.025627919;-3.9694316;-7.943247;7.477031;test
DBP_OP023;-0.07772243;-0.04411836;0.030800031;-13.010812;-0.12590595;5.342522;test
DBP_OP023;-0.07923954;-0.044043314;0.029625395;3.2386963;14.557196;12.432602;test
DBP_OP023;-0.083014384;-0.046177387;0.022633001;10.3875065;-6.2534175;-6.7348895;test
DBP_OP023;-0.08160427;-0.04464168;0.021672;-4.260804;12.261442;0.78585875;test
DBP_OP023;-0.08113677;-0.04724433;0.030886674;-3.1325722;0.17024806;1.4717098;test
DBP_OP023;-0.078520305;-0.045817148;0.03125929;-8.2420845;-0.2796193;7.8899794;test
DBP_OP023;-0.08022417;-0.04320754;0.023602486;-5.467711;8.338418;4.0139956;test
DBP_OP023;-0.07731537;-0.04495331;0.030647732;8.888972;-12.676163;1.8378427;test
DBP_OP023;-0.08200029;-0.04539971;0.02652246;-10.172325;12.940776;-9.629411;test
DBP_OP023;-0.07846045;-0.042081572;0.019471161;9.736976;12.484157;8.954502;test
DBP_OP023;-0.08004698;-0.04447149;0.018949613;12.970292;8.871495;-12.935633;test
DBP_OP023;-0.081133015;-0.04799217;0.021270674;0.8621651;-1.525901;0.20342079;test
DBP_OP023;-0.07914722;-0.048705257;0.022484757;11.46449;-13.021551;-0.69945794;test
DBP_OP024;-0.08024986;-0.044760972;0.024283856;1.5669248;-5.075111;-2.7033677;test
DBP_OP024;-0.08193085;-0.049711913;0.02146297;-2.3115366;7.89458;0.7709321;test
DBP_OP024;-0.08177054;-0.047072724;0.026722144;2.8352787;-11.431594;12.882543;test
DBP_OP024;-0.0825321;-0.04407435;0.026319917;-12.996295;-7.006433;6.148107;test
DBP_OP024;-0.08172493;-0.047905058;0.024630472;-14.830634;3.4344134;-13.570501;test
DBP_OP024;-0.08274077;-0.04937407;0.0250097;-5.0207357;-9.269966;10.405728;test
DBP_OP024;-0.08160828;-0.04720057;0.025143208;-4.68289;7.7428355;-14.098611;test
DBP_OP024;-0.082751945;-0.0486042;0.029431256;-10.450312;7.7835884;5.7136006;test
DBP_OP024;-0.08322571;-0.04625916;0.02614113;-5.3659434;-9.86776;1.8986183;test
DBP_OP024;-0.07851775;-0.04538572;0.018821036;1.3252376;6.892483;-5.3538117;test
DBP_OP024;-0.07910985;-0.0475673;0.026238468;3.775557;-6.8903356;3.0100427;test
DBP_OP024;-0.0805757;-0.04728836;0.021241467;0.5241624;-5.2112064;0.83301854;test
DBP_OP024;-0.08253558;-0.046519212;0.024677271;-5.3693166;-12.005792;0.7109882;test
DBP_OP024;-0.079959705;-0.051272567;0.026792511;-9.130641;-9.566554;11.039026;test
DBP_OP024;-0.081903815;-0.049080037;0.01882756;4.043314;-7.673256;-3.5066826;test
DBP_OP024;-0.08295578;-0.048047524;0.029906198;-0.99683124;-8.474041;11.340901;test
DBP_OP024;-0.07674047;-0.0459335;0.024177896;2.7524717;-7.9910927;-6.8186913;test
DBP_OP024;-0.08171418;-0.04687534;0.019280802;14.461033;-5.2183447;-13.579883;test
DBP_OP024;-0.080679424;-0.048052195;0.02351141;4.7844386;-2.722067;-2.5790782;test
DBP_OP024;-0.079916425;-0.050370052;0.021280777;6.9908204;1.6124666;-6.041032;test
DBP_OP024;-0.08297399;-0.0452399;0.03135021;-9.2456;-5.2925606;5.5104356;test
DBP_OP024;-0.083897695;-0.04848881;0.024497326;2.302792;-6.5732603;3.6543045;test
DBP_OP024;-0.07791015;-0.045173418;0.02759865;0.372346;7.565368;-11.827723;test
DBP_OP024;-0.08195474;-0.046939988;0.022929793;-4.4282923;-8.426843;-9.807369;test
DBP_OP024;-0.07747246;-0.045036785;0.026419148;2.8346741;13.690866;4.2522388;test
DBP_OP024;-0.08344417;-0.05314146;0.023266336;0.517047;4.7817683;3.952973;test
DBP_OP025;-0.077921145;-0.043646693;0.027359305;-6.8558683;14.353372;-4.137323;test
DBP_OP025;-0.08221897;-0.04810552;0.021334827;3.2842877;2.064517;-10.825609;test
DBP_OP025;-0.08223345;-0.04288466;0.026206344;3.3455637;11.851159;-4.0146904;test
DBP_OP025;-0.08065809;-0.0441482;0.03373773;-14.655238;-0.82273316;13.1318655;test
DBP_OP025;-0.081975676;-0.04334038;0.02544378;-3.5855675;12.031914;-1.0059171;test
DBP_OP025;-0.083917186;-0.047196623;0.03058527;-14.144128;10.421535;14.498708;test
DBP_OP025;-0.08018759;-0.047605157;0.023606893;13.772956;-1.8691571;-10.46884;test
DBP_OP025;-0.07899485;-0.04557723;0.029975899;-4.214556;-3.697751;9.719273;test
DBP_OP025;-0.07513255;-0.043453507;0.03306829;13.442473;2.6033454;6.92821;test
DBP_OP025;-0.084099784;-0.04693163;0.019033786;-1.4689002;-7.999185;-3.9921134;test
DBP_OP025;-0.08177617;-0.044849575;0.0264903;6.0390253;-10.102912;12.102008;test
DBP_OP025;-0.081586875;-0.04760003;0.025165083;-7.773716;0.90449953;11.302009;test
DBP_OP025;-0.08096993;-0.045841075;0.024968605;-5.7470336;11.407645;-8.979454;test
DBP_OP025;-0.08055261;-0.04303081;0.025025383;-6.766335;6.07379;11.237776;test
DBP_OP025;-0.07973296;-0.0455024;0.024353899;14.120197;11.7756815;13.240125;test
DBP_OP025;-0.079966396;-0.046927992;0.02595172;9.232313;14.175038;10.427872;test
DBP_OP025;-0.08263466;-0.047745757;0.021564681;-0.7569149;8.741905;-14.540914;test
DBP_OP025;-0.08023525;-0.04611179;0.029536974;-14.775939;-10.66428;6.364017;test
DBP_OP025;-0.07797876;-0.04422981;0.027082596;-5.077328;14.203894;-14.727847;test
DBP_OP025;-0.08424642;-0.04516706;0.027243052;-14.386172;-12.487593;-3.6781971;test
DBP_OP025;-0.08163638;-0.04982864;0.021860803;-14.248239;3.721864;-12.407921;test
DBP_OP025;-0.077886485;-0.043544386;0.03168356;4.1852217;3.5672176;5.665558;test
DBP_OP025;-0.07868016;-0.045806956;0.02880816;5.3826184;-7.626358;10.535311;test
DBP_OP025;-0.08060584;-0.04727366;0.027883949;8.393656;4.497583;-13.859819;test
DBP_OP025;-0.08482246;-0.044733573;0.028122008;-13.279656;14.971784;0.5954083;test
DBP_OP025;-0.081723;-0.04808539;0.029191736;10.161505;-12.968512;14.087896;test
DBP_OP025;-0.08175616;-0.048727337;0.02040883;-5.967187;-1.238285;-10.237786;test
