PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-0.08085588;-0.043543547;0.023105338;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-0.07975633;-0.046788305;0.02062282;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;-0.08124051;-0.045717925;0.022394251;7.8567243;6.5975046;7.5489774;test
DBP_OP010;-0.08136437;-0.044465438;0.02702161;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-0.08046815;-0.044337798;0.027296856;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-0.08099367;-0.044612266;0.02825386;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-0.07942219;-0.045983866;0.023507565;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-0.081196874;-0.0449147;0.028621957;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-0.08043822;-0.043752395;0.024042003;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;-0.08032304;-0.045598578;0.026752772;5.914214;-13.668052;13.214056;test
DBP_OP010;-0.08000246;-0.04562544;0.024464317;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-0.081521444;-0.045359515;0.024398118;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;-0.07899581;-0.04292269;0.027116476;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-0.08300798;-0.044166375;0.025449723;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;-0.0798907;-0.044566788;0.021845695;1.220357;3.9575338;-12.976712;test
DBP_OP010;-0.081511244;-0.044943314;0.029708542;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-0.081501015;-0.045358047;0.025896842;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;-0.08029285;-0.045129508;0.02696348;9.921571;-5.899491;13.033763;test
DBP_OP010;-0.08079772;-0.044995986;0.024471905;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;-0.0809382;-0.04538098;0.023447448;12.2927065;11.166633;4.076246;test
DBP_OP010;-0.080363005;-0.04728398;0.022305476;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-0.080730215;-0.043629356;0.023914702;-11.988202;14.689652;-7.1934;test
DBP_OP010;-0.079996556;-0.044895805;0.024051249;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-0.08096568;-0.046113722;0.023475721;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-0.080000676;-0.04607797;0.025819061;-8.346277;-13.517789;1.3226348;test
DBP_OP010;-0.08043134;-0.04620711;0.022957522;7.307849;0.33774936;-2.0535917;test
DBP_OP010;-0.07938354;-0.04609892;0.02082106;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;-0.079516724;-0.044503246;0.025254333;9.422961;1.2876787;12.497913;test
DBP_OP010;-0.08092295;-0.043125585;0.02765019;-5.1086617;14.056644;14.005577;test
DBP_OP011;-0.079919055;-0.04458845;0.028034989;-1.0803151;14.973246;-10.334958;test
DBP_OP011;-0.08007774;-0.044976193;0.03245714;9.323995;-5.4448724;10.230367;test
DBP_OP011;-0.079842865;-0.047087405;0.02157056;3.7144508;1.0199904;-9.423566;test
DBP_OP011;-0.08063217;-0.047049694;0.030151451;13.218116;2.3265433;14.957858;test
DBP_OP011;-0.08048305;-0.04770189;0.026565026;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-0.080783464;-0.04503943;0.0233656;-13.732355;8.845579;-10.85758;test
DBP_OP012;-0.081497885;-0.04937663;0.027125962;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;-0.0813772;-0.049093373;0.028483696;10.500443;-12.837259;13.630663;test
DBP_OP012;-0.08230157;-0.050324548;0.023205776;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-0.082028985;-0.048155464;0.024461798;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-0.083892345;-0.048923176;0.026335062;-14.39733;9.018368;-0.5926437;test
DBP_OP012;-0.08125615;-0.047571726;0.02815628;2.4564521;-13.654739;12.107966;test
DBP_OP012;-0.083038606;-0.04773183;0.026394315;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-0.08136687;-0.04804133;0.0256366;-14.42822;-4.65594;-7.295233;test
DBP_OP012;-0.08154208;-0.048592;0.022552865;5.1436367;5.886606;-9.454673;test
DBP_OP012;-0.08101614;-0.0473839;0.025427688;-11.505004;4.2020774;2.5634768;test
DBP_OP012;-0.082096554;-0.048382793;0.021937398;7.3941507;7.634523;-14.497634;test
DBP_OP012;-0.08049443;-0.048300594;0.0265337;13.906995;0.9205022;12.1348505;test
DBP_OP012;-0.08255658;-0.047086872;0.029227216;-10.017616;6.9662294;11.35713;test
DBP_OP012;-0.08462407;-0.04903782;0.025942106;-14.31468;12.520462;-1.4381675;test
DBP_OP012;-0.08024628;-0.04860402;0.023019914;2.7015162;-7.367688;-11.915348;test
DBP_OP012;-0.080986544;-0.04902697;0.025299422;12.855767;-2.1424873;-12.113901;test
DBP_OP012;-0.07834629;-0.04649668;0.026535576;11.941005;7.394865;0.689933;test
DBP_OP012;-0.08250043;-0.04863037;0.023468465;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-0.081713594;-0.047312677;0.027526768;-8.257771;1.4930545;7.4955444;test
DBP_OP012;-0.08288979;-0.0466536;0.027306741;8.455193;13.591798;8.626257;test
DBP_OP012;-0.081894025;-0.048324365;0.023744453;-14.487186;11.902638;5.1793437;test
DBP_OP012;-0.0820225;-0.04820899;0.027625382;12.349019;5.304514;7.2583556;test
DBP_OP012;-0.08162806;-0.047230963;0.023216696;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;-0.080641165;-0.048590817;0.02591262;12.259773;-5.438128;-3.5348732;test
DBP_OP012;-0.08127581;-0.049309883;0.021670235;1.3368394;-6.505275;-14.926749;test
DBP_OP012;-0.08018613;-0.045999676;0.03180142;3.4071512;11.573592;12.315963;test
DBP_OP012;-0.08158368;-0.049527492;0.02439297;6.204796;-8.987981;-13.306017;test
DBP_OP012;-0.07959583;-0.04795167;0.027971238;13.690211;-6.1667843;10.488808;test
DBP_OP012;-0.082328305;-0.05021117;0.023749305;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-0.082557485;-0.049902983;0.025182106;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-0.083168;-0.047435034;0.028584912;-8.8481655;14.867546;9.234349;test
DBP_OP012;-0.08145242;-0.04843059;0.026003566;-3.865815;-8.737789;8.934626;test
DBP_OP014;-0.08236496;-0.044826638;0.025266163;-11.529185;-8.1707735;4.903439;test
DBP_OP014;-0.080796346;-0.044867713;0.028779564;11.054033;-6.697586;8.465916;test
DBP_OP014;-0.08272784;-0.046247303;0.030697074;5.527982;-5.018806;10.346286;test
DBP_OP014;-0.08325893;-0.04475975;0.025519622;-7.913311;-8.574177;3.161116;test
DBP_OP014;-0.08413489;-0.04611447;0.023604972;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-0.08045674;-0.04484272;0.028738406;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;-0.08362399;-0.04570337;0.025573682;6.841156;-14.793991;8.4592085;test
DBP_OP014;-0.08132061;-0.042952273;0.030362247;1.6450415;6.5327725;10.771784;test
DBP_OP014;-0.08148199;-0.04476893;0.02545423;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-0.08188647;-0.0446125;0.029034132;-12.471941;4.105797;13.279574;test
DBP_OP014;-0.080028005;-0.043480325;0.027711622;12.606812;5.115277;-8.144831;test
DBP_OP014;-0.082447104;-0.04304843;0.029906288;-6.1515985;11.530263;10.053315;test
DBP_OP014;-0.08327433;-0.045268767;0.026601102;14.906858;-4.051421;7.880636;test
DBP_OP014;-0.08156039;-0.04429908;0.024787553;12.640642;-8.590164;-9.625641;test
DBP_OP014;-0.08278077;-0.044571336;0.027079836;11.095504;-12.399987;-7.0104237;test
DBP_OP014;-0.08022228;-0.044283442;0.02751591;2.3041983;2.439957;10.383462;test
DBP_OP014;-0.080066405;-0.044499382;0.027305491;2.4848156;-12.687066;10.64095;test
DBP_OP014;-0.08195358;-0.0451163;0.02700711;-11.455948;-11.355371;2.828815;test
DBP_OP014;-0.08315784;-0.044989474;0.026261147;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;-0.08301136;-0.044380374;0.026611907;9.446101;-3.0333338;3.2560287;test
DBP_OP014;-0.08246393;-0.04598614;0.025881473;11.502115;-6.59085;-10.535873;test
DBP_OP014;-0.08363612;-0.045848772;0.025010237;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-0.08138755;-0.04303178;0.025663787;-13.830823;10.363951;-9.799167;test
DBP_OP014;-0.08271725;-0.043905817;0.025351545;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-0.0823372;-0.04378821;0.029081237;-13.44397;7.001363;3.9349604;test
DBP_OP014;-0.08493729;-0.045379188;0.028090587;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-0.08337585;-0.044142563;0.02661623;-12.050201;0.24172541;2.2967496;test
DBP_OP014;-0.081595935;-0.044945437;0.026549358;1.203885;-0.30110252;-9.09047;test
DBP_OP015;-0.078589745;-0.044238336;0.02518978;11.222255;7.849614;4.9990077;test
DBP_OP015;-0.07849311;-0.045202468;0.024496935;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;-0.07702333;-0.04352939;0.025297737;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-0.08022895;-0.043925487;0.028061198;-12.277448;3.0511184;8.323604;test
DBP_OP015;-0.07781468;-0.041909166;0.029850008;-13.378194;13.330643;5.692827;test
DBP_OP015;-0.07708626;-0.04446227;0.025220983;1.1482201;12.958897;-11.580543;test
DBP_OP015;-0.07512502;-0.043767307;0.023082327;1.9326171;-5.190051;-10.770067;test
DBP_OP015;-0.07870173;-0.045816846;0.021529168;14.727784;-5.335947;0.15409116;test
DBP_OP015;-0.07672529;-0.041748464;0.028158903;-10.129674;14.087718;9.624696;test
DBP_OP015;-0.07764588;-0.041733645;0.03200163;-2.8315113;6.6049767;12.180752;test
DBP_OP015;-0.07765152;-0.046425324;0.025147598;8.094304;-6.544107;-13.108645;test
DBP_OP015;-0.076676756;-0.043505743;0.024856508;6.5005994;11.414961;14.852448;test
DBP_OP015;-0.079451546;-0.04543304;0.024309207;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-0.0790709;-0.04377851;0.027050804;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-0.07983402;-0.04556996;0.030095497;-5.000259;1.3647815;11.689327;test
DBP_OP015;-0.07795905;-0.04381118;0.026548443;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;-0.07865434;-0.044966344;0.023750577;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;-0.07771352;-0.04426774;0.029694602;3.9273515;-2.9122288;13.993648;test
DBP_OP015;-0.07670023;-0.044482008;0.021001974;5.4325137;6.9914594;-14.405689;test
DBP_OP015;-0.07669857;-0.044638827;0.029279836;5.626276;-10.595432;9.63631;test
DBP_OP015;-0.076505736;-0.044057596;0.023772243;6.5007906;13.561922;-14.18425;test
DBP_OP015;-0.07869064;-0.044692297;0.024123155;-13.69409;-14.216831;5.5377383;test
DBP_OP015;-0.07652503;-0.04644978;0.024155146;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;-0.077445;-0.04423312;0.023483733;12.742528;2.7003658;7.9444513;test
DBP_OP015;-0.07804228;-0.043170687;0.027625443;-10.170557;8.522419;3.7627532;test
DBP_OP015;-0.07629819;-0.042065717;0.025723701;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-0.07750556;-0.041506868;0.026842073;-5.5441847;6.564365;12.901838;test
DBP_OP015;-0.075317025;-0.04227879;0.027299678;0.5707538;-8.47498;3.717503;test
DBP_OP015;-0.075182505;-0.042800054;0.028509881;-3.131223;-5.3001146;12.157766;test
DBP_OP015;-0.07731089;-0.043431308;0.02537543;5.462551;11.560726;4.7580805;test
DBP_OP015;-0.07507925;-0.04319444;0.02947129;-14.369349;9.714718;14.428881;test
DBP_OP015;-0.07695491;-0.042729698;0.024690978;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-0.07798889;-0.043797664;0.024147611;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-0.07763912;-0.043654844;0.02604872;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-0.08100064;-0.045293197;0.028093103;-0.7723056;12.471593;10.896864;test
DBP_OP018;-0.080254324;-0.045257386;0.027180422;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-0.07869139;-0.044713903;0.027153462;-0.08394151;2.1227677;11.935526;test
DBP_OP018;-0.0801973;-0.046941273;0.021898055;3.0266566;12.264147;-7.353742;test
DBP_OP018;-0.0794128;-0.044427603;0.02325882;14.529638;14.48689;-2.824332;test
DBP_OP018;-0.08112791;-0.047589816;0.021772899;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-0.081571095;-0.048106305;0.01795317;-7.033767;-13.352796;-9.158741;test
DBP_OP018;-0.08068026;-0.045973606;0.027099721;2.716164;14.421203;10.697025;test
DBP_OP018;-0.078920856;-0.044423297;0.028086534;-14.429773;12.420643;-7.121586;test
DBP_OP018;-0.08057119;-0.046223853;0.021297637;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-0.08234679;-0.047511436;0.024189323;-10.739067;8.408849;-12.966461;test
DBP_OP018;-0.07968132;-0.048555154;0.02320203;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-0.08141618;-0.044761673;0.02654453;-13.960096;3.7040858;1.8876345;test
DBP_OP018;-0.07959829;-0.04676076;0.019804493;7.309271;-13.100787;-7.549224;test
DBP_OP018;-0.080869;-0.047174934;0.024711456;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;-0.082267895;-0.045261446;0.024944311;6.39826;4.8087187;5.0885606;test
DBP_OP018;-0.080508366;-0.045167785;0.02201322;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;-0.0813217;-0.04591002;0.020938573;13.177674;8.77768;-13.498876;test
DBP_OP018;-0.08139056;-0.04801661;0.023158127;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-0.08100946;-0.04705401;0.028368512;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-0.08032108;-0.045906335;0.024790572;-6.8125916;3.7607875;10.620381;test
DBP_OP018;-0.08013849;-0.047511313;0.01884894;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-0.079835035;-0.04591894;0.025724128;-14.5768;12.355213;-2.3475227;test
DBP_OP018;-0.081352904;-0.046047248;0.0254057;9.847173;2.3114336;5.484067;test
DBP_OP018;-0.07890376;-0.04525293;0.020386534;8.424131;14.670196;-7.04711;test
DBP_OP018;-0.08075338;-0.046597738;0.020839352;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-0.08072258;-0.0463287;0.025109723;-9.41263;-11.032328;6.022208;test
DBP_OP018;-0.08052631;-0.04596606;0.024880063;-10.949179;12.722132;-11.921301;test
DBP_OP018;-0.08152504;-0.045117598;0.026365492;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-0.081021756;-0.047455747;0.023492845;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;-0.08206014;-0.047033172;0.025641883;9.929962;-6.477786;8.902801;test
DBP_OP018;-0.07964122;-0.04486887;0.019733401;14.5754795;9.070788;-5.823983;test
DBP_OP020;-0.080924466;-0.05004537;0.026084397;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;-0.0827809;-0.04752753;0.023715306;6.927099;10.356757;14.029568;test
DBP_OP020;-0.082225576;-0.049984016;0.024352435;14.772611;-10.917981;8.30238;test
DBP_OP020;-0.08147914;-0.04906742;0.019184671;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;-0.08216948;-0.047425445;0.024262166;14.402728;6.015705;9.541286;test
DBP_OP020;-0.080756;-0.046096817;0.024508003;5.5520353;13.948012;-6.264705;test
DBP_OP020;-0.081176974;-0.04533316;0.023529816;6.342004;14.407651;7.161025;test
DBP_OP020;-0.08392775;-0.04850551;0.024515413;8.788726;12.2048025;5.8417172;test
DBP_OP020;-0.082970686;-0.048359398;0.024099315;13.155162;9.94412;9.974583;test
DBP_OP020;-0.08109914;-0.05156204;0.022878377;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;-0.080822155;-0.048201013;0.027765077;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-0.07933477;-0.04724178;0.017992508;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-0.07997777;-0.048787057;0.020294018;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-0.083391696;-0.048112392;0.022621464;-11.05728;10.106941;3.2711039;test
DBP_OP020;-0.08284404;-0.048922464;0.02629431;12.8748255;-7.8695846;14.630055;test
DBP_OP020;-0.082549244;-0.049787883;0.023627648;5.377433;-12.129915;5.783049;test
DBP_OP020;-0.08541745;-0.047713626;0.01870911;-14.318795;7.518785;6.5376954;test
DBP_OP020;-0.08415337;-0.049538817;0.018655479;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;-0.07957102;-0.047654092;0.018390672;2.503078;13.987322;-6.574763;test
DBP_OP020;-0.083422214;-0.047845326;0.024685431;-11.9330845;8.304953;10.996459;test
DBP_OP020;-0.083859965;-0.047624607;0.02204246;-1.5830733;8.272123;6.937315;test
DBP_OP020;-0.083004035;-0.04917091;0.025326379;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-0.079380155;-0.0493776;0.02621762;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-0.083643705;-0.048033826;0.02172957;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-0.08221552;-0.050502494;0.023491707;-8.307987;-4.255848;3.656173;test
DBP_OP020;-0.08127375;-0.04913028;0.023836412;13.1657505;-14.932322;14.424818;test
DBP_OP020;-0.0840071;-0.0513319;0.020196063;14.239532;-14.728857;-14.298719;test
DBP_OP020;-0.08135571;-0.04912502;0.021421887;-4.5400386;3.945102;6.0524282;test
DBP_OP020;-0.08059684;-0.04920791;0.022486761;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-0.08184487;-0.04930092;0.0257097;-3.0503025;-6.689659;10.568651;test
DBP_OP020;-0.079708606;-0.048330013;0.023106623;1.3331432;13.0154705;5.7868195;test
DBP_OP023;-0.08248812;-0.04584888;0.018307664;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-0.0797455;-0.044872336;0.023895605;-10.390834;-4.555433;8.311874;test
DBP_OP023;-0.08039308;-0.0460529;0.022066284;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;-0.07872189;-0.045351308;0.022193912;14.49553;12.407467;-6.4630036;test
DBP_OP023;-0.081133015;-0.043838903;0.020147145;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-0.0788383;-0.0449363;0.023420112;-1.7891214;9.505943;9.093159;test
DBP_OP023;-0.081103444;-0.045198802;0.023610592;-10.240744;-6.9857335;14.381268;test
DBP_OP023;-0.080731094;-0.0453827;0.020562591;11.555367;8.013187;2.563127;test
DBP_OP023;-0.08016875;-0.046816133;0.019745588;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-0.081036344;-0.046448216;0.020508833;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-0.08098599;-0.04605379;0.02081147;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-0.080717005;-0.044775687;0.020563992;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-0.081047095;-0.047279965;0.019122306;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;-0.07961589;-0.04497329;0.021178568;6.211421;8.334235;-13.45709;test
DBP_OP023;-0.07835489;-0.045010936;0.021592079;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-0.079763174;-0.045648154;0.024548788;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-0.08198814;-0.046924695;0.023731532;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-0.079303674;-0.043522988;0.027661113;-3.7633421;7.412613;14.804239;test
DBP_OP023;-0.08118759;-0.043219466;0.024152372;-12.042927;4.3965344;5.9036293;test
DBP_OP023;-0.07966737;-0.046424948;0.02205465;7.372806;-14.68715;-8.13895;test
DBP_OP023;-0.08127549;-0.044218913;0.023281291;10.880095;-9.290669;11.704771;test
DBP_OP023;-0.08023633;-0.042513765;0.02530896;-13.391364;6.7719936;-13.106717;test
DBP_OP023;-0.07988387;-0.044657413;0.022460073;10.734586;7.342835;4.8762794;test
DBP_OP023;-0.0786312;-0.043365292;0.021210056;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-0.081076324;-0.047139633;0.023779051;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-0.07935636;-0.044371836;0.027642634;-6.7672367;9.122116;1.502144;test
DBP_OP023;-0.07998252;-0.045073636;0.027303487;0.44592363;9.878406;8.999148;test
DBP_OP023;-0.08089786;-0.04604037;0.025171513;-13.379395;2.8073103;12.888615;test
DBP_OP023;-0.0798872;-0.0442191;0.02269058;-8.258143;7.254073;-14.718835;test
DBP_OP024;-0.08000833;-0.046291944;0.027727693;-4.612957;-11.181472;6.223691;test
DBP_OP024;-0.07782163;-0.044855352;0.027444059;7.5181775;14.698425;6.6589575;test
DBP_OP024;-0.079218425;-0.045354854;0.022931846;4.4398623;14.6997;-13.00979;test
DBP_OP024;-0.07970032;-0.047363337;0.026976287;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-0.07797864;-0.04492565;0.026997192;-3.966417;5.861583;-12.828341;test
DBP_OP024;-0.07944368;-0.044699874;0.028249944;7.0935087;14.714243;10.278431;test
DBP_OP024;-0.0777318;-0.046022426;0.026019774;2.750994;0.36319962;-9.967568;test
DBP_OP024;-0.07905819;-0.047180645;0.024533125;14.694874;-12.937981;-2.2465765;test
DBP_OP024;-0.0770397;-0.046785075;0.025163764;5.0242305;10.067681;2.8455093;test
DBP_OP024;-0.078714214;-0.045749284;0.023160795;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-0.07939314;-0.044251684;0.025812495;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;-0.07939336;-0.04697965;0.028803272;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-0.07853444;-0.045457195;0.02858876;-7.588963;8.109354;9.025583;test
DBP_OP024;-0.07829075;-0.045734983;0.026810385;-0.62096393;3.475262;-13.310711;test
DBP_OP024;-0.07777389;-0.045210697;0.023157537;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-0.07817631;-0.04625402;0.031225804;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-0.07951388;-0.044498876;0.028696006;-8.792897;13.125185;10.934625;test
DBP_OP024;-0.07972048;-0.045351934;0.028970877;-14.159951;11.623223;0.933436;test
DBP_OP024;-0.07759336;-0.04522585;0.025957156;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-0.078597195;-0.044195317;0.032651626;-2.1245732;2.462551;4.270879;test
DBP_OP024;-0.077875175;-0.046436988;0.027876565;14.644522;-10.747911;3.421562;test
DBP_OP024;-0.0765786;-0.044648737;0.02814619;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-0.07982389;-0.046954874;0.029797725;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-0.078609794;-0.0459012;0.02741652;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-0.083180964;-0.04498441;0.027938228;-4.573902;9.923526;12.791117;test
DBP_OP025;-0.07920692;-0.046129305;0.028636178;4.1422844;6.6633654;11.435235;test
DBP_OP025;-0.08381017;-0.044943053;0.026173696;-3.4847374;10.629034;1.1319886;test
DBP_OP025;-0.081529036;-0.04751745;0.023323646;8.25602;6.749205;5.9086857;test
DBP_OP025;-0.08159701;-0.04482831;0.027379822;-9.504124;13.050138;2.9052758;test
DBP_OP025;-0.08241601;-0.046590954;0.023641983;7.999051;-3.780578;-12.592786;test
DBP_OP025;-0.08061248;-0.045928396;0.024592113;0.47585294;5.0849233;5.138432;test
DBP_OP025;-0.08014141;-0.046479795;0.024361204;-7.022659;-13.198231;1.2745599;test
DBP_OP025;-0.08086045;-0.04693234;0.023378994;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;-0.079828076;-0.046389773;0.028752603;14.072432;1.9998839;6.2564015;test
DBP_OP025;-0.08120871;-0.047946464;0.027929865;-1.979758;-11.663;5.159529;test
DBP_OP025;-0.08194671;-0.04724825;0.025239978;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-0.08229236;-0.047881607;0.022231977;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;-0.080562264;-0.047732465;0.022041418;2.0985854;9.018411;1.5361377;test
DBP_OP025;-0.08222571;-0.045909192;0.024942683;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-0.08253424;-0.044848967;0.028969206;-6.9834275;10.221715;2.091634;test
