PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP018;0.35991457;0.8232386;-1.0624008;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;0.36117715;0.8270669;-1.0679117;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;0.36274618;0.8332739;-1.0759108;14.426968;-4.812885;-13.236275;test
DBP_OP020;0.34768146;0.77909505;-1.003832;10.704646;13.955542;9.561037;test
DBP_OP020;0.3510277;0.79341185;-1.0222394;-9.279671;-11.801805;4.037995;test
DBP_OP020;0.34657675;0.77791333;-1.0010225;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;0.3513798;0.7931479;-1.0223192;14.064209;6.240586;-11.232963;test
DBP_OP020;0.34470254;0.7707038;-0.9915734;-0.723406;3.9835882;6.5726066;test
DBP_OP020;0.35389328;0.80320346;-1.0356406;14.061132;-8.028184;-6.414359;test
DBP_OP020;0.34818977;0.78296125;-1.0084258;13.606984;5.9927626;3.8096156;test
DBP_OP020;0.35476327;0.80541396;-1.0388509;12.457989;-0.8470809;-9.896957;test
DBP_OP020;0.35196197;0.7955166;-1.0254015;7.3663626;2.2846327;10.574961;test
DBP_OP020;0.3462519;0.7742616;-0.9971425;9.232313;14.175038;10.427872;test
DBP_OP020;0.3471774;0.7786751;-1.0023724;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;0.34878445;0.7856145;-1.0116075;-13.207365;-10.016084;3.7921824;test
DBP_OP020;0.33955175;0.75184524;-0.9662497;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;0.34562778;0.77294266;-0.99480695;7.5336123;6.360965;-8.665037;test
DBP_OP020;0.34757793;0.78104174;-1.005333;-7.014543;-9.119531;10.475277;test
DBP_OP020;0.34788966;0.7804909;-1.0053622;8.032412;7.6203904;-7.00684;test
DBP_OP020;0.3514976;0.7940614;-1.0232841;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;0.34533614;0.77180374;-0.99354225;3.8825076;9.437717;-0.151036;test
DBP_OP020;0.34908038;0.7847526;-1.0112964;3.310343;9.569869;4.060381;test
DBP_OP020;0.35401475;0.8032712;-1.0357662;14.24142;-4.967404;-6.3991413;test
DBP_OP020;0.3568844;0.81341517;-1.0495589;12.653993;-10.566381;-9.362675;test
DBP_OP023;0.39965802;0.95841074;-1.2472408;1.6232046;6.615044;-0.27307862;test
DBP_OP023;0.40415314;0.9740416;-1.2683703;-9.152199;0.8518014;-5.684076;test
DBP_OP023;0.40190604;0.9689666;-1.2599224;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;0.40513903;0.9772489;-1.272911;9.650998;6.229458;11.28349;test
DBP_OP023;0.403803;0.97413623;-1.2676414;9.153089;-6.894939;-14.402243;test
DBP_OP023;0.39973432;0.9583783;-1.247269;-8.150024;8.166014;14.248482;test
DBP_OP023;0.40169615;0.96527565;-1.2565365;-8.359529;4.2486057;-6.047799;test
DBP_OP023;0.39652836;0.9469477;-1.2318835;-14.554178;12.106179;-10.549451;test
DBP_OP023;0.40482342;0.97841024;-1.2730764;12.721007;-11.041164;-11.646305;test
DBP_OP023;0.39943105;0.95758474;-1.2460991;10.595332;3.2014875;-1.7652118;test
DBP_OP023;0.4033266;0.97088563;-1.2643083;3.1317253;4.279156;-4.8470044;test
DBP_OP023;0.3966844;0.9472766;-1.2326554;-13.719868;14.353935;-0.44463116;test
DBP_OP023;0.39847893;0.953217;-1.2407694;-8.155277;14.628724;-10.566382;test
DBP_OP023;0.3982194;0.9526875;-1.2397951;-3.4264636;10.805457;-14.582722;test
DBP_OP024;0.32524782;0.7059196;-0.90331525;8.393656;4.497583;-13.859819;test
DBP_OP024;0.32444844;0.7029997;-0.8993147;4.1852217;3.5672176;5.665558;test
DBP_OP024;0.32320124;0.6990906;-0.8941431;11.7241745;14.3490305;1.5919324;test
DBP_OP024;0.32452315;0.70395076;-0.9002699;8.085943;-10.665359;4.357728;test
DBP_OP024;0.31810507;0.68079007;-0.8688561;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;0.31305426;0.66325843;-0.8458686;-7.4899945;12.949194;-9.120818;test
DBP_OP024;0.31263316;0.66180646;-0.8438985;-6.9807343;12.183762;-4.635886;test
DBP_OP024;0.32274148;0.6970221;-0.8909398;5.7482705;-12.580505;-11.368152;test
DBP_OP024;0.31493682;0.66974926;-0.85432535;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;0.32584;0.7084758;-0.9067049;13.469267;-3.5330298;-8.139108;test
DBP_OP024;0.31573284;0.6724204;-0.8582245;-7.552215;11.165548;2.0998964;test
DBP_OP025;0.38203645;0.8994615;-1.1663946;-14.38397;2.4597445;0.16952914;test
DBP_OP025;0.38554865;0.9106972;-1.1822298;-7.6780415;12.00887;12.317799;test
DBP_OP025;0.3864327;0.91379917;-1.1863532;13.581319;10.572931;-7.152042;test
DBP_OP025;0.3861001;0.9126619;-1.1847936;13.148878;13.036862;8.926673;test
DBP_OP025;0.38626555;0.91532445;-1.1873106;-8.699233;-11.281186;-9.807648;test
DBP_OP025;0.38262743;0.9019735;-1.1695365;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;0.38349983;0.90507936;-1.1737268;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;0.38349986;0.9051833;-1.173882;-8.836042;-2.4287589;9.322831;test
DBP_OP025;0.38476712;0.91013837;-1.1803613;-13.270627;-8.542462;2.360071;test
DBP_OP025;0.3875016;0.91971064;-1.193256;1.7183871;-12.207335;-11.760611;test
DBP_OP025;0.38452014;0.9091302;-1.1790007;2.302792;-6.5732603;3.6543045;test
DBP_OP025;0.3839444;0.9054097;-1.1748741;-12.947898;13.732309;0.5477461;test
DBP_OP025;0.38588482;0.91195023;-1.1838408;-3.117927;13.47827;12.762361;test
DBP_OP026;0.40647453;0.9865843;-1.2836962;10.717613;-2.1471107;13.115717;test
DBP_OP026;0.4035473;0.97580004;-1.269469;-14.469144;6.0322475;5.1404824;test
DBP_OP026;0.40169746;0.9707397;-1.2617157;-2.687275;-7.898546;-7.415787;test
DBP_OP026;0.40714094;0.9875058;-1.2859044;-4.9159465;12.6415415;12.007265;test
DBP_OP026;0.4042608;0.9782858;-1.2728022;-12.942692;2.4688795;-8.785301;test
DBP_OP026;0.40527928;0.9814832;-1.2773931;3.757262;8.433908;3.1295202;test
DBP_OP026;0.40658993;0.9857745;-1.2834276;-12.8914995;8.201424;11.87117;test
DBP_OP026;0.40167335;0.97035265;-1.2614311;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;0.4047838;0.9805902;-1.275594;12.34495;-1.9065067;0.32539484;test
DBP_OP026;0.40810645;0.99065757;-1.2902821;6.7624435;14.828314;11.233611;test
DBP_OP026;0.40700877;0.98669255;-1.2850322;-10.172325;12.940776;-9.629411;test
DBP_OP026;0.4049133;0.9815856;-1.2767195;1.5265014;-11.062259;10.4822235;test
DBP_OP026;0.40561956;0.98313785;-1.2793056;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;0.40503144;0.98138714;-1.2767495;3.9163632;-2.3100035;7.490402;test
DBP_OP026;0.40551427;0.98265576;-1.2787594;-6.8761215;3.567236;10.986737;test
DBP_OP027;0.37236506;0.86618006;-1.121544;13.568991;-14.469081;-8.762085;test
DBP_OP027;0.37505937;0.8739389;-1.1330476;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;0.3706079;0.8591566;-1.1125275;-6.106414;-5.265506;-10.121605;test
DBP_OP027;0.36839467;0.849682;-1.1005533;4.2777343;8.543759;-6.522464;test
DBP_OP027;0.37572098;0.87552416;-1.1355687;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;0.3712526;0.86244595;-1.1164241;7.9639835;-13.152502;-12.752149;test
DBP_OP027;0.3739006;0.87002873;-1.1277139;2.7430873;2.5588396;10.645024;test
DBP_OP027;0.3708387;0.8604109;-1.1141273;-9.309222;-4.2064986;8.744523;test
DBP_OP027;0.37411648;0.87187696;-1.1295055;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;0.36911494;0.8552475;-1.1065943;2.8107893;-12.433742;6.8302946;test
DBP_OP027;0.37177104;0.8640784;-1.1187365;0.30632603;-12.305787;-11.397905;test
DBP_OP027;0.37000078;0.8555176;-1.1084969;-10.655641;10.286565;11.899074;test
DBP_OP027;0.37299812;0.8653972;-1.1221472;2.8346741;13.690866;4.2522388;test
DBP_OP027;0.3691483;0.8525578;-1.1044382;-1.0555398;10.828674;13.304612;test
DBP_OP028;0.39966044;0.96145654;-1.2498561;9.82419;-13.976507;-14.025859;test
DBP_OP028;0.3956716;0.9460615;-1.2298952;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;0.3985257;0.9545882;-1.2423174;-11.920853;9.683695;6.2964606;test
DBP_OP028;0.39627883;0.9470782;-1.2318997;12.970292;8.871495;-12.935633;test
DBP_OP028;0.40227267;0.9695873;-1.2614857;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;0.39844877;0.9552876;-1.2427031;-5.9100475;5.2990503;8.775218;test
DBP_OP028;0.39742643;0.9520148;-1.2380744;8.542885;1.5286138;-12.49053;test
DBP_OP028;0.3993168;0.959157;-1.2474942;3.7582662;-4.008277;-10.7112;test
DBP_OP028;0.40410936;0.9759207;-1.2701064;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;0.40249503;0.96893764;-1.2615092;6.3919277;4.764077;8.97135;test
DBP_OP028;0.40395015;0.9743749;-1.26872;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;0.3374611;0.7470273;-0.95935124;-5.3869195;5.02631;4.0134974;test
DBP_OP039;0.34125984;0.7615149;-0.9786597;8.888972;-12.676163;1.8378427;test
DBP_OP039;0.33629388;0.74281764;-0.9537613;-4.5718255;10.820441;1.5359706;test
DBP_OP039;0.34085608;0.7589154;-0.9756154;7.144523;3.6776557;2.7625434;test
DBP_OP039;0.34137172;0.7616477;-0.97886914;1.7045795;-11.94423;-10.326397;test
DBP_OP039;0.34086588;0.75772095;-0.9745572;14.609304;14.637083;-10.723196;test
DBP_OP039;0.3351825;0.73966527;-0.94907206;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;0.33777964;0.7487478;-0.96121716;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;0.33623654;0.74318373;-0.9538819;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;0.33193743;0.7267318;-0.9318114;-13.428639;11.240092;2.6273415;test
DBP_OP039;0.33712745;0.7454928;-0.95742357;-5.7620893;7.0502324;6.730686;test
DBP_OP039;0.33654332;0.7444109;-0.95526636;-11.421453;-12.391062;-12.514691;test
DBP_OP039;0.34351605;0.7673621;-0.98753506;11.347404;9.610513;-7.805172;test
DBP_OP039;0.34106308;0.76037765;-0.97707033;-8.432356;-12.201512;-8.892308;test
DBP_OP039;0.34121597;0.7590976;-0.97642463;12.922433;8.458063;12.822227;test
DBP_OP039;0.33881265;0.75154173;-0.9655082;-6.1172585;-1.00249;10.745181;test
DBP_OP039;0.3369707;0.74529886;-0.9569568;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;0.3391639;0.7540134;-0.9683923;-9.360261;-11.451739;1.2877681;test
DBP_OP041;0.34489578;0.7721907;-0.994428;2.4655097;-13.42444;-8.158453;test
DBP_OP041;0.3360564;0.74032426;-0.9513994;-7.318684;9.717434;-0.45211163;test
DBP_OP041;0.33721888;0.74378145;-0.95634073;-13.173948;14.080725;-4.8862805;test
DBP_OP041;0.34167045;0.75976217;-0.9779647;-2.3115366;7.89458;0.7709321;test
DBP_OP041;0.34312034;0.76527834;-0.9852329;-7.773716;0.90449953;11.302009;test
DBP_OP041;0.3420493;0.7613785;-0.9799996;-10.468666;4.2459664;12.027666;test
DBP_OP041;0.34679464;0.77833116;-1.0029057;8.10218;-8.769264;-14.629225;test
DBP_OP041;0.34195638;0.7615284;-0.98012704;6.9908204;1.6124666;-6.041032;test
DBP_OP041;0.34691375;0.77909195;-1.0038131;-8.801025;-13.930489;13.090432;test
DBP_OP041;0.34684497;0.7769741;-1.001769;10.552292;14.307677;5.427223;test
DBP_OP042;0.40374362;0.97495866;-1.2689255;-4.7573266;-13.315573;6.058707;test
DBP_OP042;0.3961457;0.9469271;-1.2317319;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;0.35076785;0.79114175;-1.0203726;-4.530274;7.546862;-6.1883335;test
DBP_OP043;0.3571052;0.8138907;-1.0510995;6.7521563;-8.579139;8.868835;test
DBP_OP043;0.34693244;0.7777456;-1.0021127;-12.134287;12.351258;2.5862677;test
DBP_OP043;0.3565281;0.8114077;-1.0478972;9.045846;-2.8482928;-12.626843;test
DBP_OP043;0.3516373;0.79547775;-1.0258981;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;0.3496983;0.787156;-1.0149906;-7.6002827;11.403763;11.418104;test
DBP_OP043;0.35057274;0.79203415;-1.0210634;-4.6322994;-12.109852;3.267815;test
DBP_OP043;0.357208;0.8138113;-1.051158;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;0.34960943;0.78865707;-1.0163382;-13.536633;-13.040283;6.5408287;test
DBP_OP043;0.35084528;0.79261184;-1.0218979;-9.490279;-9.931251;13.843093;test
DBP_OP043;0.35069054;0.79229665;-1.021488;-8.003765;-12.067146;-1.132679;test
DBP_OP043;0.34673375;0.77713823;-1.0012558;-8.966595;10.323601;2.374958;test
DBP_OP043;0.35004967;0.7885771;-1.0168446;-7.973586;10.896943;8.400935;test
DBP_OP043;0.35153753;0.79494166;-1.0251039;-9.892254;-7.6347;10.054177;test
DBP_OP043;0.34977943;0.78858805;-1.0165235;-9.762412;-4.603201;-9.498257;test
DBP_OP043;0.35525966;0.8070593;-1.0419352;3.9766285;1.7815225;11.172767;test
DBP_OP043;0.35577047;0.8080257;-1.0435779;9.667766;13.092952;6.4685717;test
DBP_OP043;0.35331762;0.79966354;-1.0320574;5.1115108;10.772337;-8.394922;test
DBP_OP045;0.3604291;0.82645595;-1.0661451;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;0.36419904;0.83836734;-1.0831844;14.008012;5.304436;-12.227945;test
DBP_OP045;0.36390477;0.83744216;-1.0817909;5.040038;8.699241;13.277873;test
DBP_OP045;0.3610858;0.82855797;-1.0691879;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;0.36668813;0.84816754;-1.0958041;10.033631;-4.905447;6.559673;test
DBP_OP045;0.3679068;0.85274565;-1.1018444;10.161505;-12.968512;14.087896;test
DBP_OP045;0.36522275;0.8436469;-1.0893368;3.911501;-13.2077465;8.349946;test
DBP_OP045;0.3621891;0.83283305;-1.0746541;-0.99683124;-8.474041;11.340901;test
DBP_OP045;0.3559047;0.80971444;-1.0441222;-10.032764;9.901052;0.717374;test
DBP_OP045;0.3623961;0.8310585;-1.0736486;-7.766788;14.513911;5.585705;test
DBP_OP045;0.35574275;0.809044;-1.0433121;0.7864824;12.616658;-3.538812;test
DBP_OP045;0.36194867;0.8323401;-1.0736948;-14.622715;-13.059521;11.805391;test
DBP_OP045;0.36618268;0.84562016;-1.0928462;14.172156;5.131395;11.613718;test
DBP_OP046;0.34893495;0.7872951;-1.012386;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;0.35903805;0.8198999;-1.0580357;5.9166994;5.191691;6.8615894;test
DBP_OP046;0.3504971;0.7920147;-1.0190873;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;0.35374582;0.80320513;-1.0343891;2.031495;-9.588817;-1.754311;test
DBP_OP046;0.35747096;0.8163054;-1.052175;-2.1807952;-12.772909;9.271518;test
DBP_OP046;0.3579899;0.8161986;-1.0530195;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;0.3553456;0.8077587;-1.0411451;-5.967187;-1.238285;-10.237786;test
DBP_OP046;0.35849905;0.81735873;-1.0549797;-7.7220387;13.219052;12.018249;test
DBP_OP046;0.35877907;0.81949663;-1.0571691;14.461033;-5.2183447;-13.579883;test
DBP_OP046;0.3592875;0.82102525;-1.0593822;10.466845;-2.7527034;5.9593596;test
DBP_OP046;0.35552028;0.8080493;-1.041744;-12.073528;1.1763439;5.062518;test
DBP_OP046;0.35723868;0.815079;-1.0507413;9.780336;-11.493055;-2.7169974;test
DBP_OP046;0.35464793;0.8055587;-1.0379869;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;0.35503614;0.80736244;-1.0402938;-5.255525;-5.934584;14.054192;test
DBP_OP046;0.3587213;0.8192024;-1.0568601;8.528762;-2.7179298;-9.356713;test
DBP_OP046;0.35412908;0.80402946;-1.0357662;4.043314;-7.673256;-3.5066826;test
DBP_OP046;0.35556054;0.8091308;-1.0426694;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;0.35605836;0.81091845;-1.0451208;-5.0207357;-9.269966;10.405728;test
DBP_OP046;0.3547276;0.80641603;-1.0389261;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;0.36087584;0.82525265;-1.0658281;6.4066358;13.528404;-9.0256815;test
DBP_OP046;0.3565466;0.81186855;-1.0466874;7.189385;-5.503153;-3.1843355;test
DBP_OP046;0.3572681;0.81455576;-1.0503491;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;0.39846623;0.9553442;-1.2426043;14.607178;4.5497704;4.634966;test
DBP_OP049;0.39540434;0.9454148;-1.2292252;1.2011054;13.443718;12.722295;test
DBP_OP049;0.39215836;0.9352473;-1.214714;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;0.39336842;0.939538;-1.2205029;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;0.39422232;0.94276154;-1.2247199;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;0.3946774;0.94461024;-1.2271442;-14.642058;-7.521045;5.719319;test
DBP_OP049;0.39498055;0.9455178;-1.2283437;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;0.3947702;0.9446081;-1.2272428;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;0.39705914;0.9507601;-1.2367959;1.8802825;13.041267;13.049945;test
DBP_OP049;0.39553308;0.9455031;-1.2295763;-4.9858136;12.880264;-13.554343;test
DBP_OP049;0.39474988;0.9439982;-1.2267324;10.928049;2.4403594;-10.064093;test
DBP_OP049;0.39655095;0.95105064;-1.2358333;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;0.3970647;0.950701;-1.2367628;-3.7753003;11.241391;-8.114896;test
DBP_OP049;0.39526933;0.9449389;-1.2287121;-8.44379;11.410534;5.169936;test
DBP_OP049;0.3940434;0.9419348;-1.2237282;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;0.39585838;0.94837344;-1.2324106;-9.198864;-5.671193;-8.816676;test
DBP_OP049;0.39320412;0.93909657;-1.219826;12.002572;0.43378812;13.5413685;test
DBP_OP051;0.37068412;0.8602369;-1.1130859;14.609977;5.353286;-10.852458;test
DBP_OP051;0.37176856;0.8653333;-1.1193608;5.4721246;-10.874013;-8.469087;test
DBP_OP051;0.36932108;0.8549936;-1.1062182;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;0.36767292;0.85016835;-1.0991899;-4.732066;2.3945308;-14.346669;test
DBP_OP051;0.3696664;0.85607195;-1.1076952;3.5028505;12.180124;-9.135343;test
DBP_OP051;0.37049353;0.85934544;-1.1119833;5.575361;7.310909;11.595847;test
DBP_OP051;0.37625015;0.8811209;-1.1406525;12.717818;-14.352903;4.960689;test
DBP_OP051;0.36800963;0.85199;-1.1012543;13.432631;-4.215861;0.18627982;test
DBP_OP051;0.3687358;0.8547677;-1.1048949;-2.4566824;-8.648766;-10.243945;test
DBP_OP051;0.37010196;0.8600453;-1.1117823;7.3896055;-14.585552;0.1857141;test
DBP_OP051;0.3696213;0.85604537;-1.1075801;6.8059425;12.669131;3.5337615;test
DBP_OP051;0.3704012;0.86049104;-1.1127725;3.0206306;-7.866319;12.640308;test
DBP_OP051;0.36818433;0.852242;-1.1017965;-11.10483;-0.23954818;6.00399;test
DBP_OP051;0.37319273;0.86984265;-1.1256055;-14.775939;-10.66428;6.364017;test
DBP_OP051;0.3767361;0.88288546;-1.1430701;12.269735;-13.603638;-12.711106;test
DBP_OP051;0.36915666;0.85463834;-1.1056476;-12.797186;8.934626;7.1550207;test
