PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-11.187923;11.424753;5.3783493;-11.47077;11.382827;5.2908974;test
DBP_OP009;11.259663;0.24863312;-10.294337;11.726826;-0.20745035;-10.573358;test
DBP_OP009;-1.7345141;1.8853354;-11.8466;-1.5058274;2.1525347;-11.77727;test
DBP_OP010;0.60431457;-4.674092;-9.399663;1.2179346;-4.7605963;-9.263417;test
DBP_OP010;9.420301;-12.997833;-13.794985;9.82419;-13.976507;-14.025859;test
DBP_OP010;12.870325;3.0068493;7.19077;13.442473;2.6033454;6.92821;test
DBP_OP010;8.751278;-1.2604234;-10.961562;8.982898;-1.1844454;-11.146795;test
DBP_OP010;-2.5636508;-9.02337;-10.494632;-2.4566824;-8.648766;-10.243945;test
DBP_OP010;-8.439236;14.160024;-10.895426;-8.155277;14.628724;-10.566382;test
DBP_OP010;-8.410343;-5.2985477;14.535594;-7.791294;-5.5934362;14.932213;test
DBP_OP010;9.081932;-2.9874015;-9.2263365;8.873342;-3.293872;-9.345416;test
DBP_OP010;-6.9793334;-1.6032599;-8.630879;-6.7564087;-0.8399799;-8.530499;test
DBP_OP010;-13.063068;-1.7006602;5.1304464;-13.054989;-2.0614424;4.9623775;test
DBP_OP010;-6.6030297;13.662373;-4.3558507;-6.8558683;14.353372;-4.137323;test
DBP_OP010;-10.688799;-7.2084446;9.277057;-10.993726;-7.390296;9.2583275;test
DBP_OP010;-9.990116;12.140309;-4.1129465;-10.044088;12.794246;-4.0691204;test
DBP_OP010;-7.958592;12.964236;10.849219;-7.7220387;13.219052;12.018249;test
DBP_OP010;6.0414395;13.410294;-9.125042;6.4066358;13.528404;-9.0256815;test
DBP_OP010;-5.5798078;-8.995296;3.284399;-5.902437;-9.056985;3.150673;test
DBP_OP010;2.4380155;-5.8752356;-8.605439;2.5998983;-5.2287507;-8.67398;test
DBP_OP010;-3.7760801;4.786485;9.245891;-3.8254218;5.030182;9.304639;test
DBP_OP010;6.34592;4.535033;3.546261;6.255426;4.420181;3.313692;test
DBP_OP010;3.1354609;1.9440328;-10.804215;3.2842877;2.064517;-10.825609;test
DBP_OP010;1.5644774;-12.735206;-8.673038;1.3106802;-12.694754;-8.698185;test
DBP_OP010;-2.8892195;-4.6671386;4.829516;-2.3183875;-4.9055266;4.843586;test
DBP_OP010;13.500929;-8.510442;-6.4776545;14.061132;-8.028184;-6.414359;test
DBP_OP010;-2.924047;-2.6303701;-10.116101;-2.0837777;-2.5329485;-9.969374;test
DBP_OP010;-9.789957;4.942817;-13.851005;-9.679254;5.3348203;-13.5660305;test
DBP_OP010;-3.6084876;-13.11943;-8.246954;-3.3067217;-13.387912;-8.186345;test
DBP_OP010;13.995188;7.7934394;10.40917;14.086869;7.9913836;10.586975;test
DBP_OP010;-11.325792;-5.7489386;-14.479174;-11.656762;-6.1898627;-14.326856;test
DBP_OP010;-0.18234083;-7.5441866;6.3132973;-0.09107912;-7.0612216;5.9872603;test
DBP_OP010;-1.9126654;-2.9088244;0.84804153;-1.3490955;-2.8331594;0.8473086;test
DBP_OP010;-13.06938;10.822717;2.7744038;-13.428639;11.240092;2.6273415;test
DBP_OP011;-11.407905;-0.87055933;6.2755833;-11.10483;-0.23954818;6.00399;test
DBP_OP011;-1.1039094;-3.6212053;-6.12612;-0.6643494;-2.3030727;-6.075133;test
DBP_OP011;10.235633;13.808856;2.586419;10.150623;14.216016;2.6876245;test
DBP_OP011;-11.530432;-0.4108398;8.16907;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;0.297244;-6.239915;-11.891185;0.5643393;-6.005377;-11.575658;test
DBP_OP012;-11.933519;6.756585;-1.8897569;-12.083223;7.3054957;-1.8437223;test
DBP_OP012;12.815474;5.851677;-11.200469;14.064209;6.240586;-11.232963;test
DBP_OP012;1.1994225;1.5457913;-9.181683;1.5398842;1.8188555;-9.074843;test
DBP_OP012;4.1593924;7.675621;-11.351187;4.294974;8.385094;-11.496804;test
DBP_OP012;8.517127;-2.7356777;1.1548896;8.90817;-2.4683223;1.3803394;test
DBP_OP012;-4.9165034;7.0996914;-3.882643;-4.557221;7.3508162;-4.0397263;test
DBP_OP012;5.59695;7.5789595;11.011267;5.575361;7.310909;11.595847;test
DBP_OP012;-4.129351;-8.700409;-5.3666487;-3.8260543;-8.470297;-5.5043073;test
DBP_OP012;5.7704635;14.132512;4.3191733;6.376753;14.700213;3.0433512;test
DBP_OP012;11.456205;9.08974;12.619985;12.428868;9.300081;12.885184;test
DBP_OP012;2.1352477;-11.09106;-13.0651045;2.647126;-11.882185;-13.424437;test
DBP_OP012;-10.94561;1.5650826;0.73345256;-10.912911;1.6142368;0.64255434;test
DBP_OP012;-2.8807073;-2.443643;13.591076;-2.7958508;-2.161863;13.851005;test
DBP_OP012;-10.354078;12.303533;4.7076845;-10.384842;13.228006;4.8395777;test
DBP_OP012;-3.807969;10.032132;-4.323237;-4.2644286;11.06681;-3.3096259;test
DBP_OP012;-4.365727;-4.261326;3.3165267;-3.9908645;-4.6238813;3.568404;test
DBP_OP012;-11.475754;-3.5346866;-2.178439;-12.153891;-2.2112021;-2.1441767;test
DBP_OP012;-5.6182723;-13.672158;5.5583897;-4.7573266;-13.315573;6.058707;test
DBP_OP012;13.639298;9.734136;-11.178385;13.781258;10.092552;-10.932396;test
DBP_OP012;14.16049;13.22084;4.622302;14.9418545;13.572425;4.596284;test
DBP_OP012;8.443062;-8.457249;9.252485;8.254295;-8.5253;9.123598;test
DBP_OP012;-9.417868;-4.271005;-9.499682;-9.762412;-4.603201;-9.498257;test
DBP_OP012;4.6106067;-12.51277;-0.8439535;4.8405056;-12.372332;-0.88516605;test
DBP_OP012;9.376427;7.0953736;0.5394602;9.09827;6.9998584;0.5223391;test
DBP_OP012;14.353938;-5.2308645;-13.329167;14.426968;-4.812885;-13.236275;test
DBP_OP012;2.5236053;12.866429;4.1270165;2.8346741;13.690866;4.2522388;test
DBP_OP012;-1.3274964;13.046115;1.2744924;-1.5218256;13.170101;1.5056475;test
DBP_OP014;2.9715757;4.443162;-4.869808;3.1317253;4.279156;-4.8470044;test
DBP_OP014;-10.307853;2.2861977;8.815709;-10.484161;2.2751558;8.765455;test
DBP_OP014;3.5807378;8.807538;-6.903777;4.2777343;8.543759;-6.522464;test
DBP_OP014;-1.0334699;-12.335767;-0.3519938;-0.5633346;-12.90852;-0.32888812;test
DBP_OP014;8.022587;11.246379;15.0915;8.209529;11.243335;14.995744;test
DBP_OP014;1.2587705;6.5736637;-11.7641325;1.1992894;6.5842876;-11.822294;test
DBP_OP014;13.0280075;10.650675;-7.2817416;13.581319;10.572931;-7.152042;test
DBP_OP014;-8.161308;12.499499;-13.790288;-7.877784;13.035943;-13.685148;test
DBP_OP014;-0.7372237;-12.9495945;-8.8077135;-0.52669644;-13.117068;-8.959945;test
DBP_OP014;-4.4774814;11.661456;0.7036866;-4.3891487;12.249422;0.8099715;test
DBP_OP014;-13.713465;-9.050057;1.4933417;-13.489118;-8.344923;1.5067254;test
DBP_OP014;12.377855;-13.990753;-5.2377577;12.632666;-13.9416685;-4.9289203;test
DBP_OP014;2.3394408;4.5622845;-8.722923;2.7532337;3.9033117;-8.339022;test
DBP_OP014;-7.061027;0.24104553;12.732109;-7.0497;0.48624843;12.538964;test
DBP_OP014;-3.261441;7.4785547;0.727918;-2.3115366;7.89458;0.7709321;test
DBP_OP014;-4.2590528;2.9834685;-11.198576;-4.3521852;3.371778;-11.217685;test
DBP_OP014;-8.778107;-11.321185;-9.810472;-8.699233;-11.281186;-9.807648;test
DBP_OP014;-3.4196877;12.082606;4.4993534;-3.279265;11.710027;4.3099627;test
DBP_OP014;-8.927824;-5.540269;-8.987582;-9.198864;-5.671193;-8.816676;test
DBP_OP014;5.40352;4.396652;-8.752301;6.190853;3.2587125;-8.503549;test
DBP_OP014;10.395157;-3.9100342;-5.540455;10.594991;-3.9115062;-5.4381833;test
DBP_OP014;6.7270646;12.943819;8.000289;6.4544973;12.744304;7.9975142;test
DBP_OP014;-8.423759;9.764674;-0.8416657;-8.4765215;9.669724;-0.9374074;test
DBP_OP014;9.126766;13.769755;10.512715;9.232313;14.175038;10.427872;test
DBP_OP014;14.436229;-3.9520435;-3.2472236;14.610015;-3.8368802;-3.3305733;test
DBP_OP014;-4.092521;10.746623;-14.560121;-3.4264636;10.805457;-14.582722;test
DBP_OP014;-6.9523664;7.6347723;14.04882;-8.150024;8.166014;14.248482;test
DBP_OP014;-2.2219198;-1.9443761;-10.856111;-2.3901155;-1.679937;-10.721545;test
DBP_OP014;5.7882853;-15.101563;2.3782027;5.205459;-14.4367485;2.3594382;test
DBP_OP014;5.2285676;-8.858049;-0.17653997;5.325272;-9.132325;0.031576738;test
DBP_OP014;-13.682485;-9.055392;13.867311;-14.1476555;-8.831749;13.836753;test
DBP_OP014;-14.485579;-2.0395627;10.512011;-14.771382;-2.672515;10.541559;test
DBP_OP015;-9.236542;-0.72744083;9.889457;-10.033186;-0.4552504;9.968205;test
DBP_OP015;-4.492269;-14.440009;10.242398;-4.1507587;-14.775343;10.45155;test
DBP_OP015;3.7224827;-14.526787;12.52311;3.7307231;-14.855824;12.993162;test
DBP_OP015;13.00089;0.7076904;-6.6191025;13.285263;0.8615844;-6.7463923;test
DBP_OP015;3.357324;1.6455365;-8.5361395;2.7794898;1.4816256;-8.57182;test
DBP_OP015;14.16018;-0.2918501;8.282568;14.517355;-0.39172494;8.501016;test
DBP_OP015;5.113549;2.9602823;9.975053;5.542373;2.7289727;8.3997135;test
DBP_OP015;-3.9984827;11.400966;-8.380114;-3.7753003;11.241391;-8.114896;test
DBP_OP015;7.9103465;-3.1316829;13.142075;11.441358;-2.9455986;14.204329;test
DBP_OP015;-9.267721;-12.30493;-3.1744866;-9.056624;-12.688995;-3.3500772;test
DBP_OP015;-7.9744825;14.3054285;5.487732;-7.766788;14.513911;5.585705;test
DBP_OP015;6.8616767;6.7558765;-4.505317;6.5676866;7.2567053;-4.6034756;test
DBP_OP015;9.098271;-11.360657;-5.29488;8.785153;-11.452205;-4.922946;test
DBP_OP015;5.2645636;5.734627;3.0913506;5.248913;5.125154;2.99087;test
DBP_OP015;-13.238702;12.555652;3.837155;-13.073262;12.861543;3.6738489;test
DBP_OP015;13.0072;-4.044009;14.555488;13.439132;-4.0361037;14.121211;test
DBP_OP015;10.440599;-0.82138073;-11.476819;10.487001;-0.9657718;-12.394425;test
DBP_OP015;-1.9947066;-14.108235;3.550245;-1.9432216;-14.44005;3.5119216;test
DBP_OP015;13.089321;-0.90946126;3.979383;13.570632;-0.9566099;4.100048;test
DBP_OP015;10.956255;9.431953;-7.4618816;11.347404;9.610513;-7.805172;test
DBP_OP015;-3.7532394;-10.393673;-6.550661;-2.72517;-10.423415;-6.476454;test
DBP_OP015;-1.5502318;4.089342;6.5843835;-0.723406;3.9835882;6.5726066;test
DBP_OP015;0.6491822;11.814852;1.1032043;1.1278371;12.810485;1.0759;test
DBP_OP015;-11.510011;-6.5675907;11.197208;-14.849714;-6.6523767;11.946609;test
DBP_OP015;-1.9636203;1.0633087;7.782434;-1.5319171;1.0601237;7.569076;test
DBP_OP015;12.833684;-13.056916;10.3819475;13.521646;-13.488381;10.550241;test
DBP_OP018;9.75573;-14.386417;1.6613693;9.623798;-14.626381;1.6018205;test
DBP_OP018;4.5280733;6.1359034;14.011546;4.1468143;-4.6917653;14.109131;test
DBP_OP018;-5.4691043;1.3872381;-9.817278;-3.9562914;1.430738;-9.445519;test
DBP_OP018;14.305132;-9.650388;7.347705;14.4960985;-9.824882;7.1365433;test
DBP_OP018;7.6024127;2.9787846;-3.5332026;7.993115;2.3050354;-3.6665447;test
DBP_OP018;-0.34262735;-10.746903;-13.242921;-0.2969407;-9.936636;-13.275769;test
DBP_OP018;-9.2890835;-10.006923;3.1876018;-9.777452;-9.036374;3.1721253;test
DBP_OP018;-13.132065;-12.623193;-2.7338767;-13.809507;-12.203622;-2.9183683;test
DBP_OP018;-12.8059;11.625313;-10.282877;-14.554178;12.106179;-10.549451;test
DBP_OP018;-1.7104267;-7.860526;-2.475742;-2.048452;-7.9734287;-2.5884285;test
DBP_OP018;14.691371;4.628584;4.9158506;14.607178;4.5497704;4.634966;test
DBP_OP018;-14.793819;-10.958328;6.722146;-14.775939;-10.66428;6.364017;test
DBP_OP018;12.608128;-12.953974;3.633657;12.810084;-13.649873;3.7621257;test
DBP_OP018;-4.2106776;10.979478;-0.72402215;-3.7709079;11.295739;-1.4783366;test
DBP_OP018;7.2242637;-1.3979551;6.116762;7.0599027;-1.1818807;6.243717;test
DBP_OP018;-9.806098;12.876525;-9.544942;-10.172325;12.940776;-9.629411;test
DBP_OP018;5.9830804;-9.416073;11.874415;6.0390253;-10.102912;12.102008;test
DBP_OP018;-5.994368;4.170651;-12.094071;-5.870214;4.070888;-12.154451;test
DBP_OP018;13.581028;4.8417845;-5.9873295;14.812159;5.4410524;-5.869878;test
DBP_OP018;-13.61833;14.376002;0.6590795;-13.279656;14.971784;0.5954083;test
DBP_OP018;-7.601863;13.107186;0.012207076;-7.4918213;13.156122;-0.13696687;test
DBP_OP018;6.622816;14.637212;8.761104;6.274871;14.467748;8.7804165;test
DBP_OP018;13.958806;-0.13447654;-0.49016547;13.775649;-0.12271293;-0.5205834;test
DBP_OP018;-13.642369;-6.7969294;6.154934;-12.996295;-7.006433;6.148107;test
DBP_OP018;2.2347689;0.6221513;-9.56314;2.2480762;1.4286598;-9.593936;test
DBP_OP018;-6.366635;-11.629941;-12.574847;-6.1561646;-11.83639;-12.361224;test
DBP_OP018;-5.539823;5.006795;4.5442414;-5.3869195;5.02631;4.0134974;test
DBP_OP018;-12.59394;2.3625731;-14.560755;-12.632658;2.9570181;-14.542246;test
DBP_OP020;-8.335746;11.461218;5.184019;-8.44379;11.410534;5.169936;test
DBP_OP020;-0.8025391;12.2075405;8.207974;-0.47094488;12.506033;8.538335;test
DBP_OP020;0.7531649;-10.82266;-9.858298;0.4069583;-10.836767;-9.837604;test
DBP_OP020;0.563787;0.7614057;-2.081824;0.867797;0.8215205;-2.1691504;test
DBP_OP020;-3.0000584;8.488016;-6.3028297;-2.5794246;7.5403447;-6.4444222;test
DBP_OP020;12.63616;-14.531043;5.4635673;12.717818;-14.352903;4.960689;test
DBP_OP020;-8.338228;-3.6211476;-9.388464;-8.25119;-3.2355163;-9.566954;test
DBP_OP020;1.1726347;6.9940863;-5.4301085;1.3252376;6.892483;-5.3538117;test
DBP_OP020;5.708546;-15.080083;5.605975;5.7515783;-14.860087;5.582304;test
DBP_OP020;4.5698686;5.088188;5.0951185;4.4824114;3.1166952;4.9525332;test
DBP_OP020;-6.8492403;-0.92724645;5.8340993;-6.6764674;-1.2656956;5.524569;test
DBP_OP020;6.9264894;8.886359;-9.795224;7.115443;9.033447;-10.206672;test
DBP_OP020;-6.0725207;13.8524275;3.6610434;-6.089751;13.621828;3.6368387;test
DBP_OP020;0.6881644;-4.873626;-10.17802;1.3823006;-4.366813;-10.34873;test
DBP_OP020;5.0126586;-6.9170628;-3.2363634;5.0857663;-7.005907;-3.2684364;test
DBP_OP020;0.50004834;14.091166;-1.6248505;0.8768502;13.619555;-1.5521798;test
DBP_OP020;-13.147992;8.1282015;7.194822;-12.797186;8.934626;7.1550207;test
DBP_OP020;9.938876;-2.7884073;-12.405507;10.158094;-2.4525573;-12.69584;test
DBP_OP020;9.195933;14.241563;10.743569;9.242603;14.83942;10.87;test
DBP_OP020;-6.44721;-12.304721;5.086526;-6.062544;-14.332704;4.9220653;test
DBP_OP020;12.741043;4.224962;-3.923947;13.169592;3.9333189;-3.9847558;test
DBP_OP020;0.13277143;6.398469;-12.041081;0.372346;7.565368;-11.827723;test
DBP_OP020;2.9466422;-1.5443355;-11.167404;2.9405527;-1.0864035;-11.160189;test
DBP_OP020;8.764164;-9.179807;11.854885;9.458322;-9.202573;11.682721;test
DBP_OP020;-0.9017454;-15.066335;5.986889;-0.21948987;-14.570099;5.754521;test
DBP_OP020;-6.1456943;5.0377293;8.857486;-5.9100475;5.2990503;8.775218;test
DBP_OP020;-5.611977;9.011062;4.4654646;-5.22592;8.982685;4.4956074;test
DBP_OP020;13.591529;-8.386932;-0.46600962;13.240262;-8.246037;-0.38560477;test
DBP_OP020;-8.498042;6.159875;-0.34067595;-8.84793;6.4966393;-0.4984579;test
DBP_OP023;8.248486;-8.852662;-1.3448617;7.9374504;-8.474569;-1.5244987;test
DBP_OP023;-4.5645657;0.49549237;4.251078;-4.4898205;1.2726954;4.1747813;test
DBP_OP023;7.2083373;5.318996;-14.277478;7.4766808;5.2852564;-14.255205;test
DBP_OP023;-6.0748086;13.151328;0.17608653;-6.1468644;13.881768;-0.030016188;test
DBP_OP023;1.7979764;-8.97218;0.23006149;2.0826817;-8.825658;0.38777664;test
DBP_OP023;-4.1933365;12.955195;-13.228795;-4.9858136;12.880264;-13.554343;test
DBP_OP023;-12.63648;2.4998631;-9.697769;-13.648008;2.8697627;-9.702323;test
DBP_OP023;-9.685727;-13.561421;-11.21445;-9.8177395;-13.565704;-11.032988;test
DBP_OP023;11.906111;-14.33057;-8.827681;13.568991;-14.469081;-8.762085;test
DBP_OP023;-14.367111;2.8850498;11.745339;-14.521342;3.267252;11.571809;test
DBP_OP023;-5.9423614;-3.6031938;-6.3067036;-5.65866;-3.3637288;-6.605696;test
DBP_OP023;14.475763;5.3119946;-10.894897;14.609977;5.353286;-10.852458;test
DBP_OP023;6.3498483;4.7363386;6.579549;5.9166994;5.191691;6.8615894;test
DBP_OP023;11.533295;8.239467;-11.820762;11.019141;8.006975;-11.856084;test
DBP_OP023;-7.7284856;1.6542922;10.346457;-8.398991;1.6217428;10.318644;test
DBP_OP023;13.249855;-12.784324;5.3289514;13.808657;-12.385635;5.271126;test
DBP_OP023;2.2436047;1.2146136;10.523419;2.7430873;2.5588396;10.645024;test
DBP_OP023;2.9589376;11.159999;-3.8151002;3.3455637;11.851159;-4.0146904;test
DBP_OP023;9.470837;2.815185;4.18336;9.219077;2.4182837;4.268039;test
DBP_OP023;-9.490083;-11.335959;1.5411823;-9.360261;-11.451739;1.2877681;test
DBP_OP023;2.517441;-13.981333;-8.2749605;2.4655097;-13.42444;-8.158453;test
DBP_OP023;3.928612;-3.8188915;-12.942512;4.3959823;-3.7728071;-12.789677;test
DBP_OP023;9.173887;2.0083137;5.0185733;9.15777;2.150467;5.227576;test
DBP_OP023;-8.258737;13.020356;12.094407;-7.6780415;12.00887;12.317799;test
DBP_OP023;-12.540997;13.164381;1.0623018;-12.687001;13.335315;0.9788703;test
DBP_OP023;-3.2448854;11.504876;12.728684;-3.117927;13.47827;12.762361;test
DBP_OP023;-2.1467519;2.5379162;-13.268734;-1.2093282;3.4482074;-13.110745;test
DBP_OP023;-10.420938;3.2257595;0.687753;-10.285655;2.889993;0.413622;test
DBP_OP023;12.773002;-7.7759485;-13.647168;12.791765;-7.574401;-13.634807;test
DBP_OP023;-14.115675;-10.097767;-9.413342;-14.4783325;-9.31545;-9.476643;test
DBP_OP023;-9.482256;-2.7560525;-4.713438;-8.836504;-2.8933918;-4.6419625;test
DBP_OP024;-5.8312516;7.1131926;6.681346;-5.7620893;7.0502324;6.730686;test
DBP_OP024;-5.2294393;5.5442753;-1.396652;-5.268184;5.4725327;-1.358406;test
DBP_OP024;12.720488;6.983801;-14.432601;12.588819;7.10717;-14.322522;test
DBP_OP024;-0.6688391;-2.9828324;-1.1580633;-0.3536652;-2.4630625;-1.3017745;test
DBP_OP024;-12.6862335;12.312091;8.800395;-13.188587;12.833089;8.553753;test
DBP_OP024;7.7901425;12.104951;-12.935716;7.6577554;12.018099;-12.689156;test
DBP_OP024;-10.86012;9.946382;-12.561868;-10.672381;10.517919;-12.77733;test
DBP_OP024;11.174617;7.924907;0.24473761;11.766967;7.972882;0.07077521;test
DBP_OP024;-4.0175514;11.199996;-9.019074;-3.5907917;10.85807;-9.079044;test
DBP_OP024;-8.096347;-3.4435716;4.5639024;-8.235073;-3.0896034;4.3584647;test
DBP_OP024;-4.9083652;12.526472;12.110776;-4.9159465;12.6415415;12.007265;test
DBP_OP024;-6.669851;3.2687397;-9.243009;-6.9234185;3.5515535;-9.245976;test
DBP_OP024;12.669112;4.3926706;-4.262206;11.661869;4.683247;-4.1606135;test
DBP_OP024;-10.288735;3.941389;11.804642;-10.468666;4.2459664;12.027666;test
DBP_OP024;14.519886;-1.9760784;-5.2896194;14.366104;-2.857543;-5.1694517;test
DBP_OP024;-7.950301;-7.077247;10.256082;-7.897163;-6.8626285;10.230924;test
DBP_OP024;1.1114358;1.3323265;-3.9917028;0.9876166;1.6248796;-3.7366214;test
DBP_OP024;2.983973;-12.515824;6.880272;2.8107893;-12.433742;6.8302946;test
DBP_OP024;-7.659203;-0.94065464;-9.074819;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP024;-12.34919;9.032916;-10.108632;-13.517966;9.45089;-10.009854;test
DBP_OP024;-4.7386427;10.737999;1.5412767;-4.5718255;10.820441;1.5359706;test
DBP_OP024;-11.24999;0.4213766;2.6857219;-11.104673;0.29052913;2.6411753;test
DBP_OP024;-4.791799;-9.519388;10.188708;-5.0207357;-9.269966;10.405728;test
DBP_OP024;5.7389627;-5.3278475;0.16343528;5.489927;-5.3667965;0.34519655;test
DBP_OP024;10.709982;5.046596;12.074542;14.172156;5.131395;11.613718;test
DBP_OP024;-3.152917;12.32449;-1.1713986;-3.5855675;12.031914;-1.0059171;test
DBP_OP025;-4.2105837;-5.1856527;14.202685;-3.7426412;-4.774831;14.175285;test
DBP_OP025;9.894323;5.1800566;-4.677741;8.981245;5.29559;-4.8526483;test
DBP_OP025;-0.9905557;-8.331743;9.448056;-0.88689005;-8.714793;9.23637;test
DBP_OP025;-0.23906867;-3.6680808;0.7370347;0.5241624;-5.2112064;0.83301854;test
DBP_OP025;13.8221655;-5.3969736;-13.646533;14.461033;-5.2183447;-13.579883;test
DBP_OP025;-7.8974404;11.038663;8.319934;-7.973586;10.896943;8.400935;test
DBP_OP025;-7.446278;-9.57405;7.5994635;-7.438265;-9.639207;7.3677425;test
DBP_OP025;0.9328182;12.973546;-3.7530491;0.7864824;12.616658;-3.538812;test
DBP_OP025;-10.940584;6.1166067;4.54261;-11.127805;6.6962247;4.619844;test
DBP_OP025;9.064023;5.3925385;-12.301231;14.008012;5.304436;-12.227945;test
DBP_OP025;2.183357;-9.446546;-1.7753289;2.031495;-9.588817;-1.754311;test
DBP_OP025;9.39065;8.477354;-2.8147278;9.314542;8.559209;-2.6596928;test
DBP_OP025;-4.919413;7.24865;-6.2907243;-4.530274;7.546862;-6.1883335;test
DBP_OP025;6.7344646;10.709027;5.5266304;6.4784074;10.841744;5.3558755;test
DBP_OP025;9.728452;5.9458027;11.16558;9.650998;6.229458;11.28349;test
DBP_OP025;8.130962;-14.360438;-12.572821;7.9639835;-13.152502;-12.752149;test
DBP_OP025;-3.526444;1.28977;-10.559351;-3.4860406;1.0463865;-10.393161;test
DBP_OP025;0.60419965;-11.109395;-5.0251017;0.44464484;-12.005511;-4.924953;test
DBP_OP025;6.893217;10.434858;-14.678439;6.9268436;10.487241;-14.558469;test
DBP_OP025;0.8469475;-11.646108;-7.269942;1.2760633;-11.619523;-7.1569743;test
DBP_OP025;-3.1068006;14.479302;12.568215;-3.1480727;14.980591;13.687239;test
DBP_OP025;8.839981;-9.077186;12.529486;9.290543;-8.529565;12.449256;test
DBP_OP025;-10.487249;12.949594;12.224429;-11.430127;13.319944;12.049758;test
DBP_OP025;-7.25868;4.483156;-11.770387;-7.6891217;4.120978;-11.823799;test
DBP_OP025;0.13987131;1.1333934;1.5802118;0.38321358;0.84976447;1.4625993;test
DBP_OP025;13.025176;-10.3691435;6.629037;13.395144;-10.174516;6.555039;test
DBP_OP025;-8.559873;-14.054373;13.279441;-8.801025;-13.930489;13.090432;test
DBP_OP025;-6.2774878;3.4914222;13.0052395;-5.749655;3.6137745;13.142816;test
DBP_OP025;1.7363404;-10.850648;-13.692908;1.7501338;-10.7834215;-13.591319;test
DBP_OP025;-10.282025;9.7140665;11.949016;-10.655641;10.286565;11.899074;test
DBP_OP025;-11.82526;11.714751;-4.7540135;-11.718899;11.652443;-4.494343;test
DBP_OP026;-13.707289;4.385848;-9.395074;-13.092435;4.9192977;-9.20316;test
DBP_OP026;11.305498;-5.8646474;11.238865;11.343945;-5.401685;11.442424;test
DBP_OP026;-6.849524;-2.8862147;-8.887578;-6.789766;-3.7541986;-8.931232;test
DBP_OP026;1.6750671;-1.1792647;3.077912;2.6897542;-1.5023327;3.1094792;test
DBP_OP026;-3.277791;9.946339;7.9737577;-3.2622738;10.710927;7.8759947;test
DBP_OP026;-3.1432078;-3.463943;6.037257;-2.2177029;-3.7309542;5.9888306;test
DBP_OP026;11.345114;2.6616893;-7.1845894;11.310577;2.8891833;-7.267086;test
DBP_OP026;2.6657374;-0.98507893;6.7535396;2.5809443;-0.9837006;6.66302;test
DBP_OP026;-5.063572;7.1045685;-13.19505;-4.68289;7.7428355;-14.098611;test
DBP_OP026;3.5904999;12.1198845;5.335142;3.9994755;12.997277;5.225674;test
DBP_OP026;3.849336;8.199811;2.9004223;3.757262;8.433908;3.1295202;test
DBP_OP026;6.1864743;-10.005013;-8.475881;5.4721246;-10.874013;-8.469087;test
