PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP029;9.186703;2.0745358;-2.510524;4.987857;-13.097179;-2.0885675;test
DBP_OP029;6.1093254;13.831979;4.729362;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-6.2760196;2.3211732;0.56296265;-10.482292;-12.769511;1.2882475;test
DBP_OP029;8.034164;17.195023;-10.0059395;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-13.896304;3.418922;-2.147826;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-12.521717;3.495998;11.8452215;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-10.819054;17.546099;-12.651938;-4.688633;14.501687;-14.531559;test
DBP_OP032;-14.965531;13.945224;-2.0820708;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-4.4320507;11.640546;-12.412309;1.7357079;5.632284;-11.674853;test
DBP_OP032;-14.6775675;7.9470396;-7.7690854;-9.888944;2.398505;-6.6376123;test
DBP_OP032;0.8740462;15.359506;11.990778;7.027906;12.41905;12.232893;test
DBP_OP032;-12.95788;7.265465;4.051782;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;6.52364;-3.927239;-7.6266956;13.118886;-12.432096;-5.361203;test
DBP_OP032;-16.877684;1.8222849;6.6385255;-13.714567;-5.831412;6.976437;test
DBP_OP040;0.5910251;21.407604;7.300791;-5.73132;0.6208487;11.213177;test
DBP_OP040;0.81239015;9.486152;1.127595;-3.735288;-12.871056;3.585727;test
DBP_OP040;9.513799;16.491577;-8.649856;8.670798;-1.855636;-7.993368;test
DBP_OP040;14.560001;15.762063;-6.190298;12.56395;-3.4791412;-5.943359;test
DBP_OP040;13.097877;13.988969;2.5319493;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;4.5445495;13.952331;-9.9813595;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;6.888804;22.79158;2.6642306;5.791831;8.921941;7.93169;test
DBP_OP040;5.4444747;18.504467;-0.7752877;3.146161;-0.6980988;0.064686716;test
DBP_OP040;4.5372577;21.814499;-6.5644073;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-5.828176;23.41721;-12.117936;-14.933523;13.970276;-14.216542;test
DBP_OP059;12.147165;6.815442;5.4081116;9.223359;3.761407;7.059456;test
DBP_OP059;-3.9947255;7.1658583;10.001136;-10.818609;4.4912367;11.408828;test
DBP_OP059;9.326222;-1.9679104;1.4518857;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-9.262843;-5.4320545;-5.414687;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;12.151617;2.9190016;1.5108893;10.252712;-0.622064;2.6043649;test
DBP_OP059;-3.963654;-3.2767944;10.253462;-8.293234;-8.129689;11.778861;test
DBP_OP059;12.557738;6.183433;3.0812542;9.714871;3.4576614;4.4529095;test
DBP_OP059;6.7925487;14.11939;0.34365553;3.0952616;11.971574;1.7966462;test
DBP_OP059;-0.67474174;2.293737;6.2362404;-6.40952;-1.445157;7.6357613;test
DBP_OP059;3.3995047;-10.181685;7.8856525;0.68203604;-14.779147;9.298135;test
DBP_OP059;6.8166738;2.0353394;1.0686576;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-4.3150663;-7.1799636;7.2346535;-7.4032087;-13.449994;8.648399;test
DBP_OP059;9.503534;6.894958;11.698901;6.956898;3.4590185;12.730693;test
DBP_OP059;6.343927;11.456188;-8.337914;4.5476427;10.902304;-8.004221;test
DBP_OP059;4.1966996;-5.054613;-4.648047;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-9.769592;-0.03211665;-0.48027468;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-0.55208445;11.627185;-10.354427;-2.8291762;9.137832;-9.417185;test
DBP_OP059;11.919746;9.868691;-11.635182;12.892325;7.0116005;-12.963287;test
DBP_OP059;8.520045;0.6197425;-3.679365;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-8.894467;12.0457325;-6.5896187;-12.998327;8.568361;-4.651655;test
DBP_OP059;9.391567;2.3117337;-1.7995225;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;12.678368;-9.708064;-14.489587;13.489818;-13.077529;-14.952524;test
DBP_OP059;2.0118167;13.902037;-2.2240362;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;9.99537;4.731649;-6.375631;6.988173;1.3560594;-5.292164;test
DBP_OP059;12.797308;-6.115727;-13.272005;11.758332;-8.964866;-14.151954;test
DBP_OP059;4.006682;12.846901;-4.732048;0.7968679;11.21502;-3.351726;test
DBP_OP059;-4.3124156;-6.7306404;11.274032;-8.34332;-9.981424;11.69181;test
DBP_OP059;1.4192652;11.370891;8.452548;-3.0284085;8.745286;8.970634;test
DBP_OP059;7.0322433;1.0408568;12.233022;3.1760893;-1.8919691;12.953687;test
DBP_OP059;8.259801;5.5655026;-13.381524;6.8579507;3.6606634;-14.730365;test
DBP_OP059;2.534512;1.0947994;-1.5420899;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;10.436898;14.6934805;-12.167196;8.561025;14.263244;-13.755647;test
DBP_OP059;-3.992779;12.844855;7.55507;-10.236051;9.895065;8.474008;test
DBP_OP059;-1.199303;-3.0357928;-10.69963;-4.589684;-6.846068;-9.213516;test
DBP_OP059;0.37634745;-4.1072536;8.549439;-4.565744;-8.717367;8.758072;test
DBP_OP059;-5.957437;15.398623;-9.890699;-11.204419;12.717092;-8.885896;test
DBP_OP059;-1.3162757;-0.10531685;-0.20259874;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-2.2361765;9.217267;-14.36781;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;10.621978;-6.510419;-3.5881448;7.853819;-10.205844;-2.175759;test
DBP_OP059;1.5906731;8.328911;-0.34880573;-4.209401;5.20837;1.0075175;test
DBP_OP059;11.710833;13.344842;-9.5108795;9.516693;13.633001;-8.5650625;test
DBP_OP059;9.521392;8.978186;-7.9776735;7.0861893;6.777038;-5.5752606;test
DBP_OP059;9.582996;-7.933728;6.2057495;7.978305;-11.37622;7.5995736;test
DBP_OP059;-8.245232;11.043744;1.7106929;-13.483959;8.331135;3.6788914;test
DBP_OP059;10.587872;9.34143;-8.545926;8.976105;8.321723;-6.2970166;test
DBP_OP059;4.86017;11.941291;0.7942786;0.084369026;8.669323;3.3752737;test
DBP_OP059;6.012448;-5.711948;-13.108638;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-8.314056;-5.873659;-5.63653;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;8.227867;13.456231;-12.84149;5.223846;12.873465;-12.7812195;test
DBP_OP059;12.909739;-8.4517565;-12.970668;13.431194;-11.740754;-12.518179;test
DBP_OP059;-9.544704;-3.5888333;-4.907257;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;1.8978437;7.9518213;1.4652047;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-1.422403;-5.078475;5.7754326;-6.1635766;-8.636499;6.42721;test
DBP_OP059;11.931216;-5.544842;4.1090574;12.286102;-8.561252;5.179355;test
DBP_OP059;5.4021945;-10.388332;1.9252454;1.9481196;-13.231227;3.2322323;test
DBP_OP059;9.965218;-4.565912;8.309618;8.397818;-6.737073;8.335573;test
DBP_OP059;9.426243;3.673027;12.138892;5.2666016;2.0562084;13.311068;test
DBP_OP059;12.493235;-1.3651345;-7.752376;11.376363;-3.008712;-6.0770845;test
DBP_OP059;3.8692236;-12.401924;-1.4221706;0.149086;-14.671074;0.39906237;test
DBP_OP059;8.996931;-4.5796185;2.8760884;7.2073417;-7.741806;4.431437;test
