PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP014;-0.27659148;0.12010224;0.19120382;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;-0.27439904;0.119873956;0.1911333;-7.030924;14.764738;-8.638993;test
DBP_OP014;-0.27837494;0.12030639;0.19126216;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;-0.29137844;0.121956736;0.19085373;14.9418545;13.572425;4.596284;test
DBP_OP014;-0.27714;0.120204315;0.19110164;3.3455637;11.851159;-4.0146904;test
DBP_OP014;-0.27484205;0.119870454;0.19103675;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;-0.31528708;0.12447167;0.19082645;12.410311;-12.11087;-14.248993;test
DBP_OP015;-0.28946322;0.12159205;0.1911392;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;-0.3120014;0.12394798;0.19069171;-14.219016;-9.06679;9.388306;test
DBP_OP015;-0.28972027;0.1214098;0.19120973;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;-0.29091045;0.121727034;0.19111995;5.5895553;-4.205636;-8.688753;test
DBP_OP015;-0.28403935;0.12088909;0.19127823;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;-0.31573012;0.12462491;0.19037227;-5.350893;9.229309;8.451349;test
DBP_OP015;-0.29261926;0.12199399;0.19092354;7.55011;13.627334;1.9938761;test
DBP_OP015;-0.28387582;0.120858006;0.19132738;-7.684501;1.2513603;0.41144657;test
DBP_OP015;-0.32169628;0.12522316;0.19070642;13.521646;-13.488381;10.550241;test
DBP_OP018;-0.30873898;0.123721264;0.19066113;13.395144;-10.174516;6.555039;test
DBP_OP018;-0.30589154;0.12340288;0.19067451;10.150623;14.216016;2.6876245;test
DBP_OP018;-0.3092156;0.12363824;0.19065565;2.8352787;-11.431594;12.882543;test
DBP_OP018;-0.3194108;0.12469863;0.1904384;-13.648008;2.8697627;-9.702323;test
DBP_OP018;-0.30577794;0.12332517;0.19068022;-8.398991;1.6217428;10.318644;test
DBP_OP018;-0.31140354;0.12409975;0.19039941;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;-0.3091874;0.12379168;0.19050461;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;-0.3078201;0.12362924;0.19060387;-0.965995;2.6349683;6.187094;test
DBP_OP018;-0.3327321;0.12642902;0.19002362;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;-0.32254848;0.12511739;0.19030188;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;-0.33538234;0.12677161;0.19023558;14.426968;-4.812885;-13.236275;test
DBP_OP020;-0.2440909;0.11599076;0.19163162;10.704646;13.955542;9.561037;test
DBP_OP020;-0.23809947;0.115124464;0.19208468;-9.279671;-11.801805;4.037995;test
DBP_OP020;-0.23881806;0.11523544;0.19203968;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;-0.24869184;0.11637636;0.19155279;14.064209;6.240586;-11.232963;test
DBP_OP020;-0.23984905;0.11543256;0.19188444;-0.723406;3.9835882;6.5726066;test
DBP_OP020;-0.24061032;0.11546402;0.19191304;14.061132;-8.028184;-6.414359;test
DBP_OP020;-0.23925923;0.11531952;0.19203082;13.606984;5.9927626;3.8096156;test
DBP_OP020;-0.24895371;0.116355866;0.19159308;12.457989;-0.8470809;-9.896957;test
DBP_OP020;-0.24409686;0.11588702;0.19168338;7.3663626;2.2846327;10.574961;test
DBP_OP020;-0.24413557;0.11599978;0.19163117;9.232313;14.175038;10.427872;test
DBP_OP020;-0.24655516;0.115984716;0.19176243;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;-0.23820533;0.11516307;0.1920925;-13.207365;-10.016084;3.7921824;test
DBP_OP020;-0.24000941;0.115456246;0.19190857;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;-0.24175738;0.11562536;0.19181944;7.5336123;6.360965;-8.665037;test
DBP_OP020;-0.23986264;0.11534782;0.19195877;-7.014543;-9.119531;10.475277;test
DBP_OP020;-0.24218921;0.11570236;0.1917754;8.032412;7.6203904;-7.00684;test
DBP_OP020;-0.24230702;0.11566356;0.19178128;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;-0.24072973;0.11553126;0.19188981;3.8825076;9.437717;-0.151036;test
DBP_OP020;-0.24285509;0.11585043;0.19170861;3.310343;9.569869;4.060381;test
DBP_OP020;-0.24222864;0.11572413;0.19182266;14.24142;-4.967404;-6.3991413;test
DBP_OP020;-0.2426589;0.11575347;0.19179387;12.653993;-10.566381;-9.362675;test
DBP_OP023;-0.33824655;0.12687233;0.19188784;1.6232046;6.615044;-0.27307862;test
DBP_OP023;-0.3439535;0.12750511;0.19190273;-9.152199;0.8518014;-5.684076;test
DBP_OP023;-0.3543837;0.1284546;0.19188978;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;-0.37121758;0.13061512;0.19152509;9.650998;6.229458;11.28349;test
DBP_OP023;-0.369049;0.13030413;0.19163659;9.153089;-6.894939;-14.402243;test
DBP_OP023;-0.35753936;0.12894028;0.19155174;-8.150024;8.166014;14.248482;test
DBP_OP023;-0.36177865;0.12959823;0.19121908;-8.359529;4.2486057;-6.047799;test
DBP_OP023;-0.38317463;0.13201766;0.1904058;-14.554178;12.106179;-10.549451;test
DBP_OP023;-0.38173094;0.13179865;0.19120935;12.721007;-11.041164;-11.646305;test
DBP_OP023;-0.34078726;0.12717938;0.19184053;10.595332;3.2014875;-1.7652118;test
DBP_OP023;-0.3407799;0.12718308;0.19188589;3.1317253;4.279156;-4.8470044;test
DBP_OP023;-0.337007;0.12669188;0.191863;-13.719868;14.353935;-0.44463116;test
DBP_OP023;-0.3564189;0.12887503;0.1914602;-8.155277;14.628724;-10.566382;test
DBP_OP023;-0.37018067;0.13058752;0.19098856;-3.4264636;10.805457;-14.582722;test
DBP_OP024;-0.25451154;0.11645063;0.19030215;8.393656;4.497583;-13.859819;test
DBP_OP024;-0.2557761;0.11657922;0.19023913;4.1852217;3.5672176;5.665558;test
DBP_OP024;-0.24165098;0.11512679;0.1907941;11.7241745;14.3490305;1.5919324;test
DBP_OP024;-0.24628817;0.115354374;0.19078414;8.085943;-10.665359;4.357728;test
DBP_OP024;-0.2357593;0.114393696;0.19091058;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;-0.24003072;0.114882015;0.190649;-7.4899945;12.949194;-9.120818;test
DBP_OP024;-0.23339267;0.11437695;0.19066995;-6.9807343;12.183762;-4.635886;test
DBP_OP024;-0.24476384;0.11523437;0.19079694;5.7482705;-12.580505;-11.368152;test
DBP_OP024;-0.23269622;0.11422406;0.1907674;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;-0.24540187;0.11542625;0.19068438;13.469267;-3.5330298;-8.139108;test
DBP_OP024;-0.237502;0.11472029;0.1906508;-7.552215;11.165548;2.0998964;test
DBP_OP025;-0.311967;0.12369298;0.19251552;-14.38397;2.4597445;0.16952914;test
DBP_OP025;-0.31095728;0.12358632;0.19252165;-7.6780415;12.00887;12.317799;test
DBP_OP025;-0.31410158;0.1240152;0.19244906;13.581319;10.572931;-7.152042;test
DBP_OP025;-0.30990762;0.12346938;0.19254525;13.148878;13.036862;8.926673;test
DBP_OP025;-0.31667587;0.12429245;0.19241333;-8.699233;-11.281186;-9.807648;test
DBP_OP025;-0.31403273;0.12393363;0.1924046;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;-0.31201372;0.12368986;0.1924421;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;-0.3109381;0.12355824;0.19255894;-8.836042;-2.4287589;9.322831;test
DBP_OP025;-0.3107161;0.123517334;0.19253345;-13.270627;-8.542462;2.360071;test
DBP_OP025;-0.31901035;0.124612585;0.19229192;1.7183871;-12.207335;-11.760611;test
DBP_OP025;-0.31023407;0.12348749;0.19254525;2.302792;-6.5732603;3.6543045;test
DBP_OP025;-0.30974758;0.12342424;0.19253698;-12.947898;13.732309;0.5477461;test
DBP_OP025;-0.31326574;0.12392841;0.19252864;-3.117927;13.47827;12.762361;test
DBP_OP026;-0.35908037;0.12961447;0.19159001;10.717613;-2.1471107;13.115717;test
DBP_OP026;-0.34943655;0.12834094;0.19193806;-14.469144;6.0322475;5.1404824;test
DBP_OP026;-0.35134837;0.12860583;0.1918288;-2.687275;-7.898546;-7.415787;test
DBP_OP026;-0.3546889;0.12914625;0.19166909;-4.9159465;12.6415415;12.007265;test
DBP_OP026;-0.3571378;0.12942688;0.19162452;-12.942692;2.4688795;-8.785301;test
DBP_OP026;-0.35422644;0.12906651;0.19180268;3.757262;8.433908;3.1295202;test
DBP_OP026;-0.3611377;0.12998691;0.19126603;-12.8914995;8.201424;11.87117;test
DBP_OP026;-0.35333702;0.12890017;0.19185543;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;-0.35279098;0.12882337;0.19184385;12.34495;-1.9065067;0.32539484;test
DBP_OP026;-0.35842985;0.12970749;0.19144952;6.7624435;14.828314;11.233611;test
DBP_OP026;-0.35681462;0.12947008;0.19154373;-10.172325;12.940776;-9.629411;test
DBP_OP026;-0.3595117;0.12978789;0.19148143;1.5265014;-11.062259;10.4822235;test
DBP_OP026;-0.359339;0.12974043;0.19151312;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;-0.35400727;0.12900801;0.19167802;3.9163632;-2.3100035;7.490402;test
DBP_OP026;-0.35313386;0.12888734;0.19176796;-6.8761215;3.567236;10.986737;test
DBP_OP027;-0.291611;0.12159667;0.19176571;13.568991;-14.469081;-8.762085;test
DBP_OP027;-0.29309273;0.12186831;0.19160886;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;-0.29003233;0.1214342;0.19169316;-6.106414;-5.265506;-10.121605;test
DBP_OP027;-0.2941133;0.12207529;0.19140123;4.2777343;8.543759;-6.522464;test
DBP_OP027;-0.28708142;0.12118995;0.19152911;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;-0.29232147;0.12169227;0.19172947;7.9639835;-13.152502;-12.752149;test
DBP_OP027;-0.28874198;0.121439226;0.19155183;2.7430873;2.5588396;10.645024;test
DBP_OP027;-0.27998835;0.12045501;0.19178343;-9.309222;-4.2064986;8.744523;test
DBP_OP027;-0.2827374;0.12054592;0.19180453;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;-0.2830074;0.12072973;0.19178219;2.8107893;-12.433742;6.8302946;test
DBP_OP027;-0.29195207;0.121590406;0.19176562;0.30632603;-12.305787;-11.397905;test
DBP_OP027;-0.2865507;0.121427625;0.1914839;-10.655641;10.286565;11.899074;test
DBP_OP027;-0.2854901;0.12110987;0.1914685;2.8346741;13.690866;4.2522388;test
DBP_OP027;-0.2843525;0.12111722;0.19158165;-1.0555398;10.828674;13.304612;test
DBP_OP028;-0.34832495;0.12783164;0.19242361;9.82419;-13.976507;-14.025859;test
DBP_OP028;-0.3477044;0.12792516;0.19214132;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;-0.33182853;0.12620275;0.19237204;-11.920853;9.683695;6.2964606;test
DBP_OP028;-0.34187567;0.127466;0.19229265;12.970292;8.871495;-12.935633;test
DBP_OP028;-0.3464596;0.12761348;0.19243538;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;-0.3269828;0.12555434;0.1926208;-5.9100475;5.2990503;8.775218;test
DBP_OP028;-0.35620865;0.12896115;0.1918521;8.542885;1.5286138;-12.49053;test
DBP_OP028;-0.33789733;0.12671624;0.19255403;3.7582662;-4.008277;-10.7112;test
DBP_OP028;-0.33219084;0.12601012;0.1926164;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;-0.32850388;0.12574387;0.19256918;6.3919277;4.764077;8.97135;test
DBP_OP028;-0.3375691;0.12677139;0.19249725;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;-0.23055886;0.11420874;0.191726;-5.3869195;5.02631;4.0134974;test
DBP_OP039;-0.23321088;0.11458796;0.1914807;8.888972;-12.676163;1.8378427;test
DBP_OP039;-0.23048241;0.1142167;0.19169693;-4.5718255;10.820441;1.5359706;test
DBP_OP039;-0.23211606;0.11445147;0.191547;7.144523;3.6776557;2.7625434;test
DBP_OP039;-0.22933932;0.114050895;0.19179165;1.7045795;-11.94423;-10.326397;test
DBP_OP039;-0.23207982;0.11448458;0.19155362;14.609304;14.637083;-10.723196;test
DBP_OP039;-0.2302457;0.11419335;0.191781;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;-0.22878052;0.11396697;0.19180857;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;-0.22899033;0.11400746;0.19175184;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;-0.22817011;0.11390072;0.19184306;-13.428639;11.240092;2.6273415;test
DBP_OP039;-0.23037641;0.11420286;0.19165078;-5.7620893;7.0502324;6.730686;test
DBP_OP039;-0.22903122;0.114016496;0.19186984;-11.421453;-12.391062;-12.514691;test
DBP_OP039;-0.23101713;0.11434397;0.19153531;11.347404;9.610513;-7.805172;test
DBP_OP039;-0.22883336;0.11398551;0.19185106;-8.432356;-12.201512;-8.892308;test
DBP_OP039;-0.2331367;0.114621475;0.19142261;12.922433;8.458063;12.822227;test
DBP_OP039;-0.22980769;0.114118725;0.19176345;-6.1172585;-1.00249;10.745181;test
DBP_OP039;-0.22938974;0.11407252;0.19181012;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;-0.23091932;0.11426015;0.19170655;-9.360261;-11.451739;1.2877681;test
DBP_OP041;-0.23782165;0.11521629;0.19194053;2.4655097;-13.42444;-8.158453;test
DBP_OP041;-0.23544292;0.11493421;0.19202498;-7.318684;9.717434;-0.45211163;test
DBP_OP041;-0.23735572;0.11519034;0.19190156;-13.173948;14.080725;-4.8862805;test
DBP_OP041;-0.23548509;0.11493026;0.19202672;-2.3115366;7.89458;0.7709321;test
DBP_OP041;-0.24317332;0.11587533;0.19163328;-7.773716;0.90449953;11.302009;test
DBP_OP041;-0.24148779;0.11565301;0.1916521;-10.468666;4.2459664;12.027666;test
DBP_OP041;-0.24031933;0.1155362;0.1918118;8.10218;-8.769264;-14.629225;test
DBP_OP041;-0.23639299;0.11503611;0.19200756;6.9908204;1.6124666;-6.041032;test
DBP_OP041;-0.24774309;0.11637032;0.19163258;-8.801025;-13.930489;13.090432;test
DBP_OP041;-0.2374862;0.115234874;0.19188187;10.552292;14.307677;5.427223;test
DBP_OP042;-0.33879146;0.12686951;0.19167528;-4.7573266;-13.315573;6.058707;test
DBP_OP042;-0.38344097;0.13210078;0.19040075;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;-0.26199135;0.11817668;0.19174446;-4.530274;7.546862;-6.1883335;test
DBP_OP043;-0.28634816;0.12057685;0.19171183;6.7521563;-8.579139;8.868835;test
DBP_OP043;-0.25345704;0.117038324;0.19230294;-12.134287;12.351258;2.5862677;test
DBP_OP043;-0.29252917;0.121379524;0.19158769;9.045846;-2.8482928;-12.626843;test
DBP_OP043;-0.25525194;0.11727634;0.19214055;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;-0.26206046;0.11790957;0.19194819;-7.6002827;11.403763;11.418104;test
DBP_OP043;-0.25521225;0.117266715;0.19216566;-4.6322994;-12.109852;3.267815;test
DBP_OP043;-0.27691165;0.11958045;0.19174162;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;-0.25425586;0.11710905;0.19224931;-13.536633;-13.040283;6.5408287;test
DBP_OP043;-0.26254243;0.11780329;0.1921335;-9.490279;-9.931251;13.843093;test
DBP_OP043;-0.25465605;0.11720222;0.19221072;-8.003765;-12.067146;-1.132679;test
DBP_OP043;-0.2560892;0.117438614;0.19207394;-8.966595;10.323601;2.374958;test
DBP_OP043;-0.2566706;0.11749089;0.19202949;-7.973586;10.896943;8.400935;test
DBP_OP043;-0.2580891;0.1175587;0.19202739;-9.892254;-7.6347;10.054177;test
DBP_OP043;-0.2672105;0.118314564;0.19195975;-9.762412;-4.603201;-9.498257;test
DBP_OP043;-0.26194695;0.11806792;0.19183186;3.9766285;1.7815225;11.172767;test
DBP_OP043;-0.25946966;0.1178596;0.19188106;9.667766;13.092952;6.4685717;test
DBP_OP043;-0.27108818;0.11899669;0.19177938;5.1115108;10.772337;-8.394922;test
DBP_OP045;-0.29256263;0.12135084;0.19163741;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;-0.29341042;0.121492095;0.19163842;14.008012;5.304436;-12.227945;test
DBP_OP045;-0.29270813;0.12132509;0.19167125;5.040038;8.699241;13.277873;test
DBP_OP045;-0.28917655;0.120936304;0.19169933;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;-0.29539216;0.1217015;0.19153921;10.033631;-4.905447;6.559673;test
DBP_OP045;-0.29945192;0.12221269;0.19146436;10.161505;-12.968512;14.087896;test
DBP_OP045;-0.29100242;0.12111837;0.19163772;3.911501;-13.2077465;8.349946;test
DBP_OP045;-0.28911307;0.12089138;0.19172052;-0.99683124;-8.474041;11.340901;test
DBP_OP045;-0.3114614;0.123760805;0.19114247;-10.032764;9.901052;0.717374;test
DBP_OP045;-0.29773092;0.12198873;0.19154242;-7.766788;14.513911;5.585705;test
DBP_OP045;-0.2934323;0.12148434;0.19158338;0.7864824;12.616658;-3.538812;test
DBP_OP045;-0.3267739;0.1259378;0.19080025;-14.622715;-13.059521;11.805391;test
DBP_OP045;-0.29275534;0.12139562;0.19158123;14.172156;5.131395;11.613718;test
DBP_OP046;-0.28424224;0.12065375;0.19163047;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;-0.29099536;0.121463895;0.19127053;5.9166994;5.191691;6.8615894;test
DBP_OP046;-0.2837701;0.12061394;0.19162095;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;-0.2843454;0.12070121;0.19159794;2.031495;-9.588817;-1.754311;test
DBP_OP046;-0.3014833;0.122511744;0.19124937;-2.1807952;-12.772909;9.271518;test
DBP_OP046;-0.28706908;0.120997794;0.19147712;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;-0.2853302;0.12078977;0.19158815;-5.967187;-1.238285;-10.237786;test
DBP_OP046;-0.2965948;0.12217502;0.19110401;-7.7220387;13.219052;12.018249;test
DBP_OP046;-0.2884572;0.12122576;0.19150789;14.461033;-5.2183447;-13.579883;test
DBP_OP046;-0.2898679;0.121322244;0.19131348;10.466845;-2.7527034;5.9593596;test
DBP_OP046;-0.29289588;0.121725544;0.19120973;-12.073528;1.1763439;5.062518;test
DBP_OP046;-0.28574216;0.12087787;0.19160366;9.780336;-11.493055;-2.7169974;test
DBP_OP046;-0.28636682;0.1209594;0.19155024;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;-0.29548275;0.121880606;0.19135886;-5.255525;-5.934584;14.054192;test
DBP_OP046;-0.28595084;0.1209001;0.19154075;8.528762;-2.7179298;-9.356713;test
DBP_OP046;-0.2853493;0.120820165;0.19158986;4.043314;-7.673256;-3.5066826;test
DBP_OP046;-0.28567111;0.12084786;0.19154711;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;-0.297499;0.12208074;0.19140977;-5.0207357;-9.269966;10.405728;test
DBP_OP046;-0.2946256;0.121723674;0.19138353;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;-0.28575876;0.12087354;0.19156693;6.4066358;13.528404;-9.0256815;test
DBP_OP046;-0.28817648;0.121153496;0.19139546;7.189385;-5.503153;-3.1843355;test
DBP_OP046;-0.29179755;0.121573634;0.19122706;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;-0.33797896;0.12657718;0.19276418;14.607178;4.5497704;4.634966;test
DBP_OP049;-0.3362345;0.12670094;0.19161828;1.2011054;13.443718;12.722295;test
DBP_OP049;-0.3333348;0.12627593;0.19167073;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;-0.34759882;0.12799698;0.19129592;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;-0.35340896;0.12864926;0.19126542;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;-0.3321559;0.12608351;0.19176447;-14.642058;-7.521045;5.719319;test
DBP_OP049;-0.33649784;0.12665898;0.1915389;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;-0.3427273;0.1275009;0.19150613;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;-0.34020227;0.12728763;0.19142996;1.8802825;13.041267;13.049945;test
DBP_OP049;-0.351851;0.12855563;0.19094874;-4.9858136;12.880264;-13.554343;test
DBP_OP049;-0.34964418;0.12838013;0.19136818;10.928049;2.4403594;-10.064093;test
DBP_OP049;-0.3544568;0.12880597;0.1910986;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;-0.34096438;0.12733832;0.19141446;-3.7753003;11.241391;-8.114896;test
DBP_OP049;-0.33225825;0.12614216;0.19175081;-8.44379;11.410534;5.169936;test
DBP_OP049;-0.35006672;0.12828398;0.19120136;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;-0.33948252;0.1270586;0.19158135;-9.198864;-5.671193;-8.816676;test
DBP_OP049;-0.33340627;0.1263012;0.19175515;12.002572;0.43378812;13.5413685;test
DBP_OP051;-0.3249002;0.12574175;0.19112436;14.609977;5.353286;-10.852458;test
DBP_OP051;-0.31917593;0.12495258;0.19119309;5.4721246;-10.874013;-8.469087;test
DBP_OP051;-0.31397024;0.1243138;0.19126154;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;-0.33180162;0.12664448;0.19076693;-4.732066;2.3945308;-14.346669;test
DBP_OP051;-0.3141255;0.12429899;0.19129622;3.5028505;12.180124;-9.135343;test
DBP_OP051;-0.32441652;0.12561709;0.19086884;5.575361;7.310909;11.595847;test
DBP_OP051;-0.32044223;0.12504482;0.19126481;12.717818;-14.352903;4.960689;test
DBP_OP051;-0.3139995;0.124239534;0.19136283;13.432631;-4.215861;0.18627982;test
DBP_OP051;-0.31735194;0.12465358;0.19122806;-2.4566824;-8.648766;-10.243945;test
DBP_OP051;-0.31408918;0.12423;0.19134729;7.3896055;-14.585552;0.1857141;test
DBP_OP051;-0.313715;0.12422001;0.19131607;6.8059425;12.669131;3.5337615;test
DBP_OP051;-0.328579;0.12599906;0.19103104;3.0206306;-7.866319;12.640308;test
DBP_OP051;-0.3172128;0.12458202;0.1912151;-11.10483;-0.23954818;6.00399;test
DBP_OP051;-0.32304403;0.12532522;0.19087365;-14.775939;-10.66428;6.364017;test
DBP_OP051;-0.32495824;0.12558204;0.19110553;12.269735;-13.603638;-12.711106;test
DBP_OP051;-0.31530508;0.12432468;0.19126086;-12.797186;8.934626;7.1550207;test
