PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP012;-1.6155567;-0.18401182;-0.6332994;9.570348;9.303951;-3.2134714;test
DBP_OP012;-1.9078745;-0.1771847;-0.794591;3.2233753;-3.8187466;0.21336843;test
DBP_OP012;-1.4449278;-0.1861493;-0.5375233;1.2760633;-11.619523;-7.1569743;test
DBP_OP012;-1.3112434;-0.19011045;-0.4645456;1.8028276;10.544695;-3.9616797;test
DBP_OP012;-1.4034321;-0.18761146;-0.515016;8.888972;-12.676163;1.8378427;test
DBP_OP012;-1.7444373;-0.18041098;-0.7032382;11.766967;7.972882;0.07077521;test
DBP_OP012;-1.7375754;-0.18107414;-0.7003955;2.5809443;-0.9837006;6.66302;test
DBP_OP012;-1.7691901;-0.18056196;-0.71822625;1.2011054;13.443718;12.722295;test
DBP_OP014;-1.5380661;-0.18534124;-0.5896326;-14.219016;-9.06679;9.388306;test
DBP_OP014;-1.3466853;-0.18934256;-0.4839881;13.469267;-3.5330298;-8.139108;test
DBP_OP014;-1.4261485;-0.18675911;-0.5274959;8.209529;11.243335;14.995744;test
DBP_OP014;-1.7770878;-0.18063015;-0.7226749;-10.595897;3.2208576;-7.281033;test
DBP_OP014;-1.7423054;-0.18096083;-0.70307404;-14.725145;-3.316826;-6.869541;test
DBP_OP014;-1.4861208;-0.18538564;-0.56063384;1.1047403;6.1673737;-0.07122614;test
DBP_OP014;-1.727519;-0.17999673;-0.6933933;9.153089;-6.894939;-14.402243;test
DBP_OP014;-1.5492966;-0.18387836;-0.59538347;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP014;-1.5716939;-0.1840918;-0.60796016;9.752492;9.146846;4.5594826;test
DBP_OP014;-1.6924887;-0.18077278;-0.6744713;-8.150024;8.166014;14.248482;test
DBP_OP014;-1.8408206;-0.17920744;-0.7580882;6.7624435;14.828314;11.233611;test
DBP_OP014;-1.6792495;-0.18131715;-0.66684836;-7.4918213;13.156122;-0.13696687;test
DBP_OP014;-1.344317;-0.18951535;-0.48274845;11.7241745;14.3490305;1.5919324;test
DBP_OP014;-1.5293808;-0.18600488;-0.58553797;-3.7354882;0.4154194;11.019998;test
DBP_OP014;-1.6059351;-0.18433046;-0.62796575;-6.8558683;14.353372;-4.137323;test
DBP_OP014;-1.7489452;-0.17974567;-0.7052563;-7.438265;-9.639207;7.3677425;test
DBP_OP014;-1.4682878;-0.18559456;-0.55082184;14.064209;6.240586;-11.232963;test
DBP_OP014;-1.436859;-0.18615705;-0.53356725;13.606984;5.9927626;3.8096156;test
DBP_OP014;-1.6600786;-0.18382937;-0.6575455;11.441358;-2.9455986;14.204329;test
DBP_OP014;-1.7964039;-0.17879897;-0.73120445;-0.88689005;-8.714793;9.23637;test
DBP_OP014;-1.418328;-0.18757987;-0.52329046;2.7809725;-8.558628;11.917331;test
DBP_OP014;-1.5456234;-0.18542981;-0.5944403;-3.9908645;-4.6238813;3.568404;test
DBP_OP014;-1.7409205;-0.18042266;-0.7011251;3.5740619;0.039686188;-2.9672127;test
DBP_OP014;-1.5151054;-0.1862855;-0.577557;1.2619318;-7.0280557;3.0389986;test
DBP_OP014;-1.4957575;-0.18623728;-0.5664992;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;-1.6214764;-0.18407905;-0.63655025;12.728006;11.447588;-11.216509;test
DBP_OP014;-1.5663947;-0.1847657;-0.6059095;-4.3671417;0.3522635;6.4908934;test
DBP_OP014;-1.5872481;-0.1844765;-0.6172238;1.3678263;-7.0204787;-5.273408;test
DBP_OP014;-1.5338506;-0.18562204;-0.58777624;7.3228865;-11.395509;-8.8173275;test
DBP_OP014;-1.5330707;-0.18566841;-0.58734125;2.0826817;-8.825658;0.38777664;test
DBP_OP014;-1.5759797;-0.18328369;-0.6099742;10.033631;-4.905447;6.559673;test
DBP_OP014;-1.5708681;-0.18486255;-0.60857135;-4.178182;4.479217;-1.1352527;test
DBP_OP015;-1.4768864;-0.18665427;-0.5564372;-7.126817;14.857982;-8.620546;test
DBP_OP015;-1.6710261;-0.18255782;-0.6636867;-5.3637514;-4.585934;-1.7952752;test
DBP_OP015;-1.471453;-0.18667823;-0.5533053;-6.999282;7.848204;-8.371312;test
DBP_OP015;-1.6310344;-0.18421513;-0.6423449;-3.8688765;11.470392;-3.760965;test
DBP_OP015;-1.8285842;-0.17934561;-0.75113755;14.366104;-2.857543;-5.1694517;test
DBP_OP015;-1.455442;-0.18577152;-0.5436651;9.168093;-5.5597186;3.0396605;test
DBP_OP015;-1.6575363;-0.18284434;-0.65616935;-8.836042;-2.4287589;9.322831;test
DBP_OP015;-1.5287126;-0.18489736;-0.58441776;-1.3561975;-1.7616802;-13.004838;test
DBP_OP015;-1.519761;-0.18582231;-0.57969135;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;-1.6275015;-0.18235731;-0.63771814;14.4960985;-9.824882;7.1365433;test
DBP_OP015;-1.6007756;-0.18420082;-0.624549;9.75892;-13.9850235;8.766305;test
DBP_OP015;-1.6107146;-0.18406391;-0.63020676;10.525138;-3.139882;0.3721115;test
DBP_OP015;-1.4908556;-0.18480277;-0.56255144;-9.490279;-9.931251;13.843093;test
DBP_OP015;-1.675467;-0.1824792;-0.66603535;-2.7958508;-2.161863;13.851005;test
DBP_OP015;-1.7424065;-0.18081361;-0.7031111;10.928049;2.4403594;-10.064093;test
DBP_OP015;-1.558395;-0.18523002;-0.6016527;-12.073528;1.1763439;5.062518;test
DBP_OP015;-1.5043441;-0.18617904;-0.57156044;-11.47077;11.382827;5.2908974;test
DBP_OP015;-1.4803442;-0.18508685;-0.5572383;-9.98767;4.874851;0.3502598;test
DBP_OP015;-1.631823;-0.18422711;-0.64186877;-5.902437;-9.056985;3.150673;test
DBP_OP015;-1.6764433;-0.18113983;-0.66492826;-14.521342;3.267252;11.571809;test
DBP_OP015;-1.5864569;-0.18437773;-0.6169166;13.395144;-10.174516;6.555039;test
DBP_OP015;-1.8712761;-0.17777216;-0.773897;-0.21948987;-14.570099;5.754521;test
DBP_OP015;-1.7226646;-0.18022597;-0.6902835;-6.97884;2.3017461;-6.2827353;test
DBP_OP015;-1.7854475;-0.1790976;-0.72540706;10.487001;-0.9657718;-12.394425;test
DBP_OP015;-1.5951338;-0.1834464;-0.62018555;0.30632603;-12.305787;-11.397905;test
DBP_OP015;-1.5304897;-0.18607748;-0.5863189;-9.176922;4.3710475;14.165421;test
DBP_OP018;-1.7371421;-0.18101627;-0.70017856;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP018;-1.3315252;-0.18904477;-0.4753862;-3.7041132;-14.34427;-6.110517;test
DBP_OP018;-1.7290709;-0.18067831;-0.69468623;8.542885;1.5286138;-12.49053;test
DBP_OP018;-1.6227893;-0.18379158;-0.6369018;9.623798;-14.626381;1.6018205;test
DBP_OP018;-1.5332924;-0.1857276;-0.58756083;-0.09107912;-7.0612216;5.9872603;test
DBP_OP018;-1.5433043;-0.18580842;-0.5933644;6.792064;4.461007;-0.45846218;test
DBP_OP018;-1.576313;-0.18509775;-0.6117975;13.959358;12.656954;-5.1777377;test
DBP_OP018;-1.6765593;-0.18329805;-0.6674487;12.442722;10.609351;11.947986;test
DBP_OP018;-1.5827084;-0.18349963;-0.6136647;-13.993595;13.648752;-6.734714;test
DBP_OP018;-1.5470166;-0.18401629;-0.5942542;-9.561277;3.7400768;5.537518;test
DBP_OP018;-1.6429462;-0.18353796;-0.64868325;-10.044088;12.794246;-4.0691204;test
DBP_OP018;-1.5085999;-0.18483108;-0.5727505;-3.389708;-0.5920606;7.4098754;test
DBP_OP018;-1.7415744;-0.17964798;-0.7008075;12.837299;-3.1563537;5.24237;test
DBP_OP018;-1.4444444;-0.18617183;-0.5372301;2.4655097;-13.42444;-8.158453;test
DBP_OP018;-1.440324;-0.18724889;-0.53566545;12.922433;8.458063;12.822227;test
DBP_OP018;-1.351211;-0.1890626;-0.4863339;5.7482705;-12.580505;-11.368152;test
DBP_OP018;-1.7384609;-0.18100613;-0.70100886;0.6836879;3.4345014;6.519866;test
DBP_OP018;-1.6168174;-0.183689;-0.6336227;-0.79317415;-9.801227;11.749595;test
DBP_OP018;-1.5303079;-0.1839987;-0.584354;-11.985198;-12.887516;2.913221;test
DBP_OP018;-1.6661456;-0.18156093;-0.65966505;5.542373;2.7289727;8.3997135;test
DBP_OP018;-1.6494241;-0.18297762;-0.6518081;-14.38397;2.4597445;0.16952914;test
DBP_OP018;-1.7572979;-0.17916024;-0.7092777;3.5676143;-8.247265;13.389073;test
DBP_OP018;-1.5601143;-0.18417513;-0.6012524;4.3959823;-3.7728071;-12.789677;test
DBP_OP018;-1.6009551;-0.18466306;-0.6252853;-7.7975183;-2.8990457;-1.9287618;test
DBP_OP018;-1.4488447;-0.18582517;-0.5398763;-2.72517;-10.423415;-6.476454;test
DBP_OP018;-1.4974524;-0.18522352;-0.566989;-13.279656;14.971784;0.5954083;test
DBP_OP018;-1.6026198;-0.18411404;-0.6261639;-11.986291;13.173419;3.0462878;test
DBP_OP018;-1.5477173;-0.18752849;-0.59688216;6.376753;14.700213;3.0433512;test
DBP_OP020;-1.3856248;-0.18794507;-0.50525326;1.7045795;-11.94423;-10.326397;test
DBP_OP020;-1.4576349;-0.18560791;-0.5446113;-12.134287;12.351258;2.5862677;test
DBP_OP020;-1.7383171;-0.17946821;-0.6989712;-7.432336;2.346745;11.995126;test
DBP_OP020;-1.5640213;-0.18373948;-0.6039029;0.8768502;13.619555;-1.5521798;test
DBP_OP020;-1.7496141;-0.17946774;-0.7052043;11.310577;2.8891833;-7.267086;test
DBP_OP020;-1.4901938;-0.18521053;-0.5629571;12.508888;12.004019;9.142849;test
DBP_OP020;-1.5332546;-0.18607706;-0.58794016;-7.8292947;8.848794;3.6448534;test
DBP_OP020;-1.7449713;-0.18090057;-0.704487;14.367939;-1.8196231;9.083705;test
DBP_OP020;-1.8422407;-0.17911887;-0.75884956;-12.8914995;8.201424;11.87117;test
DBP_OP020;-1.6597171;-0.1827746;-0.6572806;-7.7550187;-6.811839;12.062224;test
DBP_OP020;-1.7717346;-0.17928517;-0.7177116;-10.993726;-7.390296;9.2583275;test
DBP_OP020;-1.7047256;-0.18067569;-0.68155926;-13.719868;14.353935;-0.44463116;test
DBP_OP020;-1.5253685;-0.18512726;-0.58288664;-13.561651;12.581432;7.7602963;test
DBP_OP020;-1.738146;-0.18016624;-0.70008963;-2.9368448;7.3174105;-8.824828;test
DBP_OP020;-1.4707534;-0.18681163;-0.5528341;-13.556177;-0.16130908;-9.035036;test
DBP_OP020;-1.770733;-0.17911339;-0.7170351;-2.349857;7.9582686;9.580191;test
DBP_OP020;-1.7502652;-0.18074775;-0.7073361;-2.7132933;-10.297644;-8.352005;test
DBP_OP020;-1.5374769;-0.1854096;-0.58955604;0.38321358;0.84976447;1.4625993;test
DBP_OP020;-1.6063924;-0.18439066;-0.6282274;1.5669248;-5.075111;-2.7033677;test
DBP_OP020;-1.4989849;-0.18470871;-0.5669703;-13.536633;-13.040283;6.5408287;test
DBP_OP020;-1.5329406;-0.1858964;-0.58724946;-11.74961;-11.389744;11.48374;test
DBP_OP020;-1.7169344;-0.18034011;-0.6880649;10.821047;4.588982;3.2574914;test
DBP_OP020;-1.744282;-0.18083006;-0.7042499;6.9268436;10.487241;-14.558469;test
DBP_OP020;-1.5362076;-0.18547821;-0.5886521;2.7524717;-7.9910927;-6.8186913;test
DBP_OP020;-1.5056669;-0.18607306;-0.5717903;6.0390253;-10.102912;12.102008;test
DBP_OP020;-1.6230761;-0.18365568;-0.6369274;12.269735;-13.603638;-12.711106;test
DBP_OP020;-1.4983642;-0.18626559;-0.568095;-2.2827148;3.1039252;10.909297;test
DBP_OP020;-1.6535654;-0.1828379;-0.6541529;-12.947898;13.732309;0.5477461;test
DBP_OP020;-1.7204422;-0.18027782;-0.6888463;-3.7426412;-4.774831;14.175285;test
DBP_OP023;-1.4458687;-0.1857841;-0.5383242;-4.455323;-3.5220702;-9.99229;test
DBP_OP023;-1.4224857;-0.18665564;-0.52536124;-10.468666;4.2459664;12.027666;test
DBP_OP023;-1.7437823;-0.18084359;-0.70390326;-4.3521852;3.371778;-11.217685;test
DBP_OP023;-1.5212425;-0.18508399;-0.58042556;1.8770887;3.500209;4.838681;test
DBP_OP023;-1.6917665;-0.18112493;-0.6739771;7.793569;14.038507;12.429327;test
DBP_OP023;-1.4957538;-0.18633342;-0.5668376;-4.3891487;12.249422;0.8099715;test
DBP_OP023;-1.5311126;-0.18405569;-0.5845861;0.42910168;-7.040296;-1.6163362;test
DBP_OP023;-1.476673;-0.18662703;-0.5561711;-7.4887667;3.9472513;14.041479;test
DBP_OP023;-1.7179513;-0.18091816;-0.68863624;-1.5058274;2.1525347;-11.77727;test
DBP_OP023;-1.3231391;-0.18952316;-0.47093272;-5.8048916;-7.3389115;-3.791477;test
DBP_OP023;-1.4108447;-0.18773127;-0.51934975;-5.684322;0.08781726;-0.96488637;test
DBP_OP023;-1.6301037;-0.18233758;-0.6392012;14.610015;-3.8368802;-3.3305733;test
DBP_OP023;-1.5032846;-0.18474233;-0.5695334;-7.973586;10.896943;8.400935;test
DBP_OP023;-1.6673367;-0.18264562;-0.6613886;8.137497;-11.577327;2.8889513;test
DBP_OP023;-1.7455573;-0.17954963;-0.70325416;12.572969;9.974389;-8.4321995;test
DBP_OP023;-1.5306123;-0.18566471;-0.58608395;-2.9542754;-0.8160652;5.0678215;test
DBP_OP023;-1.4667176;-0.18568438;-0.54942256;8.10218;-8.769264;-14.629225;test
DBP_OP023;-1.6074891;-0.18395448;-0.62842935;7.3896055;-14.585552;0.1857141;test
DBP_OP023;-1.4798384;-0.18651885;-0.55793184;-9.41419;5.676672;13.150879;test
DBP_OP023;-1.4056724;-0.1878804;-0.5165276;-9.780689;0.015234076;-2.2201498;test
DBP_OP023;-1.5983845;-0.18432456;-0.6235551;-0.9116072;2.627312;-4.77394;test
DBP_OP023;-1.6989408;-0.18052983;-0.6776183;-0.2610577;10.535377;2.1724088;test
DBP_OP023;-1.5592946;-0.18387485;-0.6007559;-13.817347;11.48166;-3.6728187;test
DBP_OP023;-1.5942461;-0.18418854;-0.62112767;-2.4566824;-8.648766;-10.243945;test
DBP_OP023;-1.7452384;-0.17978638;-0.70344085;-11.242399;14.79054;-4.5465317;test
DBP_OP023;-1.5558434;-0.18516934;-0.5999895;-12.662348;-11.8898325;2.4256988;test
DBP_OP023;-1.5542803;-0.18534201;-0.5992809;-2.3183875;-4.9055266;4.843586;test
DBP_OP023;-1.5359634;-0.18474996;-0.5885462;13.775649;-0.12271293;-0.5205834;test
DBP_OP023;-1.7357649;-0.17971146;-0.6975978;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;-1.7440556;-0.17994863;-0.70306367;2.5237124;-0.8340281;3.9600909;test
DBP_OP023;-1.5835834;-0.1834842;-0.6140935;-7.4073377;9.5969305;-12.772983;test
DBP_OP024;-1.6715002;-0.18150246;-0.66283494;-10.407479;13.259724;13.876832;test
DBP_OP024;-1.596925;-0.18436062;-0.6227742;2.4477272;8.084003;-6.47066;test
DBP_OP024;-1.7653726;-0.17916691;-0.7138352;-5.8610425;-1.2844416;-6.2763605;test
DBP_OP024;-1.634952;-0.18385231;-0.6441148;6.4544973;12.744304;7.9975142;test
DBP_OP024;-1.5035732;-0.18457484;-0.56947976;-9.614121;-14.569328;-7.224321;test
DBP_OP024;-1.8768768;-0.1777069;-0.777041;13.33874;-7.817131;12.559257;test
DBP_OP024;-1.3319064;-0.18964565;-0.47588503;13.169592;3.9333189;-3.9847558;test
DBP_OP024;-1.6259577;-0.18286908;-0.63717705;13.856492;-9.885935;-0.20162162;test
DBP_OP024;-1.4100653;-0.18690473;-0.5186346;-2.3115366;7.89458;0.7709321;test
DBP_OP024;-1.5847962;-0.18349451;-0.61472446;0.5135874;8.801719;5.0846725;test
DBP_OP024;-1.6828457;-0.18237096;-0.67034453;-1.2093282;3.4482074;-13.110745;test
DBP_OP024;-1.378203;-0.18797255;-0.5011682;-11.421453;-12.391062;-12.514691;test
DBP_OP024;-1.5455246;-0.18550992;-0.5944404;1.2179346;-4.7605963;-9.263417;test
DBP_OP024;-1.8087716;-0.17959559;-0.74010044;-4.227679;-0.6561292;-9.17478;test
DBP_OP024;-1.6078519;-0.18283617;-0.62707967;3.095553;-2.416085;3.816968;test
DBP_OP024;-1.5492758;-0.18446362;-0.5957944;2.2480762;1.4286598;-9.593936;test
DBP_OP024;-1.6220574;-0.18372393;-0.63652307;3.0206306;-7.866319;12.640308;test
DBP_OP024;-1.6279143;-0.1838122;-0.6402052;3.5028505;12.180124;-9.135343;test
DBP_OP024;-1.4651281;-0.1858679;-0.5491993;-8.396263;13.5303545;5.5830593;test
DBP_OP024;-1.5347365;-0.1859827;-0.58859986;3.9342327;1.7157998;0.36296827;test
DBP_OP024;-1.7882053;-0.17882746;-0.72674435;12.721007;-11.041164;-11.646305;test
DBP_OP024;-1.7374886;-0.17985469;-0.69920915;9.650998;6.229458;11.28349;test
DBP_OP024;-1.5383893;-0.18420923;-0.58959705;-3.6719792;11.01665;-9.932714;test
DBP_OP024;-1.710357;-0.18048412;-0.6843094;-8.439662;0.6077278;12.381526;test
DBP_OP024;-1.7063464;-0.18052506;-0.6819665;8.90817;-2.4683223;1.3803394;test
DBP_OP024;-1.5574619;-0.18569756;-0.60141057;10.268293;12.721885;-8.727191;test
DBP_OP025;-1.4951359;-0.18607485;-0.56599253;-13.872529;-11.215475;-5.7581887;test
DBP_OP025;-1.5289534;-0.1857369;-0.5850567;5.2462115;10.948931;4.790785;test
DBP_OP025;-1.5488858;-0.18562835;-0.5962716;13.216468;-0.31840068;12.370329;test
DBP_OP025;-1.5280105;-0.18575436;-0.5844503;5.291308;5.758436;-12.986995;test
DBP_OP025;-1.5991889;-0.18313271;-0.62258285;-10.641107;8.855961;-2.9296522;test
DBP_OP025;-1.6424873;-0.18376338;-0.6481891;11.554789;-5.3885727;-9.066518;test
DBP_OP025;-1.6610545;-0.1826213;-0.6580642;-7.791294;-5.5934362;14.932213;test
DBP_OP025;-1.7431058;-0.17991847;-0.70220476;-2.412811;-10.358243;2.2759461;test
DBP_OP025;-1.6459836;-0.18368387;-0.6502388;9.988029;13.078003;8.163867;test
DBP_OP025;-1.80557;-0.17971772;-0.73841995;-14.469144;6.0322475;5.1404824;test
DBP_OP025;-1.4916365;-0.18482757;-0.56298465;-8.003765;-12.067146;-1.132679;test
DBP_OP025;-1.5180534;-0.18583715;-0.5789136;-7.684501;1.2513603;0.41144657;test
DBP_OP025;-1.5073364;-0.18603337;-0.57276386;-12.996295;-7.006433;6.148107;test
DBP_OP025;-1.5748601;-0.18470156;-0.6104805;-13.054989;-2.0614424;4.9623775;test
DBP_OP025;-1.7967819;-0.17877042;-0.731276;12.632666;-13.9416685;-4.9289203;test
DBP_OP025;-1.6189669;-0.18435317;-0.6353287;-6.766335;6.07379;11.237776;test
DBP_OP025;-1.3127829;-0.19007254;-0.4654042;-7.552215;11.165548;2.0998964;test
DBP_OP025;-1.5343773;-0.18474966;-0.5875295;2.7794898;1.4816256;-8.57182;test
DBP_OP025;-1.5546052;-0.1853221;-0.5995217;5.9166994;5.191691;6.8615894;test
DBP_OP025;-1.3014928;-0.19027239;-0.45925474;2.4756112;13.675684;-10.594916;test
DBP_OP025;-1.4255731;-0.18675292;-0.5271575;-9.326158;5.2590637;-13.023804;test
DBP_OP025;-1.533395;-0.18572146;-0.5878127;1.1992894;6.5842876;-11.822294;test
DBP_OP025;-1.5495894;-0.1837079;-0.5949771;12.507932;-10.749335;0.97622126;test
