PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.02604957;0.045062184;-0.36466378;7.383132;12.319105;-4.9168878;test
DBP_OP022;0.014484435;0.04988265;-0.36637092;-11.452742;8.852237;-4.159553;test
DBP_OP022;0.017027251;0.04446706;-0.35161513;-0.5320061;5.922294;5.8516426;test
DBP_OP022;0.020139731;0.046453834;-0.37183255;-9.200983;4.4298363;-8.680757;test
DBP_OP022;0.033518396;0.03114459;-0.34458876;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;0.018091217;0.040670335;-0.3411824;2.235142;10.0892725;9.036316;test
DBP_OP022;0.011329964;0.04478997;-0.35445136;-10.465623;-3.7864428;9.215092;test
DBP_OP022;0.02824901;0.039017364;-0.3577265;5.473042;2.7848883;-12.271006;test
DBP_OP022;0.030729748;0.035422355;-0.3438716;10.454085;2.2063324;3.2507267;test
DBP_OP022;0.04381843;0.021900073;-0.33810663;13.924278;-6.455717;-3.5668774;test
DBP_OP022;0.027515806;0.037938118;-0.3579448;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;0.030570239;0.029634267;-0.33073753;4.9957914;-11.988238;6.8094745;test
DBP_OP022;0.019373208;0.045671776;-0.36919588;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;0.025504567;0.036783814;-0.3526317;-5.815284;-10.305051;-4.094826;test
DBP_OP022;0.011899553;0.049156725;-0.36346573;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;0.008957669;0.052868783;-0.36680198;-5.8210216;14.85199;5.5290337;test
DBP_OP022;0.029861398;0.036215812;-0.35594934;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;0.040839426;0.027240202;-0.3415835;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;0.013374031;0.04847835;-0.357526;-12.952782;2.5703378;8.890234;test
DBP_OP022;0.028978646;0.0379045;-0.363878;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;0.019019201;0.047215357;-0.36287522;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;0.024648584;0.042966604;-0.36234355;3.4114857;9.432577;-8.190678;test
DBP_OP022;0.013839118;0.050349116;-0.36028427;4.003698;14.255951;6.893568;test
DBP_OP022;0.0116511285;0.05108151;-0.37329364;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;0.02399987;0.04147844;-0.3441531;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;0.027377829;0.034822866;-0.3236096;12.584511;1.7457057;10.889386;test
DBP_OP029;0.02689375;0.033813745;-0.32466948;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;0.029476918;0.03898485;-0.3517998;14.946152;-4.818014;-4.7940826;test
DBP_OP029;0.022264212;0.03920488;-0.3332494;-9.206544;9.069387;-9.357001;test
DBP_OP029;0.021311238;0.03701438;-0.32359564;7.3081307;0.3169373;13.70243;test
DBP_OP029;0.028951049;0.03334184;-0.3305685;4.987857;-13.097179;-2.0885675;test
DBP_OP029;0.026979819;0.03182356;-0.31395704;2.3967006;-0.02152406;6.654718;test
DBP_OP029;0.023636304;0.035699666;-0.324794;-10.482292;-12.769511;1.2882475;test
DBP_OP029;0.020325914;0.044477314;-0.3509891;5.358874;6.4054065;-9.8483715;test
DBP_OP032;0.03434988;0.031659678;-0.33841956;-7.960297;-3.521359;-1.613067;test
DBP_OP032;0.03157693;0.028697252;-0.31456316;-7.771126;-1.8138565;13.055692;test
DBP_OP032;0.034465224;0.03477919;-0.34104812;-4.688633;14.501687;-14.531559;test
DBP_OP032;0.03533891;0.031683624;-0.3316747;-12.813587;10.9366;-1.9730475;test
DBP_OP032;0.032874748;0.029259294;-0.3180595;1.7357079;5.632284;-11.674853;test
DBP_OP032;0.035936758;0.033463165;-0.33811778;-9.888944;2.398505;-6.6376123;test
DBP_OP032;0.033286966;0.023189113;-0.29181218;7.027906;12.41905;12.232893;test
DBP_OP032;0.027825646;0.03817153;-0.34015155;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;0.035201386;0.031439334;-0.333279;13.118886;-12.432096;-5.361203;test
DBP_OP032;0.033122778;0.029959828;-0.324529;-13.714567;-5.831412;6.976437;test
DBP_OP040;0.012705296;0.037342846;-0.31924063;-5.73132;0.6208487;11.213177;test
DBP_OP040;0.014144257;0.0397792;-0.32165122;-3.735288;-12.871056;3.585727;test
DBP_OP040;0.03582205;0.029886335;-0.32513082;8.670798;-1.855636;-7.993368;test
DBP_OP040;0.046931185;0.020307869;-0.3061551;12.56395;-3.4791412;-5.943359;test
DBP_OP040;0.036844395;0.022727892;-0.2994007;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;0.019756466;0.038693473;-0.33546895;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;0.027419567;0.02805227;-0.30287033;5.791831;8.921941;7.93169;test
DBP_OP040;0.021879591;0.035221368;-0.31743687;3.146161;-0.6980988;0.064686716;test
DBP_OP040;0.023673385;0.035537213;-0.3259014;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;0.01712732;0.044012815;-0.34878045;-14.933523;13.970276;-14.216542;test
DBP_OP059;0.053368688;0.01573044;-0.29763913;9.223359;3.761407;7.059456;test
DBP_OP059;0.038087323;0.024811238;-0.30882233;-10.818609;4.4912367;11.408828;test
DBP_OP059;0.056102306;0.009203464;-0.29160404;7.23587;-6.7077036;3.5473444;test
DBP_OP059;0.04043545;0.024126172;-0.32205945;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;0.057299837;0.0165523;-0.30372423;10.252712;-0.622064;2.6043649;test
DBP_OP059;0.04417923;0.015807763;-0.291286;-8.293234;-8.129689;11.778861;test
DBP_OP059;0.055375345;0.014927983;-0.30079967;9.714871;3.4576614;4.4529095;test
DBP_OP059;0.044036612;0.025850967;-0.32120502;3.0952616;11.971574;1.7966462;test
DBP_OP059;0.038398392;0.01921168;-0.29743242;-6.40952;-1.445157;7.6357613;test
DBP_OP059;0.05234798;0.0075819194;-0.28135073;0.68203604;-14.779147;9.298135;test
DBP_OP059;0.052748486;0.0158927;-0.30896127;3.651715;-0.11357904;1.9873836;test
DBP_OP059;0.043250643;0.019904464;-0.3041615;-7.4032087;-13.449994;8.648399;test
DBP_OP059;0.050452024;0.013095945;-0.28916556;6.956898;3.4590185;12.730693;test
DBP_OP059;0.044436753;0.026697963;-0.33430272;4.5476427;10.902304;-8.004221;test
DBP_OP059;0.051842913;0.019205809;-0.3235739;3.026087;-9.060344;-3.9698093;test
DBP_OP059;0.034901097;0.029165268;-0.32749778;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;0.03611788;0.033206865;-0.33913666;-2.8291762;9.137832;-9.417185;test
DBP_OP059;0.052475855;0.021856904;-0.32857257;12.892325;7.0116005;-12.963287;test
DBP_OP059;0.05212672;0.015638575;-0.30746168;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;0.02852033;0.042811528;-0.35519278;-12.998327;8.568361;-4.651655;test
DBP_OP059;0.052804336;0.015304625;-0.30413675;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;0.0597561;0.014081463;-0.31986552;13.489818;-13.077529;-14.952524;test
DBP_OP059;0.039259434;0.028042734;-0.31823444;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;0.055102386;0.015404403;-0.30573714;6.988173;1.3560594;-5.292164;test
DBP_OP059;0.05903154;0.017944112;-0.334624;11.758332;-8.964866;-14.151954;test
DBP_OP059;0.044294238;0.029012755;-0.33302748;0.7968679;11.21502;-3.351726;test
DBP_OP059;0.04622195;0.013742417;-0.28942436;-8.34332;-9.981424;11.69181;test
DBP_OP059;0.0405775;0.022944227;-0.30479646;-3.0284085;8.745286;8.970634;test
DBP_OP059;0.055115223;0.007949889;-0.28440273;3.1760893;-1.8919691;12.953687;test
DBP_OP059;0.048076987;0.025644153;-0.33373642;6.8579507;3.6606634;-14.730365;test
DBP_OP059;0.044942364;0.020676285;-0.31217146;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;0.04597032;0.031674683;-0.34588015;8.561025;14.263244;-13.755647;test
DBP_OP059;0.031711914;0.030828118;-0.31483066;-10.236051;9.895065;8.474008;test
DBP_OP059;0.04684086;0.02258557;-0.32425004;-4.589684;-6.846068;-9.213516;test
DBP_OP059;0.046778597;0.0137040615;-0.2933665;-4.565744;-8.717367;8.758072;test
DBP_OP059;0.02982653;0.040958866;-0.35456204;-11.204419;12.717092;-8.885896;test
DBP_OP059;0.042770118;0.02134484;-0.31437838;-6.128747;-4.863716;1.7363563;test
DBP_OP059;0.031878136;0.03882432;-0.3535142;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;0.05752565;0.012082428;-0.30543196;7.853819;-10.205844;-2.175759;test
DBP_OP059;0.036530614;0.027059048;-0.316854;-4.209401;5.20837;1.0075175;test
DBP_OP059;0.04436233;0.029214606;-0.33727133;9.516693;13.633001;-8.5650625;test
DBP_OP059;0.052733347;0.021332145;-0.3246042;7.0861893;6.777038;-5.5752606;test
DBP_OP059;0.05587036;0.010055542;-0.29105586;7.978305;-11.37622;7.5995736;test
DBP_OP059;0.031741828;0.034734994;-0.3341679;-13.483959;8.331135;3.6788914;test
DBP_OP059;0.05125352;0.022542775;-0.32899594;8.976105;8.321723;-6.2970166;test
DBP_OP059;0.041251726;0.027244851;-0.3231228;0.084369026;8.669323;3.3752737;test
DBP_OP059;0.052493915;0.017697155;-0.32590532;4.0661793;-8.597026;-12.119109;test
DBP_OP059;0.04389091;0.02403222;-0.32561612;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;0.043681294;0.033996195;-0.35318077;5.223846;12.873465;-12.7812195;test
DBP_OP059;0.058050178;0.01477468;-0.32068932;13.431194;-11.740754;-12.518179;test
DBP_OP059;0.03956878;0.029128313;-0.33487588;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;0.04060576;0.023117527;-0.31304276;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;0.046929434;0.016370088;-0.30567586;-6.1635766;-8.636499;6.42721;test
DBP_OP059;0.061748862;0.007522896;-0.29736078;12.286102;-8.561252;5.179355;test
DBP_OP059;0.052774608;0.013036013;-0.30055737;1.9481196;-13.231227;3.2322323;test
DBP_OP059;0.054078564;0.011192352;-0.29300773;8.397818;-6.737073;8.335573;test
DBP_OP059;0.052481033;0.010640174;-0.28603572;5.2666016;2.0562084;13.311068;test
DBP_OP059;0.05558142;0.015835792;-0.31536275;11.376363;-3.008712;-6.0770845;test
DBP_OP059;0.05319324;0.010807961;-0.2985664;0.149086;-14.671074;0.39906237;test
DBP_OP059;0.05324921;0.0108336955;-0.2929132;7.2073417;-7.741806;4.431437;test
