PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;0.044349253;0.025332779;-0.33846068;8.73299;-5.4704947;-9.111698;test
DBP_OP010;0.01691635;0.044748127;-0.36241573;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;0.029758364;0.039886594;-0.3653587;1.220357;3.9575338;-12.976712;test
DBP_OP010;0.023983069;0.030381873;-0.31569225;-1.6883737;-4.670964;12.843246;test
DBP_OP010;0.023853324;0.035034344;-0.3308944;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;0.046634004;0.017678067;-0.30773228;9.921571;-5.899491;13.033763;test
DBP_OP010;0.021051638;0.044698253;-0.36932892;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;0.050769135;0.021862745;-0.3332019;12.2927065;11.166633;4.076246;test
DBP_OP010;0.028439432;0.037972778;-0.35504633;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;0.011958919;0.056405813;-0.3850336;-11.988202;14.689652;-7.1934;test
DBP_OP010;0.018401936;0.049396977;-0.38234276;-14.702141;-3.414024;-14.204819;test
DBP_OP010;0.022090405;0.04503748;-0.3718084;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;0.025734775;0.03157343;-0.33329844;-8.346277;-13.517789;1.3226348;test
DBP_OP010;0.045960754;0.023495272;-0.32941866;7.307849;0.33774936;-2.0535917;test
DBP_OP010;0.030968308;0.038988665;-0.35530013;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;0.05100055;0.020556942;-0.32308733;9.422961;1.2876787;12.497913;test
DBP_OP010;0.015639707;0.039874524;-0.32945347;-5.1086617;14.056644;14.005577;test
DBP_OP011;0.04827804;0.017705768;-0.309174;-1.0803151;14.973246;-10.334958;test
DBP_OP011;0.06096796;-0.00272125;-0.26024657;9.323995;-5.4448724;10.230367;test
DBP_OP011;0.05321069;0.0143726915;-0.30539834;3.7144508;1.0199904;-9.423566;test
DBP_OP011;0.060118236;-0.0030128658;-0.2584566;13.218116;2.3265433;14.957858;test
DBP_OP011;0.06895847;0.0027197301;-0.2920068;14.773827;-7.1342597;-9.146254;test
DBP_OP011;0.044672884;0.024609953;-0.32331693;-13.732355;8.845579;-10.85758;test
DBP_OP012;0.041031525;0.017652929;-0.30226904;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;0.062276594;0.0036002398;-0.28924114;10.500443;-12.837259;13.630663;test
DBP_OP012;0.045698717;0.017296359;-0.30850405;1.3107619;-13.733045;-10.031366;test
DBP_OP012;0.040609777;0.021973908;-0.31955528;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;0.029462256;0.03446129;-0.3432495;-14.39733;9.018368;-0.5926437;test
DBP_OP012;0.048791043;0.009471789;-0.28667158;2.4564521;-13.654739;12.107966;test
DBP_OP012;0.027503774;0.035366178;-0.3404938;-12.842861;8.519831;-0.33979538;test
DBP_OP012;0.034288637;0.028877825;-0.33060038;-14.42822;-4.65594;-7.295233;test
DBP_OP012;0.046732724;0.01812303;-0.31331778;5.1436367;5.886606;-9.454673;test
DBP_OP012;0.030364417;0.030579954;-0.32679886;-11.505004;4.2020774;2.5634768;test
DBP_OP012;0.049750067;0.019384474;-0.31957066;7.3941507;7.634523;-14.497634;test
DBP_OP012;0.059643015;0.0074802637;-0.29733044;13.906995;0.9205022;12.1348505;test
DBP_OP012;0.036029316;0.022180796;-0.30619478;-10.017616;6.9662294;11.35713;test
DBP_OP012;0.030444428;0.03321317;-0.3393001;-14.31468;12.520462;-1.4381675;test
DBP_OP012;0.039878473;0.021601215;-0.31705177;2.7015162;-7.367688;-11.915348;test
DBP_OP012;0.058691844;0.010978103;-0.30945426;12.855767;-2.1424873;-12.113901;test
DBP_OP012;0.06723633;0.0020591915;-0.29037434;11.941005;7.394865;0.689933;test
DBP_OP012;0.04096599;0.016134053;-0.29977602;-7.417107;-11.373928;6.2137165;test
DBP_OP012;0.03476555;0.023241937;-0.30986255;-8.257771;1.4930545;7.4955444;test
DBP_OP012;0.047647648;0.015950054;-0.30066472;8.455193;13.591798;8.626257;test
DBP_OP012;0.027735628;0.03443837;-0.33923513;-14.487186;11.902638;5.1793437;test
DBP_OP012;0.06207119;0.0049331337;-0.2914235;12.349019;5.304514;7.2583556;test
DBP_OP012;0.03429819;0.030091956;-0.33612245;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;0.0618397;0.003769517;-0.28834867;12.259773;-5.438128;-3.5348732;test
DBP_OP012;0.039293185;0.023959354;-0.32073653;1.3368394;-6.505275;-14.926749;test
DBP_OP012;0.03644038;0.019373208;-0.29693455;3.4071512;11.573592;12.315963;test
DBP_OP012;0.044304617;0.021200329;-0.32152134;6.204796;-8.987981;-13.306017;test
DBP_OP012;0.062450826;0.0016410053;-0.28330016;13.690211;-6.1667843;10.488808;test
DBP_OP012;0.042892337;0.01613161;-0.30800307;3.7279878;-12.8108;0.39293763;test
DBP_OP012;0.035935715;0.025187314;-0.32159048;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;0.029748276;0.030249849;-0.32106388;-8.8481655;14.867546;9.234349;test
DBP_OP012;0.037871286;0.020704225;-0.31046546;-3.865815;-8.737789;8.934626;test
DBP_OP014;0.00033062696;0.047487408;-0.33879024;-11.529185;-8.1707735;4.903439;test
DBP_OP014;0.03582611;0.019051433;-0.29138994;11.054033;-6.697586;8.465916;test
DBP_OP014;0.021669284;0.025439784;-0.2909252;5.527982;-5.018806;10.346286;test
DBP_OP014;0.007296607;0.04160984;-0.33129042;-7.913311;-8.574177;3.161116;test
DBP_OP014;0.02314572;0.035994947;-0.33229727;2.4589818;-8.526949;-9.811407;test
DBP_OP014;0.013850585;0.033590093;-0.3079309;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;0.026057407;0.024060383;-0.29781532;6.841156;-14.793991;8.4592085;test
DBP_OP014;0.015585691;0.034463674;-0.30803603;1.6450415;6.5327725;10.771784;test
DBP_OP014;0.018641435;0.032737926;-0.31193662;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;0.0017278492;0.046930462;-0.32585955;-12.471941;4.105797;13.279574;test
DBP_OP014;0.04365295;0.019722924;-0.3075869;12.606812;5.115277;-8.144831;test
DBP_OP014;0.002122879;0.049306482;-0.33392894;-6.1515985;11.530263;10.053315;test
DBP_OP014;0.046100482;0.01386635;-0.28732097;14.906858;-4.051421;7.880636;test
DBP_OP014;0.044037856;0.0182195;-0.31251615;12.640642;-8.590164;-9.625641;test
DBP_OP014;0.0417014;0.018677324;-0.31010646;11.095504;-12.399987;-7.0104237;test
DBP_OP014;0.021992654;0.02884525;-0.29941547;2.3041983;2.439957;10.383462;test
DBP_OP014;0.02169215;0.024817154;-0.2895546;2.4848156;-12.687066;10.64095;test
DBP_OP014;0.00788337;0.038440496;-0.32465506;-11.455948;-11.355371;2.828815;test
DBP_OP014;0.008805968;0.044058293;-0.32738554;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;0.037127182;0.018628567;-0.29427785;9.446101;-3.0333338;3.2560287;test
DBP_OP014;0.040951565;0.019708827;-0.3092764;11.502115;-6.59085;-10.535873;test
DBP_OP014;0.014369771;0.036447734;-0.31732547;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-0.004019752;0.06521335;-0.37907982;-13.830823;10.363951;-9.799167;test
DBP_OP014;0.0072329342;0.049089834;-0.33765876;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-0.0042260736;0.056404844;-0.3492419;-13.44397;7.001363;3.9349604;test
DBP_OP014;0.014999121;0.032140672;-0.30521607;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-0.000988096;0.054509193;-0.3507234;-12.050201;0.24172541;2.2967496;test
DBP_OP014;0.016103886;0.042152107;-0.3373304;1.203885;-0.30110252;-9.09047;test
DBP_OP015;0.07126145;-0.0028769672;-0.27770746;11.222255;7.849614;4.9990077;test
DBP_OP015;0.030322194;0.028844327;-0.3247354;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;0.06417835;0.004398212;-0.28311568;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;0.03346335;0.022978276;-0.3039667;-12.277448;3.0511184;8.323604;test
DBP_OP015;0.02762077;0.030083984;-0.31547564;-13.378194;13.330643;5.692827;test
DBP_OP015;0.045117125;0.01919505;-0.31727993;1.1482201;12.958897;-11.580543;test
DBP_OP015;0.057256415;0.012796372;-0.30854028;1.9326171;-5.190051;-10.770067;test
DBP_OP015;0.07076231;-0.0026784688;-0.2778979;14.727784;-5.335947;0.15409116;test
DBP_OP015;0.029410437;0.028906748;-0.31477398;-10.129674;14.087718;9.624696;test
DBP_OP015;0.03806799;0.01615718;-0.2876259;-2.8315113;6.6049767;12.180752;test
DBP_OP015;0.06675071;0.0070397556;-0.3118409;8.094304;-6.544107;-13.108645;test
DBP_OP015;0.061803877;0.0021121055;-0.27513582;6.5005994;11.414961;14.852448;test
DBP_OP015;0.031879187;0.023463473;-0.30737394;-11.912346;-5.1372304;5.17829;test
DBP_OP015;0.042023078;0.014790863;-0.29021114;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;0.035953768;0.014811054;-0.28814417;-5.000259;1.3647815;11.689327;test
DBP_OP015;0.029244319;0.027679875;-0.31549144;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;0.050779536;0.013684154;-0.30428565;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;0.057316728;0.0017694384;-0.26478684;3.9273515;-2.9122288;13.993648;test
DBP_OP015;0.06325661;0.011936694;-0.31286526;5.4325137;6.9914594;-14.405689;test
DBP_OP015;0.060850076;0.0016547143;-0.27380162;5.626276;-10.595432;9.63631;test
DBP_OP015;0.058246702;0.015425742;-0.3174889;6.5007906;13.561922;-14.18425;test
DBP_OP015;0.034486935;0.016574144;-0.2944628;-13.69409;-14.216831;5.5377383;test
DBP_OP015;0.06292682;0.0036681592;-0.28786248;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;0.06887469;0.0004953295;-0.28066373;12.742528;2.7003658;7.9444513;test
DBP_OP015;0.03403864;0.023724034;-0.3066525;-10.170557;8.522419;3.7627532;test
DBP_OP015;0.031310067;0.030030847;-0.32676595;-10.102314;4.8039575;-7.231441;test
DBP_OP015;0.033606097;0.021116436;-0.29553837;-5.5441847;6.564365;12.901838;test
DBP_OP015;0.05318383;0.007843897;-0.27976495;0.5707538;-8.47498;3.717503;test
DBP_OP015;0.03759505;0.010898501;-0.27385193;-3.131223;-5.3001146;12.157766;test
DBP_OP015;0.054043785;0.011527121;-0.2954321;5.462551;11.560726;4.7580805;test
DBP_OP015;0.026176512;0.030001312;-0.30895412;-14.369349;9.714718;14.428881;test
DBP_OP015;0.03501664;0.024438918;-0.31724918;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;0.03631606;0.021996647;-0.3058815;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;0.02661708;0.034006596;-0.3362702;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;0.017683707;0.045808077;-0.34645212;-0.7723056;12.471593;10.896864;test
DBP_OP018;0.02157329;0.044239014;-0.3525297;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;0.024860963;0.042611554;-0.35039306;-0.08394151;2.1227677;11.935526;test
DBP_OP018;0.023656815;0.050756946;-0.37749672;3.0266566;12.264147;-7.353742;test
DBP_OP018;0.047886908;0.032370865;-0.35393697;14.529638;14.48689;-2.824332;test
DBP_OP018;0.02275578;0.04377389;-0.36843485;-6.962951;-13.891404;-12.72338;test
DBP_OP018;0.02224955;0.046436682;-0.3781669;-7.033767;-13.352796;-9.158741;test
DBP_OP018;0.025206462;0.046517104;-0.35416454;2.716164;14.421203;10.697025;test
DBP_OP018;0.01398997;0.053533167;-0.37494564;-14.429773;12.420643;-7.121586;test
DBP_OP018;0.045423158;0.025949746;-0.33528072;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;0.019207925;0.05189675;-0.3789369;-10.739067;8.408849;-12.966461;test
DBP_OP018;0.042702258;0.034421206;-0.35405958;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;0.010575652;0.056304276;-0.37743962;-13.960096;3.7040858;1.8876345;test
DBP_OP018;0.047903985;0.026281714;-0.34371006;7.309271;-13.100787;-7.549224;test
DBP_OP018;0.016317025;0.050962448;-0.3761831;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;0.043329276;0.03021285;-0.33855736;6.39826;4.8087187;5.0885606;test
DBP_OP018;0.014677212;0.051908642;-0.37528926;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;0.04821776;0.035722524;-0.3706383;13.177674;8.77768;-13.498876;test
DBP_OP018;0.023535915;0.040793777;-0.3523355;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;0.020164877;0.043036133;-0.3491134;-8.512613;-7.3490996;9.858841;test
DBP_OP018;0.014250815;0.052082986;-0.35857284;-6.8125916;3.7607875;10.620381;test
DBP_OP018;0.03754823;0.04060355;-0.37199074;6.2155113;-9.798059;-11.670208;test
DBP_OP018;0.013838574;0.052710503;-0.36773443;-14.5768;12.355213;-2.3475227;test
DBP_OP018;0.039437033;0.039864466;-0.36198455;9.847173;2.3114336;5.484067;test
DBP_OP018;0.030787155;0.043280095;-0.36459845;8.424131;14.670196;-7.04711;test
DBP_OP018;0.03463552;0.041151434;-0.3664592;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;0.019191727;0.05024463;-0.37406445;-9.41263;-11.032328;6.022208;test
DBP_OP018;0.017867923;0.05304423;-0.38509554;-10.949179;12.722132;-11.921301;test
DBP_OP018;0.013743594;0.05631277;-0.38125646;-7.796523;9.59865;-2.5399492;test
DBP_OP018;0.020468049;0.047968313;-0.37442034;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;0.055103272;0.02464372;-0.34423405;9.929962;-6.477786;8.902801;test
DBP_OP018;0.049363583;0.036791354;-0.37305504;14.5754795;9.070788;-5.823983;test
DBP_OP020;0.055647507;0.015294686;-0.33024663;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;0.044497326;0.022294968;-0.33087045;6.927099;10.356757;14.029568;test
DBP_OP020;0.062295273;0.010630459;-0.3261184;14.772611;-10.917981;8.30238;test
DBP_OP020;0.053795762;0.023591846;-0.36806983;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;0.05055268;0.019839495;-0.33715248;14.402728;6.015705;9.541286;test
DBP_OP020;0.047489017;0.029903308;-0.3721804;5.5520353;13.948012;-6.264705;test
DBP_OP020;0.0440723;0.02821371;-0.3518864;6.342004;14.407651;7.161025;test
DBP_OP020;0.04916945;0.023569167;-0.34761244;8.788726;12.2048025;5.8417172;test
DBP_OP020;0.047323555;0.02629152;-0.34609354;13.155162;9.94412;9.974583;test
DBP_OP020;0.056614034;0.013291359;-0.33455998;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;0.057715572;0.018749118;-0.35073817;10.13944;-4.5432715;-2.180214;test
DBP_OP020;0.05765926;0.017218381;-0.35172313;-3.3105452;8.064791;-10.654126;test
DBP_OP020;0.050925046;0.019719735;-0.35105675;-5.291534;12.5643425;-12.980728;test
DBP_OP020;0.04679861;0.02234009;-0.34787595;-11.05728;10.106941;3.2711039;test
DBP_OP020;0.056981385;0.015674695;-0.3302772;12.8748255;-7.8695846;14.630055;test
DBP_OP020;0.055105023;0.016439408;-0.33888257;5.377433;-12.129915;5.783049;test
DBP_OP020;0.045886576;0.020685375;-0.34384573;-14.318795;7.518785;6.5376954;test
DBP_OP020;0.047458112;0.021843255;-0.35402548;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;0.046562508;0.025231838;-0.3555709;2.503078;13.987322;-6.574763;test
DBP_OP020;0.047850564;0.015615374;-0.32290483;-11.9330845;8.304953;10.996459;test
DBP_OP020;0.05387111;0.012680829;-0.32562512;-1.5830733;8.272123;6.937315;test
DBP_OP020;0.04779263;0.016917229;-0.33132845;-13.755661;-5.1403604;10.035697;test
DBP_OP020;0.052263416;0.016820967;-0.3385427;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;0.04999719;0.021277472;-0.34774727;-5.2959557;12.234692;-5.131003;test
DBP_OP020;0.050599344;0.019731164;-0.34018153;-8.307987;-4.255848;3.656173;test
DBP_OP020;0.053929895;0.01810573;-0.3364911;13.1657505;-14.932322;14.424818;test
DBP_OP020;0.060547702;0.023443162;-0.3780265;14.239532;-14.728857;-14.298719;test
DBP_OP020;0.049947843;0.017602384;-0.33716697;-4.5400386;3.945102;6.0524282;test
DBP_OP020;0.06091921;0.018276498;-0.35609156;8.110522;-2.6247735;-11.333364;test
DBP_OP020;0.051733375;0.0118320435;-0.3194846;-3.0503025;-6.689659;10.568651;test
DBP_OP020;0.049479946;0.021864891;-0.34226656;1.3331432;13.0154705;5.7868195;test
DBP_OP023;0.046358615;0.018948078;-0.33382404;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;0.028995596;0.026963443;-0.3241467;-10.390834;-4.555433;8.311874;test
DBP_OP023;0.03485994;0.025313824;-0.3347292;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;0.04356344;0.023828447;-0.3364017;14.49553;12.407467;-6.4630036;test
DBP_OP023;0.022321254;0.042121857;-0.3690157;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;0.03299986;0.025509506;-0.32311034;-1.7891214;9.505943;9.093159;test
DBP_OP023;0.031481452;0.023284107;-0.31629133;-10.240744;-6.9857335;14.381268;test
DBP_OP023;0.048733257;0.01661922;-0.32069403;11.555367;8.013187;2.563127;test
DBP_OP023;0.049768314;0.018703043;-0.33095133;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;0.0404149;0.021875203;-0.3331095;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;0.0371819;0.027130395;-0.34261966;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;0.029453874;0.03655526;-0.36005944;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;0.04009983;0.024686426;-0.34216;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;0.04816088;0.02658768;-0.35644728;6.211421;8.334235;-13.45709;test
DBP_OP023;0.039277747;0.026951551;-0.3490039;-2.2138615;4.706006;-12.625402;test
DBP_OP023;0.03787951;0.018805891;-0.30463767;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;0.030303456;0.02941148;-0.34133095;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;0.028165027;0.026157469;-0.31247765;-3.7633421;7.412613;14.804239;test
DBP_OP023;0.024555206;0.035339653;-0.34495926;-12.042927;4.3965344;5.9036293;test
DBP_OP023;0.045542233;0.020970583;-0.34194952;7.372806;-14.68715;-8.13895;test
DBP_OP023;0.045094445;0.01415953;-0.3069641;10.880095;-9.290669;11.704771;test
DBP_OP023;0.028292894;0.04013045;-0.37216556;-13.391364;6.7719936;-13.106717;test
DBP_OP023;0.04794368;0.019458145;-0.32807815;10.734586;7.342835;4.8762794;test
DBP_OP023;0.034040958;0.030841291;-0.3470834;0.52335984;5.218833;-5.6069894;test
DBP_OP023;0.03301491;0.028376445;-0.34142596;-6.679841;-8.360039;-9.531271;test
DBP_OP023;0.024747878;0.036806554;-0.3541519;-6.7672367;9.122116;1.502144;test
DBP_OP023;0.033185065;0.027463883;-0.3292402;0.44592363;9.878406;8.999148;test
DBP_OP023;0.023762897;0.029995322;-0.32367295;-13.379395;2.8073103;12.888615;test
DBP_OP023;0.0247484;0.04403916;-0.38131678;-8.258143;7.254073;-14.718835;test
DBP_OP024;0.026010215;0.024322271;-0.30683064;-4.612957;-11.181472;6.223691;test
DBP_OP024;0.019079857;0.03807172;-0.33089155;7.5181775;14.698425;6.6589575;test
DBP_OP024;0.023020625;0.042844266;-0.3630861;4.4398623;14.6997;-13.00979;test
DBP_OP024;0.022247642;0.032553688;-0.3246584;-13.794495;-9.317633;2.3146718;test
DBP_OP024;0.020537965;0.04191476;-0.3561265;-3.966417;5.861583;-12.828341;test
DBP_OP024;0.00969737;0.044914156;-0.33946276;7.0935087;14.714243;10.278431;test
DBP_OP024;0.02295883;0.040536553;-0.35395437;2.750994;0.36319962;-9.967568;test
DBP_OP024;0.029699422;0.036370218;-0.35939366;14.694874;-12.937981;-2.2465765;test
DBP_OP024;0.016283497;0.03969747;-0.33920372;5.0242305;10.067681;2.8455093;test
DBP_OP024;0.017312698;0.035994783;-0.3358795;-14.550286;-13.736797;-4.235152;test
DBP_OP024;0.015865102;0.046840355;-0.36742663;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;0.016266316;0.033558875;-0.3203386;2.6540105;-9.36468;6.8111205;test
DBP_OP024;0.01745449;0.03573957;-0.31735116;-7.588963;8.109354;9.025583;test
DBP_OP024;0.01859264;0.04317242;-0.35842162;-0.62096393;3.475262;-13.310711;test
DBP_OP024;0.023490205;0.037371933;-0.34860694;4.7389116;-13.449688;-11.351185;test
DBP_OP024;0.021311693;0.030687839;-0.31718236;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;0.017121792;0.03371197;-0.3170904;-8.792897;13.125185;10.934625;test
DBP_OP024;0.015266463;0.04057841;-0.3358872;-14.159951;11.623223;0.933436;test
DBP_OP024;0.021347925;0.04038176;-0.35191268;6.5939045;2.5012069;-10.299564;test
DBP_OP024;0.016587079;0.038767576;-0.32771897;-2.1245732;2.462551;4.270879;test
DBP_OP024;0.026496626;0.031620786;-0.32842338;14.644522;-10.747911;3.421562;test
DBP_OP024;0.023514912;0.03723973;-0.34249288;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;0.020620525;0.0336612;-0.32850695;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;0.012218259;0.045295894;-0.35351443;-6.9461856;2.800059;-10.083834;test
DBP_OP025;0.021166556;0.041678578;-0.3401379;-4.573902;9.923526;12.791117;test
DBP_OP025;0.03207688;0.03471361;-0.33768386;4.1422844;6.6633654;11.435235;test
DBP_OP025;0.017636836;0.04992585;-0.3638721;-3.4847374;10.629034;1.1319886;test
DBP_OP025;0.036622137;0.031639367;-0.33387774;8.25602;6.749205;5.9086857;test
DBP_OP025;0.020046256;0.049519792;-0.36787814;-9.504124;13.050138;2.9052758;test
DBP_OP025;0.039146185;0.032634005;-0.35744405;7.999051;-3.780578;-12.592786;test
DBP_OP025;0.028434932;0.03999123;-0.34767514;0.47585294;5.0849233;5.138432;test
DBP_OP025;0.026947767;0.035578504;-0.3489731;-7.022659;-13.198231;1.2745599;test
DBP_OP025;0.030117422;0.03883922;-0.3474055;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;0.041532353;0.02907461;-0.34222043;14.072432;1.9998839;6.2564015;test
DBP_OP025;0.03065116;0.031730607;-0.3377316;-1.979758;-11.663;5.159529;test
DBP_OP025;0.03810893;0.03253205;-0.3584448;3.3992355;-10.091547;-13.197264;test
DBP_OP025;0.026689366;0.041304708;-0.35973853;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;0.029384762;0.041243896;-0.35487205;2.0985854;9.018411;1.5361377;test
DBP_OP025;0.021741554;0.04738447;-0.3596899;-1.9390867;12.537019;0.4950809;test
DBP_OP025;0.01809863;0.047899008;-0.36210555;-6.9834275;10.221715;2.091634;test
DBP_OP025;0.02788183;0.033936337;-0.33310783;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;0.024995863;0.04276043;-0.36247605;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;0.030165143;0.04095012;-0.37006873;0.570873;0.39148107;-10.562296;test
DBP_OP025;0.01732485;0.047941864;-0.36885726;-12.425392;5.72133;-5.8816643;test
DBP_OP025;0.049419284;0.023510605;-0.34657985;13.724486;-3.4895942;-14.42992;test
DBP_OP025;0.042873643;0.01938513;-0.3152669;5.11948;-9.354648;11.074367;test
