PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;0.015532829;0.063104615;-0.42002022;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP010;0.031744525;0.03956926;-0.3639502;-4.2644286;11.06681;-3.3096259;test
DBP_OP010;0.03285136;0.027780205;-0.31635046;-10.407479;13.259724;13.876832;test
DBP_OP010;0.024339505;0.03526166;-0.33138102;3.8416643;-1.7452551;-4.038259;test
DBP_OP010;0.031148806;0.023547038;-0.3124835;-2.3115366;7.89458;0.7709321;test
DBP_OP010;0.030528687;0.049179196;-0.39107263;-4.732066;2.3945308;-14.346669;test
DBP_OP010;0.056943938;0.014458805;-0.34002942;12.721007;-11.041164;-11.646305;test
DBP_OP010;0.026763715;0.025897205;-0.31526077;-8.439662;0.6077278;12.381526;test
DBP_OP010;0.022439703;0.04533556;-0.3579092;-11.10483;-0.23954818;6.00399;test
DBP_OP010;0.03795743;0.02446869;-0.31230587;1.3823006;-4.366813;-10.34873;test
DBP_OP010;0.06951808;0.01040566;-0.33041263;9.09827;6.9998584;0.5223391;test
DBP_OP010;0.054035187;0.015956283;-0.31754577;11.118639;-7.884491;12.590091;test
DBP_OP010;0.015838131;0.0554692;-0.38011044;-6.1296806;13.049184;-10.221503;test
DBP_OP010;0.0371027;0.02515696;-0.31483084;2.8352787;-11.431594;12.882543;test
DBP_OP010;0.018389411;0.046718135;-0.35254443;-12.51943;4.801574;-8.543973;test
DBP_OP010;0.01030916;0.059925273;-0.4031251;-5.870214;4.070888;-12.154451;test
DBP_OP010;0.03587442;0.015813082;-0.27634823;2.7654448;9.977783;7.2706647;test
DBP_OP010;0.016595438;0.054617405;-0.3877926;-3.4860406;1.0463865;-10.393161;test
DBP_OP010;0.03102015;0.047248647;-0.37352687;-1.3424922;10.451149;-5.2133117;test
DBP_OP010;0.030976586;0.04496169;-0.36771;-7.723093;8.46086;-1.0563166;test
DBP_OP010;0.023035556;0.02931881;-0.31175643;-11.430127;13.319944;12.049758;test
DBP_OP010;0.0117120445;0.04138866;-0.3518654;-12.289205;4.7221165;-14.510942;test
DBP_OP010;0.014013067;0.058136597;-0.40469158;-1.3561975;-1.7616802;-13.004838;test
DBP_OP010;0.049145862;0.021076292;-0.33295023;-2.1899161;4.6076236;-3.6688135;test
DBP_OP010;0.056045063;0.01208818;-0.3069105;14.607178;4.5497704;4.634966;test
DBP_OP010;0.061226748;0.018754289;-0.35064346;14.461033;-5.2183447;-13.579883;test
DBP_OP010;0.01765345;0.05051908;-0.3771438;-2.0363946;14.068488;-9.922257;test
DBP_OP010;0.016941503;0.058224678;-0.3853497;-10.044088;12.794246;-4.0691204;test
DBP_OP011;0.013088822;0.030897528;-0.3083251;-12.196081;3.7387736;14.996234;test
DBP_OP011;0.037914947;0.04046434;-0.3752197;4.422309;-2.431778;-14.653953;test
DBP_OP011;0.054217264;0.03330162;-0.37704957;14.426968;-4.812885;-13.236275;test
DBP_OP011;0.041854024;0.023916692;-0.31885427;9.406662;11.19891;-3.9215164;test
DBP_OP012;0.056110397;0.017550081;-0.31844878;13.395144;-10.174516;6.555039;test
DBP_OP012;0.014695451;0.06464386;-0.4304564;-9.198864;-5.671193;-8.816676;test
DBP_OP012;0.034817144;0.037068978;-0.35900676;6.4066358;13.528404;-9.0256815;test
DBP_OP012;0.05528319;0.0146020055;-0.31269276;11.554789;-5.3885727;-9.066518;test
DBP_OP012;0.046673365;0.023246199;-0.34137988;11.019141;8.006975;-11.856084;test
DBP_OP012;0.01660426;0.064731106;-0.43008578;-4.3521852;3.371778;-11.217685;test
DBP_OP012;0.03295836;0.026893571;-0.3255974;2.7430873;2.5588396;10.645024;test
DBP_OP012;0.033063963;0.034653872;-0.33457446;0.011161279;8.741484;-11.328855;test
DBP_OP012;0.020334452;0.043467894;-0.35874707;-8.318017;2.384323;0.5386698;test
DBP_OP012;0.05198212;0.015622169;-0.32444543;-0.52669644;-13.117068;-8.959945;test
DBP_OP012;0.01549226;0.03244044;-0.2997085;-3.7354882;0.4154194;11.019998;test
DBP_OP012;0.02334012;0.059233084;-0.41625655;6.9268436;10.487241;-14.558469;test
DBP_OP012;0.047276437;0.017280653;-0.30240887;14.086869;7.9913836;10.586975;test
DBP_OP012;0.041506678;0.034435794;-0.34615678;-12.614381;8.877617;9.094349;test
DBP_OP012;0.02545347;0.025715977;-0.32094264;-9.614121;-14.569328;-7.224321;test
DBP_OP012;0.044761598;0.0069393814;-0.26093483;3.7307231;-14.855824;12.993162;test
DBP_OP012;0.03914375;0.033869088;-0.35958958;-5.560296;-14.548715;-5.665945;test
DBP_OP012;-0.0073259473;0.06312373;-0.38322484;-12.687001;13.335315;0.9788703;test
DBP_OP012;0.014780059;0.040848896;-0.33662915;8.875919;9.140552;5.8955827;test
DBP_OP012;0.016021743;0.041624665;-0.33447456;-7.9446325;5.904109;14.750726;test
DBP_OP012;0.029386207;0.029693097;-0.32249045;-7.684501;1.2513603;0.41144657;test
DBP_OP012;0.04377204;0.00756076;-0.27475798;6.7521563;-8.579139;8.868835;test
DBP_OP012;0.008864731;0.037071347;-0.29956746;-5.414158;10.899381;12.36325;test
DBP_OP012;0.019897893;0.034342438;-0.31972796;-11.277698;8.010801;10.9726;test
DBP_OP012;0.009127274;0.05845219;-0.38693202;-11.441331;-6.5230913;-1.5299649;test
DBP_OP012;0.009235278;0.048123002;-0.36337024;5.1415405;-12.532922;10.725263;test
DBP_OP012;0.027011186;0.022984654;-0.30035508;-7.432336;2.346745;11.995126;test
DBP_OP012;0.044209957;0.023882419;-0.3367383;12.572969;9.974389;-8.4321995;test
DBP_OP014;0.0575058;0.020347536;-0.35871357;-4.455323;-3.5220702;-9.99229;test
DBP_OP014;0.044071943;0.017140806;-0.3001114;10.177192;13.046195;12.578069;test
DBP_OP014;0.024554417;0.031206548;-0.3184824;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;0.009555005;0.037349373;-0.3204466;-13.665787;-12.790145;13.183496;test
DBP_OP014;0.04397454;0.018264651;-0.31214225;6.255426;4.420181;3.313692;test
DBP_OP014;0.029645532;0.025763825;-0.31501138;-5.749655;3.6137745;13.142816;test
DBP_OP014;0.029979803;0.030798197;-0.32330143;11.7241745;14.3490305;1.5919324;test
DBP_OP014;0.037419207;0.036169052;-0.36121076;5.717012;4.755942;-8.394964;test
DBP_OP014;0.060182646;0.013341621;-0.3398621;9.153705;-11.687471;-3.600947;test
DBP_OP014;0.04015266;0.030011296;-0.35548413;1.7183871;-12.207335;-11.760611;test
DBP_OP014;0.0116536915;0.060409963;-0.39187157;-8.1728325;6.380388;-7.7887416;test
DBP_OP014;0.014102012;0.04073797;-0.346524;-8.966595;10.323601;2.374958;test
DBP_OP014;0.038664237;0.030002356;-0.33003086;2.1638896;14.344937;2.0277083;test
DBP_OP014;0.032395974;0.025895238;-0.31325817;0.5135874;8.801719;5.0846725;test
DBP_OP014;0.035880633;0.02473998;-0.3182041;-10.993726;-7.390296;9.2583275;test
DBP_OP014;0.037347496;0.0417172;-0.37277228;13.581319;10.572931;-7.152042;test
DBP_OP014;0.019142963;0.030887872;-0.31698227;-5.268778;-11.010953;13.274499;test
DBP_OP014;0.042242102;0.023910731;-0.34126586;2.031495;-9.588817;-1.754311;test
DBP_OP014;0.022643358;0.029455468;-0.3113299;-0.47094488;12.506033;8.538335;test
DBP_OP014;0.058892146;0.0034738183;-0.2538131;12.428868;9.300081;12.885184;test
DBP_OP014;0.055142507;0.02806437;-0.37347722;-9.8177395;-13.565704;-11.032988;test
DBP_OP014;0.00408189;0.04640618;-0.34302908;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;0.012273222;0.05165282;-0.3891995;-9.933041;-12.958157;-13.034469;test
DBP_OP014;0.025134206;0.03323549;-0.32578743;-6.296058;-9.016377;10.535398;test
DBP_OP014;0.02527374;0.026934743;-0.31026345;-9.531259;7.4961786;-0.07782356;test
DBP_OP014;0.019586585;0.03837967;-0.32178235;-13.054989;-2.0614424;4.9623775;test
DBP_OP014;0.068959594;0.010469794;-0.34926593;12.653993;-10.566381;-9.362675;test
DBP_OP014;0.018410876;0.038889825;-0.35185403;-12.662348;-11.8898325;2.4256988;test
DBP_OP014;0.03379284;0.020452917;-0.30651528;5.367142;-3.4909477;13.390386;test
DBP_OP014;0.05581212;0.033147827;-0.38412982;-5.528246;-6.5918355;-11.0144825;test
DBP_OP014;0.03969492;0.027095124;-0.33428603;-10.166732;6.2836657;7.7092075;test
DBP_OP014;0.039197505;0.016928077;-0.29470992;9.667766;13.092952;6.4685717;test
DBP_OP015;0.037119627;0.014211848;-0.25619388;6.376753;14.700213;3.0433512;test
DBP_OP015;0.049483865;0.021443069;-0.33337384;13.772956;-1.8691571;-10.46884;test
DBP_OP015;0.012776904;0.057363898;-0.3839615;-13.648008;2.8697627;-9.702323;test
DBP_OP015;0.042526588;0.008135438;-0.27515113;8.698617;-7.1588297;-1.4351898;test
DBP_OP015;0.059778035;0.0142917335;-0.34543747;-2.72517;-10.423415;-6.476454;test
DBP_OP015;0.04585579;0.019681215;-0.3174373;5.9166994;5.191691;6.8615894;test
DBP_OP015;0.01722756;0.063524365;-0.43520892;-6.4843926;-3.815911;-13.02052;test
DBP_OP015;0.040790036;0.034980446;-0.35764897;-5.077328;14.203894;-14.727847;test
DBP_OP015;0.024874508;0.03723392;-0.35655618;-8.306732;9.318934;-5.4820294;test
DBP_OP015;0.01483871;0.04899469;-0.350371;-8.398991;1.6217428;10.318644;test
DBP_OP015;0.045517325;0.033567876;-0.3443985;-6.766335;6.07379;11.237776;test
DBP_OP015;0.027767882;0.045958385;-0.37966156;1.1992894;6.5842876;-11.822294;test
DBP_OP015;0.033816494;0.01631102;-0.2900172;-5.8048916;-7.3389115;-3.791477;test
DBP_OP015;0.018040642;0.048113376;-0.36734825;-9.138435;0.35230944;-1.8835378;test
DBP_OP015;0.009128578;0.05847563;-0.38807333;-1.8223742;-1.6526681;-4.4253125;test
DBP_OP015;0.056783512;0.016540319;-0.31434333;7.1791396;-2.4304163;1.3916421;test
DBP_OP015;0.023408495;0.039904088;-0.33395773;-0.9116072;2.627312;-4.77394;test
DBP_OP015;0.027793206;0.020183146;-0.3018999;-7.773716;0.90449953;11.302009;test
DBP_OP015;0.012229711;0.05133757;-0.36225194;-13.315328;-0.9234007;11.128598;test
DBP_OP015;0.016850255;0.04435174;-0.3493716;-7.7220387;13.219052;12.018249;test
DBP_OP015;0.02496083;0.0516019;-0.38771003;8.03393;5.1454864;8.390842;test
DBP_OP015;-0.004339963;0.061756253;-0.38029325;-8.4765215;9.669724;-0.9374074;test
DBP_OP015;0.038279578;0.039820507;-0.36412132;2.773106;2.5953481;-12.03573;test
DBP_OP015;0.019710973;0.048574105;-0.35429424;-12.009341;14.65457;-6.371361;test
DBP_OP015;0.0028432608;0.05428709;-0.3511904;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;0.056342125;0.028190807;-0.3840751;14.064209;6.240586;-11.232963;test
DBP_OP018;0.036517054;0.035752714;-0.3537401;0.5724057;-2.1735528;-3.384892;test
DBP_OP018;0.023155056;0.030941695;-0.33078945;-4.242946;-11.898649;-7.0630198;test
DBP_OP018;0.022994727;0.042746663;-0.32843244;-7.0497;0.48624843;12.538964;test
DBP_OP018;0.03792011;0.024713054;-0.30998987;7.793569;14.038507;12.429327;test
DBP_OP018;0.013755046;0.0652335;-0.43432242;-14.247088;-10.149218;-9.638203;test
DBP_OP018;0.0622171;0.0030043125;-0.28689176;14.528101;-9.015063;7.237708;test
DBP_OP018;0.021543786;0.028060988;-0.29073578;-0.03165731;-0.6979824;12.7329855;test
DBP_OP018;0.04526463;0.029361576;-0.33799458;13.346788;8.828741;-1.3170592;test
DBP_OP018;0.017782412;0.051991105;-0.37397212;7.321493;9.287914;-5.667624;test
DBP_OP018;0.066288345;0.0052927732;-0.3058632;8.948885;-9.972972;6.40626;test
DBP_OP018;0.037605926;0.020215303;-0.29813182;-5.350893;9.229309;8.451349;test
DBP_OP018;0.025129423;0.044448063;-0.3563162;1.1278371;12.810485;1.0759;test
DBP_OP018;0.04717589;0.024998471;-0.3378271;7.7926135;0.741693;-2.098205;test
DBP_OP018;0.020026952;0.04607895;-0.3382072;3.076056;14.209732;7.1928115;test
DBP_OP018;0.017423585;0.028577209;-0.3154403;-9.892254;-7.6347;10.054177;test
DBP_OP018;0.043011792;0.010550499;-0.2669546;4.581286;-6.211433;5.573948;test
DBP_OP018;0.033363797;0.017168269;-0.30332214;0.42910168;-7.040296;-1.6163362;test
DBP_OP018;0.049383506;0.012601152;-0.2954067;0.38321358;0.84976447;1.4625993;test
DBP_OP018;0.008608356;0.053536177;-0.37683982;-13.556177;-0.16130908;-9.035036;test
DBP_OP018;0.02767606;0.030994087;-0.32771283;-2.2177029;-3.7309542;5.9888306;test
DBP_OP018;0.045658372;0.022570089;-0.34002143;7.9639835;-13.152502;-12.752149;test
DBP_OP018;0.033804;0.03107959;-0.34762174;4.2777343;8.543759;-6.522464;test
DBP_OP018;0.019289926;0.040575176;-0.34339887;-2.3901155;-1.679937;-10.721545;test
DBP_OP018;0.022762775;0.032628417;-0.31011623;-9.2456;-5.2925606;5.5104356;test
DBP_OP018;0.05105131;0.024576515;-0.35855424;10.57165;-13.835188;-14.2578;test
DBP_OP018;0.008166552;0.052470326;-0.3821013;-8.432356;-12.201512;-8.892308;test
DBP_OP018;0.04118246;0.024000153;-0.33952272;8.981245;5.29559;-4.8526483;test
DBP_OP018;0.006549135;0.052915722;-0.3780858;-10.285655;2.889993;0.413622;test
DBP_OP020;0.073531;0.008749783;-0.32547426;11.766967;7.972882;0.07077521;test
DBP_OP020;0.024594143;0.03677444;-0.3590315;-9.228904;10.530565;-3.781747;test
DBP_OP020;0.012346029;0.054050893;-0.3598476;-14.479263;4.6332264;5.4639835;test
DBP_OP020;0.0025348067;0.050875545;-0.3393516;-10.212355;0.5491772;5.65059;test
DBP_OP020;0.0021657944;0.04451041;-0.31753308;-7.4887667;3.9472513;14.041479;test
DBP_OP020;0.03484846;0.032699347;-0.33859378;2.839875;-3.2774835;8.114146;test
DBP_OP020;0.038130373;0.016550481;-0.30270278;-1.3490955;-2.8331594;0.8473086;test
DBP_OP020;0.052676186;0.017567694;-0.309686;3.0206306;-7.866319;12.640308;test
DBP_OP020;0.016469754;0.048055544;-0.36729652;-13.270627;-8.542462;2.360071;test
DBP_OP020;0.032619976;0.0436828;-0.37086904;0.4069583;-10.836767;-9.837604;test
DBP_OP020;0.021256134;0.043482855;-0.36762637;-13.719868;14.353935;-0.44463116;test
DBP_OP020;0.054618493;-0.0029119998;-0.23872434;9.75892;-13.9850235;8.766305;test
DBP_OP020;0.030434258;0.023956537;-0.32096523;-11.054795;-13.564757;-4.558682;test
DBP_OP020;0.018450111;0.04996562;-0.3780403;3.2842877;2.064517;-10.825609;test
DBP_OP020;0.040892176;0.014751509;-0.28655243;11.343945;-5.401685;11.442424;test
DBP_OP020;0.054193117;0.007697448;-0.29994947;12.507932;-10.749335;0.97622126;test
DBP_OP020;0.044070825;0.024627969;-0.3299806;3.2233753;-3.8187466;0.21336843;test
DBP_OP020;0.054762393;0.014997691;-0.33881563;-2.6985457;-6.454654;-1.7751993;test
DBP_OP020;0.04908496;0.020668969;-0.32216704;0.56747305;9.975579;9.422;test
DBP_OP020;0.016385272;0.05324632;-0.3851546;-5.7470336;11.407645;-8.979454;test
DBP_OP020;0.03144569;0.021771356;-0.31319106;-3.8260543;-8.470297;-5.5043073;test
DBP_OP020;0.030685745;0.033792585;-0.35435832;-1.4689002;-7.999185;-3.9921134;test
DBP_OP020;0.057478108;0.019870788;-0.3285656;13.71333;8.875508;6.4576354;test
DBP_OP020;0.04740724;0.010832101;-0.26194227;9.242603;14.83942;10.87;test
DBP_OP020;0.04946837;0.018254176;-0.31935424;8.785338;1.2595719;-2.2786968;test
DBP_OP020;0.01505062;0.041504696;-0.33199054;-3.3200915;3.6149175;12.161241;test
DBP_OP020;0.03150049;0.03188756;-0.33275622;2.8346741;13.690866;4.2522388;test
DBP_OP020;0.011264764;0.05139044;-0.3596921;-4.128467;9.058268;-8.291549;test
DBP_OP020;0.025822997;0.033271477;-0.33468825;-2.9542754;-0.8160652;5.0678215;test
DBP_OP023;0.042262286;0.017855182;-0.3024435;12.508888;12.004019;9.142849;test
DBP_OP023;0.03304322;0.02087365;-0.31080908;-2.1807952;-12.772909;9.271518;test
DBP_OP023;0.027295977;0.02847141;-0.32581824;-10.546243;0.74486256;11.291206;test
DBP_OP023;0.054619037;0.011681855;-0.30783772;12.632666;-13.9416685;-4.9289203;test
DBP_OP023;0.038045496;0.03043297;-0.34531558;13.469267;-3.5330298;-8.139108;test
DBP_OP023;0.03299001;0.028193593;-0.30978322;12.34495;-1.9065067;0.32539484;test
DBP_OP023;0.01092618;0.04913023;-0.3755319;-6.789766;-3.7541986;-8.931232;test
DBP_OP023;0.038100824;0.02587469;-0.33033562;2.727815;-4.983008;10.918098;test
DBP_OP023;0.04915674;0.02349253;-0.35409057;-5.9905586;11.228547;-1.5859338;test
DBP_OP023;0.04758189;0.011001289;-0.2835995;12.759841;-8.426404;9.769069;test
DBP_OP023;0.05197253;0.023328125;-0.363698;-6.4613533;0.58447456;-12.981466;test
DBP_OP023;0.015993074;0.052380115;-0.3748408;-9.260578;10.997526;-5.3272524;test
DBP_OP023;0.038837083;0.02740392;-0.34891188;1.6232046;6.615044;-0.27307862;test
DBP_OP023;0.05186113;0.019370824;-0.3489763;-13.207365;-10.016084;3.7921824;test
DBP_OP023;0.010977365;0.05281368;-0.35617226;-14.469144;6.0322475;5.1404824;test
DBP_OP023;0.047415376;0.021831945;-0.3361026;9.314542;8.559209;-2.6596928;test
DBP_OP023;0.038405426;0.02587828;-0.31168735;2.4477272;8.084003;-6.47066;test
DBP_OP023;0.041000262;0.029088512;-0.34552044;-4.4282923;-8.426843;-9.807369;test
DBP_OP023;0.02529712;0.04681483;-0.34134924;4.4824114;3.1166952;4.9525332;test
DBP_OP023;0.0112456605;0.053226158;-0.3773871;-14.38397;2.4597445;0.16952914;test
DBP_OP023;0.0035566688;0.053211287;-0.3658222;-9.98767;4.874851;0.3502598;test
DBP_OP023;0.013573915;0.03748262;-0.3306411;-7.973586;10.896943;8.400935;test
DBP_OP023;0.031986386;0.01664728;-0.27355236;-0.96530944;-13.93782;8.250642;test
DBP_OP023;0.01751785;0.037154943;-0.33347923;2.7809725;-8.558628;11.917331;test
DBP_OP023;0.039659604;0.02688238;-0.33029145;11.780731;11.114349;-9.914757;test
DBP_OP023;0.03485416;0.04296355;-0.3835109;-5.3607526;0.18161948;-9.553337;test
DBP_OP023;0.018089712;0.036677673;-0.32446736;-5.103575;4.369562;4.5910106;test
DBP_OP023;0.026272193;0.020066202;-0.30056316;-4.6322994;-12.109852;3.267815;test
DBP_OP023;0.042186007;0.023837924;-0.33389366;-5.3693166;-12.005792;0.7109882;test
DBP_OP023;0.031139478;0.035238802;-0.35770863;1.2179346;-4.7605963;-9.263417;test
DBP_OP023;0.02552703;0.030182034;-0.31713462;4.2670865;-2.3777633;-8.510653;test
DBP_OP024;0.04361976;0.022279948;-0.3250903;-5.9100475;5.2990503;8.775218;test
DBP_OP024;0.07019964;0.00219962;-0.29666245;14.790358;1.3385127;0.5501904;test
DBP_OP024;0.015163749;0.053191364;-0.37319422;3.5061848;8.79723;-0.1332654;test
DBP_OP024;0.033061855;0.019958258;-0.29650676;1.8757592;10.758539;-3.8270826;test
DBP_OP024;0.022202328;0.05227524;-0.3753935;2.9405527;-1.0864035;-11.160189;test
DBP_OP024;0.014725499;0.050370857;-0.36714017;-7.4918213;13.156122;-0.13696687;test
DBP_OP024;0.06597209;0.018896103;-0.3693546;14.24142;-4.967404;-6.3991413;test
DBP_OP024;0.014289036;0.042239815;-0.34141827;-8.617682;-7.6114545;-0.1551067;test
DBP_OP024;0.019280754;0.055287927;-0.39617378;2.2480762;1.4286598;-9.593936;test
DBP_OP024;0.040145718;0.017721117;-0.32107604;2.4655097;-13.42444;-8.158453;test
DBP_OP024;0.013034284;0.039872333;-0.3224761;-3.1325722;0.17024806;1.4717098;test
DBP_OP024;0.0252541;0.03322865;-0.33220845;-8.480279;2.9706533;3.1141076;test
DBP_OP024;0.03367474;0.03226714;-0.34145886;10.158094;-2.4525573;-12.69584;test
DBP_OP024;0.0072839856;0.062229782;-0.39665532;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP024;0.047597736;0.026081845;-0.3641711;-7.877784;13.035943;-13.685148;test
DBP_OP024;0.016157463;0.047327787;-0.3343547;-6.8761215;3.567236;10.986737;test
DBP_OP024;0.023282364;0.044006437;-0.36124927;-12.153891;-2.2112021;-2.1441767;test
DBP_OP024;0.0642503;0.013996169;-0.35036707;14.061132;-8.028184;-6.414359;test
DBP_OP024;0.033464774;0.037572294;-0.36190742;14.367939;-1.8196231;9.083705;test
DBP_OP024;0.013334267;0.05812733;-0.37788188;1.8802825;13.041267;13.049945;test
DBP_OP024;0.0446615;0.020229667;-0.31162918;-0.79317415;-9.801227;11.749595;test
DBP_OP024;0.042612806;0.02901557;-0.34427738;-4.260804;12.261442;0.78585875;test
DBP_OP024;0.034373447;0.013534933;-0.27224016;4.0553064;4.5128093;9.3766165;test
DBP_OP024;0.032006532;0.04239136;-0.36941612;5.7655096;-1.6801292;-12.917874;test
DBP_OP024;0.0322764;0.023229688;-0.30455905;-9.936317;2.167401;10.319611;test
DBP_OP024;0.050428808;0.01675187;-0.3285787;13.285263;0.8615844;-6.7463923;test
DBP_OP025;0.047024205;0.007959083;-0.2778539;5.4589868;-8.1544895;14.639985;test
DBP_OP025;0.009002842;0.047388315;-0.3466677;3.3455637;11.851159;-4.0146904;test
DBP_OP025;0.046457596;0.022862762;-0.34011328;2.847235;-4.1590333;-14.204387;test
DBP_OP025;0.042863518;0.022654846;-0.3286389;2.0826817;-8.825658;0.38777664;test
DBP_OP025;0.035940774;0.03204994;-0.34819597;1.6341274;12.43043;-8.412428;test
DBP_OP025;0.047591954;0.011408359;-0.28941667;-0.3536652;-2.4630625;-1.3017745;test
DBP_OP025;0.0560961;0.030060261;-0.35701835;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP025;0.039558113;0.031204432;-0.3514815;-6.8709297;-5.5516214;-2.5259342;test
DBP_OP025;0.06108451;0.0027905405;-0.28735983;6.443564;-12.841283;-2.6209788;test
DBP_OP025;0.013743319;0.052721202;-0.36228806;5.1868753;13.466568;2.3152323;test
DBP_OP025;0.021891095;0.041422665;-0.35921794;0.372346;7.565368;-11.827723;test
DBP_OP025;0.02001822;0.04508947;-0.3468094;3.8782432;7.4256525;0.90744376;test
DBP_OP025;0.043621965;0.046216175;-0.39476234;-7.777779;13.023631;-8.930889;test
DBP_OP025;0.042064324;0.025470078;-0.32361406;-0.8580383;0.8438619;11.84247;test
DBP_OP025;0.041449398;0.02710484;-0.33301795;1.6762578;12.84584;-1.7122717;test
DBP_OP025;0.016206577;0.05176279;-0.38513023;3.0580173;-6.1100135;-5.429239;test
DBP_OP025;0.03173372;0.034539312;-0.34742033;-13.993595;13.648752;-6.734714;test
DBP_OP025;0.03486067;0.037850708;-0.3507136;-6.876267;2.3181386;1.4332852;test
DBP_OP025;0.045090884;0.007884592;-0.28369534;13.240262;-8.246037;-0.38560477;test
DBP_OP025;0.041403905;0.024787769;-0.32352293;-0.7946967;7.358007;5.2780457;test
DBP_OP025;0.0071590245;0.04577893;-0.3264712;-7.8292947;8.848794;3.6448534;test
DBP_OP025;0.02397342;0.024632543;-0.29205453;-10.523177;8.701093;13.556576;test
DBP_OP025;0.01801017;0.048746556;-0.37647265;-5.65866;-3.3637288;-6.605696;test
DBP_OP025;0.03321661;0.026922643;-0.32297063;2.6897542;-1.5023327;3.1094792;test
DBP_OP025;0.0490347;0.015126377;-0.3058235;-0.48868367;-7.762986;-7.66327;test
DBP_OP025;0.06545009;0.0048186034;-0.29930586;14.4960985;-9.824882;7.1365433;test
DBP_OP025;0.038180813;0.020911828;-0.33370304;1.2760633;-11.619523;-7.1569743;test
DBP_OP025;0.019682482;0.06124279;-0.43148088;-7.2009172;-5.2407217;-11.620552;test
DBP_OP025;0.06876667;0.013165474;-0.33892667;12.970292;8.871495;-12.935633;test
DBP_OP025;0.06106838;-0.001478076;-0.2614239;5.205459;-14.4367485;2.3594382;test
DBP_OP025;0.054467037;0.011851937;-0.29165107;12.442722;10.609351;11.947986;test
DBP_OP026;0.032132998;0.018554077;-0.28260243;-2.6417494;-10.788166;10.484528;test
DBP_OP026;0.019677565;0.05526325;-0.3781706;-2.687275;-7.898546;-7.415787;test
DBP_OP026;0.030657403;0.027952582;-0.33604217;0.30632603;-12.305787;-11.397905;test
