PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;0.04138028;-0.0052169375;-0.19115113;-5.1519637;10.574449;-10.655912;test
DBP_OP010;0.03531371;-0.0032275002;-0.18935466;0.8768502;13.619555;-1.5521798;test
DBP_OP011;0.05399441;-0.0077471714;-0.16307;2.0826817;-8.825658;0.38777664;test
DBP_OP011;0.05787179;-0.0076672975;-0.13898388;-4.9159465;12.6415415;12.007265;test
DBP_OP011;0.067227185;-0.010216482;-0.13014926;-11.74961;-11.389744;11.48374;test
DBP_OP011;0.06556997;-0.009909267;-0.1374973;-2.6012423;-1.662534;5.7203283;test
DBP_OP012;0.052188866;-0.00782055;-0.17927;14.061132;-8.028184;-6.414359;test
DBP_OP012;0.064893946;-0.009748418;-0.13622046;3.5676143;-8.247265;13.389073;test
DBP_OP012;0.053888276;-0.0075420514;-0.16079424;-14.386172;-12.487593;-3.6781971;test
DBP_OP012;0.0516131;-0.007580757;-0.18271598;0.30632603;-12.305787;-11.397905;test
DBP_OP012;0.06243731;-0.009831216;-0.162539;11.895852;-2.4991534;-0.43061456;test
DBP_OP012;0.0667169;-0.010244463;-0.1429708;2.7654448;9.977783;7.2706647;test
DBP_OP012;0.05148527;-0.0066022966;-0.15449119;-8.836042;-2.4287589;9.322831;test
DBP_OP012;0.0739223;-0.011783242;-0.12336522;-13.665787;-12.790145;13.183496;test
DBP_OP012;0.041663103;-0.0049759727;-0.18726388;-2.3901155;-1.679937;-10.721545;test
DBP_OP012;0.05966103;-0.008319527;-0.14817101;7.7841487;1.9382514;10.934749;test
DBP_OP012;0.056870542;-0.008182833;-0.15015185;-0.88689005;-8.714793;9.23637;test
DBP_OP012;0.046892717;-0.0053258855;-0.15391707;-13.106041;6.217124;6.7547584;test
DBP_OP012;0.06706026;-0.010536803;-0.15055515;8.948885;-9.972972;6.40626;test
DBP_OP012;0.05454941;-0.007887216;-0.16899914;8.785338;1.2595719;-2.2786968;test
DBP_OP012;0.023514189;-0.000967063;-0.21262132;-2.7132933;-10.297644;-8.352005;test
DBP_OP012;0.061346933;-0.008678168;-0.14016597;3.5255167;-1.5696952;8.750256;test
DBP_OP012;0.036715202;-0.0037605837;-0.18363364;-6.681067;-0.8656635;-10.895315;test
DBP_OP012;0.035902746;-0.0036096405;-0.19542709;9.314542;8.559209;-2.6596928;test
DBP_OP012;0.040406533;-0.0045959856;-0.18470947;-1.5218256;13.170101;1.5056475;test
DBP_OP012;0.03954132;-0.0045852084;-0.19028889;-2.3938503;0.8812381;-11.355882;test
DBP_OP012;0.063331135;-0.009817807;-0.14910492;-9.130641;-9.566554;11.039026;test
DBP_OP012;0.04263436;-0.004585307;-0.15766041;-8.396263;13.5303545;5.5830593;test
DBP_OP012;0.06696785;-0.010385035;-0.13642246;4.5443115;-6.1283727;10.647594;test
DBP_OP012;0.034473002;-0.002942821;-0.18465301;-12.083223;7.3054957;-1.8437223;test
DBP_OP012;0.041476116;-0.004883105;-0.18716593;6.4066358;13.528404;-9.0256815;test
DBP_OP012;0.06252262;-0.009357259;-0.147092;1.2619318;-7.0280557;3.0389986;test
DBP_OP012;0.032794446;-0.0024650637;-0.18363428;-14.38397;2.4597445;0.16952914;test
DBP_OP012;0.045576125;-0.005503027;-0.17122777;-0.2610577;10.535377;2.1724088;test
DBP_OP014;0.036459826;-0.0036309864;-0.19457677;11.661869;4.683247;-4.1606135;test
DBP_OP014;0.059648745;-0.008494394;-0.13733035;-14.775939;-10.66428;6.364017;test
DBP_OP014;0.051687375;-0.0072257034;-0.17901082;0.9876166;1.6248796;-3.7366214;test
DBP_OP014;0.057588756;-0.008341968;-0.15493655;6.255426;4.420181;3.313692;test
DBP_OP014;0.069808505;-0.010825317;-0.13699992;5.2462115;10.948931;4.790785;test
DBP_OP014;0.05028513;-0.006830599;-0.17806643;0.7217311;4.0560517;-5.8823743;test
DBP_OP014;0.05630137;-0.007998787;-0.15348625;0.5724057;-2.1735528;-3.384892;test
DBP_OP014;0.026747987;-0.0015303753;-0.20519082;-14.554178;12.106179;-10.549451;test
DBP_OP014;0.034570053;-0.0035657454;-0.20282641;8.982898;-1.1844454;-11.146795;test
DBP_OP014;0.05246982;-0.007112954;-0.15335086;-10.993726;-7.390296;9.2583275;test
DBP_OP014;0.045709297;-0.0052969065;-0.16751161;0.6836879;3.4345014;6.519866;test
DBP_OP014;0.052116826;-0.007358739;-0.17650506;8.393656;4.497583;-13.859819;test
DBP_OP014;0.06993728;-0.010707628;-0.12943287;-6.0733337;6.0866103;11.943872;test
DBP_OP014;0.07419525;-0.011821169;-0.12450774;-2.2827148;3.1039252;10.909297;test
DBP_OP014;0.054215558;-0.0073487423;-0.16003531;-3.5855675;12.031914;-1.0059171;test
DBP_OP014;0.035755664;-0.0037702657;-0.1928393;-5.967187;-1.238285;-10.237786;test
DBP_OP014;0.054435782;-0.008034905;-0.16607997;-13.207365;-10.016084;3.7921824;test
DBP_OP014;0.039006345;-0.0041363016;-0.16943096;-13.489118;-8.344923;1.5067254;test
DBP_OP014;0.047287866;-0.006562071;-0.18370602;7.3228865;-11.395509;-8.8173275;test
DBP_OP014;0.02759394;-0.0018139649;-0.20652634;-14.247088;-10.149218;-9.638203;test
DBP_OP014;0.036304645;-0.0036875848;-0.19717717;5.717012;4.755942;-8.394964;test
DBP_OP014;0.031868994;-0.0028081965;-0.20580623;10.928049;2.4403594;-10.064093;test
DBP_OP014;0.05046621;-0.007114148;-0.1808621;1.3823006;-4.366813;-10.34873;test
DBP_OP014;0.040156767;-0.004882589;-0.19969188;11.411625;0.24661301;-12.696658;test
DBP_OP014;0.04163272;-0.0050054714;-0.18296216;3.5210488;-4.658495;-12.266572;test
DBP_OP014;0.050116584;-0.00693853;-0.17460334;-7.0383196;0.27660024;-4.8443103;test
DBP_OP014;0.070846766;-0.011235531;-0.13881303;13.570632;-0.9566099;4.100048;test
DBP_OP014;0.034367792;-0.0030720867;-0.19505861;1.1288215;3.0976715;-3.0092874;test
DBP_OP014;0.037197985;-0.0037992653;-0.18646726;-9.480087;-9.184038;-1.0890173;test
DBP_OP014;0.05161096;-0.006963527;-0.16108844;-0.7946967;7.358007;5.2780457;test
DBP_OP014;0.03173002;-0.0025715567;-0.19260229;7.115443;9.033447;-10.206672;test
DBP_OP014;0.052659094;-0.007105658;-0.1548077;-12.073528;1.1763439;5.062518;test
DBP_OP015;0.027079567;-0.0015772283;-0.20406637;-6.9234185;3.5515535;-9.245976;test
DBP_OP015;0.039615303;-0.004424734;-0.19010997;5.711962;7.935855;-5.9107857;test
DBP_OP015;0.05717407;-0.00827509;-0.15253478;-2.3183875;-4.9055266;4.843586;test
DBP_OP015;0.060272112;-0.009291759;-0.15772124;0.5135874;8.801719;5.0846725;test
DBP_OP015;0.049345516;-0.0064175893;-0.15750223;-5.684322;0.08781726;-0.96488637;test
DBP_OP015;0.038858607;-0.003761256;-0.17769411;-12.947898;13.732309;0.5477461;test
DBP_OP015;0.0630743;-0.008989232;-0.13089383;-13.786565;11.9581;12.372903;test
DBP_OP015;0.045859292;-0.005817093;-0.17992583;10.595332;3.2014875;-1.7652118;test
DBP_OP015;0.051416337;-0.007035818;-0.16070154;-3.9908645;-4.6238813;3.568404;test
DBP_OP015;0.04699423;-0.0057505406;-0.16956513;10.150623;14.216016;2.6876245;test
DBP_OP015;0.05238734;-0.0072950963;-0.17365824;7.321493;9.287914;-5.667624;test
DBP_OP015;0.05197151;-0.0071855;-0.17222747;-2.5794246;7.5403447;-6.4444222;test
DBP_OP015;0.02808851;-0.0015549455;-0.1988011;-2.3875268;13.097032;-11.222259;test
DBP_OP015;0.032923922;-0.0029210318;-0.19593048;2.2480762;1.4286598;-9.593936;test
DBP_OP015;0.05346246;-0.0069412906;-0.1456983;-7.791294;-5.5934362;14.932213;test
DBP_OP015;0.050008446;-0.0069787167;-0.17766559;-0.2969407;-9.936636;-13.275769;test
DBP_OP015;0.06751893;-0.010332093;-0.13084328;-0.79317415;-9.801227;11.749595;test
DBP_OP015;0.061478898;-0.008809097;-0.1341515;-14.622715;-13.059521;11.805391;test
DBP_OP015;0.048344195;-0.006554678;-0.17962381;4.374912;-8.75656;-9.2818365;test
DBP_OP015;0.046294928;-0.005511733;-0.1682861;-12.614381;8.877617;9.094349;test
DBP_OP015;0.04455646;-0.005308658;-0.17824529;-7.126817;14.857982;-8.620546;test
DBP_OP015;0.043956056;-0.005297737;-0.17275012;-7.318684;9.717434;-0.45211163;test
DBP_OP015;0.0610769;-0.008655218;-0.13929248;-12.797186;8.934626;7.1550207;test
DBP_OP015;0.054273233;-0.007374637;-0.16135228;8.163373;-12.805243;3.266399;test
DBP_OP015;0.048069872;-0.0059639774;-0.15929715;1.8770887;3.500209;4.838681;test
DBP_OP015;0.05343856;-0.006989643;-0.14985006;-4.1507587;-14.775343;10.45155;test
DBP_OP018;0.06513768;-0.009656854;-0.13187326;-11.950605;-6.7258277;9.353213;test
DBP_OP018;0.048691027;-0.0063834153;-0.16758686;-6.062544;-14.332704;4.9220653;test
DBP_OP018;0.06662307;-0.010351043;-0.14296907;5.3826184;-7.626358;10.535311;test
DBP_OP018;0.052196167;-0.0066888276;-0.1540772;0.25021893;-3.92509;4.2763085;test
DBP_OP018;0.049782887;-0.0071364753;-0.18096808;9.045846;-2.8482928;-12.626843;test
DBP_OP018;0.051471025;-0.0070986617;-0.16551779;-4.90236;-3.6784348;-1.7721918;test
DBP_OP018;0.053444773;-0.0068552997;-0.15222746;4.4824114;3.1166952;4.9525332;test
DBP_OP018;0.059505947;-0.009006461;-0.15888612;-4.4898205;1.2726954;4.1747813;test
DBP_OP018;0.06263172;-0.009581929;-0.1627861;11.766967;7.972882;0.07077521;test
DBP_OP018;0.04286529;-0.005382264;-0.18690863;-6.1561646;-11.83639;-12.361224;test
DBP_OP018;0.0299441;-0.0023072064;-0.20419538;5.7655096;-1.6801292;-12.917874;test
DBP_OP018;0.050079815;-0.006126344;-0.15768847;3.757262;8.433908;3.1295202;test
DBP_OP018;0.05372142;-0.0077722464;-0.17723005;2.4756112;13.675684;-10.594916;test
DBP_OP018;0.037202835;-0.0043808445;-0.2011913;-7.877784;13.035943;-13.685148;test
DBP_OP018;0.033605374;-0.0032798126;-0.19744691;8.23348;-9.961816;-3.9928434;test
DBP_OP018;0.070452556;-0.011143588;-0.13654959;4.0553064;4.5128093;9.3766165;test
DBP_OP018;0.035529286;-0.0034246724;-0.19544113;13.581319;10.572931;-7.152042;test
DBP_OP018;0.06748089;-0.0103956275;-0.1371558;13.432631;-4.215861;0.18627982;test
DBP_OP018;0.055113256;-0.0072796997;-0.15044522;1.2011054;13.443718;12.722295;test
DBP_OP018;0.06144516;-0.0091412105;-0.1404635;-5.255525;-5.934584;14.054192;test
DBP_OP018;0.025690757;-0.0013598315;-0.20983103;-3.6719792;11.01665;-9.932714;test
DBP_OP018;0.050215058;-0.006301567;-0.1617102;8.03393;5.1454864;8.390842;test
DBP_OP018;0.03028068;-0.002318224;-0.19303426;-2.7614865;-0.061868757;-10.460581;test
DBP_OP018;0.045482486;-0.00562902;-0.17270333;-2.4566824;-8.648766;-10.243945;test
DBP_OP018;0.052879244;-0.0073361658;-0.15657364;-12.662348;-11.8898325;2.4256988;test
DBP_OP018;0.061539553;-0.009276906;-0.14798146;-9.309222;-4.2064986;8.744523;test
DBP_OP018;0.032237522;-0.0030540377;-0.2088799;-9.8177395;-13.565704;-11.032988;test
DBP_OP018;0.048411265;-0.0065776706;-0.1757564;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;0.059992768;-0.008432813;-0.14444944;12.002572;0.43378812;13.5413685;test
DBP_OP020;0.05534023;-0.008386271;-0.17544132;13.856492;-9.885935;-0.20162162;test
DBP_OP020;0.04094281;-0.004391754;-0.17266908;-2.2274477;2.9294431;0.8446505;test
DBP_OP020;0.041488275;-0.0045293905;-0.17255546;-11.127805;6.6962247;4.619844;test
DBP_OP020;0.07431165;-0.012020783;-0.13053146;14.42378;2.654377;11.979751;test
DBP_OP020;0.038903147;-0.0037538446;-0.17069282;-13.073262;12.861543;3.6738489;test
DBP_OP020;0.04832509;-0.0063178334;-0.17919227;7.1791396;-2.4304163;1.3916421;test
DBP_OP020;0.052980676;-0.0068715736;-0.1533529;-6.766335;6.07379;11.237776;test
DBP_OP020;0.05728989;-0.008067977;-0.1526098;-3.1325722;0.17024806;1.4717098;test
DBP_OP020;0.04433231;-0.0049609393;-0.17331468;-11.120647;13.775783;1.3834313;test
DBP_OP020;0.06924708;-0.011213852;-0.13945775;-7.897163;-6.8626285;10.230924;test
DBP_OP020;0.047771104;-0.006337937;-0.18554252;8.76383;13.262296;-9.041353;test
DBP_OP020;0.04287401;-0.00562698;-0.18809429;-9.762412;-4.603201;-9.498257;test
DBP_OP020;0.06565821;-0.010250622;-0.15227287;10.525138;-3.139882;0.3721115;test
DBP_OP020;0.06042003;-0.009620251;-0.1690685;6.3638463;3.6785684;-4.4110303;test
DBP_OP020;0.04577755;-0.0061624832;-0.18437147;-12.289205;4.7221165;-14.510942;test
DBP_OP020;0.036586888;-0.0039653573;-0.20146179;14.426968;-4.812885;-13.236275;test
DBP_OP020;0.039908387;-0.0047431365;-0.19448298;2.5937366;8.341658;-9.953261;test
DBP_OP020;0.033339225;-0.0026821308;-0.18731827;-13.719868;14.353935;-0.44463116;test
DBP_OP020;0.045840338;-0.0063908882;-0.18959023;9.068655;-1.5229864;-11.693951;test
DBP_OP020;0.067971736;-0.010582142;-0.14060003;4.1852217;3.5672176;5.665558;test
DBP_OP020;0.035538748;-0.0037703607;-0.18841098;6.0872808;-11.237178;-5.518777;test
DBP_OP020;0.04843446;-0.006225353;-0.16935913;8.90817;-2.4683223;1.3803394;test
DBP_OP020;0.06906956;-0.010760799;-0.13413788;-8.2420845;-0.2796193;7.8899794;test
DBP_OP020;0.054149047;-0.007882392;-0.17637959;4.0109563;2.5713248;-10.083854;test
DBP_OP020;0.05413557;-0.0072066467;-0.15037084;-11.277698;8.010801;10.9726;test
DBP_OP020;0.067740396;-0.010370702;-0.1364268;7.0599027;-1.1818807;6.243717;test
DBP_OP020;0.05083994;-0.007154474;-0.17683668;1.5398842;1.8188555;-9.074843;test
DBP_OP020;0.052843302;-0.007305179;-0.1625943;9.219077;2.4182837;4.268039;test
DBP_OP023;0.06286636;-0.009635987;-0.15524659;9.752492;9.146846;4.5594826;test
DBP_OP023;0.05731353;-0.0081411;-0.15829375;6.792064;4.461007;-0.45846218;test
DBP_OP023;0.04197436;-0.005531218;-0.19759381;-6.4613533;0.58447456;-12.981466;test
DBP_OP023;0.06853417;-0.010909488;-0.14026731;-3.1825242;-13.620685;7.608405;test
DBP_OP023;0.046980895;-0.0062137675;-0.18238264;13.453536;-5.447035;-11.702514;test
DBP_OP023;0.046328083;-0.0058776774;-0.17375304;1.2053301;-3.0384884;1.0596045;test
DBP_OP023;0.037889287;-0.003734624;-0.17858748;-8.318017;2.384323;0.5386698;test
DBP_OP023;0.030597389;-0.0026207268;-0.2056828;1.7183871;-12.207335;-11.760611;test
DBP_OP023;0.038631916;-0.0040089767;-0.18210141;0.5241624;-5.2112064;0.83301854;test
DBP_OP023;0.03180571;-0.0024602227;-0.19997607;-11.64853;5.2016883;-12.546325;test
DBP_OP023;0.04696025;-0.005934244;-0.1747073;-3.5907917;10.85807;-9.079044;test
DBP_OP023;0.062010743;-0.008853849;-0.1370437;5.040038;8.699241;13.277873;test
DBP_OP023;0.030580595;-0.0025331248;-0.20391497;-2.9368448;7.3174105;-8.824828;test
DBP_OP023;0.06516252;-0.010276947;-0.14586195;-10.484161;2.2751558;8.765455;test
DBP_OP023;0.0654377;-0.010450959;-0.1569959;13.240262;-8.246037;-0.38560477;test
DBP_OP023;0.02329734;-0.00080414116;-0.21585451;2.1086533;-5.178023;-13.462694;test
DBP_OP023;0.061927825;-0.009278536;-0.14657523;-11.762023;-6.1840806;2.4031074;test
DBP_OP023;0.04993999;-0.006994644;-0.17527041;9.390881;-13.395353;1.6201421;test
DBP_OP023;0.049368948;-0.0064352453;-0.16910525;-5.8975487;6.129025;-3.2024107;test
DBP_OP023;0.052390933;-0.0068607666;-0.1585767;-1.3424922;10.451149;-5.2133117;test
DBP_OP023;0.029340804;-0.0022709388;-0.20404035;-1.3561975;-1.7616802;-13.004838;test
DBP_OP023;0.054110974;-0.008043844;-0.1680517;-4.781103;-9.92757;-0.8668056;test
DBP_OP023;0.05986844;-0.008714015;-0.15294495;-4.3891487;12.249422;0.8099715;test
DBP_OP023;0.053759612;-0.0079995;-0.17534268;7.443845;4.2608724;-3.2419722;test
DBP_OP023;0.06142556;-0.00909183;-0.14554407;2.727815;-4.983008;10.918098;test
DBP_OP023;0.056879364;-0.008588335;-0.17075744;8.873342;-3.293872;-9.345416;test
DBP_OP023;0.054769613;-0.0073561277;-0.14929508;-5.749655;3.6137745;13.142816;test
DBP_OP023;0.038552754;-0.0040215366;-0.18782596;-11.9366865;-14.116246;-4.616977;test
DBP_OP023;0.054509267;-0.0072538685;-0.14150406;12.508888;12.004019;9.142849;test
DBP_OP023;0.037656583;-0.004266709;-0.1969894;10.831662;-11.253746;-14.821016;test
DBP_OP023;0.060588352;-0.00938973;-0.1591588;9.168093;-5.5597186;3.0396605;test
DBP_OP024;0.043586858;-0.004615372;-0.16144364;-14.479263;4.6332264;5.4639835;test
DBP_OP024;0.061608367;-0.008889962;-0.13744083;-0.99683124;-8.474041;11.340901;test
DBP_OP024;0.066667296;-0.010482322;-0.14767238;-7.578002;-11.020486;1.362364;test
DBP_OP024;0.069222555;-0.010777052;-0.13244835;6.638765;-10.7683525;2.4763565;test
DBP_OP024;0.06974687;-0.01082436;-0.13038267;3.0206306;-7.866319;12.640308;test
DBP_OP024;0.03813968;-0.004376402;-0.20461732;11.554789;-5.3885727;-9.066518;test
DBP_OP024;0.029566899;-0.002109548;-0.20405766;-10.595897;3.2208576;-7.281033;test
DBP_OP024;0.057773583;-0.008141043;-0.13943954;5.367142;-3.4909477;13.390386;test
DBP_OP024;0.027459197;-0.0015345458;-0.20728052;-6.481627;12.24895;-13.252681;test
DBP_OP024;0.039677814;-0.004252892;-0.18350205;2.2396352;5.7860746;-1.1179272;test
DBP_OP024;0.047955513;-0.006267676;-0.1677179;-5.268184;5.4725327;-1.358406;test
DBP_OP024;0.049352303;-0.006962914;-0.17974043;5.1115108;10.772337;-8.394922;test
DBP_OP024;0.044726133;-0.005809402;-0.18736224;-8.282604;-14.633969;-14.276784;test
DBP_OP024;0.04420851;-0.00588415;-0.1918619;7.5336123;6.360965;-8.665037;test
DBP_OP024;0.052265868;-0.0075465553;-0.17111337;4.043314;-7.673256;-3.5066826;test
DBP_OP024;0.0486646;-0.006714536;-0.17533547;1.2760633;-11.619523;-7.1569743;test
DBP_OP024;0.04978218;-0.0070784166;-0.17895836;-13.993595;13.648752;-6.734714;test
DBP_OP024;0.051590003;-0.0068011116;-0.15476362;-9.780689;0.015234076;-2.2201498;test
DBP_OP024;0.03350076;-0.0027741324;-0.19132394;-10.172325;12.940776;-9.629411;test
DBP_OP024;0.03107518;-0.002566535;-0.20090103;-12.025803;1.5827549;-8.726814;test
DBP_OP024;0.06979709;-0.011160205;-0.1372331;-0.48428458;-7.967521;10.127962;test
DBP_OP024;0.038519002;-0.0038581546;-0.16913578;-11.104673;0.29052913;2.6411753;test
DBP_OP024;0.0531324;-0.0075560007;-0.17810914;12.728006;11.447588;-11.216509;test
DBP_OP024;0.044473052;-0.005198717;-0.17198691;5.1868753;13.466568;2.3152323;test
DBP_OP024;0.04435636;-0.005081311;-0.17215079;0.61277866;12.911718;1.0484754;test
DBP_OP024;0.04930281;-0.007197274;-0.18321279;-2.72517;-10.423415;-6.476454;test
DBP_OP025;0.04360766;-0.005557211;-0.1913518;2.901668;2.344021;-4.9722304;test
DBP_OP025;0.04725662;-0.006256664;-0.17986946;-2.0837777;-2.5329485;-9.969374;test
DBP_OP025;0.07376079;-0.01166711;-0.13204017;9.242603;14.83942;10.87;test
DBP_OP025;0.026892774;-0.0014026407;-0.20069656;-8.1728325;6.380388;-7.7887416;test
DBP_OP025;0.07353109;-0.011865575;-0.12912609;-2.6417494;-10.788166;10.484528;test
DBP_OP025;0.058308214;-0.008634817;-0.15755862;8.785153;-11.452205;-4.922946;test
DBP_OP025;0.038680427;-0.0041035656;-0.19367161;13.772956;-1.8691571;-10.46884;test
DBP_OP025;0.05714479;-0.0082695205;-0.1510168;-0.09107912;-7.0612216;5.9872603;test
DBP_OP025;0.029617503;-0.0021547787;-0.20125785;-14.725145;-3.316826;-6.869541;test
DBP_OP025;0.052685067;-0.0068203583;-0.14846872;-1.5501047;4.33415;8.555748;test
DBP_OP025;0.027419612;-0.0017394405;-0.2059932;-14.4783325;-9.31545;-9.476643;test
DBP_OP025;0.07713103;-0.01247071;-0.1245069;13.442473;2.6033454;6.92821;test
DBP_OP025;0.06869099;-0.010456977;-0.13415183;6.274871;14.467748;8.7804165;test
DBP_OP025;0.062006906;-0.00918705;-0.14545748;-5.103575;4.369562;4.5910106;test
DBP_OP025;0.05008422;-0.006669279;-0.17525378;14.609977;5.353286;-10.852458;test
DBP_OP025;0.022941045;-0.0007447433;-0.21481091;-4.3521852;3.371778;-11.217685;test
DBP_OP025;0.028377175;-0.0018556584;-0.20283917;-8.155277;14.628724;-10.566382;test
DBP_OP025;0.06835136;-0.010387085;-0.13527657;5.575361;7.310909;11.595847;test
DBP_OP025;0.04565566;-0.006269399;-0.19177645;14.064209;6.240586;-11.232963;test
DBP_OP025;0.05574853;-0.008108735;-0.17674771;8.542885;1.5286138;-12.49053;test
DBP_OP025;0.05374816;-0.008097077;-0.17928027;13.568991;-14.469081;-8.762085;test
DBP_OP025;0.055767372;-0.008280002;-0.17214848;6.956437;-11.155888;-4.3680987;test
DBP_OP025;0.041605465;-0.004930975;-0.19181791;-4.128467;9.058268;-8.291549;test
DBP_OP025;0.04718361;-0.006287273;-0.1810801;6.190853;3.2587125;-8.503549;test
DBP_OP025;0.037510812;-0.0036971755;-0.19037472;7.689003;-0.025729707;-4.901426;test
