PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP059;0.063796505;-0.009707589;-0.15049091;10.252712;-0.622064;2.6043649;test
DBP_OP059;0.069425456;-0.010856213;-0.13457182;-8.293234;-8.129689;11.778861;test
DBP_OP059;0.067452714;-0.010509439;-0.14594004;9.714871;3.4576614;4.4529095;test
DBP_OP059;0.057322375;-0.008240856;-0.16182202;3.0952616;11.971574;1.7966462;test
DBP_OP059;0.066947296;-0.010328371;-0.14085181;-6.40952;-1.445157;7.6357613;test
DBP_OP059;0.06999296;-0.01109956;-0.13702713;0.68203604;-14.779147;9.298135;test
DBP_OP059;0.0615718;-0.009228714;-0.15366134;3.651715;-0.11357904;1.9873836;test
DBP_OP059;0.0658796;-0.010133684;-0.14179778;-7.4032087;-13.449994;8.648399;test
DBP_OP059;0.07303243;-0.011608418;-0.12951644;6.956898;3.4590185;12.730693;test
DBP_OP059;0.05154164;-0.007131841;-0.1757938;4.5476427;10.902304;-8.004221;test
DBP_OP059;0.053532936;-0.007650269;-0.17105593;3.026087;-9.060344;-3.9698093;test
DBP_OP059;0.055742554;-0.00790111;-0.16073334;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;0.048139192;-0.00631837;-0.17999396;-2.8291762;9.137832;-9.417185;test
DBP_OP059;0.051380508;-0.0071554985;-0.18014614;12.892325;7.0116005;-12.963287;test
DBP_OP059;0.05701238;-0.008349957;-0.16721387;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;0.043897174;-0.0052330922;-0.17904744;-12.998327;8.568361;-4.651655;test
DBP_OP059;0.061913043;-0.0094554145;-0.15944028;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;0.054397687;-0.008045457;-0.17900631;13.489818;-13.077529;-14.952524;test
DBP_OP059;0.05504705;-0.00767071;-0.16369674;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;0.055972427;-0.008181417;-0.17107925;6.988173;1.3560594;-5.292164;test
DBP_OP059;0.054138772;-0.007921273;-0.17672119;11.758332;-8.964866;-14.151954;test
DBP_OP059;0.050994128;-0.0069230217;-0.17319818;0.7968679;11.21502;-3.351726;test
DBP_OP059;0.069102935;-0.010776602;-0.13429356;-8.34332;-9.981424;11.69181;test
DBP_OP059;0.070365205;-0.010879369;-0.13302155;-3.0284085;8.745286;8.970634;test
DBP_OP059;0.07494344;-0.012120374;-0.12874892;3.1760893;-1.8919691;12.953687;test
DBP_OP059;0.052714728;-0.0075888596;-0.17998287;6.8579507;3.6606634;-14.730365;test
DBP_OP059;0.05543959;-0.007966228;-0.16551712;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;0.048964925;-0.0065533165;-0.18110758;8.561025;14.263244;-13.755647;test
DBP_OP059;0.06498813;-0.00960218;-0.1378162;-10.236051;9.895065;8.474008;test
DBP_OP059;0.051857978;-0.0074049793;-0.1789445;-4.589684;-6.846068;-9.213516;test
DBP_OP059;0.071009606;-0.011234936;-0.13372739;-4.565744;-8.717367;8.758072;test
DBP_OP059;0.04533439;-0.0056089535;-0.18132606;-11.204419;12.717092;-8.885896;test
DBP_OP059;0.056858487;-0.008218354;-0.16348049;-6.128747;-4.863716;1.7363563;test
DBP_OP059;0.04688429;-0.006054042;-0.18249714;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;0.057238884;-0.00840996;-0.16597892;7.853819;-10.205844;-2.175759;test
DBP_OP059;0.055954054;-0.007925842;-0.16243905;-4.209401;5.20837;1.0075175;test
DBP_OP059;0.047759674;-0.006326612;-0.18415943;9.516693;13.633001;-8.5650625;test
DBP_OP059;0.048019797;-0.006356433;-0.18120322;7.0861893;6.777038;-5.5752606;test
DBP_OP059;0.07148759;-0.011398487;-0.13507965;7.978305;-11.37622;7.5995736;test
DBP_OP059;0.052399226;-0.0069372784;-0.1603013;-13.483959;8.331135;3.6788914;test
DBP_OP059;0.05183398;-0.00722296;-0.17738791;8.976105;8.321723;-6.2970166;test
DBP_OP059;0.05719585;-0.008181732;-0.16055289;0.084369026;8.669323;3.3752737;test
DBP_OP059;0.05111695;-0.007240746;-0.18082397;4.0661793;-8.597026;-12.119109;test
DBP_OP059;0.049536206;-0.006715106;-0.17451254;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;0.0492626;-0.0067576785;-0.1836397;5.223846;12.873465;-12.7812195;test
DBP_OP059;0.056267254;-0.008404281;-0.17425378;13.431194;-11.740754;-12.518179;test
DBP_OP059;0.047989286;-0.006293185;-0.17524621;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;0.06177012;-0.009174151;-0.1520871;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;0.06546957;-0.0099783335;-0.1412926;-6.1635766;-8.636499;6.42721;test
DBP_OP059;0.06661417;-0.010380112;-0.14472684;12.286102;-8.561252;5.179355;test
DBP_OP059;0.06273637;-0.009542417;-0.15013935;1.9481196;-13.231227;3.2322323;test
DBP_OP059;0.07154731;-0.0113801025;-0.13483965;8.397818;-6.737073;8.335573;test
DBP_OP059;0.07324355;-0.011656052;-0.13099778;5.2666016;2.0562084;13.311068;test
DBP_OP059;0.053967327;-0.007818518;-0.17482178;11.376363;-3.008712;-6.0770845;test
DBP_OP059;0.057270303;-0.008437414;-0.16229504;0.149086;-14.671074;0.39906237;test
DBP_OP059;0.06332889;-0.009632062;-0.14978445;7.2073417;-7.741806;4.431437;test
