PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP011;-1.8191583;0.1467512;-0.108507544;-13.732355;8.845579;-10.85758;test
DBP_OP012;-3.6760952;0.34950957;0.012352988;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;10.332951;-2.1188345;-2.241237;10.500443;-12.837259;13.630663;test
DBP_OP012;2.2537067;-0.79440725;-1.2010366;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-4.664746;0.39311057;-0.09290224;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-6.6415114;0.5612536;-0.11875467;-14.39733;9.018368;-0.5926437;test
DBP_OP012;1.4284347;-0.31276312;-0.3480339;2.4564521;-13.654739;12.107966;test
DBP_OP012;-6.7419696;0.5608366;-0.13795568;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-5.6089563;0.4272538;-0.19698195;-14.42822;-4.65594;-7.295233;test
DBP_OP012;2.5319912;-0.7271901;-1.0126697;5.1436367;5.886606;-9.454673;test
DBP_OP012;-6.4423633;0.5941074;-0.010091212;-11.505004;4.2020774;2.5634768;test
DBP_OP012;3.8579533;-1.0556921;-1.4235958;7.3941507;7.634523;-14.497634;test
DBP_OP012;10.481009;-2.1472132;-2.2862868;13.906995;0.9205022;12.1348505;test
DBP_OP012;-4.257055;0.4468077;0.09970732;-10.017616;6.9662294;11.35713;test
DBP_OP012;-6.151018;0.53105855;-0.09233001;-14.31468;12.520462;-1.4381675;test
DBP_OP012;0.8167692;-0.45215648;-0.77214915;2.7015162;-7.367688;-11.915348;test
DBP_OP012;10.949725;-2.2873046;-2.4713674;12.855767;-2.1424873;-12.113901;test
DBP_OP012;10.792475;-2.2124946;-2.3565893;11.941005;7.394865;0.689933;test
DBP_OP012;-2.140488;0.17959262;-0.048165645;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-5.6928186;0.52314377;-0.019575533;-8.257771;1.4930545;7.4955444;test
DBP_OP012;7.2050834;-1.5205822;-1.712581;8.455193;13.591798;8.626257;test
DBP_OP012;-6.451441;0.6079916;0.01404722;-14.487186;11.902638;5.1793437;test
DBP_OP012;10.237455;-2.1017303;-2.236729;12.349019;5.304514;7.2583556;test
DBP_OP012;-5.1658287;0.3851456;-0.2068862;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;10.641981;-2.2095466;-2.371542;12.259773;-5.438128;-3.5348732;test
DBP_OP012;-1.3231752;-0.18008451;-0.628763;1.3368394;-6.505275;-14.926749;test
DBP_OP012;-1.3790382;0.085695274;-0.0885217;3.4071512;11.573592;12.315963;test
DBP_OP012;2.9983134;-1.0273349;-1.5269465;6.204796;-8.987981;-13.306017;test
DBP_OP012;9.073487;-1.9830468;-2.245859;13.690211;-6.1667843;10.488808;test
DBP_OP012;-1.2030034;-0.12961403;-0.48988485;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-4.694706;0.39687923;-0.079845145;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-4.819462;0.42813185;-0.04529518;-8.8481655;14.867546;9.234349;test
DBP_OP012;-2.706034;0.12757018;-0.25182956;-3.865815;-8.737789;8.934626;test
DBP_OP014;-6.3754764;0.64267373;0.11757602;-11.529185;-8.1707735;4.903439;test
DBP_OP014;8.835909;-1.7833914;-1.8688152;11.054033;-6.697586;8.465916;test
DBP_OP014;2.535871;-0.5214553;-0.5027674;5.527982;-5.018806;10.346286;test
DBP_OP014;-5.831841;0.58959866;0.1161989;-7.913311;-8.574177;3.161116;test
DBP_OP014;-0.4776216;-0.018588401;-0.066944;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-3.3626215;0.3965308;0.19574194;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;5.1396317;-1.0484458;-1.0963726;6.841156;-14.793991;8.4592085;test
DBP_OP014;-0.7818511;0.05384859;0.01194381;1.6450415;6.5327725;10.771784;test
DBP_OP014;-2.2530625;0.2707327;0.1691848;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-6.141334;0.77007884;0.4074667;-12.471941;4.105797;13.279574;test
DBP_OP014;9.855619;-1.949523;-2.0164871;12.606812;5.115277;-8.144831;test
DBP_OP014;-4.594009;0.6251875;0.40572417;-6.1515985;11.530263;10.053315;test
DBP_OP014;10.00208;-2.033083;-2.1516988;14.906858;-4.051421;7.880636;test
DBP_OP014;9.991303;-2.0184252;-2.1234624;12.640642;-8.590164;-9.625641;test
DBP_OP014;7.1092386;-1.3937632;-1.3966877;11.095504;-12.399987;-7.0104237;test
DBP_OP014;-0.1329446;-0.030026626;-0.019532256;2.3041983;2.439957;10.383462;test
DBP_OP014;0.39489585;-0.1410762;-0.13406882;2.4848156;-12.687066;10.64095;test
DBP_OP014;-5.405643;0.5430346;0.096607104;-11.455948;-11.355371;2.828815;test
DBP_OP014;-4.896063;0.54591227;0.19459663;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;6.7297063;-1.3216636;-1.3261919;9.446101;-3.0333338;3.2560287;test
DBP_OP014;9.955581;-2.0334015;-2.155853;11.502115;-6.59085;-10.535873;test
DBP_OP014;-3.7790303;0.37831354;0.0619711;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-6.3072586;0.46561214;-0.23535866;-13.830823;10.363951;-9.799167;test
DBP_OP014;-6.728674;0.7138177;0.18958266;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-7.1098275;0.79110765;0.27471095;-13.44397;7.001363;3.9349604;test
DBP_OP014;-3.5454423;0.46485707;0.31750816;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-6.6001434;0.6911812;0.17294046;-12.050201;0.24172541;2.2967496;test
DBP_OP014;-0.7314681;-0.03987361;-0.18975604;1.203885;-0.30110252;-9.09047;test
DBP_OP015;10.613171;-2.1476402;-2.268043;11.222255;7.849614;4.9990077;test
DBP_OP015;-5.0903873;0.22957835;-0.5059174;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;10.616402;-2.1494853;-2.2750168;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-6.242676;0.55492795;-0.060744077;-12.277448;3.0511184;8.323604;test
DBP_OP015;-6.3099585;0.53426576;-0.11612518;-13.378194;13.330643;5.692827;test
DBP_OP015;0.2415246;-0.44301838;-0.8961449;1.1482201;12.958897;-11.580543;test
DBP_OP015;5.6431394;-1.0297375;-0.9837778;1.9326171;-5.190051;-10.770067;test
DBP_OP015;11.077667;-2.2474506;-2.3728411;14.727784;-5.335947;0.15409116;test
DBP_OP015;-6.0598083;0.6242302;0.10685831;-10.129674;14.087718;9.624696;test
DBP_OP015;-2.2808723;0.2948861;0.15798256;-2.8315113;6.6049767;12.180752;test
DBP_OP015;10.64215;-2.1867976;-2.345457;8.094304;-6.544107;-13.108645;test
DBP_OP015;9.885573;-1.9823115;-2.0818884;6.5005994;11.414961;14.852448;test
DBP_OP015;-5.1541386;0.44254526;-0.075194515;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-2.6440282;0.15683138;-0.17860946;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-3.6514113;0.3207135;-0.04456967;-5.000259;1.3647815;11.689327;test
DBP_OP015;-4.4711733;0.2993916;-0.25550792;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;3.6044343;-0.6982806;-0.74120194;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;8.380833;-1.6209269;-1.6324604;3.9273515;-2.9122288;13.993648;test
DBP_OP015;10.095197;-2.047676;-2.1772766;5.4325137;6.9914594;-14.405689;test
DBP_OP015;10.112221;-2.0887575;-2.225814;5.626276;-10.595432;9.63631;test
DBP_OP015;10.094885;-2.0389278;-2.1629965;6.5007906;13.561922;-14.18425;test
DBP_OP015;-6.1139297;0.60110354;0.06233698;-13.69409;-14.216831;5.5377383;test
DBP_OP015;9.525136;-1.9017714;-1.9773326;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;10.782135;-2.2039533;-2.341728;12.742528;2.7003658;7.9444513;test
DBP_OP015;-5.8646283;0.6097071;0.11587754;-10.170557;8.522419;3.7627532;test
DBP_OP015;-5.502336;0.3759074;-0.295896;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-3.182561;0.35613188;0.10623875;-5.5441847;6.564365;12.901838;test
DBP_OP015;5.4033904;-1.0305624;-1.0102581;0.5707538;-8.47498;3.717503;test
DBP_OP015;-2.4405918;0.28368586;0.11161029;-3.131223;-5.3001146;12.157766;test
DBP_OP015;8.939689;-1.7309953;-1.7610624;5.462551;11.560726;4.7580805;test
DBP_OP015;-6.9267583;0.7410392;0.17740873;-14.369349;9.714718;14.428881;test
DBP_OP015;-2.4541771;0.14428842;-0.18010171;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-4.334808;0.2727967;-0.27484363;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-6.1304717;0.46927422;-0.21365911;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-8.127005;0.5418285;-0.43147504;-0.7723056;12.471593;10.896864;test
DBP_OP018;-8.434103;0.5240669;-0.51888216;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-7.9061794;0.62906164;-0.21491681;-0.08394151;2.1227677;11.935526;test
DBP_OP018;-5.875655;0.42099762;-0.2712105;3.0266566;12.264147;-7.353742;test
DBP_OP018;8.574388;-1.7081057;-1.7882874;14.529638;14.48689;-2.824332;test
DBP_OP018;-7.3198557;0.4713354;-0.42835194;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-7.660887;0.4362167;-0.55835515;-7.033767;-13.352796;-9.158741;test
DBP_OP018;-4.5149126;0.51707;0.18282221;2.716164;14.421203;10.697025;test
DBP_OP018;-8.71337;0.44779328;-0.7331141;-14.429773;12.420643;-7.121586;test
DBP_OP018;6.8631554;-1.3622258;-1.4361593;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-7.940761;0.45369887;-0.58376914;-10.739067;8.408849;-12.966461;test
DBP_OP018;7.7254386;-1.545088;-1.6405996;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-8.750053;0.47641352;-0.6753583;-13.960096;3.7040858;1.8876345;test
DBP_OP018;7.996426;-1.6034846;-1.6929476;7.309271;-13.100787;-7.549224;test
DBP_OP018;-8.334946;0.5109025;-0.5280055;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;7.1761117;-1.4632468;-1.5795969;6.39826;4.8087187;5.0885606;test
DBP_OP018;-7.4534464;0.3742598;-0.6522974;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;8.560904;-1.6750319;-1.7267014;13.177674;8.77768;-13.498876;test
DBP_OP018;-7.779132;0.5323681;-0.38292962;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-8.42945;0.5250992;-0.5174108;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-9.220281;0.4986459;-0.71435446;-6.8125916;3.7607875;10.620381;test
DBP_OP018;3.3067708;-0.87447566;-1.1706489;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-9.568368;0.4867389;-0.81639934;-14.5768;12.355213;-2.3475227;test
DBP_OP018;6.352827;-1.303139;-1.4249076;9.847173;2.3114336;5.484067;test
DBP_OP018;5.6077967;-1.1334696;-1.2302568;8.424131;14.670196;-7.04711;test
DBP_OP018;3.2123985;-0.9081816;-1.2507145;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-8.990973;0.51688075;-0.62780565;-9.41263;-11.032328;6.022208;test
DBP_OP018;-8.934202;0.556015;-0.5645264;-10.949179;12.722132;-11.921301;test
DBP_OP018;-8.867966;0.5356231;-0.58698404;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-7.173043;0.52332836;-0.29215568;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;7.165553;-1.4751899;-1.5939951;9.929962;-6.477786;8.902801;test
DBP_OP018;8.190385;-1.6260232;-1.6935393;14.5754795;9.070788;-5.823983;test
DBP_OP020;-5.2944837;0.4328767;-0.0974308;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;2.90076;-0.6074163;-0.6413788;6.927099;10.356757;14.029568;test
DBP_OP020;9.49654;-1.9412825;-2.0602052;14.772611;-10.917981;8.30238;test
DBP_OP020;-5.462431;0.12653013;-0.75018924;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;9.1508875;-1.8259906;-1.9061267;14.402728;6.015705;9.541286;test
DBP_OP020;-0.1298865;-0.21726923;-0.45898753;5.5520353;13.948012;-6.264705;test
DBP_OP020;2.6741393;-0.5736629;-0.6178748;6.342004;14.407651;7.161025;test
DBP_OP020;4.4553065;-0.86515266;-0.83397245;8.788726;12.2048025;5.8417172;test
DBP_OP020;9.057662;-1.8081794;-1.8906068;13.155162;9.94412;9.974583;test
DBP_OP020;-5.07278;0.17889474;-0.5744113;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;8.934846;-1.8718176;-2.0382118;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-4.4469824;0.090377666;-0.6435548;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-5.604843;0.14095116;-0.75309783;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-5.26052;0.258488;-0.4461382;-11.05728;10.106941;3.2711039;test
DBP_OP020;9.177496;-1.8537066;-1.9522011;12.8748255;-7.8695846;14.630055;test
DBP_OP020;2.9700327;-0.7307755;-0.8777798;5.377433;-12.129915;5.783049;test
DBP_OP020;-5.336281;0.3567363;-0.26668102;-14.318795;7.518785;6.5376954;test
DBP_OP020;-4.6571884;0.0941894;-0.67128927;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;-0.007861586;-0.42607963;-0.8771663;2.503078;13.987322;-6.574763;test
DBP_OP020;-4.9569573;0.4138421;-0.08384156;-11.9330845;8.304953;10.996459;test
DBP_OP020;-4.7677226;0.38470376;-0.112872265;-1.5830733;8.272123;6.937315;test
DBP_OP020;-5.825736;0.47980607;-0.10540214;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-4.702204;0.24394457;-0.37988305;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-5.7631803;0.2164242;-0.62936896;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-5.6665344;0.33254227;-0.37129033;-8.307987;-4.255848;3.656173;test
DBP_OP020;9.188781;-1.8606006;-1.9673054;13.1657505;-14.932322;14.424818;test
DBP_OP020;9.98925;-2.1314273;-2.3425512;14.239532;-14.728857;-14.298719;test
DBP_OP020;-4.2513967;0.36303183;-0.053864308;-4.5400386;3.945102;6.0524282;test
DBP_OP020;5.0515404;-1.4139278;-1.9038646;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-3.561994;0.351248;0.061655194;-3.0503025;-6.689659;10.568651;test
DBP_OP020;-2.0456455;0.04447064;-0.29104137;1.3331432;13.0154705;5.7868195;test
DBP_OP023;6.2013545;-1.2404264;-1.3359782;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-8.646835;0.601143;-0.4135124;-10.390834;-4.555433;8.311874;test
DBP_OP023;-6.381335;0.3089706;-0.5819909;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;7.226426;-1.5023782;-1.6477017;14.49553;12.407467;-6.4630036;test
DBP_OP023;-8.508521;0.47974098;-0.63311356;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-7.239645;0.5547334;-0.25508845;-1.7891214;9.505943;9.093159;test
DBP_OP023;-7.9185395;0.57698286;-0.3315333;-10.240744;-6.9857335;14.381268;test
DBP_OP023;6.7548766;-1.3847829;-1.5048865;11.555367;8.013187;2.563127;test
DBP_OP023;6.855752;-1.4356874;-1.5868622;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-5.0296106;0.22439052;-0.51165646;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-7.1597433;0.34641182;-0.6530226;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-8.568755;0.47520703;-0.659839;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-6.6763725;0.35801503;-0.5383298;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;0.14659566;-0.6557389;-1.3410602;6.211421;8.334235;-13.45709;test
DBP_OP023;-4.9652796;-0.055572256;-1.0712729;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-7.0344515;0.48694927;-0.35036564;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-7.872494;0.51010007;-0.4514184;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-9.167145;0.6514532;-0.39763904;-3.7633421;7.412613;14.804239;test
DBP_OP023;-9.658779;0.6013113;-0.5950378;-12.042927;4.3965344;5.9036293;test
DBP_OP023;3.9039288;-0.8825533;-1.0634595;7.372806;-14.68715;-8.13895;test
DBP_OP023;5.192616;-1.0892031;-1.208566;10.880095;-9.290669;11.704771;test
DBP_OP023;-8.021389;0.43074417;-0.64333403;-13.391364;6.7719936;-13.106717;test
DBP_OP023;5.7508526;-1.1825411;-1.2978942;10.734586;7.342835;4.8762794;test
DBP_OP023;-5.9534564;0.31464562;-0.49863458;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-6.52823;0.25077727;-0.7290076;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-8.936853;0.5630437;-0.538759;-6.7672367;9.122116;1.502144;test
DBP_OP023;-6.6055274;0.49938637;-0.24883425;0.44592363;9.878406;8.999148;test
DBP_OP023;-8.7301445;0.55946094;-0.5084651;-13.379395;2.8073103;12.888615;test
DBP_OP023;-8.654132;0.5332792;-0.55872774;-8.258143;7.254073;-14.718835;test
DBP_OP024;-1.1955528;0.27405167;0.33834374;-4.612957;-11.181472;6.223691;test
DBP_OP024;1.4528216;-0.18144752;-0.04516684;7.5181775;14.698425;6.6589575;test
DBP_OP024;2.2868166;-0.2742882;-0.076985076;4.4398623;14.6997;-13.00979;test
DBP_OP024;-4.9885097;0.7026683;0.46098453;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-1.9125159;0.3490443;0.3488192;-3.966417;5.861583;-12.828341;test
DBP_OP024;4.8030005;-0.9178508;-0.9439729;7.0935087;14.714243;10.278431;test
DBP_OP024;0.62054193;-0.3459763;-0.622488;2.750994;0.36319962;-9.967568;test
DBP_OP024;10.604515;-2.149473;-2.2749095;14.694874;-12.937981;-2.2465765;test
DBP_OP024;2.78869;-0.5616702;-0.65219957;5.0242305;10.067681;2.8455093;test
DBP_OP024;-5.075906;0.5887746;0.20037882;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-5.5637145;0.61136556;0.15926307;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;2.629918;-0.43540928;-0.37745082;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-4.72751;0.64250153;0.3724239;-7.588963;8.109354;9.025583;test
DBP_OP024;-1.2413517;0.21931;0.1846364;-0.62096393;3.475262;-13.310711;test
DBP_OP024;4.567329;-0.7790472;-0.71755725;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-3.7685492;0.43496072;0.14095399;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-4.4698486;0.53290445;0.20235635;-8.792897;13.125185;10.934625;test
DBP_OP024;-5.5383964;0.5908955;0.11716673;-14.159951;11.623223;0.933436;test
DBP_OP024;5.68277;-0.95763;-0.8511805;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-3.5240223;0.4290176;0.16834202;-2.1245732;2.462551;4.270879;test
DBP_OP024;9.904133;-2.0009503;-2.1132243;14.644522;-10.747911;3.421562;test
DBP_OP024;10.165438;-2.0023596;-2.0526931;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-3.3002722;0.5178409;0.409204;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-5.7619324;0.7118082;0.31833494;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-4.778447;0.28661454;-0.34131986;-4.573902;9.923526;12.791117;test
DBP_OP025;-1.6642724;-0.0021401066;-0.35658878;4.1422844;6.6633654;11.435235;test
DBP_OP025;-4.440835;0.18442102;-0.49886346;-3.4847374;10.629034;1.1319886;test
DBP_OP025;6.4289894;-1.2784214;-1.3637102;8.25602;6.749205;5.9086857;test
DBP_OP025;-6.2505646;0.46611178;-0.26416865;-9.504124;13.050138;2.9052758;test
DBP_OP025;6.8005095;-1.3544898;-1.447626;7.999051;-3.780578;-12.592786;test
DBP_OP025;-1.1927161;0.00784234;-0.25094545;0.47585294;5.0849233;5.138432;test
DBP_OP025;-5.439961;0.4710064;-0.0980643;-7.022659;-13.198231;1.2745599;test
DBP_OP025;0.9917981;-0.27149013;-0.40541607;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;8.500273;-1.7169265;-1.8364135;14.072432;1.9998839;6.2564015;test
DBP_OP025;-3.310245;0.25524047;-0.13641575;-1.979758;-11.663;5.159529;test
DBP_OP025;1.9526769;-0.36987427;-0.41121292;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-5.7727985;0.54543203;-0.0084890425;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;-0.5419823;-0.13254485;-0.40743554;2.0985854;9.018411;1.5361377;test
DBP_OP025;-4.1639323;0.35900226;-0.090841636;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-6.111772;0.49237266;-0.18902531;-6.9834275;10.221715;2.091634;test
DBP_OP025;-5.2139907;0.36848444;-0.26656246;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;-5.6259212;0.46965438;-0.1426774;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;1.0863557;-0.4279392;-0.7052535;0.570873;0.39148107;-10.562296;test
DBP_OP025;-5.733353;0.4047383;-0.2899024;-12.425392;5.72133;-5.8816643;test
