PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;4.7942777;-1.8031372;-2.721564;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-4.3362746;-0.10085942;-0.9947796;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;8.224998;-2.0514524;-2.5559368;12.887935;-12.985326;5.435136;test
DBP_OP022;2.6126153;-1.3599358;-2.2558427;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-3.284705;-0.3082242;-1.2219479;-4.289092;10.622705;9.052906;test
DBP_OP022;-2.76821;-0.38455382;-1.2703214;-10.901783;5.002097;-10.408605;test
DBP_OP022;-3.5694718;-0.2749057;-1.2048224;-12.923169;13.462531;-11.986011;test
DBP_OP022;-4.2713785;-0.10549088;-1.0097951;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;1.0573826;-0.8541502;-1.525619;2.9711647;-10.928586;14.171531;test
DBP_OP022;6.266824;-1.7185494;-2.2820842;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-0.2271282;-0.6375911;-1.3351423;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.870167;-0.80009955;-1.4541423;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-0.02512599;-0.7990309;-1.6347704;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;5.503634;-1.5175862;-2.0347605;7.383132;12.319105;-4.9168878;test
DBP_OP022;-4.014197;-0.1560833;-1.0522096;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.80912423;-0.53106946;-1.2249846;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-2.619366;-0.32923552;-1.1413714;-9.200983;4.4298363;-8.680757;test
DBP_OP022;4.0783243;-1.4234521;-2.1202257;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;-0.5805998;-0.5503672;-1.2195377;2.235142;10.0892725;9.036316;test
DBP_OP022;-6.1981797;0.26839006;-0.58047956;-10.465623;-3.7864428;9.215092;test
DBP_OP022;3.2748518;-1.30835;-2.0343945;5.473042;2.7848883;-12.271006;test
DBP_OP022;7.2889533;-1.7020793;-2.055494;10.454085;2.2063324;3.2507267;test
DBP_OP022;8.224423;-1.8724772;-2.2068715;13.924278;-6.455717;-3.5668774;test
DBP_OP022;0.19095929;-0.8008106;-1.5879092;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;1.035986;-0.8430795;-1.5029978;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-2.7243063;-0.31380475;-1.1350123;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-2.3047974;-0.36100945;-1.1657207;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-7.5938473;0.3681759;-0.64617807;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-5.8212466;0.22747298;-0.61213773;-5.8210216;14.85199;5.5290337;test
DBP_OP022;4.9165783;-1.2264223;-1.563946;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;9.084314;-1.8799638;-2.0529263;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-7.525187;0.2978738;-0.7762011;-12.952782;2.5703378;8.890234;test
DBP_OP022;4.260898;-1.163646;-1.5596362;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-0.52967703;-0.65984786;-1.4437677;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;2.757293;-1.0062644;-1.5284009;3.4114857;9.432577;-8.190678;test
DBP_OP022;2.7433238;-0.9239929;-1.3456633;4.003698;14.255951;6.893568;test
DBP_OP022;-5.9554663;0.14735298;-0.80520463;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-4.43428;0.04490987;-0.74110067;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;10.637384;-2.1352966;-2.2500293;12.584511;1.7457057;10.889386;test
DBP_OP029;2.1129525;-0.64639187;-0.9295032;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;10.861466;-2.1620364;-2.258902;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-3.9650457;-0.10363872;-0.95338595;-9.206544;9.069387;-9.357001;test
DBP_OP029;7.110153;-1.3557602;-1.3470743;7.3081307;0.3169373;13.70243;test
DBP_OP029;4.834907;-1.045908;-1.2036166;4.987857;-13.097179;-2.0885675;test
DBP_OP029;2.1394248;-0.4735016;-0.56752515;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-5.0777235;0.13226369;-0.6815913;-10.482292;-12.769511;1.2882475;test
DBP_OP029;4.191943;-1.0373975;-1.3055744;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-5.580145;0.3983599;-0.27856523;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-6.286508;0.415557;-0.37669992;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-3.8554842;0.2540514;-0.25969243;-4.688633;14.501687;-14.531559;test
DBP_OP032;-5.9362326;0.43206376;-0.28028157;-12.813587;10.9366;-1.9730475;test
DBP_OP032;1.8364785;-0.40502685;-0.51649904;1.7357079;5.632284;-11.674853;test
DBP_OP032;-5.3976364;0.40250766;-0.23994596;-9.888944;2.398505;-6.6376123;test
DBP_OP032;3.9526339;-0.7432799;-0.78339446;7.027906;12.41905;12.232893;test
DBP_OP032;-5.599224;0.41996786;-0.23905028;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;4.805488;-0.9463717;-1.0198;13.118886;-12.432096;-5.361203;test
DBP_OP032;-6.7423534;0.45569086;-0.3703372;-13.714567;-5.831412;6.976437;test
DBP_OP040;-6.9024982;0.49637955;-0.2827114;-5.73132;0.6208487;11.213177;test
DBP_OP040;-6.829016;0.55883914;-0.14103393;-3.735288;-12.871056;3.585727;test
DBP_OP040;8.606288;-1.7123138;-1.7842419;8.670798;-1.855636;-7.993368;test
DBP_OP040;9.776723;-1.9490097;-2.03359;12.56395;-3.4791412;-5.943359;test
DBP_OP040;9.214957;-1.8480971;-1.935323;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-5.149524;0.41206345;-0.13216195;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;1.3227328;-0.23351128;-0.16502413;5.791831;8.921941;7.93169;test
DBP_OP040;-1.3370851;0.22266635;0.22031923;3.146161;-0.6980988;0.064686716;test
DBP_OP040;0.24228512;-0.05961354;-0.055834763;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-6.751013;0.32858974;-0.59404135;-14.933523;13.970276;-14.216542;test
DBP_OP059;8.483651;-1.6936728;-1.7947581;9.223359;3.761407;7.059456;test
DBP_OP059;-6.51338;0.67293334;0.10081887;-10.818609;4.4912367;11.408828;test
DBP_OP059;7.8707204;-1.5883915;-1.7184397;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-6.96537;0.5358883;-0.24703312;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;8.850177;-1.7723666;-1.8824521;10.252712;-0.622064;2.6043649;test
DBP_OP059;-6.248045;0.62943774;0.06513396;-8.293234;-8.129689;11.778861;test
DBP_OP059;8.476446;-1.6912271;-1.790611;9.714871;3.4576614;4.4529095;test
DBP_OP059;0.051249154;-0.11690427;-0.27350277;3.0952616;11.971574;1.7966462;test
DBP_OP059;-5.738577;0.51184475;-0.077582315;-6.40952;-1.445157;7.6357613;test
DBP_OP059;-2.1717744;0.17184067;-0.087023064;0.68203604;-14.779147;9.298135;test
DBP_OP059;3.292234;-0.76967525;-0.9754649;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-5.6007605;0.41464612;-0.23120949;-7.4032087;-13.449994;8.648399;test
DBP_OP059;7.952187;-1.5644951;-1.6402946;6.956898;3.4590185;12.730693;test
DBP_OP059;6.8318024;-1.4160548;-1.5758684;4.5476427;10.902304;-8.004221;test
DBP_OP059;2.8488986;-0.7848043;-1.089224;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-6.329656;0.43666932;-0.33664495;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-2.9209492;0.07921296;-0.43305528;-2.8291762;9.137832;-9.417185;test
DBP_OP059;8.961549;-1.7964777;-1.9102204;12.892325;7.0116005;-12.963287;test
DBP_OP059;8.378265;-1.7015768;-1.8265728;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-6.051054;0.4316254;-0.29469204;-12.998327;8.568361;-4.651655;test
DBP_OP059;8.338086;-1.6624244;-1.7570217;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;9.321666;-1.8968287;-2.0340226;13.489818;-13.077529;-14.952524;test
DBP_OP059;-3.9618328;0.25354546;-0.2741493;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;8.856356;-1.7723651;-1.8764626;6.988173;1.3560594;-5.292164;test
DBP_OP059;9.176742;-1.8742573;-2.0165522;11.758332;-8.964866;-14.151954;test
DBP_OP059;-0.9342814;-0.08977207;-0.40579188;0.7968679;11.21502;-3.351726;test
DBP_OP059;-6.3055353;0.5247943;-0.14942047;-8.34332;-9.981424;11.69181;test
DBP_OP059;-4.914688;0.4878812;0.022245467;-3.0284085;8.745286;8.970634;test
DBP_OP059;1.2567971;-0.26695544;-0.33454967;3.1760893;-1.8919691;12.953687;test
DBP_OP059;8.751792;-1.7314874;-1.8231117;6.8579507;3.6606634;-14.730365;test
DBP_OP059;-4.5181303;0.35469288;-0.16968814;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;9.028401;-1.8033689;-1.9115707;8.561025;14.263244;-13.755647;test
DBP_OP059;-5.9399953;0.53136146;-0.07852702;-10.236051;9.895065;8.474008;test
DBP_OP059;-4.819048;0.33305588;-0.2636989;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-5.611637;0.57982427;0.089793146;-4.565744;-8.717367;8.758072;test
DBP_OP059;-5.674678;0.34348267;-0.40624774;-11.204419;12.717092;-8.885896;test
DBP_OP059;-5.769454;0.44760585;-0.2068727;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-3.5305655;0.15787391;-0.38864887;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;8.6519375;-1.7292846;-1.8276292;7.853819;-10.205844;-2.175759;test
DBP_OP059;-4.535088;0.3483855;-0.18718834;-4.209401;5.20837;1.0075175;test
DBP_OP059;8.857569;-1.7871413;-1.9152193;9.516693;13.633001;-8.5650625;test
DBP_OP059;6.103771;-1.3708328;-1.6461095;7.0861893;6.777038;-5.5752606;test
DBP_OP059;7.5014763;-1.552811;-1.7086252;7.978305;-11.37622;7.5995736;test
DBP_OP059;-6.684696;0.4592813;-0.35486615;-13.483959;8.331135;3.6788914;test
DBP_OP059;8.374808;-1.6829642;-1.8056242;8.976105;8.321723;-6.2970166;test
DBP_OP059;-4.116685;0.33466876;-0.1400912;0.084369026;8.669323;3.3752737;test
DBP_OP059;1.772773;-0.5738975;-0.8725143;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-6.627392;0.47021952;-0.31830078;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;4.723088;-1.1732132;-1.5230643;5.223846;12.873465;-12.7812195;test
DBP_OP059;9.299611;-1.9091736;-2.0621293;13.431194;-11.740754;-12.518179;test
DBP_OP059;-6.284492;0.3780131;-0.4409507;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;-4.3698454;0.31873536;-0.21503432;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-5.806603;0.39117062;-0.3147043;-6.1635766;-8.636499;6.42721;test
DBP_OP059;8.806318;-1.7902551;-1.9203038;12.286102;-8.561252;5.179355;test
DBP_OP059;-1.7970935;0.08668507;-0.19302993;1.9481196;-13.231227;3.2322323;test
DBP_OP059;8.182519;-1.6330532;-1.7270609;8.397818;-6.737073;8.335573;test
DBP_OP059;6.4047413;-1.3069742;-1.4428027;5.2666016;2.0562084;13.311068;test
DBP_OP059;9.143978;-1.8401377;-1.959409;11.376363;-3.008712;-6.0770845;test
DBP_OP059;-3.355027;0.2129421;-0.23086186;0.149086;-14.671074;0.39906237;test
DBP_OP059;7.8875456;-1.5765644;-1.6787796;7.2073417;-7.741806;4.431437;test
