PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP012;-4.0245175;0.2505687;-0.24285956;-8.617682;-7.6114545;-0.1551067;test
DBP_OP012;1.3072108;-0.20814821;-0.17648998;3.2386963;14.557196;12.432602;test
DBP_OP012;-8.732154;0.5783649;-0.47374386;-6.9234185;3.5515535;-9.245976;test
DBP_OP012;-4.0540304;0.2752989;-0.21142906;-8.026152;-11.986542;-0.04747408;test
DBP_OP012;-2.3394172;-0.09665702;-0.6267955;-6.106414;-5.265506;-10.121605;test
DBP_OP012;-4.529192;0.42988315;-0.020595096;-3.9562914;1.430738;-9.445519;test
DBP_OP012;9.64957;-1.9369879;-2.0430968;7.7926135;0.741693;-2.098205;test
DBP_OP012;6.308181;-1.2413665;-1.3172082;14.366104;-2.857543;-5.1694517;test
DBP_OP012;-6.1800823;0.4553003;-0.2653638;-7.9446325;5.904109;14.750726;test
DBP_OP012;4.3192544;-0.8204382;-0.86665833;3.7582662;-4.008277;-10.7112;test
DBP_OP012;-1.8034915;0.013122404;-0.34512228;2.1448016;-2.2229674;14.944095;test
DBP_OP012;-7.8847075;0.75698835;0.038476937;2.5809443;-0.9837006;6.66302;test
DBP_OP012;-6.9671936;0.47449702;-0.36049598;2.1303465;12.412425;13.254979;test
DBP_OP012;-5.9635143;0.5507393;0.0032203868;-13.546528;-4.9301662;2.0053854;test
DBP_OP012;-3.7906532;0.16737916;-0.38820952;3.7996025;6.260751;-2.3286464;test
DBP_OP012;6.483788;-1.2474521;-1.261651;7.443845;4.2608724;-3.2419722;test
DBP_OP012;-5.913357;0.30567256;-0.5034047;-9.561277;3.7400768;5.537518;test
DBP_OP012;8.233841;-1.7272606;-1.891456;7.3228865;-11.395509;-8.8173275;test
DBP_OP012;8.608343;-1.7644594;-1.8995966;12.922433;8.458063;12.822227;test
DBP_OP012;9.574887;-2.0151682;-2.194305;12.653993;-10.566381;-9.362675;test
DBP_OP012;2.2479517;-0.4681166;-0.55565786;4.4824114;3.1166952;4.9525332;test
DBP_OP012;-1.1636481;0.1766268;0.12131968;-2.1899161;4.6076236;-3.6688135;test
DBP_OP012;9.356135;-1.9062544;-2.0286531;13.907936;4.164711;-9.107623;test
DBP_OP012;1.4919451;-0.17120527;-0.017695565;4.1852217;3.5672176;5.665558;test
DBP_OP012;3.8478;-0.83151406;-0.9596849;11.202126;-8.29387;2.9605846;test
DBP_OP012;-5.3956237;0.47061986;-0.06577511;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-5.6427965;0.4842728;-0.0964113;0.8621651;-1.525901;0.20342079;test
DBP_OP012;-7.6494703;0.7323958;0.061384693;-8.396263;13.5303545;5.5830593;test
DBP_OP014;7.889425;-1.5937543;-1.6885589;-7.777779;13.023631;-8.930889;test
DBP_OP014;-5.9931808;0.6454607;0.20631845;-3.389708;-0.5920606;7.4098754;test
DBP_OP014;-8.645005;0.7539446;-0.11556898;-6.6764674;-1.2656956;5.524569;test
DBP_OP014;0.9947966;-0.267012;-0.39519352;5.642368;-7.4642043;-10.493362;test
DBP_OP014;8.27595;-1.7000082;-1.8314598;8.948885;-9.972972;6.40626;test
DBP_OP014;9.236062;-1.8789638;-2.0034165;13.71333;8.875508;6.4576354;test
DBP_OP014;2.9340641;-0.7629511;-0.99242806;0.30632603;-12.305787;-11.397905;test
DBP_OP014;-3.9266348;0.28307882;-0.12625156;-14.288571;-7.3355465;6.1146803;test
DBP_OP014;7.270569;-1.576484;-1.7742038;13.288881;-8.331754;-3.3087413;test
DBP_OP014;-1.976583;0.19888236;0.0063125566;5.542373;2.7289727;8.3997135;test
DBP_OP014;-2.147972;0.13969178;-0.093498714;0.517047;4.7817683;3.952973;test
DBP_OP014;9.144202;-1.9730071;-2.2087216;13.856492;-9.885935;-0.20162162;test
DBP_OP014;-5.3883595;0.17702056;-0.6541849;-6.1172585;-1.00249;10.745181;test
DBP_OP014;2.945483;-0.6605926;-0.7490352;2.8107893;-12.433742;6.8302946;test
DBP_OP014;-2.8120325;0.13297993;-0.29780334;1.2053301;-3.0384884;1.0596045;test
DBP_OP014;6.653498;-1.3005116;-1.3517374;8.137497;-11.577327;2.8889513;test
DBP_OP014;-5.513541;0.35498783;-0.34703934;-7.6780415;12.00887;12.317799;test
DBP_OP014;7.4673467;-1.4213066;-1.4045116;13.216468;-0.31840068;12.370329;test
DBP_OP014;8.531743;-1.9508961;-2.2965293;14.610015;-3.8368802;-3.3305733;test
DBP_OP014;9.525776;-1.8847531;-1.9626526;11.118639;-7.884491;12.590091;test
DBP_OP014;-4.006192;-0.08989447;-0.9097886;-14.248239;3.721864;-12.407921;test
DBP_OP014;-5.863302;0.47402057;-0.18354407;-11.277698;8.010801;10.9726;test
DBP_OP014;-3.8963954;0.4086896;0.11787097;-0.5633346;-12.90852;-0.32888812;test
DBP_OP014;7.830784;-1.5464228;-1.6016542;10.704646;13.955542;9.561037;test
DBP_OP014;3.5057485;-0.75828;-0.8854924;10.161505;-12.968512;14.087896;test
DBP_OP014;-7.5446997;0.5146502;-0.36850947;-9.780689;0.015234076;-2.2201498;test
DBP_OP014;4.91195;-1.0814353;-1.2664442;8.698617;-7.1588297;-1.4351898;test
DBP_OP014;-5.960879;0.46373707;-0.20716493;-13.539579;-12.604361;-3.489755;test
DBP_OP014;-4.6882467;0.17355718;-0.5483729;0.8768502;13.619555;-1.5521798;test
DBP_OP014;-6.397183;0.5700311;-0.06334117;1.3106802;-12.694754;-8.698185;test
DBP_OP014;8.676926;-1.7454551;-1.8339294;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP014;10.122706;-1.9966819;-2.0728455;12.428868;9.300081;12.885184;test
DBP_OP015;4.796574;-0.82593024;-0.7684268;5.7482705;-12.580505;-11.368152;test
DBP_OP015;-4.593345;0.3613746;-0.17970183;-6.062544;-14.332704;4.9220653;test
DBP_OP015;-5.4972024;0.443522;-0.17284627;-11.054795;-13.564757;-4.558682;test
DBP_OP015;-5.8344717;0.59744155;0.06674625;-14.900448;-1.5157245;13.487028;test
DBP_OP015;-5.9400983;0.6311012;0.14727876;-9.176922;4.3710475;14.165421;test
DBP_OP015;9.096355;-1.9150559;-2.0888352;14.812159;5.4410524;-5.869878;test
DBP_OP015;-6.0529037;0.67008895;0.1865489;-10.407479;13.259724;13.876832;test
DBP_OP015;-5.883157;0.46400273;-0.19713819;-9.209302;-10.950361;-2.1416414;test
DBP_OP015;-7.3597646;0.5914746;-0.18742588;5.325272;-9.132325;0.031576738;test
DBP_OP015;-6.4738398;0.35602787;-0.51649153;-8.84793;6.4966393;-0.4984579;test
DBP_OP015;-1.7750704;0.2175077;0.06506047;-1.3825067;-14.697276;-5.4518123;test
DBP_OP015;-2.9810345;0.028055755;-0.50766104;1.8815049;-3.9396725;-3.6389258;test
DBP_OP015;-8.351642;0.5288551;-0.507236;-6.3258667;-1.2612708;-12.739299;test
DBP_OP015;-8.188762;0.5203294;-0.45392537;-10.450312;7.7835884;5.7136006;test
DBP_OP015;8.221011;-1.7156237;-1.8855112;11.46449;-13.021551;-0.69945794;test
DBP_OP015;-5.8480954;0.29522747;-0.49983847;-10.330896;-6.6362085;-13.762809;test
DBP_OP015;9.668377;-1.9798243;-2.11743;10.224837;-10.616143;6.3044715;test
DBP_OP015;-3.8768554;0.16519634;-0.35969943;-5.268184;5.4725327;-1.358406;test
DBP_OP015;-4.8313932;0.36346355;-0.20876329;-6.8709297;-5.5516214;-2.5259342;test
DBP_OP015;-2.8883317;-0.11661112;-0.78787094;-6.914793;2.7816596;-14.87908;test
DBP_OP015;-5.3565273;0.3762832;-0.2246111;-9.490279;-9.931251;13.843093;test
DBP_OP015;7.3268633;-1.4070301;-1.3911853;9.209733;4.909486;1.2453221;test
DBP_OP015;-4.943299;0.305053;-0.3388269;-2.0363946;14.068488;-9.922257;test
DBP_OP015;1.4755422;-0.50831836;-0.80710196;5.711962;7.935855;-5.9107857;test
DBP_OP015;-0.3540024;-0.04166369;-0.19092032;6.8635273;10.643965;10.214512;test
DBP_OP015;-5.397439;0.5348873;0.065429136;-7.385658;6.0872693;1.804849;test
DBP_OP018;-3.8045316;0.43640056;0.119455606;-10.993726;-7.390296;9.2583275;test
DBP_OP018;9.150571;-1.9077864;-2.0596445;13.025867;-13.966509;-4.5271387;test
DBP_OP018;6.0216026;-1.2936379;-1.4746937;10.595332;3.2014875;-1.7652118;test
DBP_OP018;8.729355;-1.7323115;-1.8134216;8.76383;13.262296;-9.041353;test
DBP_OP018;-6.2285113;0.7756203;0.39364398;-13.786565;11.9581;12.372903;test
DBP_OP018;-4.29915;0.21229838;-0.3653865;-8.282604;-14.633969;-14.276784;test
DBP_OP018;-8.535172;0.5127246;-0.5676372;-13.648008;2.8697627;-9.702323;test
DBP_OP018;-5.5654354;0.36123097;-0.3007799;-13.536633;-13.040283;6.5408287;test
DBP_OP018;7.4558315;-1.6161021;-1.8107867;-13.872529;-11.215475;-5.7581887;test
DBP_OP018;-3.2356806;0.20999657;-0.18748324;-4.214556;-3.697751;9.719273;test
DBP_OP018;-4.1965203;0.3638843;-0.062315498;-2.5816557;-7.1440735;9.163083;test
DBP_OP018;-7.0643716;0.39014786;-0.531328;-12.662348;-11.8898325;2.4256988;test
DBP_OP018;5.7499585;-1.0242832;-0.95587873;9.15777;2.150467;5.227576;test
DBP_OP018;7.9694424;-1.6751578;-1.8443509;6.956437;-11.155888;-4.3680987;test
DBP_OP018;-5.9865217;0.3963949;-0.33105147;-7.8292947;8.848794;3.6448534;test
DBP_OP018;8.745558;-1.7681859;-1.8824365;14.120197;11.7756815;13.240125;test
DBP_OP018;-1.0872586;-0.5747209;-1.406312;3.1317253;4.279156;-4.8470044;test
DBP_OP018;-0.79495287;-0.4189564;-1.0153968;2.031495;-9.588817;-1.754311;test
DBP_OP018;-2.6678119;0.03919;-0.4349736;6.6050863;-8.585877;-3.0166538;test
DBP_OP018;6.343248;-1.2256778;-1.2822989;14.086869;7.9913836;10.586975;test
DBP_OP018;10.433891;-2.160437;-2.3260188;14.202799;-2.3116462;-7.448307;test
DBP_OP018;-5.9233494;0.5013669;-0.11357267;-13.817347;11.48166;-3.6728187;test
DBP_OP018;-0.80666125;-0.119789466;-0.38620746;3.310343;9.569869;4.060381;test
DBP_OP018;-5.630775;0.42350316;-0.2384208;-14.479263;4.6332264;5.4639835;test
DBP_OP018;-4.8773108;0.41153777;-0.06838321;-2.0837777;-2.5329485;-9.969374;test
DBP_OP018;9.184114;-1.8373684;-1.9325725;12.958243;5.695597;-2.133032;test
DBP_OP018;3.7863681;-0.67672753;-0.59320587;2.8169813;1.9556168;14.657836;test
DBP_OP018;6.3563232;-1.114239;-1.0348984;8.875919;9.140552;5.8955827;test
DBP_OP020;-7.4693017;0.47489825;-0.4503631;-4.7573266;-13.315573;6.058707;test
DBP_OP020;3.6099927;-0.69900286;-0.75846404;7.2004027;5.53869;14.7454605;test
DBP_OP020;-5.6281986;0.22411005;-0.58657736;-1.8806243;5.5330634;-12.417305;test
DBP_OP020;6.586709;-1.3260592;-1.4136128;10.150623;14.216016;2.6876245;test
DBP_OP020;-7.281441;0.3916159;-0.580586;-5.8782687;10.043163;-11.689421;test
DBP_OP020;-5.138953;0.7325179;0.52536964;-7.4887667;3.9472513;14.041479;test
DBP_OP020;-2.0486205;-0.31504288;-1.0332148;5.248913;5.125154;2.99087;test
DBP_OP020;4.0934987;-0.76147366;-0.7217045;6.274871;14.467748;8.7804165;test
DBP_OP020;-2.0217354;-0.12597056;-0.64529383;5.8306575;9.364551;-3.577624;test
DBP_OP020;-8.452262;0.61932516;-0.3524478;-14.725145;-3.316826;-6.869541;test
DBP_OP020;0.65459853;-0.6743278;-1.2686472;0.011161279;8.741484;-11.328855;test
DBP_OP020;-6.0840354;0.58615243;0.02850473;-5.414158;10.899381;12.36325;test
DBP_OP020;4.2269416;-0.8039543;-0.84007156;3.5740619;0.039686188;-2.9672127;test
DBP_OP020;-5.7484403;0.44385627;-0.16491853;-6.999282;7.848204;-8.371312;test
DBP_OP020;-2.7605739;0.09214406;-0.37908632;-0.21948987;-14.570099;5.754521;test
DBP_OP020;8.725037;-1.7898444;-1.906099;8.209529;11.243335;14.995744;test
DBP_OP020;-7.044831;0.45055106;-0.39892566;-12.289205;4.7221165;-14.510942;test
DBP_OP020;-6.1532807;0.37795487;-0.4100396;-5.7091675;-4.061575;-8.558948;test
DBP_OP020;8.260783;-1.6762491;-1.7699416;9.623798;-14.626381;1.6018205;test
DBP_OP020;-1.2101313;0.061848182;-0.156256;-2.3938503;0.8812381;-11.355882;test
DBP_OP020;-2.2885685;0.17211506;-0.10714861;8.785338;1.2595719;-2.2786968;test
DBP_OP020;3.6280608;-1.1869876;-1.7583168;4.1014113;-14.767786;-3.357098;test
DBP_OP020;-4.700412;0.2566988;-0.3449161;-13.207365;-10.016084;3.7921824;test
DBP_OP020;8.038719;-1.7238057;-1.9183307;6.9908204;1.6124666;-6.041032;test
DBP_OP020;-8.632779;0.5537286;-0.50022864;-8.398991;1.6217428;10.318644;test
DBP_OP020;0.25632578;-0.14548108;-0.2917935;2.847235;-4.1590333;-14.204387;test
DBP_OP020;2.868049;-0.54319054;-0.5040599;7.3663626;2.2846327;10.574961;test
DBP_OP020;10.608065;-2.142423;-2.2676613;13.439132;-4.0361037;14.121211;test
DBP_OP020;-5.353761;0.20191726;-0.6130524;0.7864824;12.616658;-3.538812;test
DBP_OP023;7.598919;-1.4291564;-1.3841182;11.7241745;14.3490305;1.5919324;test
DBP_OP023;-4.6890736;0.29270145;-0.28135562;-5.102456;7.329976;-9.249303;test
DBP_OP023;-5.8017793;0.5366675;-0.03114444;2.773106;2.5953481;-12.03573;test
DBP_OP023;7.142787;-1.5057693;-1.6700093;13.285263;0.8615844;-6.7463923;test
DBP_OP023;-2.990438;0.12264575;-0.32242638;3.911501;-13.2077465;8.349946;test
DBP_OP023;7.208752;-1.4762175;-1.5786955;7.3896055;-14.585552;0.1857141;test
DBP_OP023;0.38566545;-0.26288933;-0.5230815;-4.68289;7.7428355;-14.098611;test
DBP_OP023;-5.423857;0.2663633;-0.5102709;-13.687509;12.106034;-4.1784573;test
DBP_OP023;-6.4514236;0.45664787;-0.26997578;-9.933041;-12.958157;-13.034469;test
DBP_OP023;-3.8367374;0.33058542;-0.03862358;-0.723406;3.9835882;6.5726066;test
DBP_OP023;5.5299745;-1.0471338;-1.0942329;11.019141;8.006975;-11.856084;test
DBP_OP023;2.93507;-0.5355852;-0.507014;4.043314;-7.673256;-3.5066826;test
DBP_OP023;7.3847904;-1.5112358;-1.6390625;8.890011;3.2373455;-7.511452;test
DBP_OP023;9.183713;-1.9092205;-2.0655098;14.24142;-4.967404;-6.3991413;test
DBP_OP023;-5.382768;0.25553173;-0.5233068;-5.2609854;8.139109;-1.2849749;test
DBP_OP023;3.3379567;-1.0403059;-1.466744;7.4766808;5.2852564;-14.255205;test
DBP_OP023;0.8703817;-0.91483796;-1.7181453;2.839875;-3.2774835;8.114146;test
DBP_OP023;-1.3652927;0.08703686;-0.08259294;1.2619318;-7.0280557;3.0389986;test
DBP_OP023;0.85593784;-0.22077665;-0.250233;1.4748849;8.383838;1.2705564;test
DBP_OP023;10.05781;-2.0449877;-2.1683733;6.5177093;-0.08887045;-7.470101;test
DBP_OP023;3.3634682;-0.7212232;-0.79914224;3.9766285;1.7815225;11.172767;test
DBP_OP023;-4.480094;0.37766385;-0.063174844;-1.818354;-6.7201815;-9.163233;test
DBP_OP023;8.75301;-1.7681391;-1.8572698;1.5669248;-5.075111;-2.7033677;test
DBP_OP023;-5.867138;0.3792872;-0.3129682;-2.7614865;-0.061868757;-10.460581;test
DBP_OP023;6.803617;-1.4275426;-1.5753287;8.888972;-12.676163;1.8378427;test
DBP_OP023;5.6117096;-1.5738876;-2.1236262;3.9994755;12.997277;5.225674;test
DBP_OP023;7.911964;-1.7052416;-1.8957121;13.775649;-0.12271293;-0.5205834;test
DBP_OP023;-6.000029;0.25424314;-0.617397;-5.967187;-1.238285;-10.237786;test
DBP_OP023;-7.296765;0.5840526;-0.16237275;-5.22592;8.982685;4.4956074;test
DBP_OP023;3.4645233;-1.3772892;-2.1154017;3.0206306;-7.866319;12.640308;test
DBP_OP023;8.3334675;-1.6625066;-1.7786173;11.441358;-2.9455986;14.204329;test
DBP_OP024;-3.2966197;-0.061184265;-0.7511798;1.2179346;-4.7605963;-9.263417;test
DBP_OP024;-4.202262;0.14310785;-0.5060981;-7.4073377;9.5969305;-12.772983;test
DBP_OP024;9.64113;-2.013159;-2.1788116;12.457989;-0.8470809;-9.896957;test
DBP_OP024;4.9942255;-0.96819913;-1.0067633;7.0599027;-1.1818807;6.243717;test
DBP_OP024;5.350641;-1.0130057;-1.0284297;6.4544973;12.744304;7.9975142;test
DBP_OP024;-4.2860713;0.57095146;0.3015359;-10.033186;-0.4552504;9.968205;test
DBP_OP024;-2.9161863;-0.034339346;-0.65172315;0.26327595;12.036603;-11.743138;test
DBP_OP024;10.205084;-2.0403113;-2.1311388;7.55011;13.627334;1.9938761;test
DBP_OP024;-6.363903;0.53517014;-0.12065927;-13.010812;-0.12590595;5.342522;test
DBP_OP024;-6.924621;0.39811665;-0.46585608;-9.733195;-8.12861;12.51093;test
DBP_OP024;9.418683;-1.9108771;-2.023192;9.394475;6.840666;-10.231287;test
DBP_OP024;-3.518191;0.50609154;0.36535573;2.8352787;-11.431594;12.882543;test
DBP_OP024;2.3613935;-0.56251854;-0.72187847;2.9405527;-1.0864035;-11.160189;test
DBP_OP024;9.527485;-1.957153;-2.0950108;5.7515783;-14.860087;5.582304;test
DBP_OP024;9.340306;-1.8692943;-1.9682397;7.9374504;-8.474569;-1.5244987;test
DBP_OP024;7.074404;-1.5042748;-1.6735636;-10.178839;2.4759827;-9.962736;test
DBP_OP024;7.8858213;-1.6769797;-1.8320785;9.045846;-2.8482928;-12.626843;test
DBP_OP024;-7.246196;0.4195305;-0.49219626;-14.1476555;-8.831749;13.836753;test
DBP_OP024;-7.013376;0.50456154;-0.30531925;-4.4219127;-10.722106;-12.686874;test
DBP_OP024;-5.9600167;0.23413287;-0.61070997;-2.2274477;2.9294431;0.8446505;test
DBP_OP024;-8.313676;0.59374994;-0.32954317;-12.134287;12.351258;2.5862677;test
DBP_OP024;-4.496019;0.11433853;-0.6365524;-6.8558683;14.353372;-4.137323;test
DBP_OP024;-6.3202677;0.65705;0.15634671;-11.950605;-6.7258277;9.353213;test
DBP_OP024;-3.8518817;0.20305707;-0.35347825;-1.5319171;1.0601237;7.569076;test
DBP_OP024;0.59057516;-0.21612571;-0.36707145;4.7844386;-2.722067;-2.5790782;test
DBP_OP024;7.1158476;-1.5407217;-1.7404736;9.168093;-5.5597186;3.0396605;test
DBP_OP025;-6.857573;0.5708755;-0.12617035;-12.687001;13.335315;0.9788703;test
DBP_OP025;-5.2844605;0.47884578;-0.06220956;-11.64853;5.2016883;-12.546325;test
DBP_OP025;-5.543025;0.76971567;0.52150565;-9.41419;5.676672;13.150879;test
DBP_OP025;-5.366218;0.4261028;-0.13813205;-13.489118;-8.344923;1.5067254;test
DBP_OP025;-2.1287832;0.061359916;-0.2746073;-3.1825242;-13.620685;7.608405;test
DBP_OP025;7.0510297;-1.4267385;-1.5215944;11.347404;9.610513;-7.805172;test
DBP_OP025;-5.2984185;0.60377425;0.19332059;-7.4899945;12.949194;-9.120818;test
DBP_OP025;-7.691925;0.5951082;-0.21905625;-8.4765215;9.669724;-0.9374074;test
DBP_OP025;9.091796;-1.7856569;-1.8438636;5.291308;5.758436;-12.986995;test
DBP_OP025;-7.280807;0.42432898;-0.5091596;0.5241624;-5.2112064;0.83301854;test
DBP_OP025;6.082008;-1.1895609;-1.2600402;12.34495;-1.9065067;0.32539484;test
DBP_OP025;-4.7903333;0.27345031;-0.36901134;-0.9615637;-14.886323;-5.8398743;test
DBP_OP025;-4.0467215;0.3489325;-0.04799443;-7.6764245;10.639264;4.9469414;test
DBP_OP025;-2.0564656;-0.035294745;-0.4590239;-4.1856947;-9.647869;6.849359;test
DBP_OP025;-5.9287324;0.41538057;-0.2921011;1.6154128;6.462285;-1.1537774;test
DBP_OP025;-4.8500743;0.34349573;-0.24480353;-1.5218256;13.170101;1.5056475;test
DBP_OP025;-0.038788;-0.49343812;-1.0103848;-1.0555398;10.828674;13.304612;test
DBP_OP025;-4.062198;0.17423035;-0.40379757;-0.35069203;-3.1256938;-6.6066175;test
DBP_OP025;-1.3083099;0.11745892;-0.008457769;-2.2827148;3.1039252;10.909297;test
DBP_OP025;-0.1726317;-0.38694805;-0.84496844;3.0790515;4.945737;-1.1089735;test
DBP_OP025;-4.8821545;0.3959555;-0.15778811;-6.876267;2.3181386;1.4332852;test
DBP_OP025;-4.996206;0.33060315;-0.31517935;-11.120647;13.775783;1.3834313;test
DBP_OP025;0.3663308;-0.07248631;-0.09667291;14.607178;4.5497704;4.634966;test
DBP_OP025;5.468363;-0.9746178;-0.91735834;6.792064;4.461007;-0.45846218;test
DBP_OP025;3.5553246;-0.69210863;-0.75481033;7.2234907;-8.29247;0.36244825;test
DBP_OP025;-1.3871361;0.15150239;0.040587425;-0.2969407;-9.936636;-13.275769;test
DBP_OP025;-5.3846993;0.09682559;-0.82973117;0.4648154;-0.014939453;-13.694359;test
DBP_OP025;-7.657024;0.5455523;-0.35092157;-4.3521852;3.371778;-11.217685;test
DBP_OP025;-8.020643;0.42654413;-0.62234086;-13.561651;12.581432;7.7602963;test
DBP_OP025;-8.949181;0.71148574;-0.23317857;-12.797186;8.934626;7.1550207;test
DBP_OP025;-5.137441;0.36681175;-0.21153308;-9.892254;-7.6347;10.054177;test
