PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP012;2.9439995;4.2322083;-1.7580478;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-0.9574435;-0.4758208;-12.148144;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;1.6619178;-10.447259;7.5512676;1.4556905;-10.336067;7.488342;test
DBP_OP014;-12.569973;-6.003947;9.722202;-11.950605;-6.7258277;9.353213;test
DBP_OP014;-7.995301;11.666733;-12.483066;-4.7667484;11.16443;-13.336429;test
DBP_OP014;5.381973;4.808841;-2.3435707;7.993115;2.3050354;-3.6665447;test
DBP_OP014;1.4948921;9.615678;2.4187598;1.4748849;8.383838;1.2705564;test
DBP_OP014;-8.054657;15.408256;-8.306544;-7.126817;14.857982;-8.620546;test
DBP_OP014;-2.5591652;-2.9665773;-10.024259;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;4.950341;-5.705706;1.1848004;5.489927;-5.3667965;0.34519655;test
DBP_OP014;4.5560036;-10.0448265;10.77108;6.0390253;-10.102912;12.102008;test
DBP_OP014;-13.619804;-11.22919;-2.011607;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;-2.419637;-2.4152262;5.706772;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;-5.4979267;6.188567;2.3364825;-7.385658;6.0872693;1.804849;test
DBP_OP014;-7.006941;-12.953392;-13.720141;-8.282604;-14.633969;-14.276784;test
DBP_OP014;-12.534554;5.475487;-7.33809;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;6.5550513;12.420309;8.921731;6.274871;14.467748;8.7804165;test
DBP_OP014;4.2060103;-2.138656;-8.258893;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;-6.965678;14.686662;-8.59384;-7.030924;14.764738;-8.638993;test
DBP_OP014;2.5669515;-11.762228;-2.323891;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;12.925653;12.682371;5.081857;14.9418545;13.572425;4.596284;test
DBP_OP014;2.0430174;10.688681;-1.1547039;3.3455637;11.851159;-4.0146904;test
DBP_OP014;-5.093305;11.229452;1.1888012;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;11.641742;-11.318611;-11.62546;12.410311;-12.11087;-14.248993;test
DBP_OP015;-3.567611;2.7337768;-7.2310305;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;-13.946085;-8.874078;9.44261;-14.219016;-9.06679;9.388306;test
DBP_OP015;-7.3940682;-11.6796665;-0.2312931;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;6.468488;-4.2035894;-8.560584;5.5895553;-4.205636;-8.688753;test
DBP_OP015;-0.03716313;-5.2767673;-6.784508;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;-4.5456643;10.428158;9.348796;-5.350893;9.229309;8.451349;test
DBP_OP015;7.5332885;14.158478;1.6231239;7.55011;13.627334;1.9938761;test
DBP_OP015;-7.675425;1.9806466;-0.43002895;-7.684501;1.2513603;0.41144657;test
DBP_OP015;11.880039;-10.322164;9.1575365;13.521646;-13.488381;10.550241;test
DBP_OP018;11.263561;-9.896069;6.9918027;13.395144;-10.174516;6.555039;test
DBP_OP018;10.61994;14.447899;2.7584195;10.150623;14.216016;2.6876245;test
DBP_OP018;1.7452788;-12.101202;14.373212;2.8352787;-11.431594;12.882543;test
DBP_OP018;-10.3018055;1.8891035;-9.644831;-13.648008;2.8697627;-9.702323;test
DBP_OP018;-7.237945;1.5395178;10.778247;-8.398991;1.6217428;10.318644;test
DBP_OP018;-0.11870872;4.8263106;-2.330522;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;-3.0366156;-0.008413598;-1.4587524;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;-2.9430568;6.3920712;5.6058583;-0.965995;2.6349683;6.187094;test
DBP_OP018;-6.730617;-1.4627818;-12.61091;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;-7.2285404;2.8591204;-9.238791;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;12.982619;-2.829585;-13.9024;14.426968;-4.812885;-13.236275;test
DBP_OP020;9.842089;13.295101;10.544305;10.704646;13.955542;9.561037;test
DBP_OP020;-6.7522964;-10.197474;5.086649;-9.279671;-11.801805;4.037995;test
DBP_OP020;-10.119991;-9.761486;-2.9831872;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;13.37922;3.7091932;-11.627286;14.064209;6.240586;-11.232963;test
DBP_OP020;-1.9173331;3.987721;6.358875;-0.723406;3.9835882;6.5726066;test
DBP_OP020;12.352189;-8.517203;-5.891445;14.061132;-8.028184;-6.414359;test
DBP_OP020;14.051019;4.0221534;5.037793;13.606984;5.9927626;3.8096156;test
DBP_OP020;12.436056;-2.381557;-9.615754;12.457989;-0.8470809;-9.896957;test
DBP_OP020;6.736953;1.016771;10.495891;7.3663626;2.2846327;10.574961;test
DBP_OP020;8.51206;12.58837;10.163006;9.232313;14.175038;10.427872;test
DBP_OP020;-5.4784284;0.048159458;-12.894288;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;-10.616769;-8.468767;3.5664506;-13.207365;-10.016084;3.7921824;test
DBP_OP020;-6.194432;11.258211;-0.74379474;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;6.9071593;5.879393;-8.623803;7.5336123;6.360965;-8.665037;test
DBP_OP020;-6.4682984;-9.019127;10.068181;-7.014543;-9.119531;10.475277;test
DBP_OP020;7.48948;7.609718;-6.695493;8.032412;7.6203904;-7.00684;test
DBP_OP020;-3.4246247;-4.0290084;-10.419084;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;5.626186;8.372709;-0.63109964;3.8825076;9.437717;-0.151036;test
DBP_OP020;5.052094;8.486111;4.162818;3.310343;9.569869;4.060381;test
DBP_OP020;13.959513;-5.233635;-6.3569784;14.24142;-4.967404;-6.3991413;test
DBP_OP020;13.042466;-9.607758;-9.993756;12.653993;-10.566381;-9.362675;test
DBP_OP023;0.9911518;4.624214;-1.038143;1.6232046;6.615044;-0.27307862;test
DBP_OP023;-8.87925;1.0197519;-6.0073705;-9.152199;0.8518014;-5.684076;test
DBP_OP023;-0.70391166;-14.8140545;-5.032288;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;8.6338825;2.4903822;11.866988;9.650998;6.229458;11.28349;test
DBP_OP023;10.072065;-7.5825977;-12.332406;9.153089;-6.894939;-14.402243;test
DBP_OP023;-6.49444;6.5860476;14.61323;-8.150024;8.166014;14.248482;test
DBP_OP023;-7.343386;2.3286252;-6.8401604;-8.359529;4.2486057;-6.047799;test
DBP_OP023;-11.6371155;9.105749;-9.486275;-14.554178;12.106179;-10.549451;test
DBP_OP023;12.334536;-12.22474;-10.761998;12.721007;-11.041164;-11.646305;test
DBP_OP023;8.9687195;3.3455853;-2.422463;10.595332;3.2014875;-1.7652118;test
DBP_OP023;2.2397;3.2210045;-5.7776074;3.1317253;4.279156;-4.8470044;test
DBP_OP023;-14.176752;12.622075;-1.1830803;-13.719868;14.353935;-0.44463116;test
DBP_OP023;-8.634545;12.110931;-10.909105;-8.155277;14.628724;-10.566382;test
DBP_OP023;-5.526916;9.356497;-13.868888;-3.4264636;10.805457;-14.582722;test
DBP_OP024;8.707886;4.2203617;-12.651446;8.393656;4.497583;-13.859819;test
DBP_OP024;5.33763;2.6017115;6.903924;4.1852217;3.5672176;5.665558;test
DBP_OP024;11.379383;12.666591;4.01986;11.7241745;14.3490305;1.5919324;test
DBP_OP024;7.18283;-10.163065;4.446679;8.085943;-10.665359;4.357728;test
DBP_OP024;-6.5736074;-8.599484;-6.3674355;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;-8.292788;13.034689;-8.875969;-7.4899945;12.949194;-9.120818;test
DBP_OP024;-7.439497;12.968946;-2.705511;-6.9807343;12.183762;-4.635886;test
DBP_OP024;5.2696023;-9.87118;-10.17222;5.7482705;-12.580505;-11.368152;test
DBP_OP024;-13.700582;-1.3490887;-4.760582;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;14.171968;-1.3105096;-5.9521866;13.469267;-3.5330298;-8.139108;test
DBP_OP024;-6.78996;11.9035225;4.2099447;-7.552215;11.165548;2.0998964;test
DBP_OP025;-13.797106;4.4127455;-1.280498;-14.38397;2.4597445;0.16952914;test
DBP_OP025;-7.914653;12.82208;11.43209;-7.6780415;12.00887;12.317799;test
DBP_OP025;9.856525;10.039824;-6.672315;13.581319;10.572931;-7.152042;test
DBP_OP025;11.955792;10.331474;9.200677;13.148878;13.036862;8.926673;test
DBP_OP025;-7.7070937;-11.315346;-10.093509;-8.699233;-11.281186;-9.807648;test
DBP_OP025;-10.761127;-2.3721533;-2.7350473;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;-3.536524;-3.1549323;-2.368794;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;-8.390226;-0.7020361;8.570104;-8.836042;-2.4287589;9.322831;test
DBP_OP025;-13.8546505;-6.228313;2.3868577;-13.270627;-8.542462;2.360071;test
DBP_OP025;1.1936609;-11.069468;-12.038719;1.7183871;-12.207335;-11.760611;test
DBP_OP025;1.4355459;-6.1115975;3.7421942;2.302792;-6.5732603;3.6543045;test
DBP_OP025;-12.518026;11.215719;1.0013338;-12.947898;13.732309;0.5477461;test
DBP_OP025;-3.403947;10.248053;13.188662;-3.117927;13.47827;12.762361;test
DBP_OP026;10.230009;-2.3233514;13.620887;10.717613;-2.1471107;13.115717;test
DBP_OP026;-14.306656;4.949659;4.8074555;-14.469144;6.0322475;5.1404824;test
DBP_OP026;-3.4960399;-7.198409;-7.7991514;-2.687275;-7.898546;-7.415787;test
DBP_OP026;-4.2533865;8.313778;10.765544;-4.9159465;12.6415415;12.007265;test
DBP_OP026;-12.136806;1.4268905;-8.8890505;-12.942692;2.4688795;-8.785301;test
DBP_OP026;3.0890079;7.0191;2.6830652;3.757262;8.433908;3.1295202;test
DBP_OP026;-10.933766;5.751126;11.347191;-12.8914995;8.201424;11.87117;test
DBP_OP026;-7.586119;-6.8229003;2.734559;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;13.8625965;-1.8214893;0.39325073;12.34495;-1.9065067;0.32539484;test
DBP_OP026;5.6095834;8.100499;10.522818;6.7624435;14.828314;11.233611;test
DBP_OP026;-7.9907994;10.598764;-9.235482;-10.172325;12.940776;-9.629411;test
DBP_OP026;1.8711207;-7.057514;10.9725065;1.5265014;-11.062259;10.4822235;test
DBP_OP026;3.7542422;-1.624761;-10.849445;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;5.1923413;-3.212778;7.4305153;3.9163632;-2.3100035;7.490402;test
DBP_OP026;-6.310629;3.5683575;11.29574;-6.8761215;3.567236;10.986737;test
DBP_OP027;12.128124;-12.226608;-7.6818643;13.568991;-14.469081;-8.762085;test
DBP_OP027;12.050396;-0.86040294;-2.0096142;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;-6.2613482;-5.730039;-10.868772;-6.106414;-5.265506;-10.121605;test
DBP_OP027;3.6836853;8.942123;-8.357486;4.2777343;8.543759;-6.522464;test
DBP_OP027;-1.1046047;4.027948;-2.5094988;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;5.8353195;-14.708704;-11.071425;7.9639835;-13.152502;-12.752149;test
DBP_OP027;2.3205905;-0.97259957;10.964414;2.7430873;2.5588396;10.645024;test
DBP_OP027;-8.032096;-4.261848;8.852794;-9.309222;-4.2064986;8.744523;test
DBP_OP027;-1.6108627;-11.068863;-2.499498;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;3.3042965;-12.614807;6.191187;2.8107893;-12.433742;6.8302946;test
DBP_OP027;0.020579033;-11.216351;-10.690374;0.30632603;-12.305787;-11.397905;test
DBP_OP027;-10.157291;8.710953;12.664294;-10.655641;10.286565;11.899074;test
DBP_OP027;3.4841528;12.485331;4.170138;2.8346741;13.690866;4.2522388;test
DBP_OP027;-1.2427844;9.757696;13.192939;-1.0555398;10.828674;13.304612;test
DBP_OP028;7.67046;-9.629711;-11.122829;9.82419;-13.976507;-14.025859;test
DBP_OP028;-2.15866;3.4093933;-11.143343;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;-13.801634;8.6241865;5.87148;-11.920853;9.683695;6.2964606;test
DBP_OP028;10.758007;7.793309;-12.025573;12.970292;8.871495;-12.935633;test
DBP_OP028;8.927815;-6.2340055;-6.677046;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;-6.030232;4.5551906;8.297507;-5.9100475;5.2990503;8.775218;test
DBP_OP028;8.754108;1.5992284;-10.535974;8.542885;1.5286138;-12.49053;test
DBP_OP028;4.175986;-2.6226943;-8.603883;3.7582662;-4.008277;-10.7112;test
DBP_OP028;-3.5955555;-8.451474;1.8447188;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;7.5007224;3.4904954;7.746472;6.3919277;4.764077;8.97135;test
DBP_OP028;3.0688245;0.7578777;-3.3962276;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;-5.2691226;3.5105457;5.5399265;-5.3869195;5.02631;4.0134974;test
DBP_OP039;9.173291;-12.670255;3.8044562;8.888972;-12.676163;1.8378427;test
DBP_OP039;-3.6250155;10.587264;2.6728194;-4.5718255;10.820441;1.5359706;test
DBP_OP039;6.7432685;2.2625818;4.096681;7.144523;3.6776557;2.7625434;test
DBP_OP039;1.3025651;-11.3297615;-8.721885;1.7045795;-11.94423;-10.326397;test
DBP_OP039;15.374295;15.388168;-8.870756;14.609304;14.637083;-10.723196;test
DBP_OP039;-8.964199;0.6043045;-1.7835568;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;-8.993112;-11.091736;-16.051853;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;-7.034688;-1.3224262;3.0320501;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;-10.688441;10.043638;3.5774581;-13.428639;11.240092;2.6273415;test
DBP_OP039;-7.3561482;6.921793;6.1738286;-5.7620893;7.0502324;6.730686;test
DBP_OP039;-10.871754;-12.65551;-12.193095;-11.421453;-12.391062;-12.514691;test
DBP_OP039;12.604747;9.738335;-5.672278;11.347404;9.610513;-7.805172;test
DBP_OP039;-8.426995;-12.428118;-8.060795;-8.432356;-12.201512;-8.892308;test
DBP_OP039;12.153057;9.26508;10.389998;12.922433;8.458063;12.822227;test
DBP_OP039;-4.8133636;-1.4943978;9.174336;-6.1172585;-1.00249;10.745181;test
DBP_OP039;-9.687519;7.803961;-7.811832;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;-9.677494;-11.938915;2.2897763;-9.360261;-11.451739;1.2877681;test
DBP_OP041;3.1988332;-13.139349;-8.507117;2.4655097;-13.42444;-8.158453;test
DBP_OP041;-6.6321034;8.959209;-0.5689319;-7.318684;9.717434;-0.45211163;test
DBP_OP041;-11.660276;13.754491;-5.0703964;-13.173948;14.080725;-4.8862805;test
DBP_OP041;-4.9125185;8.438894;0.81036836;-2.3115366;7.89458;0.7709321;test
DBP_OP041;-7.4776244;-0.4743103;11.622607;-7.773716;0.90449953;11.302009;test
DBP_OP041;-9.097962;3.069278;11.704515;-10.468666;4.2459664;12.027666;test
DBP_OP041;5.7448215;-7.658668;-12.499265;8.10218;-8.769264;-14.629225;test
DBP_OP041;7.9365964;2.3112028;-5.278843;6.9908204;1.6124666;-6.041032;test
DBP_OP041;-6.9666014;-13.066966;13.02149;-8.801025;-13.930489;13.090432;test
DBP_OP041;10.243856;12.733942;5.3084097;10.552292;14.307677;5.427223;test
DBP_OP042;-5.6120634;-13.248774;4.6715965;-4.7573266;-13.315573;6.058707;test
DBP_OP042;-2.7884192;5.7664104;-11.491931;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;-4.333173;6.0324516;-6.2508183;-4.530274;7.546862;-6.1883335;test
DBP_OP043;9.102591;-11.161502;8.7574625;6.7521563;-8.579139;8.868835;test
DBP_OP043;-14.830246;11.260307;3.0499637;-12.134287;12.351258;2.5862677;test
DBP_OP043;6.631814;-5.8319716;-10.71881;9.045846;-2.8482928;-12.626843;test
DBP_OP043;-6.4455266;-8.826806;-1.2811981;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;-9.185946;9.833763;9.617976;-7.6002827;11.403763;11.418104;test
DBP_OP043;-3.3461554;-9.866135;2.9555607;-4.6322994;-12.109852;3.267815;test
DBP_OP043;16.006525;-3.9423952;-9.2589855;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;-11.45721;-10.050174;5.362344;-13.536633;-13.040283;6.5408287;test
DBP_OP043;-9.283773;-8.510329;11.990191;-9.490279;-9.931251;13.843093;test
DBP_OP043;-9.140773;-9.51214;-2.4399753;-8.003765;-12.067146;-1.132679;test
DBP_OP043;-10.86246;9.726894;2.0051064;-8.966595;10.323601;2.374958;test
DBP_OP043;-8.904683;9.57802;6.5285125;-7.973586;10.896943;8.400935;test
DBP_OP043;-9.457741;-7.7748556;8.739529;-9.892254;-7.6347;10.054177;test
DBP_OP043;-9.26635;-3.804841;-9.444947;-9.762412;-4.603201;-9.498257;test
DBP_OP043;3.2708879;0.66594255;10.128316;3.9766285;1.7815225;11.172767;test
DBP_OP043;12.424989;10.613235;7.0307045;9.667766;13.092952;6.4685717;test
DBP_OP043;6.234458;9.007052;-9.00953;5.1115108;10.772337;-8.394922;test
DBP_OP045;-3.687698;-3.355113;-5.8477297;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;7.2877398;4.545399;-11.441806;14.008012;5.304436;-12.227945;test
DBP_OP045;1.3029296;7.7252865;13.8709135;5.040038;8.699241;13.277873;test
DBP_OP045;3.2003648;-1.2853436;-11.558314;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;8.507169;-6.243885;7.9213095;10.033631;-4.905447;6.559673;test
DBP_OP045;6.3697376;-13.869978;15.263859;10.161505;-12.968512;14.087896;test
DBP_OP045;4.0920496;-12.556051;9.843605;3.911501;-13.2077465;8.349946;test
DBP_OP045;-2.8109345;-8.337547;12.256806;-0.99683124;-8.474041;11.340901;test
DBP_OP045;-9.844944;9.787428;0.050005153;-10.032764;9.901052;0.717374;test
DBP_OP045;-5.544248;12.631192;6.174679;-7.766788;14.513911;5.585705;test
DBP_OP045;0.18670052;11.858225;-4.219961;0.7864824;12.616658;-3.538812;test
DBP_OP045;-4.583846;-12.384947;11.044364;-14.622715;-13.059521;11.805391;test
DBP_OP045;7.5981045;4.961131;13.470756;14.172156;5.131395;11.613718;test
DBP_OP046;-6.6766405;-11.194081;-8.007729;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;7.5738797;4.6448393;6.844119;5.9166994;5.191691;6.8615894;test
DBP_OP046;-1.8933256;-9.188974;-4.5282793;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;2.3197672;-9.836124;-3.08785;2.031495;-9.588817;-1.754311;test
DBP_OP046;-1.9482739;-12.143174;9.988713;-2.1807952;-12.772909;9.271518;test
DBP_OP046;-5.604426;5.9158406;2.1633503;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;-6.504104;-0.8535646;-10.1846075;-5.967187;-1.238285;-10.237786;test
DBP_OP046;-7.973094;11.419508;9.850487;-7.7220387;13.219052;12.018249;test
DBP_OP046;13.337216;-4.07999;-13.3275385;14.461033;-5.2183447;-13.579883;test
DBP_OP046;11.119475;-2.720692;7.4338026;10.466845;-2.7527034;5.9593596;test
DBP_OP046;-11.536299;2.1488457;7.5646753;-12.073528;1.1763439;5.062518;test
DBP_OP046;10.339595;-12.670779;-3.010953;9.780336;-11.493055;-2.7169974;test
DBP_OP046;0.8310731;-3.6051006;-3.8102996;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;-4.891657;-6.1318774;12.782719;-5.255525;-5.934584;14.054192;test
DBP_OP046;8.895385;-3.1779575;-9.180657;8.528762;-2.7179298;-9.356713;test
DBP_OP046;3.137983;-8.469324;-4.425847;4.043314;-7.673256;-3.5066826;test
DBP_OP046;-3.5243683;-8.200633;0.46680173;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;-6.3956122;-8.826875;9.667996;-5.0207357;-9.269966;10.405728;test
DBP_OP046;-8.932247;-9.26792;12.3992815;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;7.2354417;11.844942;-9.676925;6.4066358;13.528404;-9.0256815;test
DBP_OP046;8.009251;-5.0089602;-3.3049998;7.189385;-5.503153;-3.1843355;test
DBP_OP046;-2.9731305;-4.963495;5.407991;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;13.263304;4.743723;5.04807;14.607178;4.5497704;4.634966;test
DBP_OP049;2.61232;10.366686;14.092984;1.2011054;13.443718;12.722295;test
DBP_OP049;2.4757974;1.8481737;-3.921288;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;-8.134708;-1.7153696;-8.485506;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;-7.668421;-5.6789575;-11.894591;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;-13.770197;-7.4841557;5.9039497;-14.642058;-7.521045;5.719319;test
DBP_OP049;4.350891;-7.6708474;-4.728707;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;2.7204566;-5.5690536;-8.881134;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;1.6171429;11.555035;14.346993;1.8802825;13.041267;13.049945;test
DBP_OP049;-4.8857102;11.370323;-12.535129;-4.9858136;12.880264;-13.554343;test
DBP_OP049;8.699665;1.8117101;-10.022897;10.928049;2.4403594;-10.064093;test
DBP_OP049;-4.0776787;-9.460269;-8.876249;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;-4.762656;11.975334;-8.786259;-3.7753003;11.241391;-8.114896;test
DBP_OP049;-7.068719;10.301941;4.9294066;-8.44379;11.410534;5.169936;test
DBP_OP049;-7.2284875;-3.9123192;-13.012621;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;-9.080353;-5.1785336;-9.457232;-9.198864;-5.671193;-8.816676;test
DBP_OP049;10.77093;-0.25352404;14.927279;12.002572;0.43378812;13.5413685;test
DBP_OP051;13.199298;5.506474;-10.387902;14.609977;5.353286;-10.852458;test
DBP_OP051;5.367808;-9.550613;-10.038035;5.4721246;-10.874013;-8.469087;test
DBP_OP051;0.05238808;13.38868;-5.985551;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;-4.4918675;5.5850406;-15.7476225;-4.732066;2.3945308;-14.346669;test
DBP_OP051;4.1567907;14.662102;-7.9979267;3.5028505;12.180124;-9.135343;test
DBP_OP051;6.0436187;8.760709;10.4236;5.575361;7.310909;11.595847;test
DBP_OP051;11.744085;-14.826645;5.034189;12.717818;-14.352903;4.960689;test
DBP_OP051;11.973618;-5.802585;1.3196714;13.432631;-4.215861;0.18627982;test
DBP_OP051;-3.9075298;-7.8653727;-9.278306;-2.4566824;-8.648766;-10.243945;test
DBP_OP051;7.1302524;-16.067493;0.51861167;7.3896055;-14.585552;0.1857141;test
DBP_OP051;7.273687;13.960703;4.707217;6.8059425;12.669131;3.5337615;test
DBP_OP051;2.1288168;-8.364162;11.190028;3.0206306;-7.866319;12.640308;test
DBP_OP051;-11.871884;-1.7741174;8.619071;-11.10483;-0.23954818;6.00399;test
DBP_OP051;-15.029443;-11.59;7.752394;-14.775939;-10.66428;6.364017;test
DBP_OP051;10.306957;-16.843481;-11.63918;12.269735;-13.603638;-12.711106;test
DBP_OP051;-13.438045;5.7424216;7.959902;-12.797186;8.934626;7.1550207;test
DBP_OP052;0.56434834;1.3540734;-12.246188;2.773106;2.5953481;-12.03573;test
DBP_OP052;10.034495;5.8915677;-2.0348244;13.346788;8.828741;-1.3170592;test
DBP_OP052;7.344155;-1.1542517;-5.247615;10.549498;-0.58995235;-4.252934;test
DBP_OP054;-11.052736;-11.046459;11.148822;-11.74961;-11.389744;11.48374;test
DBP_OP054;-5.8112745;7.869985;11.751241;-5.414158;10.899381;12.36325;test
DBP_OP054;2.9749234;-8.411861;-9.906791;4.374912;-8.75656;-9.2818365;test
DBP_OP054;-8.241625;11.0895195;-2.197218;-8.039593;11.307516;-2.7155774;test
DBP_OP054;-9.985446;12.41997;-1.1317706;-10.903153;13.305735;-1.1364558;test
