PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP059;-0.0073913857;-3.8450975;-12.069438;-4.589684;-6.846068;-9.213516;test
DBP_OP059;0.8882389;-5.4740663;8.269425;-4.565744;-8.717367;8.758072;test
DBP_OP059;-5.2317133;14.271568;-10.33409;-11.204419;12.717092;-8.885896;test
DBP_OP059;-1.1829922;-1.606702;-1.0569766;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-2.0319915;8.529808;-14.53083;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;10.100172;-6.731001;-4.946334;7.853819;-10.205844;-2.175759;test
DBP_OP059;0.44888794;9.319373;-1.3528582;-4.209401;5.20837;1.0075175;test
DBP_OP059;9.378304;14.155891;-10.056783;9.516693;13.633001;-8.5650625;test
DBP_OP059;9.297003;7.855508;-8.549294;7.0861893;6.777038;-5.5752606;test
DBP_OP059;8.771518;-7.963202;5.8194866;7.978305;-11.37622;7.5995736;test
DBP_OP059;-7.9573703;10.10601;0.9755711;-13.483959;8.331135;3.6788914;test
DBP_OP059;10.165144;9.35029;-9.202989;8.976105;8.321723;-6.2970166;test
DBP_OP059;3.4545689;10.987846;0.92509866;0.084369026;8.669323;3.3752737;test
DBP_OP059;5.9742923;-6.067662;-13.785379;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-7.2532964;-6.420142;-8.185605;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;7.552007;12.77799;-13.880284;5.223846;12.873465;-12.7812195;test
DBP_OP059;14.467907;-8.047707;-13.503566;13.431194;-11.740754;-12.518179;test
DBP_OP059;-9.298956;-5.229598;-6.102653;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;1.0915049;8.374372;1.485635;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-1.3578026;-7.183085;4.9982934;-6.1635766;-8.636499;6.42721;test
DBP_OP059;12.100065;-6.175307;3.505075;12.286102;-8.561252;5.179355;test
DBP_OP059;5.77932;-11.346848;1.1617079;1.9481196;-13.231227;3.2322323;test
DBP_OP059;8.890518;-4.2647023;7.450632;8.397818;-6.737073;8.335573;test
DBP_OP059;8.095415;2.9283316;11.286068;5.2666016;2.0562084;13.311068;test
DBP_OP059;12.536207;-2.1148498;-8.389831;11.376363;-3.008712;-6.0770845;test
DBP_OP059;3.4819896;-12.170824;-2.6278486;0.149086;-14.671074;0.39906237;test
DBP_OP059;9.477707;-5.8879666;2.2370923;7.2073417;-7.741806;4.431437;test
