PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP014;13.465532;6.821546;10.47308;14.086869;7.9913836;10.586975;test
DBP_OP015;8.227614;-14.382431;-3.6318877;6.797744;-13.974381;-3.3170538;test
DBP_OP015;-7.378522;-4.8985314;0.42241386;-7.05204;-4.8931475;0.65128326;test
DBP_OP015;-2.6385152;-14.439689;5.654116;-2.4403265;-14.165402;5.8316197;test
DBP_OP015;5.854387;13.972635;-8.857717;5.4700527;14.3568;-8.686758;test
DBP_OP015;8.460166;12.177915;11.158727;10.918384;11.705026;11.344634;test
DBP_OP015;1.2433488;-4.632871;5.648313;1.6487147;-4.542021;5.573823;test
DBP_OP015;7.081045;-8.610275;-6.088669;7.2426515;-7.5692677;-6.1696343;test
DBP_OP015;1.1563654;0.5735253;-12.510945;1.0648549;-0.45512724;-12.744044;test
DBP_OP015;1.0294217;-10.614918;-13.836829;1.7501338;-10.7834215;-13.591319;test
DBP_OP015;-12.846927;-12.149948;0.808893;-13.01879;-12.181073;1.2122382;test
DBP_OP015;0.8122418;-13.089493;14.402851;1.0860033;-13.966732;14.749041;test
DBP_OP015;9.838348;-12.722369;1.5567577;9.390881;-13.395353;1.6201421;test
DBP_OP015;-9.472076;1.0685097;-9.381804;-8.637348;1.306687;-8.955303;test
DBP_OP015;8.834921;7.006945;-8.288388;8.72661;8.541736;-8.455794;test
DBP_OP015;1.8321042;-5.466416;-10.913952;1.9326171;-5.190051;-10.770067;test
DBP_OP015;-9.589643;-10.340342;1.9065278;-8.872099;-10.577182;1.7977598;test
DBP_OP018;7.3874016;-8.436365;0.32193324;7.2234907;-8.29247;0.36244825;test
DBP_OP018;-14.6585655;10.527002;14.054252;-14.369349;9.714718;14.428881;test
DBP_OP018;-13.09676;-10.122477;8.805662;-13.43865;-10.818619;8.852284;test
DBP_OP018;-13.9847145;9.361565;-0.9060924;-14.39733;9.018368;-0.5926437;test
DBP_OP018;-8.274277;1.828958;12.549913;-8.343734;1.4593025;12.616013;test
DBP_OP018;9.138013;-12.31553;-3.57836;9.153705;-11.687471;-3.600947;test
DBP_OP018;-1.5008466;-4.34052;-3.1829515;-1.4193307;-4.1998844;-2.041254;test
DBP_OP018;-3.7115586;-10.179075;-2.444833;-3.4140396;-9.995368;-2.696232;test
DBP_OP018;-12.074141;4.247836;-9.533904;-13.092435;4.9192977;-9.20316;test
DBP_OP018;12.172182;-5.3968406;-11.634685;11.832279;-5.8710423;-11.407173;test
DBP_OP018;-9.782822;0.6935284;12.344546;-8.439662;0.6077278;12.381526;test
DBP_OP018;-4.766459;9.295505;-9.478413;-4.128467;9.058268;-8.291549;test
DBP_OP018;-1.8572013;-4.746795;12.989798;-1.6883737;-4.670964;12.843246;test
DBP_OP018;-10.376754;12.73143;5.122243;-10.384842;13.228006;4.8395777;test
DBP_OP018;-4.8943877;5.1615753;-9.169154;-5.081272;5.10084;-8.616967;test
DBP_OP018;9.663851;-10.228892;-7.2104716;10.604594;-8.016677;-6.8407636;test
DBP_OP018;-3.5546486;-13.226942;-14.486823;-3.6282856;-13.130588;-14.435638;test
DBP_OP020;-5.5304375;8.6509285;-10.08974;-13.732355;8.845579;-10.85758;test
DBP_OP020;7.1175857;-10.052565;1.7527862;7.1646724;-10.047417;1.8522592;test
DBP_OP020;-8.621098;8.311186;3.1288595;-9.5831785;8.296158;3.1119015;test
DBP_OP020;11.215488;10.955673;-8.195468;13.539397;11.215911;-8.231894;test
DBP_OP020;-14.8607025;-0.9209329;13.337349;-14.655238;-0.82273316;13.1318655;test
DBP_OP020;0.28488168;-4.0772595;-10.303733;1.3823006;-4.366813;-10.34873;test
DBP_OP020;5.9770055;-7.547359;-4.295269;5.468403;-7.4651113;-4.1781397;test
DBP_OP020;2.2557569;8.147461;-10.280922;2.5937366;8.341658;-9.953261;test
DBP_OP023;2.4424663;-8.518827;11.710657;2.7809725;-8.558628;11.917331;test
DBP_OP023;13.074151;-3.2882457;-11.367222;12.5419235;-3.256363;-10.835244;test
DBP_OP023;4.76572;9.170069;2.9229393;5.0242305;10.067681;2.8455093;test
DBP_OP023;-10.482853;2.0975208;10.582591;-9.936317;2.167401;10.319611;test
DBP_OP023;3.6735325;6.8795857;0.85924643;3.5693343;6.618347;1.0434203;test
DBP_OP023;-12.820259;-1.783702;-7.868182;-12.587879;-1.3989847;-7.7107725;test
DBP_OP023;-13.729626;5.7766585;-11.984926;-13.346108;5.964683;-12.271066;test
DBP_OP023;0.9482368;-5.174724;-12.685482;2.1086533;-5.178023;-13.462694;test
DBP_OP023;9.98682;11.845024;-8.903132;10.268293;12.721885;-8.727191;test
DBP_OP023;-13.098948;10.166576;-13.916144;-12.870216;10.960331;-14.089723;test
DBP_OP023;-4.4329877;-14.220005;1.0064673;-3.6386864;-14.683641;1.017917;test
DBP_OP023;-13.616743;8.4886675;-10.306859;-14.642626;8.727584;-10.360348;test
DBP_OP023;-2.9034808;12.840668;-7.631383;-2.0808442;13.67547;-7.5420046;test
DBP_OP023;11.936231;-7.720421;1.8218513;12.222186;-7.3847637;1.6455299;test
DBP_OP023;6.04117;6.989268;2.2274802;5.549068;7.4628844;1.4843616;test
DBP_OP023;7.3833394;5.204238;8.263013;8.03393;5.1454864;8.390842;test
DBP_OP023;12.358706;4.473625;7.5784283;12.349019;5.304514;7.2583556;test
DBP_OP024;-3.4661674;-2.250392;11.367958;-3.7876828;-2.0152106;11.077202;test
DBP_OP024;5.6188936;6.987091;1.3790768;5.4992213;6.9565644;1.5896823;test
DBP_OP024;-6.000272;14.257841;4.437704;-6.089751;13.621828;3.6368387;test
DBP_OP024;-7.6084895;10.308094;-10.437539;-5.1519637;10.574449;-10.655912;test
DBP_OP024;-0.7447849;6.5802026;5.0093937;-0.7946967;7.358007;5.2780457;test
DBP_OP024;-3.5963142;1.7040515;4.2138433;-3.606998;1.7143441;4.202013;test
DBP_OP024;11.036959;11.76871;8.671172;10.584579;13.102652;8.633081;test
DBP_OP024;8.994612;-9.434047;6.4777927;8.948885;-9.972972;6.40626;test
DBP_OP024;-2.6675088;5.0805907;-3.8789907;-2.1899161;4.6076236;-3.6688135;test
DBP_OP024;12.742925;-7.4399414;-13.92454;12.791765;-7.574401;-13.634807;test
DBP_OP024;9.713974;7.189184;-0.13266085;8.977081;6.6357346;0.2275215;test
DBP_OP024;-0.971406;-10.070384;11.488269;-0.79317415;-9.801227;11.749595;test
DBP_OP024;-7.1516814;-14.041086;-9.330894;-7.033767;-13.352796;-9.158741;test
DBP_OP024;-2.3771427;-14.197651;3.5943189;-1.9432216;-14.44005;3.5119216;test
DBP_OP024;-13.040749;-6.382294;6.3267584;-12.996295;-7.006433;6.148107;test
DBP_OP025;-4.459058;-9.149466;-5.481284;-3.8260543;-8.470297;-5.5043073;test
DBP_OP025;-4.5405297;1.2228713;-9.401151;-4.227679;-0.6561292;-9.17478;test
DBP_OP025;-8.372388;-0.8882416;8.231205;-8.2420845;-0.2796193;7.8899794;test
DBP_OP025;11.504856;1.4849005;-7.4875174;11.310577;2.8891833;-7.267086;test
DBP_OP025;5.266003;-8.533156;14.267417;5.4589868;-8.1544895;14.639985;test
DBP_OP025;8.850852;-11.418827;-5.445656;8.785153;-11.452205;-4.922946;test
DBP_OP025;-13.367489;12.210092;5.7789383;-13.378194;13.330643;5.692827;test
DBP_OP025;5.068767;5.7227015;-13.228857;5.291308;5.758436;-12.986995;test
DBP_OP025;10.768849;-9.011642;9.618282;10.771293;-11.873479;9.561975;test
DBP_OP025;-13.45018;12.712532;3.6497188;-13.073262;12.861543;3.6738489;test
DBP_OP025;-15.201151;-1.8878827;10.395033;-14.655098;-1.4323075;10.492471;test
DBP_OP025;-1.6284964;-1.4818527;13.268676;-1.6383454;-0.3834024;12.432279;test
DBP_OP025;0.12007017;-4.5935445;-9.518487;1.2179346;-4.7605963;-9.263417;test
DBP_OP025;-10.547314;7.2277203;6.2599583;-10.022204;7.383096;6.463236;test
DBP_OP025;-5.9456096;0.56396073;-9.683242;-5.3607526;0.18161948;-9.553337;test
DBP_OP025;5.2500176;-13.181822;-0.91143805;4.8405056;-12.372332;-0.88516605;test
DBP_OP025;-13.653401;-9.862687;6.9098577;-13.9713745;-8.6879635;6.593576;test
DBP_OP025;6.67063;-12.211446;-2.8363886;6.443564;-12.841283;-2.6209788;test
DBP_OP026;-4.617423;-7.907999;7.795993;-3.9694316;-7.943247;7.477031;test
DBP_OP026;3.7199218;-8.015688;-0.049740657;4.2068343;-8.605329;-0.015922697;test
DBP_OP026;-4.434886;4.3707824;-0.055034295;-3.5449374;3.0363243;-0.26851282;test
DBP_OP026;-7.9947286;0.86981124;1.7558391;-7.7489786;1.2133414;2.1012306;test
DBP_OP026;4.5403876;12.221547;5.1816807;3.9994755;12.997277;5.225674;test
DBP_OP026;2.5921392;2.3199446;10.17729;2.3041983;2.439957;10.383462;test
DBP_OP026;5.994696;8.466955;-0.14684413;5.5780873;8.877432;0.14947745;test
DBP_OP026;10.343538;-3.0659938;3.0956476;9.446101;-3.0333338;3.2560287;test
DBP_OP026;-6.1348176;-7.496227;-15.149177;-6.331844;-6.360205;-14.923637;test
DBP_OP026;13.719335;-3.554445;-4.019237;14.610015;-3.8368802;-3.3305733;test
DBP_OP026;-7.6472545;6.9938426;10.128173;-6.8125916;3.7607875;10.620381;test
DBP_OP026;11.990611;-9.89934;-5.2822843;11.525636;-9.526265;-5.2284575;test
DBP_OP026;-1.5280656;-2.7063003;0.9581507;-1.3490955;-2.8331594;0.8473086;test
DBP_OP026;-3.953011;-6.0855036;3.5729742;-2.8818593;-5.497304;3.4063666;test
DBP_OP026;-8.271322;9.495911;-0.66733843;-8.4765215;9.669724;-0.9374074;test
DBP_OP027;-2.8031626;-1.0140342;4.8337545;-2.9542754;-0.8160652;5.0678215;test
DBP_OP027;-10.687168;15.077529;1.5464622;-11.279987;14.37024;2.0054622;test
DBP_OP027;5.4245305;-3.061994;-13.937418;5.597849;-2.2781606;-14.068835;test
DBP_OP027;2.5853992;-4.309467;10.873258;2.727815;-4.983008;10.918098;test
DBP_OP027;-0.45895267;-12.935171;-9.077058;-0.52669644;-13.117068;-8.959945;test
DBP_OP027;7.7497907;2.6881175;-12.806325;6.926429;3.0666845;-13.725235;test
DBP_OP027;-9.284981;-11.843832;-10.338983;-9.137134;-12.504315;-10.458164;test
DBP_OP027;-7.735578;11.117979;-1.5147185;-4.570787;11.403156;-1.2061771;test
DBP_OP027;13.551006;-0.18083729;3.6971648;13.570632;-0.9566099;4.100048;test
DBP_OP027;-7.6013103;13.047413;-9.183641;-7.777779;13.023631;-8.930889;test
DBP_OP027;12.884996;-12.3106575;13.314015;13.335279;-12.0951;13.172519;test
DBP_OP027;-4.660658;-5.3191743;10.066912;-4.449721;-4.8030334;10.342021;test
DBP_OP027;11.974403;3.9839628;-4.105713;11.661869;4.683247;-4.1606135;test
DBP_OP027;3.3459191;7.4726076;11.119985;3.741503;7.8713846;11.069241;test
DBP_OP028;5.3740945;-9.712301;-0.26230606;5.325272;-9.132325;0.031576738;test
DBP_OP028;3.3676302;-2.6227708;-4.108182;3.8416643;-1.7452551;-4.038259;test
DBP_OP028;7.081435;0.46872714;-2.435184;7.307849;0.33774936;-2.0535917;test
DBP_OP028;-7.356946;0.11747489;12.441062;-7.0497;0.48624843;12.538964;test
DBP_OP028;6.962896;-0.23386939;-7.9329767;6.5177093;-0.08887045;-7.470101;test
DBP_OP028;-3.6740723;0.7243573;-10.559677;-3.4860406;1.0463865;-10.393161;test
DBP_OP028;-4.2051992;9.309068;-13.5059;-2.8777816;9.158673;-14.333875;test
DBP_OP028;2.9388282;2.01976;-5.3915687;2.901668;2.344021;-4.9722304;test
DBP_OP028;4.5418334;-14.342175;5.9580116;4.498408;-13.860344;5.4726706;test
DBP_OP028;10.381317;9.505731;4.797175;9.752492;9.146846;4.5594826;test
DBP_OP028;-7.225751;-3.326967;-9.718463;-6.789766;-3.7541986;-8.931232;test
DBP_OP028;-9.630488;-8.718943;-1.1019347;-9.480087;-9.184038;-1.0890173;test
DBP_OP028;2.4816985;-3.9425166;-0.7590595;3.2233753;-3.8187466;0.21336843;test
DBP_OP028;14.602802;-3.0487137;4.837769;12.837299;-3.1563537;5.24237;test
DBP_OP028;-0.33107716;-4.3762283;7.220225;-0.50122637;-3.766541;7.064321;test
DBP_OP028;13.487358;0.60358274;-10.970195;13.963551;1.2592989;-11.112254;test
DBP_OP028;14.07552;13.891168;-2.8363261;14.529638;14.48689;-2.824332;test
DBP_OP028;-11.209885;-1.3109447;-4.7769527;-10.902897;-1.6135297;-4.5592833;test
DBP_OP039;-6.0527415;-4.715607;-2.3828292;-6.0780725;-4.635754;-1.7543045;test
DBP_OP039;-12.182804;-5.9412045;4.124815;-12.509669;-6.072843;4.141852;test
DBP_OP039;7.872264;-6.9248643;-10.31788;8.061366;-6.1670413;-9.844985;test
DBP_OP039;-6.621135;-1.6952535;-3.2670417;-6.4876595;-1.0286298;-3.196392;test
DBP_OP039;-7.3676662;-2.5433671;6.9743915;-7.378865;-2.0894828;6.94073;test
DBP_OP039;-10.673791;-14.151911;10.467;-10.251239;-14.360214;11.0511675;test
DBP_OP039;-4.776963;0.5272151;-6.096117;-4.634696;0.94322723;-6.2888064;test
DBP_OP039;-12.525709;7.3859563;-1.6595709;-12.781148;7.4419026;-1.7357044;test
DBP_OP039;2.6446695;-7.5679064;14.26418;2.5774117;-8.218004;14.458275;test
DBP_OP039;1.2564621;-7.5289664;-1.5688419;0.42910168;-7.040296;-1.6163362;test
DBP_OP039;-7.874181;2.6400907;3.0589685;-8.480279;2.9706533;3.1141076;test
DBP_OP039;1.603462;-8.73439;1.5695624;-7.578002;-11.020486;1.362364;test
DBP_OP039;-0.93125224;-5.5879054;-13.285657;-0.5964735;-4.879662;-13.029952;test
DBP_OP039;-9.25822;-13.594565;-10.129781;-9.224284;-14.446716;-10.196931;test
DBP_OP039;-9.791296;0.7397588;0.88118696;-9.751993;0.92287767;1.2098651;test
DBP_OP039;-6.5275755;-9.760634;10.801636;-6.296058;-9.016377;10.535398;test
DBP_OP041;-12.008717;12.358967;12.884374;-12.477225;12.277134;13.011644;test
DBP_OP041;3.5134306;-13.923946;-3.4382339;4.1014113;-14.767786;-3.357098;test
DBP_OP041;-2.5980597;9.84301;-11.180288;-2.3875268;13.097032;-11.222259;test
DBP_OP041;-0.22379166;13.494427;-0.2546011;0.09020391;13.72219;-0.5233842;test
DBP_OP041;0.7311247;13.504924;-4.673974;1.1476732;13.507275;-4.393401;test
DBP_OP041;7.4075074;-2.7791822;1.2951089;7.1791396;-2.4304163;1.3916421;test
DBP_OP041;1.570904;-8.75097;1.0704448;2.0826817;-8.825658;0.38777664;test
DBP_OP041;8.454144;-10.093092;-4.042216;8.23348;-9.961816;-3.9928434;test
DBP_OP041;-12.433245;1.632317;-8.779063;-12.025803;1.5827549;-8.726814;test
DBP_OP041;-0.108647265;8.480861;5.5002747;0.9912495;8.609403;5.6591296;test
DBP_OP041;-14.052908;12.735453;12.61296;-13.786565;11.9581;12.372903;test
DBP_OP041;-9.778695;-0.5249373;-2.885737;-9.396952;0.110874854;-2.8118849;test
DBP_OP041;8.083901;0.30912933;-12.954759;8.843007;0.34570202;-13.872636;test
DBP_OP041;-12.618009;-2.6953275;-1.2099665;-13.820066;-2.750265;-0.93893147;test
DBP_OP041;-7.364085;11.793386;-13.006396;-6.481627;12.24895;-13.252681;test
DBP_OP041;8.614976;10.301219;-12.587912;8.334935;10.455845;-14.292071;test
DBP_OP041;-0.64677167;-0.9443098;11.085182;-0.14147328;-0.75135195;11.01349;test
DBP_OP042;-11.19755;12.323538;-2.9359868;-10.044088;12.794246;-4.0691204;test
DBP_OP042;13.037402;-7.8708987;6.330866;13.022673;-8.246564;6.3869104;test
DBP_OP042;-2.1645486;11.036676;-6.4554887;-2.4296665;10.83908;-6.3012805;test
DBP_OP043;6.9131036;5.2865033;-11.102371;7.2166753;5.012144;-10.812296;test
DBP_OP043;-3.4643714;-8.938211;5.3791866;-3.1899095;-8.779753;5.158552;test
DBP_OP043;2.576876;-12.543184;11.324651;2.4564521;-13.654739;12.107966;test
DBP_OP043;-9.228271;1.0432304;-2.064379;-9.138435;0.35230944;-1.8835378;test
DBP_OP043;-1.4620397;-0.53029144;8.244957;-0.82626605;-0.15383063;7.5645547;test
DBP_OP043;-3.6870635;-0.93764955;11.224498;-3.7354882;0.4154194;11.019998;test
DBP_OP043;8.959104;-3.2132373;10.656167;10.7724495;-3.8919995;11.096555;test
DBP_OP043;10.754368;-1.6521657;-8.819051;10.743909;-1.670452;-8.897526;test
DBP_OP043;-3.6241777;-9.4131;8.89683;-3.865815;-8.737789;8.934626;test
DBP_OP043;-14.138038;10.477098;14.778087;-14.144128;10.421535;14.498708;test
DBP_OP043;3.6879046;-14.436075;12.480046;3.7307231;-14.855824;12.993162;test
DBP_OP045;9.323612;7.1069674;-10.892366;9.394475;6.840666;-10.231287;test
DBP_OP045;-0.63562095;10.423251;-6.680001;-0.13997272;10.205398;-6.4729238;test
DBP_OP045;-6.5461526;11.269627;-10.083855;-6.1296806;13.049184;-10.221503;test
DBP_OP045;2.3363283;-7.708202;-6.9988837;2.7524717;-7.9910927;-6.8186913;test
DBP_OP045;6.546325;-0.5167906;8.7784605;6.53487;-0.53353745;8.697581;test
DBP_OP045;-13.601669;6.707934;4.383486;-13.44397;7.001363;3.9349604;test
DBP_OP045;3.72977;-1.7153335;8.819452;3.5255167;-1.5696952;8.750256;test
DBP_OP045;8.597633;13.612737;9.058737;7.7759824;13.470268;9.240969;test
DBP_OP045;13.82132;-10.037687;-0.3256419;13.856492;-9.885935;-0.20162162;test
DBP_OP045;10.644928;-5.532375;9.880673;9.323995;-5.4448724;10.230367;test
DBP_OP045;-9.900183;-1.4343218;9.819131;-10.030258;-0.008447732;9.521885;test
DBP_OP045;-12.821373;-1.4855857;11.218133;-13.315328;-0.9234007;11.128598;test
DBP_OP045;-3.272753;6.117172;-12.511604;-1.8806243;5.5330634;-12.417305;test
DBP_OP046;-0.40421546;3.3776412;-8.894937;-0.10552984;2.9811826;-8.442324;test
DBP_OP046;-7.7053723;-4.304666;14.74456;-7.791294;-5.5934362;14.932213;test
DBP_OP046;7.236749;-11.879676;-4.6462755;6.956437;-11.155888;-4.3680987;test
DBP_OP046;-7.849911;2.6086636;-6.6819654;-6.8345613;2.7750163;-6.546932;test
DBP_OP046;-3.7100532;9.210279;4.2391834;-3.3735318;9.262405;3.5154152;test
DBP_OP046;9.773696;-8.824045;13.109978;9.290543;-8.529565;12.449256;test
DBP_OP046;-8.439499;5.618647;-7.5107956;-8.656339;6.014245;-7.8196244;test
DBP_OP046;-10.888386;-3.020416;-4.5308537;-11.370615;-2.1814108;-4.107434;test
DBP_OP046;-5.0977664;7.6910586;-4.3857574;-4.557221;7.3508162;-4.0397263;test
DBP_OP046;-0.06024123;-5.729289;-5.397524;-0.31768626;-5.551417;-5.083953;test
DBP_OP046;-3.135695;-6.4732604;-0.27338785;-3.1779475;-6.878593;-0.3305654;test
DBP_OP046;9.377244;14.454342;10.620536;9.242603;14.83942;10.87;test
DBP_OP046;-4.056786;4.095611;5.1910505;-3.7243779;4.433055;5.3945837;test
DBP_OP046;0.35532612;13.193483;-1.7377472;0.8768502;13.619555;-1.5521798;test
DBP_OP046;0.9192965;4.2653184;6.830168;0.6836879;3.4345014;6.519866;test
DBP_OP046;-6.353906;-7.7367835;11.897241;-7.7550187;-6.811839;12.062224;test
DBP_OP046;12.127446;-10.160267;3.762261;12.954962;-10.492913;4.0561843;test
DBP_OP046;-2.496164;-6.1824117;-7.827023;-2.4554586;-6.4925156;-7.4786687;test
DBP_OP047;-2.428668;-3.603682;-8.257787;-3.2378767;-1.2400738;-7.9621115;test
DBP_OP047;-14.001972;-4.574081;-13.689946;-14.702141;-3.414024;-14.204819;test
DBP_OP047;-0.59207165;-7.1258693;9.387593;-0.31096277;-6.5012326;9.730207;test
DBP_OP047;2.8237226;14.410274;12.386813;3.2386963;14.557196;12.432602;test
DBP_OP049;-2.9276292;2.3670468;4.4711227;-2.1245732;2.462551;4.270879;test
DBP_OP049;2.2115767;5.768953;-1.0938253;2.2396352;5.7860746;-1.1179272;test
DBP_OP049;11.655321;11.4307575;4.3923616;12.2927065;11.166633;4.076246;test
DBP_OP049;-6.8615646;10.163427;-9.458315;-6.4069543;10.025409;-9.381004;test
DBP_OP049;-5.0882444;-9.5359;13.067729;-5.268778;-11.010953;13.274499;test
DBP_OP049;11.78458;0.14239918;12.773169;13.218116;2.3265433;14.957858;test
DBP_OP049;-3.5892942;-11.23294;-2.1002007;-2.8425608;-11.472963;-1.943002;test
DBP_OP049;-2.889483;-5.2063546;12.305976;-3.131223;-5.3001146;12.157766;test
DBP_OP049;9.11116;-5.891501;3.359051;9.168093;-5.5597186;3.0396605;test
DBP_OP049;6.0145497;9.595579;-3.758479;5.8306575;9.364551;-3.577624;test
DBP_OP049;-13.628138;8.534951;11.910817;-13.650705;8.710943;11.817068;test
DBP_OP049;-8.945442;0.47584912;3.0259998;-9.191384;0.43521523;2.6122165;test
DBP_OP049;-7.2916703;-11.084358;13.435131;-7.0244966;-11.731732;13.30548;test
DBP_OP049;7.603379;4.5647674;-11.296845;8.889989;4.197283;-10.669011;test
DBP_OP049;7.1781154;-7.694674;3.3638566;7.0543094;-7.418773;3.504159;test
DBP_OP049;-7.431999;-3.5849383;-0.66152644;-7.555155;-2.7007058;-0.8456194;test
DBP_OP051;14.545977;-9.457382;7.1000967;14.528101;-9.015063;7.237708;test
DBP_OP051;1.7872947;8.803173;1.7747678;2.0985854;9.018411;1.5361377;test
DBP_OP051;1.4697224;9.854191;0.1563967;1.6598688;9.965483;0.0928669;test
DBP_OP051;2.2665799;11.301447;13.085637;2.1303465;12.412425;13.254979;test
DBP_OP051;8.506896;-3.2062445;-11.702786;8.110522;-2.6247735;-11.333364;test
DBP_OP051;-8.506683;2.0804782;0.4483427;-8.318017;2.384323;0.5386698;test
DBP_OP051;8.476765;8.194052;-2.8887532;9.314542;8.559209;-2.6596928;test
DBP_OP051;-2.9649189;2.9137406;8.7981825;-3.1020277;2.5186357;8.678022;test
