PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP014;0.3517876;0.070612654;0.1704548;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;0.35206535;0.07088317;0.17072146;6.274871;14.467748;8.7804165;test
DBP_OP014;0.35164827;0.0704744;0.17032552;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;0.35202983;0.07084836;0.1706922;-7.030924;14.764738;-8.638993;test
DBP_OP014;0.35195696;0.07077414;0.17061861;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;0.3519453;0.0707652;0.17060529;14.9418545;13.572425;4.596284;test
DBP_OP014;0.35206318;0.070878506;0.17072609;3.3455637;11.851159;-4.0146904;test
DBP_OP014;0.35175076;0.070572525;0.17042774;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;0.35224167;0.07105025;0.17089467;12.410311;-12.11087;-14.248993;test
DBP_OP015;0.35213396;0.07095131;0.1707903;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;0.35203344;0.070852615;0.17069262;-14.219016;-9.06679;9.388306;test
DBP_OP015;0.35207567;0.070890084;0.17073332;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;0.3522629;0.07106737;0.17091395;5.5895553;-4.205636;-8.688753;test
DBP_OP015;0.35203108;0.07084805;0.1706954;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;0.35212722;0.07094533;0.17078465;-5.350893;9.229309;8.451349;test
DBP_OP015;0.3522109;0.0710214;0.17086872;7.55011;13.627334;1.9938761;test
DBP_OP015;0.35230553;0.071114756;0.17095518;-7.684501;1.2513603;0.41144657;test
DBP_OP015;0.3523243;0.07113336;0.17097361;13.521646;-13.488381;10.550241;test
DBP_OP018;0.35199773;0.07081555;0.17066014;13.395144;-10.174516;6.555039;test
DBP_OP018;0.35207176;0.07088708;0.17073;10.150623;14.216016;2.6876245;test
DBP_OP018;0.35178295;0.07060429;0.17045543;2.8352787;-11.431594;12.882543;test
DBP_OP018;0.3518725;0.0706905;0.17054318;-13.648008;2.8697627;-9.702323;test
DBP_OP018;0.3518065;0.070628546;0.17047852;-8.398991;1.6217428;10.318644;test
DBP_OP018;0.3520294;0.07084518;0.17069216;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;0.3516272;0.07045477;0.17030834;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;0.3520488;0.070861444;0.17070998;-0.965995;2.6349683;6.187094;test
DBP_OP018;0.35197452;0.07078894;0.17063817;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;0.35196877;0.070784114;0.17063905;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;0.3520667;0.070876956;0.17072633;14.426968;-4.812885;-13.236275;test
DBP_OP020;0.3519099;0.07072741;0.17058277;10.704646;13.955542;9.561037;test
DBP_OP020;0.3519332;0.07074776;0.17060319;-9.279671;-11.801805;4.037995;test
DBP_OP020;0.35201073;0.07082637;0.170675;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;0.35211915;0.07093134;0.17077881;14.064209;6.240586;-11.232963;test
DBP_OP020;0.35229555;0.07109841;0.17094702;-0.723406;3.9835882;6.5726066;test
DBP_OP020;0.3521181;0.07092615;0.17078084;14.061132;-8.028184;-6.414359;test
DBP_OP020;0.35221833;0.07102932;0.17087322;13.606984;5.9927626;3.8096156;test
DBP_OP020;0.35191518;0.07073195;0.17058448;12.457989;-0.8470809;-9.896957;test
DBP_OP020;0.3519823;0.07079941;0.17065132;7.3663626;2.2846327;10.574961;test
DBP_OP020;0.35193616;0.07074958;0.17060369;9.232313;14.175038;10.427872;test
DBP_OP020;0.3520042;0.07082139;0.17066872;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;0.35205588;0.07086726;0.17071572;-13.207365;-10.016084;3.7921824;test
DBP_OP020;0.3521949;0.07100405;0.17084807;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;0.3521098;0.07092062;0.17076997;7.5336123;6.360965;-8.665037;test
DBP_OP020;0.3522656;0.0710713;0.17091896;-7.014543;-9.119531;10.475277;test
DBP_OP020;0.35210544;0.07091581;0.17076659;8.032412;7.6203904;-7.00684;test
DBP_OP020;0.3521169;0.070931144;0.17077547;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;0.35199687;0.07081115;0.17065886;3.8825076;9.437717;-0.151036;test
DBP_OP020;0.35218155;0.070989914;0.1708345;3.310343;9.569869;4.060381;test
DBP_OP020;0.35221842;0.071026586;0.17087498;14.24142;-4.967404;-6.3991413;test
DBP_OP020;0.35197842;0.07079371;0.17064668;12.653993;-10.566381;-9.362675;test
DBP_OP023;0.3521511;0.07096344;0.17080685;1.6232046;6.615044;-0.27307862;test
DBP_OP023;0.35226214;0.07107298;0.17091233;-9.152199;0.8518014;-5.684076;test
DBP_OP023;0.3523544;0.071161106;0.17099668;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;0.35192347;0.07074199;0.17058809;9.650998;6.229458;11.28349;test
DBP_OP023;0.352233;0.071042776;0.17088076;9.153089;-6.894939;-14.402243;test
DBP_OP023;0.35188898;0.0707113;0.17055346;-8.150024;8.166014;14.248482;test
DBP_OP023;0.3523649;0.07117079;0.17101344;-8.359529;4.2486057;-6.047799;test
DBP_OP023;0.35206342;0.07088035;0.17071977;-14.554178;12.106179;-10.549451;test
DBP_OP023;0.35202855;0.07084272;0.17068568;12.721007;-11.041164;-11.646305;test
DBP_OP023;0.3519081;0.07073116;0.17057008;10.595332;3.2014875;-1.7652118;test
DBP_OP023;0.35202247;0.07083793;0.17068027;3.1317253;4.279156;-4.8470044;test
DBP_OP023;0.35214317;0.07095968;0.17079891;-13.719868;14.353935;-0.44463116;test
DBP_OP023;0.3520236;0.070843;0.17068252;-8.155277;14.628724;-10.566382;test
DBP_OP023;0.35205385;0.07087016;0.1707131;-3.4264636;10.805457;-14.582722;test
DBP_OP024;0.35206106;0.070869215;0.17072268;8.393656;4.497583;-13.859819;test
DBP_OP024;0.3520213;0.07083074;0.1706897;4.1852217;3.5672176;5.665558;test
DBP_OP024;0.3520908;0.07089703;0.17075545;11.7241745;14.3490305;1.5919324;test
DBP_OP024;0.3521668;0.07097334;0.17082573;8.085943;-10.665359;4.357728;test
DBP_OP024;0.35221043;0.071012296;0.17087163;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;0.35213852;0.07094545;0.17079878;-7.4899945;12.949194;-9.120818;test
DBP_OP024;0.35208073;0.07089104;0.17074412;-6.9807343;12.183762;-4.635886;test
DBP_OP024;0.35215205;0.07095592;0.17080936;5.7482705;-12.580505;-11.368152;test
DBP_OP024;0.3518295;0.07064114;0.17050259;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;0.3521685;0.0709732;0.17082605;13.469267;-3.5330298;-8.139108;test
DBP_OP024;0.35205862;0.070869096;0.17071734;-7.552215;11.165548;2.0998964;test
DBP_OP025;0.35200727;0.07082981;0.170668;-14.38397;2.4597445;0.16952914;test
DBP_OP025;0.3522746;0.07108508;0.17092535;-7.6780415;12.00887;12.317799;test
DBP_OP025;0.35204697;0.070865475;0.1707112;13.581319;10.572931;-7.152042;test
DBP_OP025;0.35197902;0.07079979;0.17064294;13.148878;13.036862;8.926673;test
DBP_OP025;0.35218477;0.0709971;0.17083997;-8.699233;-11.281186;-9.807648;test
DBP_OP025;0.3520207;0.07083796;0.17068379;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;0.35222045;0.071038514;0.17087275;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;0.35203;0.07085204;0.17069568;-8.836042;-2.4287589;9.322831;test
DBP_OP025;0.35208425;0.0709016;0.17074051;-13.270627;-8.542462;2.360071;test
DBP_OP025;0.35211238;0.07092457;0.17077275;1.7183871;-12.207335;-11.760611;test
DBP_OP025;0.3522771;0.071092665;0.17093262;2.302792;-6.5732603;3.6543045;test
DBP_OP025;0.3520932;0.07091187;0.1707531;-12.947898;13.732309;0.5477461;test
DBP_OP025;0.3519153;0.07073434;0.17058012;-3.117927;13.47827;12.762361;test
DBP_OP026;0.35177076;0.0705907;0.17044547;10.717613;-2.1471107;13.115717;test
DBP_OP026;0.35180616;0.07062355;0.17047325;-14.469144;6.0322475;5.1404824;test
DBP_OP026;0.35208213;0.07089604;0.17073359;-2.687275;-7.898546;-7.415787;test
DBP_OP026;0.35199073;0.0708023;0.17065449;-4.9159465;12.6415415;12.007265;test
DBP_OP026;0.3516723;0.07049576;0.17034546;-12.942692;2.4688795;-8.785301;test
DBP_OP026;0.35194853;0.070761636;0.1706129;3.757262;8.433908;3.1295202;test
DBP_OP026;0.35195863;0.07077137;0.17061889;-12.8914995;8.201424;11.87117;test
DBP_OP026;0.3518962;0.070712715;0.17056496;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;0.3517949;0.07061325;0.17046925;12.34495;-1.9065067;0.32539484;test
DBP_OP026;0.35180646;0.07062819;0.17047884;6.7624435;14.828314;11.233611;test
DBP_OP026;0.35192406;0.07074065;0.17058894;-10.172325;12.940776;-9.629411;test
DBP_OP026;0.3518559;0.07067525;0.17052567;1.5265014;-11.062259;10.4822235;test
DBP_OP026;0.35191303;0.070730664;0.17057942;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;0.35196233;0.070778646;0.17062306;3.9163632;-2.3100035;7.490402;test
DBP_OP026;0.35197955;0.07079378;0.17064047;-6.8761215;3.567236;10.986737;test
DBP_OP027;0.35196435;0.07078215;0.17063175;13.568991;-14.469081;-8.762085;test
DBP_OP027;0.35220388;0.07101386;0.17085634;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;0.352445;0.071247876;0.17108583;-6.106414;-5.265506;-10.121605;test
DBP_OP027;0.35208738;0.070897974;0.1707473;4.2777343;8.543759;-6.522464;test
DBP_OP027;0.35230154;0.07110589;0.17094788;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;0.35202882;0.07084129;0.17069523;7.9639835;-13.152502;-12.752149;test
DBP_OP027;0.35207307;0.070881374;0.17073543;2.7430873;2.5588396;10.645024;test
DBP_OP027;0.3522244;0.07103408;0.17087549;-9.309222;-4.2064986;8.744523;test
DBP_OP027;0.35231003;0.07111711;0.17095773;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;0.35213307;0.070946254;0.17078927;2.8107893;-12.433742;6.8302946;test
DBP_OP027;0.35246387;0.07126785;0.17110153;0.30632603;-12.305787;-11.397905;test
DBP_OP027;0.3521061;0.07092053;0.17076278;-10.655641;10.286565;11.899074;test
DBP_OP027;0.35216329;0.07097189;0.17081992;2.8346741;13.690866;4.2522388;test
DBP_OP027;0.3520889;0.070901774;0.17074955;-1.0555398;10.828674;13.304612;test
DBP_OP028;0.3521186;0.070932895;0.1707758;9.82419;-13.976507;-14.025859;test
DBP_OP028;0.35210505;0.07091725;0.1707589;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;0.35205913;0.070881866;0.17071027;-11.920853;9.683695;6.2964606;test
DBP_OP028;0.35238975;0.0711982;0.17103437;12.970292;8.871495;-12.935633;test
DBP_OP028;0.35174784;0.07057466;0.17041907;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;0.35212272;0.070940726;0.17077427;-5.9100475;5.2990503;8.775218;test
DBP_OP028;0.351888;0.07071044;0.17055413;8.542885;1.5286138;-12.49053;test
DBP_OP028;0.35206744;0.07088381;0.17071894;3.7582662;-4.008277;-10.7112;test
DBP_OP028;0.35216638;0.07098067;0.17081574;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;0.35235634;0.07116759;0.17099634;6.3919277;4.764077;8.97135;test
DBP_OP028;0.35201362;0.07083409;0.17066637;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;0.35193452;0.07075392;0.17059723;-5.3869195;5.02631;4.0134974;test
DBP_OP039;0.35222933;0.07104199;0.17088564;8.888972;-12.676163;1.8378427;test
DBP_OP039;0.35191268;0.07073323;0.17058034;-4.5718255;10.820441;1.5359706;test
DBP_OP039;0.3519217;0.07074229;0.1705854;7.144523;3.6776557;2.7625434;test
DBP_OP039;0.3520571;0.0708727;0.17072348;1.7045795;-11.94423;-10.326397;test
DBP_OP039;0.35182205;0.070638694;0.17049381;14.609304;14.637083;-10.723196;test
DBP_OP039;0.3519339;0.07075126;0.17060205;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;0.3518228;0.070650704;0.17049345;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;0.35202482;0.07084025;0.1706829;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;0.35190853;0.07072938;0.17057054;-13.428639;11.240092;2.6273415;test
DBP_OP039;0.35195893;0.07077541;0.17062168;-5.7620893;7.0502324;6.730686;test
DBP_OP039;0.3517037;0.07053227;0.1703835;-11.421453;-12.391062;-12.514691;test
DBP_OP039;0.351948;0.07076541;0.17061295;11.347404;9.610513;-7.805172;test
DBP_OP039;0.35190535;0.07072791;0.17057528;-8.432356;-12.201512;-8.892308;test
DBP_OP039;0.3522312;0.07103953;0.17088547;12.922433;8.458063;12.822227;test
DBP_OP039;0.35213593;0.07095277;0.17078972;-6.1172585;-1.00249;10.745181;test
DBP_OP039;0.35206437;0.07088406;0.17071907;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;0.35183364;0.07065627;0.17050487;-9.360261;-11.451739;1.2877681;test
DBP_OP041;0.35195908;0.07078304;0.17062844;2.4655097;-13.42444;-8.158453;test
DBP_OP041;0.35191923;0.07074838;0.17058139;-7.318684;9.717434;-0.45211163;test
DBP_OP041;0.35220754;0.07102385;0.17086045;-13.173948;14.080725;-4.8862805;test
DBP_OP041;0.35200533;0.07082111;0.1706689;-2.3115366;7.89458;0.7709321;test
DBP_OP041;0.3518768;0.07069636;0.17054515;-7.773716;0.90449953;11.302009;test
DBP_OP041;0.3519562;0.070776775;0.17061988;-10.468666;4.2459664;12.027666;test
DBP_OP041;0.35194093;0.07076452;0.17060678;8.10218;-8.769264;-14.629225;test
DBP_OP041;0.35191822;0.07074091;0.17058332;6.9908204;1.6124666;-6.041032;test
DBP_OP041;0.35183144;0.07065849;0.17050034;-8.801025;-13.930489;13.090432;test
DBP_OP041;0.35205224;0.070870996;0.1707077;10.552292;14.307677;5.427223;test
DBP_OP042;0.35193667;0.070755556;0.17060235;-4.7573266;-13.315573;6.058707;test
DBP_OP042;0.35214087;0.070954815;0.17080212;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;0.3521254;0.07093744;0.17078789;-4.530274;7.546862;-6.1883335;test
DBP_OP043;0.3519978;0.07081283;0.17066355;6.7521563;-8.579139;8.868835;test
DBP_OP043;0.35198253;0.070796765;0.17064919;-12.134287;12.351258;2.5862677;test
DBP_OP043;0.35230857;0.07111801;0.17096138;9.045846;-2.8482928;-12.626843;test
DBP_OP043;0.35220656;0.07100969;0.17086545;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;0.3519723;0.07079221;0.17064254;-7.6002827;11.403763;11.418104;test
DBP_OP043;0.35224965;0.071058355;0.17090479;-4.6322994;-12.109852;3.267815;test
DBP_OP043;0.35232586;0.071129985;0.17097466;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;0.35240036;0.07120357;0.17105052;-13.536633;-13.040283;6.5408287;test
DBP_OP043;0.3523085;0.071113706;0.17096771;-9.490279;-9.931251;13.843093;test
DBP_OP043;0.3524298;0.07123318;0.17107981;-8.003765;-12.067146;-1.132679;test
DBP_OP043;0.35191134;0.070730045;0.17058313;-8.966595;10.323601;2.374958;test
DBP_OP043;0.35184333;0.070667654;0.17051739;-7.973586;10.896943;8.400935;test
DBP_OP043;0.35215953;0.07096727;0.17082395;-9.892254;-7.6347;10.054177;test
DBP_OP043;0.35221383;0.07102451;0.1708719;-9.762412;-4.603201;-9.498257;test
DBP_OP043;0.3521537;0.070964895;0.17081426;3.9766285;1.7815225;11.172767;test
DBP_OP043;0.3521786;0.07099334;0.1708364;9.667766;13.092952;6.4685717;test
DBP_OP043;0.35220096;0.07101311;0.17085834;5.1115108;10.772337;-8.394922;test
DBP_OP045;0.351991;0.07080777;0.1706575;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;0.35212108;0.070939496;0.17078282;14.008012;5.304436;-12.227945;test
DBP_OP045;0.35176578;0.07058159;0.17045139;5.040038;8.699241;13.277873;test
DBP_OP045;0.35203633;0.070844345;0.1707027;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;0.35212067;0.0709303;0.17078732;10.033631;-4.905447;6.559673;test
DBP_OP045;0.35198775;0.07080145;0.17066218;10.161505;-12.968512;14.087896;test
DBP_OP045;0.3521005;0.07091078;0.17076434;3.911501;-13.2077465;8.349946;test
DBP_OP045;0.3520081;0.07082002;0.17067118;-0.99683124;-8.474041;11.340901;test
DBP_OP045;0.35216224;0.07097215;0.1708243;-10.032764;9.901052;0.717374;test
DBP_OP045;0.35217848;0.07099075;0.17083724;-7.766788;14.513911;5.585705;test
DBP_OP045;0.3521404;0.07094713;0.17080703;0.7864824;12.616658;-3.538812;test
DBP_OP045;0.35193986;0.07075179;0.17060888;-14.622715;-13.059521;11.805391;test
DBP_OP045;0.35197964;0.07080169;0.17065169;14.172156;5.131395;11.613718;test
DBP_OP046;0.35182822;0.07064944;0.17050314;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;0.3521386;0.07095891;0.17079942;5.9166994;5.191691;6.8615894;test
DBP_OP046;0.3519949;0.07081131;0.17066126;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;0.35222152;0.071031615;0.17088337;2.031495;-9.588817;-1.754311;test
DBP_OP046;0.3520549;0.070866324;0.17072017;-2.1807952;-12.772909;9.271518;test
DBP_OP046;0.352194;0.071008496;0.17085199;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;0.35204485;0.07086417;0.17070809;-5.967187;-1.238285;-10.237786;test
DBP_OP046;0.3520969;0.07091071;0.17075342;-7.7220387;13.219052;12.018249;test
DBP_OP046;0.35200936;0.07082974;0.17067342;14.461033;-5.2183447;-13.579883;test
DBP_OP046;0.35221937;0.07102842;0.1708757;10.466845;-2.7527034;5.9593596;test
DBP_OP046;0.35203317;0.070850275;0.1707004;-12.073528;1.1763439;5.062518;test
DBP_OP046;0.35221416;0.07102739;0.17087285;9.780336;-11.493055;-2.7169974;test
DBP_OP046;0.35216215;0.07097628;0.17081986;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;0.35213655;0.0709509;0.170795;-5.255525;-5.934584;14.054192;test
DBP_OP046;0.35207316;0.07088762;0.17073874;8.528762;-2.7179298;-9.356713;test
DBP_OP046;0.3520936;0.07090704;0.17075935;4.043314;-7.673256;-3.5066826;test
DBP_OP046;0.35213676;0.0709498;0.17079547;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;0.35220912;0.07101996;0.17087084;-5.0207357;-9.269966;10.405728;test
DBP_OP046;0.35216013;0.0709741;0.170826;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;0.3521153;0.07092594;0.17077632;6.4066358;13.528404;-9.0256815;test
DBP_OP046;0.3521777;0.07099376;0.1708377;7.189385;-5.503153;-3.1843355;test
DBP_OP046;0.35210606;0.070924565;0.17076454;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;0.35171017;0.070534274;0.17038698;14.607178;4.5497704;4.634966;test
DBP_OP049;0.35207614;0.070890136;0.17073862;1.2011054;13.443718;12.722295;test
DBP_OP049;0.35200545;0.07081872;0.17067291;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;0.35190654;0.07072476;0.17057991;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;0.3520148;0.07082684;0.1706802;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;0.35222858;0.071036674;0.17088328;-14.642058;-7.521045;5.719319;test
DBP_OP049;0.35175228;0.07057517;0.17043698;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;0.35194647;0.07075928;0.17062256;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;0.3520774;0.07089117;0.17074236;1.8802825;13.041267;13.049945;test
DBP_OP049;0.3517778;0.07060057;0.17045541;-4.9858136;12.880264;-13.554343;test
DBP_OP049;0.35195103;0.0707668;0.17061754;10.928049;2.4403594;-10.064093;test
DBP_OP049;0.35204265;0.07085602;0.17070778;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;0.35195458;0.07077381;0.17062534;-3.7753003;11.241391;-8.114896;test
DBP_OP049;0.35196143;0.070773154;0.17063609;-8.44379;11.410534;5.169936;test
DBP_OP049;0.35192075;0.0707349;0.17058988;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;0.35190395;0.07072141;0.17057896;-9.198864;-5.671193;-8.816676;test
DBP_OP049;0.35189942;0.07071888;0.17057359;12.002572;0.43378812;13.5413685;test
DBP_OP051;0.3521658;0.07097596;0.17082188;14.609977;5.353286;-10.852458;test
DBP_OP051;0.35228667;0.07109651;0.17093419;5.4721246;-10.874013;-8.469087;test
DBP_OP051;0.35239282;0.07119525;0.1710379;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;0.35199928;0.070815414;0.17066422;-4.732066;2.3945308;-14.346669;test
DBP_OP051;0.35229424;0.07110171;0.17094246;3.5028505;12.180124;-9.135343;test
DBP_OP051;0.35210302;0.07091493;0.17076406;5.575361;7.310909;11.595847;test
DBP_OP051;0.35217822;0.0709903;0.17083435;12.717818;-14.352903;4.960689;test
DBP_OP051;0.35227853;0.071087345;0.17093374;13.432631;-4.215861;0.18627982;test
DBP_OP051;0.35208046;0.0708965;0.17073762;-2.4566824;-8.648766;-10.243945;test
DBP_OP051;0.35230017;0.07111103;0.17095052;7.3896055;-14.585552;0.1857141;test
DBP_OP051;0.35225478;0.07106136;0.17090361;6.8059425;12.669131;3.5337615;test
DBP_OP051;0.35223126;0.07104339;0.17088474;3.0206306;-7.866319;12.640308;test
DBP_OP051;0.352096;0.0709062;0.1707572;-11.10483;-0.23954818;6.00399;test
DBP_OP051;0.3518773;0.070697665;0.17055026;-14.775939;-10.66428;6.364017;test
DBP_OP051;0.35201406;0.07083271;0.1706767;12.269735;-13.603638;-12.711106;test
DBP_OP051;0.35212323;0.070931464;0.1707832;-12.797186;8.934626;7.1550207;test
DBP_OP052;0.35207233;0.0708831;0.17072827;2.773106;2.5953481;-12.03573;test
DBP_OP052;0.35211197;0.07092554;0.17076465;13.346788;8.828741;-1.3170592;test
DBP_OP052;0.35189033;0.07070889;0.17054994;10.549498;-0.58995235;-4.252934;test
DBP_OP054;0.351817;0.07063755;0.17048782;-11.74961;-11.389744;11.48374;test
DBP_OP054;0.35212037;0.070930675;0.17078161;-5.414158;10.899381;12.36325;test
DBP_OP054;0.35192418;0.070743956;0.17058542;4.374912;-8.75656;-9.2818365;test
