PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;0.35197064;0.070789486;0.17062582;7.588127;-3.427348;-3.9180138;test
DBP_OP010;0.35233006;0.07113547;0.17098244;7.3228865;-11.395509;-8.8173275;test
DBP_OP010;0.3521863;0.070992224;0.17084637;7.1791396;-2.4304163;1.3916421;test
DBP_OP010;0.35211265;0.07092403;0.17077287;-9.228904;10.530565;-3.781747;test
DBP_OP010;0.35173187;0.070554815;0.17040852;-14.479263;4.6332264;5.4639835;test
DBP_OP011;0.35179752;0.070617065;0.17046735;-14.39733;9.018368;-0.5926437;test
DBP_OP012;0.35218683;0.07100067;0.17084642;-0.3536652;-2.4630625;-1.3017745;test
DBP_OP012;0.35202277;0.07084473;0.17068304;9.219077;2.4182837;4.268039;test
DBP_OP012;0.35190633;0.07072279;0.17057373;-3.7354882;0.4154194;11.019998;test
DBP_OP012;0.35217834;0.07098442;0.17084093;11.202126;-8.29387;2.9605846;test
DBP_OP012;0.35198689;0.07080606;0.17065492;5.5697474;7.710375;6.493668;test
DBP_OP012;0.35180432;0.07062432;0.17047657;11.525636;-9.526265;-5.2284575;test
DBP_OP012;0.35194454;0.0707535;0.17061183;-13.8870125;3.3937786;-3.0869997;test
DBP_OP012;0.3519618;0.07077729;0.17063391;-12.196081;3.7387736;14.996234;test
DBP_OP012;0.3520699;0.07088786;0.1707272;5.1415405;-12.532922;10.725263;test
DBP_OP012;0.35223365;0.07104463;0.17088692;0.38321358;0.84976447;1.4625993;test
DBP_OP012;0.35172266;0.07054362;0.1704007;3.5255167;-1.5696952;8.750256;test
DBP_OP012;0.35192823;0.07074639;0.17059544;-6.766335;6.07379;11.237776;test
DBP_OP012;0.35196164;0.07077733;0.17062575;-4.178182;4.479217;-1.1352527;test
DBP_OP012;0.3520363;0.07085117;0.17069718;-0.90069187;-6.9827185;-7.58057;test
DBP_OP012;0.35220695;0.07101537;0.17085597;10.743909;-1.670452;-8.897526;test
DBP_OP012;0.3518595;0.070682116;0.17052755;-11.490202;6.9123335;1.4747547;test
DBP_OP012;0.3517922;0.070612885;0.17046437;-11.441331;-6.5230913;-1.5299649;test
DBP_OP014;0.3523216;0.071129315;0.17096782;-10.390834;-4.555433;8.311874;test
DBP_OP014;0.35214484;0.07095349;0.17079943;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP014;0.35225722;0.07107193;0.17090724;-9.260578;10.997526;-5.3272524;test
DBP_OP014;0.35200283;0.07082085;0.1706676;9.390881;-13.395353;1.6201421;test
DBP_OP014;0.35202226;0.0708343;0.1706882;1.2809464;10.424027;4.8611765;test
DBP_OP014;0.3519969;0.07081364;0.17065822;5.062891;7.1715994;-3.718304;test
DBP_OP014;0.35207856;0.07089227;0.17074256;-11.406293;10.110377;8.295936;test
DBP_OP014;0.35204977;0.07086528;0.17071033;-3.1825242;-13.620685;7.608405;test
DBP_OP014;0.35218096;0.070988856;0.17083538;7.7759824;13.470268;9.240969;test
DBP_OP014;0.3520409;0.07085605;0.1707057;-6.6764674;-1.2656956;5.524569;test
DBP_OP014;0.35199165;0.07080783;0.17065397;-11.835543;14.581194;12.249742;test
DBP_OP014;0.35194287;0.07076286;0.17060615;1.6322933;-4.836806;12.583508;test
DBP_OP015;0.3518478;0.07066344;0.17051914;8.788726;12.2048025;5.8417172;test
DBP_OP015;0.35215303;0.07096445;0.17080784;14.257823;8.337264;-14.733718;test
DBP_OP015;0.35209405;0.07090972;0.17075697;-5.5851464;5.4791265;11.778217;test
DBP_OP015;0.35181165;0.07062758;0.17048384;-13.315328;-0.9234007;11.128598;test
DBP_OP015;0.35198995;0.07080612;0.17064735;2.5237124;-0.8340281;3.9600909;test
DBP_OP015;0.35214317;0.0709584;0.17079951;4.0553064;4.5128093;9.3766165;test
DBP_OP015;0.35216162;0.0709719;0.17081812;2.839875;-3.2774835;8.114146;test
DBP_OP015;0.3519455;0.07075872;0.17061292;-9.5831785;8.296158;3.1119015;test
DBP_OP015;0.35213172;0.07094954;0.17078759;14.13923;5.2288237;12.534639;test
DBP_OP015;0.35209927;0.07091059;0.17075852;13.442473;2.6033454;6.92821;test
DBP_OP015;0.35184124;0.07066541;0.1705043;10.0865555;1.4056201;1.9460113;test
DBP_OP015;0.35217196;0.0709826;0.17082596;12.508888;12.004019;9.142849;test
DBP_OP015;0.352209;0.07101849;0.17086828;14.367939;-1.8196231;9.083705;test
DBP_OP015;0.35188118;0.07069674;0.1705469;0.4069583;-10.836767;-9.837604;test
DBP_OP015;0.35181814;0.07064423;0.17049116;-7.791294;-5.5934362;14.932213;test
DBP_OP015;0.35195145;0.070775375;0.17061368;12.924294;-12.040891;0.2665958;test
DBP_OP018;0.35201517;0.07082902;0.17067876;-3.6386864;-14.683641;1.017917;test
DBP_OP018;0.35177785;0.07060348;0.17045201;-0.50122637;-3.766541;7.064321;test
DBP_OP018;0.35221255;0.071021855;0.17086555;11.726826;-0.20745035;-10.573358;test
DBP_OP018;0.35204682;0.07085853;0.17071456;3.5693343;6.618347;1.0434203;test
DBP_OP018;0.35198706;0.07080364;0.17065245;-11.05728;10.106941;3.2711039;test
DBP_OP018;0.35209313;0.07090691;0.17075276;-5.592664;-1.4002382;-13.51703;test
DBP_OP018;0.35214278;0.07095227;0.1707982;13.04595;11.841112;-6.963692;test
DBP_OP018;0.35192633;0.07074385;0.17059596;-14.247088;-10.149218;-9.638203;test
DBP_OP018;0.3520631;0.07087754;0.17072262;7.5181775;14.698425;6.6589575;test
DBP_OP018;0.3520234;0.070833;0.17068884;-8.637348;1.306687;-8.955303;test
DBP_OP018;0.35184252;0.07066806;0.17051245;-3.5449374;3.0363243;-0.26851282;test
DBP_OP018;0.3519967;0.07081854;0.17065719;3.741503;7.8713846;11.069241;test
DBP_OP018;0.35216004;0.070971645;0.1708127;11.065703;-8.399844;-6.512496;test
DBP_OP018;0.35217783;0.07098897;0.17082857;-13.665787;-12.790145;13.183496;test
DBP_OP018;0.35193735;0.07075321;0.17060103;5.468403;-7.4651113;-4.1781397;test
DBP_OP018;0.35208118;0.07089235;0.17074338;-13.770313;-8.755997;-5.10772;test
DBP_OP018;0.35183305;0.07065325;0.17050281;-0.9719425;-6.528098;2.2051835;test
DBP_OP020;0.35203975;0.07085232;0.17070629;-10.982979;6.466534;-14.698915;test
DBP_OP020;0.3520859;0.070895806;0.17074804;-2.0799274;6.8758826;-10.746067;test
DBP_OP020;0.35194263;0.07076256;0.17060207;12.640642;-8.590164;-9.625641;test
DBP_OP020;0.35197765;0.07079443;0.17063668;4.0109563;2.5713248;-10.083854;test
DBP_OP020;0.35203278;0.07084609;0.17069069;13.288881;-8.331754;-3.3087413;test
DBP_OP020;0.35239178;0.07119612;0.17104153;1.3678263;-7.0204787;-5.273408;test
DBP_OP020;0.35210955;0.07092235;0.17076954;-8.177551;8.21512;-11.035532;test
DBP_OP020;0.35173056;0.07056144;0.17040879;14.131412;12.460993;-0.341309;test
DBP_OP023;0.3519598;0.07077738;0.17062497;11.512863;-1.5043201;-0.909824;test
DBP_OP023;0.35211945;0.07092865;0.17077392;8.976781;-12.499693;-1.9220808;test
DBP_OP023;0.35196728;0.07078102;0.17063268;-11.305875;-9.923153;-4.112836;test
DBP_OP023;0.35222152;0.07102893;0.17087637;9.290543;-8.529565;12.449256;test
DBP_OP023;0.3519527;0.07076628;0.17061839;7.307849;0.33774936;-2.0535917;test
DBP_OP023;0.3520808;0.0708945;0.17073663;-6.8125916;3.7607875;10.620381;test
DBP_OP023;0.35208496;0.07090462;0.17074423;12.791765;-7.574401;-13.634807;test
DBP_OP023;0.35192797;0.07074238;0.17059092;5.1436367;5.886606;-9.454673;test
DBP_OP023;0.35201055;0.07082824;0.17067003;5.597849;-2.2781606;-14.068835;test
DBP_OP023;0.35198292;0.07080403;0.17065053;0.570873;0.39148107;-10.562296;test
DBP_OP023;0.3518532;0.07066584;0.17052567;-6.481627;12.24895;-13.252681;test
DBP_OP023;0.35217088;0.07098768;0.17082268;-8.235073;-3.0896034;4.3584647;test
DBP_OP023;0.35225147;0.0710569;0.17090255;-0.5964735;-4.879662;-13.029952;test
DBP_OP023;0.35216957;0.07098018;0.17082952;14.072432;1.9998839;6.2564015;test
DBP_OP023;0.35184988;0.07066896;0.17051753;-0.5633346;-12.90852;-0.32888812;test
DBP_OP023;0.35189447;0.07071445;0.17056003;-7.913311;-8.574177;3.161116;test
DBP_OP023;0.3521019;0.07091062;0.1707622;5.687167;13.013294;-9.283447;test
DBP_OP024;0.35224;0.07105668;0.17088734;5.4700527;14.3568;-8.686758;test
DBP_OP024;0.35232335;0.07113403;0.1709709;3.7050433;4.4998384;12.269703;test
DBP_OP024;0.35243207;0.071229264;0.17108542;7.443845;4.2608724;-3.2419722;test
DBP_OP024;0.35186586;0.07069299;0.17053135;-5.081272;5.10084;-8.616967;test
DBP_OP024;0.35224894;0.07105653;0.17090154;-12.009341;14.65457;-6.371361;test
DBP_OP024;0.352021;0.070837274;0.17068312;10.268293;12.721885;-8.727191;test
DBP_OP024;0.35212132;0.07092826;0.17077927;-3.5907917;10.85807;-9.079044;test
DBP_OP024;0.35172835;0.070550375;0.17040437;-4.6574984;1.8670249;-1.5786713;test
DBP_OP024;0.3516537;0.07048187;0.17033277;-13.820066;-2.750265;-0.93893147;test
DBP_OP024;0.3521039;0.07091456;0.17076494;-3.2622738;10.710927;7.8759947;test
DBP_OP024;0.35200086;0.07082329;0.1706649;-12.612513;-12.632365;10.939222;test
DBP_OP024;0.35174367;0.07056799;0.17041829;6.797744;-13.974381;-3.3170538;test
DBP_OP024;0.35238978;0.071194865;0.1710326;6.740193;9.8653965;-10.319303;test
DBP_OP024;0.35204402;0.070857495;0.17070858;3.7996025;6.260751;-2.3286464;test
DBP_OP024;0.35196602;0.07078994;0.17062755;-8.656339;6.014245;-7.8196244;test
DBP_OP025;0.35206977;0.07088325;0.17073338;-7.0562577;-11.510698;-2.7850537;test
DBP_OP025;0.35191214;0.07072408;0.17058024;-2.3875268;13.097032;-11.222259;test
DBP_OP025;0.35205474;0.070866205;0.17071806;-9.41263;-11.032328;6.022208;test
DBP_OP025;0.35200363;0.07081873;0.17067486;6.9268436;10.487241;-14.558469;test
DBP_OP025;0.35197935;0.07079503;0.17064023;-3.865815;-8.737789;8.934626;test
DBP_OP025;0.35205293;0.07087163;0.17071232;-13.9713745;-8.6879635;6.593576;test
DBP_OP025;0.3518244;0.07064882;0.1704969;-9.478756;-9.907326;-7.0917354;test
DBP_OP025;0.35181507;0.07064056;0.17048626;-13.01879;-12.181073;1.2122382;test
DBP_OP025;0.35228473;0.07109976;0.1709353;12.275037;7.482589;0.8261591;test
DBP_OP025;0.35194027;0.070760086;0.1706082;-14.288571;-7.3355465;6.1146803;test
DBP_OP025;0.35217872;0.070986986;0.17083141;-2.2177029;-3.7309542;5.9888306;test
DBP_OP025;0.35205606;0.0708779;0.17072397;-0.13997272;10.205398;-6.4729238;test
DBP_OP025;0.35185775;0.07068043;0.17052259;-10.030258;-0.008447732;9.521885;test
DBP_OP025;0.3518419;0.07066211;0.17050985;10.584579;13.102652;8.633081;test
DBP_OP025;0.35182133;0.0706423;0.17050326;-14.1476555;-8.831749;13.836753;test
DBP_OP025;0.3519519;0.07077034;0.17061512;1.5627921;-1.1379339;9.105711;test
DBP_OP025;0.3520712;0.070887454;0.17072722;1.9326171;-5.190051;-10.770067;test
DBP_OP025;0.352068;0.07088095;0.17073151;5.5520353;13.948012;-6.264705;test
DBP_OP026;0.35206583;0.07087529;0.17073262;-14.179269;-1.6188937;-10.271139;test
DBP_OP026;0.3520406;0.07085888;0.1706988;-4.9819665;-2.185287;9.871699;test
DBP_OP026;0.35199758;0.070811346;0.17066169;-9.8177395;-13.565704;-11.032988;test
DBP_OP026;0.3517723;0.07059521;0.17044191;1.6341274;12.43043;-8.412428;test
DBP_OP026;0.35215935;0.07096637;0.1708247;1.4954388;-10.868215;-11.569361;test
DBP_OP026;0.35205892;0.07088223;0.17071582;2.5774117;-8.218004;14.458275;test
DBP_OP026;0.3521241;0.07093462;0.17078617;6.6050863;-8.585877;-3.0166538;test
DBP_OP026;0.35211092;0.07092331;0.17076959;14.602343;-9.781645;14.927403;test
DBP_OP026;0.35167202;0.07049574;0.17035125;8.982898;-1.1844454;-11.146795;test
DBP_OP026;0.35200754;0.070825726;0.17067324;-4.570787;11.403156;-1.2061771;test
DBP_OP026;0.35173193;0.07055474;0.17040774;-3.2145293;8.028716;3.932542;test
DBP_OP026;0.35196176;0.07078808;0.1706265;10.918384;11.705026;11.344634;test
DBP_OP026;0.35214263;0.07095099;0.17079578;5.4589868;-8.1544895;14.639985;test
DBP_OP026;0.35225025;0.07105717;0.1709059;10.870643;-0.21216476;-1.0672337;test
DBP_OP026;0.35204798;0.070862494;0.17070855;7.7926135;0.741693;-2.098205;test
DBP_OP027;0.35215837;0.07096176;0.17082073;14.89034;-9.04759;14.363964;test
DBP_OP027;0.352066;0.070876546;0.17072436;-12.587879;-1.3989847;-7.7107725;test
DBP_OP027;0.3521185;0.07093124;0.17077546;-0.16248919;14.8327265;-1.8277366;test
DBP_OP027;0.35195345;0.07077281;0.17061557;-12.687001;13.335315;0.9788703;test
DBP_OP027;0.35195518;0.07077305;0.17062466;1.2760633;-11.619523;-7.1569743;test
DBP_OP027;0.35205963;0.07088092;0.1707272;-7.0244966;-11.731732;13.30548;test
DBP_OP027;0.35202634;0.07083264;0.17069712;8.163373;-12.805243;3.266399;test
DBP_OP027;0.35205698;0.070868;0.170715;2.647126;-11.882185;-13.424437;test
DBP_OP027;0.35215425;0.0709734;0.17080148;-13.190183;13.446394;13.279926;test
DBP_OP027;0.35224417;0.071054414;0.17089637;13.539397;11.215911;-8.231894;test
DBP_OP027;0.35194957;0.07076515;0.1706156;-13.993595;13.648752;-6.734714;test
DBP_OP027;0.3521734;0.07098614;0.17082845;-7.6764245;10.639264;4.9469414;test
DBP_OP027;0.35222965;0.07103938;0.170882;-3.3067217;-13.387912;-8.186345;test
DBP_OP027;0.35198936;0.07081034;0.17065953;1.2179346;-4.7605963;-9.263417;test
DBP_OP028;0.35220602;0.07101625;0.17086215;8.72661;8.541736;-8.455794;test
DBP_OP028;0.35202923;0.07083936;0.17070068;-12.820908;13.054147;-10.813691;test
DBP_OP028;0.35192424;0.070744336;0.17058535;-8.617682;-7.6114545;-0.1551067;test
DBP_OP028;0.35197803;0.07080058;0.17063694;6.1425943;-1.5965275;-7.5831017;test
DBP_OP028;0.35181332;0.070636034;0.1704892;-14.725145;-3.316826;-6.869541;test
DBP_OP028;0.35186234;0.07068577;0.1705317;4.6882563;6.424102;13.551088;test
DBP_OP028;0.3516604;0.0704889;0.17033699;4.4824114;3.1166952;4.9525332;test
DBP_OP028;0.35202128;0.07083389;0.17068984;-0.223323;10.489621;6.149396;test
DBP_OP028;0.3519297;0.070741065;0.17060034;-6.8709297;-5.5516214;-2.5259342;test
DBP_OP028;0.3521072;0.0709265;0.17076504;-10.9335575;-10.160164;12.103545;test
DBP_OP028;0.35204104;0.070851244;0.17070343;-13.010812;-0.12590595;5.342522;test
DBP_OP028;0.3521352;0.07094303;0.1707979;-11.9330845;8.304953;10.996459;test
DBP_OP028;0.35181957;0.07063267;0.17048694;13.218116;2.3265433;14.957858;test
DBP_OP028;0.35190815;0.0707272;0.17057209;-5.373651;0.52040976;-7.220235;test
DBP_OP028;0.35226184;0.07106453;0.17091893;-5.8782687;10.043163;-11.689421;test
DBP_OP028;0.35223928;0.07104684;0.1708895;-7.9446325;5.904109;14.750726;test
DBP_OP028;0.35211235;0.07092802;0.17077325;-6.9834275;10.221715;2.091634;test
DBP_OP028;0.352112;0.07092328;0.17076913;-14.369349;9.714718;14.428881;test
DBP_OP039;0.35221344;0.07102285;0.17086911;-2.72517;-10.423415;-6.476454;test
DBP_OP039;0.35226154;0.071073405;0.170919;1.0860033;-13.966732;14.749041;test
DBP_OP039;0.3518498;0.07066453;0.17051412;14.790358;1.3385127;0.5501904;test
DBP_OP039;0.35187703;0.07069505;0.17054291;14.828018;2.168562;7.6430845;test
DBP_OP039;0.3522977;0.07110197;0.170944;-2.0991976;12.562311;12.1199665;test
DBP_OP039;0.35204646;0.07085954;0.17071529;2.5809443;-0.9837006;6.66302;test
DBP_OP039;0.35205963;0.070874155;0.17072046;-8.4765215;9.669724;-0.9374074;test
DBP_OP039;0.35214823;0.070962615;0.17079827;-10.166732;6.2836657;7.7092075;test
DBP_OP039;0.35187557;0.07069708;0.1705433;-1.8806243;5.5330634;-12.417305;test
DBP_OP039;0.35174987;0.07056726;0.17043008;-12.254508;-5.9287786;1.4834902;test
DBP_OP039;0.35218576;0.07099175;0.17083764;-10.017616;6.9662294;11.35713;test
DBP_OP039;0.35199335;0.070810996;0.170666;-3.0503025;-6.689659;10.568651;test
DBP_OP039;0.35202786;0.07084224;0.1706899;0.97073007;-5.8873663;-14.760353;test
DBP_OP039;0.35223344;0.07103204;0.17088954;-2.1245732;2.462551;4.270879;test
DBP_OP039;0.3518659;0.070693806;0.17053388;-0.7946967;7.358007;5.2780457;test
DBP_OP039;0.35215425;0.07095945;0.17081372;8.875919;9.140552;5.8955827;test
DBP_OP041;0.3520841;0.07089961;0.17074989;-9.465923;-4.656607;12.130771;test
DBP_OP041;0.3521356;0.070948526;0.17079175;-5.749655;3.6137745;13.142816;test
DBP_OP041;0.35186076;0.07068757;0.17052639;-2.3938503;0.8812381;-11.355882;test
DBP_OP041;0.35200846;0.07081468;0.17067437;-3.9694316;-7.943247;7.477031;test
DBP_OP041;0.35209298;0.07091133;0.17074777;-4.4607534;12.381831;-0.94467825;test
DBP_OP041;0.35237947;0.07118206;0.17102621;-3.3200915;3.6149175;12.161241;test
DBP_OP041;0.3520183;0.07082933;0.17068043;2.7377467;14.809889;1.2870741;test
DBP_OP041;0.3521727;0.07097539;0.17082854;7.130651;14.926658;-4.212741;test
DBP_OP041;0.3521085;0.070913695;0.17076561;13.439132;-4.0361037;14.121211;test
DBP_OP041;0.35214603;0.07095549;0.17080362;5.7515783;-14.860087;5.582304;test
DBP_OP041;0.3519625;0.07077993;0.17062603;5.6802983;4.8101187;2.993162;test
DBP_OP041;0.35169134;0.07051209;0.17037079;-14.655238;-0.82273316;13.1318655;test
DBP_OP041;0.35201523;0.07083515;0.17067938;-8.488395;3.574847;13.036861;test
DBP_OP041;0.3522172;0.07103083;0.170868;-12.781148;7.4419026;-1.7357044;test
DBP_OP041;0.35176885;0.07058843;0.17044255;-9.070219;-0.049003225;12.225138;test
DBP_OP041;0.35189205;0.07070783;0.17056216;-5.65866;-3.3637288;-6.605696;test
DBP_OP041;0.3520596;0.07086955;0.17072234;-1.6883737;-4.670964;12.843246;test
DBP_OP042;0.35218394;0.07098719;0.17084073;1.1169311;-1.4711095;-5.453026;test
DBP_OP042;0.3519747;0.07079237;0.17064175;14.702509;12.911458;-3.5144086;test
DBP_OP042;0.35214782;0.07095723;0.17080836;3.853483;-9.289081;13.36386;test
DBP_OP043;0.3522546;0.07106043;0.1709112;10.208301;1.6951048;14.682227;test
DBP_OP043;0.35205433;0.07086915;0.170715;-11.127805;6.6962247;4.619844;test
DBP_OP043;0.3518234;0.07064524;0.17049697;13.775649;-0.12271293;-0.5205834;test
DBP_OP043;0.35195762;0.07077332;0.17062315;-3.7243779;4.433055;5.3945837;test
DBP_OP043;0.35185447;0.07067174;0.17052272;-2.0227575;-7.2903805;-13.942418;test
DBP_OP043;0.35207975;0.07089052;0.17074433;1.2619318;-7.0280557;3.0389986;test
DBP_OP043;0.35223976;0.07104308;0.170893;-0.10552984;2.9811826;-8.442324;test
DBP_OP043;0.3519663;0.07078647;0.17063202;-3.4860406;1.0463865;-10.393161;test
DBP_OP043;0.3521297;0.070932835;0.17079069;2.1638896;14.344937;2.0277083;test
DBP_OP043;0.35214013;0.07094731;0.17079721;-2.2499497;8.820307;-8.371628;test
DBP_OP043;0.35183772;0.0706587;0.1705081;-6.679841;-8.360039;-9.531271;test
DBP_OP045;0.35220662;0.07101036;0.17086238;-2.4403265;-14.165402;5.8316197;test
DBP_OP045;0.35189188;0.07071708;0.17056094;6.53487;-0.53353745;8.697581;test
DBP_OP045;0.35186687;0.07068499;0.17053144;-14.42822;-4.65594;-7.295233;test
DBP_OP045;0.35187548;0.070701286;0.17054495;2.2480762;1.4286598;-9.593936;test
DBP_OP045;0.35193038;0.07074973;0.1705909;12.759841;-8.426404;9.769069;test
DBP_OP045;0.3516784;0.07050453;0.17035548;-7.4516425;4.142271;-8.608522;test
DBP_OP045;0.3520069;0.0708202;0.17066811;5.7893114;-5.8320026;-11.972483;test
DBP_OP045;0.35190022;0.07072244;0.17056729;-13.44397;7.001363;3.9349604;test
DBP_OP045;0.3520348;0.07085105;0.17070164;-14.986065;0.08167735;14.746442;test
DBP_OP045;0.35216117;0.0709741;0.17081141;9.653091;13.089534;-13.862527;test
DBP_OP045;0.35189334;0.07070841;0.17056635;-4.0132523;-8.990876;13.398281;test
DBP_OP045;0.35220012;0.071008734;0.17085019;12.442722;10.609351;11.947986;test
DBP_OP045;0.35216776;0.0709858;0.17081864;-13.539579;-12.604361;-3.489755;test
DBP_OP046;0.35194847;0.070765056;0.17061688;-9.41419;5.676672;13.150879;test
DBP_OP046;0.3523684;0.07117353;0.17101537;-8.430009;8.07083;-2.8289335;test
DBP_OP046;0.35204533;0.070858665;0.1707055;-11.938555;7.5433984;-14.846086;test
DBP_OP046;0.3519342;0.07075781;0.17059983;6.255426;4.420181;3.313692;test
DBP_OP046;0.3521228;0.070938125;0.17078322;2.1303465;12.412425;13.254979;test
DBP_OP046;0.35237378;0.07118289;0.17101428;-10.546243;0.74486256;11.291206;test
DBP_OP046;0.35191876;0.07074114;0.17057948;3.3267028;8.651929;14.430363;test
DBP_OP046;0.3519285;0.0707428;0.17059739;-11.915924;-1.7640675;-12.882756;test
DBP_OP046;0.35210422;0.07091682;0.17076522;7.4766808;5.2852564;-14.255205;test
DBP_OP046;0.3522416;0.07105026;0.17089131;-6.5787277;1.34844;8.806859;test
DBP_OP046;0.351957;0.07077773;0.1706156;12.5419235;-3.256363;-10.835244;test
DBP_OP046;0.35231382;0.071120754;0.17096148;9.752492;9.146846;4.5594826;test
DBP_OP046;0.35202935;0.0708447;0.1706958;11.234162;-10.9704;13.677874;test
DBP_OP046;0.3520022;0.07081418;0.17066309;6.3638463;3.6785684;-4.4110303;test
DBP_OP046;0.3518076;0.07063469;0.17047937;6.157576;-13.002212;9.18138;test
DBP_OP046;0.35212237;0.07093618;0.17078243;-11.38583;-3.1883078;1.988956;test
DBP_OP046;0.35201028;0.070828006;0.17066923;4.6762304;-10.849332;-3.780939;test
DBP_OP046;0.3522699;0.07107885;0.17092657;13.71333;8.875508;6.4576354;test
DBP_OP047;0.3519268;0.07073949;0.17059204;-8.792897;13.125185;10.934625;test
DBP_OP047;0.3518382;0.07065844;0.17050627;10.158094;-2.4525573;-12.69584;test
DBP_OP047;0.35198972;0.07080606;0.17065865;3.3992355;-10.091547;-13.197264;test
DBP_OP047;0.35184136;0.07065899;0.17050923;-8.257771;1.4930545;7.4955444;test
DBP_OP049;0.35197526;0.07078473;0.17065057;14.086869;7.9913836;10.586975;test
DBP_OP049;0.35232207;0.071131565;0.17096946;9.623798;-14.626381;1.6018205;test
DBP_OP049;0.3520097;0.070825174;0.17067613;-6.4069543;10.025409;-9.381004;test
DBP_OP049;0.35209015;0.07090107;0.17074844;-3.6282856;-13.130588;-14.435638;test
DBP_OP049;0.35193512;0.0707535;0.17060375;-1.3825067;-14.697276;-5.4518123;test
DBP_OP049;0.35187295;0.07068937;0.17054276;-11.242399;14.79054;-4.5465317;test
DBP_OP049;0.35198346;0.070799254;0.1706487;4.8181324;-0.50121725;1.2694575;test
DBP_OP049;0.35173786;0.07056789;0.17042063;-7.378865;-2.0894828;6.94073;test
DBP_OP049;0.35186115;0.07068379;0.17053439;5.0638547;-9.015731;-3.9775846;test
DBP_OP049;0.35221016;0.07102044;0.17086385;-9.2456;-5.2925606;5.5104356;test
DBP_OP049;0.3521616;0.07097174;0.17082177;-6.789766;-3.7541986;-8.931232;test
DBP_OP049;0.35188183;0.07070277;0.17055462;3.2842877;2.064517;-10.825609;test
DBP_OP049;0.3521234;0.07093849;0.17077482;-8.532038;7.3099732;-6.4185877;test
DBP_OP049;0.35202113;0.07083431;0.17068422;-1.0817446;-4.575248;10.954982;test
DBP_OP049;0.35232574;0.07113741;0.1709694;0.5724057;-2.1735528;-3.384892;test
DBP_OP049;0.3521232;0.070931315;0.17078379;-8.386225;-1.4491733;-8.6965275;test
DBP_OP051;0.35245463;0.07125523;0.17110349;0.09020391;13.72219;-0.5233842;test
DBP_OP051;0.35210893;0.070916995;0.17077075;-10.85785;-12.501338;-11.861128;test
DBP_OP051;0.35219875;0.07100447;0.17085935;-3.6719792;11.01665;-9.932714;test
DBP_OP051;0.3519732;0.070789844;0.17063443;12.398795;6.575684;10.280606;test
DBP_OP051;0.35182506;0.07064781;0.17049378;8.785338;1.2595719;-2.2786968;test
DBP_OP051;0.35223192;0.071041696;0.17088553;1.6598688;9.965483;0.0928669;test
DBP_OP051;0.35196763;0.070790626;0.17062758;8.90817;-2.4683223;1.3803394;test
DBP_OP051;0.35171387;0.07054145;0.17039198;-7.4887667;3.9472513;14.041479;test
