PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.35187542;0.07069576;0.17054306;0.48032057;-11.214837;-12.97608;test
DBP_OP022;0.35204464;0.07085797;0.17070995;-4.289092;10.622705;9.052906;test
DBP_OP022;0.35192683;0.070745856;0.1705977;-10.901783;5.002097;-10.408605;test
DBP_OP022;0.35190284;0.070723355;0.17057107;-12.923169;13.462531;-11.986011;test
DBP_OP022;0.35191917;0.07074032;0.1705825;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;0.3518702;0.07068775;0.17053963;2.9711647;-10.928586;14.171531;test
DBP_OP022;0.3519471;0.0707617;0.1706131;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.35188106;0.070702165;0.17055012;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.35215995;0.07096639;0.1708164;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.3516571;0.07048428;0.17033607;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;0.3519223;0.07073935;0.17058991;7.383132;12.319105;-4.9168878;test
DBP_OP022;0.35183486;0.07065845;0.17050493;-11.452742;8.852237;-4.159553;test
DBP_OP022;0.3518704;0.07069214;0.17054306;-0.5320061;5.922294;5.8516426;test
DBP_OP022;0.35183465;0.07065386;0.17051157;-9.200983;4.4298363;-8.680757;test
DBP_OP022;0.3520137;0.070829846;0.17068039;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;0.35198715;0.070804656;0.17065649;2.235142;10.0892725;9.036316;test
DBP_OP022;0.35184804;0.0706664;0.17051561;-10.465623;-3.7864428;9.215092;test
DBP_OP022;0.35172868;0.07055201;0.17040396;5.473042;2.7848883;-12.271006;test
DBP_OP022;0.35195646;0.07077121;0.17062157;10.454085;2.2063324;3.2507267;test
DBP_OP022;0.3519303;0.070746735;0.17059682;13.924278;-6.455717;-3.5668774;test
DBP_OP022;0.35209712;0.07091439;0.17075673;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;0.35215157;0.07096123;0.17080471;4.9957914;-11.988238;6.8094745;test
DBP_OP022;0.35173216;0.070555605;0.17040488;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;0.35181642;0.07063991;0.17048661;-5.815284;-10.305051;-4.094826;test
DBP_OP022;0.35209143;0.070906125;0.17074531;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;0.3519501;0.07076617;0.1706189;-5.8210216;14.85199;5.5290337;test
DBP_OP022;0.35189518;0.07071607;0.17056033;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;0.3517045;0.07052901;0.17038023;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;0.35194808;0.07076559;0.17061223;-12.952782;2.5703378;8.890234;test
DBP_OP022;0.35201764;0.07083298;0.17068186;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;0.35181248;0.07063393;0.17048277;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;0.3519988;0.07081653;0.17065981;3.4114857;9.432577;-8.190678;test
DBP_OP022;0.35191873;0.070732936;0.17058936;4.003698;14.255951;6.893568;test
DBP_OP022;0.3519843;0.070801884;0.17064424;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;0.3520332;0.070847034;0.17069426;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;0.35202363;0.07083874;0.17067985;12.584511;1.7457057;10.889386;test
DBP_OP029;0.35198492;0.07080194;0.1706503;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;0.35193303;0.07075091;0.17059755;14.946152;-4.818014;-4.7940826;test
DBP_OP029;0.35163075;0.07045486;0.17030688;-9.206544;9.069387;-9.357001;test
DBP_OP029;0.35188878;0.070709445;0.17055352;7.3081307;0.3169373;13.70243;test
DBP_OP029;0.35214543;0.07095883;0.1707979;4.987857;-13.097179;-2.0885675;test
DBP_OP029;0.35214493;0.07095527;0.170799;2.3967006;-0.02152406;6.654718;test
DBP_OP029;0.3517828;0.070606366;0.17045759;-10.482292;-12.769511;1.2882475;test
DBP_OP029;0.35190183;0.070726834;0.17056397;5.358874;6.4054065;-9.8483715;test
DBP_OP032;0.3518177;0.07063757;0.17048924;-7.960297;-3.521359;-1.613067;test
DBP_OP032;0.35190156;0.07071854;0.17056763;-7.771126;-1.8138565;13.055692;test
DBP_OP032;0.35204208;0.07085201;0.17070346;-4.688633;14.501687;-14.531559;test
DBP_OP032;0.3519859;0.070796415;0.17064902;-12.813587;10.9366;-1.9730475;test
DBP_OP032;0.35209876;0.07090764;0.1707598;1.7357079;5.632284;-11.674853;test
DBP_OP032;0.35207906;0.07088955;0.1707377;-9.888944;2.398505;-6.6376123;test
DBP_OP032;0.35218403;0.07099232;0.17083804;7.027906;12.41905;12.232893;test
DBP_OP032;0.35199663;0.07080891;0.17066292;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;0.3520473;0.070860505;0.17070636;13.118886;-12.432096;-5.361203;test
DBP_OP032;0.3520308;0.07084131;0.17068939;-13.714567;-5.831412;6.976437;test
DBP_OP040;0.35189596;0.07071501;0.1705604;-5.73132;0.6208487;11.213177;test
DBP_OP040;0.3519081;0.07072384;0.17057733;-3.735288;-12.871056;3.585727;test
DBP_OP040;0.35217196;0.07097708;0.17082833;8.670798;-1.855636;-7.993368;test
DBP_OP040;0.35208407;0.0708927;0.17074223;12.56395;-3.4791412;-5.943359;test
DBP_OP040;0.35221404;0.07102126;0.17087148;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;0.35206825;0.070876926;0.17072959;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;0.3521559;0.070962325;0.17081265;5.791831;8.921941;7.93169;test
DBP_OP040;0.35193914;0.07075254;0.17060709;3.146161;-0.6980988;0.064686716;test
DBP_OP040;0.35190767;0.07072203;0.17057744;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;0.35187522;0.07069013;0.17054154;-14.933523;13.970276;-14.216542;test
DBP_OP059;0.35222518;0.07103742;0.1708783;9.223359;3.761407;7.059456;test
DBP_OP059;0.3522225;0.071032286;0.17087728;-10.818609;4.4912367;11.408828;test
DBP_OP059;0.35205603;0.07087066;0.17072007;7.23587;-6.7077036;3.5473444;test
DBP_OP059;0.3520495;0.070865616;0.1707134;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;0.3521322;0.07094411;0.17079063;10.252712;-0.622064;2.6043649;test
DBP_OP059;0.35211268;0.0709281;0.17077284;-8.293234;-8.129689;11.778861;test
DBP_OP059;0.35235107;0.071157984;0.17099997;9.714871;3.4576614;4.4529095;test
DBP_OP059;0.35232183;0.07113253;0.17096701;3.0952616;11.971574;1.7966462;test
DBP_OP059;0.35229376;0.07109975;0.17094891;-6.40952;-1.445157;7.6357613;test
DBP_OP059;0.3522639;0.07107301;0.17091808;0.68203604;-14.779147;9.298135;test
DBP_OP059;0.3520951;0.07091003;0.17075285;3.651715;-0.11357904;1.9873836;test
DBP_OP059;0.35231736;0.07112117;0.17096895;-7.4032087;-13.449994;8.648399;test
DBP_OP059;0.35198477;0.07079936;0.17065267;6.956898;3.4590185;12.730693;test
DBP_OP059;0.3523189;0.071125716;0.17096691;4.5476427;10.902304;-8.004221;test
DBP_OP059;0.35212398;0.070934735;0.1707852;3.026087;-9.060344;-3.9698093;test
DBP_OP059;0.35210982;0.07092442;0.1707657;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;0.3523267;0.07113608;0.17097804;-2.8291762;9.137832;-9.417185;test
DBP_OP059;0.35207027;0.070882104;0.17073059;12.892325;7.0116005;-12.963287;test
DBP_OP059;0.35247102;0.071272135;0.17111833;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;0.35221896;0.071030684;0.17087455;-12.998327;8.568361;-4.651655;test
DBP_OP059;0.35232827;0.0711314;0.17098168;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;0.35215962;0.07097033;0.17081551;13.489818;-13.077529;-14.952524;test
DBP_OP059;0.35220835;0.07102661;0.17085959;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;0.35225803;0.07106423;0.17091244;6.988173;1.3560594;-5.292164;test
DBP_OP059;0.35211995;0.070931494;0.170777;11.758332;-8.964866;-14.151954;test
DBP_OP059;0.3521256;0.070935085;0.17078567;0.7968679;11.21502;-3.351726;test
DBP_OP059;0.35205665;0.07087164;0.1707228;-8.34332;-9.981424;11.69181;test
DBP_OP059;0.3521284;0.07094525;0.17078376;-3.0284085;8.745286;8.970634;test
DBP_OP059;0.3522109;0.071017385;0.17086369;3.1760893;-1.8919691;12.953687;test
DBP_OP059;0.3520541;0.07086397;0.17071706;6.8579507;3.6606634;-14.730365;test
DBP_OP059;0.35209888;0.070909865;0.1707617;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;0.35215425;0.07096856;0.17080615;8.561025;14.263244;-13.755647;test
DBP_OP059;0.35229138;0.07110739;0.17093804;-10.236051;9.895065;8.474008;test
DBP_OP059;0.35216665;0.07097699;0.17082128;-4.589684;-6.846068;-9.213516;test
DBP_OP059;0.35219783;0.07101016;0.17085141;-4.565744;-8.717367;8.758072;test
DBP_OP059;0.35210583;0.07092256;0.17076439;-11.204419;12.717092;-8.885896;test
DBP_OP059;0.35225222;0.07106356;0.17090519;-6.128747;-4.863716;1.7363563;test
DBP_OP059;0.3521633;0.070977256;0.1708168;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;0.35207933;0.07089793;0.17073525;7.853819;-10.205844;-2.175759;test
DBP_OP059;0.35233694;0.071146436;0.1709852;-4.209401;5.20837;1.0075175;test
DBP_OP059;0.3521737;0.070984334;0.17083097;9.516693;13.633001;-8.5650625;test
DBP_OP059;0.3522046;0.07101229;0.1708594;7.0861893;6.777038;-5.5752606;test
DBP_OP059;0.35223404;0.07104146;0.17088552;7.978305;-11.37622;7.5995736;test
DBP_OP059;0.35215256;0.07096818;0.17080876;-13.483959;8.331135;3.6788914;test
DBP_OP059;0.3520643;0.070874795;0.17072302;8.976105;8.321723;-6.2970166;test
DBP_OP059;0.35237738;0.07118401;0.1710231;0.084369026;8.669323;3.3752737;test
DBP_OP059;0.35201055;0.07082409;0.17067817;4.0661793;-8.597026;-12.119109;test
DBP_OP059;0.35217267;0.070988655;0.17083047;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;0.35204715;0.070859216;0.17070767;5.223846;12.873465;-12.7812195;test
DBP_OP059;0.3520732;0.07088248;0.17073333;13.431194;-11.740754;-12.518179;test
DBP_OP059;0.3521091;0.07092256;0.17076735;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;0.3523375;0.07114408;0.17098881;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;0.35216594;0.07097671;0.17082031;-6.1635766;-8.636499;6.42721;test
DBP_OP059;0.35233372;0.07114028;0.17098178;12.286102;-8.561252;5.179355;test
DBP_OP059;0.35224316;0.07105158;0.17089637;1.9481196;-13.231227;3.2322323;test
DBP_OP059;0.3521828;0.0709948;0.17083621;8.397818;-6.737073;8.335573;test
DBP_OP059;0.35220706;0.0710168;0.17086044;5.2666016;2.0562084;13.311068;test
DBP_OP059;0.35220096;0.07100641;0.17085636;11.376363;-3.008712;-6.0770845;test
DBP_OP059;0.35213667;0.07094806;0.17079444;0.149086;-14.671074;0.39906237;test
DBP_OP059;0.35200995;0.070826024;0.17067629;7.2073417;-7.741806;4.431437;test
