PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP018;-8.008886;1.5133504;1.682814;-0.965995;2.6349683;6.187094;test
DBP_OP018;-7.9531665;1.8220083;-11.933845;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;-8.69794;1.9540735;-11.4523945;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;4.773224;-0.6147403;-9.506086;14.426968;-4.812885;-13.236275;test
DBP_OP020;7.2984366;-1.583592;10.19093;10.704646;13.955542;9.561037;test
DBP_OP020;-6.167666;1.0873243;3.435307;-9.279671;-11.801805;4.037995;test
DBP_OP020;-7.084613;1.3917841;-2.2130277;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;9.034603;-1.4537858;-8.782712;14.064209;6.240586;-11.232963;test
DBP_OP020;-3.8807461;0.5795289;6.8837595;-0.723406;3.9835882;6.5726066;test
DBP_OP020;10.037512;-1.7494632;-4.6672955;14.061132;-8.028184;-6.414359;test
DBP_OP020;9.520923;-1.8693912;4.41474;13.606984;5.9927626;3.8096156;test
DBP_OP020;7.8495526;-1.2216047;-9.4152;12.457989;-0.8470809;-9.896957;test
DBP_OP020;4.807462;-1.1306998;10.454927;7.3663626;2.2846327;10.574961;test
DBP_OP020;6.748998;-1.4868042;10.345034;9.232313;14.175038;10.427872;test
DBP_OP020;-6.1163907;1.4736055;-12.914919;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;-5.791192;1.0194825;3.327057;-13.207365;-10.016084;3.7921824;test
DBP_OP020;-5.8315578;1.1654179;-2.1208186;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;4.4274344;-0.62003475;-7.5770044;7.5336123;6.360965;-8.665037;test
DBP_OP020;-6.725495;1.0145959;10.966501;-7.014543;-9.119531;10.475277;test
DBP_OP020;4.4670696;-0.6471729;-6.728596;8.032412;7.6203904;-7.00684;test
DBP_OP020;-5.7818394;1.39319;-12.255108;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;3.0867832;-0.56353706;0.40023613;3.8825076;9.437717;-0.151036;test
DBP_OP020;2.8253193;-0.6160738;4.7196164;3.310343;9.569869;4.060381;test
DBP_OP020;8.055411;-1.393959;-3.9120078;14.24142;-4.967404;-6.3991413;test
DBP_OP020;7.150584;-1.1524788;-6.878316;12.653993;-10.566381;-9.362675;test
DBP_OP023;-2.21869;0.48383012;-1.3646023;1.6232046;6.615044;-0.27307862;test
DBP_OP023;-5.797622;1.2756822;-6.5244293;-9.152199;0.8518014;-5.684076;test
DBP_OP023;-2.9370708;0.7082201;-5.5803833;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;6.5827765;-1.4501607;10.50029;9.650998;6.229458;11.28349;test
DBP_OP023;6.0787077;-0.8900763;-8.903187;9.153089;-6.894939;-14.402243;test
DBP_OP023;-7.0452294;1.1026443;10.707614;-8.150024;8.166014;14.248482;test
DBP_OP023;-5.110169;1.1620585;-7.077976;-8.359529;4.2486057;-6.047799;test
DBP_OP023;-6.335612;1.4830081;-10.683122;-14.554178;12.106179;-10.549451;test
DBP_OP023;7.750467;-1.1923305;-9.513267;12.721007;-11.041164;-11.646305;test
DBP_OP023;5.68881;-0.9573902;-2.8981433;10.595332;3.2014875;-1.7652118;test
DBP_OP023;0.15502274;0.14569417;-5.709066;3.1317253;4.279156;-4.8470044;test
DBP_OP023;-7.2530713;1.4680065;-2.7238414;-13.719868;14.353935;-0.44463116;test
DBP_OP023;-6.3197875;1.5013255;-11.394938;-8.155277;14.628724;-10.566382;test
DBP_OP023;-5.4284544;1.341206;-11.824509;-3.4264636;10.805457;-14.582722;test
DBP_OP024;2.701892;-0.2691963;-8.433001;8.393656;4.497583;-13.859819;test
DBP_OP024;0.99918187;-0.38394985;9.375651;4.1852217;3.5672176;5.665558;test
DBP_OP024;5.3518596;-1.1659807;8.612229;11.7241745;14.3490305;1.5919324;test
DBP_OP024;5.5846257;-1.2324886;8.93435;8.085943;-10.665359;4.357728;test
DBP_OP024;-5.496369;1.1568726;-4.340007;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;-7.0571537;1.5309;-6.8852777;-7.4899945;12.949194;-9.120818;test
DBP_OP024;-6.4366636;1.3071883;-2.3841815;-6.9807343;12.183762;-4.635886;test
DBP_OP024;1.3361661;-0.06728026;-6.6550975;5.7482705;-12.580505;-11.368152;test
DBP_OP024;-8.184298;1.6327987;-2.699159;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;7.964538;-1.3847424;-2.9720793;13.469267;-3.5330298;-8.139108;test
DBP_OP024;-6.3362846;1.0726253;6.555475;-7.552215;11.165548;2.0998964;test
DBP_OP025;-4.511786;0.98132145;-3.503631;-14.38397;2.4597445;0.16952914;test
DBP_OP025;-5.195202;0.82610595;8.555936;-7.6780415;12.00887;12.317799;test
DBP_OP025;7.928941;-1.1699725;-10.909007;13.581319;10.572931;-7.152042;test
DBP_OP025;8.466146;-1.765235;9.551172;13.148878;13.036862;8.926673;test
DBP_OP025;-1.7281474;0.61772954;-10.698609;-8.699233;-11.281186;-9.807648;test
DBP_OP025;-3.0895348;0.7248263;-4.0975323;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;-1.5996183;0.4060729;-2.561826;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;-4.579493;0.7297662;7.404099;-8.836042;-2.4287589;9.322831;test
DBP_OP025;-4.000932;0.73645616;2.3745124;-13.270627;-8.542462;2.360071;test
DBP_OP025;-0.28178826;0.3512506;-10.964331;1.7183871;-12.207335;-11.760611;test
DBP_OP025;0.06495176;-0.07789002;4.3043714;2.302792;-6.5732603;3.6543045;test
DBP_OP025;-4.964054;1.0259278;-1.6297092;-12.947898;13.732309;0.5477461;test
DBP_OP025;-4.7240195;0.69246;10.28359;-3.117927;13.47827;12.762361;test
DBP_OP026;7.1104403;-1.5782604;12.03093;10.717613;-2.1471107;13.115717;test
DBP_OP026;-6.024691;1.1603409;1.1826869;-14.469144;6.0322475;5.1404824;test
DBP_OP026;-3.3759055;0.9622515;-11.590228;-2.687275;-7.898546;-7.415787;test
DBP_OP026;-3.5415099;0.531909;7.9794903;-4.9159465;12.6415415;12.007265;test
DBP_OP026;-5.3712316;1.3542379;-12.091223;-12.942692;2.4688795;-8.785301;test
DBP_OP026;3.309551;-0.5760072;0.5418393;3.757262;8.433908;3.1295202;test
DBP_OP026;-6.0908413;1.010789;7.8450255;-12.8914995;8.201424;11.87117;test
DBP_OP026;-5.3499694;1.060573;-0.077314645;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;8.000323;-1.395487;-2.257443;12.34495;-1.9065067;0.32539484;test
DBP_OP026;4.7323613;-1.063662;9.554748;6.7624435;14.828314;11.233611;test
DBP_OP026;-4.560802;1.1925226;-11.417013;-10.172325;12.940776;-9.629411;test
DBP_OP026;2.350779;-0.63614887;10.128631;1.5265014;-11.062259;10.4822235;test
DBP_OP026;3.202859;-0.27793396;-11.264732;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;5.505655;-1.157377;7.2276387;3.9163632;-2.3100035;7.490402;test
DBP_OP026;-4.583136;0.7189837;8.218165;-6.8761215;3.567236;10.986737;test
DBP_OP027;11.253971;-1.9293513;-6.016649;13.568991;-14.469081;-8.762085;test
DBP_OP027;11.425131;-2.041137;-2.596726;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;-1.799655;0.67921525;-12.990469;-6.106414;-5.265506;-10.121605;test
DBP_OP027;4.313132;-0.5385084;-9.313543;4.2777343;8.543759;-6.522464;test
DBP_OP027;1.5652087;-0.105324775;-6.130025;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;10.034087;-1.6403383;-8.634798;7.9639835;-13.152502;-12.752149;test
DBP_OP027;4.9335914;-1.1541286;10.991976;2.7430873;2.5588396;10.645024;test
DBP_OP027;-3.511458;0.50420105;7.692427;-9.309222;-4.2064986;8.744523;test
DBP_OP027;-0.41935346;0.2584371;-6.4534326;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;4.8832693;-1.0120159;4.9257736;2.8107893;-12.433742;6.8302946;test
DBP_OP027;2.3622441;-0.16257934;-10.522812;0.30632603;-12.305787;-11.397905;test
DBP_OP027;-4.8574724;0.6740951;11.691122;-10.655641;10.286565;11.899074;test
DBP_OP027;6.3212667;-1.1794355;1.7125467;2.8346741;13.690866;4.2522388;test
DBP_OP027;1.3244128;-0.5236827;13.325629;-1.0555398;10.828674;13.304612;test
DBP_OP028;9.091676;-1.4777077;-8.133411;9.82419;-13.976507;-14.025859;test
DBP_OP028;-0.8449703;0.42222288;-9.649146;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;-3.1056786;0.5261346;4.036271;-11.920853;9.683695;6.2964606;test
DBP_OP028;10.29634;-1.6715082;-9.133938;12.970292;8.871495;-12.935633;test
DBP_OP028;10.427635;-1.7469912;-7.328578;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;-1.4125578;0.11314033;7.7319646;-5.9100475;5.2990503;8.775218;test
DBP_OP028;9.03377;-1.4589219;-8.225643;8.542885;1.5286138;-12.49053;test
DBP_OP028;2.324538;-0.20065004;-8.475481;3.7582662;-4.008277;-10.7112;test
DBP_OP028;-1.0287081;0.27190694;-2.193425;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;9.839106;-2.0128202;8.499241;6.3919277;4.764077;8.97135;test
DBP_OP028;2.7709339;-0.34526882;-5.8190665;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;-6.893656;1.0725496;11.166022;-5.3869195;5.02631;4.0134974;test
DBP_OP039;5.6091905;-1.3381288;13.204014;8.888972;-12.676163;1.8378427;test
DBP_OP039;-6.7389665;1.0839734;9.619113;-4.5718255;10.820441;1.5359706;test
DBP_OP039;0.0065729655;-0.2555897;12.406114;7.144523;3.6776557;2.7625434;test
DBP_OP039;-3.7215207;0.9182533;-7.8916717;1.7045795;-11.94423;-10.326397;test
DBP_OP039;4.79905;-0.65702766;-7.8804255;14.609304;14.637083;-10.723196;test
DBP_OP039;-5.9895606;1.0244125;5.8664446;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;-5.5144057;1.3413776;-11.543281;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;-7.226563;1.1429131;10.652365;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;-9.115329;1.5038822;10.678589;-13.428639;11.240092;2.6273415;test
DBP_OP039;-7.371414;1.1455299;11.9110365;-5.7620893;7.0502324;6.730686;test
DBP_OP039;-5.478825;1.2833769;-9.533924;-11.421453;-12.391062;-12.514691;test
DBP_OP039;4.720987;-0.7693358;-2.723263;11.347404;9.610513;-7.805172;test
DBP_OP039;-5.227799;1.1323822;-5.137134;-8.432356;-12.201512;-8.892308;test
DBP_OP039;6.0350204;-1.4620728;15.561348;12.922433;8.458063;12.822227;test
DBP_OP039;-6.4038033;0.92567754;13.296785;-6.1172585;-1.00249;10.745181;test
DBP_OP039;-6.4980793;1.3248812;-2.476739;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;-6.275001;0.93102896;11.643705;-9.360261;-11.451739;1.2877681;test
DBP_OP041;0.31003824;0.18116161;-9.5968485;2.4655097;-13.42444;-8.158453;test
DBP_OP041;-3.8802474;0.7299987;0.9088069;-7.318684;9.717434;-0.45211163;test
DBP_OP041;-5.680833;1.226211;-5.592932;-13.173948;14.080725;-4.8862805;test
DBP_OP041;-2.6559885;0.451044;2.8609343;-2.3115366;7.89458;0.7709321;test
DBP_OP041;-2.6530998;0.22318588;12.204724;-7.773716;0.90449953;11.302009;test
DBP_OP041;-3.0770428;0.28767392;12.914433;-10.468666;4.2459664;12.027666;test
DBP_OP041;7.2423916;-1.1219254;-8.849927;8.10218;-8.769264;-14.629225;test
DBP_OP041;8.470034;-1.4389074;-5.367182;6.9908204;1.6124666;-6.041032;test
DBP_OP041;-1.3494828;-0.051476378;13.195164;-8.801025;-13.930489;13.090432;test
DBP_OP041;9.3654995;-1.8750414;6.137843;10.552292;14.307677;5.427223;test
DBP_OP042;-3.8059702;0.6272827;4.827572;-4.7573266;-13.315573;6.058707;test
DBP_OP042;-4.353801;1.127997;-11.209217;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;-3.0963228;0.8352592;-9.977263;-4.530274;7.546862;-6.1883335;test
DBP_OP043;6.392569;-1.369399;7.769933;6.7521563;-8.579139;8.868835;test
DBP_OP043;-9.480033;1.7756163;1.0282575;-12.134287;12.351258;2.5862677;test
DBP_OP043;5.782722;-0.863934;-8.130409;9.045846;-2.8482928;-12.626843;test
DBP_OP043;-5.7805667;1.1442547;-2.0499587;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;-7.3329477;1.2091656;7.8696623;-7.6002827;11.403763;11.418104;test
DBP_OP043;-4.1426196;0.72297204;2.6637642;-4.6322994;-12.109852;3.267815;test
DBP_OP043;9.248144;-1.4773873;-9.562838;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;-6.9700394;1.2078158;4.697836;-13.536633;-13.040283;6.5408287;test
DBP_OP043;-5.9975452;0.8958909;10.146181;-9.490279;-9.931251;13.843093;test
DBP_OP043;-5.781942;1.1729318;-3.3475282;-8.003765;-12.067146;-1.132679;test
DBP_OP043;-7.932688;1.5036418;0.14977433;-8.966595;10.323601;2.374958;test
DBP_OP043;-7.5896;1.3124405;5.577364;-7.973586;10.896943;8.400935;test
DBP_OP043;-6.166232;0.9871638;7.6125793;-9.892254;-7.6347;10.054177;test
DBP_OP043;-7.414531;1.6411848;-9.979493;-9.762412;-4.603201;-9.498257;test
DBP_OP043;1.4659557;-0.4728192;9.00025;3.9766285;1.7815225;11.172767;test
DBP_OP043;5.917742;-1.1912944;4.4899898;9.667766;13.092952;6.4685717;test
DBP_OP043;3.3058438;-0.33448306;-10.974528;5.1115108;10.772337;-8.394922;test
DBP_OP045;-7.7381024;1.6314709;-6.410312;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;1.0116235;0.0682521;-9.149871;14.008012;5.304436;-12.227945;test
DBP_OP045;-2.2694829;0.14652549;13.307064;5.040038;8.699241;13.277873;test
DBP_OP045;-0.4346456;0.30665052;-7.8787737;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;-0.44924486;-0.13441269;10.653751;10.033631;-4.905447;6.559673;test
DBP_OP045;0.3833781;-0.401074;15.035618;10.161505;-12.968512;14.087896;test
DBP_OP045;-0.98079234;-0.058745634;11.582439;3.911501;-13.2077465;8.349946;test
DBP_OP045;-7.615134;1.1497041;12.849651;-0.99683124;-8.474041;11.340901;test
DBP_OP045;-8.077942;1.5313884;0.85376537;-10.032764;9.901052;0.717374;test
DBP_OP045;-8.139877;1.4169059;6.276406;-7.766788;14.513911;5.585705;test
DBP_OP045;-2.3118334;0.59175646;-4.8242702;0.7864824;12.616658;-3.538812;test
DBP_OP045;-7.1312656;1.0608952;12.748982;-14.622715;-13.059521;11.805391;test
DBP_OP045;1.7382561;-0.62257385;13.902285;14.172156;5.131395;11.613718;test
DBP_OP046;-7.152278;1.5905695;-9.052921;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;1.7347937;-0.5134548;10.030553;5.9166994;5.191691;6.8615894;test
DBP_OP046;-5.5114284;1.2169446;-6.1415005;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;-4.625843;0.9171131;-0.42793515;2.031495;-9.588817;-1.754311;test
DBP_OP046;-6.1530647;0.91017044;11.505278;-2.1807952;-12.772909;9.271518;test
DBP_OP046;-7.7337217;1.3789462;4.9897656;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;-7.69719;1.750623;-11.043037;-5.967187;-1.238285;-10.237786;test
DBP_OP046;-9.479861;1.6380156;8.171186;-7.7220387;13.219052;12.018249;test
DBP_OP046;7.4231234;-1.123414;-9.382843;14.461033;-5.2183447;-13.579883;test
DBP_OP046;6.873985;-1.5098412;10.943649;10.466845;-2.7527034;5.9593596;test
DBP_OP046;-10.387403;1.8095015;7.7058926;-12.073528;1.1763439;5.062518;test
DBP_OP046;8.596575;-1.5739908;-0.03690492;9.780336;-11.493055;-2.7169974;test
DBP_OP046;-4.858918;1.0409744;-3.7168956;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;-8.132729;1.2901592;11.438943;-5.255525;-5.934584;14.054192;test
DBP_OP046;5.788487;-0.843005;-8.208587;8.528762;-2.7179298;-9.356713;test
DBP_OP046;1.0948141;-0.106896445;-2.5141866;4.043314;-7.673256;-3.5066826;test
DBP_OP046;-7.378426;1.3624467;2.5555384;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;-8.293836;1.3336459;10.881458;-5.0207357;-9.269966;10.405728;test
DBP_OP046;-8.875538;1.4326668;11.283158;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;-0.60073334;0.42858404;-10.75198;6.4066358;13.528404;-9.0256815;test
DBP_OP046;7.122782;-1.2670794;-1.0356815;7.189385;-5.503153;-3.1843355;test
DBP_OP046;-8.0654125;1.3369546;9.089082;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;3.4456646;-0.77104646;6.1189547;14.607178;4.5497704;4.634966;test
DBP_OP049;-4.665144;0.67767686;10.561782;1.2011054;13.443718;12.722295;test
DBP_OP049;-2.443722;0.7189196;-8.771961;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;-5.9004126;1.3928119;-10.114751;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;-5.868021;1.393379;-10.5651455;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;-7.0030236;1.2947478;2.5454986;-14.642058;-7.521045;5.719319;test
DBP_OP049;-3.3450038;0.88050956;-8.855283;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;-4.2304416;1.0863525;-10.510402;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;-6.1764445;0.9624915;10.500581;1.8802825;13.041267;13.049945;test
DBP_OP049;-5.60173;1.3951811;-12.180004;-4.9858136;12.880264;-13.554343;test
DBP_OP049;-2.2891514;0.7352023;-10.757048;10.928049;2.4403594;-10.064093;test
DBP_OP049;-5.1472526;1.2350017;-9.729331;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;-5.284718;1.306974;-11.020783;-3.7753003;11.241391;-8.114896;test
DBP_OP049;-6.8450646;1.3207934;0.8028132;-8.44379;11.410534;5.169936;test
DBP_OP049;-6.1139064;1.4549156;-11.153204;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;-6.3579583;1.4748408;-10.107458;-9.198864;-5.671193;-8.816676;test
DBP_OP049;-2.6991062;0.24534795;12.932914;12.002572;0.43378812;13.5413685;test
DBP_OP051;9.486671;-1.5787393;-6.2423925;14.609977;5.353286;-10.852458;test
DBP_OP051;8.712299;-1.556154;-1.5302641;5.4721246;-10.874013;-8.469087;test
DBP_OP051;-3.3985286;0.7194184;-0.8947929;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;-3.667544;0.97513163;-9.825312;-4.732066;2.3945308;-14.346669;test
DBP_OP051;5.871059;-0.9901159;-2.150639;3.5028505;12.180124;-9.135343;test
DBP_OP051;5.6151676;-1.3292432;13.548657;5.575361;7.310909;11.595847;test
DBP_OP051;9.363117;-2.0646288;14.238067;12.717818;-14.352903;4.960689;test
DBP_OP051;9.573461;-2.0157752;10.939411;13.432631;-4.215861;0.18627982;test
DBP_OP051;-1.1611539;0.29960328;-1.847611;-2.4566824;-8.648766;-10.243945;test
DBP_OP051;8.513288;-1.838205;11.583513;7.3896055;-14.585552;0.1857141;test
DBP_OP051;2.0087228;-0.5722844;10.489651;6.8059425;12.669131;3.5337615;test
DBP_OP051;1.1470985;-0.5386684;15.170877;3.0206306;-7.866319;12.640308;test
DBP_OP051;-8.9949465;1.4307326;12.5725;-11.10483;-0.23954818;6.00399;test
DBP_OP051;-8.910623;1.3889096;13.329074;-14.775939;-10.66428;6.364017;test
DBP_OP051;10.325463;-1.7741218;-5.2385206;12.269735;-13.603638;-12.711106;test
DBP_OP051;-9.525745;1.5613291;11.5243435;-12.797186;8.934626;7.1550207;test
DBP_OP052;-1.0010331;0.53978;-12.707781;2.773106;2.5953481;-12.03573;test
DBP_OP052;1.4020592;-0.031190526;-7.4483037;13.346788;8.828741;-1.3170592;test
DBP_OP052;2.328459;-0.15774196;-9.7912035;10.549498;-0.58995235;-4.252934;test
DBP_OP054;-8.302579;1.3793056;9.185971;-11.74961;-11.389744;11.48374;test
