PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-3.9510655;1.1063697;-13.531351;-9.200983;4.4298363;-8.680757;test
DBP_OP022;6.091423;-0.8541154;-10.523866;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;0.6139288;-0.28045353;8.783675;2.235142;10.0892725;9.036316;test
DBP_OP022;-5.430659;0.79619426;10.5658245;-10.465623;-3.7864428;9.215092;test
DBP_OP022;4.3185124;-0.49083337;-11.5496855;5.473042;2.7848883;-12.271006;test
DBP_OP022;8.138759;-1.5329597;2.0963445;10.454085;2.2063324;3.2507267;test
DBP_OP022;9.767989;-1.663552;-5.35043;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-2.574737;0.83307534;-13.188075;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;4.0054603;-0.88701546;6.749131;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-4.3930473;1.101004;-10.470782;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-3.6541069;0.90686446;-8.232908;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-6.622178;1.3300351;-2.0497258;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-5.6540194;1.061695;2.2932994;-5.8210216;14.85199;5.5290337;test
DBP_OP022;5.2130623;-0.7818201;-6.7230844;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;10.757903;-1.7633895;-8.563694;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-7.36502;1.2289582;8.213121;-12.952782;2.5703378;8.890234;test
DBP_OP022;4.5770435;-0.5596173;-10.825099;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-3.3193;0.9603292;-11.888671;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;2.1133065;-0.04703958;-12.388102;3.4114857;9.432577;-8.190678;test
DBP_OP022;1.03331;-0.26676273;5.376471;4.003698;14.255951;6.893568;test
DBP_OP022;-5.6293683;1.1896949;-4.2359486;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-7.052584;1.7570184;-15.740398;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;9.646502;-1.9927052;9.783274;12.584511;1.7457057;10.889386;test
DBP_OP029;2.9318712;-0.336386;-7.0294065;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;10.934462;-1.770615;-9.50866;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-7.3617806;1.8156744;-15.4349375;-9.206544;9.069387;-9.357001;test
DBP_OP029;5.5161014;-1.236249;10.570309;7.3081307;0.3169373;13.70243;test
DBP_OP029;5.7698565;-0.876448;-6.7004833;4.987857;-13.097179;-2.0885675;test
DBP_OP029;3.2530751;-0.7068576;6.1634083;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-7.6781235;1.528782;-1.8160037;-10.482292;-12.769511;1.2882475;test
DBP_OP029;3.5299077;-0.3055522;-12.22195;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-4.909346;1.030988;-2.4704826;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-6.364769;1.0209914;9.380595;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-3.9339614;1.0855999;-12.021531;-4.688633;14.501687;-14.531559;test
DBP_OP032;-5.142759;1.0911177;-2.940902;-12.813587;10.9366;-1.9730475;test
DBP_OP032;3.060551;-0.29213184;-9.633083;1.7357079;5.632284;-11.674853;test
DBP_OP032;-5.321715;1.2373545;-7.704449;-9.888944;2.398505;-6.6376123;test
DBP_OP032;5.2391925;-1.1859171;10.488846;7.027906;12.41905;12.232893;test
DBP_OP032;-5.691635;1.0680046;2.2114286;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;7.8124647;-1.2828927;-5.9174776;13.118886;-12.432096;-5.361203;test
DBP_OP032;-6.575335;1.1785719;4.3048553;-13.714567;-5.831412;6.976437;test
DBP_OP040;-8.067028;1.5055736;2.706251;-5.73132;0.6208487;11.213177;test
DBP_OP040;-6.4948297;1.3217949;-2.4934976;-3.735288;-12.871056;3.585727;test
DBP_OP040;9.382181;-1.4617579;-10.056706;8.670798;-1.855636;-7.993368;test
DBP_OP040;10.412777;-1.7073505;-7.941389;12.56395;-3.4791412;-5.943359;test
DBP_OP040;11.107664;-2.0636492;1.2037727;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-5.1212807;1.3201138;-12.679727;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;2.6558962;-0.4390112;-0.09218331;5.791831;8.921941;7.93169;test
DBP_OP040;1.2398105;-0.087360084;-4.020173;3.146161;-0.6980988;0.064686716;test
DBP_OP040;1.1991614;0.07503167;-9.97913;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-7.892916;1.9021009;-14.791213;-14.933523;13.970276;-14.216542;test
DBP_OP059;10.043527;-2.0442586;8.664385;9.223359;3.761407;7.059456;test
DBP_OP059;-4.9473414;0.74938244;9.558602;-10.818609;4.4912367;11.408828;test
DBP_OP059;9.692319;-1.8576677;3.468477;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-6.019968;1.3933704;-9.303285;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;11.284948;-2.110223;1.6317837;10.252712;-0.622064;2.6043649;test
DBP_OP059;-3.985406;0.5363801;10.459922;-8.293234;-8.129689;11.778861;test
DBP_OP059;10.70075;-2.0877807;5.3441663;9.714871;3.4576614;4.4529095;test
DBP_OP059;2.083969;-0.26264983;-2.9569848;3.0952616;11.971574;1.7966462;test
DBP_OP059;-3.972528;0.5886561;8.417203;-6.40952;-1.445157;7.6357613;test
DBP_OP059;-0.2687211;-0.13571207;9.159007;0.68203604;-14.779147;9.298135;test
DBP_OP059;4.448632;-0.7845997;-0.21068333;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-4.8649383;0.7268749;9.03866;-7.4032087;-13.449994;8.648399;test
DBP_OP059;7.5406833;-1.6682167;12.448075;6.956898;3.4590185;12.730693;test
DBP_OP059;5.5011415;-0.76429784;-8.88476;4.5476427;10.902304;-8.004221;test
DBP_OP059;3.4249523;-0.42181134;-7.5833454;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-6.3025208;1.2874552;-2.6720116;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-2.7104254;0.83672285;-11.403255;-2.8291762;9.137832;-9.417185;test
DBP_OP059;9.927246;-1.5713187;-10.01552;12.892325;7.0116005;-12.963287;test
DBP_OP059;8.523491;-1.4087318;-6.080405;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-5.71662;1.3680406;-10.108321;-12.998327;8.568361;-4.651655;test
DBP_OP059;9.52738;-1.63846;-4.247593;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;11.7785845;-1.928576;-10.05502;13.489818;-13.077529;-14.952524;test
DBP_OP059;-2.7976105;0.7382907;-6.472338;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;9.012654;-1.4287571;-8.893793;6.988173;1.3560594;-5.292164;test
DBP_OP059;10.675;-1.7209938;-9.967817;11.758332;-8.964866;-14.151954;test
DBP_OP059;-0.24374646;0.32849404;-9.4113865;0.7968679;11.21502;-3.351726;test
DBP_OP059;-4.6786985;0.63384545;11.593249;-8.34332;-9.981424;11.69181;test
DBP_OP059;-3.3100398;0.45043236;9.282851;-3.0284085;8.745286;8.970634;test
DBP_OP059;3.8367143;-0.9914919;13.04568;3.1760893;-1.8919691;12.953687;test
DBP_OP059;7.505469;-1.1159179;-10.001817;6.8579507;3.6606634;-14.730365;test
DBP_OP059;-2.5535502;0.645787;-5.0659976;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;8.481594;-1.2944453;-9.950176;8.561025;14.263244;-13.755647;test
DBP_OP059;-5.084726;0.8061466;8.382845;-10.236051;9.895065;8.474008;test
DBP_OP059;-2.7960315;0.8262565;-10.853623;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-3.0797002;0.37789235;9.893055;-4.565744;-8.717367;8.758072;test
DBP_OP059;-5.1031575;1.306761;-12.093887;-11.204419;12.717092;-8.885896;test
DBP_OP059;-3.462862;0.7509517;-2.4152544;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-3.3408678;0.97249913;-12.118871;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;10.686443;-1.8156977;-6.151373;7.853819;-10.205844;-2.175759;test
DBP_OP059;-3.053622;0.7279024;-4.2713723;-4.209401;5.20837;1.0075175;test
DBP_OP059;8.785642;-1.3570396;-9.772473;9.516693;13.633001;-8.5650625;test
DBP_OP059;8.762445;-1.375275;-9.024398;7.0861893;6.777038;-5.5752606;test
DBP_OP059;9.973839;-2.0787117;10.273389;7.978305;-11.37622;7.5995736;test
DBP_OP059;-6.4705563;1.2442135;0.9390698;-13.483959;8.331135;3.6788914;test
DBP_OP059;9.689584;-1.5458274;-9.148907;8.976105;8.321723;-6.2970166;test
DBP_OP059;-1.9708409;0.4103618;0.6116611;0.084369026;8.669323;3.3752737;test
DBP_OP059;3.8519797;-0.43402764;-10.279219;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-5.350878;1.2624174;-9.214103;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;5.099824;-0.654523;-10.100187;5.223846;12.873465;-12.7812195;test
DBP_OP059;11.829172;-1.9489253;-9.596203;13.431194;-11.740754;-12.518179;test
DBP_OP059;-5.900352;1.3700879;-9.315857;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;-3.1971486;0.6346498;0.6873725;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-4.3862233;0.67789346;7.5389256;-6.1635766;-8.636499;6.42721;test
DBP_OP059;11.956134;-2.377705;7.199178;12.286102;-8.561252;5.179355;test
DBP_OP059;1.0132483;-0.20344174;1.9856899;1.9481196;-13.231227;3.2322323;test
DBP_OP059;9.573685;-2.0382676;11.699716;8.397818;-6.737073;8.335573;test
DBP_OP059;6.8873897;-1.5657326;13.277783;5.2666016;2.0562084;13.311068;test
DBP_OP059;11.470315;-1.8814687;-9.427621;11.376363;-3.008712;-6.0770845;test
DBP_OP059;-0.66450083;0.24549104;-3.66957;0.149086;-14.671074;0.39906237;test
DBP_OP059;9.478575;-1.8667136;5.3966365;7.2073417;-7.741806;4.431437;test
