PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;0.1023309;-0.01796511;-0.108112186;-14.469144;6.0322475;5.1404824;test
DBP_OP010;0.109546974;-0.020026578;-0.09907213;2.7809725;-8.558628;11.917331;test
DBP_OP010;0.10856124;-0.019490607;-0.10753764;-4.6322994;-12.109852;3.267815;test
DBP_OP010;0.10391543;-0.017806422;-0.11767042;-3.8688765;11.470392;-3.760965;test
DBP_OP010;0.10434815;-0.01828766;-0.11375815;-3.8260543;-8.470297;-5.5043073;test
DBP_OP010;0.107992984;-0.019309837;-0.10763647;5.7515783;-14.860087;5.582304;test
DBP_OP010;0.113356926;-0.020714749;-0.098734334;12.428868;9.300081;12.885184;test
DBP_OP010;0.09958954;-0.017155588;-0.11627461;-10.672381;10.517919;-12.77733;test
DBP_OP010;0.108897366;-0.019395214;-0.10740029;2.2215395;-10.996686;-4.3629775;test
DBP_OP010;0.103272945;-0.018216684;-0.1110792;-11.421453;-12.391062;-12.514691;test
DBP_OP010;0.11211838;-0.020487595;-0.099574424;12.717818;-14.352903;4.960689;test
DBP_OP010;0.1014242;-0.017135901;-0.12138228;-7.777779;13.023631;-8.930889;test
DBP_OP010;0.108318195;-0.019524168;-0.101873614;-10.212355;0.5491772;5.65059;test
DBP_OP010;0.106064916;-0.0186737;-0.11303865;2.4655097;-13.42444;-8.158453;test
DBP_OP010;0.10546371;-0.018786889;-0.105063535;-7.766788;14.513911;5.585705;test
DBP_OP010;0.1013532;-0.01744898;-0.11714097;-8.699233;-11.281186;-9.807648;test
DBP_OP010;0.10587004;-0.018612318;-0.11366071;-5.1519637;10.574449;-10.655912;test
DBP_OP010;0.103256054;-0.017865444;-0.11436571;0.8768502;13.619555;-1.5521798;test
DBP_OP011;0.10739968;-0.019188032;-0.10803018;2.0826817;-8.825658;0.38777664;test
DBP_OP011;0.10665996;-0.019163111;-0.10091831;-4.9159465;12.6415415;12.007265;test
DBP_OP011;0.10990438;-0.020114845;-0.09831552;-11.74961;-11.389744;11.48374;test
DBP_OP011;0.10951667;-0.0197972;-0.101711616;-2.6012423;-1.662534;5.7203283;test
DBP_OP012;0.1079281;-0.019062389;-0.113996305;14.061132;-8.028184;-6.414359;test
DBP_OP012;0.1091973;-0.019827161;-0.10053097;3.5676143;-8.247265;13.389073;test
DBP_OP012;0.107244074;-0.019104416;-0.10741657;-14.386172;-12.487593;-3.6781971;test
DBP_OP012;0.10896441;-0.019301835;-0.11174889;0.30632603;-12.305787;-11.397905;test
DBP_OP012;0.11074146;-0.019891402;-0.10725805;11.895852;-2.4991534;-0.43061456;test
DBP_OP012;0.110792615;-0.01999919;-0.10270522;2.7654448;9.977783;7.2706647;test
DBP_OP012;0.105517715;-0.018802173;-0.10546817;-8.836042;-2.4287589;9.322831;test
DBP_OP012;0.111733;-0.020467235;-0.097550526;-13.665787;-12.790145;13.183496;test
DBP_OP012;0.10612656;-0.018695276;-0.11179367;-2.3901155;-1.679937;-10.721545;test
DBP_OP012;0.108402476;-0.019282468;-0.104187675;7.7841487;1.9382514;10.934749;test
DBP_OP012;0.10777649;-0.019446993;-0.10370646;-0.88689005;-8.714793;9.23637;test
DBP_OP012;0.103596374;-0.018389108;-0.10525529;-13.106041;6.217124;6.7547584;test
DBP_OP012;0.1117465;-0.020120548;-0.10386796;8.948885;-9.972972;6.40626;test
DBP_OP012;0.10847012;-0.019270811;-0.108849;8.785338;1.2595719;-2.2786968;test
DBP_OP012;0.100428596;-0.01711531;-0.120040625;-2.7132933;-10.297644;-8.352005;test
DBP_OP012;0.108288735;-0.019468848;-0.1018414;3.5255167;-1.5696952;8.750256;test
DBP_OP012;0.10280557;-0.018043054;-0.112648845;-6.681067;-0.8656635;-10.895315;test
DBP_OP012;0.10328746;-0.017800378;-0.11684322;9.314542;8.559209;-2.6596928;test
DBP_OP012;0.10411538;-0.018144034;-0.11437875;-1.5218256;13.170101;1.5056475;test
DBP_OP012;0.104553714;-0.018259408;-0.114290476;-2.3938503;0.8812381;-11.355882;test
DBP_OP012;0.10975399;-0.019857649;-0.103689805;-9.130641;-9.566554;11.039026;test
DBP_OP012;0.10197818;-0.018089656;-0.10528819;-8.396263;13.5303545;5.5830593;test
DBP_OP012;0.110265635;-0.020087693;-0.100684926;4.5443115;-6.1283727;10.647594;test
DBP_OP012;0.10159695;-0.017634574;-0.113395244;-12.083223;7.3054957;-1.8437223;test
DBP_OP012;0.10485997;-0.018279575;-0.11423854;6.4066358;13.528404;-9.0256815;test
DBP_OP012;0.109871976;-0.01985483;-0.103018686;1.2619318;-7.0280557;3.0389986;test
DBP_OP012;0.10117235;-0.017614214;-0.11162132;-14.38397;2.4597445;0.16952914;test
DBP_OP012;0.10484813;-0.018515434;-0.10913017;-0.2610577;10.535377;2.1724088;test
DBP_OP014;0.1036602;-0.017880183;-0.11608556;11.661869;4.683247;-4.1606135;test
DBP_OP014;0.107441574;-0.01947342;-0.10099232;-14.775939;-10.66428;6.364017;test
DBP_OP014;0.10906454;-0.019237837;-0.110386014;0.9876166;1.6248796;-3.7366214;test
DBP_OP014;0.108358175;-0.01940792;-0.105752766;6.255426;4.420181;3.313692;test
DBP_OP014;0.111331075;-0.020090446;-0.10203464;5.2462115;10.948931;4.790785;test
DBP_OP014;0.107769065;-0.01890508;-0.11204759;0.7217311;4.0560517;-5.8823743;test
DBP_OP014;0.10743517;-0.019253165;-0.105801925;0.5724057;-2.1735528;-3.384892;test
DBP_OP014;0.10075499;-0.017231729;-0.11842364;-14.554178;12.106179;-10.549451;test
DBP_OP014;0.104187846;-0.018055554;-0.116466455;8.982898;-1.1844454;-11.146795;test
DBP_OP014;0.10575193;-0.018956719;-0.1051905;-10.993726;-7.390296;9.2583275;test
DBP_OP014;0.10460912;-0.018374994;-0.10893787;0.6836879;3.4345014;6.519866;test
DBP_OP014;0.10842372;-0.01908889;-0.11205064;8.393656;4.497583;-13.859819;test
DBP_OP014;0.11064316;-0.020185055;-0.098508805;-6.0733337;6.0866103;11.943872;test
DBP_OP014;0.111590624;-0.020401936;-0.09824346;-2.2827148;3.1039252;10.909297;test
DBP_OP014;0.10743475;-0.019022295;-0.107521966;-3.5855675;12.031914;-1.0059171;test
DBP_OP014;0.10274289;-0.017844219;-0.1153729;-5.967187;-1.238285;-10.237786;test
DBP_OP014;0.10782293;-0.019225596;-0.10959964;-13.207365;-10.016084;3.7921824;test
DBP_OP014;0.102079004;-0.018106883;-0.107481934;-13.489118;-8.344923;1.5067254;test
DBP_OP014;0.106850356;-0.018875139;-0.112853706;7.3228865;-11.395509;-8.8173275;test
DBP_OP014;0.10150887;-0.017395016;-0.11834292;-14.247088;-10.149218;-9.638203;test
DBP_OP014;0.10312706;-0.017755534;-0.11701973;5.717012;4.755942;-8.394964;test
DBP_OP014;0.10280415;-0.017586112;-0.11914491;10.928049;2.4403594;-10.064093;test
DBP_OP014;0.10831647;-0.019118294;-0.11203578;1.3823006;-4.366813;-10.34873;test
DBP_OP014;0.105623335;-0.018317478;-0.11706263;11.411625;0.24661301;-12.696658;test
DBP_OP014;0.104510404;-0.01835034;-0.1129075;3.5210488;-4.658495;-12.266572;test
DBP_OP014;0.1080396;-0.019108567;-0.11049777;-7.0383196;0.27660024;-4.8443103;test
DBP_OP014;0.112050824;-0.020271052;-0.101942696;13.570632;-0.9566099;4.100048;test
DBP_OP014;0.102321915;-0.017566334;-0.1165753;1.1288215;3.0976715;-3.0092874;test
DBP_OP014;0.102398254;-0.017727878;-0.11473301;-9.480087;-9.184038;-1.0890173;test
DBP_OP014;0.106045455;-0.01889288;-0.10742651;-0.7946967;7.358007;5.2780457;test
DBP_OP014;0.101367086;-0.017557066;-0.11401835;7.115443;9.033447;-10.206672;test
DBP_OP014;0.10583545;-0.018900272;-0.105985254;-12.073528;1.1763439;5.062518;test
DBP_OP015;0.100845434;-0.017285243;-0.118316114;-6.9234185;3.5515535;-9.245976;test
DBP_OP015;0.10427202;-0.018100057;-0.11434704;5.711962;7.935855;-5.9107857;test
DBP_OP015;0.107028216;-0.019184485;-0.10624319;-2.3183875;-4.9055266;4.843586;test
DBP_OP015;0.10999937;-0.0198029;-0.10580507;0.5135874;8.801719;5.0846725;test
DBP_OP015;0.10486637;-0.018719446;-0.10696356;-5.684322;0.08781726;-0.96488637;test
DBP_OP015;0.10273644;-0.017881457;-0.11106899;-12.947898;13.732309;0.5477461;test
DBP_OP015;0.10805766;-0.019540459;-0.099695705;-13.786565;11.9581;12.372903;test
DBP_OP015;0.10590652;-0.01857571;-0.11208339;10.595332;3.2014875;-1.7652118;test
DBP_OP015;0.105807304;-0.018878847;-0.10773781;-3.9908645;-4.6238813;3.568404;test
DBP_OP015;0.10539338;-0.01854443;-0.109359235;10.150623;14.216016;2.6876245;test
DBP_OP015;0.1084006;-0.019112144;-0.11063518;7.321493;9.287914;-5.667624;test
DBP_OP015;0.107363425;-0.018932654;-0.1109817;-2.5794246;7.5403447;-6.4444222;test
DBP_OP015;0.101000294;-0.017305296;-0.11642809;-2.3875268;13.097032;-11.222259;test
DBP_OP015;0.1021243;-0.017589552;-0.11642979;2.2480762;1.4286598;-9.593936;test
DBP_OP015;0.10531178;-0.018855821;-0.10320173;-7.791294;-5.5934362;14.932213;test
DBP_OP015;0.10836818;-0.019280618;-0.10969529;-0.2969407;-9.936636;-13.275769;test
DBP_OP015;0.10968764;-0.02002008;-0.09979401;-0.79317415;-9.801227;11.749595;test
DBP_OP015;0.10780757;-0.019531904;-0.09998734;-14.622715;-13.059521;11.805391;test
DBP_OP015;0.107697085;-0.019074941;-0.11074693;4.374912;-8.75656;-9.2818365;test
DBP_OP015;0.104443826;-0.018239543;-0.110809974;-12.614381;8.877617;9.094349;test
DBP_OP015;0.105571605;-0.018448526;-0.11140915;-7.126817;14.857982;-8.620546;test
DBP_OP015;0.103602454;-0.018196456;-0.11116992;-7.318684;9.717434;-0.45211163;test
DBP_OP015;0.10847269;-0.01958598;-0.10115511;-12.797186;8.934626;7.1550207;test
DBP_OP015;0.10754559;-0.019052578;-0.10685296;8.163373;-12.805243;3.266399;test
DBP_OP015;0.10437915;-0.018452093;-0.107178316;1.8770887;3.500209;4.838681;test
DBP_OP015;0.10586965;-0.01887015;-0.10473716;-4.1507587;-14.775343;10.45155;test
DBP_OP018;0.108847;-0.019747458;-0.099773064;-11.950605;-6.7258277;9.353213;test
DBP_OP018;0.10541299;-0.018693157;-0.10878895;-6.062544;-14.332704;4.9220653;test
DBP_OP018;0.11024121;-0.019866444;-0.104225844;5.3826184;-7.626358;10.535311;test
DBP_OP018;0.10612048;-0.018863693;-0.10526549;0.25021893;-3.92509;4.2763085;test
DBP_OP018;0.10779984;-0.019112073;-0.11170971;9.045846;-2.8482928;-12.626843;test
DBP_OP018;0.10612677;-0.018867075;-0.10857563;-4.90236;-3.6784348;-1.7721918;test
DBP_OP018;0.106795944;-0.01900964;-0.103919454;4.4824114;3.1166952;4.9525332;test
DBP_OP018;0.109438695;-0.019656438;-0.10620173;-4.4898205;1.2726954;4.1747813;test
DBP_OP018;0.11145346;-0.019901179;-0.10637437;11.766967;7.972882;0.07077521;test
DBP_OP018;0.10611452;-0.018732259;-0.11216896;-6.1561646;-11.83639;-12.361224;test
DBP_OP018;0.10303034;-0.017730802;-0.11711505;5.7655096;-1.6801292;-12.917874;test
DBP_OP018;0.10546692;-0.018664971;-0.10601406;3.757262;8.433908;3.1295202;test
DBP_OP018;0.109353215;-0.019379035;-0.110659406;2.4756112;13.675684;-10.594916;test
DBP_OP018;0.10441457;-0.018077096;-0.11908419;-7.877784;13.035943;-13.685148;test
DBP_OP018;0.10229074;-0.017622909;-0.11685638;8.23348;-9.961816;-3.9928434;test
DBP_OP018;0.11161151;-0.02028685;-0.101110496;4.0553064;4.5128093;9.3766165;test
DBP_OP018;0.102957085;-0.017772768;-0.11612229;13.581319;10.572931;-7.152042;test
DBP_OP018;0.110170126;-0.019974878;-0.102061614;13.432631;-4.215861;0.18627982;test
DBP_OP018;0.10669549;-0.018966138;-0.105241515;1.2011054;13.443718;12.722295;test
DBP_OP018;0.10796214;-0.019582551;-0.10190599;-5.255525;-5.934584;14.054192;test
DBP_OP018;0.10196416;-0.017438632;-0.118850484;-3.6719792;11.01665;-9.932714;test
DBP_OP018;0.10581654;-0.018683119;-0.10752226;8.03393;5.1454864;8.390842;test
DBP_OP018;0.10023153;-0.017356725;-0.11438195;-2.7614865;-0.061868757;-10.460581;test
DBP_OP018;0.10564194;-0.01869133;-0.10968505;-2.4566824;-8.648766;-10.243945;test
DBP_OP018;0.10649939;-0.01907432;-0.10607593;-12.662348;-11.8898325;2.4256988;test
DBP_OP018;0.10889926;-0.019670147;-0.10331979;-9.309222;-4.2064986;8.744523;test
DBP_OP018;0.10279128;-0.017491514;-0.12112929;-9.8177395;-13.565704;-11.032988;test
DBP_OP018;0.10615653;-0.018643258;-0.11317457;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;0.10769944;-0.019276746;-0.10315861;12.002572;0.43378812;13.5413685;test
DBP_OP020;0.10915292;-0.01942018;-0.110712;13.856492;-9.885935;-0.20162162;test
DBP_OP020;0.10278049;-0.017939894;-0.110800415;-2.2274477;2.9294431;0.8446505;test
DBP_OP020;0.10343414;-0.018151565;-0.110299565;-11.127805;6.6962247;4.619844;test
DBP_OP020;0.11287727;-0.020581208;-0.09965483;14.42378;2.654377;11.979751;test
DBP_OP020;0.10215582;-0.017827438;-0.1101667;-13.073262;12.861543;3.6738489;test
DBP_OP020;0.1063475;-0.018533707;-0.11335041;7.1791396;-2.4304163;1.3916421;test
DBP_OP020;0.10513131;-0.018530754;-0.10776248;-6.766335;6.07379;11.237776;test
DBP_OP020;0.10862428;-0.019533316;-0.10350427;-3.1325722;0.17024806;1.4717098;test
DBP_OP020;0.105020136;-0.018305136;-0.11003232;-11.120647;13.775783;1.3834313;test
DBP_OP020;0.11160846;-0.02036963;-0.10155697;-7.897163;-6.8626285;10.230924;test
DBP_OP020;0.10723214;-0.018678173;-0.11462226;8.76383;13.262296;-9.041353;test
DBP_OP020;0.10620889;-0.018792152;-0.11286146;-9.762412;-4.603201;-9.498257;test
DBP_OP020;0.111644596;-0.020107731;-0.104602754;10.525138;-3.139882;0.3721115;test
DBP_OP020;0.11109595;-0.019920256;-0.108968526;6.3638463;3.6785684;-4.4110303;test
DBP_OP020;0.10675995;-0.01886959;-0.111822434;-12.289205;4.7221165;-14.510942;test
DBP_OP020;0.103949375;-0.017897278;-0.11853463;14.426968;-4.812885;-13.236275;test
DBP_OP020;0.10484326;-0.018222831;-0.11657612;2.5937366;8.341658;-9.953261;test
DBP_OP020;0.10166027;-0.017533932;-0.11466214;-13.719868;14.353935;-0.44463116;test
DBP_OP020;0.10651857;-0.018635217;-0.11618917;9.068655;-1.5229864;-11.693951;test
DBP_OP020;0.110803634;-0.02001688;-0.10301875;4.1852217;3.5672176;5.665558;test
DBP_OP020;0.102397054;-0.017941017;-0.11328699;6.0872808;-11.237178;-5.518777;test
DBP_OP020;0.105347216;-0.018568328;-0.10964827;8.90817;-2.4683223;1.3803394;test
DBP_OP020;0.11071284;-0.02010344;-0.10044591;-8.2420845;-0.2796193;7.8899794;test
DBP_OP020;0.1094619;-0.019383732;-0.11058897;4.0109563;2.5713248;-10.083854;test
DBP_OP020;0.10581996;-0.018907253;-0.1042083;-11.277698;8.010801;10.9726;test
DBP_OP020;0.111053556;-0.020201838;-0.0999528;7.0599027;-1.1818807;6.243717;test
DBP_OP020;0.10807485;-0.019059129;-0.11163998;1.5398842;1.8188555;-9.074843;test
DBP_OP020;0.10616669;-0.018792389;-0.10947214;9.219077;2.4182837;4.268039;test
DBP_OP023;0.11011466;-0.01972375;-0.10623683;9.752492;9.146846;4.5594826;test
DBP_OP023;0.10922673;-0.019528782;-0.10540425;6.792064;4.461007;-0.45846218;test
DBP_OP023;0.10582781;-0.018380422;-0.11841762;-6.4613533;0.58447456;-12.981466;test
DBP_OP023;0.111169145;-0.020169208;-0.102247044;-3.1825242;-13.620685;7.608405;test
DBP_OP023;0.10665051;-0.018751154;-0.11156583;13.453536;-5.447035;-11.702514;test
DBP_OP023;0.105400324;-0.0185886;-0.10990119;1.2053301;-3.0384884;1.0596045;test
DBP_OP023;0.10268673;-0.017969554;-0.110686034;-8.318017;2.384323;0.5386698;test
DBP_OP023;0.10219902;-0.017588498;-0.11849775;1.7183871;-12.207335;-11.760611;test
DBP_OP023;0.10324189;-0.018010829;-0.11279089;0.5241624;-5.2112064;0.83301854;test
DBP_OP023;0.102104396;-0.01740792;-0.11842759;-11.64853;5.2016883;-12.546325;test
DBP_OP023;0.10607119;-0.018648956;-0.11143869;-3.5907917;10.85807;-9.079044;test
DBP_OP023;0.10823533;-0.019474672;-0.10180149;5.040038;8.699241;13.277873;test
DBP_OP023;0.10262066;-0.017688856;-0.11730349;-2.9368448;7.3174105;-8.824828;test
DBP_OP023;0.11074497;-0.020113928;-0.10257155;-10.484161;2.2751558;8.765455;test
DBP_OP023;0.111569434;-0.020095205;-0.106083855;13.240262;-8.246037;-0.38560477;test
DBP_OP023;0.10027088;-0.016900197;-0.12253608;2.1086533;-5.178023;-13.462694;test
DBP_OP023;0.10925468;-0.019690435;-0.10413889;-11.762023;-6.1840806;2.4031074;test
DBP_OP023;0.106906235;-0.01892262;-0.11084874;9.390881;-13.395353;1.6201421;test
DBP_OP023;0.10691145;-0.018948052;-0.10877117;-5.8975487;6.129025;-3.2024107;test
DBP_OP023;0.10696083;-0.01900917;-0.106924996;-1.3424922;10.451149;-5.2133117;test
DBP_OP023;0.10146387;-0.01736931;-0.11807812;-1.3561975;-1.7616802;-13.004838;test
DBP_OP023;0.10817686;-0.019402452;-0.10829283;-4.781103;-9.92757;-0.8668056;test
DBP_OP023;0.10895321;-0.019456666;-0.10556246;-4.3891487;12.249422;0.8099715;test
DBP_OP023;0.10893976;-0.019406196;-0.11006919;7.443845;4.2608724;-3.2419722;test
DBP_OP023;0.10849604;-0.019574359;-0.10323483;2.727815;-4.983008;10.918098;test
DBP_OP023;0.110077284;-0.019568784;-0.10959439;8.873342;-3.293872;-9.345416;test
DBP_OP023;0.10620682;-0.018943256;-0.104949676;-5.749655;3.6137745;13.142816;test
DBP_OP023;0.10421878;-0.018082485;-0.1134619;-11.9366865;-14.116246;-4.616977;test
DBP_OP023;0.10500266;-0.01891562;-0.1018801;12.508888;12.004019;9.142849;test
DBP_OP023;0.10431888;-0.018066913;-0.116473496;10.831662;-11.253746;-14.821016;test
DBP_OP023;0.10931991;-0.019562162;-0.10847852;9.168093;-5.5597186;3.0396605;test
DBP_OP024;0.1035015;-0.018257115;-0.10652139;-14.479263;4.6332264;5.4639835;test
DBP_OP024;0.108497396;-0.01963257;-0.10079687;-0.99683124;-8.474041;11.340901;test
DBP_OP024;0.11121619;-0.020124367;-0.103420876;-7.578002;-11.020486;1.362364;test
DBP_OP024;0.111135155;-0.020283064;-0.09966931;6.638765;-10.7683525;2.4763565;test
DBP_OP024;0.11057704;-0.020155825;-0.09992186;3.0206306;-7.866319;12.640308;test
DBP_OP024;0.104202345;-0.017814305;-0.12041043;11.554789;-5.3885727;-9.066518;test
DBP_OP024;0.10117699;-0.017248705;-0.119143054;-10.595897;3.2208576;-7.281033;test
DBP_OP024;0.10642943;-0.0192531;-0.10118047;5.367142;-3.4909477;13.390386;test
DBP_OP024;0.10165619;-0.017256692;-0.11914705;-6.481627;12.24895;-13.252681;test
DBP_OP024;0.10346694;-0.018024592;-0.1132105;2.2396352;5.7860746;-1.1179272;test
DBP_OP024;0.105126396;-0.018635718;-0.10950757;-5.268184;5.4725327;-1.358406;test
DBP_OP024;0.1077411;-0.01911398;-0.111039825;5.1115108;10.772337;-8.394922;test
DBP_OP024;0.10641403;-0.018605327;-0.11413103;-8.282604;-14.633969;-14.276784;test
DBP_OP024;0.10605062;-0.018454177;-0.11711538;7.5336123;6.360965;-8.665037;test
DBP_OP024;0.10714848;-0.019066032;-0.110581376;4.043314;-7.673256;-3.5066826;test
DBP_OP024;0.10552384;-0.018599724;-0.11217637;1.2760633;-11.619523;-7.1569743;test
DBP_OP024;0.107909895;-0.019110966;-0.11172037;-13.993595;13.648752;-6.734714;test
DBP_OP024;0.105819725;-0.018941848;-0.10567799;-9.780689;0.015234076;-2.2201498;test
DBP_OP024;0.1026762;-0.017758407;-0.11406919;-10.172325;12.940776;-9.629411;test
DBP_OP024;0.10213299;-0.017573297;-0.11705021;-12.025803;1.5827549;-8.726814;test
DBP_OP024;0.11139871;-0.020343227;-0.10090777;-0.48428458;-7.967521;10.127962;test
DBP_OP024;0.10205713;-0.018040214;-0.10739489;-11.104673;0.29052913;2.6411753;test
DBP_OP024;0.10855019;-0.01906992;-0.11216947;12.728006;11.447588;-11.216509;test
DBP_OP024;0.10422513;-0.018200733;-0.11103295;5.1868753;13.466568;2.3152323;test
DBP_OP024;0.104335785;-0.018287908;-0.11012223;0.61277866;12.911718;1.0484754;test
DBP_OP024;0.106835574;-0.018806973;-0.115419894;-2.72517;-10.423415;-6.476454;test
DBP_OP025;0.10608643;-0.018496346;-0.11503747;2.901668;2.344021;-4.9722304;test
DBP_OP025;0.10667814;-0.018772429;-0.111886024;-2.0837777;-2.5329485;-9.969374;test
DBP_OP025;0.11223697;-0.020357423;-0.10000649;9.242603;14.83942;10.87;test
DBP_OP025;0.10046382;-0.017185006;-0.117923036;-8.1728325;6.380388;-7.7887416;test
DBP_OP025;0.11188198;-0.02051149;-0.09865715;-2.6417494;-10.788166;10.484528;test
DBP_OP025;0.10892993;-0.019558784;-0.106293395;8.785153;-11.452205;-4.922946;test
DBP_OP025;0.10429391;-0.017943487;-0.11611315;13.772956;-1.8691571;-10.46884;test
DBP_OP025;0.10731301;-0.019259086;-0.10594304;-0.09107912;-7.0612216;5.9872603;test
DBP_OP025;0.102071494;-0.017606772;-0.11647155;-14.725145;-3.316826;-6.869541;test
DBP_OP025;0.10541657;-0.018766133;-0.10427992;-1.5501047;4.33415;8.555748;test
DBP_OP025;0.101698175;-0.017450813;-0.11780322;-14.4783325;-9.31545;-9.476643;test
DBP_OP025;0.11281125;-0.020600144;-0.09864195;13.442473;2.6033454;6.92821;test
DBP_OP025;0.11060711;-0.020031126;-0.10000229;6.274871;14.467748;8.7804165;test
DBP_OP025;0.1090627;-0.019639924;-0.10364902;-5.103575;4.369562;4.5910106;test
DBP_OP025;0.10745284;-0.018868692;-0.11130686;14.609977;5.353286;-10.852458;test
DBP_OP025;0.10018295;-0.016985472;-0.12108977;-4.3521852;3.371778;-11.217685;test
DBP_OP025;0.101203695;-0.017312754;-0.11791508;-8.155277;14.628724;-10.566382;test
DBP_OP025;0.1108324;-0.020060847;-0.10100596;5.575361;7.310909;11.595847;test
DBP_OP025;0.106662065;-0.018577851;-0.11676983;14.064209;6.240586;-11.232963;test
DBP_OP025;0.10996607;-0.019379355;-0.11067906;8.542885;1.5286138;-12.49053;test
DBP_OP025;0.10894304;-0.01933481;-0.111519784;13.568991;-14.469081;-8.762085;test
DBP_OP025;0.109519154;-0.019421201;-0.11021292;6.956437;-11.155888;-4.3680987;test
DBP_OP025;0.10538244;-0.018226326;-0.11574373;-4.128467;9.058268;-8.291549;test
DBP_OP025;0.1066111;-0.018772047;-0.11237012;6.190853;3.2587125;-8.503549;test
DBP_OP025;0.10376759;-0.01789349;-0.114837065;7.689003;-0.025729707;-4.901426;test
DBP_OP025;0.10411942;-0.018709961;-0.10239631;-3.389708;-0.5920606;7.4098754;test
DBP_OP025;0.106862836;-0.018739324;-0.11250724;0.372346;7.565368;-11.827723;test
DBP_OP025;0.10675745;-0.01913004;-0.10288507;3.7050433;4.4998384;12.269703;test
