PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-0.79899806;-0.5638272;-9.619531;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;-0.104322076;-0.661767;-13.535885;1.220357;3.9575338;-12.976712;test
DBP_OP010;-2.3288634;-0.6473222;9.926157;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-1.8320079;-0.48650602;4.4993105;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;-2.122294;-0.6960997;11.050444;9.921571;-5.899491;13.033763;test
DBP_OP010;-0.5598192;-0.80423945;-12.23003;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;-0.83219963;-0.014426254;-1.3808177;12.2927065;11.166633;4.076246;test
DBP_OP010;-0.00019151345;-0.9492796;-13.430024;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-1.0658109;-0.0006837845;-12.117205;-11.988202;14.689652;-7.1934;test
DBP_OP010;-0.47601342;-0.9260581;-14.475944;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-0.37609014;-0.5461975;-12.207755;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-0.43164417;-0.87407064;-6.22068;-8.346277;-13.517789;1.3226348;test
DBP_OP010;0.20321086;-0.5689081;-9.531193;7.307849;0.33774936;-2.0535917;test
DBP_OP010;-0.20386675;-0.28932676;-8.834022;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;-2.1117241;-0.5010115;10.310246;9.422961;1.2876787;12.497913;test
DBP_OP010;-3.286878;-0.057878405;12.436223;-5.1086617;14.056644;14.005577;test
DBP_OP011;-0.30476153;0.5948246;-8.690206;-1.0803151;14.973246;-10.334958;test
DBP_OP011;-1.6117979;0.18646914;10.028331;9.323995;-5.4448724;10.230367;test
DBP_OP011;-0.010318998;0.25806272;-8.438861;3.7144508;1.0199904;-9.423566;test
DBP_OP011;-1.9366825;0.32302812;12.073433;13.218116;2.3265433;14.957858;test
DBP_OP011;0.38648733;0.02839154;-8.232417;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-0.6205889;0.62099665;-9.87729;-13.732355;8.845579;-10.85758;test
DBP_OP012;-2.2559054;-0.7112443;10.124516;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;-2.0507023;-0.8793936;12.814233;10.500443;-12.837259;13.630663;test
DBP_OP012;0.23077363;-1.2978411;-11.228388;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-0.5396367;-1.0516098;-3.1688724;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-1.3369154;-0.48788798;-3.3935764;-14.39733;9.018368;-0.5926437;test
DBP_OP012;-2.0750198;-0.9398525;11.996412;2.4564521;-13.654739;12.107966;test
DBP_OP012;-1.267557;-0.52384186;-2.7607908;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-0.4386998;-0.9785356;-12.191464;-14.42822;-4.65594;-7.295233;test
DBP_OP012;0.0076357983;-0.73691034;-11.56436;5.1436367;5.886606;-9.454673;test
DBP_OP012;-1.5186629;-0.5715014;-0.22375788;-11.505004;4.2020774;2.5634768;test
DBP_OP012;0.0355308;-0.65559155;-12.719806;7.3941507;7.634523;-14.497634;test
DBP_OP012;-2.0094476;-0.6416698;12.100905;13.906995;0.9205022;12.1348505;test
DBP_OP012;-2.959663;-0.48501885;11.567091;-10.017616;6.9662294;11.35713;test
DBP_OP012;-1.4611899;-0.46758232;-3.2002327;-14.31468;12.520462;-1.4381675;test
DBP_OP012;0.11745465;-1.1600854;-12.086114;2.7015162;-7.367688;-11.915348;test
DBP_OP012;0.3844556;-1.0059643;-11.945521;12.855767;-2.1424873;-12.113901;test
DBP_OP012;-0.6858699;-0.63258404;0.041273788;11.941005;7.394865;0.689933;test
DBP_OP012;-1.5654504;-1.0715683;4.803837;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-2.3040829;-0.58510184;8.074486;-8.257771;1.4930545;7.4955444;test
DBP_OP012;-2.061317;-0.28208375;9.443124;8.455193;13.591798;8.626257;test
DBP_OP012;-2.1805127;-0.30709133;3.6586695;-14.487186;11.902638;5.1793437;test
DBP_OP012;-1.5643474;-0.522116;7.5000854;12.349019;5.304514;7.2583556;test
DBP_OP012;-0.34583306;-0.90472263;-10.222571;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;0.29483342;-1.154645;-6.0189705;12.259773;-5.438128;-3.5348732;test
DBP_OP012;0.08128467;-1.1345363;-13.147128;1.3368394;-6.505275;-14.926749;test
DBP_OP012;-2.7028058;-0.31738403;12.153733;3.4071512;11.573592;12.315963;test
DBP_OP012;0.21375948;-1.2009397;-12.516484;6.204796;-8.987981;-13.306017;test
DBP_OP012;-1.8011187;-0.79996544;11.466956;13.690211;-6.1667843;10.488808;test
DBP_OP012;-0.17006573;-1.1885793;-2.5232487;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-0.68003047;-0.9516501;-2.600902;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-2.6706629;-0.23597181;8.711518;-8.8481655;14.867546;9.234349;test
DBP_OP012;-2.009859;-0.8969929;9.151678;-3.865815;-8.737789;8.934626;test
DBP_OP014;-3.1396558;-0.039858848;10.441111;-11.529185;-8.1707735;4.903439;test
DBP_OP014;-3.013294;-0.1237154;16.567978;11.054033;-6.697586;8.465916;test
DBP_OP014;-3.6053402;-0.052596807;18.90132;5.527982;-5.018806;10.346286;test
DBP_OP014;-2.6846337;-0.094021976;8.513589;-7.913311;-8.574177;3.161116;test
DBP_OP014;0.097626865;-0.15942204;-12.241761;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-3.8877187;-0.09788209;18.942116;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;-2.8835776;-0.42573017;16.72542;6.841156;-14.793991;8.4592085;test
DBP_OP014;-3.8250203;0.36254454;18.050966;1.6450415;6.5327725;10.771784;test
DBP_OP014;-2.2449567;-0.023577347;6.8673067;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-4.463525;0.34936237;19.251865;-12.471941;4.105797;13.279574;test
DBP_OP014;0.17373928;0.24636972;-9.878067;12.606812;5.115277;-8.144831;test
DBP_OP014;-4.1279845;0.5744861;17.595583;-6.1515985;11.530263;10.053315;test
DBP_OP014;-2.5689566;-0.09372282;15.137983;14.906858;-4.051421;7.880636;test
DBP_OP014;0.663976;-0.22444174;-12.502669;12.640642;-8.590164;-9.625641;test
DBP_OP014;0.095252216;-0.30539387;-7.174855;11.095504;-12.399987;-7.0104237;test
DBP_OP014;-3.5825543;0.17803723;17.62141;2.3041983;2.439957;10.383462;test
DBP_OP014;-3.2507036;-0.34850794;18.13056;2.4848156;-12.687066;10.64095;test
DBP_OP014;-2.667545;-0.15347515;8.068373;-11.455948;-11.355371;2.828815;test
DBP_OP014;-2.496689;0.2143969;7.1061697;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;-1.9653237;0.0093683;8.026923;9.446101;-3.0333338;3.2560287;test
DBP_OP014;0.7960761;-0.19337213;-14.268967;11.502115;-6.59085;-10.535873;test
DBP_OP014;-2.2481518;0.17305386;6.044595;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-0.38435245;0.5834021;-14.521049;-13.830823;10.363951;-9.799167;test
DBP_OP014;-2.3484876;0.5270124;4.9706807;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-3.2564628;0.56397086;9.54271;-13.44397;7.001363;3.9349604;test
DBP_OP014;-3.3539774;-0.37831253;18.716068;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-2.7862735;0.32622582;7.6494246;-12.050201;0.24172541;2.2967496;test
DBP_OP014;0.094867766;0.14680055;-11.250944;1.203885;-0.30110252;-9.09047;test
DBP_OP015;-2.2757165;0.45291227;6.983961;11.222255;7.849614;4.9990077;test
DBP_OP015;-1.1178287;0.27078015;-9.5469885;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;-1.2758986;0.38048428;-1.2861103;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-3.6371663;0.3445734;11.997518;-12.277448;3.0511184;8.323604;test
DBP_OP015;-3.4440637;0.76740676;7.7315764;-13.378194;13.330643;5.692827;test
DBP_OP015;-0.49370667;0.5377732;-10.950869;1.1482201;12.958897;-11.580543;test
DBP_OP015;-0.023414794;0.013959676;-10.387355;1.9326171;-5.190051;-10.770067;test
DBP_OP015;-1.243268;0.14280164;0.8249562;14.727784;-5.335947;0.15409116;test
DBP_OP015;-3.8868775;0.6922909;13.65606;-10.129674;14.087718;9.624696;test
DBP_OP015;-3.8593998;0.36383054;16.690784;-2.8315113;6.6049767;12.180752;test
DBP_OP015;0.17479241;-0.11135429;-12.445409;8.094304;-6.544107;-13.108645;test
DBP_OP015;-3.5737314;0.4672988;16.840565;6.5005994;11.414961;14.852448;test
DBP_OP015;-3.2320335;0.19356957;7.5003285;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-2.4828405;0.1459902;4.2925787;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-3.7980304;0.22377017;16.24673;-5.000259;1.3647815;11.689327;test
DBP_OP015;-1.6925863;0.51802635;-3.2527182;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;-0.23883206;-0.14798754;-10.001592;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;-3.5338552;0.06256387;17.418764;3.9273515;-2.9122288;13.993648;test
DBP_OP015;-0.21907592;0.31731707;-13.54056;5.4325137;6.9914594;-14.405689;test
DBP_OP015;-3.0703816;-0.11167717;14.782704;5.626276;-10.595432;9.63631;test
DBP_OP015;-0.3053887;0.5402348;-13.49417;6.5007906;13.561922;-14.18425;test
DBP_OP015;-3.3324258;-0.054764748;9.061217;-13.69409;-14.216831;5.5377383;test
DBP_OP015;-1.5340664;0.08419742;0.5459095;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;-2.9288929;0.3237489;13.011952;12.742528;2.7003658;7.9444513;test
DBP_OP015;-3.0985162;0.7168302;4.7627983;-10.170557;8.522419;3.7627532;test
DBP_OP015;-1.0659473;0.48546618;-8.872796;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-4.0369577;0.40848392;17.000088;-5.5441847;6.564365;12.901838;test
DBP_OP015;-2.3250964;0.1364963;5.099599;0.5707538;-8.47498;3.717503;test
DBP_OP015;-3.7994564;0.034419477;16.845629;-3.131223;-5.3001146;12.157766;test
DBP_OP015;-2.571117;0.6754862;6.708482;5.462551;11.560726;4.7580805;test
DBP_OP015;-4.5623183;0.57286716;16.95055;-14.369349;9.714718;14.428881;test
DBP_OP015;-1.0799456;0.35597968;-6.272625;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-1.9395691;0.34379533;-0.8066459;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-1.5114111;0.46194166;-5.064227;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-3.9160283;1.184541;10.866446;-0.7723056;12.471593;10.896864;test
DBP_OP018;-3.8763623;0.79831487;12.061646;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-3.9724424;0.87443167;13.010117;-0.08394151;2.1227677;11.935526;test
DBP_OP018;-1.538488;1.1150029;-14.301026;3.0266566;12.264147;-7.353742;test
DBP_OP018;-1.2045244;1.1920254;-9.865731;14.529638;14.48689;-2.824332;test
DBP_OP018;-1.4681923;0.21847504;-17.530136;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-1.5976725;0.24684781;-16.195906;-7.033767;-13.352796;-9.158741;test
DBP_OP018;-3.687792;1.2036307;10.856024;2.716164;14.421203;10.697025;test
DBP_OP018;-2.436879;1.3191054;-14.601851;-14.429773;12.420643;-7.121586;test
DBP_OP018;-1.337835;0.4336514;-7.756235;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-2.0716746;1.1652808;-17.008945;-10.739067;8.408849;-12.966461;test
DBP_OP018;-1.0546834;0.42539173;-12.080506;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-3.0129497;1.1976216;-1.9476922;-13.960096;3.7040858;1.8876345;test
DBP_OP018;-0.9189373;0.13260609;-14.51699;7.309271;-13.100787;-7.549224;test
DBP_OP018;-2.781275;0.75286573;-1.4497306;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;-2.5038812;1.0325418;2.029111;6.39826;4.8087187;5.0885606;test
DBP_OP018;-2.2875576;0.9753317;-7.6416326;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;-0.9639691;0.99099094;-16.675;13.177674;8.77768;-13.498876;test
DBP_OP018;-2.6717105;0.5997993;-1.4485245;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-3.9511778;0.64820975;9.711248;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-3.979258;1.0869145;10.7006445;-6.8125916;3.7607875;10.620381;test
DBP_OP018;-1.1473967;0.43186313;-17.098614;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-2.6049275;1.5074527;-11.954636;-14.5768;12.355213;-2.3475227;test
DBP_OP018;-2.5730634;1.1278887;1.5198104;9.847173;2.3114336;5.484067;test
DBP_OP018;-1.5808889;1.3317783;-15.020329;8.424131;14.670196;-7.04711;test
DBP_OP018;-1.3460759;0.48846668;-14.285668;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-3.4988408;0.70287806;4.014317;-9.41263;-11.032328;6.022208;test
DBP_OP018;-2.1764483;1.3514616;-17.19909;-10.949179;12.722132;-11.921301;test
DBP_OP018;-2.2326677;1.2071185;-9.9437;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-1.5949713;0.2807781;-14.545576;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;-3.1941526;0.6664868;8.662564;9.929962;-6.477786;8.902801;test
DBP_OP018;-1.1652329;0.9936326;-14.313806;14.5754795;9.070788;-5.823983;test
DBP_OP020;-2.4064627;-0.6981054;10.583929;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;-3.4697497;-0.261092;17.541605;6.927099;10.356757;14.029568;test
DBP_OP020;-1.7520486;-0.99931604;10.927797;14.772611;-10.917981;8.30238;test
DBP_OP020;-0.26133883;-1.057663;-18.004244;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;-2.6688185;-0.42296958;13.216673;14.402728;6.015705;9.541286;test
DBP_OP020;0.03629696;-0.4180372;-11.784442;5.5520353;13.948012;-6.264705;test
DBP_OP020;-2.1516483;-0.11113611;8.522651;6.342004;14.407651;7.161025;test
DBP_OP020;-1.663865;-0.27103865;7.508545;8.788726;12.2048025;5.8417172;test
DBP_OP020;-2.7917895;-0.32201773;13.3481655;13.155162;9.94412;9.974583;test
DBP_OP020;-0.5439196;-0.8974639;-2.8380566;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;-0.079514235;-0.9503874;-3.331828;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-0.1766867;-0.66597337;-17.243013;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-0.5611142;-0.39469373;-18.029982;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-2.0621917;-0.2637265;5.162802;-11.05728;10.106941;3.2711039;test
DBP_OP020;-2.6499002;-0.95767367;17.958908;12.8748255;-7.8695846;14.630055;test
DBP_OP020;-1.3125443;-1.0583396;7.8009777;5.377433;-12.129915;5.783049;test
DBP_OP020;-2.7708342;-0.20900238;8.804349;-14.318795;7.518785;6.5376954;test
DBP_OP020;-0.15889889;-0.61497366;-14.040818;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;-0.12482828;-0.37874022;-12.197325;2.503078;13.987322;-6.574763;test
DBP_OP020;-3.9276013;-0.16818106;16.045406;-11.9330845;8.304953;10.996459;test
DBP_OP020;-2.2561305;-0.29210716;8.429223;-1.5830733;8.272123;6.937315;test
DBP_OP020;-3.4218695;-0.6326856;14.662802;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-0.9836145;-0.89593834;-0.044215158;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-0.5168105;-0.3479674;-10.403467;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-1.6048934;-0.82581353;4.9212427;-8.307987;-4.255848;3.656173;test
DBP_OP020;-2.3749852;-1.2146101;18.356508;13.1657505;-14.932322;14.424818;test
DBP_OP020;1.0824682;-1.7439864;-15.832725;14.239532;-14.728857;-14.298719;test
DBP_OP020;-1.872956;-0.4919868;7.4663177;-4.5400386;3.945102;6.0524282;test
DBP_OP020;0.75628334;-1.2776394;-16.960468;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-2.8943121;-0.7455123;15.081195;-3.0503025;-6.689659;10.568651;test
DBP_OP020;-1.907393;-0.2119047;7.199004;1.3331432;13.0154705;5.7868195;test
DBP_OP023;-0.25990945;-0.42916968;-15.178504;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-3.076156;-0.0031609535;7.4353924;-10.390834;-4.555433;8.311874;test
DBP_OP023;-0.9221395;-0.40035948;-8.013473;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;-0.4999756;0.2637614;-12.939505;14.49553;12.407467;-6.4630036;test
DBP_OP023;-2.114939;0.4390641;-6.0309706;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-3.1119292;0.38535327;9.163475;-1.7891214;9.505943;9.093159;test
DBP_OP023;-4.320022;-0.060121894;16.78118;-10.240744;-6.9857335;14.381268;test
DBP_OP023;-1.478758;0.36686325;-0.00038944185;11.555367;8.013187;2.563127;test
DBP_OP023;-0.32427192;-0.18068826;-9.291186;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-0.632036;-0.41554186;-12.5931425;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-0.9133088;-0.2388475;-11.026418;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-1.4749466;0.17969817;-12.248439;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-0.8228511;-0.19771442;-11.50773;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;-0.6214238;0.12563562;-15.727817;6.211421;8.334235;-13.45709;test
DBP_OP023;-1.005755;0.07970369;-15.565791;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-3.4115825;0.050234705;13.829707;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-2.2389243;0.027094156;-1.0587262;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-4.622723;0.46169776;16.900751;-3.7633421;7.412613;14.804239;test
DBP_OP023;-2.7177958;0.44099516;2.5235262;-12.042927;4.3965344;5.9036293;test
DBP_OP023;-0.04512549;-0.68486714;-14.2413025;7.372806;-14.68715;-8.13895;test
DBP_OP023;-3.2815392;-0.19571996;15.188413;10.880095;-9.290669;11.704771;test
DBP_OP023;-1.6014116;0.32977158;-17.285433;-13.391364;6.7719936;-13.106717;test
DBP_OP023;-1.6022545;0.37742192;2.0757754;10.734586;7.342835;4.8762794;test
DBP_OP023;-0.80872625;0.12702554;-12.008739;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-0.8563647;-0.40402538;-15.178464;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-1.9821837;0.48970687;-1.2857019;-6.7672367;9.122116;1.502144;test
DBP_OP023;-2.7393835;0.33841735;9.098905;0.44592363;9.878406;8.999148;test
DBP_OP023;-4.6969438;0.39285487;16.165447;-13.379395;2.8073103;12.888615;test
DBP_OP023;-1.4218079;0.30884725;-17.548676;-8.258143;7.254073;-14.718835;test
DBP_OP024;-3.199192;-0.34168527;10.777978;-4.612957;-11.181472;6.223691;test
DBP_OP024;-3.216855;0.24796173;10.773308;7.5181775;14.698425;6.6589575;test
DBP_OP024;-1.1512665;0.23593557;-11.822913;4.4398623;14.6997;-13.00979;test
DBP_OP024;-2.9943283;-0.28934857;8.041751;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-1.3467363;-0.010114253;-11.745301;-3.966417;5.861583;-12.828341;test
DBP_OP024;-3.2699683;0.20135352;11.040902;7.0935087;14.714243;10.278431;test
DBP_OP024;-0.9911748;-0.15838778;-10.070973;2.750994;0.36319962;-9.967568;test
DBP_OP024;-1.1023592;-0.40268022;-1.2495381;14.694874;-12.937981;-2.2465765;test
DBP_OP024;-2.3988478;0.097425684;5.550159;5.0242305;10.067681;2.8455093;test
DBP_OP024;-2.1398003;-0.230029;-2.9693336;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-1.4156063;0.04618734;-13.403424;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;-3.1158626;-0.3167984;11.054162;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-3.8340244;0.17063212;12.024634;-7.588963;8.109354;9.025583;test
DBP_OP024;-1.1343238;-0.092434466;-12.874678;-0.62096393;3.475262;-13.310711;test
DBP_OP024;-0.8231396;-0.60116506;-10.262735;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-3.5192533;-0.067981124;9.246705;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-4.0533;0.30451998;12.55816;-8.792897;13.125185;10.934625;test
DBP_OP024;-3.4797661;0.3733406;5.4195366;-14.159951;11.623223;0.933436;test
DBP_OP024;-0.9080158;-0.0534617;-9.173551;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-3.2967834;0.04829584;8.858632;-2.1245732;2.462551;4.270879;test
DBP_OP024;-2.3608878;-0.34645468;9.757194;14.644522;-10.747911;3.421562;test
DBP_OP024;-1.5049759;-0.03865751;-0.34500772;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-2.6410067;-0.20145102;7.6648784;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-1.4254359;0.0068387687;-9.915469;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-3.6365504;0.7172474;14.866807;-4.573902;9.923526;12.791117;test
DBP_OP025;-2.7972696;0.50956094;13.033204;4.1422844;6.6633654;11.435235;test
DBP_OP025;-0.9051461;0.57365185;-5.4193516;-3.4847374;10.629034;1.1319886;test
DBP_OP025;-1.4175061;0.41573697;4.1414857;8.25602;6.749205;5.9086857;test
DBP_OP025;-1.4511818;0.66789514;-1.9559984;-9.504124;13.050138;2.9052758;test
DBP_OP025;0.05198806;0.0037049055;-18.889954;7.999051;-3.780578;-12.592786;test
DBP_OP025;-1.9433182;0.38425714;5.2097974;0.47585294;5.0849233;5.138432;test
DBP_OP025;-1.0480176;-0.32556543;-0.97622436;-7.022659;-13.198231;1.2745599;test
DBP_OP025;-0.6007454;0.36969814;-6.9374223;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;-1.4618404;0.23987749;6.566065;14.072432;1.9998839;6.2564015;test
DBP_OP025;-1.7277836;-0.1860574;5.4390955;-1.979758;-11.663;5.159529;test
DBP_OP025;0.0046262704;-0.35141164;-18.246971;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-0.90833676;-0.1783247;-2.8504777;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;-0.7813093;0.26129824;-1.6881759;2.0985854;9.018411;1.5361377;test
DBP_OP025;-0.8161509;0.42130178;-3.7228389;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-1.3290395;0.4129244;-0.88147324;-6.9834275;10.221715;2.091634;test
DBP_OP025;-3.6848917;0.14834937;16.07467;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;-0.65771586;0.06916502;-7.5426455;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;-0.38677847;0.12201917;-16.499763;0.570873;0.39148107;-10.562296;test
DBP_OP025;-1.1649572;0.39808232;-12.106114;-12.425392;5.72133;-5.8816643;test
DBP_OP025;0.45312428;-0.16526699;-18.138325;13.724486;-3.4895942;-14.42992;test
DBP_OP025;-3.0465763;-0.08965236;14.9318;5.11948;-9.354648;11.074367;test
