PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP024;0.24627975;0.17201138;-0.3963401;5.062891;7.1715994;-3.718304;test
DBP_OP024;0.23682195;0.17660896;-0.4063999;-4.3521852;3.371778;-11.217685;test
DBP_OP024;0.27851084;0.15748277;-0.35368836;6.7521563;-8.579139;8.868835;test
DBP_OP024;0.27352834;0.16094027;-0.3657741;10.525138;-3.139882;0.3721115;test
DBP_OP024;0.2668864;0.16432373;-0.3778724;-0.7569149;8.741905;-14.540914;test
DBP_OP024;0.25158516;0.17031726;-0.38571727;2.994068;13.55008;-6.3017545;test
DBP_OP024;0.27297884;0.16003951;-0.3601508;0.517047;4.7817683;3.952973;test
DBP_OP024;0.26314935;0.1662375;-0.3830709;1.0648549;-0.45512724;-12.744044;test
DBP_OP024;0.25217685;0.17040764;-0.3822553;9.736976;12.484157;8.954502;test
DBP_OP024;0.25862476;0.16610517;-0.37102622;-1.5319171;1.0601237;7.569076;test
DBP_OP024;0.27446637;0.16065784;-0.366076;6.9908204;1.6124666;-6.041032;test
DBP_OP025;0.2546534;0.17082943;-0.3964374;13.431291;13.331075;-10.362707;test
DBP_OP025;0.246156;0.17219983;-0.40132523;4.422309;-2.431778;-14.653953;test
DBP_OP025;0.26648304;0.16242957;-0.37012845;8.785153;-11.452205;-4.922946;test
DBP_OP025;0.2746771;0.15951012;-0.3633175;1.4556905;-10.336067;7.488342;test
DBP_OP025;0.27023327;0.16336519;-0.37051424;-0.6643494;-2.3030727;-6.075133;test
DBP_OP025;0.25855693;0.1662513;-0.37896207;3.9994755;12.997277;5.225674;test
DBP_OP025;0.25242606;0.16812934;-0.37514135;-13.285346;-0.08387805;8.731744;test
DBP_OP025;0.27685237;0.15943164;-0.36484766;12.622319;-12.598007;-5.1421795;test
DBP_OP025;0.25232694;0.1687779;-0.38227642;-1.8223742;-1.6526681;-4.4253125;test
DBP_OP025;0.263085;0.16372503;-0.36854193;0.5724057;-2.1735528;-3.384892;test
DBP_OP025;0.2667188;0.16405718;-0.37325054;-4.4282923;-8.426843;-9.807369;test
DBP_OP025;0.2706359;0.1618128;-0.37150133;9.045846;-2.8482928;-12.626843;test
DBP_OP025;0.26064372;0.16671138;-0.3817429;4.374912;-8.75656;-9.2818365;test
DBP_OP025;0.27686214;0.16129033;-0.36187524;13.169592;3.9333189;-3.9847558;test
DBP_OP025;0.25790507;0.16893892;-0.3837234;-2.1899161;4.6076236;-3.6688135;test
DBP_OP025;0.27572668;0.15824726;-0.35440335;-9.517876;-7.1238008;11.297368;test
DBP_OP025;0.27432922;0.16150315;-0.36168694;3.8782432;7.4256525;0.90744376;test
DBP_OP025;0.2709421;0.16045344;-0.3629063;-7.897163;-6.8626285;10.230924;test
DBP_OP025;0.25797653;0.16777742;-0.38481715;13.453536;-5.447035;-11.702514;test
DBP_OP025;0.24576417;0.17218073;-0.39294752;-3.4860406;1.0463865;-10.393161;test
DBP_OP025;0.2464208;0.17395371;-0.3948267;-5.077328;14.203894;-14.727847;test
DBP_OP025;0.27244836;0.1607489;-0.3609132;-7.6764245;10.639264;4.9469414;test
DBP_OP025;0.25260854;0.16588928;-0.37417313;-12.073528;1.1763439;5.062518;test
DBP_OP025;0.2414512;0.17586009;-0.40433455;-3.4264636;10.805457;-14.582722;test
DBP_OP025;0.2612179;0.16634455;-0.3629876;4.4824114;3.1166952;4.9525332;test
DBP_OP025;0.26795572;0.16322127;-0.36399192;8.137497;-11.577327;2.8889513;test
DBP_OP025;0.26466274;0.16516264;-0.36810684;-8.84793;6.4966393;-0.4984579;test
DBP_OP025;0.26974878;0.16453058;-0.3750394;0.372346;7.565368;-11.827723;test
DBP_OP025;0.2708017;0.16148373;-0.36615947;0.5135874;8.801719;5.0846725;test
DBP_OP025;0.2549334;0.16606095;-0.36950737;-9.98767;4.874851;0.3502598;test
DBP_OP025;0.25379607;0.1699185;-0.38616213;1.079777;14.234314;-3.633548;test
DBP_OP026;0.26009256;0.16516301;-0.37570465;-12.798131;13.162409;1.4909122;test
DBP_OP026;0.23962441;0.1734551;-0.39722583;-11.441331;-6.5230913;-1.5299649;test
DBP_OP026;0.26330224;0.16557315;-0.38032964;-9.326158;5.2590637;-13.023804;test
