PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP032;-4.979502;17.577675;-11.608002;-4.688633;14.501687;-14.531559;test
DBP_OP032;-10.835345;15.767701;-1.9591713;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-0.71942776;10.720081;-11.327848;1.7357079;5.632284;-11.674853;test
DBP_OP032;-8.720025;9.166429;-7.3949656;-9.888944;2.398505;-6.6376123;test
DBP_OP032;3.212742;17.901333;11.374265;7.027906;12.41905;12.232893;test
DBP_OP032;-9.392625;8.008233;3.9259589;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;8.226543;-0.6784262;-6.631935;13.118886;-12.432096;-5.361203;test
DBP_OP032;-13.777394;1.890449;5.889435;-13.714567;-5.831412;6.976437;test
DBP_OP040;-1.1171074;19.381048;6.2601786;-5.73132;0.6208487;11.213177;test
DBP_OP040;1.1400887;11.335851;1.0806313;-3.735288;-12.871056;3.585727;test
DBP_OP040;9.86582;17.389135;-8.620489;8.670798;-1.855636;-7.993368;test
DBP_OP040;12.435023;16.217815;-7.0725126;12.56395;-3.4791412;-5.943359;test
DBP_OP040;12.763621;16.548563;1.7138503;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;2.356991;17.062155;-9.3328085;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;4.669143;18.87171;3.323911;5.791831;8.921941;7.93169;test
DBP_OP040;5.4472923;19.7085;-1.1221849;3.146161;-0.6980988;0.064686716;test
DBP_OP040;3.7402303;18.924044;-6.669988;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-7.1428022;18.937357;-10.508076;-14.933523;13.970276;-14.216542;test
DBP_OP059;12.866013;7.4062037;6.150078;9.223359;3.761407;7.059456;test
DBP_OP059;-4.3660927;7.85907;9.961976;-10.818609;4.4912367;11.408828;test
DBP_OP059;11.575576;-2.3149238;2.0240114;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-8.02094;-6.7436833;-6.5776777;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;13.507607;2.6161752;1.1281158;10.252712;-0.622064;2.6043649;test
DBP_OP059;-1.3172467;-4.7064915;9.435147;-8.293234;-8.129689;11.778861;test
DBP_OP059;13.319352;6.85164;3.0488236;9.714871;3.4576614;4.4529095;test
DBP_OP059;7.1058483;13.140648;0.59817773;3.0952616;11.971574;1.7966462;test
DBP_OP059;-0.008799955;2.0599527;6.175273;-6.40952;-1.445157;7.6357613;test
DBP_OP059;5.8030224;-9.535399;7.2913017;0.68203604;-14.779147;9.298135;test
DBP_OP059;5.780501;2.3933666;0.49611866;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-2.9348278;-9.807403;7.8407516;-7.4032087;-13.449994;8.648399;test
DBP_OP059;10.484651;5.7324014;10.46162;6.956898;3.4590185;12.730693;test
DBP_OP059;6.4240565;11.709044;-9.532212;4.5476427;10.902304;-8.004221;test
DBP_OP059;4.7397475;-5.8264117;-5.708555;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-8.994907;0.11295991;-0.8812518;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-0.690556;11.575479;-10.822398;-2.8291762;9.137832;-9.417185;test
DBP_OP059;12.888515;8.091077;-11.723335;12.892325;7.0116005;-12.963287;test
DBP_OP059;9.247166;-0.87728024;-4.4623246;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-8.968728;12.255033;-7.142549;-12.998327;8.568361;-4.651655;test
DBP_OP059;10.829113;2.2358785;-1.3253986;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;13.348259;-8.958765;-13.784132;13.489818;-13.077529;-14.952524;test
DBP_OP059;1.3647481;14.373385;-2.0778024;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;11.213528;3.6942942;-7.011219;6.988173;1.3560594;-5.292164;test
DBP_OP059;13.64425;-5.789273;-12.57671;11.758332;-8.964866;-14.151954;test
DBP_OP059;3.467571;12.610541;-5.824376;0.7968679;11.21502;-3.351726;test
DBP_OP059;-3.1545956;-7.6976986;10.788923;-8.34332;-9.981424;11.69181;test
DBP_OP059;0.79783106;11.1554785;8.4526205;-3.0284085;8.745286;8.970634;test
DBP_OP059;7.6429157;-0.41057056;11.201122;3.1760893;-1.8919691;12.953687;test
DBP_OP059;10.345126;5.325541;-14.003764;6.8579507;3.6606634;-14.730365;test
DBP_OP059;1.833564;0.47989625;-1.5789047;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;9.258804;14.444703;-12.944271;8.561025;14.263244;-13.755647;test
DBP_OP059;-4.2669497;14.098746;8.756296;-10.236051;9.895065;8.474008;test
DBP_OP059;0.6327887;-4.5703692;-11.502546;-4.589684;-6.846068;-9.213516;test
DBP_OP059;1.3045307;-5.2961893;7.4033012;-4.565744;-8.717367;8.758072;test
DBP_OP059;-5.1887555;16.340883;-10.535505;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.13895513;-1.2689574;-0.5964204;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-0.7985689;7.189307;-15.082314;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;11.512784;-5.1576085;-4.130711;7.853819;-10.205844;-2.175759;test
DBP_OP059;1.2982272;8.400134;-0.20726484;-4.209401;5.20837;1.0075175;test
DBP_OP059;11.0252;14.141199;-10.700284;9.516693;13.633001;-8.5650625;test
DBP_OP059;10.527748;7.5929275;-8.073541;7.0861893;6.777038;-5.5752606;test
DBP_OP059;11.549711;-7.4236083;5.023709;7.978305;-11.37622;7.5995736;test
DBP_OP059;-8.193989;11.20893;2.2366014;-13.483959;8.331135;3.6788914;test
DBP_OP059;11.699637;8.71216;-7.9618616;8.976105;8.321723;-6.2970166;test
DBP_OP059;4.5566874;9.450546;1.2466434;0.084369026;8.669323;3.3752737;test
DBP_OP059;7.357361;-5.825312;-13.090759;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-5.9766264;-7.033567;-6.4744167;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;8.412755;12.93048;-13.297598;5.223846;12.873465;-12.7812195;test
DBP_OP059;14.280729;-7.5677805;-12.55734;13.431194;-11.740754;-12.518179;test
DBP_OP059;-8.414441;-4.603167;-5.5758133;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;2.51889;7.8376927;1.7977742;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-0.32363874;-5.9956098;4.8133235;-6.1635766;-8.636499;6.42721;test
DBP_OP059;14.623198;-5.3447723;2.7804115;12.286102;-8.561252;5.179355;test
DBP_OP059;5.1758757;-10.546134;1.5006956;1.9481196;-13.231227;3.2322323;test
DBP_OP059;11.173745;-3.3875446;7.359174;8.397818;-6.737073;8.335573;test
DBP_OP059;9.7185755;2.7596562;11.313227;5.2666016;2.0562084;13.311068;test
DBP_OP059;15.370788;-0.8509344;-9.019821;11.376363;-3.008712;-6.0770845;test
DBP_OP059;4.5269513;-10.828295;-2.1065366;0.149086;-14.671074;0.39906237;test
DBP_OP059;10.308742;-4.644276;2.410999;7.2073417;-7.741806;4.431437;test
