PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-7.223756;2.3804164;-5.696349;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;-0.74719316;11.621675;-11.244587;0.26327595;12.036603;-11.743138;test
DBP_OP010;9.520545;-5.736833;-6.651039;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;-3.476946;-6.192547;13.851723;-3.7426412;-4.774831;14.175285;test
DBP_OP011;-0.6267068;-7.6814013;4.470359;-5.902437;-9.056985;3.150673;test
DBP_OP011;-1.495123;3.7201025;-11.359434;-4.68289;7.7428355;-14.098611;test
DBP_OP011;10.164321;-4.0747395;12.959612;11.441358;-2.9455986;14.204329;test
DBP_OP012;3.9206994;-1.3314644;3.355911;3.095553;-2.416085;3.816968;test
DBP_OP012;9.2507105;2.8570256;-11.120299;9.288853;5.2888694;-12.433092;test
DBP_OP012;-2.2726254;-3.4538634;-12.397622;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-5.5110416;8.337908;-8.164621;-5.486438;11.273857;-8.6993065;test
DBP_OP012;0.2705502;7.6136546;4.608629;0.5135874;8.801719;5.0846725;test
DBP_OP012;-11.302045;8.949751;-2.997118;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-11.819456;-0.05425228;6.9178677;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-9.810275;2.893285;7.9149776;-10.484161;2.2751558;8.765455;test
DBP_OP012;4.3508873;5.039834;-1.2662033;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-1.3188573;-1.1479044;-12.093708;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;0.7119778;-9.86014;6.9579782;1.4556905;-10.336067;7.488342;test
DBP_OP014;-12.831193;-6.8046017;9.015068;-11.950605;-6.7258277;9.353213;test
DBP_OP014;-6.1343894;11.70622;-12.794649;-4.7667484;11.16443;-13.336429;test
DBP_OP014;7.430664;5.3690524;-2.8000972;7.993115;2.3050354;-3.6665447;test
DBP_OP014;0.38512152;9.680513;2.5088313;1.4748849;8.383838;1.2705564;test
DBP_OP014;-7.7667675;15.292439;-8.255041;-7.126817;14.857982;-8.620546;test
DBP_OP014;-1.9057292;-2.2405264;-8.954477;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;5.409651;-4.4065347;1.2450442;5.489927;-5.3667965;0.34519655;test
DBP_OP014;5.4424367;-10.043028;11.139172;6.0390253;-10.102912;12.102008;test
DBP_OP014;-13.148429;-10.304071;-1.6103361;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;-3.027396;-2.444558;5.2944517;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;-6.9355035;6.2410846;2.7956707;-7.385658;6.0872693;1.804849;test
DBP_OP014;-6.247789;-11.154815;-13.414047;-8.282604;-14.633969;-14.276784;test
DBP_OP014;-10.90734;5.483616;-6.894453;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;7.3265204;12.422324;7.773612;6.274871;14.467748;8.7804165;test
DBP_OP014;5.631255;-2.566759;-8.564785;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;-6.83749;14.273787;-8.540521;-7.030924;14.764738;-8.638993;test
DBP_OP014;3.2946727;-11.200491;-2.621022;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;11.322705;10.73523;4.2459965;14.9418545;13.572425;4.596284;test
DBP_OP014;2.4976156;9.86281;-2.5622013;3.3455637;11.851159;-4.0146904;test
DBP_OP014;-4.8163104;10.137857;-0.17627808;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;10.194067;-9.824807;-11.277292;12.410311;-12.11087;-14.248993;test
DBP_OP015;-2.1449773;1.6290776;-6.906878;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;-13.751728;-9.176707;9.387135;-14.219016;-9.06679;9.388306;test
DBP_OP015;-7.757159;-10.85749;-0.26635814;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;5.4206696;-2.9035516;-8.88541;5.5895553;-4.205636;-8.688753;test
DBP_OP015;0.448155;-5.3996553;-8.033722;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;-5.4398212;10.582854;7.600736;-5.350893;9.229309;8.451349;test
DBP_OP015;6.562775;13.629928;1.1591748;7.55011;13.627334;1.9938761;test
DBP_OP015;-7.587971;3.1055808;-0.8828464;-7.684501;1.2513603;0.41144657;test
DBP_OP015;10.982553;-10.412303;9.017113;13.521646;-13.488381;10.550241;test
DBP_OP018;11.62363;-9.63615;7.070352;13.395144;-10.174516;6.555039;test
DBP_OP018;9.419752;12.787628;1.717099;10.150623;14.216016;2.6876245;test
DBP_OP018;1.0646594;-11.609029;12.865637;2.8352787;-11.431594;12.882543;test
DBP_OP018;-10.95077;1.9630212;-8.91046;-13.648008;2.8697627;-9.702323;test
DBP_OP018;-7.0959277;1.1891787;9.753248;-8.398991;1.6217428;10.318644;test
DBP_OP018;-0.5934659;4.4024415;-1.8098954;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;-3.1264615;-0.7758749;-0.7292558;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;-3.3376992;7.5024686;4.5627556;-0.965995;2.6349683;6.187094;test
DBP_OP018;-6.465892;0.12123446;-13.308441;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;-6.9453773;4.8439364;-9.630019;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;12.260241;-3.1241899;-13.371441;14.426968;-4.812885;-13.236275;test
DBP_OP020;8.91242;13.557931;8.83202;10.704646;13.955542;9.561037;test
DBP_OP020;-5.905192;-8.769357;4.2109604;-9.279671;-11.801805;4.037995;test
DBP_OP020;-10.261379;-8.581374;-1.0257322;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;12.813929;3.7734618;-10.384221;14.064209;6.240586;-11.232963;test
DBP_OP020;0.12630282;4.284392;6.3183665;-0.723406;3.9835882;6.5726066;test
DBP_OP020;12.327594;-7.5338087;-6.430001;14.061132;-8.028184;-6.414359;test
DBP_OP020;13.895225;4.3057103;3.7447808;13.606984;5.9927626;3.8096156;test
DBP_OP020;12.1037855;-1.3245447;-9.919463;12.457989;-0.8470809;-9.896957;test
DBP_OP020;7.4979553;1.899877;9.505232;7.3663626;2.2846327;10.574961;test
DBP_OP020;7.9270077;12.148521;9.4351015;9.232313;14.175038;10.427872;test
DBP_OP020;-5.0479097;0.569982;-12.7235985;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;-9.534369;-6.811772;2.978377;-13.207365;-10.016084;3.7921824;test
DBP_OP020;-5.82899;12.991772;-1.1034476;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;8.010639;7.316442;-8.767725;7.5336123;6.360965;-8.665037;test
DBP_OP020;-3.873811;-8.051656;10.586912;-7.014543;-9.119531;10.475277;test
DBP_OP020;8.141789;6.6422954;-7.0581675;8.032412;7.6203904;-7.00684;test
DBP_OP020;-3.7729037;-2.929585;-10.465412;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;4.663909;10.531859;0.0065547302;3.8825076;9.437717;-0.151036;test
DBP_OP020;4.289009;10.183312;3.5448737;3.310343;9.569869;4.060381;test
DBP_OP020;11.970856;-4.6549516;-6.7253914;14.24142;-4.967404;-6.3991413;test
DBP_OP020;12.227441;-9.832869;-9.2115345;12.653993;-10.566381;-9.362675;test
DBP_OP023;1.1062752;5.1605268;-1.3871057;1.6232046;6.615044;-0.27307862;test
DBP_OP023;-9.290919;0.84360605;-6.621455;-9.152199;0.8518014;-5.684076;test
DBP_OP023;-2.2439702;-12.850648;-5.7016377;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;9.315307;3.1896076;12.108393;9.650998;6.229458;11.28349;test
DBP_OP023;10.869779;-6.8401;-12.713633;9.153089;-6.894939;-14.402243;test
DBP_OP023;-6.981424;6.0449347;14.406954;-8.150024;8.166014;14.248482;test
DBP_OP023;-6.97303;3.2968605;-6.7188253;-8.359529;4.2486057;-6.047799;test
DBP_OP023;-9.865497;9.712335;-9.419792;-14.554178;12.106179;-10.549451;test
DBP_OP023;12.823947;-10.428475;-11.145268;12.721007;-11.041164;-11.646305;test
DBP_OP023;9.080646;3.8882291;-2.282201;10.595332;3.2014875;-1.7652118;test
DBP_OP023;0.47122163;4.1200886;-6.290573;3.1317253;4.279156;-4.8470044;test
DBP_OP023;-13.483926;13.590575;-1.0864865;-13.719868;14.353935;-0.44463116;test
DBP_OP023;-6.946165;12.012198;-11.203419;-8.155277;14.628724;-10.566382;test
DBP_OP023;-2.8289573;8.733828;-14.679613;-3.4264636;10.805457;-14.582722;test
DBP_OP024;8.610586;3.5298486;-12.166241;8.393656;4.497583;-13.859819;test
DBP_OP024;3.7926545;3.1880937;6.099765;4.1852217;3.5672176;5.665558;test
DBP_OP024;10.497523;12.041947;4.1107016;11.7241745;14.3490305;1.5919324;test
DBP_OP024;6.3828263;-9.695302;4.6859245;8.085943;-10.665359;4.357728;test
DBP_OP024;-5.883073;-8.335819;-5.7766466;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;-7.4069195;12.683587;-8.257589;-7.4899945;12.949194;-9.120818;test
DBP_OP024;-6.3095384;11.146254;-2.4009607;-6.9807343;12.183762;-4.635886;test
DBP_OP024;5.085948;-9.609793;-10.189942;5.7482705;-12.580505;-11.368152;test
DBP_OP024;-11.966386;-2.5363564;-3.5695336;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;11.403617;-0.3043887;-5.605156;13.469267;-3.5330298;-8.139108;test
DBP_OP024;-6.634906;11.195565;4.3738737;-7.552215;11.165548;2.0998964;test
DBP_OP025;-13.564092;4.3552117;-1.5078807;-14.38397;2.4597445;0.16952914;test
DBP_OP025;-8.933949;12.894548;11.751745;-7.6780415;12.00887;12.317799;test
DBP_OP025;11.2660265;9.183852;-6.6496162;13.581319;10.572931;-7.152042;test
DBP_OP025;13.640517;11.078241;8.086892;13.148878;13.036862;8.926673;test
DBP_OP025;-7.3277254;-11.251197;-9.261411;-8.699233;-11.281186;-9.807648;test
DBP_OP025;-10.939545;-2.5868208;-2.2689426;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;-3.9428966;-5.5001354;-2.3574517;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;-8.397031;-1.0546281;10.011087;-8.836042;-2.4287589;9.322831;test
DBP_OP025;-12.015897;-7.020055;3.2525747;-13.270627;-8.542462;2.360071;test
DBP_OP025;1.1299387;-12.896024;-12.286671;1.7183871;-12.207335;-11.760611;test
DBP_OP025;2.299902;-7.5278926;3.4050686;2.302792;-6.5732603;3.6543045;test
DBP_OP025;-12.734256;11.118073;1.4790174;-12.947898;13.732309;0.5477461;test
DBP_OP025;-3.326968;10.374198;14.324526;-3.117927;13.47827;12.762361;test
DBP_OP026;10.325395;-2.5654242;13.157108;10.717613;-2.1471107;13.115717;test
DBP_OP026;-15.055646;5.6956844;4.4425983;-14.469144;6.0322475;5.1404824;test
DBP_OP026;-1.5169193;-5.1265016;-7.8822474;-2.687275;-7.898546;-7.415787;test
DBP_OP026;-3.3296716;10.663775;11.817874;-4.9159465;12.6415415;12.007265;test
DBP_OP026;-12.434659;3.8464916;-8.445227;-12.942692;2.4688795;-8.785301;test
DBP_OP026;2.8438199;8.120927;2.7983239;3.757262;8.433908;3.1295202;test
DBP_OP026;-12.932524;6.4819922;11.2748995;-12.8914995;8.201424;11.87117;test
DBP_OP026;-8.198525;-4.870802;2.3854315;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;11.381013;-2.5538366;0.2101269;12.34495;-1.9065067;0.32539484;test
DBP_OP026;6.300955;10.224763;10.507956;6.7624435;14.828314;11.233611;test
DBP_OP026;-7.442568;10.147758;-9.713603;-10.172325;12.940776;-9.629411;test
DBP_OP026;0.30846584;-7.2876754;10.650144;1.5265014;-11.062259;10.4822235;test
DBP_OP026;3.1701562;-1.2820103;-11.089572;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;5.271925;-1.7439653;8.100159;3.9163632;-2.3100035;7.490402;test
DBP_OP026;-6.516718;3.1567435;11.268665;-6.8761215;3.567236;10.986737;test
DBP_OP027;10.537799;-10.956865;-8.075796;13.568991;-14.469081;-8.762085;test
DBP_OP027;10.896173;-0.69443667;-1.0218751;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;-6.325906;-3.4705067;-9.716005;-6.106414;-5.265506;-10.121605;test
DBP_OP027;5.3680296;8.393258;-8.301075;4.2777343;8.543759;-6.522464;test
DBP_OP027;-0.10422291;4.7615094;-2.4797082;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;5.469449;-12.72067;-10.60927;7.9639835;-13.152502;-12.752149;test
DBP_OP027;4.0565643;-0.6416299;11.232157;2.7430873;2.5588396;10.645024;test
DBP_OP027;-8.797292;-4.4708567;9.773873;-9.309222;-4.2064986;8.744523;test
DBP_OP027;-1.7956277;-10.059976;-2.5338857;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;2.850076;-11.2921095;6.907391;2.8107893;-12.433742;6.8302946;test
DBP_OP027;0.48535573;-9.60196;-9.747793;0.30632603;-12.305787;-11.397905;test
DBP_OP027;-8.658832;9.202618;13.099456;-10.655641;10.286565;11.899074;test
DBP_OP027;5.0544577;11.06169;4.617335;2.8346741;13.690866;4.2522388;test
DBP_OP027;-0.3273102;8.599157;13.998277;-1.0555398;10.828674;13.304612;test
DBP_OP028;8.288162;-9.348155;-11.11353;9.82419;-13.976507;-14.025859;test
DBP_OP028;-1.7339854;2.9571738;-11.28346;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;-12.476095;8.33565;5.983611;-11.920853;9.683695;6.2964606;test
DBP_OP028;11.956214;9.062802;-12.148043;12.970292;8.871495;-12.935633;test
DBP_OP028;9.857306;-5.9560885;-5.9938445;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;-6.5869875;4.65449;8.853615;-5.9100475;5.2990503;8.775218;test
DBP_OP028;8.851818;1.4944195;-10.3069935;8.542885;1.5286138;-12.49053;test
DBP_OP028;4.2822356;-2.1699595;-8.796598;3.7582662;-4.008277;-10.7112;test
DBP_OP028;-3.3693988;-7.5287023;2.443701;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;7.434368;3.865375;8.512465;6.3919277;4.764077;8.97135;test
DBP_OP028;3.4776063;0.80800635;-3.6349614;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;-6.5774593;3.5467951;4.9026065;-5.3869195;5.02631;4.0134974;test
DBP_OP039;8.813622;-10.057585;5.4354067;8.888972;-12.676163;1.8378427;test
DBP_OP039;-4.067693;10.60055;3.7678666;-4.5718255;10.820441;1.5359706;test
DBP_OP039;5.9138284;1.7457159;4.5468006;7.144523;3.6776557;2.7625434;test
DBP_OP039;1.2743043;-11.749559;-10.400799;1.7045795;-11.94423;-10.326397;test
DBP_OP039;10.871459;13.223645;-9.986906;14.609304;14.637083;-10.723196;test
DBP_OP039;-10.710769;0.11075048;-1.5783492;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;-7.883704;-11.684346;-15.155765;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;-7.2059937;-0.5490375;2.6827857;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;-12.105768;9.676801;4.2832417;-13.428639;11.240092;2.6273415;test
DBP_OP039;-6.314803;5.9330497;6.12016;-5.7620893;7.0502324;6.730686;test
DBP_OP039;-9.135404;-11.459006;-12.579172;-11.421453;-12.391062;-12.514691;test
DBP_OP039;9.469119;9.391096;-7.1923046;11.347404;9.610513;-7.805172;test
DBP_OP039;-7.2611203;-10.486283;-9.1932335;-8.432356;-12.201512;-8.892308;test
DBP_OP039;11.21964;9.374877;9.618416;12.922433;8.458063;12.822227;test
DBP_OP039;-7.114239;-1.6640873;8.345138;-6.1172585;-1.00249;10.745181;test
DBP_OP039;-10.382512;7.5234866;-7.548065;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;-9.093303;-9.654637;2.7068493;-9.360261;-11.451739;1.2877681;test
DBP_OP041;2.5806239;-11.6494055;-8.251135;2.4655097;-13.42444;-8.158453;test
DBP_OP041;-5.4807625;10.909457;-0.31337136;-7.318684;9.717434;-0.45211163;test
DBP_OP041;-11.151932;12.21416;-5.227264;-13.173948;14.080725;-4.8862805;test
DBP_OP041;-2.753238;9.34667;1.407221;-2.3115366;7.89458;0.7709321;test
DBP_OP041;-8.297969;1.305325;10.228989;-7.773716;0.90449953;11.302009;test
DBP_OP041;-9.975404;3.6398487;11.490907;-10.468666;4.2459664;12.027666;test
DBP_OP041;6.275379;-6.6539845;-13.359497;8.10218;-8.769264;-14.629225;test
DBP_OP041;7.776744;2.6526895;-5.0317116;6.9908204;1.6124666;-6.041032;test
DBP_OP041;-6.885638;-11.51369;12.427223;-8.801025;-13.930489;13.090432;test
DBP_OP041;10.265588;13.562308;4.3366637;10.552292;14.307677;5.427223;test
DBP_OP042;-5.6385674;-12.9558325;4.6356297;-4.7573266;-13.315573;6.058707;test
DBP_OP042;-3.1799386;5.4623437;-10.41815;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;-4.7779813;7.0910463;-6.976942;-4.530274;7.546862;-6.1883335;test
DBP_OP043;9.683683;-9.585517;7.2305136;6.7521563;-8.579139;8.868835;test
DBP_OP043;-13.165669;10.306167;2.1009252;-12.134287;12.351258;2.5862677;test
DBP_OP043;6.723706;-3.6038368;-10.585077;9.045846;-2.8482928;-12.626843;test
DBP_OP043;-6.610549;-11.205495;-0.90188754;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;-8.0140705;10.897666;10.200037;-7.6002827;11.403763;11.418104;test
DBP_OP043;-3.4423795;-9.396306;2.93352;-4.6322994;-12.109852;3.267815;test
DBP_OP043;13.528825;-1.8929884;-9.141674;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;-11.407098;-10.498121;5.0161877;-13.536633;-13.040283;6.5408287;test
DBP_OP043;-8.535152;-8.261056;11.905727;-9.490279;-9.931251;13.843093;test
DBP_OP043;-8.661576;-11.803451;-2.7490826;-8.003765;-12.067146;-1.132679;test
DBP_OP043;-10.312264;8.575501;1.7820597;-8.966595;10.323601;2.374958;test
DBP_OP043;-8.4242;9.160562;6.437686;-7.973586;10.896943;8.400935;test
DBP_OP043;-8.61655;-7.6480684;7.5769267;-9.892254;-7.6347;10.054177;test
DBP_OP043;-9.765367;-3.7118201;-9.147081;-9.762412;-4.603201;-9.498257;test
DBP_OP043;5.498639;-0.39398867;8.929421;3.9766285;1.7815225;11.172767;test
DBP_OP043;9.901826;11.256962;6.8321195;9.667766;13.092952;6.4685717;test
DBP_OP043;3.707167;7.937591;-8.681546;5.1115108;10.772337;-8.394922;test
DBP_OP045;-3.0389755;-4.157355;-5.8248587;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;1.4538373;4.041225;-11.610786;14.008012;5.304436;-12.227945;test
DBP_OP045;1.3972186;6.475592;12.265219;5.040038;8.699241;13.277873;test
DBP_OP045;3.6848633;-1.6233753;-11.537055;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;6.9212832;-4.813118;7.2831306;10.033631;-4.905447;6.559673;test
DBP_OP045;6.431952;-12.5314;12.801636;10.161505;-12.968512;14.087896;test
DBP_OP045;2.8980305;-12.650114;8.54849;3.911501;-13.2077465;8.349946;test
DBP_OP045;-2.4079375;-8.930432;11.226116;-0.99683124;-8.474041;11.340901;test
DBP_OP045;-8.4607;9.452166;-0.44449282;-10.032764;9.901052;0.717374;test
DBP_OP045;-6.9009;10.537002;5.001094;-7.766788;14.513911;5.585705;test
DBP_OP045;0.14371811;12.734269;-3.9911938;0.7864824;12.616658;-3.538812;test
DBP_OP045;-7.093474;-9.145776;9.372404;-14.622715;-13.059521;11.805391;test
DBP_OP045;2.7699554;2.197113;12.805334;14.172156;5.131395;11.613718;test
DBP_OP046;-6.4910583;-10.53252;-7.873806;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;6.056014;4.2228622;6.7590456;5.9166994;5.191691;6.8615894;test
DBP_OP046;-1.0062947;-7.9886327;-5.307007;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;2.6013787;-9.445076;-3.0335238;2.031495;-9.588817;-1.754311;test
DBP_OP046;-3.4933074;-12.152974;8.575592;-2.1807952;-12.772909;9.271518;test
DBP_OP046;-5.805518;6.029375;2.4884803;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;-7.1245365;-1.8212206;-9.994897;-5.967187;-1.238285;-10.237786;test
DBP_OP046;-7.8153324;11.580665;8.937775;-7.7220387;13.219052;12.018249;test
DBP_OP046;13.836838;-4.966904;-13.192809;14.461033;-5.2183447;-13.579883;test
DBP_OP046;9.428277;-4.052153;6.2750354;10.466845;-2.7527034;5.9593596;test
DBP_OP046;-12.832668;1.9294035;6.746919;-12.073528;1.1763439;5.062518;test
DBP_OP046;10.495235;-12.499312;-3.269491;9.780336;-11.493055;-2.7169974;test
DBP_OP046;1.0761758;-5.2331367;-4.2190704;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;-5.558545;-7.370683;12.623148;-5.255525;-5.934584;14.054192;test
DBP_OP046;8.9410715;-3.003756;-9.233707;8.528762;-2.7179298;-9.356713;test
DBP_OP046;4.663988;-8.242883;-4.358456;4.043314;-7.673256;-3.5066826;test
DBP_OP046;-2.1819923;-8.944432;-0.27323025;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;-4.7872915;-8.493872;9.447266;-5.0207357;-9.269966;10.405728;test
DBP_OP046;-7.961759;-9.147521;12.430942;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;5.839945;13.506476;-9.924099;6.4066358;13.528404;-9.0256815;test
DBP_OP046;7.708888;-5.1326175;-3.4151478;7.189385;-5.503153;-3.1843355;test
DBP_OP046;-3.9092708;-3.535819;6.055675;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;13.39133;3.7423358;5.342503;14.607178;4.5497704;4.634966;test
DBP_OP049;1.7553709;12.170766;14.293634;1.2011054;13.443718;12.722295;test
DBP_OP049;3.6910598;2.1132243;-3.573128;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;-7.226548;-0.507194;-7.8106318;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;-7.6307936;-5.281176;-11.101326;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;-10.650739;-7.796939;4.883602;-14.642058;-7.521045;5.719319;test
DBP_OP049;4.040399;-6.3595076;-3.7904236;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;1.2192041;-4.8950944;-8.689812;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;1.2139838;11.665633;13.713146;1.8802825;13.041267;13.049945;test
DBP_OP049;-4.6469545;11.381587;-12.203123;-4.9858136;12.880264;-13.554343;test
DBP_OP049;10.559259;2.3069081;-10.149538;10.928049;2.4403594;-10.064093;test
DBP_OP049;-4.533181;-9.100429;-8.344025;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;-4.3257565;10.605714;-8.531532;-3.7753003;11.241391;-8.114896;test
DBP_OP049;-7.17982;9.140026;4.6392035;-8.44379;11.410534;5.169936;test
DBP_OP049;-8.094309;-4.223692;-12.000306;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;-9.699449;-4.595599;-8.918745;-9.198864;-5.671193;-8.816676;test
DBP_OP049;11.0691;0.061773703;15.0460205;12.002572;0.43378812;13.5413685;test
DBP_OP051;12.37008;4.898625;-10.200526;14.609977;5.353286;-10.852458;test
DBP_OP051;4.9489346;-9.40672;-8.557707;5.4721246;-10.874013;-8.469087;test
DBP_OP051;-0.9043279;11.064118;-4.4109664;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;-2.966409;3.3536978;-14.645166;-4.732066;2.3945308;-14.346669;test
DBP_OP051;3.3473976;11.790527;-8.388444;3.5028505;12.180124;-9.135343;test
DBP_OP051;5.20561;7.935695;10.041371;5.575361;7.310909;11.595847;test
DBP_OP051;12.094093;-15.2218075;5.858878;12.717818;-14.352903;4.960689;test
DBP_OP051;12.257572;-5.9544077;1.2974929;13.432631;-4.215861;0.18627982;test
DBP_OP051;-2.7499864;-9.131949;-9.547248;-2.4566824;-8.648766;-10.243945;test
DBP_OP051;6.4833293;-16.260397;1.1888422;7.3896055;-14.585552;0.1857141;test
DBP_OP051;6.5209246;11.305619;4.4917264;6.8059425;12.669131;3.5337615;test
DBP_OP051;2.925756;-8.007531;11.800051;3.0206306;-7.866319;12.640308;test
DBP_OP051;-11.394027;-1.0770723;8.559757;-11.10483;-0.23954818;6.00399;test
DBP_OP051;-13.896918;-11.294784;8.220499;-14.775939;-10.66428;6.364017;test
DBP_OP051;11.27831;-14.769021;-12.610645;12.269735;-13.603638;-12.711106;test
DBP_OP051;-12.427427;6.97516;7.4876757;-12.797186;8.934626;7.1550207;test
DBP_OP052;1.2933362;2.0714126;-12.214437;2.773106;2.5953481;-12.03573;test
DBP_OP052;9.412151;6.5709014;-2.8215985;13.346788;8.828741;-1.3170592;test
DBP_OP052;7.794512;-0.6658807;-6.522537;10.549498;-0.58995235;-4.252934;test
DBP_OP054;-11.952285;-10.845489;11.094618;-11.74961;-11.389744;11.48374;test
DBP_OP054;-4.9650426;8.801881;10.728527;-5.414158;10.899381;12.36325;test
DBP_OP054;4.4637427;-8.315353;-9.935532;4.374912;-8.75656;-9.2818365;test
DBP_OP054;-8.09764;9.811223;-2.5576823;-8.039593;11.307516;-2.7155774;test
DBP_OP054;-9.907514;11.066022;-0.42442745;-10.903153;13.305735;-1.1364558;test
