PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;6.4201856;9.969386;5.3288617;10.881685;12.900823;6.5711126;test
DBP_OP010;-6.8769894;7.7636223;6.2317843;-5.22592;8.982685;4.4956074;test
DBP_OP010;-1.5580895;-0.047654968;-5.172996;-1.4193307;-4.1998844;-2.041254;test
DBP_OP010;3.9228156;4.416251;9.948289;9.929962;-6.477786;8.902801;test
DBP_OP010;10.15775;7.2968163;2.6481516;9.752492;9.146846;4.5594826;test
DBP_OP010;-1.6384937;-3.8578646;0.88450533;-3.4989493;-12.891349;-3.8834898;test
DBP_OP010;-1.479043;11.673281;-3.4380858;-9.260578;10.997526;-5.3272524;test
DBP_OP010;0.93307835;5.8627963;5.7619357;-1.5830733;8.272123;6.937315;test
DBP_OP011;1.1638619;11.370765;-0.41828534;-3.4847374;10.629034;1.1319886;test
DBP_OP012;4.528605;3.7583756;9.599105;4.5443115;-6.1283727;10.647594;test
DBP_OP012;-5.2344275;9.796582;-4.154737;-5.8782687;10.043163;-11.689421;test
DBP_OP012;4.070913;10.717784;7.0948906;3.076056;14.209732;7.1928115;test
DBP_OP012;-3.4674532;2.0364723;-6.3704505;-10.750704;-12.6082945;-6.557527;test
DBP_OP012;-4.3267508;7.3939576;8.727561;-8.792897;13.125185;10.934625;test
DBP_OP012;1.2425306;-1.2329344;0.10679003;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;8.071293;3.080229;3.1446717;9.219077;2.4182837;4.268039;test
DBP_OP012;-3.7715702;6.669779;-6.3512163;-9.203607;1.2628124;-14.062963;test
DBP_OP012;5.8309793;4.896476;-6.7741413;-0.06491788;-14.1472;-8.915548;test
DBP_OP012;-3.2834606;9.361671;11.377864;-9.41419;5.676672;13.150879;test
DBP_OP012;3.2502868;5.5410576;8.767701;-6.5101757;-8.189585;9.008334;test
DBP_OP012;1.9013324;6.0716314;-8.7589245;-9.8177395;-13.565704;-11.032988;test
DBP_OP012;3.8562503;0.57481277;-7.6412296;0.5643393;-6.005377;-11.575658;test
DBP_OP012;-0.18752499;8.1798315;9.29471;-3.7354882;0.4154194;11.019998;test
DBP_OP012;8.375504;-0.8922714;-2.169433;11.525636;-9.526265;-5.2284575;test
DBP_OP012;0.13876452;9.978563;-4.945491;-4.227679;-0.6561292;-9.17478;test
DBP_OP012;8.369515;2.8945153;6.7085085;13.4529705;10.43409;6.3026705;test
DBP_OP014;0.9985948;2.819044;12.448274;-7.7550187;-6.811839;12.062224;test
DBP_OP014;-5.770932;4.6062975;1.7393241;-9.480087;-9.184038;-1.0890173;test
DBP_OP014;7.200912;5.730835;4.4298587;8.788726;12.2048025;5.8417172;test
DBP_OP014;2.710527;0.114261165;-2.0535443;-3.8260543;-8.470297;-5.5043073;test
DBP_OP014;-3.1651137;1.4272789;11.031518;-6.063278;-8.297269;8.212011;test
DBP_OP014;5.392268;10.566038;-6.383572;4.0109563;2.5713248;-10.083854;test
DBP_OP014;4.8871307;2.7234004;-5.7959;-0.52669644;-13.117068;-8.959945;test
DBP_OP014;1.0979903;5.309014;-4.6645055;-1.818354;-6.7201815;-9.163233;test
DBP_OP014;6.3217363;6.567861;-8.503005;5.597849;-2.2781606;-14.068835;test
DBP_OP014;-1.4775252;4.0005035;9.17504;-2.9542754;-0.8160652;5.0678215;test
DBP_OP014;5.2086544;6.7202406;-8.0911455;1.0648549;-0.45512724;-12.744044;test
DBP_OP014;-3.3671196;12.44142;1.8705568;-9.504124;13.050138;2.9052758;test
DBP_OP015;3.4442515;3.2062657;8.10398;-0.48428458;-7.967521;10.127962;test
DBP_OP015;1.8645675;5.885607;-8.045102;4.422309;-2.431778;-14.653953;test
DBP_OP015;-7.440561;7.5560875;-2.9773347;-13.1706505;4.0733914;-6.1871705;test
DBP_OP015;0.08678128;7.8745594;-3.6925073;-5.2609854;8.139109;-1.2849749;test
DBP_OP015;-1.7908015;8.896689;-0.22473714;-8.629416;-4.7942567;-1.6153394;test
DBP_OP015;-0.9338209;4.5074935;13.349575;-7.791294;-5.5934362;14.932213;test
DBP_OP015;2.9691951;6.7502747;-5.2755857;1.1992894;6.5842876;-11.822294;test
DBP_OP015;-1.9131476;7.2910795;-8.333162;-5.291534;12.5643425;-12.980728;test
DBP_OP015;-1.4183174;7.1938105;-8.22309;-9.639904;0.64677095;-11.143278;test
DBP_OP015;-1.9998366;4.0888324;11.544684;-10.48199;-6.388285;13.144304;test
DBP_OP015;-4.6313276;3.6862075;10.932364;-14.849714;-6.6523767;11.946609;test
DBP_OP015;6.70672;3.63952;-4.528559;2.7524717;-7.9910927;-6.8186913;test
DBP_OP015;-0.16476716;0.14312638;5.9379144;-14.288571;-7.3355465;6.1146803;test
DBP_OP015;-4.605857;7.9462385;-5.6812043;-11.64853;5.2016883;-12.546325;test
DBP_OP015;5.475896;0.8048332;10.408882;6.8996778;-8.575928;4.768205;test
DBP_OP015;-1.4037645;0.56389844;7.3384547;-8.257771;1.4930545;7.4955444;test
DBP_OP018;5.945853;-0.68118453;0.851542;2.7929153;-9.375526;-1.4217757;test
DBP_OP018;-3.3419278;2.8520942;-1.1671002;-7.0562577;-11.510698;-2.7850537;test
DBP_OP018;-3.2794333;3.6868277;-1.4391783;-11.305875;-9.923153;-4.112836;test
DBP_OP018;-3.3760371;7.273096;2.599417;-8.872099;-10.577182;1.7977598;test
DBP_OP018;2.3777063;6.870982;7.9533916;7.0935087;14.714243;10.278431;test
DBP_OP018;-0.6885337;8.94613;-3.0179927;-2.0808442;13.67547;-7.5420046;test
DBP_OP018;-3.6750638;8.529819;-3.8779395;-14.830634;3.4344134;-13.570501;test
DBP_OP018;0.06801896;6.2625375;-10.195115;-8.446319;-7.149507;-14.988981;test
DBP_OP018;6.324235;0.540426;-8.131822;6.7657304;-4.9779296;-14.006444;test
DBP_OP018;-5.17389;4.7512016;0.18621722;-14.31468;12.520462;-1.4381675;test
DBP_OP018;8.581318;4.6627536;8.757497;7.7721596;-5.738766;4.561004;test
DBP_OP018;5.225437;0.20207228;-9.575318;6.926429;3.0666845;-13.725235;test
DBP_OP018;-7.4705763;2.3251212;11.383827;-12.196081;3.7387736;14.996234;test
DBP_OP018;-2.1277478;3.2728481;12.899507;-8.931134;-13.189815;10.805111;test
DBP_OP018;-2.7158082;9.321941;6.807338;-0.223323;10.489621;6.149396;test
DBP_OP018;7.622133;7.341503;1.8230197;12.2927065;11.166633;4.076246;test
DBP_OP018;2.1922805;0.34995264;-4.2266917;-3.7041132;-14.34427;-6.110517;test
DBP_OP020;4.723664;6.526832;-7.1032777;0.570873;0.39148107;-10.562296;test
DBP_OP020;7.316797;8.194317;13.066869;10.208301;1.6951048;14.682227;test
DBP_OP020;-1.9750087;2.2957087;8.986341;11.202126;-8.29387;2.9605846;test
DBP_OP020;-7.4233847;5.171153;-2.1528118;-12.6971245;11.50693;-8.040501;test
DBP_OP020;4.0665526;1.0811642;-4.1571307;-1.3825067;-14.697276;-5.4518123;test
DBP_OP020;8.82928;2.1561058;6.949435;10.925038;-7.6211843;8.959988;test
DBP_OP020;9.420351;0.83827734;7.273082;9.623798;-14.626381;1.6018205;test
DBP_OP020;2.8071244;5.0323343;-8.04534;-3.6937761;-10.939366;-9.670438;test
DBP_OP023;8.736988;8.679131;-0.822805;9.09827;6.9998584;0.5223391;test
DBP_OP023;-2.3772838;3.377625;9.884286;-6.4448876;-3.5487795;13.053628;test
DBP_OP023;-5.388695;2.748885;15.209981;-14.1476555;-8.831749;13.836753;test
DBP_OP023;6.111158;0.9879057;-6.886761;8.110522;-2.6247735;-11.333364;test
DBP_OP023;8.491419;-1.2892505;-8.183976;13.453536;-5.447035;-11.702514;test
DBP_OP023;-1.1480646;12.549614;4.8401065;-6.089751;13.621828;3.6368387;test
DBP_OP023;2.595116;9.658655;8.140813;9.736976;12.484157;8.954502;test
DBP_OP023;-1.3570969;9.175374;-3.4403465;-2.728595;10.537931;-10.042055;test
DBP_OP023;6.5983105;11.160694;-4.53491;13.431291;13.331075;-10.362707;test
DBP_OP023;1.2790368;8.293319;-7.290926;-8.306732;9.318934;-5.4820294;test
DBP_OP023;-5.858094;5.825867;-3.767287;-14.725145;-3.316826;-6.869541;test
DBP_OP023;3.6619859;5.0487185;1.7280989;7.2980437;11.810918;-3.3485968;test
DBP_OP023;3.9321628;6.750146;5.1157565;5.5780873;8.877432;0.14947745;test
DBP_OP023;1.5055923;5.812386;-1.188791;1.1169311;-1.4711095;-5.453026;test
DBP_OP023;4.78334;6.717615;9.996779;2.3041983;2.439957;10.383462;test
DBP_OP023;9.457712;3.3190453;12.048834;11.343191;-12.439818;11.913379;test
DBP_OP023;5.873744;8.422585;-7.2248626;4.294974;8.385094;-11.496804;test
DBP_OP024;-2.7139323;0.63222086;4.034075;-4.5855546;0.44489786;-1.0386263;test
DBP_OP024;4.823689;-0.91251934;-3.384521;1.2760633;-11.619523;-7.1569743;test
DBP_OP024;4.596558;7.6086836;6.633771;4.0553064;4.5128093;9.3766165;test
DBP_OP024;9.593374;3.0914145;-5.536802;13.907936;4.164711;-9.107623;test
DBP_OP024;-0.30019155;4.7718935;2.9913814;-0.2610577;10.535377;2.1724088;test
DBP_OP024;4.0819645;6.018888;-7.6216893;2.8181875;-8.151958;-14.246999;test
DBP_OP024;3.2176168;0.38020304;9.851916;-9.130641;-9.566554;11.039026;test
DBP_OP024;-8.595551;1.7663761;10.848102;-14.986065;0.08167735;14.746442;test
DBP_OP024;-6.723545;-2.6950712;7.887607;-13.9713745;-8.6879635;6.593576;test
DBP_OP024;2.6071482;3.504532;0.092214905;6.4040756;-12.117055;-1.7480198;test
DBP_OP024;-0.90016407;8.965806;10.90035;2.1303465;12.412425;13.254979;test
DBP_OP024;4.1781654;5.28944;-0.47682914;-0.3536652;-2.4630625;-1.3017745;test
DBP_OP024;-4.7456017;10.136576;6.227511;-13.378194;13.330643;5.692827;test
DBP_OP024;3.6168735;5.0465794;11.5535;3.008107;1.860189;11.180235;test
DBP_OP024;0.21851848;8.668144;-5.4304423;-5.081272;5.10084;-8.616967;test
DBP_OP025;5.2937;7.587409;-4.9336796;7.236015;4.0376897;-7.7757154;test
DBP_OP025;4.925453;9.720148;-2.8821769;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP025;1.5920981;-2.6010659;-7.9931846;1.4954388;-10.868215;-11.569361;test
DBP_OP025;3.0075765;5.4816236;-3.5704348;5.135776;-2.6636395;-9.767419;test
DBP_OP025;8.548963;0.7318879;5.466615;10.266916;-10.778191;4.2977977;test
DBP_OP025;8.580499;5.844137;-6.162514;8.873342;-3.293872;-9.345416;test
DBP_OP025;10.8616295;1.9115969;3.8697813;11.357822;-14.37588;0.9879305;test
DBP_OP025;5.384205;10.344765;3.9045985;3.8782432;7.4256525;0.90744376;test
DBP_OP025;4.7968197;3.242162;4.0689597;-4.4898205;1.2726954;4.1747813;test
DBP_OP025;-6.629093;10.430303;-1.6418136;-7.796523;9.59865;-2.5399492;test
DBP_OP025;8.488201;1.3787414;9.798561;6.841156;-14.793991;8.4592085;test
DBP_OP025;-6.531475;9.07001;-5.110518;-8.1728325;6.380388;-7.7887416;test
DBP_OP025;-7.287558;3.2637837;-9.063675;-12.289205;4.7221165;-14.510942;test
DBP_OP025;3.3868454;6.825831;9.478125;-1.0360781;2.3535604;11.672829;test
DBP_OP025;1.6471033;0.27753428;-2.7860131;-2.72517;-10.423415;-6.476454;test
DBP_OP025;-2.8137343;6.2375584;-3.210173;-8.386225;-1.4491733;-8.6965275;test
DBP_OP025;6.7934656;12.010668;6.9349155;9.242603;14.83942;10.87;test
DBP_OP025;1.6173525;7.952959;8.05936;8.03393;5.1454864;8.390842;test
DBP_OP026;-5.3062367;4.591498;11.782751;-8.343734;1.4593025;12.616013;test
DBP_OP026;-3.6161606;6.459762;11.344965;-8.101332;2.1330104;11.877119;test
DBP_OP026;-2.1399863;9.371333;6.8699555;-10.166732;6.2836657;7.7092075;test
DBP_OP026;9.483873;-1.3758932;-4.2112494;12.744362;-9.470464;-7.902637;test
DBP_OP026;-0.052546818;9.882925;-10.349209;-6.914793;2.7816596;-14.87908;test
DBP_OP026;-3.2620542;7.1068745;-1.1222506;10.984077;6.8356085;-4.8189282;test
DBP_OP026;4.1677213;8.903315;-6.3756347;6.3463097;8.716347;-13.485132;test
DBP_OP026;1.1119903;-3.012272;10.329321;2.7809725;-8.558628;11.917331;test
DBP_OP026;8.307944;8.243464;-5.598601;10.721259;-3.0095098;-9.057815;test
DBP_OP026;2.9218855;0.39358;-7.3032975;-2.5403147;-7.1999907;-10.286814;test
DBP_OP026;3.529956;5.536666;-8.933672;7.6577554;12.018099;-12.689156;test
DBP_OP026;-4.1536345;7.962609;-4.794035;-10.595897;3.2208576;-7.281033;test
DBP_OP026;-4.560321;8.797629;0.47151795;-9.471115;11.393461;-0.17901543;test
DBP_OP026;6.4014053;0.23973425;-3.9329357;4.1014113;-14.767786;-3.357098;test
DBP_OP026;10.654691;3.3828526;1.8314837;10.587635;1.9782975;1.4942477;test
DBP_OP027;3.3866127;9.179178;-5.8882527;2.5937366;8.341658;-9.953261;test
DBP_OP027;7.2501707;4.0552826;-8.875978;12.5419235;-3.256363;-10.835244;test
DBP_OP027;-3.746948;10.934526;8.582973;-13.188587;12.833089;8.553753;test
DBP_OP027;-1.5577927;6.0986743;-7.8718038;-6.1561646;-11.83639;-12.361224;test
DBP_OP027;8.116865;-2.2925656;7.1674776;6.157576;-13.002212;9.18138;test
DBP_OP027;-5.99741;5.2495766;4.2634616;-7.7489786;1.2133414;2.1012306;test
DBP_OP027;5.4063497;6.6476917;-6.377043;5.4700527;14.3568;-8.686758;test
DBP_OP027;6.878154;3.3824656;12.738395;10.498372;1.6054243;14.256691;test
DBP_OP027;3.6585772;1.2579125;-3.400616;-0.3507564;-2.7960908;-6.3680286;test
DBP_OP027;-0.7313426;7.7845864;8.695476;3.2386963;14.557196;12.432602;test
DBP_OP027;-3.2459605;9.729539;-4.9154773;-6.481627;12.24895;-13.252681;test
DBP_OP027;-4.203014;0.34256294;9.125802;-14.771382;-2.672515;10.541559;test
DBP_OP027;7.156461;10.908219;-1.7562921;14.702509;12.911458;-3.5144086;test
DBP_OP027;-6.0725355;-3.045102;9.763158;-10.9335575;-10.160164;12.103545;test
DBP_OP028;-0.17796153;14.07486;-5.9137483;-7.777779;13.023631;-8.930889;test
DBP_OP028;8.601609;7.998273;-5.545078;13.963551;1.2592989;-11.112254;test
DBP_OP028;0.47383276;12.355093;-4.8766327;-2.3875268;13.097032;-11.222259;test
DBP_OP028;9.184986;-1.2060336;13.045419;13.213538;0.88616544;13.749447;test
DBP_OP028;-0.17832293;2.2408977;4.8676014;-8.307987;-4.255848;3.656173;test
DBP_OP028;-1.3875378;12.457705;8.717313;-8.070053;11.863314;5.542786;test
DBP_OP028;-3.4777033;3.5278714;-4.4643774;-3.218029;-12.382871;-6.2543545;test
DBP_OP028;1.1764293;0.8566059;8.184348;-0.21948987;-14.570099;5.754521;test
DBP_OP028;10.562933;3.4940426;10.651032;12.759841;-8.426404;9.769069;test
DBP_OP028;5.010561;6.712387;4.3421373;10.821047;4.588982;3.2574914;test
DBP_OP028;5.1597786;8.517994;11.563363;4.6882563;6.424102;13.551088;test
DBP_OP028;-4.731303;9.989968;11.222213;-14.525439;8.368091;13.234277;test
DBP_OP028;1.6189426;3.902892;2.3743548;3.278782;8.277828;1.8593688;test
DBP_OP028;5.2589817;2.0210512;-5.435296;2.853364;0.077732;-8.0073185;test
DBP_OP028;5.316181;4.693839;10.765232;2.8169813;1.9556168;14.657836;test
DBP_OP028;1.8405346;2.5653584;-5.5007715;1.3106802;-12.694754;-8.698185;test
DBP_OP028;-1.9488711;5.0624743;-3.7532852;-0.96418506;-4.3340425;-8.070423;test
DBP_OP028;0.99009234;5.2384415;8.128043;2.839875;-3.2774835;8.114146;test
DBP_OP039;-5.752884;4.101984;-8.630998;-5.1519637;10.574449;-10.655912;test
DBP_OP039;1.5759119;4.901223;3.937558;5.549068;7.4628844;1.4843616;test
DBP_OP039;4.8197465;7.2855167;0.61260366;13.169592;3.9333189;-3.9847558;test
DBP_OP039;13.597417;1.275742;3.8840492;10.224837;-10.616143;6.3044715;test
DBP_OP039;4.0434675;8.746771;-5.0513244;-2.4554586;-6.4925156;-7.4786687;test
DBP_OP039;2.943753;1.7393553;12.368558;-0.79317415;-9.801227;11.749595;test
DBP_OP039;2.698826;3.8126445;6.7850184;-0.50122637;-3.766541;7.064321;test
DBP_OP039;2.2430568;7.0469294;-4.6019564;1.203885;-0.30110252;-9.09047;test
DBP_OP039;6.150791;9.999672;-7.6364737;6.976076;8.840341;-12.256741;test
DBP_OP039;7.2215414;2.7259657;4.646107;7.5139728;-1.9112711;7.1061826;test
DBP_OP039;11.644658;0.3879126;10.692233;9.290543;-8.529565;12.449256;test
DBP_OP039;2.1483862;8.464003;5.2969174;6.39826;4.8087187;5.0885606;test
DBP_OP039;11.02685;-0.0953192;0.17682078;14.790358;1.3385127;0.5501904;test
DBP_OP039;-3.3794658;4.118992;12.449571;-3.7876828;-2.0152106;11.077202;test
DBP_OP039;0.42502502;7.109525;-6.2994113;-4.4924064;12.729517;-8.002208;test
DBP_OP039;-0.5298459;10.446316;10.021136;-6.1515985;11.530263;10.053315;test
DBP_OP041;-5.749422;-4.1642303;9.6721945;-12.612513;-12.632365;10.939222;test
DBP_OP041;6.9381795;8.714067;-5.545387;6.5177093;-0.08887045;-7.470101;test
DBP_OP041;-3.13955;9.481266;-3.671034;-3.5907917;10.85807;-9.079044;test
DBP_OP041;9.324956;2.6842997;1.6022482;8.785153;-11.452205;-4.922946;test
DBP_OP041;2.4006603;2.5649695;7.707924;-1.0817446;-4.575248;10.954982;test
DBP_OP041;-0.23329027;4.9805875;-4.963892;-8.656339;6.014245;-7.8196244;test
DBP_OP041;-5.65738;1.9436464;5.3654265;-10.285655;2.889993;0.413622;test
DBP_OP041;3.1997445;9.951153;-7.0553455;0.38412502;7.9871607;-10.38077;test
DBP_OP041;0.67431146;6.3120575;2.7426658;-8.617682;-7.6114545;-0.1551067;test
DBP_OP041;-1.8710157;1.5735862;9.066945;-10.017616;6.9662294;11.35713;test
DBP_OP041;-3.4920902;1.5874975;1.4150262;-12.254508;-5.9287786;1.4834902;test
DBP_OP041;-2.4383237;8.186526;10.376729;-7.7292876;6.3584085;9.901087;test
DBP_OP041;1.2332504;12.087063;-7.195955;-4.128467;9.058268;-8.291549;test
DBP_OP041;0.4828948;-0.13893424;-8.900607;-0.39113244;-7.9567785;-13.776943;test
DBP_OP041;-2.8495362;5.4381256;7.932361;-7.378865;-2.0894828;6.94073;test
DBP_OP041;2.9823015;-0.95771533;8.251114;-2.2377486;-1.1832209;10.074352;test
DBP_OP041;3.535538;11.940014;1.2145478;0.61277866;12.911718;1.0484754;test
DBP_OP042;10.268858;5.647435;6.9083242;9.323995;-5.4448724;10.230367;test
DBP_OP042;-3.467835;4.131943;-3.8368633;-6.0619802;-7.925225;-7.1682963;test
DBP_OP042;12.02509;6.2721806;6.7775006;14.072432;1.9998839;6.2564015;test
DBP_OP043;8.455355;6.1167088;-7.6699634;10.158094;-2.4525573;-12.69584;test
DBP_OP043;5.879314;0.5710633;13.566285;13.335279;-12.0951;13.172519;test
DBP_OP043;7.2990713;3.0555837;-1.6508489;8.698617;-7.1588297;-1.4351898;test
DBP_OP043;5.0834417;-1.3687413;0.17051855;7.588127;-3.427348;-3.9180138;test
DBP_OP043;5.3735223;-1.9062412;-7.233654;2.647126;-11.882185;-13.424437;test
DBP_OP043;-5.043105;10.984753;2.7501569;-10.044088;12.794246;-4.0691204;test
DBP_OP043;8.777779;-0.17319594;-7.08392;12.855767;-2.1424873;-12.113901;test
DBP_OP043;6.6776323;4.6430674;-3.6912296;7.7926135;0.741693;-2.098205;test
DBP_OP043;8.201399;6.6861515;9.268483;14.13923;5.2288237;12.534639;test
DBP_OP043;-5.219125;5.2070932;5.993856;-12.509669;-6.072843;4.141852;test
DBP_OP043;1.6850102;1.1902776;1.5261722;-2.6985457;-6.454654;-1.7751993;test
DBP_OP045;2.5961373;5.1907954;-1.5775446;2.8287911;-3.256355;-2.5290513;test
DBP_OP045;4.1478415;0.36285388;-1.9958732;-0.31768626;-5.551417;-5.083953;test
DBP_OP045;-2.0944335;0.5083227;9.325832;-9.936317;2.167401;10.319611;test
DBP_OP045;7.124851;1.3878249;6.111164;13.808657;-12.385635;5.271126;test
DBP_OP045;-1.1159916;5.2598495;-4.090718;-9.396952;0.110874854;-2.8118849;test
DBP_OP045;-2.947356;2.8709662;14.960311;-0.6712153;-9.078307;14.31013;test
DBP_OP045;6.5407343;1.2556111;-6.844601;9.068655;-1.5229864;-11.693951;test
DBP_OP045;-1.2545445;12.749217;-7.9855638;-10.975221;5.750365;-11.515848;test
DBP_OP045;2.3413234;3.468215;10.684864;-3.131223;-5.3001146;12.157766;test
DBP_OP045;-5.9727116;2.3344736;-5.802898;-11.897192;1.3942804;-10.331684;test
DBP_OP045;5.241319;9.570811;9.15132;10.918384;11.705026;11.344634;test
DBP_OP045;7.8117704;7.836716;0.820798;7.1791396;-2.4304163;1.3916421;test
DBP_OP045;1.3744935;4.6114264;-1.4318084;5.012558;4.3825245;-3.340083;test
DBP_OP046;-3.5994785;12.697228;11.420919;-11.835543;14.581194;12.249742;test
DBP_OP046;-3.3959408;7.868834;2.3731768;-10.912911;1.6142368;0.64255434;test
DBP_OP046;-4.2182617;5.293701;-5.457125;-13.993595;13.648752;-6.734714;test
DBP_OP046;7.428851;2.7398665;9.945979;11.209456;-1.5464066;7.1509686;test
DBP_OP046;6.612254;3.7165864;1.8449488;4.2068343;-8.605329;-0.015922697;test
DBP_OP046;5.912245;10.215572;-2.5288253;6.740193;9.8653965;-10.319303;test
DBP_OP046;7.1580434;1.2086362;-6.253481;11.310577;2.8891833;-7.267086;test
DBP_OP046;3.6164877;1.1014241;4.796801;-1.9432216;-14.44005;3.5119216;test
DBP_OP046;-2.6111069;4.032638;7.511889;-13.43865;-10.818619;8.852284;test
DBP_OP046;7.721312;0.2670746;6.391192;1.0057904;-9.810974;8.131909;test
DBP_OP046;-6.5750895;9.605357;-2.0901883;-9.228904;10.530565;-3.781747;test
DBP_OP046;-1.9833001;4.375005;-8.121867;-11.915924;-1.7640675;-12.882756;test
DBP_OP046;1.5083423;1.793212;9.820478;5.3826184;-7.626358;10.535311;test
DBP_OP046;1.9276254;4.3185277;4.8207927;-2.8818593;-5.497304;3.4063666;test
DBP_OP046;0.014310401;1.6108377;7.429632;-6.296058;-9.016377;10.535398;test
DBP_OP046;-2.8442667;3.3041484;14.753318;1.6322933;-4.836806;12.583508;test
DBP_OP046;-4.269135;1.9189619;-4.044408;-7.6389074;2.5948074;-9.211696;test
DBP_OP046;6.6173353;11.03323;-7.625047;9.653091;13.089534;-13.862527;test
DBP_OP047;0.3451791;3.209038;-8.720458;3.0262198;-5.2808943;-11.494745;test
DBP_OP047;2.8955076;10.928629;-9.063259;0.7717074;8.229984;-14.732757;test
DBP_OP047;6.2463627;-4.005295;9.187611;2.4564521;-13.654739;12.107966;test
DBP_OP047;-7.653194;8.413396;1.1307535;-8.4765215;9.669724;-0.9374074;test
DBP_OP049;-3.0354474;8.173288;-3.7776895;-6.4069543;10.025409;-9.381004;test
DBP_OP049;3.347472;3.2703476;-7.1313562;5.7893114;-5.8320026;-11.972483;test
DBP_OP049;6.5786095;0.15122177;-6.1234555;14.812159;5.4410524;-5.869878;test
DBP_OP049;-1.3968716;1.3832755;10.563619;4.498408;-13.860344;5.4726706;test
DBP_OP049;1.5185134;-2.3035033;-9.90761;1.7501338;-10.7834215;-13.591319;test
DBP_OP049;2.3215387;2.059983;6.329922;5.248913;5.125154;2.99087;test
DBP_OP049;-8.0197935;5.120477;11.082174;-14.546184;1.2232249;9.33366;test
DBP_OP049;2.9664767;8.256269;-2.5130632;9.314542;8.559209;-2.6596928;test
DBP_OP049;-1.9400926;5.464595;11.912721;0.8933521;9.50441;10.830741;test
DBP_OP049;-3.5207262;0.7894801;-4.85513;-14.42822;-4.65594;-7.295233;test
DBP_OP049;-0.6266101;3.714383;-6.3544364;1.4068143;-1.1352869;-9.425287;test
DBP_OP049;5.5044513;2.330703;-6.3793397;5.1436367;5.886606;-9.454673;test
DBP_OP049;-1.6346846;11.182625;-5.894923;-7.927112;8.219278;-13.874065;test
DBP_OP049;2.8334558;13.188328;-5.7451563;0.68949836;13.73988;-11.610924;test
DBP_OP049;6.8497972;10.629351;6.386972;10.584579;13.102652;8.633081;test
DBP_OP049;-1.6313926;2.710277;-1.3330644;-4.6574984;1.8670249;-1.5786713;test
DBP_OP051;4.282872;9.059172;8.248499;6.8635273;10.643965;10.214512;test
DBP_OP051;6.593787;3.2205155;-8.337222;4.3959823;-3.7728071;-12.789677;test
DBP_OP051;5.389413;7.099186;11.240307;14.086869;7.9913836;10.586975;test
DBP_OP051;3.600931;6.448308;-6.31814;-1.109507;-3.8271341;-9.883631;test
DBP_OP051;-3.057843;8.963058;-2.8123024;-7.4370837;2.9104083;-3.042633;test
DBP_OP051;6.034253;5.748566;-3.426823;2.9380414;-3.3905585;-3.141726;test
DBP_OP051;3.2300467;8.858593;3.0928097;0.09510935;0.50729835;1.4757973;test
DBP_OP051;10.239631;3.8928053;-7.639129;12.74719;-6.426053;-13.160033;test
DBP_OP051;-6.8707104;1.5037061;10.240716;-13.571002;-11.61873;4.2757554;test
DBP_OP051;7.15882;0.66727096;5.3150053;12.810084;-13.649873;3.7621257;test
