PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.31983343;13.624156;-4.3835816;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;3.684826;11.868336;-5.96331;7.383132;12.319105;-4.9168878;test
DBP_OP022;-3.8958123;12.314868;-6.5629444;-11.452742;8.852237;-4.159553;test
DBP_OP022;1.1632869;11.019759;3.9504797;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-2.6575239;10.524023;-9.608646;-9.200983;4.4298363;-8.680757;test
DBP_OP022;4.700193;4.392637;-9.754718;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;1.8198537;11.329611;6.7540035;2.235142;10.0892725;9.036316;test
DBP_OP022;-3.842048;6.847966;8.634017;-10.465623;-3.7864428;9.215092;test
DBP_OP022;3.2830007;7.7636995;-9.45488;5.473042;2.7848883;-12.271006;test
DBP_OP022;6.6928053;8.0415125;2.4077086;10.454085;2.2063324;3.2507267;test
DBP_OP022;8.250629;4.3016167;-4.1500254;13.924278;-6.455717;-3.5668774;test
DBP_OP022;0.26640216;6.7668123;-10.619773;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;5.345554;2.7567575;6.158514;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-2.0513036;5.505448;-7.164868;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;0.14483403;4.2753634;-5.369439;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-6.662842;9.875336;1.5899506;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-2.771849;14.661627;3.6045418;-5.8210216;14.85199;5.5290337;test
DBP_OP022;5.149291;3.7921221;-4.8405366;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;6.504323;6.879668;-6.0338893;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-6.1193824;10.1018505;7.9740043;-12.952782;2.5703378;8.890234;test
DBP_OP022;4.0099645;4.973379;-9.298423;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-0.6328718;12.639637;-5.9828134;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;1.8685539;11.223028;-7.9214187;3.4114857;9.432577;-8.190678;test
DBP_OP022;2.2252977;13.554358;4.5986342;4.003698;14.255951;6.893568;test
DBP_OP022;-3.0671372;6.72869;-0.8741516;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-2.115137;12.184376;-7.4519267;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;7.1302023;9.888501;5.2249475;12.584511;1.7457057;10.889386;test
DBP_OP029;3.7165318;8.40746;-2.4026017;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;7.6333857;8.379755;-4.511195;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-3.3376439;14.563918;-7.9024515;-9.206544;9.069387;-9.357001;test
DBP_OP029;5.1685734;10.034355;6.30502;7.3081307;0.3169373;13.70243;test
DBP_OP029;5.2532644;7.3035617;-2.347524;4.987857;-13.097179;-2.0885675;test
DBP_OP029;3.0141156;11.022131;3.1796906;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-1.975677;8.769325;0.94648355;-10.482292;-12.769511;1.2882475;test
DBP_OP029;2.522096;11.883999;-7.5295405;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-3.303936;9.623375;2.0314138;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-2.9552372;8.164404;13.554906;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-1.8506933;13.053822;-5.652223;-4.688633;14.501687;-14.531559;test
DBP_OP032;-4.4590387;12.505836;1.5164782;-12.813587;10.9366;-1.9730475;test
DBP_OP032;1.2461994;11.3594675;-5.4462934;1.7357079;5.632284;-11.674853;test
DBP_OP032;-3.6749706;10.99636;-3.314216;-9.888944;2.398505;-6.6376123;test
DBP_OP032;3.0969975;10.796518;13.32764;7.027906;12.41905;12.232893;test
DBP_OP032;-3.1426647;10.289926;7.478029;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;7.7340117;6.095599;-3.697924;13.118886;-12.432096;-5.361203;test
DBP_OP032;-4.4318895;7.865648;10.12716;-13.714567;-5.831412;6.976437;test
DBP_OP040;-2.785365;11.738224;6.179024;-5.73132;0.6208487;11.213177;test
DBP_OP040;-1.1970785;8.326418;2.6789305;-3.735288;-12.871056;3.585727;test
DBP_OP040;4.6010375;8.11116;-5.0282454;8.670798;-1.855636;-7.993368;test
DBP_OP040;6.739933;7.3697453;-3.73608;12.56395;-3.4791412;-5.943359;test
DBP_OP040;6.3238726;7.678291;2.479592;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-0.30404422;8.902476;-5.627092;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;2.7309878;11.78805;2.8349564;5.791831;8.921941;7.93169;test
DBP_OP040;1.4169554;10.4658375;0.87464184;3.146161;-0.6980988;0.064686716;test
DBP_OP040;0.9932855;10.999271;-4.396981;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-5.532654;13.835139;-6.962167;-14.933523;13.970276;-14.216542;test
DBP_OP059;7.6473927;9.272313;6.421375;9.223359;3.761407;7.059456;test
DBP_OP059;-1.0663576;9.366617;10.206199;-10.818609;4.4912367;11.408828;test
DBP_OP059;8.162493;6.5876265;3.0794444;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-2.6096892;7.121662;-4.009766;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;8.556761;8.5907545;1.898746;10.252712;-0.622064;2.6043649;test
DBP_OP059;1.225709;5.3968263;10.811676;-8.293234;-8.129689;11.778861;test
DBP_OP059;7.84863;9.671881;3.8957462;9.714871;3.4576614;4.4529095;test
DBP_OP059;4.870893;12.577871;1.3809501;3.0952616;11.971574;1.7966462;test
DBP_OP059;1.2833192;8.074501;7.9563313;-6.40952;-1.445157;7.6357613;test
DBP_OP059;5.7237425;3.3258412;9.023107;0.68203604;-14.779147;9.298135;test
DBP_OP059;5.3241568;8.828304;2.0362837;3.651715;-0.11357904;1.9873836;test
DBP_OP059;0.48105982;3.8178046;9.569741;-7.4032087;-13.449994;8.648399;test
DBP_OP059;6.410659;8.307543;9.881672;6.956898;3.4590185;12.730693;test
DBP_OP059;4.1526933;12.175177;-6.2180066;4.5476427;10.902304;-8.004221;test
DBP_OP059;5.429181;6.154024;-4.3077435;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-4.5348315;9.304324;1.8639408;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;1.1126388;12.0628395;-7.198094;-2.8291762;9.137832;-9.417185;test
DBP_OP059;6.916211;9.99013;-7.063472;12.892325;7.0116005;-12.963287;test
DBP_OP059;6.0946674;8.184256;-3.0174098;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-4.340334;12.574301;-4.201614;-12.998327;8.568361;-4.651655;test
DBP_OP059;7.132766;8.507578;-1.3744805;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;8.932481;4.0917635;-8.142148;13.489818;-13.077529;-14.952524;test
DBP_OP059;2.2627718;12.749142;-0.71273;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;6.568202;9.108851;-5.208751;6.988173;1.3560594;-5.292164;test
DBP_OP059;8.371689;5.3576255;-8.207712;11.758332;-8.964866;-14.151954;test
DBP_OP059;3.6286714;12.313779;-3.8035452;0.7968679;11.21502;-3.351726;test
DBP_OP059;0.8615592;4.174353;11.583161;-8.34332;-9.981424;11.69181;test
DBP_OP059;2.2067237;10.145123;8.901916;-3.0284085;8.745286;8.970634;test
DBP_OP059;5.9759912;6.3920565;10.894017;3.1760893;-1.8919691;12.953687;test
DBP_OP059;5.7388735;9.542775;-8.214873;6.8579507;3.6606634;-14.730365;test
DBP_OP059;3.165972;8.5763645;-0.53602695;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;5.503769;12.397207;-7.182658;8.561025;14.263244;-13.755647;test
DBP_OP059;-1.0986377;11.055677;8.689166;-10.236051;9.895065;8.474008;test
DBP_OP059;2.888211;7.2170687;-7.627685;-4.589684;-6.846068;-9.213516;test
DBP_OP059;3.201225;5.087885;9.702165;-4.565744;-8.717367;8.758072;test
DBP_OP059;-1.946915;13.743359;-6.563932;-11.204419;12.717092;-8.885896;test
DBP_OP059;1.836818;8.056273;1.7628763;-6.128747;-4.863716;1.7363563;test
DBP_OP059;0.70500237;11.342474;-8.157053;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;8.546554;5.6500273;-3.3001902;7.853819;-10.205844;-2.175759;test
DBP_OP059;2.1171265;11.230846;0.39552185;-4.209401;5.20837;1.0075175;test
DBP_OP059;6.1784844;11.972428;-5.9368553;9.516693;13.633001;-8.5650625;test
DBP_OP059;6.395442;10.42358;-5.352703;7.0861893;6.777038;-5.5752606;test
DBP_OP059;8.692014;3.8252096;8.038182;7.978305;-11.37622;7.5995736;test
DBP_OP059;-3.4266717;11.978022;3.9510298;-13.483959;8.331135;3.6788914;test
DBP_OP059;6.6848574;10.698635;-5.4386177;8.976105;8.321723;-6.2970166;test
DBP_OP059;3.9285457;11.254009;2.821515;0.084369026;8.669323;3.3752737;test
DBP_OP059;6.0730658;5.7341614;-7.9893994;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-1.2076417;6.56087;-3.8698313;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;4.5441723;12.065169;-7.28669;5.223846;12.873465;-12.7812195;test
DBP_OP059;9.127177;4.1904125;-7.5159683;13.431194;-11.740754;-12.518179;test
DBP_OP059;-2.8015072;7.8314037;-3.383455;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;2.7124004;10.727041;2.9892151;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;1.9887006;5.203388;7.584698;-6.1635766;-8.636499;6.42721;test
DBP_OP059;10.017944;5.0478034;5.185871;12.286102;-8.561252;5.179355;test
DBP_OP059;6.777415;3.7811115;3.1996012;1.9481196;-13.231227;3.2322323;test
DBP_OP059;8.551218;5.0665035;8.6324005;8.397818;-6.737073;8.335573;test
DBP_OP059;6.6221128;7.517596;10.374139;5.2666016;2.0562084;13.311068;test
DBP_OP059;8.298735;7.3350906;-5.679553;11.376363;-3.008712;-6.0770845;test
DBP_OP059;5.864575;3.7063534;-0.3952507;0.149086;-14.671074;0.39906237;test
DBP_OP059;8.387537;5.3587594;4.4066706;7.2073417;-7.741806;4.431437;test
