PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP012;-11.671446;-1.2828801;-8.23074;-14.42822;-4.65594;-7.295233;test
DBP_OP012;4.513603;-2.0792654;-6.7742324;5.1436367;5.886606;-9.454673;test
DBP_OP012;-10.441411;-0.5951054;2.8332765;-11.505004;4.2020774;2.5634768;test
DBP_OP012;6.9515624;-2.8380647;-9.404432;7.3941507;7.634523;-14.497634;test
DBP_OP012;11.276977;-5.3678584;9.025863;13.906995;0.9205022;12.1348505;test
DBP_OP012;-8.137504;-1.3229465;9.003763;-10.017616;6.9662294;11.35713;test
DBP_OP012;-14.41307;1.2146155;-1.0408608;-14.31468;12.520462;-1.4381675;test
DBP_OP012;3.8654284;-4.4349837;-10.018754;2.7015162;-7.367688;-11.915348;test
DBP_OP012;13.684833;-5.719378;-10.877599;12.855767;-2.1424873;-12.113901;test
DBP_OP012;11.231961;-3.1776068;-0.41537553;11.941005;7.394865;0.689933;test
DBP_OP012;-5.7622237;-5.0650363;6.4033866;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-7.4282484;-1.2241675;7.4881153;-8.257771;1.4930545;7.4955444;test
DBP_OP012;5.7941465;-2.1715536;7.944215;8.455193;13.591798;8.626257;test
DBP_OP012;-14.123887;1.0618719;5.1383095;-14.487186;11.902638;5.1793437;test
DBP_OP012;11.17539;-4.537901;7.3602996;12.349019;5.304514;7.2583556;test
DBP_OP012;-4.0646243;-1.7925327;-5.1810827;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;12.866046;-6.339959;-3.4932103;12.259773;-5.438128;-3.5348732;test
DBP_OP012;-0.78926945;-3.4464486;-11.322054;1.3368394;-6.505275;-14.926749;test
DBP_OP012;-0.982259;-1.2898248;9.403157;3.4071512;11.573592;12.315963;test
DBP_OP012;6.472588;-5.275072;-10.318971;6.204796;-8.987981;-13.306017;test
DBP_OP012;11.128997;-6.7317495;11.944937;13.690211;-6.1667843;10.488808;test
DBP_OP012;2.4530313;-5.7398157;0.7456924;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-6.0228267;-2.8684602;-1.7836974;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-9.989163;0.5718055;5.5770283;-8.8481655;14.867546;9.234349;test
DBP_OP012;-2.37791;-4.227861;7.0287375;-3.865815;-8.737789;8.934626;test
DBP_OP014;-12.763277;1.0318778;6.136267;-11.529185;-8.1707735;4.903439;test
DBP_OP014;8.121541;-0.24465856;9.151347;11.054033;-6.697586;8.465916;test
DBP_OP014;5.061331;-0.7753974;9.350912;5.527982;-5.018806;10.346286;test
DBP_OP014;-7.3673253;0.41454616;5.4868636;-7.913311;-8.574177;3.161116;test
DBP_OP014;0.73214227;0.60168576;-9.893266;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-3.232744;-0.14848626;9.5080385;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;4.780362;-2.331287;10.186896;6.841156;-14.793991;8.4592085;test
DBP_OP014;0.3264345;3.741932;9.558837;1.6450415;6.5327725;10.771784;test
DBP_OP014;-0.92247623;0.9506371;2.329052;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-10.849945;4.0225673;12.070794;-12.471941;4.105797;13.279574;test
DBP_OP014;10.764745;2.6767523;-7.6704755;12.606812;5.115277;-8.144831;test
DBP_OP014;-7.3138094;5.687605;9.785018;-6.1515985;11.530263;10.053315;test
DBP_OP014;13.213862;-1.1106704;7.3401523;14.906858;-4.051421;7.880636;test
DBP_OP014;11.276557;-1.1187057;-10.47689;12.640642;-8.590164;-9.625641;test
DBP_OP014;9.676223;-2.101426;-6.1134396;11.095504;-12.399987;-7.0104237;test
DBP_OP014;3.2933433;1.4042537;9.708277;2.3041983;2.439957;10.383462;test
DBP_OP014;2.4830954;-2.8857424;9.68517;2.4848156;-12.687066;10.64095;test
DBP_OP014;-9.201224;-0.47006318;2.279955;-11.455948;-11.355371;2.828815;test
DBP_OP014;-4.591635;3.5198874;1.8655462;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;11.598542;0.39030784;2.7503192;9.446101;-3.0333338;3.2560287;test
DBP_OP014;11.061705;-0.77715486;-10.362147;11.502115;-6.59085;-10.535873;test
DBP_OP014;0.16385989;2.0540488;0.33259374;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-11.528996;7.767921;-11.306981;-13.830823;10.363951;-9.799167;test
DBP_OP014;-7.4662857;4.346267;0.2851036;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-11.900446;5.359235;4.9054084;-13.44397;7.001363;3.9349604;test
DBP_OP014;-2.9805276;-2.6317096;9.960028;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-13.290403;4.2248783;-0.5282838;-12.050201;0.24172541;2.2967496;test
DBP_OP014;-0.6749684;2.74582;-8.099513;1.203885;-0.30110252;-9.09047;test
DBP_OP015;8.944356;-0.9932402;4.0417757;11.222255;7.849614;4.9990077;test
DBP_OP015;-13.331846;1.3871808;-7.6725817;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;5.833256;-1.734989;1.7326872;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-9.525435;-0.12936176;7.634958;-12.277448;3.0511184;8.323604;test
DBP_OP015;-12.177036;3.6943908;4.9637423;-13.378194;13.330643;5.692827;test
DBP_OP015;2.0671299;2.0198984;-9.804402;1.1482201;12.958897;-11.580543;test
DBP_OP015;-0.2038244;-2.119408;-7.3023458;1.9326171;-5.190051;-10.770067;test
DBP_OP015;11.514237;-2.9990177;-0.37605745;14.727784;-5.335947;0.15409116;test
DBP_OP015;-8.66739;2.8462272;10.14067;-10.129674;14.087718;9.624696;test
DBP_OP015;-3.6579401;0.44645005;8.832597;-2.8315113;6.6049767;12.180752;test
DBP_OP015;7.1779113;-4.1934323;-9.325969;8.094304;-6.544107;-13.108645;test
DBP_OP015;3.957317;-1.3495183;14.302153;6.5005994;11.414961;14.852448;test
DBP_OP015;-12.017524;-1.0701747;4.700026;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-4.8412066;-2.0162728;4.0542493;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-8.603178;-0.22631046;10.664098;-5.000259;1.3647815;11.689327;test
DBP_OP015;-7.3708725;2.2798896;-2.3898323;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;1.9320023;-3.4519842;-9.108602;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;3.014395;-3.9412746;13.35158;3.9273515;-2.9122288;13.993648;test
DBP_OP015;5.210661;0.41757882;-11.573892;5.4325137;6.9914594;-14.405689;test
DBP_OP015;6.2210617;-5.101197;10.800066;5.626276;-10.595432;9.63631;test
DBP_OP015;4.333507;1.1226201;-13.762081;6.5007906;13.561922;-14.18425;test
DBP_OP015;-12.199468;-3.3462172;4.1755233;-13.69409;-14.216831;5.5377383;test
DBP_OP015;5.515007;-3.319253;3.0716536;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;10.648274;-2.295707;5.1956587;12.742528;2.7003658;7.9444513;test
DBP_OP015;-9.20568;2.1321304;4.201313;-10.170557;8.522419;3.7627532;test
DBP_OP015;-9.435079;2.6013532;-6.68574;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-4.548665;0.5621297;9.441385;-5.5441847;6.564365;12.901838;test
DBP_OP015;2.7408237;-3.5927474;1.7706872;0.5707538;-8.47498;3.717503;test
DBP_OP015;-5.211438;-2.6101277;11.755117;-3.131223;-5.3001146;12.157766;test
DBP_OP015;3.9615068;0.8344265;2.8040416;5.462551;11.560726;4.7580805;test
DBP_OP015;-10.875365;1.8570923;13.904477;-14.369349;9.714718;14.428881;test
DBP_OP015;-4.9487715;1.6526626;-4.417489;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-8.732291;0.36422604;0.7140763;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-9.622394;1.3771907;-3.7348912;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-6.6905646;5.49132;9.6601;-0.7723056;12.471593;10.896864;test
DBP_OP018;-4.3150916;1.0544419;11.006283;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;0.4256637;0.55463827;11.759756;-0.08394151;2.1227677;11.935526;test
DBP_OP018;1.7945539;3.9988737;-6.775;3.0266566;12.264147;-7.353742;test
DBP_OP018;13.98311;3.4102478;-3.5998554;14.529638;14.48689;-2.824332;test
DBP_OP018;-9.031528;-0.3314378;-12.344445;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-11.059542;-0.6464884;-7.786665;-7.033767;-13.352796;-9.158741;test
DBP_OP018;2.5446646;3.1026635;11.055676;2.716164;14.421203;10.697025;test
DBP_OP018;-13.2923565;6.7220473;-6.4634986;-14.429773;12.420643;-7.121586;test
DBP_OP018;3.2103357;-1.9993947;-2.4775069;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-7.4379296;3.8673673;-10.042923;-10.739067;8.408849;-12.966461;test
DBP_OP018;7.7749047;-1.8987294;-6.207214;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-10.527378;3.40301;1.3513212;-13.960096;3.7040858;1.8876345;test
DBP_OP018;6.0047164;-3.6022465;-8.467388;7.309271;-13.100787;-7.549224;test
DBP_OP018;-9.927675;1.0950527;0.12849092;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;5.9991326;0.8427903;6.0122848;6.39826;4.8087187;5.0885606;test
DBP_OP018;-6.4963613;3.6184964;-1.7631794;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;13.154143;2.119491;-12.74457;13.177674;8.77768;-13.498876;test
DBP_OP018;-6.7302437;-0.5926771;2.4832063;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-7.7961035;0.0974095;10.912075;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-11.935622;4.738786;10.032718;-6.8125916;3.7607875;10.620381;test
DBP_OP018;4.6444535;-1.1356957;-13.280453;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-12.717617;6.158854;-4.2432575;-14.5768;12.355213;-2.3475227;test
DBP_OP018;5.033915;2.563368;4.426292;9.847173;2.3114336;5.484067;test
DBP_OP018;5.910798;4.4833894;-9.109045;8.424131;14.670196;-7.04711;test
DBP_OP018;1.1946951;0.35758996;-10.166597;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-11.161792;0.449617;6.092515;-9.41263;-11.032328;6.022208;test
DBP_OP018;-7.778996;5.542741;-11.573472;-10.949179;12.722132;-11.921301;test
DBP_OP018;-9.454895;6.2879863;-3.6541214;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-6.1709785;0.105825156;-7.0315466;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;7.8288765;-1.2309766;9.313604;9.929962;-6.477786;8.902801;test
DBP_OP018;12.531214;1.5319793;-7.6591053;14.5754795;9.070788;-5.823983;test
DBP_OP020;-4.19002;-3.0904202;7.1649904;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;4.9011526;-1.4968807;11.167614;6.927099;10.356757;14.029568;test
DBP_OP020;12.693414;-5.660082;6.397648;14.772611;-10.917981;8.30238;test
DBP_OP020;-8.9424925;-1.778898;-14.721111;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;12.399413;-2.9323816;9.747497;14.402728;6.015705;9.541286;test
DBP_OP020;5.0883455;0.24920258;-5.277295;5.5520353;13.948012;-6.264705;test
DBP_OP020;6.9731436;0.13254133;6.5360036;6.342004;14.407651;7.161025;test
DBP_OP020;8.329763;-0.84518474;5.045498;8.788726;12.2048025;5.8417172;test
DBP_OP020;10.056247;-1.4445342;9.432618;13.155162;9.94412;9.974583;test
DBP_OP020;-1.8494997;-3.886765;-1.7751619;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;11.49637;-4.6047144;0.38756132;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-3.4972794;-0.45807996;-10.994385;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-7.005227;0.46038032;-12.119521;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-8.871489;-0.107837796;2.5817087;-11.05728;10.106941;3.2711039;test
DBP_OP020;11.225837;-5.4613748;9.642425;12.8748255;-7.8695846;14.630055;test
DBP_OP020;6.846769;-5.18276;4.619226;5.377433;-12.129915;5.783049;test
DBP_OP020;-9.737299;0.43790105;4.2846165;-14.318795;7.518785;6.5376954;test
DBP_OP020;-7.7188873;0.5190566;-8.763903;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;1.2937924;0.8063259;-7.0655727;2.503078;13.987322;-6.574763;test
DBP_OP020;-10.6448345;-0.15069093;7.9038796;-11.9330845;8.304953;10.996459;test
DBP_OP020;-1.0233362;-1.090737;6.7133136;-1.5830733;8.272123;6.937315;test
DBP_OP020;-8.864662;-3.0264459;10.067479;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-4.219125;-2.6580138;-1.301028;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-3.6211226;0.7166622;-5.2438517;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-5.797035;-2.3490214;1.517427;-8.307987;-4.255848;3.656173;test
DBP_OP020;11.991817;-6.673349;10.896898;13.1657505;-14.932322;14.424818;test
DBP_OP020;10.608238;-5.2828903;-11.026441;14.239532;-14.728857;-14.298719;test
DBP_OP020;-4.6515183;-1.0707015;3.0517292;-4.5400386;3.945102;6.0524282;test
DBP_OP020;6.684957;-3.8633845;-11.938721;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-2.8667676;-4.3362894;8.250786;-3.0503025;-6.689659;10.568651;test
DBP_OP020;1.3689804;-0.06433079;7.26187;1.3331432;13.0154705;5.7868195;test
DBP_OP023;7.778901;-1.9724956;-11.31225;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-10.997773;0.6314944;8.819882;-10.390834;-4.555433;8.311874;test
DBP_OP023;-3.886441;-0.8024834;-2.919176;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;16.180548;1.6984034;-6.560667;14.49553;12.407467;-6.4630036;test
DBP_OP023;-11.062515;3.9954515;-1.5684599;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-4.2273445;3.9133518;9.335786;-1.7891214;9.505943;9.093159;test
DBP_OP023;-9.5651245;0.103658676;13.59982;-10.240744;-6.9857335;14.381268;test
DBP_OP023;13.687294;1.1741972;3.3356183;11.555367;8.013187;2.563127;test
DBP_OP023;11.935487;-1.8289822;-3.65135;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-4.3575788;0.25618768;-5.565535;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-7.1391087;1.7997537;-6.7129307;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-11.234174;3.3300364;-5.408762;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-5.828302;1.1026344;-7.047122;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;6.7853475;1.1949093;-9.825059;6.211421;8.334235;-13.45709;test
DBP_OP023;-0.93742085;1.7918414;-11.226144;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-5.5509877;0.22618982;10.386597;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-10.946089;0.65123534;1.4636157;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-5.592048;2.3784294;13.544154;-3.7633421;7.412613;14.804239;test
DBP_OP023;-11.775262;3.7379608;5.4024343;-12.042927;4.3965344;5.9036293;test
DBP_OP023;5.9270945;-2.7689762;-9.791247;7.372806;-14.68715;-8.13895;test
DBP_OP023;10.347661;-2.578341;10.472736;10.880095;-9.290669;11.704771;test
DBP_OP023;-10.814335;3.6052744;-11.491451;-13.391364;6.7719936;-13.106717;test
DBP_OP023;8.752866;1.4869003;5.1051326;10.734586;7.342835;4.8762794;test
DBP_OP023;-3.421896;2.8240247;-7.7532535;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-8.872369;1.3296989;-7.5956135;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-8.194315;5.2192187;0.47815317;-6.7672367;9.122116;1.502144;test
DBP_OP023;-2.53539;4.0850387;9.478745;0.44592363;9.878406;8.999148;test
DBP_OP023;-13.530678;2.338408;11.897322;-13.379395;2.8073103;12.888615;test
DBP_OP023;-9.0936775;4.4179864;-13.433339;-8.258143;7.254073;-14.718835;test
DBP_OP024;-4.0841994;-1.2446886;6.8949256;-4.612957;-11.181472;6.223691;test
DBP_OP024;6.4323616;3.968526;6.4161153;7.5181775;14.698425;6.6589575;test
DBP_OP024;0.9483211;5.4375415;-9.505968;4.4398623;14.6997;-13.00979;test
DBP_OP024;-6.5154796;-0.45182085;2.0161552;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-3.008309;3.6318643;-9.230248;-3.966417;5.861583;-12.828341;test
DBP_OP024;5.712099;3.1591127;6.5588355;7.0935087;14.714243;10.278431;test
DBP_OP024;2.5287707;1.2689492;-9.454241;2.750994;0.36319962;-9.967568;test
DBP_OP024;11.981983;-3.1052003;-0.67817247;14.694874;-12.937981;-2.2465765;test
DBP_OP024;6.4488025;2.5100055;1.7006807;5.0242305;10.067681;2.8455093;test
DBP_OP024;-9.978924;0.06344555;-1.8001164;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-9.734129;5.0695357;-14.239898;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;4.1537223;-1.1272802;6.859427;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-6.5812154;4.2793927;8.198785;-7.588963;8.109354;9.025583;test
DBP_OP024;0.7522825;1.840499;-13.153316;-0.62096393;3.475262;-13.310711;test
DBP_OP024;3.2693315;-1.6689494;-9.591825;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-6.9813204;1.9788084;3.636396;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-3.937269;3.7903519;9.714474;-8.792897;13.125185;10.934625;test
DBP_OP024;-9.416587;5.409553;1.4696605;-14.159951;11.623223;0.933436;test
DBP_OP024;5.4286475;1.9143974;-8.784619;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-2.3675935;2.5910966;4.4749126;-2.1245732;2.462551;4.270879;test
DBP_OP024;12.588752;-1.8294673;4.517619;14.644522;-10.747911;3.421562;test
DBP_OP024;8.60142;0.43862852;-4.6180124;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-3.6652853;0.56485987;2.3604574;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-7.956289;4.575471;-8.886551;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-4.9578557;3.7941263;11.30759;-4.573902;9.923526;12.791117;test
DBP_OP025;2.108081;2.2610147;8.868896;4.1422844;6.6633654;11.435235;test
DBP_OP025;-1.7200264;4.3215017;-0.9393927;-3.4847374;10.629034;1.1319886;test
DBP_OP025;7.408315;2.2227774;2.9682739;8.25602;6.749205;5.9086857;test
DBP_OP025;-8.955984;6.053447;-0.07939219;-9.504124;13.050138;2.9052758;test
DBP_OP025;6.171782;-0.68317884;-11.053754;7.999051;-3.780578;-12.592786;test
DBP_OP025;0.8868315;1.5982648;4.779305;0.47585294;5.0849233;5.138432;test
DBP_OP025;-4.541406;-1.4953102;0.33776078;-7.022659;-13.198231;1.2745599;test
DBP_OP025;1.53265;2.8691971;-2.1987681;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;13.673559;-0.2863873;4.8312154;14.072432;1.9998839;6.2564015;test
DBP_OP025;1.1021858;-2.3316512;4.578827;-1.979758;-11.663;5.159529;test
DBP_OP025;2.62735;-1.6793158;-12.28278;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-4.395124;-0.99272037;1.3186809;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;3.4350717;2.1800964;1.491748;2.0985854;9.018411;1.5361377;test
DBP_OP025;-1.2569884;3.5515716;-0.21259168;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-7.346553;3.8831773;1.6630462;-6.9834275;10.221715;2.091634;test
DBP_OP025;-5.1823215;-1.1525015;10.956513;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;-4.882407;0.5157719;-1.9330515;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;2.981135;0.2057758;-9.808877;0.570873;0.39148107;-10.562296;test
DBP_OP025;-7.161318;3.3985233;-9.772713;-12.425392;5.72133;-5.8816643;test
DBP_OP025;13.684666;-2.7828798;-12.095521;13.724486;-3.4895942;-14.42992;test
DBP_OP025;1.747821;-2.5073693;9.427583;5.11948;-9.354648;11.074367;test
DBP_OP025;2.5797935;3.4908428;10.736823;2.837117;11.755775;10.223088;test
DBP_OP025;-1.6342475;-1.8115891;3.183376;-3.1899095;-8.779753;5.158552;test
DBP_OP025;-4.594035;-2.637956;-6.149901;-4.3864827;-13.436865;-7.76426;test
DBP_OP025;5.725007;1.034234;0.67945784;6.747073;3.5205064;-1.0524266;test
DBP_OP025;-12.9944;2.3385096;6.4733634;-12.598954;3.8327942;5.0893226;test
DBP_OP025;-14.096424;2.2660205;6.22201;-11.757429;3.332834;4.6817765;test
