PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP059;-0.8215941;1.136218;-0.9380145;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;12.398589;3.4518113;-12.352736;8.561025;14.263244;-13.755647;test
DBP_OP059;-2.7404306;4.692581;7.5952497;-10.236051;9.895065;8.474008;test
DBP_OP059;-0.7844545;0.6391204;-12.245452;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-1.6022612;-0.47167572;6.406945;-4.565744;-8.717367;8.758072;test
DBP_OP059;-4.450532;5.205247;-10.833236;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.54818606;0.25112873;1.4868568;-6.128747;-4.863716;1.7363563;test
DBP_OP059;0.17504835;3.345836;-15.630582;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;12.823943;-2.575355;-2.9460933;7.853819;-10.205844;-2.175759;test
DBP_OP059;0.44573295;3.3558176;0.11239158;-4.209401;5.20837;1.0075175;test
DBP_OP059;14.035219;2.9673097;-9.107516;9.516693;13.633001;-8.5650625;test
DBP_OP059;9.5959015;2.025739;-8.693963;7.0861893;6.777038;-5.5752606;test
DBP_OP059;9.454936;-2.711811;7.0808506;7.978305;-11.37622;7.5995736;test
DBP_OP059;-6.3062425;4.6436687;3.166658;-13.483959;8.331135;3.6788914;test
DBP_OP059;10.745786;1.4977847;-7.7426558;8.976105;8.321723;-6.2970166;test
DBP_OP059;4.128417;3.5664315;1.2374247;0.084369026;8.669323;3.3752737;test
DBP_OP059;5.5925984;-0.9890155;-14.199984;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-4.1914344;-0.72597677;-6.2815237;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;8.077479;4.2357125;-13.639926;5.223846;12.873465;-12.7812195;test
DBP_OP059;13.298757;-3.3811953;-12.448819;13.431194;-11.740754;-12.518179;test
DBP_OP059;-6.209292;-0.21096787;-2.7644782;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;1.6577078;3.7571318;1.7826267;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-0.7064718;-1.5657586;6.598151;-6.1635766;-8.636499;6.42721;test
DBP_OP059;12.348358;-1.8474123;4.0021005;12.286102;-8.561252;5.179355;test
DBP_OP059;5.2901926;-2.5129766;1.5569512;1.9481196;-13.231227;3.2322323;test
DBP_OP059;13.278335;-1.9266696;7.5336742;8.397818;-6.737073;8.335573;test
DBP_OP059;10.227185;-0.19652462;12.095859;5.2666016;2.0562084;13.311068;test
DBP_OP059;12.96107;-1.358249;-8.801723;11.376363;-3.008712;-6.0770845;test
DBP_OP059;2.9364812;-2.6212912;-0.91861176;0.149086;-14.671074;0.39906237;test
DBP_OP059;11.754639;-2.1585128;3.5272126;7.2073417;-7.741806;4.431437;test
