PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP015;-0.2972653;-0.5989952;13.880138;-3.131223;-5.3001146;12.157766;test
DBP_OP015;7.2815366;-1.6143175;5.240357;5.462551;11.560726;4.7580805;test
DBP_OP015;-7.260603;0.6629353;14.978242;-14.369349;9.714718;14.428881;test
DBP_OP015;-3.338054;0.83661807;-4.861399;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-4.922965;0.8849764;0.4721371;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-7.734617;1.5888754;-3.306756;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-5.3538823;0.3861927;13.30874;-0.7723056;12.471593;10.896864;test
DBP_OP018;-5.703653;0.4473877;13.274595;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-2.929777;-0.1036793;13.963426;-0.08394151;2.1227677;11.935526;test
DBP_OP018;-3.329506;1.0818645;-10.045741;3.0266566;12.264147;-7.353742;test
DBP_OP018;7.56515;-1.0955976;-7.02638;14.529638;14.48689;-2.824332;test
DBP_OP018;-9.89198;2.3963704;-12.263826;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-9.90962;2.3273196;-10.688452;-7.033767;-13.352796;-9.158741;test
DBP_OP018;-1.2478362;-0.4010039;13.705104;2.716164;14.421203;10.697025;test
DBP_OP018;-12.924077;2.8035123;-8.435495;-14.429773;12.420643;-7.121586;test
DBP_OP018;1.2630903;-0.036885608;-4.743656;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-10.592206;2.4795945;-10.932036;-10.739067;8.408849;-12.966461;test
DBP_OP018;1.1844745;0.14720902;-8.342206;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-12.176249;2.1767552;2.0364106;-13.960096;3.7040858;1.8876345;test
DBP_OP018;2.743154;-0.0132067185;-11.277487;7.309271;-13.100787;-7.549224;test
DBP_OP018;-9.918061;1.70398;2.997771;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;3.1938202;-0.9387971;7.2014728;6.39826;4.8087187;5.0885606;test
DBP_OP018;-8.864337;1.7717428;-2.6440551;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;4.4257855;-0.28762388;-11.851109;13.177674;8.77768;-13.498876;test
DBP_OP018;-8.435143;1.4746869;1.8898073;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-7.619275;0.83847755;12.480464;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-10.211556;1.3542204;11.973393;-6.8125916;3.7607875;10.620381;test
DBP_OP018;-3.07541;1.1674293;-13.205172;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-13.917522;2.8915246;-6.289174;-14.5768;12.355213;-2.3475227;test
DBP_OP018;2.967475;-0.81987774;5.5572357;9.847173;2.3114336;5.484067;test
DBP_OP018;-2.2711303;0.930225;-10.993865;8.424131;14.670196;-7.04711;test
DBP_OP018;-2.3287106;0.88698035;-10.121043;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-11.024919;1.7195768;7.145023;-9.41263;-11.032328;6.022208;test
DBP_OP018;-12.493791;2.784374;-9.773832;-10.949179;12.722132;-11.921301;test
DBP_OP018;-10.978842;2.234126;-3.998019;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-9.180845;2.1491008;-9.750184;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;6.794388;-1.8054662;11.239421;9.929962;-6.477786;8.902801;test
DBP_OP018;5.586302;-0.60795283;-9.5982485;14.5754795;9.070788;-5.823983;test
DBP_OP020;-1.416419;-0.21927918;10.294057;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;8.305949;-2.1911914;13.548434;6.927099;10.356757;14.029568;test
DBP_OP020;16.059557;-3.4600837;9.475728;14.772611;-10.917981;8.30238;test
DBP_OP020;-8.015856;2.0396852;-12.003333;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;15.169242;-3.3587136;11.0070505;14.402728;6.015705;9.541286;test
DBP_OP020;8.826812;-1.3025621;-7.8123484;5.5520353;13.948012;-6.264705;test
DBP_OP020;10.029785;-2.2531664;7.919638;6.342004;14.407651;7.161025;test
DBP_OP020;12.77555;-2.6624677;5.6661644;8.788726;12.2048025;5.8417172;test
DBP_OP020;14.470019;-3.2160263;10.771674;13.155162;9.94412;9.974583;test
DBP_OP020;1.1761472;-0.19651583;-0.7308164;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;14.503632;-2.60368;-2.6280081;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-1.9911536;0.86710364;-10.93083;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-4.697818;1.3815867;-11.065167;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-6.153622;0.9318428;4.6473255;-11.05728;10.106941;3.2711039;test
DBP_OP020;13.724694;-3.1617787;12.527603;12.8748255;-7.8695846;14.630055;test
DBP_OP020;9.002042;-2.00827;6.6575456;5.377433;-12.129915;5.783049;test
DBP_OP020;-8.812786;1.2906626;7.625796;-14.318795;7.518785;6.5376954;test
DBP_OP020;-6.29026;1.569037;-8.689786;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;3.4096973;-0.29921025;-7.4673915;2.503078;13.987322;-6.574763;test
DBP_OP020;-7.9220185;0.8210898;14.212529;-11.9330845;8.304953;10.996459;test
DBP_OP020;-0.25382477;-0.33802384;8.202376;-1.5830733;8.272123;6.937315;test
DBP_OP020;-8.716891;1.0362234;12.655678;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-1.1096239;0.15086943;0.9596378;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-3.633474;0.9361037;-5.6864862;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-4.1948805;0.5408798;5.0439124;-8.307987;-4.255848;3.656173;test
DBP_OP020;14.291185;-3.2484467;12.070269;13.1657505;-14.932322;14.424818;test
DBP_OP020;12.057929;-1.8351396;-9.4569025;14.239532;-14.728857;-14.298719;test
DBP_OP020;-2.9694865;0.2316451;6.867007;-4.5400386;3.945102;6.0524282;test
DBP_OP020;8.643359;-1.1351969;-10.782787;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-0.9540119;-0.43570986;13.095844;-3.0503025;-6.689659;10.568651;test
DBP_OP020;2.2198195;-0.6771656;5.545922;1.3331432;13.0154705;5.7868195;test
DBP_OP023;4.559256;-0.42551208;-9.802623;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-11.18601;1.6410205;9.383587;-10.390834;-4.555433;8.311874;test
DBP_OP023;-6.273673;1.2938133;-3.1340618;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;12.732697;-2.1265836;-5.8255105;14.49553;12.407467;-6.4630036;test
DBP_OP023;-13.001822;2.4061594;0.2458948;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-5.082371;0.46838403;10.139695;-1.7891214;9.505943;9.093159;test
DBP_OP023;-9.993696;1.1150018;15.972177;-10.240744;-6.9857335;14.381268;test
DBP_OP023;11.002713;-2.2505426;3.7545915;11.555367;8.013187;2.563127;test
DBP_OP023;11.729432;-1.9815185;-5.0776567;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-3.0519614;0.90605265;-7.7912874;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-9.509724;2.0334663;-5.985663;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-12.714542;2.63706;-5.9865327;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-5.611111;1.317389;-6.2541466;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;3.374425;-0.20827726;-9.5678;6.211421;8.334235;-13.45709;test
DBP_OP023;-6.49481;1.6562322;-9.99135;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-5.091142;0.34245005;12.845969;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-11.686366;2.0747075;1.9523094;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-6.528082;0.47530913;15.902856;-3.7633421;7.412613;14.804239;test
DBP_OP023;-12.895611;2.1018903;6.406749;-12.042927;4.3965344;5.9036293;test
DBP_OP023;4.6850343;-0.5138181;-8.439765;7.372806;-14.68715;-8.13895;test
DBP_OP023;10.921497;-2.7081382;13.968538;10.880095;-9.290669;11.704771;test
DBP_OP023;-13.689313;3.017013;-10.2642765;-13.391364;6.7719936;-13.106717;test
DBP_OP023;9.579989;-2.0285723;4.721968;10.734586;7.342835;4.8762794;test
DBP_OP023;-3.6169617;1.0080007;-7.5453577;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-10.154623;2.2992554;-9.19412;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-11.230567;1.9927632;2.043019;-6.7672367;9.122116;1.502144;test
DBP_OP023;-3.0414999;0.033579838;11.339691;0.44592363;9.878406;8.999148;test
DBP_OP023;-11.400045;1.429594;14.981522;-13.379395;2.8073103;12.888615;test
DBP_OP023;-12.47897;2.8202019;-10.916339;-8.258143;7.254073;-14.718835;test
DBP_OP024;0.601226;-0.52675164;8.043975;-4.612957;-11.181472;6.223691;test
DBP_OP024;5.196749;-1.4772707;10.22445;7.5181775;14.698425;6.6589575;test
DBP_OP024;2.9520323;-0.041704763;-11.931151;4.4398623;14.6997;-13.00979;test
DBP_OP024;-3.8095558;0.3744787;6.4693646;-13.794495;-9.317633;2.3146718;test
DBP_OP024;0.32641372;0.43779916;-11.724187;-3.966417;5.861583;-12.828341;test
DBP_OP024;5.503012;-1.6132938;12.01683;7.0935087;14.714243;10.278431;test
DBP_OP024;1.2095907;0.17612123;-9.593202;2.750994;0.36319962;-9.967568;test
DBP_OP024;9.202814;-1.550413;-4.901125;14.694874;-12.937981;-2.2465765;test
DBP_OP024;2.704455;-0.7750042;5.1435666;5.0242305;10.067681;2.8455093;test
DBP_OP024;-7.668167;1.6185683;-4.974746;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-4.318795;1.3385894;-12.288509;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;3.191329;-1.1186918;10.415257;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-4.0834103;0.28670967;9.747002;-7.588963;8.109354;9.025583;test
DBP_OP024;-1.0196139;0.7218303;-12.373011;-0.62096393;3.475262;-13.310711;test
DBP_OP024;4.1249895;-0.3208067;-10.914986;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-4.4417725;0.43477798;7.845143;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-4.540729;0.32345966;10.86886;-8.792897;13.125185;10.934625;test
DBP_OP024;-8.09541;1.2395587;5.3602834;-14.159951;11.623223;0.933436;test
DBP_OP024;3.3424878;-0.14573419;-11.30553;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-2.9689972;0.15760912;7.9268003;-2.1245732;2.462551;4.270879;test
DBP_OP024;12.195065;-2.7354162;8.763072;14.644522;-10.747911;3.421562;test
DBP_OP024;7.3757358;-1.3147099;-2.453733;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-2.8936775;0.20271465;6.5024276;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-4.526583;1.3017731;-10.684335;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-3.5042288;0.05950738;12.922687;-4.573902;9.923526;12.791117;test
DBP_OP025;4.683361;-1.4154316;11.6699915;4.1422844;6.6633654;11.435235;test
DBP_OP025;-4.0329046;0.9519676;-4.283567;-3.4847374;10.629034;1.1319886;test
DBP_OP025;9.648506;-2.0168934;4.612125;8.25602;6.749205;5.9086857;test
DBP_OP025;-10.121108;1.968774;-1.6324711;-9.504124;13.050138;2.9052758;test
DBP_OP025;5.5624456;-0.5427455;-10.906602;7.999051;-3.780578;-12.592786;test
DBP_OP025;0.249529;-0.33369926;6.1458282;0.47585294;5.0849233;5.138432;test
DBP_OP025;-4.5157795;0.8551819;-0.47675383;-7.022659;-13.198231;1.2745599;test
DBP_OP025;-0.078529604;0.25147885;-5.164011;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;12.996934;-2.7737522;7.4520993;14.072432;1.9998839;6.2564015;test
DBP_OP025;0.69356984;-0.4482797;6.6961656;-1.979758;-11.663;5.159529;test
DBP_OP025;1.4343967;0.22875239;-11.067115;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-1.4726115;0.38691562;-2.6409144;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;2.9886715;-0.53887945;-0.46562725;2.0985854;9.018411;1.5361377;test
DBP_OP025;-1.7416531;0.45476276;-2.8031006;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-6.316237;1.2118272;-0.70603794;-6.9834275;10.221715;2.091634;test
DBP_OP025;-5.231093;0.32890302;13.92731;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;-6.3873005;1.4216838;-5.0633435;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;-2.6434739;0.9989662;-11.161864;0.570873;0.39148107;-10.562296;test
DBP_OP025;-11.712099;2.6130521;-9.281431;-12.425392;5.72133;-5.8816643;test
DBP_OP025;10.165034;-1.4554423;-9.6826315;13.724486;-3.4895942;-14.42992;test
DBP_OP025;6.1575375;-1.7452219;12.682935;5.11948;-9.354648;11.074367;test
DBP_OP025;1.9822493;-0.9333965;12.182284;2.837117;11.755775;10.223088;test
DBP_OP025;-1.4620882;-0.030303365;6.363039;-3.1899095;-8.779753;5.158552;test
DBP_OP025;-6.0062656;1.5628283;-9.888062;-4.3864827;-13.436865;-7.76426;test
DBP_OP025;5.83243;-0.9413815;-3.3072562;6.747073;3.5205064;-1.0524266;test
DBP_OP025;-12.362385;2.012814;6.373336;-12.598954;3.8327942;5.0893226;test
DBP_OP025;-11.235117;1.8357303;5.629208;-11.757429;3.332834;4.6817765;test
