PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP014;0.09051989;-0.06831137;0.048475467;-7.385658;6.0872693;1.804849;test
DBP_OP014;0.091742665;-0.06918739;0.046657782;-8.282604;-14.633969;-14.276784;test
DBP_OP014;0.089215614;-0.067787796;0.047768887;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;0.09178867;-0.068966895;0.048859328;6.274871;14.467748;8.7804165;test
DBP_OP014;0.09196968;-0.06912353;0.047364123;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;0.09117595;-0.068648785;0.047849864;-7.030924;14.764738;-8.638993;test
DBP_OP014;0.09155062;-0.06962571;0.04782674;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;0.09371037;-0.069466226;0.048507098;14.9418545;13.572425;4.596284;test
DBP_OP014;0.09095971;-0.06931414;0.04831024;3.3455637;11.851159;-4.0146904;test
DBP_OP014;0.091318555;-0.06916533;0.04823212;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;0.092184454;-0.06847999;0.046735406;12.410311;-12.11087;-14.248993;test
DBP_OP015;0.09053353;-0.0679188;0.048849635;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;0.09133339;-0.06902363;0.049103346;-14.219016;-9.06679;9.388306;test
DBP_OP015;0.09108158;-0.06813817;0.049419623;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;0.09263598;-0.06765242;0.047622785;5.5895553;-4.205636;-8.688753;test
DBP_OP015;0.0932239;-0.069058985;0.048860013;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;0.09250515;-0.06896558;0.050136335;-5.350893;9.229309;8.451349;test
DBP_OP015;0.09211727;-0.06729096;0.049687333;7.55011;13.627334;1.9938761;test
DBP_OP015;0.08989998;-0.0668076;0.049156934;-7.684501;1.2513603;0.41144657;test
DBP_OP015;0.094272636;-0.06870658;0.049445443;13.521646;-13.488381;10.550241;test
DBP_OP018;0.08927633;-0.068099156;0.04682477;13.395144;-10.174516;6.555039;test
DBP_OP018;0.09022849;-0.06657757;0.04552491;10.150623;14.216016;2.6876245;test
DBP_OP018;0.08944164;-0.06826337;0.04695903;2.8352787;-11.431594;12.882543;test
DBP_OP018;0.08817554;-0.06723002;0.044948205;-13.648008;2.8697627;-9.702323;test
DBP_OP018;0.08800161;-0.06671941;0.0459517;-8.398991;1.6217428;10.318644;test
DBP_OP018;0.08798468;-0.066216886;0.043217324;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;0.08986871;-0.06803884;0.046010703;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;0.08796946;-0.06677476;0.045472432;-0.965995;2.6349683;6.187094;test
DBP_OP018;0.087951094;-0.06668038;0.044498675;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;0.08850667;-0.06735272;0.044388287;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;0.08906765;-0.06769711;0.045433532;14.426968;-4.812885;-13.236275;test
DBP_OP020;0.09322294;-0.07114467;0.045511086;10.704646;13.955542;9.561037;test
DBP_OP020;0.09246958;-0.0697898;0.04477922;-9.279671;-11.801805;4.037995;test
DBP_OP020;0.092261225;-0.06960112;0.044979047;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;0.090590976;-0.068582624;0.04387516;14.064209;6.240586;-11.232963;test
DBP_OP020;0.09167534;-0.070294596;0.046446405;-0.723406;3.9835882;6.5726066;test
DBP_OP020;0.090595976;-0.06860329;0.04492035;14.061132;-8.028184;-6.414359;test
DBP_OP020;0.089629136;-0.06757456;0.046289105;13.606984;5.9927626;3.8096156;test
DBP_OP020;0.091340154;-0.06979155;0.045704562;12.457989;-0.8470809;-9.896957;test
DBP_OP020;0.09258145;-0.07008528;0.046652995;7.3663626;2.2846327;10.574961;test
DBP_OP020;0.09291925;-0.071091935;0.04619603;9.232313;14.175038;10.427872;test
DBP_OP020;0.093927644;-0.06932722;0.045492318;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;0.09183828;-0.07007284;0.04552426;-13.207365;-10.016084;3.7921824;test
DBP_OP020;0.09009152;-0.068801336;0.044817958;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;0.09080203;-0.06929298;0.04500321;7.5336123;6.360965;-8.665037;test
DBP_OP020;0.09286244;-0.07060496;0.045749996;-7.014543;-9.119531;10.475277;test
DBP_OP020;0.09083608;-0.06945109;0.044673957;8.032412;7.6203904;-7.00684;test
DBP_OP020;0.091920994;-0.06895809;0.04398798;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;0.09263993;-0.07074044;0.045543686;3.8825076;9.437717;-0.151036;test
DBP_OP020;0.091286495;-0.0694061;0.044584308;3.310343;9.569869;4.060381;test
DBP_OP020;0.09138497;-0.06924968;0.045837265;14.24142;-4.967404;-6.3991413;test
DBP_OP020;0.092574164;-0.0700444;0.04619881;12.653993;-10.566381;-9.362675;test
DBP_OP023;0.0921496;-0.069409;0.047918227;1.6232046;6.615044;-0.27307862;test
DBP_OP023;0.09134901;-0.06858739;0.04638663;-9.152199;0.8518014;-5.684076;test
DBP_OP023;0.09194511;-0.06912031;0.046662718;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;0.09180547;-0.068941794;0.04734373;9.650998;6.229458;11.28349;test
DBP_OP023;0.091885805;-0.06826433;0.044327483;9.153089;-6.894939;-14.402243;test
DBP_OP023;0.09063133;-0.067567304;0.04726831;-8.150024;8.166014;14.248482;test
DBP_OP023;0.09138936;-0.06838845;0.046536967;-8.359529;4.2486057;-6.047799;test
DBP_OP023;0.09163656;-0.06877469;0.046744395;-14.554178;12.106179;-10.549451;test
DBP_OP023;0.0931073;-0.069371246;0.046379324;12.721007;-11.041164;-11.646305;test
DBP_OP023;0.09133997;-0.06951562;0.047334984;10.595332;3.2014875;-1.7652118;test
DBP_OP023;0.09172428;-0.069423;0.046150587;3.1317253;4.279156;-4.8470044;test
DBP_OP023;0.09060898;-0.067585625;0.047134586;-13.719868;14.353935;-0.44463116;test
DBP_OP023;0.0918602;-0.069266036;0.046178423;-8.155277;14.628724;-10.566382;test
DBP_OP023;0.0901518;-0.068353906;0.04441176;-3.4264636;10.805457;-14.582722;test
DBP_OP024;0.090419896;-0.06841557;0.047404416;8.393656;4.497583;-13.859819;test
DBP_OP024;0.09173927;-0.068796195;0.050257925;4.1852217;3.5672176;5.665558;test
DBP_OP024;0.092898;-0.06964537;0.049597796;11.7241745;14.3490305;1.5919324;test
DBP_OP024;0.09529645;-0.07159135;0.048671477;8.085943;-10.665359;4.357728;test
DBP_OP024;0.09218132;-0.0696718;0.048146036;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;0.092117034;-0.07032616;0.04888426;-7.4899945;12.949194;-9.120818;test
DBP_OP024;0.09019969;-0.06768604;0.04838086;-6.9807343;12.183762;-4.635886;test
DBP_OP024;0.09153284;-0.069835246;0.0489902;5.7482705;-12.580505;-11.368152;test
DBP_OP024;0.08979763;-0.068055145;0.04932618;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;0.09242828;-0.069686174;0.047235485;13.469267;-3.5330298;-8.139108;test
DBP_OP024;0.09035822;-0.06867199;0.050918397;-7.552215;11.165548;2.0998964;test
DBP_OP025;0.09069869;-0.06748964;0.047063988;-14.38397;2.4597445;0.16952914;test
DBP_OP025;0.090154484;-0.067961104;0.04727095;-7.6780415;12.00887;12.317799;test
DBP_OP025;0.09100717;-0.0678419;0.04500138;13.581319;10.572931;-7.152042;test
DBP_OP025;0.08839165;-0.06680903;0.046727683;13.148878;13.036862;8.926673;test
DBP_OP025;0.09111214;-0.06848289;0.046771776;-8.699233;-11.281186;-9.807648;test
DBP_OP025;0.09051145;-0.06812454;0.046204004;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;0.09088586;-0.068188064;0.046285767;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;0.090952195;-0.06847656;0.048055995;-8.836042;-2.4287589;9.322831;test
DBP_OP025;0.09130342;-0.06904539;0.046830874;-13.270627;-8.542462;2.360071;test
DBP_OP025;0.090261966;-0.06813838;0.04701412;1.7183871;-12.207335;-11.760611;test
DBP_OP025;0.091154076;-0.06892486;0.04647977;2.302792;-6.5732603;3.6543045;test
DBP_OP025;0.090278015;-0.06738814;0.046805643;-12.947898;13.732309;0.5477461;test
DBP_OP025;0.090519;-0.06846583;0.04772355;-3.117927;13.47827;12.762361;test
DBP_OP026;0.08870552;-0.06498911;0.04897684;10.717613;-2.1471107;13.115717;test
DBP_OP026;0.087573595;-0.06389974;0.047441706;-14.469144;6.0322475;5.1404824;test
DBP_OP026;0.08830279;-0.06564978;0.04707097;-2.687275;-7.898546;-7.415787;test
DBP_OP026;0.08881213;-0.06665263;0.04697597;-4.9159465;12.6415415;12.007265;test
DBP_OP026;0.087567315;-0.064344734;0.046656467;-12.942692;2.4688795;-8.785301;test
DBP_OP026;0.08852607;-0.06696943;0.047059067;3.757262;8.433908;3.1295202;test
DBP_OP026;0.087198496;-0.064286865;0.04730151;-12.8914995;8.201424;11.87117;test
DBP_OP026;0.089109644;-0.0672551;0.048148796;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;0.08925578;-0.06732969;0.045949206;12.34495;-1.9065067;0.32539484;test
DBP_OP026;0.08939154;-0.06581931;0.04624883;6.7624435;14.828314;11.233611;test
DBP_OP026;0.08915934;-0.06603559;0.046438515;-10.172325;12.940776;-9.629411;test
DBP_OP026;0.09209408;-0.0687859;0.04987603;1.5265014;-11.062259;10.4822235;test
DBP_OP026;0.0904602;-0.066745274;0.04658536;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;0.090866655;-0.06915351;0.048865546;3.9163632;-2.3100035;7.490402;test
DBP_OP026;0.0880543;-0.06630779;0.048695356;-6.8761215;3.567236;10.986737;test
DBP_OP027;0.0917324;-0.069852054;0.047150996;13.568991;-14.469081;-8.762085;test
DBP_OP027;0.09222149;-0.070536375;0.048474696;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;0.0926804;-0.0701849;0.046816964;-6.106414;-5.265506;-10.121605;test
DBP_OP027;0.09320548;-0.070663415;0.04771476;4.2777343;8.543759;-6.522464;test
DBP_OP027;0.09379749;-0.070932075;0.047719218;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;0.09116715;-0.06999716;0.048480235;7.9639835;-13.152502;-12.752149;test
DBP_OP027;0.09372305;-0.07111176;0.04755971;2.7430873;2.5588396;10.645024;test
DBP_OP027;0.09315504;-0.07182351;0.04841506;-9.309222;-4.2064986;8.744523;test
DBP_OP027;0.09099281;-0.069929;0.047845244;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;0.092569545;-0.07152759;0.048874438;2.8107893;-12.433742;6.8302946;test
DBP_OP027;0.093061015;-0.07082083;0.047563832;0.30632603;-12.305787;-11.397905;test
DBP_OP027;0.09301035;-0.0716709;0.04887042;-10.655641;10.286565;11.899074;test
DBP_OP027;0.09324477;-0.07076147;0.04767663;2.8346741;13.690866;4.2522388;test
DBP_OP027;0.094491065;-0.07192266;0.04891319;-1.0555398;10.828674;13.304612;test
DBP_OP028;0.09352069;-0.06903886;0.04548668;9.82419;-13.976507;-14.025859;test
DBP_OP028;0.09221116;-0.06826975;0.046995375;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;0.09158179;-0.06838246;0.048197746;-11.920853;9.683695;6.2964606;test
DBP_OP028;0.09207402;-0.06824792;0.04541975;12.970292;8.871495;-12.935633;test
DBP_OP028;0.09092286;-0.06719676;0.047063645;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;0.09177753;-0.06806443;0.0478879;-5.9100475;5.2990503;8.775218;test
DBP_OP028;0.09442335;-0.070047356;0.04566347;8.542885;1.5286138;-12.49053;test
DBP_OP028;0.09357651;-0.06935476;0.0476648;3.7582662;-4.008277;-10.7112;test
DBP_OP028;0.09335715;-0.06831015;0.046146825;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;0.09426341;-0.069962196;0.04587038;6.3919277;4.764077;8.97135;test
DBP_OP028;0.09371305;-0.07001174;0.046428993;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;0.091632046;-0.069766134;0.046861805;-5.3869195;5.02631;4.0134974;test
DBP_OP039;0.09404282;-0.072107784;0.04683315;8.888972;-12.676163;1.8378427;test
DBP_OP039;0.09295199;-0.070377976;0.047237575;-4.5718255;10.820441;1.5359706;test
DBP_OP039;0.09357954;-0.07106845;0.04698176;7.144523;3.6776557;2.7625434;test
DBP_OP039;0.09229257;-0.07104288;0.046906732;1.7045795;-11.94423;-10.326397;test
DBP_OP039;0.09395225;-0.070701964;0.04607872;14.609304;14.637083;-10.723196;test
DBP_OP039;0.09276626;-0.07038698;0.046529315;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;0.09208145;-0.06969258;0.0459406;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;0.09160794;-0.07002992;0.046606973;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;0.09111317;-0.06919311;0.04877523;-13.428639;11.240092;2.6273415;test
DBP_OP039;0.09264193;-0.070068896;0.047584247;-5.7620893;7.0502324;6.730686;test
DBP_OP039;0.09376192;-0.071973346;0.047240518;-11.421453;-12.391062;-12.514691;test
DBP_OP039;0.09296247;-0.070885286;0.046545405;11.347404;9.610513;-7.805172;test
DBP_OP039;0.0915514;-0.07034362;0.046950582;-8.432356;-12.201512;-8.892308;test
DBP_OP039;0.09592172;-0.072848506;0.048070077;12.922433;8.458063;12.822227;test
DBP_OP039;0.09245062;-0.07062523;0.047334313;-6.1172585;-1.00249;10.745181;test
DBP_OP039;0.09284122;-0.07075227;0.04693318;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;0.09199761;-0.071148984;0.047554206;-9.360261;-11.451739;1.2877681;test
DBP_OP041;0.09468486;-0.07264836;0.046360597;2.4655097;-13.42444;-8.158453;test
DBP_OP041;0.09460775;-0.07258046;0.045028463;-7.318684;9.717434;-0.45211163;test
DBP_OP041;0.09438905;-0.07245481;0.045507293;-13.173948;14.080725;-4.8862805;test
DBP_OP041;0.09425647;-0.073008776;0.046925616;-2.3115366;7.89458;0.7709321;test
DBP_OP041;0.09416768;-0.073304474;0.046543628;-7.773716;0.90449953;11.302009;test
DBP_OP041;0.09538921;-0.07335416;0.04613285;-10.468666;4.2459664;12.027666;test
DBP_OP041;0.09399829;-0.071528204;0.04653302;8.10218;-8.769264;-14.629225;test
DBP_OP041;0.09450639;-0.07238874;0.045626543;6.9908204;1.6124666;-6.041032;test
DBP_OP041;0.095740944;-0.07311054;0.04579963;-8.801025;-13.930489;13.090432;test
DBP_OP041;0.094325475;-0.073014095;0.046725534;10.552292;14.307677;5.427223;test
DBP_OP042;0.0934062;-0.07080986;0.04708976;-4.7573266;-13.315573;6.058707;test
DBP_OP042;0.0920558;-0.06907454;0.044698704;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;0.095431454;-0.07282471;0.04985363;-4.530274;7.546862;-6.1883335;test
DBP_OP043;0.094727434;-0.071948186;0.050186455;6.7521563;-8.579139;8.868835;test
DBP_OP043;0.09487323;-0.071213745;0.05011489;-12.134287;12.351258;2.5862677;test
DBP_OP043;0.09644421;-0.07299495;0.049608808;9.045846;-2.8482928;-12.626843;test
DBP_OP043;0.095734656;-0.07214464;0.048469156;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;0.09377339;-0.07121692;0.04937637;-7.6002827;11.403763;11.418104;test
DBP_OP043;0.09549428;-0.072221145;0.048945874;-4.6322994;-12.109852;3.267815;test
DBP_OP043;0.09593953;-0.07293753;0.050452627;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;0.09436945;-0.07036548;0.04865702;-13.536633;-13.040283;6.5408287;test
DBP_OP043;0.095986225;-0.07269635;0.049080126;-9.490279;-9.931251;13.843093;test
DBP_OP043;0.0974383;-0.072479546;0.048051096;-8.003765;-12.067146;-1.132679;test
DBP_OP043;0.09473123;-0.07105377;0.049083844;-8.966595;10.323601;2.374958;test
DBP_OP043;0.09393955;-0.07163049;0.050291058;-7.973586;10.896943;8.400935;test
DBP_OP043;0.09626774;-0.07227645;0.04877133;-9.892254;-7.6347;10.054177;test
DBP_OP043;0.09555984;-0.071492665;0.048732605;-9.762412;-4.603201;-9.498257;test
DBP_OP043;0.094324544;-0.07195442;0.049863577;3.9766285;1.7815225;11.172767;test
DBP_OP043;0.09586092;-0.072920986;0.04966131;9.667766;13.092952;6.4685717;test
DBP_OP043;0.09595898;-0.07215754;0.049474318;5.1115108;10.772337;-8.394922;test
DBP_OP045;0.08815039;-0.06664231;0.046809547;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;0.08979531;-0.06796075;0.047396086;14.008012;5.304436;-12.227945;test
DBP_OP045;0.088918015;-0.06745843;0.046968617;5.040038;8.699241;13.277873;test
DBP_OP045;0.09028126;-0.06910679;0.046987776;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;0.088429034;-0.06641539;0.046593625;10.033631;-4.905447;6.559673;test
DBP_OP045;0.09027549;-0.06881667;0.04880165;10.161505;-12.968512;14.087896;test
DBP_OP045;0.08959555;-0.06848269;0.047404837;3.911501;-13.2077465;8.349946;test
DBP_OP045;0.08827255;-0.06767622;0.0481366;-0.99683124;-8.474041;11.340901;test
DBP_OP045;0.08846111;-0.066625506;0.046353854;-10.032764;9.901052;0.717374;test
DBP_OP045;0.08812137;-0.06686064;0.046839856;-7.766788;14.513911;5.585705;test
DBP_OP045;0.08824768;-0.06633025;0.047374986;0.7864824;12.616658;-3.538812;test
DBP_OP045;0.0885548;-0.06711755;0.04603639;-14.622715;-13.059521;11.805391;test
DBP_OP045;0.08761052;-0.06681053;0.047554106;14.172156;5.131395;11.613718;test
DBP_OP046;0.08695385;-0.06697109;0.046184555;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;0.08747209;-0.06549359;0.04683602;5.9166994;5.191691;6.8615894;test
DBP_OP046;0.08743468;-0.06615718;0.046249997;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;0.08879525;-0.06766179;0.04587308;2.031495;-9.588817;-1.754311;test
DBP_OP046;0.08887083;-0.06828282;0.046097472;-2.1807952;-12.772909;9.271518;test
DBP_OP046;0.08587664;-0.065930836;0.045295898;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;0.08691189;-0.06578768;0.04530777;-5.967187;-1.238285;-10.237786;test
DBP_OP046;0.08787983;-0.065955766;0.046228047;-7.7220387;13.219052;12.018249;test
DBP_OP046;0.08850973;-0.06726158;0.04422697;14.461033;-5.2183447;-13.579883;test
DBP_OP046;0.087916225;-0.067732155;0.047704004;10.466845;-2.7527034;5.9593596;test
DBP_OP046;0.08690423;-0.06594513;0.045097843;-12.073528;1.1763439;5.062518;test
DBP_OP046;0.08893046;-0.068221584;0.045035638;9.780336;-11.493055;-2.7169974;test
DBP_OP046;0.08850958;-0.06758547;0.045104604;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;0.088034205;-0.06777338;0.047870915;-5.255525;-5.934584;14.054192;test
DBP_OP046;0.08939256;-0.06755122;0.04545201;8.528762;-2.7179298;-9.356713;test
DBP_OP046;0.08787316;-0.06709802;0.044943113;4.043314;-7.673256;-3.5066826;test
DBP_OP046;0.08736127;-0.06648102;0.046652008;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;0.08718689;-0.06693847;0.046736464;-5.0207357;-9.269966;10.405728;test
DBP_OP046;0.08654385;-0.06703024;0.047485612;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;0.0887547;-0.066010684;0.045787524;6.4066358;13.528404;-9.0256815;test
DBP_OP046;0.08640635;-0.06561457;0.046479087;7.189385;-5.503153;-3.1843355;test
DBP_OP046;0.08807972;-0.06746174;0.047492605;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;0.091728166;-0.06877167;0.04743707;14.607178;4.5497704;4.634966;test
DBP_OP049;0.087815896;-0.065535314;0.047204215;1.2011054;13.443718;12.722295;test
DBP_OP049;0.08743763;-0.064755626;0.045915063;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;0.088440254;-0.0670526;0.04530761;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;0.08945662;-0.06683086;0.04709022;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;0.08838147;-0.06631377;0.04700172;-14.642058;-7.521045;5.719319;test
DBP_OP049;0.088626534;-0.0668189;0.044750888;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;0.08810459;-0.06604197;0.04679959;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;0.087781966;-0.065616645;0.04718768;1.8802825;13.041267;13.049945;test
DBP_OP049;0.08682662;-0.06413827;0.04484733;-4.9858136;12.880264;-13.554343;test
DBP_OP049;0.09089579;-0.06660256;0.047075555;10.928049;2.4403594;-10.064093;test
DBP_OP049;0.089188375;-0.06705565;0.04653868;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;0.0872931;-0.065705776;0.04631819;-3.7753003;11.241391;-8.114896;test
DBP_OP049;0.08776801;-0.064763136;0.0448066;-8.44379;11.410534;5.169936;test
DBP_OP049;0.08844316;-0.065903574;0.045175824;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;0.089012116;-0.06650276;0.04689081;-9.198864;-5.671193;-8.816676;test
DBP_OP049;0.090543136;-0.06809749;0.04755167;12.002572;0.43378812;13.5413685;test
DBP_OP051;0.093498096;-0.06820712;0.047428805;14.609977;5.353286;-10.852458;test
DBP_OP051;0.092515185;-0.06804561;0.046417717;5.4721246;-10.874013;-8.469087;test
DBP_OP051;0.09304723;-0.066657595;0.04535175;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;0.092499964;-0.068017416;0.047665387;-4.732066;2.3945308;-14.346669;test
DBP_OP051;0.09463043;-0.06847921;0.04840785;3.5028505;12.180124;-9.135343;test
DBP_OP051;0.09321866;-0.06824714;0.04806535;5.575361;7.310909;11.595847;test
DBP_OP051;0.09404267;-0.06900937;0.04845082;12.717818;-14.352903;4.960689;test
DBP_OP051;0.091318816;-0.06748015;0.048833027;13.432631;-4.215861;0.18627982;test
DBP_OP051;0.08996315;-0.06684331;0.04650163;-2.4566824;-8.648766;-10.243945;test
DBP_OP051;0.09185143;-0.06758033;0.047553662;7.3896055;-14.585552;0.1857141;test
DBP_OP051;0.093779184;-0.06720922;0.048141334;6.8059425;12.669131;3.5337615;test
DBP_OP051;0.09235641;-0.06882256;0.048797052;3.0206306;-7.866319;12.640308;test
DBP_OP051;0.090747036;-0.066785954;0.048836775;-11.10483;-0.23954818;6.00399;test
DBP_OP051;0.09057542;-0.06685093;0.04789489;-14.775939;-10.66428;6.364017;test
DBP_OP051;0.093003824;-0.06844029;0.046486523;12.269735;-13.603638;-12.711106;test
