PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.6128462;-0.19999464;-0.23520972;-4.289092;10.622705;9.052906;test
DBP_OP022;-0.61699575;-0.19810645;-0.23918958;-10.901783;5.002097;-10.408605;test
DBP_OP022;-0.6527079;-0.19648227;-0.26623857;-12.923169;13.462531;-11.986011;test
DBP_OP022;-0.6342645;-0.19713593;-0.25236726;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;-0.5189434;-0.20193848;-0.16093461;2.9711647;-10.928586;14.171531;test
DBP_OP022;-0.48350602;-0.20398052;-0.13259678;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-0.53605455;-0.20234865;-0.17475338;-0.6170675;5.3218465;12.73509;test
DBP_OP022;-0.53960943;-0.20121813;-0.17647128;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-0.55112135;-0.20299064;-0.18677922;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;-0.50334555;-0.20316781;-0.1476578;7.383132;12.319105;-4.9168878;test
DBP_OP022;-0.6311484;-0.19830039;-0.24991466;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.5523153;-0.20189568;-0.18733157;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-0.59906536;-0.19921346;-0.22405227;-9.200983;4.4298363;-8.680757;test
DBP_OP022;-0.5008995;-0.20279473;-0.14506184;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;-0.5271432;-0.20236829;-0.16670556;2.235142;10.0892725;9.036316;test
DBP_OP022;-0.6245498;-0.19712552;-0.24301757;-10.465623;-3.7864428;9.215092;test
DBP_OP022;-0.5369673;-0.20098758;-0.1749195;5.473042;2.7848883;-12.271006;test
DBP_OP022;-0.4923085;-0.20313416;-0.138175;10.454085;2.2063324;3.2507267;test
DBP_OP022;-0.50163454;-0.20306303;-0.14534105;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-0.569905;-0.20016672;-0.20052339;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;-0.5366043;-0.20209254;-0.17511036;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-0.6131937;-0.19798246;-0.23471428;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-0.59377563;-0.19941306;-0.21838947;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-0.6499935;-0.1971692;-0.26522833;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-0.5463582;-0.20251276;-0.18222527;-5.8210216;14.85199;5.5290337;test
DBP_OP022;-0.49045607;-0.20337903;-0.13694002;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;-0.49472457;-0.20258987;-0.14085685;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-0.63551384;-0.19783694;-0.25286376;-12.952782;2.5703378;8.890234;test
DBP_OP022;-0.5057024;-0.20288797;-0.14977606;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-0.5310123;-0.2024478;-0.16996194;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;-0.502388;-0.20281428;-0.14628492;3.4114857;9.432577;-8.190678;test
DBP_OP022;-0.4995569;-0.2036369;-0.14379658;4.003698;14.255951;6.893568;test
DBP_OP022;-0.5996534;-0.1998532;-0.22398432;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-0.27142107;-0.20878063;0.045282885;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;-0.24895683;-0.20920177;0.06475167;12.584511;1.7457057;10.889386;test
DBP_OP029;-0.24182847;-0.20930104;0.07162236;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;-0.23773609;-0.20924161;0.07532555;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-0.27906182;-0.20933664;0.038266554;-9.206544;9.069387;-9.357001;test
DBP_OP029;-0.2517965;-0.20938286;0.062257543;7.3081307;0.3169373;13.70243;test
DBP_OP029;-0.24543335;-0.2091372;0.06822063;4.987857;-13.097179;-2.0885675;test
DBP_OP029;-0.25277025;-0.20918629;0.061365426;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-0.28154555;-0.20826238;0.036082923;-10.482292;-12.769511;1.2882475;test
DBP_OP029;-0.25220194;-0.2090631;0.062484518;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-0.7421237;-0.19621821;-0.3450197;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-0.73960733;-0.19651338;-0.34266335;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-0.72406584;-0.19766046;-0.3292222;-4.688633;14.501687;-14.531559;test
DBP_OP032;-0.76451087;-0.19442798;-0.36272115;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-0.69937396;-0.19902596;-0.30864853;1.7357079;5.632284;-11.674853;test
DBP_OP032;-0.73498553;-0.19600874;-0.33827215;-9.888944;2.398505;-6.6376123;test
DBP_OP032;-0.6670113;-0.1999065;-0.28362614;7.027906;12.41905;12.232893;test
DBP_OP032;-0.73402524;-0.19602129;-0.33793205;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;-0.6906769;-0.19755468;-0.303294;13.118886;-12.432096;-5.361203;test
DBP_OP032;-0.7554505;-0.19552113;-0.35545164;-13.714567;-5.831412;6.976437;test
DBP_OP040;-0.2478236;-0.20768622;0.06660089;-5.73132;0.6208487;11.213177;test
DBP_OP040;-0.24172093;-0.20758617;0.07148284;-3.735288;-12.871056;3.585727;test
DBP_OP040;-0.23086551;-0.20807227;0.08070901;8.670798;-1.855636;-7.993368;test
DBP_OP040;-0.22690311;-0.20825014;0.084434375;12.56395;-3.4791412;-5.943359;test
DBP_OP040;-0.23414093;-0.20850332;0.07746787;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-0.23387294;-0.20778646;0.07829861;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;-0.23969892;-0.2079265;0.07358274;5.791831;8.921941;7.93169;test
DBP_OP040;-0.23679036;-0.2078997;0.07560596;3.146161;-0.6980988;0.064686716;test
DBP_OP040;-0.23631291;-0.20783855;0.07604298;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-0.27790254;-0.2078933;0.04034458;-14.933523;13.970276;-14.216542;test
DBP_OP059;-0.30976567;-0.20810965;0.010820568;9.223359;3.761407;7.059456;test
DBP_OP059;-0.362185;-0.20724006;-0.034209475;-10.818609;4.4912367;11.408828;test
DBP_OP059;-0.30939746;-0.20805089;0.010626212;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-0.39653844;-0.20564047;-0.06464006;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;-0.30583507;-0.20794468;0.0142557025;10.252712;-0.622064;2.6043649;test
DBP_OP059;-0.35059828;-0.20754403;-0.02494143;-8.293234;-8.129689;11.778861;test
DBP_OP059;-0.3091185;-0.20796017;0.0111795515;9.714871;3.4576614;4.4529095;test
DBP_OP059;-0.30746678;-0.20805663;0.012765408;3.0952616;11.971574;1.7966462;test
DBP_OP059;-0.33368325;-0.20756724;-0.009986058;-6.40952;-1.445157;7.6357613;test
DBP_OP059;-0.31148604;-0.20772737;0.00915952;0.68203604;-14.779147;9.298135;test
DBP_OP059;-0.32944056;-0.2077802;-0.006438479;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-0.3798229;-0.20552082;-0.049982622;-7.4032087;-13.449994;8.648399;test
DBP_OP059;-0.34015787;-0.20793763;-0.015274733;6.956898;3.4590185;12.730693;test
DBP_OP059;-0.34111115;-0.20801318;-0.016936019;4.5476427;10.902304;-8.004221;test
DBP_OP059;-0.3373963;-0.20733744;-0.0134075135;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-0.42806473;-0.20542464;-0.09014772;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-0.34420115;-0.20773111;-0.018799633;-2.8291762;9.137832;-9.417185;test
DBP_OP059;-0.34130153;-0.20710793;-0.016444176;12.892325;7.0116005;-12.963287;test
DBP_OP059;-0.3335149;-0.20735507;-0.0099187195;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-0.42715117;-0.20527527;-0.08784188;-12.998327;8.568361;-4.651655;test
DBP_OP059;-0.33392876;-0.20761181;-0.010203719;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;-0.3406109;-0.20658126;-0.016173035;13.489818;-13.077529;-14.952524;test
DBP_OP059;-0.34001225;-0.20787047;-0.01580982;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;-0.3344722;-0.20783173;-0.010876268;6.988173;1.3560594;-5.292164;test
DBP_OP059;-0.34666368;-0.20638624;-0.021648392;11.758332;-8.964866;-14.151954;test
DBP_OP059;-0.338871;-0.207648;-0.0152428;0.7968679;11.21502;-3.351726;test
DBP_OP059;-0.39184833;-0.20551144;-0.060576096;-8.34332;-9.981424;11.69181;test
DBP_OP059;-0.3471789;-0.20749256;-0.02108334;-3.0284085;8.745286;8.970634;test
DBP_OP059;-0.3420875;-0.20735261;-0.01728791;3.1760893;-1.8919691;12.953687;test
DBP_OP059;-0.34497944;-0.20827402;-0.020376071;6.8579507;3.6606634;-14.730365;test
DBP_OP059;-0.34599078;-0.20700216;-0.020524219;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;-0.34612995;-0.20768517;-0.020206615;8.561025;14.263244;-13.755647;test
DBP_OP059;-0.40359807;-0.20587923;-0.0701638;-10.236051;9.895065;8.474008;test
DBP_OP059;-0.35451722;-0.2067816;-0.028475478;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-0.35602224;-0.20690893;-0.02937539;-4.565744;-8.717367;8.758072;test
DBP_OP059;-0.40412349;-0.20629291;-0.07019384;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.36417094;-0.20660305;-0.03637065;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-0.37291923;-0.20682351;-0.04370983;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;-0.35304326;-0.20714378;-0.026625618;7.853819;-10.205844;-2.175759;test
DBP_OP059;-0.34162566;-0.20740125;-0.016963437;-4.209401;5.20837;1.0075175;test
DBP_OP059;-0.32408643;-0.20757368;-0.0014626831;9.516693;13.633001;-8.5650625;test
DBP_OP059;-0.32170355;-0.20790058;0.0004505217;7.0861893;6.777038;-5.5752606;test
DBP_OP059;-0.32651955;-0.2071023;-0.004182413;7.978305;-11.37622;7.5995736;test
DBP_OP059;-0.4263957;-0.20564422;-0.08661033;-13.483959;8.331135;3.6788914;test
DBP_OP059;-0.32234123;-0.20781793;-5.735457e-05;8.976105;8.321723;-6.2970166;test
DBP_OP059;-0.3325036;-0.20806417;-0.009016037;0.084369026;8.669323;3.3752737;test
DBP_OP059;-0.33298162;-0.20681722;-0.00929597;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-0.42749658;-0.2050047;-0.089564994;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;-0.32956874;-0.20754871;-0.0066020787;5.223846;12.873465;-12.7812195;test
DBP_OP059;-0.3400679;-0.20730126;-0.015812099;13.431194;-11.740754;-12.518179;test
DBP_OP059;-0.46465805;-0.20386271;-0.120051876;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;-0.364827;-0.20692936;-0.036458626;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-0.40037265;-0.20517927;-0.06803213;-6.1635766;-8.636499;6.42721;test
DBP_OP059;-0.3621762;-0.20606032;-0.034761265;12.286102;-8.561252;5.179355;test
DBP_OP059;-0.34675828;-0.20690322;-0.021297023;1.9481196;-13.231227;3.2322323;test
DBP_OP059;-0.36464512;-0.20626153;-0.037069842;8.397818;-6.737073;8.335573;test
DBP_OP059;-0.35963076;-0.20666476;-0.032068864;5.2666016;2.0562084;13.311068;test
DBP_OP059;-0.35721353;-0.20651688;-0.030650273;11.376363;-3.008712;-6.0770845;test
DBP_OP059;-0.34758905;-0.20658274;-0.022002965;0.149086;-14.671074;0.39906237;test
DBP_OP059;-0.3638459;-0.20628913;-0.03611599;7.2073417;-7.741806;4.431437;test
