PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP012;-10.391224;-0.4769988;-9.131644;-12.289205;4.7221165;-14.510942;test
DBP_OP012;2.844568;-3.1207187;-9.580436;0.4069583;-10.836767;-9.837604;test
DBP_OP012;13.161731;-6.056976;-2.88278;14.610015;-3.8368802;-3.3305733;test
DBP_OP014;-4.4559317;-4.8331113;-1.4733113;-4.90236;-3.6784348;-1.7721918;test
DBP_OP014;-1.0531354;1.0096685;11.021411;-0.82626605;-0.15383063;7.5645547;test
DBP_OP014;-6.9044733;7.4070954;4.2605257;-7.8292947;8.848794;3.6448534;test
DBP_OP014;-1.0014536;0.4606567;2.638639;-0.2610577;10.535377;2.1724088;test
DBP_OP014;4.208009;2.2618332;-8.883876;2.5937366;8.341658;-9.953261;test
DBP_OP014;-8.261152;2.6784594;15.157375;-7.9446325;5.904109;14.750726;test
DBP_OP014;-1.9407752;-1.4483415;8.519017;-0.99683124;-8.474041;11.340901;test
DBP_OP014;-5.535715;3.5636933;-0.8879431;-5.9905586;11.228547;-1.5859338;test
DBP_OP014;5.683668;-5.7128563;-2.9251103;4.1014113;-14.767786;-3.357098;test
DBP_OP014;-3.6689672;-0.2757293;-6.7769175;-5.7091675;-4.061575;-8.558948;test
DBP_OP014;-8.629671;4.6096177;-3.816862;-9.228904;10.530565;-3.781747;test
DBP_OP014;-9.535643;8.72161;8.859185;-13.561651;12.581432;7.7602963;test
DBP_OP014;-5.1655264;4.3852963;-0.77244073;-5.2609854;8.139109;-1.2849749;test
DBP_OP014;11.611239;-3.912206;0.013238892;11.895852;-2.4991534;-0.43061456;test
DBP_OP014;15.023398;-5.617638;1.5834786;13.432631;-4.215861;0.18627982;test
DBP_OP014;2.5248594;-4.378001;4.552368;11.202126;-8.29387;2.9605846;test
DBP_OP014;7.9755564;-7.6516113;-8.160752;9.045846;-2.8482928;-12.626843;test
DBP_OP014;9.536924;2.088878;8.37469;10.704646;13.955542;9.561037;test
DBP_OP014;15.816855;-9.086369;5.7973137;10.224837;-10.616143;6.3044715;test
DBP_OP014;-13.223508;1.8662475;2.7046177;-12.134287;12.351258;2.5862677;test
DBP_OP014;10.13177;-7.7563033;3.3576376;9.623798;-14.626381;1.6018205;test
DBP_OP014;12.234618;-6.3942194;-0.14190324;13.288881;-8.331754;-3.3087413;test
DBP_OP014;7.3016524;-3.3014805;-5.076577;6.3638463;3.6785684;-4.4110303;test
DBP_OP014;-1.8041584;2.925411;-9.164028;-2.0799274;6.8758826;-10.746067;test
DBP_OP014;-0.16500063;1.7686937;-5.8741345;-0.6643494;-2.3030727;-6.075133;test
DBP_OP014;-9.818717;2.5217826;-6.4398694;-13.993595;13.648752;-6.734714;test
DBP_OP014;3.0270636;-2.27365;10.379458;4.5443115;-6.1283727;10.647594;test
DBP_OP014;-11.861607;-3.9126737;0.9877221;-12.217463;-11.283913;-0.7812421;test
DBP_OP014;-6.9030128;2.551767;0.40425247;-8.318017;2.384323;0.5386698;test
DBP_OP014;4.198492;-2.273766;2.2463455;5.4992213;6.9565644;1.5896823;test
DBP_OP014;1.2738327;-6.3269877;8.889885;-0.79317415;-9.801227;11.749595;test
DBP_OP014;12.00821;-5.926853;5.727838;12.837299;-3.1563537;5.24237;test
DBP_OP015;6.6368113;0.713509;4.1814113;6.255426;4.420181;3.313692;test
DBP_OP015;14.046584;-8.327875;-13.792889;14.461033;-5.2183447;-13.579883;test
DBP_OP015;1.6388198;0.37844902;-7.4751515;1.6341274;12.43043;-8.412428;test
DBP_OP015;-6.4582653;-7.496769;-7.6663513;-6.7035847;-10.922445;-6.655876;test
DBP_OP015;7.2198305;-1.9342705;-7.678829;5.1115108;10.772337;-8.394922;test
DBP_OP015;7.0991755;-7.564572;-9.3661995;7.9639835;-13.152502;-12.752149;test
DBP_OP015;10.885564;-6.627732;-1.9337313;9.153705;-11.687471;-3.600947;test
DBP_OP015;10.186133;-1.9967909;-7.771951;12.572969;9.974389;-8.4321995;test
DBP_OP015;12.413012;2.8334267;12.8872;9.438371;-6.551508;12.32274;test
DBP_OP015;6.660059;4.681359;7.1023173;6.274871;14.467748;8.7804165;test
DBP_OP015;4.9368887;3.5917902;1.6545818;3.8782432;7.4256525;0.90744376;test
DBP_OP015;-5.0799656;-1.0994887;12.262981;-4.594578;2.9967048;9.643564;test
DBP_OP015;14.758931;-7.836134;5.8872285;14.4960985;-9.824882;7.1365433;test
DBP_OP015;-7.540167;10.12076;-7.1706805;-7.126817;14.857982;-8.620546;test
DBP_OP015;-9.347306;0.45305496;-3.9648201;-10.902897;-1.6135297;-4.5592833;test
DBP_OP015;-2.0674107;-3.8903022;8.710436;-6.5101757;-8.189585;9.008334;test
DBP_OP015;-10.175477;5.6248655;8.233922;-13.106041;6.217124;6.7547584;test
DBP_OP015;16.074657;-8.686796;-7.3277087;13.7108555;-1.9004452;-10.480135;test
DBP_OP015;11.90552;5.428331;2.8951895;11.7241745;14.3490305;1.5919324;test
DBP_OP015;7.0681047;10.823325;5.579474;6.376753;14.700213;3.0433512;test
DBP_OP015;-0.078796595;-0.16732699;-8.867717;-1.109507;-3.8271341;-9.883631;test
DBP_OP015;-4.631631;0.9201875;-6.8319664;-5.3607526;0.18161948;-9.553337;test
DBP_OP015;-7.8143;-3.3091123;-7.9249797;-9.762412;-4.603201;-9.498257;test
DBP_OP015;3.4964345;-4.5630136;9.56935;3.9766285;1.7815225;11.172767;test
DBP_OP015;-5.6697674;5.3120594;-10.896561;-9.203607;1.2628124;-14.062963;test
DBP_OP015;9.35682;2.1127403;3.3429096;9.209733;4.909486;1.2453221;test
DBP_OP018;-1.6840249;-4.611424;-5.8550916;-2.72517;-10.423415;-6.476454;test
DBP_OP018;12.917763;3.739962;-8.067913;11.780731;11.114349;-9.914757;test
DBP_OP018;-5.093881;-4.559419;4.832236;-8.235073;-3.0896034;4.3584647;test
DBP_OP018;-9.23423;2.9762843;11.259213;-11.430127;13.319944;12.049758;test
DBP_OP018;2.333463;-1.7809777;6.9009256;-14.622715;-13.059521;11.805391;test
DBP_OP018;4.1093483;2.6009057;12.166179;3.741503;7.8713846;11.069241;test
DBP_OP018;6.4071965;1.7423489;7.681171;5.575361;7.310909;11.595847;test
DBP_OP018;-6.958538;1.111151;10.220605;-8.836042;-2.4287589;9.322831;test
DBP_OP018;14.286272;-5.0998173;11.203408;12.759841;-8.426404;9.769069;test
DBP_OP018;6.150925;-2.8492193;-13.051399;4.422309;-2.431778;-14.653953;test
DBP_OP018;3.0392826;2.2027636;-0.8851545;1.6154128;6.462285;-1.1537774;test
DBP_OP018;1.687955;-2.3853378;3.9484696;2.5237124;-0.8340281;3.9600909;test
DBP_OP018;-9.372354;1.0532951;1.3386753;-10.912911;1.6142368;0.64255434;test
DBP_OP018;-3.1128366;4.909829;13.064936;-3.117927;13.47827;12.762361;test
DBP_OP018;5.539929;0.20590061;9.584558;3.9163632;-2.3100035;7.490402;test
DBP_OP018;-6.3316307;-1.6532358;-5.7406726;-10.732143;-3.8693454;-6.150554;test
DBP_OP018;7.2071857;-0.4178072;1.0720073;6.0843725;-2.8342004;0.6082362;test
DBP_OP018;3.496819;-1.4301561;12.482509;14.172156;5.131395;11.613718;test
DBP_OP018;1.9285163;-2.1817896;13.703069;1.5265014;-11.062259;10.4822235;test
DBP_OP018;9.750686;1.9756477;-9.783975;9.394475;6.840666;-10.231287;test
DBP_OP018;2.392789;-4.5602136;10.150281;2.5774117;-8.218004;14.458275;test
DBP_OP018;-2.514486;4.788072;-7.983502;-2.0363946;14.068488;-9.922257;test
DBP_OP018;-5.8274326;-0.1295616;-5.0092897;-7.0383196;0.27660024;-4.8443103;test
DBP_OP018;-0.7857287;0.5190237;-9.326573;-2.3938503;0.8812381;-11.355882;test
DBP_OP018;6.4015813;2.5029562;-1.3770174;7.993115;2.3050354;-3.6665447;test
DBP_OP018;1.7957886;4.737702;10.167399;0.56747305;9.975579;9.422;test
DBP_OP018;9.436431;-0.14665478;-7.973659;10.928049;2.4403594;-10.064093;test
DBP_OP018;10.538227;-5.3356285;4.586625;8.163373;-12.805243;3.266399;test
DBP_OP020;-1.889728;-4.926256;-7.991052;-3.3067217;-13.387912;-8.186345;test
DBP_OP020;-1.8319126;-3.018647;-1.8379204;-3.4140396;-9.995368;-2.696232;test
DBP_OP020;-2.5222814;-3.111204;4.1660314;0.517047;4.7817683;3.952973;test
DBP_OP020;5.3549943;-6.5732045;11.133027;5.4589868;-8.1544895;14.639985;test
DBP_OP020;3.202154;-6.2485857;13.238693;2.8352787;-11.431594;12.882543;test
DBP_OP020;7.166251;-4.3494325;13.145771;7.953604;-3.7080488;14.6373005;test
DBP_OP020;1.4029077;-5.735967;-8.57629;0.30632603;-12.305787;-11.397905;test
DBP_OP020;1.072991;3.2614536;-6.412374;0.7217311;4.0560517;-5.8823743;test
DBP_OP020;6.860276;4.796101;6.8135056;6.4544973;12.744304;7.9975142;test
DBP_OP020;-7.5388117;6.892946;-10.883818;-11.938555;7.5433984;-14.846086;test
DBP_OP020;-0.42342296;-4.0925136;1.810562;-1.3490955;-2.8331594;0.8473086;test
DBP_OP020;13.050797;-7.539101;4.1401386;12.810084;-13.649873;3.7621257;test
DBP_OP020;2.2591379;1.4692252;-5.531731;0.9876166;1.6248796;-3.7366214;test
DBP_OP020;5.4576793;-7.2595263;14.239152;3.5676143;-8.247265;13.389073;test
DBP_OP020;1.4523733;5.373097;2.4326878;2.1638896;14.344937;2.0277083;test
DBP_OP020;4.6059566;0.15950775;-3.8181825;3.8416643;-1.7452551;-4.038259;test
DBP_OP020;1.5561839;-1.6945285;-3.4737802;1.5669248;-5.075111;-2.7033677;test
DBP_OP020;-1.8062242;2.0601285;4.2008185;-9.561277;3.7400768;5.537518;test
DBP_OP020;11.022978;-3.4746163;-5.219518;11.0750475;-6.941007;-7.5093107;test
DBP_OP020;6.2310805;-1.4714999;1.7998301;5.489927;-5.3667965;0.34519655;test
DBP_OP020;-8.53017;-0.22697693;1.176152;-9.780689;0.015234076;-2.2201498;test
DBP_OP020;-10.594689;6.0790515;-6.252805;-13.906765;3.6981761;-7.6470413;test
DBP_OP020;7.775542;-3.7624664;-9.024678;5.642368;-7.4642043;-10.493362;test
DBP_OP020;13.255019;-8.512296;-13.979917;12.791765;-7.574401;-13.634807;test
DBP_OP020;-2.4569387;3.14542;12.057027;-2.2827148;3.1039252;10.909297;test
DBP_OP020;2.4015644;-6.348332;-4.8809886;1.8815049;-3.9396725;-3.6389258;test
DBP_OP020;7.108233;0.3054611;-8.37868;5.717012;4.755942;-8.394964;test
DBP_OP020;11.07653;-2.4610946;-7.2418103;10.3875065;-6.2534175;-6.7348895;test
DBP_OP020;-3.0985854;6.66304;12.541003;-4.9159465;12.6415415;12.007265;test
DBP_OP023;-5.06645;6.2256355;11.460386;-5.414158;10.899381;12.36325;test
DBP_OP023;-7.111085;4.346743;-1.7409337;-8.430009;8.07083;-2.8289335;test
DBP_OP023;7.266514;4.0172114;4.4373755;6.8059425;12.669131;3.5337615;test
DBP_OP023;-5.815544;-2.6265225;-7.26659;-10.70373;-6.550563;-9.393937;test
DBP_OP023;-6.746833;-3.1410663;-2.9366276;-9.209302;-10.950361;-2.1416414;test
DBP_OP023;2.7013013;-0.7849718;-10.842637;14.008012;5.304436;-12.227945;test
DBP_OP023;5.029259;-2.3450723;-12.314727;2.8181875;-8.151958;-14.246999;test
DBP_OP023;-7.498048;5.544043;4.358839;-8.44379;11.410534;5.169936;test
DBP_OP023;-4.26011;0.97145766;6.8236156;-4.3671417;0.3522635;6.4908934;test
DBP_OP023;4.8403306;4.8513165;14.955506;1.2011054;13.443718;12.722295;test
DBP_OP023;14.113703;-0.89744216;-0.6367082;11.512863;-1.5043201;-0.909824;test
DBP_OP023;2.3004615;-6.169617;-5.9621463;-1.3825067;-14.697276;-5.4518123;test
DBP_OP023;-2.4012597;-9.472468;9.419473;-2.1807952;-12.772909;9.271518;test
DBP_OP023;4.0399914;1.8953;-1.2181045;5.8306575;9.364551;-3.577624;test
DBP_OP023;1.7350281;-2.6492355;-11.988885;-0.2969407;-9.936636;-13.275769;test
DBP_OP023;2.9025242;-8.105303;-5.921557;2.4655097;-13.42444;-8.158453;test
DBP_OP023;11.120592;0.65697974;11.64894;11.644945;0.7787199;11.198549;test
DBP_OP023;-6.3745184;-6.2191286;-8.081651;-13.872529;-11.215475;-5.7581887;test
DBP_OP023;-5.4852276;3.3204644;-14.432185;-6.914793;2.7816596;-14.87908;test
DBP_OP023;10.96939;-6.31504;8.088192;9.75892;-13.9850235;8.766305;test
DBP_OP023;-0.32399794;-3.9976199;9.62741;-2.6417494;-10.788166;10.484528;test
DBP_OP023;-5.838293;3.3245487;9.60213;-5.9100475;5.2990503;8.775218;test
DBP_OP023;2.138258;-0.2758432;-2.3743424;1.8757592;10.758539;-3.8270826;test
DBP_OP023;-6.549199;-0.6883002;-8.145518;-9.198864;-5.671193;-8.816676;test
DBP_OP023;-8.20798;2.774827;-5.3948917;-10.853943;7.9855757;-7.6528616;test
DBP_OP023;4.060079;-3.6227713;7.82297;10.033631;-4.905447;6.559673;test
DBP_OP023;-1.043407;-1.3724128;-7.781428;-2.687275;-7.898546;-7.415787;test
DBP_OP023;-2.7144659;2.2123654;-14.908361;-4.732066;2.3945308;-14.346669;test
DBP_OP023;-9.22855;-0.8398687;5.9593844;-14.642058;-7.521045;5.719319;test
DBP_OP023;-4.0027685;6.508743;-9.775788;-4.128467;9.058268;-8.291549;test
DBP_OP023;10.532481;3.6784136;-7.336848;13.581319;10.572931;-7.152042;test
DBP_OP024;-7.9783077;4.845773;14.587096;-10.407479;13.259724;13.876832;test
DBP_OP024;-2.8131292;-0.116971545;-9.395032;-5.528246;-6.5918355;-11.0144825;test
DBP_OP024;-4.444335;-1.3872997;1.5498577;-5.684322;0.08781726;-0.96488637;test
DBP_OP024;-9.812592;-1.2913859;14.939813;-12.196081;3.7387736;14.996234;test
DBP_OP024;-4.05233;-4.381567;12.731532;-8.608173;-11.318749;14.515384;test
DBP_OP024;-4.508214;-2.0478432;-11.890136;-6.1561646;-11.83639;-12.361224;test
DBP_OP024;-10.372282;-0.99730784;-0.80711055;-14.386172;-12.487593;-3.6781971;test
DBP_OP024;-7.0021296;2.9441783;-9.2632675;-10.982979;6.466534;-14.698915;test
DBP_OP024;13.969306;-1.6349111;5.8500233;14.607178;4.5497704;4.634966;test
DBP_OP024;13.890515;-2.5879982;16.920141;11.900643;-0.6076649;14.8380375;test
DBP_OP024;2.628521;-2.137662;-6.4081345;3.0580173;-6.1100135;-5.429239;test
DBP_OP024;11.363013;0.4636461;5.788367;9.15777;2.150467;5.227576;test
DBP_OP024;-4.19868;5.7272663;-9.182197;-5.077328;14.203894;-14.727847;test
DBP_OP024;-7.3005943;8.172039;-8.039185;-10.172325;12.940776;-9.629411;test
DBP_OP024;-3.6314747;4.7285867;-5.1984615;-4.557221;7.3508162;-4.0397263;test
DBP_OP024;-2.5933332;-1.9126956;4.6304865;-4.4898205;1.2726954;4.1747813;test
DBP_OP024;-11.894832;0.7998001;-0.9143643;-11.441331;-6.5230913;-1.5299649;test
DBP_OP024;13.6645;-10.002386;6.103758;12.717818;-14.352903;4.960689;test
DBP_OP024;-5.568479;-4.7320123;5.421987;-3.9908645;-4.6238813;3.568404;test
DBP_OP024;-8.9289255;5.849083;12.109388;-12.8914995;8.201424;11.87117;test
DBP_OP024;5.9696617;-7.6001782;4.7912126;6.157576;-13.002212;9.18138;test
DBP_OP024;-5.4597244;-6.286431;-0.35091358;-4.781103;-9.92757;-0.8668056;test
DBP_OP024;13.774545;1.2218177;5.4928737;13.71333;8.875508;6.4576354;test
DBP_OP024;-8.521466;-0.64333636;14.540601;-10.523177;8.701093;13.556576;test
DBP_OP024;6.263035;2.4497414;8.172444;8.03393;5.1454864;8.390842;test
DBP_OP024;-9.4836445;5.2014503;4.0187716;-10.384842;13.228006;4.8395777;test
DBP_OP025;-8.698224;-1.848582;9.160424;-10.993726;-7.390296;9.2583275;test
DBP_OP025;11.133122;-5.955405;-9.043348;13.453536;-5.447035;-11.702514;test
DBP_OP025;2.8352165;5.351667;-1.1478888;3.3455637;11.851159;-4.0146904;test
DBP_OP025;-7.240738;7.086189;11.035466;-7.6780415;12.00887;12.317799;test
DBP_OP025;-3.738177;6.2360644;-8.275241;-5.102456;7.329976;-9.249303;test
DBP_OP025;-6.3894;0.8598793;5.94653;-6.6764674;-1.2656956;5.524569;test
DBP_OP025;-3.8642495;4.2660723;-2.2557664;0.8768502;13.619555;-1.5521798;test
DBP_OP025;-9.788104;-0.050595336;5.7677455;-13.010812;-0.12590595;5.342522;test
DBP_OP025;-3.5013242;8.0912075;-7.725862;-3.5907917;10.85807;-9.079044;test
DBP_OP025;10.861343;5.472485;3.4714324;10.150623;14.216016;2.6876245;test
DBP_OP025;11.786996;3.6845245;-9.756027;12.728006;11.447588;-11.216509;test
DBP_OP025;-7.275956;-4.3889613;-12.21424;-11.421453;-12.391062;-12.514691;test
DBP_OP025;12.620858;3.1268246;9.578336;13.148878;13.036862;8.926673;test
DBP_OP025;11.443475;-3.252406;6.9422398;9.667766;13.092952;6.4685717;test
DBP_OP025;-4.644969;1.735542;13.55424;-7.0497;0.48624843;12.538964;test
DBP_OP025;5.8832226;-0.22430849;-6.953734;4.2670865;-2.3777633;-8.510653;test
DBP_OP025;9.338847;4.551334;8.748361;9.242603;14.83942;10.87;test
DBP_OP025;-4.3107324;3.6808577;-11.407842;-3.4264636;10.805457;-14.582722;test
DBP_OP025;0.21157894;-2.7358358;-0.37023252;0.5724057;-2.1735528;-3.384892;test
DBP_OP025;6.467388;-8.627541;-5.168776;4.043314;-7.673256;-3.5066826;test
DBP_OP025;15.660153;-4.8336587;1.181172;14.790358;1.3385127;0.5501904;test
DBP_OP025;3.4146454;-3.8478374;-11.78804;3.5210488;-4.658495;-12.266572;test
DBP_OP025;-3.144924;6.08874;-1.5701185;-4.260804;12.261442;0.78585875;test
DBP_OP025;6.8425484;-8.742542;9.741982;9.458322;-9.202573;11.682721;test
DBP_OP025;2.6067488;-0.5641097;7.6970754;2.7654448;9.977783;7.2706647;test
DBP_OP025;-9.578825;1.3172026;-7.281422;-13.648008;2.8697627;-9.702323;test
DBP_OP025;2.8419611;1.8174074;-9.443456;2.773106;2.5953481;-12.03573;test
DBP_OP025;-6.215932;-0.96058065;14.401346;-7.791294;-5.5934362;14.932213;test
DBP_OP025;-7.1289253;0.36267322;14.20177;-7.467395;1.7316145;13.82125;test
DBP_OP025;10.218572;-6.3912706;-10.515542;8.528762;-2.7179298;-9.356713;test
DBP_OP025;16.702402;-2.9260428;0.8492146;13.775649;-0.12271293;-0.5205834;test
DBP_OP026;11.287225;-7.0544524;7.986221;10.466845;-2.7527034;5.9593596;test
DBP_OP026;-0.9048091;-0.36149973;-8.119754;-2.4554586;-6.4925156;-7.4786687;test
DBP_OP026;-4.0650373;-1.8291463;13.769666;-3.7426412;-4.774831;14.175285;test
DBP_OP026;18.702484;-0.8951054;-4.72415;14.366104;-2.857543;-5.1694517;test
DBP_OP026;1.7266649;2.6426399;-1.3497778;2.2396352;5.7860746;-1.1179272;test
DBP_OP026;9.762864;-4.4515;11.239272;8.9753;-10.680097;8.597708;test
DBP_OP026;14.615631;-1.315792;10.222862;14.783866;-1.4726791;10.012497;test
DBP_OP026;-2.1208837;-2.0320466;-11.562814;-3.6937761;-10.939366;-9.670438;test
DBP_OP026;-6.054001;3.995508;5.5586033;-7.6764245;10.639264;4.9469414;test
