PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP014;-12.0756445;-7.0000277;5.2639217;-11.529185;-8.1707735;4.903439;test
DBP_OP014;9.671538;-4.1585865;8.463068;11.054033;-6.697586;8.465916;test
DBP_OP014;4.3344574;-4.647516;7.4746747;5.527982;-5.018806;10.346286;test
DBP_OP014;-8.6200075;-8.920483;0.13771284;-7.913311;-8.574177;3.161116;test
DBP_OP014;0.7064879;-10.1791725;-12.114458;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-3.0689633;-5.7162266;9.779067;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;6.8724732;-12.452088;10.129038;6.841156;-14.793991;8.4592085;test
DBP_OP014;2.3339143;6.7974935;8.090034;1.6450415;6.5327725;10.771784;test
DBP_OP014;0.12822077;-7.135017;0.77219546;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-11.097837;3.141106;10.605207;-12.471941;4.105797;13.279574;test
DBP_OP014;13.402409;3.600621;-6.52794;12.606812;5.115277;-8.144831;test
DBP_OP014;-5.3287864;10.940887;7.2352376;-6.1515985;11.530263;10.053315;test
DBP_OP014;15.064227;-4.358849;7.363519;14.906858;-4.051421;7.880636;test
DBP_OP014;11.229749;-9.356178;-6.0211186;12.640642;-8.590164;-9.625641;test
DBP_OP014;9.679243;-12.13473;-4.0335937;11.095504;-12.399987;-7.0104237;test
DBP_OP014;2.9810238;1.1962905;7.128734;2.3041983;2.439957;10.383462;test
DBP_OP014;2.2998517;-11.639514;8.299569;2.4848156;-12.687066;10.64095;test
DBP_OP014;-10.349778;-10.402806;3.1849535;-11.455948;-11.355371;2.828815;test
DBP_OP014;-4.6787877;-1.2094476;3.6032743;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;11.143339;-2.8634608;5.528373;9.446101;-3.0333338;3.2560287;test
DBP_OP014;11.204475;-7.4879375;-6.1566577;11.502115;-6.59085;-10.535873;test
DBP_OP014;-1.6905274;-2.7288349;1.4087965;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-11.319324;8.979609;-8.550906;-13.830823;10.363951;-9.799167;test
DBP_OP014;-7.973493;2.2128334;2.6888652;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-12.536107;5.683288;8.46453;-13.44397;7.001363;3.9349604;test
DBP_OP014;-3.1664464;-12.63756;11.152877;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-11.343399;-1.2008698;5.7905283;-12.050201;0.24172541;2.2967496;test
DBP_OP014;1.3993608;-2.2873967;-4.198719;1.203885;-0.30110252;-9.09047;test
DBP_OP015;11.83003;5.760507;5.7249;11.222255;7.849614;4.9990077;test
DBP_OP015;-11.697809;-2.3349378;-7.029345;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;6.0212264;1.3353815;-0.5432811;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-11.442958;3.241729;4.577991;-12.277448;3.0511184;8.323604;test
DBP_OP015;-11.742013;14.678728;3.198433;-13.378194;13.330643;5.692827;test
DBP_OP015;0.67744094;11.865168;-11.823102;1.1482201;12.958897;-11.580543;test
DBP_OP015;1.6643009;-5.725173;-10.454129;1.9326171;-5.190051;-10.770067;test
DBP_OP015;14.039908;-6.2901134;4.1033874;14.727784;-5.335947;0.15409116;test
DBP_OP015;-10.064078;15.507497;5.526637;-10.129674;14.087718;9.624696;test
DBP_OP015;-5.0504093;6.774137;6.87788;-2.8315113;6.6049767;12.180752;test
DBP_OP015;7.262816;-8.101972;-13.644532;8.094304;-6.544107;-13.108645;test
DBP_OP015;4.765996;11.398428;9.739397;6.5005994;11.414961;14.852448;test
DBP_OP015;-12.338506;-4.813653;3.1890216;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-3.4725623;-6.060938;2.464296;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-6.4953127;1.274689;7.0798397;-5.000259;1.3647815;11.689327;test
DBP_OP015;-7.704469;6.2657685;-1.0634798;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;-0.55036086;-11.269258;-8.153349;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;2.927743;-1.6871562;9.590451;3.9273515;-2.9122288;13.993648;test
DBP_OP015;5.489426;5.530097;-14.302315;5.4325137;6.9914594;-14.405689;test
DBP_OP015;5.1990333;-9.151139;8.003604;5.626276;-10.595432;9.63631;test
DBP_OP015;5.6818104;12.283526;-12.49491;6.5007906;13.561922;-14.18425;test
DBP_OP015;-15.271702;-10.066802;4.1508017;-13.69409;-14.216831;5.5377383;test
DBP_OP015;3.7923582;-7.9910674;1.2116181;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;13.220775;4.101052;9.886945;12.742528;2.7003658;7.9444513;test
DBP_OP015;-9.364625;10.785068;4.430846;-10.170557;8.522419;3.7627532;test
DBP_OP015;-9.058275;5.90409;-4.2608757;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-6.773755;9.314382;8.51254;-5.5441847;6.564365;12.901838;test
DBP_OP015;1.4516976;-5.8224816;4.746389;0.5707538;-8.47498;3.717503;test
DBP_OP015;-4.7544084;-2.4300258;5.241594;-3.131223;-5.3001146;12.157766;test
DBP_OP015;5.5836706;12.089474;2.4428413;5.462551;11.560726;4.7580805;test
DBP_OP015;-14.77218;12.748193;4.713043;-14.369349;9.714718;14.428881;test
DBP_OP015;-2.7377644;2.6043565;-5.43663;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-7.758246;-1.3612778;-1.8079578;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-10.506394;3.966503;-4.3673983;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-0.8543844;10.670748;11.255956;-0.7723056;12.471593;10.896864;test
DBP_OP018;-2.981524;-1.6790912;12.750355;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-0.30062574;1.3971596;13.251098;-0.08394151;2.1227677;11.935526;test
DBP_OP018;2.4024525;11.126855;-4.296348;3.0266566;12.264147;-7.353742;test
DBP_OP018;10.094206;12.975244;-2.5662014;14.529638;14.48689;-2.824332;test
DBP_OP018;-10.394274;-14.191057;-11.162866;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-10.939016;-13.346799;-8.554196;-7.033767;-13.352796;-9.158741;test
DBP_OP018;2.8576345;12.4258995;10.688794;2.716164;14.421203;10.697025;test
DBP_OP018;-11.11972;10.293362;-5.5480843;-14.429773;12.420643;-7.121586;test
DBP_OP018;3.8559911;-13.164325;-0.7666786;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-6.703481;7.7004027;-8.983462;-10.739067;8.408849;-12.966461;test
DBP_OP018;5.8605604;-8.302628;-3.2469277;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-12.330682;3.3098578;3.519998;-13.960096;3.7040858;1.8876345;test
DBP_OP018;5.477521;-14.04496;-5.376671;7.309271;-13.100787;-7.549224;test
DBP_OP018;-11.033624;-9.775526;2.0356345;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;6.092267;5.4330797;4.5651855;6.39826;4.8087187;5.0885606;test
DBP_OP018;-6.7732334;0.6702091;-2.9432144;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;12.363695;8.516821;-14.114423;13.177674;8.77768;-13.498876;test
DBP_OP018;-9.305903;-13.415484;-1.0305562;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-9.012544;-8.321045;7.1979356;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-7.735311;7.332446;9.656021;-6.8125916;3.7607875;10.620381;test
DBP_OP018;3.7492297;-6.6063704;-11.651533;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-12.566299;13.583497;-4.557763;-14.5768;12.355213;-2.3475227;test
DBP_OP018;6.1629963;6.5991197;4.014577;9.847173;2.3114336;5.484067;test
DBP_OP018;4.590436;17.119514;-6.55042;8.424131;14.670196;-7.04711;test
DBP_OP018;2.2507405;-5.333637;-3.2936203;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-12.741998;-9.070345;3.9472969;-9.41263;-11.032328;6.022208;test
DBP_OP018;-7.4875813;11.901555;-12.976542;-10.949179;12.722132;-11.921301;test
DBP_OP018;-7.4711146;9.487488;-4.5193086;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-7.115554;-11.258189;-7.354513;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;7.631736;-5.743004;9.278628;9.929962;-6.477786;8.902801;test
DBP_OP018;10.818557;9.997061;-5.441108;14.5754795;9.070788;-5.823983;test
DBP_OP020;-4.6598225;-1.8291273;11.33748;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;5.6080527;10.905966;13.589132;6.927099;10.356757;14.029568;test
DBP_OP020;15.19491;-10.47048;12.970517;14.772611;-10.917981;8.30238;test
DBP_OP020;-9.876906;-3.376941;-14.262693;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;13.108705;6.64552;12.155466;14.402728;6.015705;9.541286;test
DBP_OP020;4.2789283;11.556705;-5.111941;5.5520353;13.948012;-6.264705;test
DBP_OP020;7.27013;12.4056425;6.834995;6.342004;14.407651;7.161025;test
DBP_OP020;9.665438;10.608255;5.7680397;8.788726;12.2048025;5.8417172;test
DBP_OP020;12.3147545;9.388593;9.520823;13.155162;9.94412;9.974583;test
DBP_OP020;-3.122725;-5.097755;-2.2741468;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;11.243433;-3.6356;-3.3435516;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-2.2726223;7.682961;-10.575826;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-4.491731;11.905083;-12.336958;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-12.16422;10.569954;5.3280606;-11.05728;10.106941;3.2711039;test
DBP_OP020;12.991562;-7.3483944;15.039082;12.8748255;-7.8695846;14.630055;test
DBP_OP020;7.3524003;-11.043292;6.4977107;5.377433;-12.129915;5.783049;test
DBP_OP020;-14.207816;7.684946;7.234372;-14.318795;7.518785;6.5376954;test
DBP_OP020;-8.534149;5.2156606;-7.249467;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;2.4142041;12.468485;-7.8632565;2.503078;13.987322;-6.574763;test
DBP_OP020;-12.296809;8.776189;10.456944;-11.9330845;8.304953;10.996459;test
DBP_OP020;-2.213621;8.7778015;7.169329;-1.5830733;8.272123;6.937315;test
DBP_OP020;-13.508283;-5.646793;11.29267;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-2.7506886;-5.349232;-0.8553816;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-5.719831;11.304384;-5.0982757;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-7.603117;-3.2618985;5.7340674;-8.307987;-4.255848;3.656173;test
DBP_OP020;14.311288;-14.820469;16.608915;13.1657505;-14.932322;14.424818;test
DBP_OP020;15.4276285;-15.994081;-17.626835;14.239532;-14.728857;-14.298719;test
DBP_OP020;-5.446876;5.018011;8.610302;-4.5400386;3.945102;6.0524282;test
DBP_OP020;8.675783;-3.55791;-11.388504;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-3.272892;-5.6288676;12.637648;-3.0503025;-6.689659;10.568651;test
DBP_OP020;0.82121617;12.065849;5.70257;1.3331432;13.0154705;5.7868195;test
DBP_OP023;5.2364326;-6.441562;-13.120455;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-8.052097;-5.596968;6.940111;-10.390834;-4.555433;8.311874;test
DBP_OP023;-4.4352317;-10.578362;-7.3944025;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;12.217662;10.948395;-9.901287;14.49553;12.407467;-6.4630036;test
DBP_OP023;-13.08041;6.86223;-3.6128702;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-0.8120888;7.9877105;7.834434;-1.7891214;9.505943;9.093159;test
DBP_OP023;-8.888328;-7.1875463;9.371098;-10.240744;-6.9857335;14.381268;test
DBP_OP023;10.69398;5.5771804;4.153904;11.555367;8.013187;2.563127;test
DBP_OP023;11.634551;-2.4800184;-5.4355793;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-1.3777007;-7.9180408;-9.710952;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-6.2329264;-4.2282906;-6.4453187;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-11.526284;3.841192;-7.075021;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-2.0869353;-2.4001658;-6.9313035;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;6.4042826;8.464521;-16.154009;6.211421;8.334235;-13.45709;test
DBP_OP023;-0.078018315;4.7694554;-14.286431;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-2.6739748;-2.0517547;12.273336;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-9.944081;-4.9947495;1.7474152;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-5.463285;7.776342;13.818172;-3.7633421;7.412613;14.804239;test
DBP_OP023;-12.310438;5.7763205;6.980886;-12.042927;4.3965344;5.9036293;test
DBP_OP023;3.1716483;-14.149333;-7.2913184;7.372806;-14.68715;-8.13895;test
DBP_OP023;5.9925117;-10.104928;13.269242;10.880095;-9.290669;11.704771;test
DBP_OP023;-12.261544;7.2692304;-13.851861;-13.391364;6.7719936;-13.106717;test
DBP_OP023;9.000812;5.934642;6.849735;10.734586;7.342835;4.8762794;test
DBP_OP023;0.07726559;5.113001;-4.8144155;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-8.058483;-8.779306;-10.307734;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-8.645074;9.720975;3.213544;-6.7672367;9.122116;1.502144;test
DBP_OP023;-1.4191164;10.105182;12.886152;0.44592363;9.878406;8.999148;test
DBP_OP023;-14.263064;4.208358;15.154112;-13.379395;2.8073103;12.888615;test
DBP_OP023;-10.17006;7.409263;-14.521793;-8.258143;7.254073;-14.718835;test
DBP_OP024;-5.3147306;-8.785029;6.5763597;-4.612957;-11.181472;6.223691;test
DBP_OP024;7.1112905;13.537325;6.8385367;7.5181775;14.698425;6.6589575;test
DBP_OP024;4.3727145;14.330415;-11.031038;4.4398623;14.6997;-13.00979;test
DBP_OP024;-12.823398;-8.522429;3.6970072;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-3.5506628;5.8503337;-12.445101;-3.966417;5.861583;-12.828341;test
DBP_OP024;7.2885857;11.821512;8.819523;7.0935087;14.714243;10.278431;test
DBP_OP024;3.4739208;-1.6787214;-10.701381;2.750994;0.36319962;-9.967568;test
DBP_OP024;13.455082;-12.318331;-1.5281818;14.694874;-12.937981;-2.2465765;test
DBP_OP024;6.010408;6.187137;2.1325607;5.0242305;10.067681;2.8455093;test
DBP_OP024;-15.621724;-7.7625456;-2.1736994;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-8.293214;8.00928;-13.039031;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;0.652933;-7.153889;7.2206125;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-10.877436;9.679493;5.137;-7.588963;8.109354;9.025583;test
DBP_OP024;-1.2023684;5.0644383;-13.742563;-0.62096393;3.475262;-13.310711;test
DBP_OP024;5.4730353;-11.479546;-10.712936;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-11.119356;-2.490711;5.067442;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-10.995498;13.670252;7.702656;-8.792897;13.125185;10.934625;test
DBP_OP024;-15.415888;11.885606;1.4032813;-14.159951;11.623223;0.933436;test
DBP_OP024;7.0505266;3.3466718;-8.747214;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-3.8231926;3.1376798;4.902484;-2.1245732;2.462551;4.270879;test
DBP_OP024;14.542001;-10.239861;6.61636;14.644522;-10.747911;3.421562;test
DBP_OP024;11.91885;-1.9815938;-1.9109075;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-5.6987224;-5.3107934;3.0942686;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-6.9453173;2.9723346;-10.010373;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-3.792746;10.203991;10.646817;-4.573902;9.923526;12.791117;test
DBP_OP025;4.866358;7.541016;9.24673;4.1422844;6.6633654;11.435235;test
DBP_OP025;-4.183027;11.63429;-0.4367025;-3.4847374;10.629034;1.1319886;test
DBP_OP025;7.721983;7.9096394;4.990894;8.25602;6.749205;5.9086857;test
DBP_OP025;-9.770481;13.53191;2.1859863;-9.504124;13.050138;2.9052758;test
DBP_OP025;7.1524944;-2.588512;-15.194285;7.999051;-3.780578;-12.592786;test
DBP_OP025;2.231736;4.2332387;5.661788;0.47585294;5.0849233;5.138432;test
DBP_OP025;-5.1336904;-10.752191;2.4994562;-7.022659;-13.198231;1.2745599;test
DBP_OP025;2.4179273;8.485311;-2.2999775;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;13.347038;3.1463952;7.2193785;14.072432;1.9998839;6.2564015;test
DBP_OP025;-0.5273186;-9.583399;5.853098;-1.979758;-11.663;5.159529;test
DBP_OP025;2.978247;-7.274648;-12.372413;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-6.54257;-7.0143647;3.5937371;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;3.2890308;6.4506516;1.3027163;2.0985854;9.018411;1.5361377;test
DBP_OP025;-0.75992703;10.501067;-0.4281024;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-5.3395844;7.9202533;1.2803571;-6.9834275;10.221715;2.091634;test
DBP_OP025;-5.348475;-5.2546716;12.061853;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;-8.969556;-2.8646982;-2.2110782;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;1.3239855;-3.347835;-11.505026;0.570873;0.39148107;-10.562296;test
DBP_OP025;-11.729118;2.461243;-6.6684084;-12.425392;5.72133;-5.8816643;test
DBP_OP025;12.716117;-5.2825847;-20.500965;13.724486;-3.4895942;-14.42992;test
DBP_OP025;4.552299;-7.653362;11.107688;5.11948;-9.354648;11.074367;test
DBP_OP025;3.9522994;10.23753;10.780399;2.837117;11.755775;10.223088;test
DBP_OP025;-3.738223;-7.9743648;6.2530503;-3.1899095;-8.779753;5.158552;test
DBP_OP025;-4.9411864;-13.146737;-10.113322;-4.3864827;-13.436865;-7.76426;test
DBP_OP025;4.643505;0.40219533;-6.1133833;6.747073;3.5205064;-1.0524266;test
DBP_OP025;-12.397291;0.14859948;2.4786594;-12.598954;3.8327942;5.0893226;test
DBP_OP025;-11.560913;-0.44248694;2.829034;-11.757429;3.332834;4.6817765;test
DBP_OP025;-0.01767014;-1.3254805;-14.314719;0.8687578;1.9850363;-10.72008;test
DBP_OP026;13.63231;-0.020468727;-6.249828;13.963551;1.2592989;-11.112254;test
DBP_OP026;12.73777;-5.512496;-0.5614555;14.024995;-4.97321;0.34842366;test
