PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;10.042533;1.1683027;8.578688;11.900643;-0.6076649;14.8380375;test
DBP_OP010;7.7776256;6.3743434;-9.8137455;7.5336123;6.360965;-8.665037;test
DBP_OP010;8.833262;13.028586;9.477393;9.232313;14.175038;10.427872;test
DBP_OP010;-0.565415;9.686746;1.9646422;-0.2610577;10.535377;2.1724088;test
DBP_OP010;5.764676;2.651889;-5.2764816;6.9908204;1.6124666;-6.041032;test
DBP_OP010;3.9813244;-12.85521;0.22504425;4.8405056;-12.372332;-0.88516605;test
DBP_OP010;8.4577875;-13.469148;13.092014;10.161505;-12.968512;14.087896;test
DBP_OP010;-13.54136;10.488949;10.002617;-13.190183;13.446394;13.279926;test
DBP_OP010;4.812936;-3.89578;-11.362266;4.422309;-2.431778;-14.653953;test
DBP_OP010;6.5889907;0.26773438;-1.1720812;7.689003;-0.025729707;-4.901426;test
DBP_OP010;7.0082736;-2.3245263;3.2001493;8.90817;-2.4683223;1.3803394;test
DBP_OP010;-4.194426;2.874293;8.067135;-4.594578;2.9967048;9.643564;test
DBP_OP010;5.3128815;14.190929;-6.2379823;6.4066358;13.528404;-9.0256815;test
DBP_OP010;3.128274;-12.887515;8.723856;3.911501;-13.2077465;8.349946;test
DBP_OP010;3.0190952;5.523341;-6.1794305;2.7532337;3.9033117;-8.339022;test
DBP_OP010;-12.602919;-15.126732;-4.306919;-11.054795;-13.564757;-4.558682;test
DBP_OP010;0.762797;9.415419;0.73656905;1.4748849;8.383838;1.2705564;test
DBP_OP010;-0.47003916;4.4179707;-4.491413;0.7217311;4.0560517;-5.8823743;test
DBP_OP010;9.894018;-2.2127945;-0.29118788;10.525138;-3.139882;0.3721115;test
DBP_OP010;-11.097146;8.472654;-15.146479;-11.938555;7.5433984;-14.846086;test
DBP_OP010;-6.657055;0.27546132;-7.7811;-5.3607526;0.18161948;-9.553337;test
DBP_OP011;0.24414027;5.953089;0.4310325;1.1047403;6.1673737;-0.07122614;test
DBP_OP011;-8.762113;-9.362881;8.807468;-7.0244966;-11.731732;13.30548;test
DBP_OP011;9.739318;11.161947;4.834469;9.752492;9.146846;4.5594826;test
DBP_OP011;-3.723462;-11.19416;6.378312;-3.1825242;-13.620685;7.608405;test
DBP_OP012;8.522255;1.3128676;-11.761695;8.542885;1.5286138;-12.49053;test
DBP_OP012;1.5272851;-11.5015745;-7.2967486;-0.52669644;-13.117068;-8.959945;test
DBP_OP012;13.551579;11.052659;10.795397;12.442722;10.609351;11.947986;test
DBP_OP012;-13.705652;-3.2137017;-0.93244827;-11.441331;-6.5230913;-1.5299649;test
DBP_OP012;5.60002;-6.7321873;9.83092;5.3826184;-7.626358;10.535311;test
DBP_OP012;11.069874;9.949857;-7.8740697;12.572969;9.974389;-8.4321995;test
DBP_OP012;-4.48212;-9.862713;-9.296766;-3.6937761;-10.939366;-9.670438;test
DBP_OP012;-5.323235;11.060735;-10.578534;-5.8782687;10.043163;-11.689421;test
DBP_OP012;5.532018;7.8419046;1.0879786;5.5780873;8.877432;0.14947745;test
DBP_OP012;-4.1792583;-7.9648395;-7.3448343;-2.687275;-7.898546;-7.415787;test
DBP_OP012;3.849074;7.3125315;-2.9364889;3.7996025;6.260751;-2.3286464;test
DBP_OP012;-4.505845;-4.784272;4.803964;-3.9908645;-4.6238813;3.568404;test
DBP_OP012;4.9789157;5.225259;2.2935293;5.248913;5.125154;2.99087;test
DBP_OP012;9.482288;2.0011935;3.6684995;9.15777;2.150467;5.227576;test
DBP_OP012;12.050688;-7.747277;-2.209439;13.288881;-8.331754;-3.3087413;test
DBP_OP012;4.903645;12.989982;5.1761556;6.4784074;10.841744;5.3558755;test
DBP_OP012;5.973569;-8.596338;4.064547;6.8996778;-8.575928;4.768205;test
DBP_OP012;-3.3578584;10.086062;8.327684;-3.2622738;10.710927;7.8759947;test
DBP_OP012;-10.991132;8.009483;3.6381063;-10.450312;7.7835884;5.7136006;test
DBP_OP012;6.8283505;9.123666;-2.9167705;9.314542;8.559209;-2.6596928;test
DBP_OP012;9.946512;-4.353831;-6.358908;11.554789;-5.3885727;-9.066518;test
DBP_OP012;2.6786873;-4.272741;-2.0088274;3.2233753;-3.8187466;0.21336843;test
DBP_OP012;-7.074594;-0.275386;11.242948;-7.0497;0.48624843;12.538964;test
DBP_OP012;-6.790771;9.496166;2.9039161;-5.22592;8.982685;4.4956074;test
DBP_OP012;-4.0763206;-9.679465;-8.58344;-4.4282923;-8.426843;-9.807369;test
DBP_OP012;8.101197;2.5485508;-7.87609;8.890011;3.2373455;-7.511452;test
DBP_OP012;-1.8641938;2.3778703;-13.366303;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;-12.067634;-4.9066277;2.854298;-13.546528;-4.9301662;2.0053854;test
DBP_OP014;5.4577656;10.884967;-14.373968;6.9268436;10.487241;-14.558469;test
DBP_OP014;6.701121;12.106033;-7.9602623;5.1115108;10.772337;-8.394922;test
DBP_OP014;-2.2494042;-0.93341666;11.849202;-0.03165731;-0.6979824;12.7329855;test
DBP_OP014;13.895362;12.375254;-7.488827;13.431291;13.331075;-10.362707;test
DBP_OP014;2.2206473;-2.659212;-12.160992;2.0237849;-2.7210104;-10.227165;test
DBP_OP014;-12.390349;-9.663797;-3.1796384;-11.305875;-9.923153;-4.112836;test
DBP_OP014;-7.8250737;-4.0880556;6.8434567;-8.235073;-3.0896034;4.3584647;test
DBP_OP014;-5.079953;10.7347975;-8.731112;-4.128467;9.058268;-8.291549;test
DBP_OP014;-9.920823;-7.5542135;7.9097133;-10.993726;-7.390296;9.2583275;test
DBP_OP014;-0.31502554;-13.731738;11.597714;-1.5920709;-12.137907;11.11569;test
DBP_OP014;11.754357;4.982632;-9.06227;13.907936;4.164711;-9.107623;test
DBP_OP014;7.2138968;-13.653833;0.74796367;7.3896055;-14.585552;0.1857141;test
DBP_OP014;5.0202465;8.071567;-5.891407;4.2777343;8.543759;-6.522464;test
DBP_OP014;-12.740097;9.960816;-4.8467035;-13.817347;11.48166;-3.6728187;test
DBP_OP014;-5.2028365;6.3031006;-3.5167692;-4.557221;7.3508162;-4.0397263;test
DBP_OP014;-0.2004776;12.443213;-4.3152165;0.7864824;12.616658;-3.538812;test
DBP_OP014;-3.2048929;-1.8324957;13.331267;-2.7958508;-2.161863;13.851005;test
DBP_OP014;-6.857053;4.636142;-10.408306;-6.9234185;3.5515535;-9.245976;test
DBP_OP014;-2.9711144;7.302474;5.0227585;-0.965995;2.6349683;6.187094;test
DBP_OP014;-9.894974;-5.7198815;9.561346;-9.517876;-7.1238008;11.297368;test
DBP_OP014;-9.900724;-9.667991;2.0916047;-8.026152;-11.986542;-0.04747408;test
DBP_OP014;-1.4261023;-15.487329;-4.084774;-3.7041132;-14.34427;-6.110517;test
DBP_OP014;1.0764085;3.7959926;6.349867;0.6836879;3.4345014;6.519866;test
DBP_OP014;-2.6226637;4.2497597;-2.9610138;-2.1899161;4.6076236;-3.6688135;test
DBP_OP014;10.172687;-0.071622506;-14.0972805;10.487001;-0.9657718;-12.394425;test
DBP_OP014;-9.417544;10.94628;0.5445832;-10.032764;9.901052;0.717374;test
DBP_OP014;2.2144003;-6.584865;-13.963479;2.8181875;-8.151958;-14.246999;test
DBP_OP014;13.082085;-1.1346321;-7.914264;13.285263;0.8615844;-6.7463923;test
DBP_OP014;5.82993;13.259658;10.631674;6.7624435;14.828314;11.233611;test
DBP_OP014;-6.2944274;2.0072627;-0.7496947;-6.876267;2.3181386;1.4332852;test
DBP_OP014;2.3847866;14.822583;-1.9063016;2.1638896;14.344937;2.0277083;test
DBP_OP014;-9.616955;3.8033853;14.400875;-12.196081;3.7387736;14.996234;test
DBP_OP015;0.103004284;-3.375885;-8.285384;-0.6643494;-2.3030727;-6.075133;test
DBP_OP015;14.30181;-0.9951473;-2.527248;14.790358;1.3385127;0.5501904;test
DBP_OP015;-10.57447;11.70417;-5.058244;-11.718899;11.652443;-4.494343;test
DBP_OP015;12.020338;2.4093027;-6.7933555;11.310577;2.8891833;-7.267086;test
DBP_OP015;-9.530327;-4.7978287;10.330235;-9.309222;-4.2064986;8.744523;test
DBP_OP015;5.5710087;-16.807064;1.6247915;5.205459;-14.4367485;2.3594382;test
DBP_OP015;-4.3566294;0.7682848;-11.051286;-3.9562914;1.430738;-9.445519;test
DBP_OP015;9.764259;15.780398;-4.42463;10.775742;14.4925785;-8.256065;test
DBP_OP015;-1.5046115;-11.045612;-8.565275;1.3106802;-12.694754;-8.698185;test
DBP_OP015;1.5732408;-4.455794;-9.781954;2.1086533;-5.178023;-13.462694;test
DBP_OP015;-4.2548275;0.30304486;4.9250154;-4.3671417;0.3522635;6.4908934;test
DBP_OP015;4.1681833;-7.6514354;-8.114931;4.374912;-8.75656;-9.2818365;test
DBP_OP015;10.742427;-6.746327;12.938861;11.118639;-7.884491;12.590091;test
DBP_OP015;-2.2480073;-12.052771;4.4315295;-1.9432216;-14.44005;3.5119216;test
DBP_OP015;-7.515584;-2.129306;-7.1656127;-5.65866;-3.3637288;-6.605696;test
DBP_OP015;7.6372433;-7.424144;8.547316;8.254295;-8.5253;9.123598;test
DBP_OP015;3.1149428;-1.9660871;-1.0247095;4.7844386;-2.722067;-2.5790782;test
DBP_OP015;-6.0687537;7.870715;-1.9230757;-7.723093;8.46086;-1.0563166;test
DBP_OP015;-0.90001893;-5.769414;-3.9905186;1.5669248;-5.075111;-2.7033677;test
DBP_OP015;-2.3042474;9.929238;8.619916;-3.117927;13.47827;12.762361;test
DBP_OP015;-0.69407827;-3.1972907;-4.843319;-1.4193307;-4.1998844;-2.041254;test
DBP_OP015;7.9451857;2.3347912;-0.6563107;8.785338;1.2595719;-2.2786968;test
DBP_OP015;-12.799298;-3.839254;-6.588322;-14.725145;-3.316826;-6.869541;test
DBP_OP015;9.191007;-14.555976;-11.936351;12.269735;-13.603638;-12.711106;test
DBP_OP015;-4.009416;-1.1238065;10.540892;-3.7354882;0.4154194;11.019998;test
DBP_OP015;10.140251;-11.3070545;5.706877;10.224837;-10.616143;6.3044715;test
DBP_OP018;-13.722119;4.2169914;-12.359561;-14.830634;3.4344134;-13.570501;test
DBP_OP018;-1.0901983;0.1504078;-15.554967;0.4648154;-0.014939453;-13.694359;test
DBP_OP018;-6.106648;7.022313;-3.2647514;-5.8975487;6.129025;-3.2024107;test
DBP_OP018;-8.817934;-6.0762997;9.407447;-8.145861;-7.978268;10.622417;test
DBP_OP018;-14.093504;4.6174154;7.259444;-14.479263;4.6332264;5.4639835;test
DBP_OP018;-7.273277;-1.2425995;4.818921;-6.6764674;-1.2656956;5.524569;test
DBP_OP018;-7.965608;6.3884635;-0.42638224;-8.84793;6.4966393;-0.4984579;test
DBP_OP018;-4.358611;3.9190667;4.84566;-3.3102467;3.4667807;4.931164;test
DBP_OP018;-11.748589;13.504629;-2.7763517;-11.120647;13.775783;1.3834313;test
DBP_OP018;11.707543;0.8485883;-8.649167;11.726826;-0.20745035;-10.573358;test
DBP_OP018;-8.573381;-1.9268317;4.724632;-8.2420845;-0.2796193;7.8899794;test
DBP_OP018;-2.8633032;7.9731646;1.6745809;-2.3115366;7.89458;0.7709321;test
DBP_OP018;3.679904;-7.908192;11.376375;2.7809725;-8.558628;11.917331;test
DBP_OP018;-2.4763844;-5.9171996;-7.1509933;-2.4554586;-6.4925156;-7.4786687;test
DBP_OP018;-11.0659895;6.4254;6.9416595;-10.166732;6.2836657;7.7092075;test
DBP_OP018;-6.6461024;-3.6437247;-9.345659;-9.762412;-4.603201;-9.498257;test
DBP_OP018;-13.577894;-8.133714;5.97816;-14.849714;-6.6523767;11.946609;test
DBP_OP018;13.615654;7.5682034;-10.804053;12.970292;8.871495;-12.935633;test
DBP_OP018;12.4488125;10.905048;12.003206;12.508888;12.004019;9.142849;test
DBP_OP018;-6.91247;-3.9727926;14.228882;-7.791294;-5.5934362;14.932213;test
DBP_OP018;-6.423848;-10.822592;12.515932;-5.268778;-11.010953;13.274499;test
DBP_OP018;-0.64389575;-10.234211;-10.987024;0.4069583;-10.836767;-9.837604;test
DBP_OP018;-5.289455;14.796163;5.4769244;-6.089751;13.621828;3.6368387;test
DBP_OP018;8.008482;-11.38539;4.396437;8.085943;-10.665359;4.357728;test
DBP_OP018;2.4755216;-9.97309;-3.2031987;2.031495;-9.588817;-1.754311;test
DBP_OP018;7.67649;3.6207695;12.299808;9.650998;6.229458;11.28349;test
DBP_OP018;11.329903;-8.286258;0.6775557;13.240262;-8.246037;-0.38560477;test
DBP_OP018;1.5039084;-0.25551823;-7.076362;2.2480762;1.4286598;-9.593936;test
DBP_OP020;-11.387935;4.9262185;2.050182;-11.490202;6.9123335;1.4747547;test
DBP_OP020;-11.507621;-0.75725895;-0.08533073;-11.104673;0.29052913;2.6411753;test
DBP_OP020;-1.9795656;-8.582014;0.18113682;-2.0890603;-8.645648;-0.62846124;test
DBP_OP020;7.860444;0.6432891;-4.3537073;7.7926135;0.741693;-2.098205;test
DBP_OP020;7.1500044;5.1686635;0.19592607;6.792064;4.461007;-0.45846218;test
DBP_OP020;6.6550603;-6.982565;-13.355936;5.642368;-7.4642043;-10.493362;test
DBP_OP020;1.3647157;7.8248954;-5.9854;2.4477272;8.084003;-6.47066;test
DBP_OP020;3.3331568;1.3601005;-9.690316;2.7794898;1.4816256;-8.57182;test
DBP_OP020;3.875734;2.245815;-0.19094767;3.9342327;1.7157998;0.36296827;test
DBP_OP020;0.22309357;0.27474922;-2.9699967;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP020;8.624207;-0.20795816;-4.7713084;10.549498;-0.58995235;-4.252934;test
DBP_OP020;-3.01906;-9.895671;8.100037;-4.1856947;-9.647869;6.849359;test
DBP_OP020;-11.488348;-4.0455637;-5.742103;-10.732143;-3.8693454;-6.150554;test
DBP_OP020;-3.1047668;11.398089;-6.02128;-3.8688765;11.470392;-3.760965;test
DBP_OP020;-6.8182483;0.499064;8.462722;-8.398991;1.6217428;10.318644;test
DBP_OP020;-10.978404;-3.132882;-2.1495245;-12.153891;-2.2112021;-2.1441767;test
DBP_OP020;-4.2751784;-11.973879;5.2385306;-4.7573266;-13.315573;6.058707;test
DBP_OP020;5.332734;-3.1281345;-9.2677;9.045846;-2.8482928;-12.626843;test
DBP_OP020;-6.2486477;-0.70000654;-4.2244525;-7.0383196;0.27660024;-4.8443103;test
DBP_OP020;6.694636;-12.011652;-10.042985;6.7963104;-11.389317;-9.309396;test
DBP_OP020;-12.645383;8.569732;-4.6550097;-10.641107;8.855961;-2.9296522;test
DBP_OP020;-5.8979473;-11.656351;-9.253219;-4.181283;-11.684528;-10.165366;test
DBP_OP020;-4.2145815;5.481533;6.7542367;-3.8254218;5.030182;9.304639;test
DBP_OP020;0.7186264;1.074693;-3.4624732;0.9876166;1.6248796;-3.7366214;test
DBP_OP020;4.6641064;-6.156946;-1.0040741;5.489927;-5.3667965;0.34519655;test
DBP_OP020;-14.881574;3.1482124;-10.088502;-13.847105;3.1726813;-7.283324;test
DBP_OP020;2.508965;-5.0319695;-6.4215817;3.0580173;-6.1100135;-5.429239;test
DBP_OP020;6.449962;13.452903;3.0109107;6.8059425;12.669131;3.5337615;test
DBP_OP020;-12.698906;-10.026071;-10.533417;-14.247088;-10.149218;-9.638203;test
DBP_OP023;-6.2075567;6.606693;1.9197003;-7.385658;6.0872693;1.804849;test
DBP_OP023;-7.6022444;13.070941;-11.178024;-7.877784;13.035943;-13.685148;test
DBP_OP023;5.525977;9.344664;4.1102057;5.2462115;10.948931;4.790785;test
DBP_OP023;-2.4435549;2.2722144;-10.808347;-3.4860406;1.0463865;-10.393161;test
DBP_OP023;12.181436;-12.910226;-13.926775;9.82419;-13.976507;-14.025859;test
DBP_OP023;-1.839131;-2.2480628;3.750814;-2.9542754;-0.8160652;5.0678215;test
DBP_OP023;-9.396089;-15.495285;-8.09205;-9.224284;-14.446716;-10.196931;test
DBP_OP023;0.4614018;-3.9370313;-11.037068;1.3823006;-4.366813;-10.34873;test
DBP_OP023;10.761581;-11.489807;7.4445314;13.395144;-10.174516;6.555039;test
DBP_OP023;4.5647864;11.295698;6.9932737;3.9994755;12.997277;5.225674;test
DBP_OP023;-2.6532848;-1.3190718;-4.177057;-1.8223742;-1.6526681;-4.4253125;test
DBP_OP023;-6.329394;12.254616;-4.375073;-6.8558683;14.353372;-4.137323;test
DBP_OP023;10.313138;-9.27785;-15.290127;10.831662;-11.253746;-14.821016;test
DBP_OP023;-10.924903;13.054929;4.2489686;-10.384842;13.228006;4.8395777;test
DBP_OP023;-9.390783;-5.8730884;-13.672822;-10.330896;-6.6362085;-13.762809;test
DBP_OP023;13.48854;-1.3110387;-6.041988;13.772956;-1.8691571;-10.46884;test
DBP_OP023;12.868122;14.697413;-9.213643;14.609304;14.637083;-10.723196;test
DBP_OP023;10.924206;-12.227449;0.95467675;9.623798;-14.626381;1.6018205;test
DBP_OP023;3.8301992;4.98301;4.266115;4.4824114;3.1166952;4.9525332;test
DBP_OP023;5.913356;-10.015036;-10.419737;5.4721246;-10.874013;-8.469087;test
DBP_OP023;-4.2700343;-5.348114;9.424798;-4.449721;-4.8030334;10.342021;test
DBP_OP023;9.96637;-10.565203;7.9652743;8.9753;-10.680097;8.597708;test
DBP_OP023;-9.549143;15.667017;-12.147411;-8.155277;14.628724;-10.566382;test
DBP_OP023;-13.160047;-6.1000404;6.504154;-12.996295;-7.006433;6.148107;test
DBP_OP023;12.7181835;-4.9290013;0.050569087;13.432631;-4.215861;0.18627982;test
DBP_OP023;-10.716314;5.7697663;-9.940441;-10.853943;7.9855757;-7.6528616;test
DBP_OP023;9.933554;13.618907;10.768159;10.704646;13.955542;9.561037;test
DBP_OP023;-2.7872052;-9.080113;-11.564937;-1.2349204;-8.909645;-13.379457;test
DBP_OP023;10.242562;-7.1550527;-7.4959574;11.0750475;-6.941007;-7.5093107;test
DBP_OP023;-9.456938;12.401766;-4.8402243;-9.260578;10.997526;-5.3272524;test
DBP_OP023;-9.292728;-10.143589;4.084575;-8.872099;-10.577182;1.7977598;test
DBP_OP024;-8.881404;-11.885466;13.699451;-8.608173;-11.318749;14.515384;test
DBP_OP024;-12.388367;13.666063;12.295011;-13.786565;11.9581;12.372903;test
DBP_OP024;13.457744;5.619249;5.5783343;13.606984;5.9927626;3.8096156;test
DBP_OP024;-9.040065;5.605407;-0.36349726;-9.531259;7.4961786;-0.07782356;test
DBP_OP024;-3.507446;6.7228603;-10.3360195;-1.8806243;5.5330634;-12.417305;test
DBP_OP024;-2.0456893;1.2945569;-5.9436326;-2.7749338;2.727499;-7.6526303;test
DBP_OP024;-5.9156666;4.8072176;-0.83757627;-5.268184;5.4725327;-1.358406;test
DBP_OP024;13.209136;-12.136308;-11.555965;12.653993;-10.566381;-9.362675;test
DBP_OP024;-9.581902;-1.6206219;-4.5559855;-8.836504;-2.8933918;-4.6419625;test
DBP_OP024;0.8865894;-11.8459425;-8.216126;1.2760633;-11.619523;-7.1569743;test
DBP_OP024;0.8040796;4.772347;-0.6653668;2.2396352;5.7860746;-1.1179272;test
DBP_OP024;-9.071843;4.3669558;9.685993;-6.766335;6.07379;11.237776;test
DBP_OP024;14.132474;-3.698143;-8.671574;13.469267;-3.5330298;-8.139108;test
DBP_OP024;-12.364886;3.177982;-6.6046505;-13.906765;3.6981761;-7.6470413;test
DBP_OP024;10.136383;-12.402968;-2.1019475;12.632666;-13.9416685;-4.9289203;test
DBP_OP024;8.202364;-1.8119304;-8.042868;8.528762;-2.7179298;-9.356713;test
DBP_OP024;4.6325;7.1642165;10.856938;5.040038;8.699241;13.277873;test
DBP_OP024;9.357753;6.5454764;1.8028995;9.09827;6.9998584;0.5223391;test
DBP_OP024;-8.13407;14.707429;-9.252836;-7.126817;14.857982;-8.620546;test
DBP_OP024;-3.6269295;-4.195282;-10.394429;-4.455323;-3.5220702;-9.99229;test
DBP_OP024;15.017702;5.019769;-12.275112;14.609977;5.353286;-10.852458;test
DBP_OP024;4.335248;-4.463102;6.2423854;2.839875;-3.2774835;8.114146;test
DBP_OP024;-5.8520894;13.190253;-13.689725;-4.9858136;12.880264;-13.554343;test
DBP_OP024;12.877247;11.757186;5.0118937;9.667766;13.092952;6.4685717;test
DBP_OP024;-10.455751;7.5230627;10.841037;-9.41419;5.676672;13.150879;test
DBP_OP024;-1.0358099;5.9750314;4.927064;-0.7946967;7.358007;5.2780457;test
DBP_OP025;-0.41526386;12.61554;0.72378945;-1.5218256;13.170101;1.5056475;test
DBP_OP025;-8.913487;-8.546158;10.134361;-7.9114065;-9.934739;13.5705385;test
DBP_OP025;-12.336878;4.4551806;-12.891808;-9.679254;5.3348203;-13.5660305;test
DBP_OP025;10.423476;-3.1220121;5.080925;10.466845;-2.7527034;5.9593596;test
DBP_OP025;-9.114886;-10.336239;9.631022;-9.130641;-9.566554;11.039026;test
DBP_OP025;-12.650483;12.124313;-2.3472128;-10.044088;12.794246;-4.0691204;test
DBP_OP025;-14.751766;-7.5773106;1.3122667;-13.33491;-6.6691833;3.4559612;test
DBP_OP025;5.237842;-7.5041857;4.726901;7.0543094;-7.418773;3.504159;test
DBP_OP025;-12.669372;10.534483;0.988989;-12.134287;12.351258;2.5862677;test
DBP_OP025;-11.416941;15.243903;-7.940144;-10.172325;12.940776;-9.629411;test
DBP_OP025;7.8828225;-3.1270008;-10.181957;7.847815;-1.5071301;-9.39738;test
DBP_OP025;9.304284;-5.739662;6.413371;10.033631;-4.905447;6.559673;test
DBP_OP025;-2.7454364;-9.922416;9.602032;-2.6417494;-10.788166;10.484528;test
DBP_OP025;0.80780035;-10.047368;7.4440694;1.4556905;-10.336067;7.488342;test
DBP_OP025;-1.5884849;10.330158;5.7690306;-0.47094488;12.506033;8.538335;test
DBP_OP025;-7.352718;11.155333;10.621748;-7.6002827;11.403763;11.418104;test
DBP_OP025;7.723094;12.224584;11.777533;9.242603;14.83942;10.87;test
DBP_OP025;12.540812;-2.2230558;-0.8073416;12.34495;-1.9065067;0.32539484;test
DBP_OP025;10.073259;-0.6961771;-10.172393;8.982898;-1.1844454;-11.146795;test
DBP_OP025;6.550832;4.8874154;6.9429;6.3919277;4.764077;8.97135;test
DBP_OP025;-9.412232;3.747617;10.493277;-7.4887667;3.9472513;14.041479;test
DBP_OP025;5.793377;12.876969;-9.932456;5.687167;13.013294;-9.283447;test
DBP_OP025;-6.2479815;2.793613;-9.897756;-5.870214;4.070888;-12.154451;test
DBP_OP025;-6.9490366;7.6574717;13.735159;-8.150024;8.166014;14.248482;test
DBP_OP025;-5.1493154;-11.443424;-13.274944;-4.4219127;-10.722106;-12.686874;test
DBP_OP025;-0.5463127;13.234012;-2.1093082;0.8768502;13.619555;-1.5521798;test
DBP_OP025;-12.481419;-9.681965;-11.077974;-14.4783325;-9.31545;-9.476643;test
DBP_OP025;-8.163168;-3.1295812;-8.713472;-6.789766;-3.7541986;-8.931232;test
DBP_OP025;-5.910774;9.747092;-9.658115;-5.486438;11.273857;-8.6993065;test
DBP_OP025;0.027798511;-0.16850537;2.573337;0.38321358;0.84976447;1.4625993;test
DBP_OP025;-2.7104104;7.1696563;9.406834;-2.349857;7.9582686;9.580191;test
DBP_OP026;-6.9398584;1.4372373;-0.9851823;-5.684322;0.08781726;-0.96488637;test
DBP_OP026;-2.9554605;12.874335;13.002864;-3.1480727;14.980591;13.687239;test
DBP_OP026;-9.451431;4.048953;10.060582;-9.176922;4.3710475;14.165421;test
DBP_OP026;5.3326993;-2.2828114;1.8582674;6.0843725;-2.8342004;0.6082362;test
DBP_OP026;5.5605946;4.983757;-12.902735;5.291308;5.758436;-12.986995;test
DBP_OP026;-1.5672065;-2.9265766;-4.6563706;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP026;-1.2825408;-8.780154;11.741537;-0.88689005;-8.714793;9.23637;test
DBP_OP026;5.6992745;-9.024228;-4.5479393;6.0872808;-11.237178;-5.518777;test
DBP_OP026;9.280396;-12.195448;3.4538407;9.390881;-13.395353;1.6201421;test
DBP_OP026;0.35562238;3.292615;-2.9307873;-0.08967569;4.1168714;-1.7313665;test
