PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-8.766928;13.025231;-6.711626;-9.260578;10.997526;-5.3272524;test
DBP_OP010;-1.7287369;6.024761;6.8706703;-1.5830733;8.272123;6.937315;test
DBP_OP011;-5.372454;13.454664;-0.8869529;-3.4847374;10.629034;1.1319886;test
DBP_OP012;2.5305479;-4.243446;10.536296;4.5443115;-6.1283727;10.647594;test
DBP_OP012;-8.367106;7.1954513;-11.397317;-5.8782687;10.043163;-11.689421;test
DBP_OP012;1.0939251;8.215205;7.238795;3.076056;14.209732;7.1928115;test
DBP_OP012;-11.3009405;-12.925412;-9.157651;-10.750704;-12.6082945;-6.557527;test
DBP_OP012;-5.3903403;11.033257;8.144763;-8.792897;13.125185;10.934625;test
DBP_OP012;-5.6179466;-8.266306;-2.5123065;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;7.130545;1.476452;3.6111572;9.219077;2.4182837;4.268039;test
DBP_OP012;-7.2658815;2.0534708;-11.980182;-9.203607;1.2628124;-14.062963;test
DBP_OP012;1.1723117;-12.271382;-10.715566;-0.06491788;-14.1472;-8.915548;test
DBP_OP012;-11.221559;7.974845;12.17091;-9.41419;5.676672;13.150879;test
DBP_OP012;-4.047368;-9.131875;9.616358;-6.5101757;-8.189585;9.008334;test
DBP_OP012;-7.147071;-11.06043;-12.680586;-9.8177395;-13.565704;-11.032988;test
DBP_OP012;-0.6556497;-8.816876;-12.816016;0.5643393;-6.005377;-11.575658;test
DBP_OP012;-4.096013;-0.17633463;10.358539;-3.7354882;0.4154194;11.019998;test
DBP_OP012;9.30362;-10.635253;-5.788693;11.525636;-9.526265;-5.2284575;test
DBP_OP012;-5.007721;2.856126;-9.966044;-4.227679;-0.6561292;-9.17478;test
DBP_OP012;11.54662;5.7862964;5.5981483;13.4529705;10.43409;6.3026705;test
DBP_OP014;-8.14926;-7.8019605;13.055959;-7.7550187;-6.811839;12.062224;test
DBP_OP014;-10.694505;-7.561789;-1.5120441;-9.480087;-9.184038;-1.0890173;test
DBP_OP014;7.2674236;8.569018;5.409602;8.788726;12.2048025;5.8417172;test
DBP_OP014;-4.2604356;-9.658206;-6.2779326;-3.8260543;-8.470297;-5.5043073;test
DBP_OP014;-8.692124;-9.210189;8.703677;-6.063278;-8.297269;8.212011;test
DBP_OP014;1.8284522;2.2580342;-10.730791;4.0109563;2.5713248;-10.083854;test
DBP_OP014;-2.0651383;-11.033912;-8.409708;-0.52669644;-13.117068;-8.959945;test
DBP_OP014;-4.637608;-7.8896866;-9.456934;-1.818354;-6.7201815;-9.163233;test
DBP_OP014;3.7439728;-3.2517376;-15.487238;5.597849;-2.2781606;-14.068835;test
DBP_OP014;-4.956299;-1.1534402;5.971248;-2.9542754;-0.8160652;5.0678215;test
DBP_OP014;1.1572738;0.41268966;-12.52722;1.0648549;-0.45512724;-12.744044;test
DBP_OP014;-10.081947;14.831058;1.2297848;-9.504124;13.050138;2.9052758;test
DBP_OP015;-1.1706251;-7.775349;9.688403;-0.48428458;-7.967521;10.127962;test
DBP_OP015;1.6448681;-4.2579827;-13.638053;4.422309;-2.431778;-14.653953;test
DBP_OP015;-11.922478;1.3013465;-6.597191;-13.1706505;4.0733914;-6.1871705;test
DBP_OP015;-5.705923;6.5753284;-2.9653263;-5.2609854;8.139109;-1.2849749;test
DBP_OP015;-7.8254776;-2.6194258;-2.2523134;-8.629416;-4.7942567;-1.6153394;test
DBP_OP015;-9.712272;-3.2416353;14.531152;-7.791294;-5.5934362;14.932213;test
DBP_OP015;1.5343978;6.526399;-12.683038;1.1992894;6.5842876;-11.822294;test
DBP_OP015;-5.815664;8.390855;-13.3708105;-5.291534;12.5643425;-12.980728;test
DBP_OP015;-7.2072697;-0.7995434;-11.328633;-9.639904;0.64677095;-11.143278;test
DBP_OP015;-9.501542;-6.0628433;13.183429;-10.48199;-6.388285;13.144304;test
DBP_OP015;-10.575364;-6.6642203;8.492058;-14.849714;-6.6523767;11.946609;test
DBP_OP015;2.8137386;-7.0997205;-7.9088745;2.7524717;-7.9910927;-6.8186913;test
DBP_OP015;-11.185899;-8.600939;5.0234923;-14.288571;-7.3355465;6.1146803;test
DBP_OP015;-9.842116;2.1643074;-11.194118;-11.64853;5.2016883;-12.546325;test
DBP_OP015;4.2089963;-7.3447175;7.1913133;6.8996778;-8.575928;4.768205;test
DBP_OP015;-8.154519;-2.922792;6.6714263;-8.257771;1.4930545;7.4955444;test
DBP_OP018;2.462199;-10.014333;-1.8976297;2.7929153;-9.375526;-1.4217757;test
DBP_OP018;-7.2559624;-12.522252;-3.8929975;-7.0562577;-11.510698;-2.7850537;test
DBP_OP018;-9.803254;-8.633327;-5.3492208;-11.305875;-9.923153;-4.112836;test
DBP_OP018;-9.94517;-7.754173;2.1928306;-8.872099;-10.577182;1.7977598;test
DBP_OP018;3.9239588;10.578559;6.9910502;7.0935087;14.714243;10.278431;test
DBP_OP018;-3.0308077;12.320498;-7.8446755;-2.0808442;13.67547;-7.5420046;test
DBP_OP018;-8.043478;2.3553066;-10.6264925;-14.830634;3.4344134;-13.570501;test
DBP_OP018;-8.414721;-8.470544;-16.20929;-8.446319;-7.149507;-14.988981;test
DBP_OP018;2.6182718;-6.959685;-14.056663;6.7657304;-4.9779296;-14.006444;test
DBP_OP018;-11.524765;4.1659517;-2.4175224;-14.31468;12.520462;-1.4381675;test
DBP_OP018;8.378391;-6.728435;6.551763;7.7721596;-5.738766;4.561004;test
DBP_OP018;6.197384;-2.2797801;-11.977208;6.926429;3.0666845;-13.725235;test
DBP_OP018;-9.628883;-0.19474913;13.603009;-12.196081;3.7387736;14.996234;test
DBP_OP018;-5.202055;-6.123464;10.287303;-8.931134;-13.189815;10.805111;test
DBP_OP018;-2.2527812;8.167459;6.3126903;-0.223323;10.489621;6.149396;test
DBP_OP018;9.893738;8.416494;3.667621;12.2927065;11.166633;4.076246;test
DBP_OP018;-3.3496916;-15.865441;-6.563704;-3.7041132;-14.34427;-6.110517;test
DBP_OP020;-0.53032225;-0.6460657;-11.100555;0.570873;0.39148107;-10.562296;test
DBP_OP020;6.184149;-0.550694;15.358368;10.208301;1.6951048;14.682227;test
DBP_OP020;-2.1849153;-6.389872;4.5325694;11.202126;-8.29387;2.9605846;test
DBP_OP020;-10.357495;7.6974087;-7.693266;-12.6971245;11.50693;-8.040501;test
DBP_OP020;-0.2593267;-14.2518;-7.311989;-1.3825067;-14.697276;-5.4518123;test
DBP_OP020;7.683528;-9.38861;8.226327;10.925038;-7.6211843;8.959988;test
DBP_OP020;8.165079;-11.987343;1.7935854;9.623798;-14.626381;1.6018205;test
DBP_OP020;-4.1672726;-11.366004;-13.930004;-3.6937761;-10.939366;-9.670438;test
DBP_OP023;8.708145;6.4851637;-0.62073016;9.09827;6.9998584;0.5223391;test
DBP_OP023;-4.615466;-1.2322527;9.0579405;-6.4448876;-3.5487795;13.053628;test
DBP_OP023;-13.582242;-7.7430806;15.867549;-14.1476555;-8.831749;13.836753;test
DBP_OP023;5.2893076;-4.598857;-11.953383;8.110522;-2.6247735;-11.333364;test
DBP_OP023;8.436395;-4.9298387;-11.675288;13.453536;-5.447035;-11.702514;test
DBP_OP023;-6.79479;15.818051;3.8751616;-6.089751;13.621828;3.6368387;test
DBP_OP023;5.9889297;11.119006;7.97065;9.736976;12.484157;8.954502;test
DBP_OP023;-4.167986;8.757842;-7.8998084;-2.728595;10.537931;-10.042055;test
DBP_OP023;6.6830235;7.7074156;-8.906039;13.431291;13.331075;-10.362707;test
DBP_OP023;-7.0077505;6.9626346;-10.80427;-8.306732;9.318934;-5.4820294;test
DBP_OP023;-10.504115;-4.061925;-8.025972;-14.725145;-3.316826;-6.869541;test
DBP_OP023;5.7020316;10.568418;-1.9726344;7.2980437;11.810918;-3.3485968;test
DBP_OP023;5.10464;7.4202447;1.5109501;5.5780873;8.877432;0.14947745;test
DBP_OP023;-1.6339457;-0.22241308;-5.5282483;1.1169311;-1.4711095;-5.453026;test
DBP_OP023;1.3012757;1.4040022;9.702294;2.3041983;2.439957;10.383462;test
DBP_OP023;8.928812;-8.913136;13.530623;11.343191;-12.439818;11.913379;test
DBP_OP023;4.0862293;5.28906;-10.240487;4.294974;8.385094;-11.496804;test
DBP_OP024;-6.568754;-1.1649504;-0.18863954;-4.5855546;0.44489786;-1.0386263;test
DBP_OP024;-0.074341;-11.903906;-7.7454476;1.2760633;-11.619523;-7.1569743;test
DBP_OP024;3.0931227;4.278254;8.673318;4.0553064;4.5128093;9.3766165;test
DBP_OP024;9.910074;2.2518015;-10.494695;13.907936;4.164711;-9.107623;test
DBP_OP024;-0.3512815;6.3067555;1.5233641;-0.2610577;10.535377;2.1724088;test
DBP_OP024;1.4881337;-7.1407113;-12.94334;2.8181875;-8.151958;-14.246999;test
DBP_OP024;-7.823857;-10.461167;10.658843;-9.130641;-9.566554;11.039026;test
DBP_OP024;-12.256118;-2.132192;12.152792;-14.986065;0.08167735;14.746442;test
DBP_OP024;-12.4623;-10.485837;5.33578;-13.9713745;-8.6879635;6.593576;test
DBP_OP024;0.97657984;-10.414739;-2.9643338;6.4040756;-12.117055;-1.7480198;test
DBP_OP024;1.298897;9.118285;12.202256;2.1303465;12.412425;13.254979;test
DBP_OP024;-0.79046255;-3.2411942;-2.4913647;-0.3536652;-2.4630625;-1.3017745;test
DBP_OP024;-11.618512;9.728355;4.7153597;-13.378194;13.330643;5.692827;test
DBP_OP024;-0.5934569;-0.4419177;8.809023;3.008107;1.860189;11.180235;test
DBP_OP024;-3.3320708;4.055021;-9.842408;-5.081272;5.10084;-8.616967;test
DBP_OP025;5.5121665;3.354739;-8.79357;7.236015;4.0376897;-7.7757154;test
DBP_OP025;-0.14902404;1.7299067;-4.4393277;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP025;0.83641595;-10.43426;-10.077664;1.4954388;-10.868215;-11.569361;test
DBP_OP025;1.05828;-1.2151648;-9.0612135;5.135776;-2.6636395;-9.767419;test
DBP_OP025;7.583045;-10.704494;4.7431006;10.266916;-10.778191;4.2977977;test
DBP_OP025;8.303233;-1.2717896;-8.730042;8.873342;-3.293872;-9.345416;test
DBP_OP025;11.6323805;-13.8863535;1.3421763;11.357822;-14.37588;0.9879305;test
DBP_OP025;3.570026;7.3311877;1.0864404;3.8782432;7.4256525;0.90744376;test
DBP_OP025;-3.8696923;-3.4814687;3.5339963;-4.4898205;1.2726954;4.1747813;test
DBP_OP025;-7.430387;7.92711;-3.6153536;-7.796523;9.59865;-2.5399492;test
DBP_OP025;5.561269;-13.44963;8.950734;6.841156;-14.793991;8.4592085;test
DBP_OP025;-8.658984;3.329056;-8.630363;-8.1728325;6.380388;-7.7887416;test
DBP_OP025;-10.913569;0.10802362;-11.639211;-12.289205;4.7221165;-14.510942;test
DBP_OP025;-1.6975834;2.760763;11.597408;-1.0360781;2.3535604;11.672829;test
DBP_OP025;-2.6737986;-8.994708;-6.829375;-2.72517;-10.423415;-6.476454;test
DBP_OP025;-7.9734898;-1.0174592;-8.338857;-8.386225;-1.4491733;-8.6965275;test
DBP_OP025;5.8965397;9.612227;8.099688;9.242603;14.83942;10.87;test
DBP_OP025;4.9721746;5.902991;7.697625;8.03393;5.1454864;8.390842;test
DBP_OP026;-9.989587;1.0288249;10.356803;-8.343734;1.4593025;12.616013;test
DBP_OP026;-9.530007;1.0278124;8.925262;-8.101332;2.1330104;11.877119;test
DBP_OP026;-8.441751;5.6901765;7.5647664;-10.166732;6.2836657;7.7092075;test
DBP_OP026;10.184778;-10.954714;-8.754018;12.744362;-9.470464;-7.902637;test
DBP_OP026;-6.656521;2.3204684;-17.04064;-6.914793;2.7816596;-14.87908;test
DBP_OP026;-4.5385036;5.0587296;-5.745824;10.984077;6.8356085;-4.8189282;test
DBP_OP026;3.6685922;6.260585;-11.552638;6.3463097;8.716347;-13.485132;test
DBP_OP026;-0.89005476;-7.3293824;9.061614;2.7809725;-8.558628;11.917331;test
DBP_OP026;7.668148;-2.3005738;-10.296601;10.721259;-3.0095098;-9.057815;test
DBP_OP026;-3.0818923;-9.84565;-12.147285;-2.5403147;-7.1999907;-10.286814;test
DBP_OP026;4.47009;10.223493;-13.143545;7.6577554;12.018099;-12.689156;test
DBP_OP026;-12.332404;3.5846996;-9.129966;-10.595897;3.2208576;-7.281033;test
DBP_OP026;-6.635852;6.7428384;-0.7446419;-9.471115;11.393461;-0.17901543;test
DBP_OP026;2.0625622;-11.460151;-4.4171467;4.1014113;-14.767786;-3.357098;test
DBP_OP026;10.543761;-1.5781568;0.7705066;10.587635;1.9782975;1.4942477;test
DBP_OP027;2.2154052;5.782185;-10.651015;2.5937366;8.341658;-9.953261;test
DBP_OP027;8.303132;-4.0933585;-12.710261;12.5419235;-3.256363;-10.835244;test
DBP_OP027;-8.78338;7.8729076;7.626508;-13.188587;12.833089;8.553753;test
DBP_OP027;-7.3642144;-10.229725;-12.143953;-6.1561646;-11.83639;-12.361224;test
DBP_OP027;3.8109648;-11.736088;5.9972734;6.157576;-13.002212;9.18138;test
DBP_OP027;-9.736153;-0.31289685;1.7108866;-7.7489786;1.2133414;2.1012306;test
DBP_OP027;5.1124244;9.590197;-10.365206;5.4700527;14.3568;-8.686758;test
DBP_OP027;9.419728;2.0231154;12.088246;10.498372;1.6054243;14.256691;test
DBP_OP027;-0.79532415;-5.5583205;-7.171064;-0.3507564;-2.7960908;-6.3680286;test
DBP_OP027;0.7040879;12.761189;9.083129;3.2386963;14.557196;12.432602;test
DBP_OP027;-6.6219797;8.461232;-10.117423;-6.481627;12.24895;-13.252681;test
DBP_OP027;-11.465266;-3.968023;8.036803;-14.771382;-2.672515;10.541559;test
DBP_OP027;9.68543;8.019432;-3.9472706;14.702509;12.911458;-3.5144086;test
DBP_OP027;-11.662615;-9.670844;8.144818;-10.9335575;-10.160164;12.103545;test
DBP_OP028;-7.4631004;12.580547;-9.190948;-7.777779;13.023631;-8.930889;test
DBP_OP028;8.757304;-0.44053867;-10.99241;13.963551;1.2592989;-11.112254;test
DBP_OP028;-3.758653;8.535928;-9.451858;-2.3875268;13.097032;-11.222259;test
DBP_OP028;10.645463;-1.0403833;13.586987;13.213538;0.88616544;13.749447;test
DBP_OP028;-5.8535795;-4.0857472;3.4098032;-8.307987;-4.255848;3.656173;test
DBP_OP028;-8.652886;11.742124;6.3997674;-8.070053;11.863314;5.542786;test
DBP_OP028;-5.715583;-12.046144;-8.130059;-3.218029;-12.382871;-6.2543545;test
DBP_OP028;-2.9727545;-12.336143;6.6491942;-0.21948987;-14.570099;5.754521;test
DBP_OP028;12.174391;-8.787597;10.609185;12.759841;-8.426404;9.769069;test
DBP_OP028;8.191167;3.7042966;1.5652615;10.821047;4.588982;3.2574914;test
DBP_OP028;2.589122;4.663668;13.274364;4.6882563;6.424102;13.551088;test
DBP_OP028;-12.719042;8.729257;12.289947;-14.525439;8.368091;13.234277;test
DBP_OP028;1.3675376;4.8306155;0.80345005;3.278782;8.277828;1.8593688;test
DBP_OP028;1.9829819;-2.8174663;-9.854693;2.853364;0.077732;-8.0073185;test
DBP_OP028;2.4357839;-0.46999648;12.4584875;2.8169813;1.9556168;14.657836;test
DBP_OP028;-4.5723224;-10.631356;-8.935231;1.3106802;-12.694754;-8.698185;test
DBP_OP028;-3.6162739;-4.639576;-8.202926;-0.96418506;-4.3340425;-8.070423;test
DBP_OP028;0.8866709;-2.6625757;7.977068;2.839875;-3.2774835;8.114146;test
DBP_OP039;-9.525562;1.4037105;-11.0612955;-5.1519637;10.574449;-10.655912;test
DBP_OP039;2.0076742;2.4280248;1.5176979;5.549068;7.4628844;1.4843616;test
DBP_OP039;7.6097145;5.269193;-3.1616757;13.169592;3.9333189;-3.9847558;test
DBP_OP039;15.195096;-11.524501;5.3188567;10.224837;-10.616143;6.3044715;test
DBP_OP039;-1.4609554;-5.270804;-8.769511;-2.4554586;-6.4925156;-7.4786687;test
DBP_OP039;-2.4479043;-9.809941;9.530934;-0.79317415;-9.801227;11.749595;test
DBP_OP039;-0.74425524;-5.487684;6.703897;-0.50122637;-3.766541;7.064321;test
DBP_OP039;-1.734653;-1.5385793;-9.229956;1.203885;-0.30110252;-9.09047;test
DBP_OP039;5.229865;8.082002;-11.75463;6.976076;8.840341;-12.256741;test
DBP_OP039;6.045597;-3.8562276;5.370259;7.5139728;-1.9112711;7.1061826;test
DBP_OP039;8.993041;-9.736933;12.273471;9.290543;-8.529565;12.449256;test
DBP_OP039;3.836114;5.3655434;4.87221;6.39826;4.8087187;5.0885606;test
DBP_OP039;14.166239;-2.9227762;-0.86228514;14.790358;1.3385127;0.5501904;test
DBP_OP039;-5.530072;-2.3650706;12.452138;-3.7876828;-2.0152106;11.077202;test
DBP_OP039;-4.4475365;7.8799515;-9.776662;-4.4924064;12.729517;-8.002208;test
DBP_OP039;-6.2331553;10.760338;10.236924;-6.1515985;11.530263;10.053315;test
DBP_OP041;-11.072412;-12.335923;7.600866;-12.612513;-12.632365;10.939222;test
DBP_OP041;5.9769716;0.37636766;-8.606919;6.5177093;-0.08887045;-7.470101;test
DBP_OP041;-3.8933938;10.73524;-7.865714;-3.5907917;10.85807;-9.079044;test
DBP_OP041;7.4772205;-9.419826;-4.497138;8.785153;-11.452205;-4.922946;test
DBP_OP041;-2.822687;-5.047837;9.551778;-1.0817446;-4.575248;10.954982;test
DBP_OP041;-8.484691;2.6059763;-8.403428;-8.656339;6.014245;-7.8196244;test
DBP_OP041;-9.5846615;1.3942041;1.6576394;-10.285655;2.889993;0.413622;test
DBP_OP041;-1.0099969;6.9232507;-10.004556;0.38412502;7.9871607;-10.38077;test
DBP_OP041;-8.630439;-7.2579584;0.14208426;-8.617682;-7.6114545;-0.1551067;test
DBP_OP041;-7.7521715;0.68623424;8.791232;-10.017616;6.9662294;11.35713;test
DBP_OP041;-6.989106;-3.3018312;-0.5170548;-12.254508;-5.9287786;1.4834902;test
DBP_OP041;-7.629545;7.9309955;7.92559;-7.7292876;6.3584085;9.901087;test
DBP_OP041;-4.661026;10.088695;-11.810029;-4.128467;9.058268;-8.291549;test
DBP_OP041;-1.8151376;-5.944918;-12.795584;-0.39113244;-7.9567785;-13.776943;test
DBP_OP041;-8.161271;-1.986074;7.6387763;-7.378865;-2.0894828;6.94073;test
DBP_OP041;-2.3381684;-3.883282;8.117309;-2.2377486;-1.1832209;10.074352;test
DBP_OP041;-0.8264941;15.352994;0.32885897;0.61277866;12.911718;1.0484754;test
DBP_OP042;11.636533;-2.6344771;8.801968;9.323995;-5.4448724;10.230367;test
DBP_OP042;-6.653325;-8.633469;-8.368297;-6.0619802;-7.925225;-7.1682963;test
DBP_OP042;13.450643;2.5224304;5.895401;14.072432;1.9998839;6.2564015;test
DBP_OP043;8.709919;-3.4266016;-14.720231;10.158094;-2.4525573;-12.69584;test
DBP_OP043;7.3690367;-11.155002;14.054822;13.335279;-12.0951;13.172519;test
DBP_OP043;7.534967;-7.05483;-2.7257142;8.698617;-7.1588297;-1.4351898;test
DBP_OP043;4.2754683;-4.668813;-3.4285886;7.588127;-3.427348;-3.9180138;test
DBP_OP043;1.5259798;-10.511589;-11.772517;2.647126;-11.882185;-13.424437;test
DBP_OP043;-10.83167;9.460202;-2.8921874;-10.044088;12.794246;-4.0691204;test
DBP_OP043;10.146361;-4.799914;-9.98197;12.855767;-2.1424873;-12.113901;test
DBP_OP043;5.8668756;0.5165086;-2.9304338;7.7926135;0.741693;-2.098205;test
DBP_OP043;9.183475;3.7963533;11.99326;14.13923;5.2288237;12.534639;test
DBP_OP043;-11.018185;-5.066219;4.45909;-12.509669;-6.072843;4.141852;test
DBP_OP043;-2.0591981;-7.108727;-1.890916;-2.6985457;-6.454654;-1.7751993;test
DBP_OP045;-3.1743124;-2.0924013;-3.895752;2.8287911;-3.256355;-2.5290513;test
DBP_OP045;-0.5227527;-7.7857428;-5.9717884;-0.31768626;-5.551417;-5.083953;test
DBP_OP045;-8.596236;-2.3681228;9.396579;-9.936317;2.167401;10.319611;test
DBP_OP045;8.671895;-12.125761;4.7490897;13.808657;-12.385635;5.271126;test
DBP_OP045;-8.922694;-0.6957544;-4.0920835;-9.396952;0.110874854;-2.8118849;test
DBP_OP045;-5.6264772;-6.052405;13.2594385;-0.6712153;-9.078307;14.31013;test
DBP_OP045;5.840786;-3.7221131;-11.756988;9.068655;-1.5229864;-11.693951;test
DBP_OP045;-10.967239;7.1043577;-12.618349;-10.975221;5.750365;-11.515848;test
DBP_OP045;-4.293072;-5.047165;11.522956;-3.131223;-5.3001146;12.157766;test
DBP_OP045;-10.508645;-0.5230075;-10.896504;-11.897192;1.3942804;-10.331684;test
DBP_OP045;5.9925404;11.961965;9.670018;10.918384;11.705026;11.344634;test
DBP_OP045;6.818514;-1.8073777;-0.38961828;7.1791396;-2.4304163;1.3916421;test
DBP_OP045;2.0537422;0.8406023;-4.8887124;5.012558;4.3825245;-3.340083;test
DBP_OP046;-11.3619375;13.947922;11.8547125;-11.835543;14.581194;12.249742;test
DBP_OP046;-11.817033;1.2509551;0.33673048;-10.912911;1.6142368;0.64255434;test
DBP_OP046;-10.345821;5.1920924;-9.33266;-13.993595;13.648752;-6.734714;test
DBP_OP046;8.118208;-1.7193878;8.574883;11.209456;-1.5464066;7.1509686;test
DBP_OP046;3.4219363;-7.2787666;-0.116513506;4.2068343;-8.605329;-0.015922697;test
DBP_OP046;4.9885507;9.298533;-9.159703;6.740193;9.8653965;-10.319303;test
DBP_OP046;7.9555764;-0.7505929;-9.1360655;11.310577;2.8891833;-7.267086;test
DBP_OP046;-3.9927337;-13.18097;3.6333175;-1.9432216;-14.44005;3.5119216;test
DBP_OP046;-11.08537;-7.0412936;8.348523;-13.43865;-10.818619;8.852284;test
DBP_OP046;0.990436;-9.880414;8.48523;1.0057904;-9.810974;8.131909;test
DBP_OP046;-9.987132;7.399692;-5.1013236;-9.228904;10.530565;-3.781747;test
DBP_OP046;-10.781599;-2.8558557;-12.771746;-11.915924;-1.7640675;-12.882756;test
DBP_OP046;3.040291;-6.193376;8.53779;5.3826184;-7.626358;10.535311;test
DBP_OP046;-4.44592;-6.021317;2.597572;-2.8818593;-5.497304;3.4063666;test
DBP_OP046;-7.4345336;-8.255717;9.172388;-6.296058;-9.016377;10.535398;test
DBP_OP046;-5.615537;-4.5996537;12.316186;1.6322933;-4.836806;12.583508;test
DBP_OP046;-8.538341;0.25110778;-9.216079;-7.6389074;2.5948074;-9.211696;test
DBP_OP046;7.1004353;11.292262;-13.992618;9.653091;13.089534;-13.862527;test
DBP_OP047;-1.3192275;-6.9494004;-12.620851;3.0262198;-5.2808943;-11.494745;test
DBP_OP047;-1.2049358;8.801187;-15.722212;0.7717074;8.229984;-14.732757;test
DBP_OP047;2.9505687;-10.282549;9.801545;2.4564521;-13.654739;12.107966;test
DBP_OP047;-10.980899;7.3087354;-1.4572016;-8.4765215;9.669724;-0.9374074;test
DBP_OP049;-6.5403414;9.022548;-10.31079;-6.4069543;10.025409;-9.381004;test
DBP_OP049;2.9845574;-6.3479757;-12.729617;5.7893114;-5.8320026;-11.972483;test
DBP_OP049;9.665141;-2.0121074;-7.045843;14.812159;5.4410524;-5.869878;test
DBP_OP049;-4.4520044;-8.984432;7.2877307;4.498408;-13.860344;5.4726706;test
DBP_OP049;-2.552608;-10.115574;-13.84617;1.7501338;-10.7834215;-13.591319;test
DBP_OP049;2.872928;4.9783664;4.323438;5.248913;5.125154;2.99087;test
DBP_OP049;-13.885241;0.35184118;8.312845;-14.546184;1.2232249;9.33366;test
DBP_OP049;5.2146053;7.653196;-5.066939;9.314542;8.559209;-2.6596928;test
DBP_OP049;-2.2681575;4.8618298;12.143948;0.8933521;9.50441;10.830741;test
DBP_OP049;-11.046729;-5.886238;-8.230489;-14.42822;-4.65594;-7.295233;test
DBP_OP049;-1.7599785;-3.329124;-11.137623;1.4068143;-1.1352869;-9.425287;test
DBP_OP049;5.1679997;1.0948178;-9.319412;5.1436367;5.886606;-9.454673;test
DBP_OP049;-7.1894274;5.602127;-11.106881;-7.927112;8.219278;-13.874065;test
DBP_OP049;-2.3245766;11.380979;-9.91413;0.68949836;13.73988;-11.610924;test
DBP_OP049;7.0558996;9.086025;7.4451804;10.584579;13.102652;8.633081;test
DBP_OP049;-3.8956978;0.1896619;-2.8965824;-4.6574984;1.8670249;-1.5786713;test
DBP_OP051;4.2833586;9.87901;8.283275;6.8635273;10.643965;10.214512;test
DBP_OP051;3.3841674;-3.821769;-12.949176;4.3959823;-3.7728071;-12.789677;test
DBP_OP051;8.293122;8.84299;10.4983425;14.086869;7.9913836;10.586975;test
DBP_OP051;-3.2020476;-1.234794;-10.338554;-1.109507;-3.8271341;-9.883631;test
DBP_OP051;-7.5193033;3.531192;-5.8033776;-7.4370837;2.9104083;-3.042633;test
DBP_OP051;1.4207593;-2.6045055;-5.0617;2.9380414;-3.3905585;-3.141726;test
DBP_OP051;-1.553143;1.2676836;1.2301279;0.09510935;0.50729835;1.4757973;test
DBP_OP051;12.576697;-6.866924;-11.659343;12.74719;-6.426053;-13.160033;test
