PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP014;-7.954035;-13.90695;-15.754264;-8.282604;-14.633969;-14.276784;test
DBP_OP014;-13.235324;5.387919;-6.8247867;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;4.3485003;12.201967;8.075262;6.274871;14.467748;8.7804165;test
DBP_OP014;3.903706;-2.0627985;-9.784741;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;-6.8807364;14.533494;-8.81985;-7.030924;14.764738;-8.638993;test
DBP_OP014;0.8720915;-11.673991;-2.2758734;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;11.162079;10.495287;4.440138;14.9418545;13.572425;4.596284;test
DBP_OP014;0.94178325;10.353307;-3.2439957;3.3455637;11.851159;-4.0146904;test
DBP_OP014;-6.2436166;10.48637;1.1059369;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;9.99228;-10.836143;-12.300609;12.410311;-12.11087;-14.248993;test
DBP_OP015;-2.1211424;0.74391174;-8.919541;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;-13.195853;-9.780129;8.522082;-14.219016;-9.06679;9.388306;test
DBP_OP015;-9.352742;-10.783046;-0.54672146;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;4.9530735;-3.451182;-8.891742;5.5895553;-4.205636;-8.688753;test
DBP_OP015;-0.042114016;-5.200969;-9.0902605;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;-4.661437;8.744862;7.8086305;-5.350893;9.229309;8.451349;test
DBP_OP015;6.4224324;11.823503;1.2300054;7.55011;13.627334;1.9938761;test
DBP_OP015;-8.649901;2.3495028;0.035379276;-7.684501;1.2513603;0.41144657;test
DBP_OP015;11.142747;-11.776207;9.598247;13.521646;-13.488381;10.550241;test
DBP_OP018;9.236133;-8.776906;7.208715;13.395144;-10.174516;6.555039;test
DBP_OP018;8.990819;12.407014;2.423785;10.150623;14.216016;2.6876245;test
DBP_OP018;-0.84523267;-10.257081;13.167521;2.8352787;-11.431594;12.882543;test
DBP_OP018;-10.966536;-0.47816935;-9.920844;-13.648008;2.8697627;-9.702323;test
DBP_OP018;-8.343223;0.45180294;8.530779;-8.398991;1.6217428;10.318644;test
DBP_OP018;-0.7142754;3.717307;-2.117558;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;-4.048996;-0.4107031;-1.2783803;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;-4.8306007;6.8830805;4.975908;-0.965995;2.6349683;6.187094;test
DBP_OP018;-7.313815;-1.1593822;-13.080157;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;-8.042093;2.221603;-10.010528;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;10.657909;-2.5309587;-13.50326;14.426968;-4.812885;-13.236275;test
DBP_OP020;7.5281153;10.452277;8.726976;10.704646;13.955542;9.561037;test
DBP_OP020;-6.0411353;-9.3783045;4.6783266;-9.279671;-11.801805;4.037995;test
DBP_OP020;-9.211755;-9.855802;-1.6395417;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;10.613753;1.8946344;-11.064205;14.064209;6.240586;-11.232963;test
DBP_OP020;-0.27971745;1.408354;6.9270697;-0.723406;3.9835882;6.5726066;test
DBP_OP020;10.634066;-7.406518;-5.356433;14.061132;-8.028184;-6.414359;test
DBP_OP020;12.735267;2.6433494;3.4849598;13.606984;5.9927626;3.8096156;test
DBP_OP020;9.628186;-3.1322331;-10.229422;12.457989;-0.8470809;-9.896957;test
DBP_OP020;4.8172054;-0.5471598;10.328541;7.3663626;2.2846327;10.574961;test
DBP_OP020;5.6647654;10.189558;9.673989;9.232313;14.175038;10.427872;test
DBP_OP020;-5.441144;-2.2422147;-12.735848;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;-8.959998;-8.177873;4.0151505;-13.207365;-10.016084;3.7921824;test
DBP_OP020;-4.983467;8.592;-2.2249076;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;4.602084;3.605752;-9.224213;7.5336123;6.360965;-8.665037;test
DBP_OP020;-4.8805313;-7.7521067;10.824203;-7.014543;-9.119531;10.475277;test
DBP_OP020;5.2323027;4.3729224;-7.144915;8.032412;7.6203904;-7.00684;test
DBP_OP020;-4.005312;-4.827752;-10.529946;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;2.8784213;6.6457076;-0.39479715;3.8825076;9.437717;-0.151036;test
DBP_OP020;2.6723707;7.200741;3.7895937;3.310343;9.569869;4.060381;test
DBP_OP020;10.045486;-5.4779263;-5.575785;14.24142;-4.967404;-6.3991413;test
DBP_OP020;7.961418;-8.821696;-8.839063;12.653993;-10.566381;-9.362675;test
DBP_OP023;-1.2280344;4.6661983;-1.476612;1.6232046;6.615044;-0.27307862;test
DBP_OP023;-9.060036;-1.7072257;-7.152808;-9.152199;0.8518014;-5.684076;test
DBP_OP023;-3.4772544;-12.551246;-6.2854943;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;6.8207417;3.9109972;12.748661;9.650998;6.229458;11.28349;test
DBP_OP023;6.8670664;-7.4863815;-13.788566;9.153089;-6.894939;-14.402243;test
DBP_OP023;-8.357414;5.63576;13.523139;-8.150024;8.166014;14.248482;test
DBP_OP023;-7.871435;1.8202356;-7.0913825;-8.359529;4.2486057;-6.047799;test
DBP_OP023;-11.406468;6.9171634;-9.7112875;-14.554178;12.106179;-10.549451;test
DBP_OP023;10.414711;-10.708679;-11.697534;12.721007;-11.041164;-11.646305;test
DBP_OP023;6.0263176;2.80822;-4.0324106;10.595332;3.2014875;-1.7652118;test
DBP_OP023;-1.5404704;2.7742825;-7.314978;3.1317253;4.279156;-4.8470044;test
DBP_OP023;-13.548838;10.735066;-0.9963254;-13.719868;14.353935;-0.44463116;test
DBP_OP023;-10.352263;10.254981;-11.444785;-8.155277;14.628724;-10.566382;test
DBP_OP023;-7.340766;7.0000954;-13.911977;-3.4264636;10.805457;-14.582722;test
DBP_OP024;5.424755;4.777209;-12.019052;8.393656;4.497583;-13.859819;test
DBP_OP024;3.0279586;2.9308817;5.43117;4.1852217;3.5672176;5.665558;test
DBP_OP024;7.6802835;11.550656;1.9282174;11.7241745;14.3490305;1.5919324;test
DBP_OP024;3.9107177;-9.595319;2.9503133;8.085943;-10.665359;4.357728;test
DBP_OP024;-5.3705463;-7.8470516;-5.0882134;-4.242946;-11.898649;-7.0630198;test
DBP_OP024;-6.232711;12.123654;-7.7352996;-7.4899945;12.949194;-9.120818;test
DBP_OP024;-5.346142;11.5407715;-2.8974512;-6.9807343;12.183762;-4.635886;test
DBP_OP024;2.0138347;-8.099843;-9.910802;5.7482705;-12.580505;-11.368152;test
DBP_OP024;-10.104409;-0.8615545;-3.8228357;-14.534697;-3.2647326;-5.574286;test
DBP_OP024;8.712663;0.19141738;-5.4466968;13.469267;-3.5330298;-8.139108;test
DBP_OP024;-4.662177;10.559129;2.124463;-7.552215;11.165548;2.0998964;test
DBP_OP025;-13.869145;4.477759;-2.162678;-14.38397;2.4597445;0.16952914;test
DBP_OP025;-8.577769;14.165416;11.118527;-7.6780415;12.00887;12.317799;test
DBP_OP025;7.41705;11.727119;-8.012044;13.581319;10.572931;-7.152042;test
DBP_OP025;10.999964;12.021766;8.676087;13.148878;13.036862;8.926673;test
DBP_OP025;-8.169231;-9.981055;-10.594571;-8.699233;-11.281186;-9.807648;test
DBP_OP025;-9.895522;-2.3702939;-3.0834806;-12.153891;-2.2112021;-2.1441767;test
DBP_OP025;-4.423194;-4.156939;-3.0535817;-5.3637514;-4.585934;-1.7952752;test
DBP_OP025;-9.6587105;-0.29337016;9.141515;-8.836042;-2.4287589;9.322831;test
DBP_OP025;-12.636097;-5.5812373;2.8435736;-13.270627;-8.542462;2.360071;test
DBP_OP025;-1.7115399;-11.4761095;-12.531709;1.7183871;-12.207335;-11.760611;test
DBP_OP025;0.21857369;-6.2498407;3.7677038;2.302792;-6.5732603;3.6543045;test
DBP_OP025;-12.59115;11.816642;0.048414335;-12.947898;13.732309;0.5477461;test
DBP_OP025;-5.182621;12.442334;12.833989;-3.117927;13.47827;12.762361;test
DBP_OP026;7.8978443;-0.6715529;13.701655;10.717613;-2.1471107;13.115717;test
DBP_OP026;-10.509392;4.259994;5.225229;-14.469144;6.0322475;5.1404824;test
DBP_OP026;-4.499666;-5.2115445;-8.695209;-2.687275;-7.898546;-7.415787;test
DBP_OP026;-4.3455486;8.079953;11.162662;-4.9159465;12.6415415;12.007265;test
DBP_OP026;-10.818437;1.392886;-9.186984;-12.942692;2.4688795;-8.785301;test
DBP_OP026;2.0803962;6.4892178;2.9494226;3.757262;8.433908;3.1295202;test
DBP_OP026;-9.742784;5.368852;11.499121;-12.8914995;8.201424;11.87117;test
DBP_OP026;-9.751414;-4.6851068;3.0149562;-8.534146;-8.1912775;2.3849118;test
DBP_OP026;10.349619;-1.0044498;0.5524534;12.34495;-1.9065067;0.32539484;test
DBP_OP026;3.4931862;7.487879;11.38654;6.7624435;14.828314;11.233611;test
DBP_OP026;-7.530327;8.540675;-8.80577;-10.172325;12.940776;-9.629411;test
DBP_OP026;-0.74004394;-4.2145715;12.893378;1.5265014;-11.062259;10.4822235;test
DBP_OP026;2.0090706;0.36079666;-10.6004305;2.9405527;-1.0864035;-11.160189;test
DBP_OP026;2.8965223;0.17888449;8.101845;3.9163632;-2.3100035;7.490402;test
DBP_OP026;-6.1003504;3.0615325;11.681232;-6.8761215;3.567236;10.986737;test
DBP_OP027;8.397307;-12.349248;-9.308084;13.568991;-14.469081;-8.762085;test
DBP_OP027;10.116552;-2.4995337;-1.9494909;11.895852;-2.4991534;-0.43061456;test
DBP_OP027;-5.912022;-6.924305;-11.942182;-6.106414;-5.265506;-10.121605;test
DBP_OP027;4.1620727;7.510382;-11.121194;4.2777343;8.543759;-6.522464;test
DBP_OP027;-1.4690408;3.0613465;-4.5422425;-1.5149685;7.5366845;-1.9972584;test
DBP_OP027;4.5532236;-14.046509;-11.147784;7.9639835;-13.152502;-12.752149;test
DBP_OP027;3.9322996;-1.2060285;10.85365;2.7430873;2.5588396;10.645024;test
DBP_OP027;-6.5836287;-5.8977103;8.785569;-9.309222;-4.2064986;8.744523;test
DBP_OP027;-2.3189929;-11.572559;-4.2359915;-1.4280373;-10.564952;-1.7708982;test
DBP_OP027;4.2520037;-12.764351;6.064699;2.8107893;-12.433742;6.8302946;test
DBP_OP027;-0.6453846;-12.1123495;-11.322157;0.30632603;-12.305787;-11.397905;test
DBP_OP027;-7.2934985;6.8771896;11.474107;-10.655641;10.286565;11.899074;test
DBP_OP027;5.2654476;11.067035;3.4594805;2.8346741;13.690866;4.2522388;test
DBP_OP027;1.720969;8.0989685;13.375357;-1.0555398;10.828674;13.304612;test
DBP_OP028;6.4799385;-8.341235;-10.8355055;9.82419;-13.976507;-14.025859;test
DBP_OP028;-2.9654546;2.0409055;-10.684608;-1.5058274;2.1525347;-11.77727;test
DBP_OP028;-11.271858;8.2879;6.2606006;-11.920853;9.683695;6.2964606;test
DBP_OP028;10.3166485;8.132133;-11.842902;12.970292;8.871495;-12.935633;test
DBP_OP028;8.122962;-4.9921656;-6.9975553;10.3875065;-6.2534175;-6.7348895;test
DBP_OP028;-5.59301;4.2924657;8.971684;-5.9100475;5.2990503;8.775218;test
DBP_OP028;6.949457;2.4270601;-10.090545;8.542885;1.5286138;-12.49053;test
DBP_OP028;1.8675795;-3.0735126;-9.507528;3.7582662;-4.008277;-10.7112;test
DBP_OP028;-4.949687;-7.479296;1.592655;-5.3659434;-9.86776;1.8986183;test
DBP_OP028;6.4632845;5.1044073;8.568394;6.3919277;4.764077;8.97135;test
DBP_OP028;1.5453216;0.25527957;-4.66224;3.5740619;0.039686188;-2.9672127;test
DBP_OP039;-6.830828;3.1557357;4.274059;-5.3869195;5.02631;4.0134974;test
DBP_OP039;4.916658;-11.457131;1.8668472;8.888972;-12.676163;1.8378427;test
DBP_OP039;-4.7493925;7.7797017;3.115174;-4.5718255;10.820441;1.5359706;test
DBP_OP039;4.664467;2.5505104;3.8920243;7.144523;3.6776557;2.7625434;test
DBP_OP039;-1.873172;-11.01562;-9.822568;1.7045795;-11.94423;-10.326397;test
DBP_OP039;9.489627;12.626843;-10.5881195;14.609304;14.637083;-10.723196;test
DBP_OP039;-9.793427;-1.0684981;-1.5826272;-9.780689;0.015234076;-2.2201498;test
DBP_OP039;-9.730147;-11.532727;-16.0495;-7.9277596;-11.179509;-14.59789;test
DBP_OP039;-7.8662453;-2.1951146;2.8463392;-5.820633;-0.94676465;2.7319899;test
DBP_OP039;-11.426463;7.56311;3.0987391;-13.428639;11.240092;2.6273415;test
DBP_OP039;-6.842495;5.5554276;5.995819;-5.7620893;7.0502324;6.730686;test
DBP_OP039;-10.529071;-11.7725935;-13.7155695;-11.421453;-12.391062;-12.514691;test
DBP_OP039;8.155074;8.417523;-7.192243;11.347404;9.610513;-7.805172;test
DBP_OP039;-8.435891;-11.465899;-8.6931505;-8.432356;-12.201512;-8.892308;test
DBP_OP039;7.759932;8.359735;9.307157;12.922433;8.458063;12.822227;test
DBP_OP039;-6.6223974;-2.1064162;8.017341;-6.1172585;-1.00249;10.745181;test
DBP_OP039;-9.358348;5.0793433;-7.696396;-10.853943;7.9855757;-7.6528616;test
DBP_OP039;-9.510831;-10.659118;2.6289537;-9.360261;-11.451739;1.2877681;test
DBP_OP041;1.30487;-12.465611;-9.601304;2.4655097;-13.42444;-8.158453;test
DBP_OP041;-5.854618;6.061518;-1.3916806;-7.318684;9.717434;-0.45211163;test
DBP_OP041;-10.015992;10.202186;-7.0906935;-13.173948;14.080725;-4.8862805;test
DBP_OP041;-2.5925138;5.032149;-0.14169903;-2.3115366;7.89458;0.7709321;test
DBP_OP041;-7.7374;-1.7042953;10.235818;-7.773716;0.90449953;11.302009;test
DBP_OP041;-9.160365;1.5440209;10.574605;-10.468666;4.2459664;12.027666;test
DBP_OP041;3.3060343;-8.243166;-13.3792095;8.10218;-8.769264;-14.629225;test
DBP_OP041;5.2474575;0.76739395;-6.519096;6.9908204;1.6124666;-6.041032;test
DBP_OP041;-6.8290644;-10.878177;10.600894;-8.801025;-13.930489;13.090432;test
DBP_OP041;8.809308;10.283465;3.1424813;10.552292;14.307677;5.427223;test
DBP_OP042;-7.862293;-12.309025;5.6328874;-4.7573266;-13.315573;6.058707;test
DBP_OP042;-6.2644243;5.139972;-11.599837;-2.9368448;7.3174105;-8.824828;test
DBP_OP043;-5.6965976;0.4925736;-7.3178105;-4.530274;7.546862;-6.1883335;test
DBP_OP043;5.6390333;-11.0057745;7.016018;6.7521563;-8.579139;8.868835;test
DBP_OP043;-14.216267;4.1550565;1.1004058;-12.134287;12.351258;2.5862677;test
DBP_OP043;4.00432;-7.272119;-10.379373;9.045846;-2.8482928;-12.626843;test
DBP_OP043;-6.4101424;-9.9718275;-1.902486;-4.781103;-9.92757;-0.8668056;test
DBP_OP043;-9.019563;4.6960697;9.941825;-7.6002827;11.403763;11.418104;test
DBP_OP043;-4.115867;-10.8545;1.3534713;-4.6322994;-12.109852;3.267815;test
DBP_OP043;10.456933;-6.215415;-9.475388;13.7108555;-1.9004452;-10.480135;test
DBP_OP043;-9.466905;-8.836232;3.960248;-13.536633;-13.040283;6.5408287;test
DBP_OP043;-7.843766;-8.062581;11.169629;-9.490279;-9.931251;13.843093;test
DBP_OP043;-7.6180263;-9.90495;-3.2400885;-8.003765;-12.067146;-1.132679;test
DBP_OP043;-11.704215;3.1663656;0.65712595;-8.966595;10.323601;2.374958;test
DBP_OP043;-8.691934;4.4946165;6.12697;-7.973586;10.896943;8.400935;test
DBP_OP043;-7.8772736;-7.269982;7.1550174;-9.892254;-7.6347;10.054177;test
DBP_OP043;-8.390013;-6.043137;-10.611448;-9.762412;-4.603201;-9.498257;test
DBP_OP043;3.4468162;-4.371886;9.403781;3.9766285;1.7815225;11.172767;test
DBP_OP043;9.648681;4.881699;4.939028;9.667766;13.092952;6.4685717;test
DBP_OP043;4.372893;3.6706321;-9.569013;5.1115108;10.772337;-8.394922;test
DBP_OP045;-7.2550554;-2.471607;-5.100345;-2.0166945;-3.9096916;-4.7511325;test
DBP_OP045;-2.3812413;2.708867;-11.1288185;14.008012;5.304436;-12.227945;test
DBP_OP045;-5.6754875;5.977733;12.713721;5.040038;8.699241;13.277873;test
DBP_OP045;-5.550998;-1.9129044;-10.831362;5.7655096;-1.6801292;-12.917874;test
DBP_OP045;-4.110942;-5.09877;8.88297;10.033631;-4.905447;6.559673;test
DBP_OP045;-3.156589;-9.209066;14.271566;10.161505;-12.968512;14.087896;test
DBP_OP045;-4.694768;-8.405616;10.701071;3.911501;-13.2077465;8.349946;test
DBP_OP045;-5.753954;-5.790006;11.227645;-0.99683124;-8.474041;11.340901;test
DBP_OP045;-7.433181;6.721867;0.96833014;-10.032764;9.901052;0.717374;test
DBP_OP045;-7.4175234;9.417678;5.173465;-7.766788;14.513911;5.585705;test
DBP_OP045;-7.7143183;9.356579;-4.7629466;0.7864824;12.616658;-3.538812;test
DBP_OP045;-4.9896793;-6.2612643;9.488299;-14.622715;-13.059521;11.805391;test
DBP_OP045;-0.93164164;2.7871695;13.718493;14.172156;5.131395;11.613718;test
DBP_OP046;-7.5204344;-10.791757;-8.701005;-6.7035847;-10.922445;-6.655876;test
DBP_OP046;5.152467;5.6374288;7.571277;5.9166994;5.191691;6.8615894;test
DBP_OP046;-2.7396839;-8.148353;-5.439075;-1.4689002;-7.999185;-3.9921134;test
DBP_OP046;1.487536;-9.699887;-1.817893;2.031495;-9.588817;-1.754311;test
DBP_OP046;-6.2604065;-12.343379;8.967526;-2.1807952;-12.772909;9.271518;test
DBP_OP046;-6.9862137;6.3429494;3.338093;-5.6891317;7.4143376;1.8612182;test
DBP_OP046;-6.727784;-0.8677381;-11.294045;-5.967187;-1.238285;-10.237786;test
DBP_OP046;-7.659542;10.757176;8.356127;-7.7220387;13.219052;12.018249;test
DBP_OP046;12.161066;-5.108401;-13.509968;14.461033;-5.2183447;-13.579883;test
DBP_OP046;7.4963236;-1.7802522;7.912429;10.466845;-2.7527034;5.9593596;test
DBP_OP046;-12.842045;0.5403329;6.2291393;-12.073528;1.1763439;5.062518;test
DBP_OP046;8.1198225;-11.850657;-3.7257628;9.780336;-11.493055;-2.7169974;test
DBP_OP046;0.94422984;-5.0781965;-4.394034;1.8815049;-3.9396725;-3.6389258;test
DBP_OP046;-7.191755;-6.587339;11.168744;-5.255525;-5.934584;14.054192;test
DBP_OP046;7.025672;-2.6528482;-10.51658;8.528762;-2.7179298;-9.356713;test
DBP_OP046;3.2050717;-7.7531133;-4.8326244;4.043314;-7.673256;-3.5066826;test
DBP_OP046;-4.383821;-8.638678;-0.009022847;-2.0890603;-8.645648;-0.62846124;test
DBP_OP046;-8.174505;-8.146142;9.923774;-5.0207357;-9.269966;10.405728;test
DBP_OP046;-9.623324;-8.814073;10.694081;-7.9114065;-9.934739;13.5705385;test
DBP_OP046;4.3656235;11.925392;-9.766435;6.4066358;13.528404;-9.0256815;test
DBP_OP046;4.914703;-4.602203;-3.8952682;7.189385;-5.503153;-3.1843355;test
DBP_OP046;-5.2645445;-4.200887;6.292153;-2.3183875;-4.9055266;4.843586;test
DBP_OP047;11.124686;2.655817;5.300101;14.607178;4.5497704;4.634966;test
DBP_OP049;0.71168584;9.922638;12.991762;1.2011054;13.443718;12.722295;test
DBP_OP049;-0.031943228;2.7675686;-3.8836985;1.1288215;3.0976715;-3.0092874;test
DBP_OP049;-7.1530323;-2.038019;-8.963496;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP049;-7.166521;-6.303815;-10.954596;-7.2009172;-5.2407217;-11.620552;test
DBP_OP049;-11.184949;-8.193707;4.642074;-14.642058;-7.521045;5.719319;test
DBP_OP049;1.694627;-7.049605;-5.0520835;5.0857663;-7.005907;-3.2684364;test
DBP_OP049;-0.13902771;-5.153071;-9.590142;2.5998983;-5.2287507;-8.67398;test
DBP_OP049;-0.8796334;8.696349;12.926409;1.8802825;13.041267;13.049945;test
DBP_OP049;-5.146841;8.659341;-11.369847;-4.9858136;12.880264;-13.554343;test
DBP_OP049;5.563282;2.2697668;-9.86057;10.928049;2.4403594;-10.064093;test
DBP_OP049;-5.417163;-10.5117445;-9.485986;-2.7132933;-10.297644;-8.352005;test
DBP_OP049;-4.7678933;8.778655;-8.144478;-3.7753003;11.241391;-8.114896;test
DBP_OP049;-6.099293;7.26104;4.271715;-8.44379;11.410534;5.169936;test
DBP_OP049;-6.884301;-4.684795;-11.739603;-6.4843926;-3.815911;-13.02052;test
DBP_OP049;-8.337154;-5.903808;-9.214028;-9.198864;-5.671193;-8.816676;test
DBP_OP049;6.8668485;0.6771929;14.713297;12.002572;0.43378812;13.5413685;test
DBP_OP051;11.240646;7.813423;-10.175871;14.609977;5.353286;-10.852458;test
DBP_OP051;5.208534;-8.553288;-8.279843;5.4721246;-10.874013;-8.469087;test
DBP_OP051;-0.40535384;11.760307;-4.6320105;-1.3424922;10.451149;-5.2133117;test
DBP_OP051;-4.0770245;3.7880101;-15.45594;-4.732066;2.3945308;-14.346669;test
DBP_OP051;4.304045;13.651146;-7.674522;3.5028505;12.180124;-9.135343;test
DBP_OP051;3.942816;8.057563;8.382636;5.575361;7.310909;11.595847;test
DBP_OP051;9.719039;-13.903745;5.118634;12.717818;-14.352903;4.960689;test
DBP_OP051;11.583687;-3.953546;0.33937466;13.432631;-4.215861;0.18627982;test
DBP_OP051;-2.870817;-9.440281;-9.063487;-2.4566824;-8.648766;-10.243945;test
DBP_OP051;6.368764;-14.719302;0.17532693;7.3896055;-14.585552;0.1857141;test
DBP_OP051;5.3483305;12.471731;3.479703;6.8059425;12.669131;3.5337615;test
DBP_OP051;0.6946048;-7.5739484;9.81804;3.0206306;-7.866319;12.640308;test
DBP_OP051;-13.23729;-3.1415644;6.237384;-11.10483;-0.23954818;6.00399;test
DBP_OP051;-16.280964;-12.30012;6.154473;-14.775939;-10.66428;6.364017;test
DBP_OP051;8.7018385;-15.409966;-12.118182;12.269735;-13.603638;-12.711106;test
DBP_OP051;-13.913562;5.1388965;6.2856092;-12.797186;8.934626;7.1550207;test
DBP_OP052;-3.9303215;3.8866422;-11.212455;2.773106;2.5953481;-12.03573;test
DBP_OP052;4.7708483;10.51404;-3.1644049;13.346788;8.828741;-1.3170592;test
DBP_OP052;2.7639377;1.912376;-6.5736537;10.549498;-0.58995235;-4.252934;test
DBP_OP054;-11.435032;-9.585658;11.504818;-11.74961;-11.389744;11.48374;test
DBP_OP054;-6.041991;8.262289;11.171292;-5.414158;10.899381;12.36325;test
DBP_OP054;2.118797;-8.195826;-9.484134;4.374912;-8.75656;-9.2818365;test
DBP_OP054;-7.0610876;9.998632;-2.3058672;-8.039593;11.307516;-2.7155774;test
