PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP012;0.305735;0.31850928;-0.48780006;-4.3521852;3.371778;-11.217685;test
DBP_OP012;0.28375196;0.27937526;-0.4350679;6.956437;-11.155888;-4.3680987;test
DBP_OP012;0.330159;0.35925853;-0.53573185;-5.8610425;-1.2844416;-6.2763605;test
DBP_OP012;0.35704207;0.40488;-0.58700836;-4.1507587;-14.775343;10.45155;test
DBP_OP012;0.32559168;0.35365576;-0.52892256;-13.106041;6.217124;6.7547584;test
DBP_OP012;0.24694411;0.21590458;-0.359506;7.4766808;5.2852564;-14.255205;test
DBP_OP012;0.31865174;0.3402505;-0.509852;-3.8688765;11.470392;-3.760965;test
DBP_OP012;0.29866058;0.30371696;-0.461025;5.489927;-5.3667965;0.34519655;test
DBP_OP012;0.27510625;0.2641018;-0.41504276;-1.5920709;-12.137907;11.11569;test
DBP_OP012;0.33205944;0.3591922;-0.5245981;2.847235;-4.1590333;-14.204387;test
DBP_OP012;0.30156785;0.3103767;-0.47232544;5.575361;7.310909;11.595847;test
DBP_OP014;0.29597795;0.29968452;-0.45662093;-4.449721;-4.8030334;10.342021;test
DBP_OP014;0.29548055;0.30100608;-0.46471363;1.1278371;12.810485;1.0759;test
DBP_OP014;0.15016684;0.059497193;-0.16208337;8.875919;9.140552;5.8955827;test
DBP_OP014;0.2838086;0.28064603;-0.4369203;13.148878;13.036862;8.926673;test
DBP_OP014;0.2442254;0.21107422;-0.35299438;14.064209;6.240586;-11.232963;test
DBP_OP014;0.28950554;0.2894678;-0.44828868;10.57165;-13.835188;-14.2578;test
DBP_OP014;0.30496305;0.314709;-0.4750703;-2.1899161;4.6076236;-3.6688135;test
DBP_OP014;0.2055947;0.1530755;-0.27369457;-3.1825242;-13.620685;7.608405;test
DBP_OP014;0.2652477;0.2487484;-0.39602464;12.728006;11.447588;-11.216509;test
DBP_OP014;0.21293335;0.16498668;-0.288073;-2.7749338;2.727499;-7.6526303;test
DBP_OP014;0.26768142;0.25231224;-0.39599156;-13.010812;-0.12590595;5.342522;test
DBP_OP014;0.16532558;0.08467011;-0.19359772;-14.534697;-3.2647326;-5.574286;test
DBP_OP014;0.2814659;0.27569258;-0.43046993;7.847815;-1.5071301;-9.39738;test
DBP_OP014;0.2458316;0.2137449;-0.3563447;14.24142;-4.967404;-6.3991413;test
DBP_OP014;0.31232017;0.33017254;-0.50302875;-14.725145;-3.316826;-6.869541;test
DBP_OP014;0.30713534;0.31917495;-0.4823267;-6.999282;7.848204;-8.371312;test
DBP_OP014;0.3023734;0.3126886;-0.48009533;-12.073528;1.1763439;5.062518;test
DBP_OP014;0.3060928;0.3167897;-0.4778769;-4.557221;7.3508162;-4.0397263;test
DBP_OP014;0.33093518;0.3606735;-0.537208;-4.0132523;-8.990876;13.398281;test
DBP_OP014;0.38777632;0.4607979;-0.6640369;-14.830634;3.4344134;-13.570501;test
DBP_OP014;0.2859912;0.28285074;-0.43481576;3.9342327;1.7157998;0.36296827;test
DBP_OP014;0.31412852;0.33087677;-0.49776703;-4.4282923;-8.426843;-9.807369;test
DBP_OP014;0.2886213;0.289007;-0.4534437;-1.2349204;-8.909645;-13.379457;test
DBP_OP014;0.29440272;0.29676718;-0.44964808;-1.5218256;13.170101;1.5056475;test
DBP_OP014;0.28730476;0.28766632;-0.45310813;-1.8223742;-1.6526681;-4.4253125;test
DBP_OP014;0.29646027;0.3015194;-0.46489936;-6.7035847;-10.922445;-6.655876;test
DBP_OP014;0.2629249;0.24419387;-0.39509928;-5.8048916;-7.3389115;-3.791477;test
DBP_OP014;0.2721876;0.26092386;-0.41824496;-2.5403147;-7.1999907;-10.286814;test
DBP_OP014;0.28008813;0.2736897;-0.42873466;-12.51943;4.801574;-8.543973;test
DBP_OP014;0.2549041;0.23046951;-0.37950563;-5.9905586;11.228547;-1.5859338;test
DBP_OP014;0.30305398;0.31127775;-0.47166497;-6.1561646;-11.83639;-12.361224;test
DBP_OP014;0.29868603;0.30650258;-0.47098613;-7.6764245;10.639264;4.9469414;test
DBP_OP015;0.2723452;0.2616095;-0.419648;-5.268184;5.4725327;-1.358406;test
DBP_OP015;0.2976197;0.30671358;-0.4781583;-13.073262;12.861543;3.6738489;test
DBP_OP015;0.28056204;0.27532405;-0.43550086;7.115443;9.033447;-10.206672;test
DBP_OP015;0.3060304;0.31881523;-0.48344022;12.34495;-1.9065067;0.32539484;test
DBP_OP015;0.28319412;0.27822465;-0.43344986;14.461033;-5.2183447;-13.579883;test
DBP_OP015;0.29631233;0.3005088;-0.45774406;-0.03165731;-0.6979824;12.7329855;test
DBP_OP015;0.30854952;0.321055;-0.48362786;-5.9100475;5.2990503;8.775218;test
DBP_OP015;0.28744686;0.28570986;-0.4435156;7.189385;-5.503153;-3.1843355;test
DBP_OP015;0.30842757;0.3219027;-0.48738897;0.5724057;-2.1735528;-3.384892;test
DBP_OP015;0.32695043;0.35462117;-0.5284619;-12.614381;8.877617;9.094349;test
DBP_OP015;0.28766167;0.28815937;-0.45308137;-5.22592;8.982685;4.4956074;test
DBP_OP015;0.3005898;0.31200796;-0.4849487;-14.144128;10.421535;14.498708;test
DBP_OP015;0.29533702;0.2991978;-0.4565618;-5.8975487;6.129025;-3.2024107;test
DBP_OP015;0.27693486;0.26850903;-0.42436045;1.6154128;6.462285;-1.1537774;test
DBP_OP015;0.27244455;0.26000655;-0.41024208;1.3823006;-4.366813;-10.34873;test
DBP_OP015;0.2871123;0.28726673;-0.4525686;-1.3561975;-1.7616802;-13.004838;test
DBP_OP015;0.2478215;0.21713866;-0.35834467;11.46449;-13.021551;-0.69945794;test
DBP_OP015;0.26043493;0.24043782;-0.39036506;12.23486;-1.8052526;6.693159;test
DBP_OP015;0.3568865;0.40673494;-0.5944419;14.172156;5.131395;11.613718;test
DBP_OP015;0.15299782;0.06421964;-0.16802649;-4.242946;-11.898649;-7.0630198;test
DBP_OP015;0.32363927;0.34817314;-0.52138674;-0.2610577;10.535377;2.1724088;test
DBP_OP015;0.33601528;0.3664773;-0.53455156;-2.3938503;0.8812381;-11.355882;test
DBP_OP015;0.36138684;0.41324633;-0.59762216;-6.876267;2.3181386;1.4332852;test
DBP_OP015;0.29937607;0.30589014;-0.46463472;1.4748849;8.383838;1.2705564;test
DBP_OP015;0.2887081;0.28614438;-0.4380604;-14.219016;-9.06679;9.388306;test
DBP_OP015;0.31838018;0.33800733;-0.50579774;-13.43865;-10.818619;8.852284;test
DBP_OP018;0.32740533;0.35404998;-0.524469;2.5237124;-0.8340281;3.9600909;test
DBP_OP018;0.14934061;0.05812131;-0.1603658;11.7241745;14.3490305;1.5919324;test
DBP_OP018;0.33574498;0.36740357;-0.542106;-8.748148;-13.108125;-3.7220259;test
DBP_OP018;0.29181802;0.29575348;-0.46320122;-12.687001;13.335315;0.9788703;test
DBP_OP018;0.15736026;0.07155825;-0.17739443;-6.4448876;-3.5487795;13.053628;test
DBP_OP018;0.3004201;0.30598605;-0.46300894;10.3875065;-6.2534175;-6.7348895;test
DBP_OP018;0.15012275;0.059430286;-0.16193502;-0.47094488;12.506033;8.538335;test
DBP_OP018;0.16100374;0.077648684;-0.18514182;-13.8870125;3.3937786;-3.0869997;test
DBP_OP018;0.28887135;0.28819406;-0.4476055;-4.6322994;-12.109852;3.267815;test
DBP_OP018;0.30880165;0.32359487;-0.49346322;-14.418258;-13.885444;-10.834782;test
DBP_OP018;0.33264655;0.36443597;-0.5423166;-11.430127;13.319944;12.049758;test
DBP_OP018;0.26705968;0.2522089;-0.40062463;9.988029;13.078003;8.163867;test
DBP_OP018;0.29988307;0.31011516;-0.4826417;-14.1476555;-8.831749;13.836753;test
DBP_OP018;0.2692017;0.25534904;-0.40469354;2.4477272;8.084003;-6.47066;test
DBP_OP018;0.36112398;0.41302156;-0.5967776;-5.077328;14.203894;-14.727847;test
DBP_OP018;0.34559816;0.38628852;-0.56778073;-13.719868;14.353935;-0.44463116;test
DBP_OP018;0.33502436;0.36791056;-0.5469613;-7.2287126;-4.4219685;6.6594777;test
DBP_OP018;0.3215556;0.34448135;-0.5166756;2.994068;13.55008;-6.3017545;test
DBP_OP018;0.2910288;0.29442888;-0.4595576;7.144523;3.6776557;2.7625434;test
DBP_OP018;0.26514983;0.24785583;-0.40228128;-9.279671;-11.801805;4.037995;test
DBP_OP018;0.29249197;0.29581612;-0.46237367;-9.933041;-12.958157;-13.034469;test
DBP_OP018;0.31713837;0.33588696;-0.5030528;-13.697962;-8.515338;12.990399;test
DBP_OP018;0.28972167;0.29108572;-0.45604253;-5.268778;-11.010953;13.274499;test
DBP_OP018;0.3484462;0.3906924;-0.5676779;14.086869;7.9913836;10.586975;test
DBP_OP018;0.36757487;0.4245783;-0.6123631;-11.120647;13.775783;1.3834313;test
DBP_OP018;0.29949194;0.30501938;-0.46415043;-12.798131;13.162409;1.4909122;test
DBP_OP018;0.2826208;0.2779665;-0.43416953;-13.054989;-2.0614424;4.9623775;test
DBP_OP018;0.29991722;0.30541945;-0.46239096;8.542885;1.5286138;-12.49053;test
DBP_OP020;0.2603776;0.24020915;-0.39001286;-9.531259;7.4961786;-0.07782356;test
DBP_OP020;0.27493638;0.26378298;-0.41493803;7.443845;4.2608724;-3.2419722;test
DBP_OP020;0.288871;0.28629684;-0.43904245;-5.486438;11.273857;-8.6993065;test
DBP_OP020;0.3216815;0.3431303;-0.5098697;9.650998;6.229458;11.28349;test
DBP_OP020;0.30335778;0.31370044;-0.48217338;-9.614121;-14.569328;-7.224321;test
DBP_OP020;0.21201245;0.16352795;-0.286384;7.55011;13.627334;1.9938761;test
DBP_OP020;0.24573393;0.21418892;-0.35742617;10.704646;13.955542;9.561037;test
DBP_OP020;0.33713305;0.37147456;-0.5513129;-8.608173;-11.318749;14.515384;test
DBP_OP020;0.28801537;0.28807938;-0.4476316;-4.3891487;12.249422;0.8099715;test
DBP_OP020;0.2846645;0.28075767;-0.43209207;6.792064;4.461007;-0.45846218;test
DBP_OP020;0.29896462;0.30534905;-0.46460706;-6.0733337;6.0866103;11.943872;test
DBP_OP020;0.2479472;0.22117634;-0.3637762;6.376753;14.700213;3.0433512;test
DBP_OP020;0.29366487;0.29583484;-0.45134187;14.9418545;13.572425;4.596284;test
DBP_OP020;0.3078587;0.32273722;-0.4932984;-3.7753003;11.241391;-8.114896;test
DBP_OP020;0.36416584;0.4193641;-0.6108061;3.7996025;6.260751;-2.3286464;test
DBP_OP020;0.3338135;0.36495733;-0.539466;-3.4264636;10.805457;-14.582722;test
DBP_OP020;0.31037974;0.32715923;-0.4941098;3.076056;14.209732;7.1928115;test
DBP_OP020;0.28176486;0.27636915;-0.43429196;-4.4219127;-10.722106;-12.686874;test
DBP_OP020;0.29295075;0.29577845;-0.45715415;10.928049;2.4403594;-10.064093;test
DBP_OP020;0.3510211;0.39505047;-0.5737496;7.7841487;1.9382514;10.934749;test
DBP_OP020;0.32514727;0.34921277;-0.5181529;10.595332;3.2014875;-1.7652118;test
DBP_OP020;0.29193723;0.29567003;-0.46326005;-10.672381;10.517919;-12.77733;test
DBP_OP020;0.30994463;0.32437629;-0.4906811;-2.4566824;-8.648766;-10.243945;test
DBP_OP020;0.34623945;0.3863113;-0.5623581;13.772956;-1.8691571;-10.46884;test
DBP_OP020;0.26575738;0.24934177;-0.4021572;-11.38583;-3.1883078;1.988956;test
DBP_OP020;0.27714038;0.26958883;-0.42842913;13.775649;-0.12271293;-0.5205834;test
DBP_OP020;0.31140286;0.32665056;-0.4909101;11.644945;0.7787199;11.198549;test
DBP_OP020;0.30293387;0.31322163;-0.48075414;-12.662348;-11.8898325;2.4256988;test
DBP_OP020;0.28630674;0.28518546;-0.4469226;-8.1728325;6.380388;-7.7887416;test
DBP_OP023;0.27178973;0.25845164;-0.40766054;9.75892;-13.9850235;8.766305;test
DBP_OP023;0.34043962;0.37606138;-0.5541833;-9.480087;-9.184038;-1.0890173;test
DBP_OP023;0.30987126;0.32350302;-0.4869256;-10.166732;6.2836657;7.7092075;test
DBP_OP023;0.2750157;0.26468098;-0.41875613;2.839875;-3.2774835;8.114146;test
DBP_OP023;0.2646188;0.24647512;-0.38857776;6.3638463;3.6785684;-4.4110303;test
DBP_OP023;0.2946493;0.3005001;-0.4680828;3.5210488;-4.658495;-12.266572;test
DBP_OP023;0.3035586;0.312344;-0.4720859;-4.260804;12.261442;0.78585875;test
DBP_OP023;0.29239458;0.29695827;-0.46557128;-5.870214;4.070888;-12.154451;test
DBP_OP023;0.2908945;0.2910735;-0.44536656;-2.3901155;-1.679937;-10.721545;test
DBP_OP023;0.21087144;0.16165848;-0.28403598;8.873342;-3.293872;-9.345416;test
DBP_OP023;0.3146649;0.3323272;-0.49943793;-11.950605;-6.7258277;9.353213;test
DBP_OP023;0.21176092;0.16309015;-0.28574336;0.38321358;0.84976447;1.4625993;test
DBP_OP023;0.30954647;0.3223076;-0.48481792;-5.3659434;-9.86776;1.8986183;test
DBP_OP023;0.24855389;0.21864124;-0.36049932;8.698617;-7.1588297;-1.4351898;test
DBP_OP023;0.31580466;0.33455843;-0.5031571;-8.84793;6.4966393;-0.4984579;test
DBP_OP023;0.27966124;0.27209163;-0.42611492;3.9766285;1.7815225;11.172767;test
DBP_OP023;0.27083743;0.25827742;-0.41462934;1.2760633;-11.619523;-7.1569743;test
DBP_OP023;0.32625854;0.35324126;-0.52717584;1.3106802;-12.694754;-8.698185;test
DBP_OP023;0.29194063;0.2941115;-0.45390415;2.7430873;2.5588396;10.645024;test
DBP_OP023;0.3605609;0.411488;-0.59558535;-6.8709297;-5.5516214;-2.5259342;test
DBP_OP023;0.29137498;0.29313934;-0.454534;-12.196081;3.7387736;14.996234;test
DBP_OP023;0.27991593;0.27314425;-0.43006307;2.8352787;-11.431594;12.882543;test
DBP_OP023;0.28557104;0.2834726;-0.44421297;-8.25119;-3.2355163;-9.566954;test
DBP_OP023;0.32804793;0.3542574;-0.5248437;0.8621651;-1.525901;0.20342079;test
DBP_OP023;0.3471446;0.38812095;-0.56463534;12.574247;2.169437;0.54740936;test
DBP_OP023;0.35242307;0.3974827;-0.5768139;7.689003;-0.025729707;-4.901426;test
DBP_OP023;0.27442122;0.26523662;-0.42445344;-7.773716;0.90449953;11.302009;test
DBP_OP023;0.2890656;0.28720617;-0.43997425;3.7307231;-14.855824;12.993162;test
DBP_OP023;0.28368175;0.2801932;-0.43677354;9.209733;4.909486;1.2453221;test
DBP_OP023;0.25602067;0.23184372;-0.38088113;-0.35069203;-3.1256938;-6.6066175;test
DBP_OP023;0.2758324;0.26604885;-0.42057484;7.0543094;-7.418773;3.504159;test
DBP_OP024;0.29570186;0.300448;-0.46434575;-4.781103;-9.92757;-0.8668056;test
DBP_OP024;0.2971561;0.30378515;-0.46868783;-7.7220387;13.219052;12.018249;test
DBP_OP024;0.28262532;0.27902943;-0.4406513;1.1047403;6.1673737;-0.07122614;test
DBP_OP024;0.25618607;0.23245434;-0.37904567;-2.048452;-7.9734287;-2.5884285;test
DBP_OP024;0.29903293;0.30409974;-0.46081984;9.09827;6.9998584;0.5223391;test
DBP_OP024;0.33495194;0.3666973;-0.5415669;-9.152199;0.8518014;-5.684076;test
DBP_OP024;0.36005855;0.4111017;-0.5945447;-2.728595;10.537931;-10.042055;test
DBP_OP024;0.3109494;0.32734495;-0.4941656;1.5265014;-11.062259;10.4822235;test
DBP_OP024;0.30491775;0.31408542;-0.4720258;1.079777;14.234314;-3.633548;test
DBP_OP024;0.32556486;0.3516155;-0.524934;-10.178839;2.4759827;-9.962736;test
DBP_OP024;0.2829755;0.2782632;-0.42903793;10.268293;12.721885;-8.727191;test
DBP_OP024;0.28765374;0.28605896;-0.44408053;6.8996778;-8.575928;4.768205;test
DBP_OP024;0.37869167;0.4449507;-0.6439808;-5.8782687;10.043163;-11.689421;test
DBP_OP024;0.30291575;0.31161416;-0.47215807;-5.102456;7.329976;-9.249303;test
DBP_OP024;0.29922158;0.30524272;-0.4638024;3.3455637;11.851159;-4.0146904;test
DBP_OP024;0.35647202;0.40457678;-0.58600533;-0.8580383;0.8438619;11.84247;test
DBP_OP024;0.25851077;0.23620047;-0.38646948;-2.72517;-10.423415;-6.476454;test
DBP_OP024;0.27930224;0.27155244;-0.42511255;-9.056624;-12.688995;-3.3500772;test
DBP_OP024;0.2968912;0.303294;-0.4690166;-12.134287;12.351258;2.5862677;test
DBP_OP024;0.30099458;0.31088263;-0.47708207;1.8802825;13.041267;13.049945;test
DBP_OP024;0.30223447;0.3142299;-0.48589903;-6.1172585;-1.00249;10.745181;test
DBP_OP024;0.30083466;0.3073359;-0.4650771;6.3919277;4.764077;8.97135;test
DBP_OP024;0.33921856;0.37452877;-0.5552347;-9.224284;-14.446716;-10.196931;test
DBP_OP024;0.29610026;0.30114597;-0.4643733;-5.0207357;-9.269966;10.405728;test
DBP_OP024;0.29611325;0.30390483;-0.47463936;-11.718899;11.652443;-4.494343;test
DBP_OP024;0.3048045;0.31850725;-0.4919815;-8.432356;-12.201512;-8.892308;test
DBP_OP025;0.28955436;0.29209018;-0.45631766;12.922433;8.458063;12.822227;test
DBP_OP025;0.3017202;0.30806965;-0.46552557;9.82419;-13.976507;-14.025859;test
DBP_OP025;0.3096767;0.325693;-0.49229783;4.4824114;3.1166952;4.9525332;test
DBP_OP025;0.32582337;0.34780705;-0.5091962;12.632666;-13.9416685;-4.9289203;test
DBP_OP025;0.28191435;0.27843982;-0.4406814;3.5061848;8.79723;-0.1332654;test
DBP_OP025;0.2829607;0.2792809;-0.44053984;5.367142;-3.4909477;13.390386;test
DBP_OP025;0.2795272;0.274172;-0.43621814;-14.288571;-7.3355465;6.1146803;test
DBP_OP025;0.28633267;0.2818181;-0.43323934;-1.4206338;-0.22229609;-12.681562;test
DBP_OP025;0.3011489;0.30799246;-0.46438223;-5.7470336;11.407645;-8.979454;test
DBP_OP025;0.3006934;0.30804956;-0.46847767;6.638765;-10.7683525;2.4763565;test
DBP_OP025;0.3360871;0.36807978;-0.5431647;-3.3067217;-13.387912;-8.186345;test
DBP_OP025;0.32356447;0.34776646;-0.5192903;-4.181283;-11.684528;-10.165366;test
DBP_OP025;0.30233634;0.31239974;-0.47497666;14.366104;-2.857543;-5.1694517;test
DBP_OP025;0.26282907;0.24429603;-0.3952151;9.390881;-13.395353;1.6201421;test
DBP_OP025;0.14898698;0.057503685;-0.1594979;1.8028276;10.544695;-3.9616797;test
DBP_OP025;0.15233769;0.063133106;-0.16669972;-3.5907917;10.85807;-9.079044;test
DBP_OP025;0.28169858;0.27712893;-0.43368757;-13.687509;12.106034;-4.1784573;test
DBP_OP025;0.32940894;0.35433543;-0.5178433;9.554487;-13.775357;-4.162403;test
DBP_OP025;0.3150167;0.33442485;-0.5044329;-10.384842;13.228006;4.8395777;test
DBP_OP025;0.29343402;0.29507774;-0.44745559;3.9994755;12.997277;5.225674;test
DBP_OP025;0.30781317;0.32052022;-0.48450357;-10.212355;0.5491772;5.65059;test
DBP_OP025;0.29935586;0.30747896;-0.4723106;-10.655641;10.286565;11.899074;test
DBP_OP025;0.26927525;0.2556386;-0.4112966;0.5643393;-6.005377;-11.575658;test
DBP_OP025;0.3001244;0.3091848;-0.47480685;-8.836042;-2.4287589;9.322831;test
DBP_OP025;0.3032155;0.3155042;-0.48818243;-7.9277596;-11.179509;-14.59789;test
DBP_OP025;0.25105762;0.2238292;-0.36775678;2.7532337;3.9033117;-8.339022;test
DBP_OP025;0.2907461;0.29135692;-0.45114362;2.6710124;-11.934003;-7.223667;test
DBP_OP025;0.26736552;0.25190073;-0.39559793;-7.684501;1.2513603;0.41144657;test
DBP_OP025;0.32295668;0.34807462;-0.5202041;-7.777779;13.023631;-8.930889;test
DBP_OP025;0.31533188;0.33558255;-0.51013786;-14.642058;-7.521045;5.719319;test
DBP_OP025;0.28782153;0.28576875;-0.4384796;7.0599027;-1.1818807;6.243717;test
DBP_OP026;0.2935021;0.2960118;-0.4520538;0.04454458;5.999298;-0.6771576;test
DBP_OP026;0.2479183;0.21719117;-0.3608454;14.061132;-8.028184;-6.414359;test
DBP_OP026;0.2911831;0.2916543;-0.44615138;-3.1325722;0.17024806;1.4717098;test
