PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP029;0.16846386;0.0904616;-0.20314668;14.946152;-4.818014;-4.7940826;test
DBP_OP029;0.23806001;0.20293586;-0.3424464;-9.206544;9.069387;-9.357001;test
DBP_OP029;0.18157944;0.11172159;-0.22953503;7.3081307;0.3169373;13.70243;test
DBP_OP029;0.17111316;0.09472455;-0.20828821;4.987857;-13.097179;-2.0885675;test
DBP_OP029;0.17307357;0.09792833;-0.21226375;2.3967006;-0.02152406;6.654718;test
DBP_OP029;0.24260665;0.20955788;-0.35064787;-10.482292;-12.769511;1.2882475;test
DBP_OP029;0.17105143;0.09466691;-0.20832758;5.358874;6.4054065;-9.8483715;test
DBP_OP032;0.3563046;0.40597594;-0.5924703;-7.960297;-3.521359;-1.613067;test
DBP_OP032;0.3558448;0.405222;-0.5910502;-7.771126;-1.8138565;13.055692;test
DBP_OP032;0.35537517;0.4047165;-0.5907874;-4.688633;14.501687;-14.531559;test
DBP_OP032;0.36407465;0.42003226;-0.61074275;-12.813587;10.9366;-1.9730475;test
DBP_OP032;0.34779972;0.39099705;-0.5728103;1.7357079;5.632284;-11.674853;test
DBP_OP032;0.35846752;0.4099236;-0.5975141;-9.888944;2.398505;-6.6376123;test
DBP_OP032;0.34560513;0.38753206;-0.5677658;7.027906;12.41905;12.232893;test
DBP_OP032;0.35535026;0.40441698;-0.5901812;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;0.33916008;0.37531447;-0.5524089;13.118886;-12.432096;-5.361203;test
DBP_OP032;0.36301434;0.4178117;-0.6077748;-13.714567;-5.831412;6.976437;test
DBP_OP040;0.2720005;0.26056486;-0.4104293;-5.73132;0.6208487;11.213177;test
DBP_OP040;0.26804686;0.25316513;-0.40058017;-3.735288;-12.871056;3.585727;test
DBP_OP040;0.23553838;0.2010688;-0.33670032;8.670798;-1.855636;-7.993368;test
DBP_OP040;0.23383613;0.19826533;-0.33321327;12.56395;-3.4791412;-5.943359;test
DBP_OP040;0.24572124;0.21737365;-0.35691077;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;0.2481608;0.22114526;-0.3614638;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;0.25339794;0.23027845;-0.37297052;5.791831;8.921941;7.93169;test
DBP_OP040;0.24335848;0.21367551;-0.35239118;3.146161;-0.6980988;0.064686716;test
DBP_OP040;0.23682077;0.20323075;-0.3394928;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;0.28562707;0.2850213;-0.44335318;-14.933523;13.970276;-14.216542;test
DBP_OP059;0.31117177;0.32407266;-0.47959328;9.223359;3.761407;7.059456;test
DBP_OP059;0.32748324;0.35205066;-0.5160215;-10.818609;4.4912367;11.408828;test
DBP_OP059;0.31339192;0.3272431;-0.48344785;7.23587;-6.7077036;3.5473444;test
DBP_OP059;0.3313775;0.3579595;-0.523319;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;0.31137425;0.32415938;-0.47970384;10.252712;-0.622064;2.6043649;test
DBP_OP059;0.32690656;0.35023814;-0.5130991;-8.293234;-8.129689;11.778861;test
DBP_OP059;0.31123495;0.32410616;-0.47966105;9.714871;3.4576614;4.4529095;test
DBP_OP059;0.3117938;0.32548612;-0.48155826;3.0952616;11.971574;1.7966462;test
DBP_OP059;0.3231812;0.3442257;-0.5055076;-6.40952;-1.445157;7.6357613;test
DBP_OP059;0.31838208;0.33524543;-0.49333185;0.68203604;-14.779147;9.298135;test
DBP_OP059;0.31960833;0.33805066;-0.49753535;3.651715;-0.11357904;1.9873836;test
DBP_OP059;0.33022267;0.35583085;-0.5204251;-7.4032087;-13.449994;8.648399;test
DBP_OP059;0.318092;0.33582097;-0.49471062;6.956898;3.4590185;12.730693;test
DBP_OP059;0.31738174;0.33490068;-0.49382502;4.5476427;10.902304;-8.004221;test
DBP_OP059;0.32169545;0.3409919;-0.5009362;3.026087;-9.060344;-3.9698093;test
DBP_OP059;0.33363265;0.36222577;-0.5294137;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;0.32227612;0.3431276;-0.50455636;-2.8291762;9.137832;-9.417185;test
DBP_OP059;0.3152402;0.3309452;-0.48848116;12.892325;7.0116005;-12.963287;test
DBP_OP059;0.31899017;0.33681726;-0.49578148;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;0.33240038;0.36061996;-0.5277872;-12.998327;8.568361;-4.651655;test
DBP_OP059;0.31858623;0.33609396;-0.4948607;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;0.31980985;0.3373236;-0.49599785;13.489818;-13.077529;-14.952524;test
DBP_OP059;0.32031238;0.33990836;-0.5004452;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;0.31806087;0.3352914;-0.49394125;6.988173;1.3560594;-5.292164;test
DBP_OP059;0.31929362;0.33663523;-0.49525726;11.758332;-8.964866;-14.151954;test
DBP_OP059;0.31870806;0.33702672;-0.49654913;0.7968679;11.21502;-3.351726;test
DBP_OP059;0.33055454;0.35645407;-0.5213096;-8.34332;-9.981424;11.69181;test
DBP_OP059;0.32270783;0.34392124;-0.50553346;-3.0284085;8.745286;8.970634;test
DBP_OP059;0.32122624;0.34067875;-0.50070024;3.1760893;-1.8919691;12.953687;test
DBP_OP059;0.31830895;0.33576798;-0.49454778;6.8579507;3.6606634;-14.730365;test
DBP_OP059;0.32389247;0.34517556;-0.50666696;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;0.31608307;0.33284414;-0.4911319;8.561025;14.263244;-13.755647;test
DBP_OP059;0.32872695;0.35456342;-0.51968914;-10.236051;9.895065;8.474008;test
DBP_OP059;0.32610685;0.34866405;-0.5110446;-4.589684;-6.846068;-9.213516;test
DBP_OP059;0.32629424;0.3490938;-0.5115391;-4.565744;-8.717367;8.758072;test
DBP_OP059;0.32852703;0.35427308;-0.5194689;-11.204419;12.717092;-8.885896;test
DBP_OP059;0.3272903;0.3509581;-0.51414394;-6.128747;-4.863716;1.7363563;test
DBP_OP059;0.32597238;0.34927344;-0.5124981;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;0.31996608;0.33796257;-0.49694097;7.853819;-10.205844;-2.175759;test
DBP_OP059;0.32300794;0.3443129;-0.50598794;-4.209401;5.20837;1.0075175;test
DBP_OP059;0.31399077;0.3290577;-0.48622555;9.516693;13.633001;-8.5650625;test
DBP_OP059;0.31526542;0.3308184;-0.48839432;7.0861893;6.777038;-5.5752606;test
DBP_OP059;0.31885356;0.33591008;-0.49429417;7.978305;-11.37622;7.5995736;test
DBP_OP059;0.3320368;0.35980177;-0.52668643;-13.483959;8.331135;3.6788914;test
DBP_OP059;0.3147577;0.33003402;-0.4873953;8.976105;8.321723;-6.2970166;test
DBP_OP059;0.31816489;0.33594465;-0.49513972;0.084369026;8.669323;3.3752737;test
DBP_OP059;0.320396;0.3384751;-0.4976434;4.0661793;-8.597026;-12.119109;test
DBP_OP059;0.3322158;0.35929948;-0.52514964;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;0.31613708;0.33265084;-0.4908569;5.223846;12.873465;-12.7812195;test
DBP_OP059;0.31792212;0.33424813;-0.49218106;13.431194;-11.740754;-12.518179;test
DBP_OP059;0.33400524;0.3626706;-0.5299344;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;0.324372;0.34645903;-0.5087659;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;0.32963318;0.35480464;-0.51912355;-6.1635766;-8.636499;6.42721;test
DBP_OP059;0.32051104;0.33885205;-0.4980303;12.286102;-8.561252;5.179355;test
DBP_OP059;0.3243968;0.34529555;-0.5062533;1.9481196;-13.231227;3.2322323;test
DBP_OP059;0.3215775;0.3408454;-0.5007537;8.397818;-6.737073;8.335573;test
DBP_OP059;0.32191908;0.34202254;-0.50258243;5.2666016;2.0562084;13.311068;test
DBP_OP059;0.31928176;0.33698392;-0.4959314;11.376363;-3.008712;-6.0770845;test
DBP_OP059;0.32509595;0.34648818;-0.50790405;0.149086;-14.671074;0.39906237;test
DBP_OP059;0.32239372;0.34209663;-0.50225586;7.2073417;-7.741806;4.431437;test
