PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP015;11.8199;4.416467;2.3177743;10.821047;4.588982;3.2574914;test
DBP_OP018;9.004736;1.8510872;-2.2247028;8.785338;1.2595719;-2.2786968;test
DBP_OP018;-10.80518;11.675317;-2.9222195;-10.044088;12.794246;-4.0691204;test
DBP_OP018;-0.74206203;-5.3866935;-7.3635173;-0.90069187;-6.9827185;-7.58057;test
DBP_OP018;-12.95316;-10.79488;7.5506697;-13.9713745;-8.6879635;6.593576;test
DBP_OP018;9.507982;-3.1128402;-11.659584;8.110522;-2.6247735;-11.333364;test
DBP_OP018;2.0668993;1.2954305;11.00983;2.3116243;-0.22684972;10.512736;test
DBP_OP018;13.927949;-12.3706665;5.3548083;13.808657;-12.385635;5.271126;test
DBP_OP018;-12.428216;-3.313805;1.9661716;-11.38583;-3.1883078;1.988956;test
DBP_OP018;-2.8232675;-13.595684;5.616211;-2.4403265;-14.165402;5.8316197;test
DBP_OP018;12.103292;0.90857804;12.516448;10.498372;1.6054243;14.256691;test
DBP_OP018;-8.9593115;0.20311795;12.212842;-9.070219;-0.049003225;12.225138;test
DBP_OP018;-1.5287368;-15.095863;10.9095125;-1.6451468;-13.92178;10.617121;test
DBP_OP018;-8.585279;0.18346034;-2.7890365;-9.396952;0.110874854;-2.8118849;test
DBP_OP018;13.332442;-8.3773985;-0.31602275;13.240262;-8.246037;-0.38560477;test
DBP_OP018;10.655953;-7.680169;-6.6840367;11.065703;-8.399844;-6.512496;test
DBP_OP018;-6.085816;-0.49258792;-7.605212;-5.373651;0.52040976;-7.220235;test
DBP_OP018;-5.375669;-2.2552228;11.515008;-5.3947725;-3.930868;12.293246;test
DBP_OP020;4.4957438;-8.251151;-0.23561716;4.2068343;-8.605329;-0.015922697;test
DBP_OP020;4.5089307;1.1806737;8.841991;6.694498;1.7898152;7.763765;test
DBP_OP020;-1.1428013;9.90666;6.2022133;-0.223323;10.489621;6.149396;test
DBP_OP020;-13.363591;7.978365;12.724929;-14.525439;8.368091;13.234277;test
DBP_OP020;12.544901;-8.193094;-4.629392;11.525636;-9.526265;-5.2284575;test
DBP_OP020;-2.6657748;11.375761;-6.043123;-2.4296665;10.83908;-6.3012805;test
DBP_OP020;-1.514106;-15.2905855;4.157685;-1.9432216;-14.44005;3.5119216;test
DBP_OP020;-2.59552;-6.5861754;0.14463127;-3.1779475;-6.878593;-0.3305654;test
DBP_OP023;-4.1918077;-4.502076;-2.466024;-6.0780725;-4.635754;-1.7543045;test
DBP_OP023;-4.482382;12.297845;-9.015136;-4.4924064;12.729517;-8.002208;test
DBP_OP023;-2.1018758;-7.32658;-8.323652;-1.818354;-6.7201815;-9.163233;test
DBP_OP023;-9.097379;-10.096951;-6.861557;-9.478756;-9.907326;-7.0917354;test
DBP_OP023;-3.154673;-15.664531;-6.468999;-3.7041132;-14.34427;-6.110517;test
DBP_OP023;11.154437;-6.8288856;2.4972312;12.222186;-7.3847637;1.6455299;test
DBP_OP023;12.529747;-3.8351912;-12.170491;12.5419235;-3.256363;-10.835244;test
DBP_OP023;-7.64342;5.7641125;-7.500743;-8.1728325;6.380388;-7.7887416;test
DBP_OP023;-10.804873;-0.20621814;10.90754;-10.546243;0.74486256;11.291206;test
DBP_OP023;-11.002856;-6.52807;6.7139764;-10.952159;-5.7134285;5.970778;test
DBP_OP023;0.36941725;-8.595331;1.1934038;2.0826817;-8.825658;0.38777664;test
DBP_OP023;14.372113;10.074006;6.5452204;13.71333;8.875508;6.4576354;test
DBP_OP023;-7.1349616;-4.560791;3.430295;-8.307987;-4.255848;3.656173;test
DBP_OP023;-5.2628446;10.624041;-9.550054;-3.6719792;11.01665;-9.932714;test
DBP_OP023;-6.2297444;-7.443611;-14.656922;-6.331844;-6.360205;-14.923637;test
DBP_OP023;-10.279271;-0.5272163;-4.519928;-10.902897;-1.6135297;-4.5592833;test
DBP_OP023;9.97359;8.912381;-3.1764286;9.570348;9.303951;-3.2134714;test
DBP_OP024;0.7521965;10.890823;1.0473437;1.1278371;12.810485;1.0759;test
DBP_OP024;12.308643;-15.3615465;-6.0846405;13.749355;-14.603419;-6.142951;test
DBP_OP024;-8.058033;-3.1175973;5.589312;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-0.7647194;-10.397095;-4.699035;0.44464484;-12.005511;-4.924953;test
DBP_OP024;-7.2122946;8.763874;3.3996425;-7.8292947;8.848794;3.6448534;test
DBP_OP024;6.806746;-9.989127;2.7994308;7.1646724;-10.047417;1.8522592;test
DBP_OP024;9.004121;-11.616389;4.9740143;10.266916;-10.778191;4.2977977;test
DBP_OP024;-1.0075215;10.840292;0.48280084;-1.9390867;12.537019;0.4950809;test
DBP_OP024;-7.4855747;-3.5211039;-0.7019738;-7.0464015;-3.2365732;-0.6487896;test
DBP_OP024;-13.022325;12.6882925;5.5449634;-13.378194;13.330643;5.692827;test
DBP_OP024;5.337959;-1.9711336;-8.524287;5.135776;-2.6636395;-9.767419;test
DBP_OP024;10.301687;-5.15669;13.181422;9.921571;-5.899491;13.033763;test
DBP_OP024;-7.128089;-1.1126846;5.3837028;-6.6764674;-1.2656956;5.524569;test
DBP_OP024;-9.902098;-4.83742;10.603337;-9.465923;-4.656607;12.130771;test
DBP_OP024;-0.27072197;-3.2403264;0.96577454;-0.7697197;-3.8617077;0.6918328;test
DBP_OP025;-12.781818;9.144876;-7.1774898;-12.6971245;11.50693;-8.040501;test
DBP_OP025;10.4212885;12.409126;-8.356723;10.268293;12.721885;-8.727191;test
DBP_OP025;3.2273283;2.2950473;-10.310186;4.0109563;2.5713248;-10.083854;test
DBP_OP025;-7.2075653;-11.184053;-12.652839;-6.1561646;-11.83639;-12.361224;test
DBP_OP025;-7.511579;9.056841;-11.260014;-5.1519637;10.574449;-10.655912;test
DBP_OP025;12.303752;5.1421704;12.805444;14.13923;5.2288237;12.534639;test
DBP_OP025;13.6682625;4.417643;-8.994428;13.907936;4.164711;-9.107623;test
DBP_OP025;5.1022663;-2.0155854;-2.0493689;4.7844386;-2.722067;-2.5790782;test
DBP_OP025;-13.539044;-8.473023;-5.803242;-13.770313;-8.755997;-5.10772;test
DBP_OP025;-2.3792863;-6.3256717;-1.3981141;-2.6985457;-6.454654;-1.7751993;test
DBP_OP025;9.731104;-9.715323;-6.3726344;10.604594;-8.016677;-6.8407636;test
DBP_OP025;-0.8546917;0.22624622;-2.2285419;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP025;2.2791526;-3.8011389;7.8354754;2.839875;-3.2774835;8.114146;test
DBP_OP025;5.0930095;3.644261;0.08074772;5.3092704;3.46724;-0.002562493;test
DBP_OP025;0.21694164;5.0977163;10.427403;-0.78016543;3.7221968;10.819103;test
DBP_OP025;-11.600984;-13.485887;11.104823;-12.612513;-12.632365;10.939222;test
DBP_OP025;-4.3265443;9.037537;7.9167166;-3.2622738;10.710927;7.8759947;test
DBP_OP025;4.2747808;13.656367;-5.0359282;5.5520353;13.948012;-6.264705;test
DBP_OP026;9.118743;-5.6740623;-11.002103;9.375154;-6.8645487;-11.267532;test
DBP_OP026;-0.9118609;13.080724;-2.425603;-0.16248919;14.8327265;-1.8277366;test
DBP_OP026;-12.179861;5.4309134;6.352462;-13.106041;6.217124;6.7547584;test
DBP_OP026;-0.2179736;-5.0749226;6.835926;-0.50122637;-3.766541;7.064321;test
DBP_OP026;-5.9334044;-9.091355;8.094911;-6.063278;-8.297269;8.212011;test
DBP_OP026;10.993828;-6.6554947;-1.7062038;12.259773;-5.438128;-3.5348732;test
DBP_OP026;-8.31606;5.4977612;-12.8176985;-9.326158;5.2590637;-13.023804;test
DBP_OP026;5.796491;7.360446;-11.645939;4.294974;8.385094;-11.496804;test
DBP_OP026;-2.6455197;-2.5095916;-9.354123;-2.3843515;-3.1153939;-8.704732;test
DBP_OP026;8.715156;0.844313;14.712729;10.208301;1.6951048;14.682227;test
DBP_OP026;4.07591;10.290706;7.069164;2.7654448;9.977783;7.2706647;test
DBP_OP026;6.5551057;-13.501697;10.075778;6.7153816;-13.072163;9.749537;test
DBP_OP026;12.252172;-5.6974473;10.221002;13.690211;-6.1667843;10.488808;test
DBP_OP026;-13.02638;7.8895826;5.8333635;-14.265715;8.192556;6.344472;test
DBP_OP026;-13.893109;-10.430472;7.8779035;-13.43865;-10.818619;8.852284;test
DBP_OP027;-0.9917267;8.252799;1.9780825;0.23096727;9.068816;2.468185;test
DBP_OP027;-12.059213;-12.868737;-3.4468992;-13.539579;-12.604361;-3.489755;test
DBP_OP027;7.4378333;4.607811;-14.268655;7.4766808;5.2852564;-14.255205;test
DBP_OP027;0.08231835;12.742131;-11.32421;0.68949836;13.73988;-11.610924;test
DBP_OP027;-12.864692;12.927235;4.0743575;-13.073262;12.861543;3.6738489;test
DBP_OP027;-6.418413;4.3755965;13.816542;-5.749655;3.6137745;13.142816;test
DBP_OP027;-7.0335016;-6.722595;-9.753114;-7.901072;-5.7262893;-9.529341;test
DBP_OP027;-11.4854145;-4.14896;-6.0706763;-10.732143;-3.8693454;-6.150554;test
DBP_OP027;9.313296;-15.056228;-14.821857;10.57165;-13.835188;-14.2578;test
DBP_OP027;-11.970523;10.157303;7.8310246;-13.188587;12.833089;8.553753;test
DBP_OP027;8.195981;9.745873;7.9547477;8.875919;9.140552;5.8955827;test
DBP_OP027;2.4759412;8.885784;10.587668;4.1422844;6.6633654;11.435235;test
DBP_OP027;11.936512;1.8144242;-7.357806;11.310577;2.8891833;-7.267086;test
DBP_OP027;-12.693032;6.645995;-11.905619;-13.346108;5.964683;-12.271066;test
DBP_OP028;13.638412;-0.06641139;3.6709945;13.570632;-0.9566099;4.100048;test
DBP_OP028;-9.076858;-13.65838;-8.0586605;-9.614121;-14.569328;-7.224321;test
DBP_OP028;-12.037978;1.9036928;7.6179857;-12.277448;3.0511184;8.323604;test
DBP_OP028;-11.740642;4.200013;14.598644;-12.196081;3.7387736;14.996234;test
DBP_OP028;-9.043938;9.767111;-1.0846905;-8.4765215;9.669724;-0.9374074;test
DBP_OP028;10.019221;-0.67792356;7.831208;11.209456;-1.5464066;7.1509686;test
DBP_OP028;-0.2206902;5.766858;-13.444339;0.372346;7.565368;-11.827723;test
DBP_OP028;-7.6876493;3.7585237;13.812651;-7.4887667;3.9472513;14.041479;test
DBP_OP028;-3.7847018;4.8311586;9.3061495;-3.8254218;5.030182;9.304639;test
DBP_OP028;-4.5845084;0.5976652;8.275537;-6.5787277;1.34844;8.806859;test
DBP_OP028;14.69577;12.291948;-7.096678;13.04595;11.841112;-6.963692;test
DBP_OP028;2.1145964;11.13734;11.716689;3.4071512;11.573592;12.315963;test
DBP_OP028;-3.2271037;-9.099084;5.899672;-3.1899095;-8.779753;5.158552;test
DBP_OP028;-5.8189635;1.8095247;13.176436;-6.002484;2.010777;12.487336;test
DBP_OP028;-6.943627;-3.115073;-8.976041;-6.789766;-3.7541986;-8.931232;test
DBP_OP028;-13.030086;-2.3611946;-1.6575075;-13.820066;-2.750265;-0.93893147;test
DBP_OP028;-8.614084;-1.3107623;8.086028;-8.2420845;-0.2796193;7.8899794;test
DBP_OP028;12.404344;-12.234769;-4.777365;12.622319;-12.598007;-5.1421795;test
DBP_OP039;6.508612;1.7550169;-1.3221501;6.747073;3.5205064;-1.0524266;test
DBP_OP039;11.341524;11.951046;7.849771;10.584579;13.102652;8.633081;test
DBP_OP039;13.597158;4.4332314;-4.075851;11.661869;4.683247;-4.1606135;test
DBP_OP039;3.694386;-3.4399767;-4.8907337;5.7425556;-3.1873064;-5.329455;test
DBP_OP039;-13.338331;-12.304516;14.0331545;-13.665787;-12.790145;13.183496;test
DBP_OP039;-4.775579;1.5820686;-1.9374756;-4.6574984;1.8670249;-1.5786713;test
DBP_OP039;7.2593517;13.103373;-3.1159363;7.130651;14.926658;-4.212741;test
DBP_OP039;4.194949;6.5817776;0.81169426;3.5693343;6.618347;1.0434203;test
DBP_OP039;-3.6230483;-5.2283454;3.0076625;-2.8818593;-5.497304;3.4063666;test
DBP_OP039;-10.172711;8.496653;3.1191986;-9.5831785;8.296158;3.1119015;test
DBP_OP039;-1.2857108;-1.3705806;9.055123;-2.2377486;-1.1832209;10.074352;test
DBP_OP039;13.349585;0.24175583;-11.026391;13.963551;1.2592989;-11.112254;test
DBP_OP039;-12.216602;2.8544965;-8.417333;-12.025803;1.5827549;-8.726814;test
DBP_OP039;14.392465;6.342225;12.3120165;13.5822935;5.8840427;12.642265;test
DBP_OP039;-13.004001;-2.440104;1.7583579;-13.730928;-2.2176173;1.9216897;test
DBP_OP039;0.8913849;8.722972;11.085334;0.8933521;9.50441;10.830741;test
DBP_OP041;-7.322345;-5.3925314;9.911041;-7.897163;-6.8626285;10.230924;test
DBP_OP041;-2.881475;4.8304133;-12.121081;-1.8806243;5.5330634;-12.417305;test
DBP_OP041;0.08707492;-12.127659;3.7087638;0.65594745;-12.950461;3.1483426;test
DBP_OP041;14.10661;-1.5855054;-4.7277827;14.366104;-2.857543;-5.1694517;test
DBP_OP041;-4.3695855;7.6284523;-4.398873;-4.557221;7.3508162;-4.0397263;test
DBP_OP041;1.4040408;-6.813792;-13.589552;0.97073007;-5.8873663;-14.760353;test
DBP_OP041;4.901017;-12.233868;-1.8565595;6.4040756;-12.117055;-1.7480198;test
DBP_OP041;3.0293782;-8.529896;0.92841554;2.961292;-8.911766;1.1961082;test
DBP_OP041;-1.9994364;13.418962;1.673959;-1.5218256;13.170101;1.5056475;test
DBP_OP041;-4.5579605;1.1844684;-9.598489;-4.227679;-0.6561292;-9.17478;test
DBP_OP041;-7.0159106;11.305916;-12.182208;-6.481627;12.24895;-13.252681;test
DBP_OP041;-7.4612465;-11.489149;-3.2477427;-7.0562577;-11.510698;-2.7850537;test
DBP_OP041;-2.619492;-11.399819;-2.8627646;-2.8425608;-11.472963;-1.943002;test
DBP_OP041;-0.78379685;-7.0300093;2.368035;-0.9719425;-6.528098;2.2051835;test
DBP_OP041;-4.728729;3.2827187;-10.802352;-4.3521852;3.371778;-11.217685;test
DBP_OP041;-3.825848;11.146615;3.9481556;-3.279265;11.710027;4.3099627;test
DBP_OP041;10.322432;-4.3276825;-8.927238;11.610665;-1.2999506;-8.044691;test
DBP_OP042;5.5156603;-7.7328153;-4.066196;5.468403;-7.4651113;-4.1781397;test
DBP_OP042;6.332068;13.12395;4.0459223;6.376753;14.700213;3.0433512;test
DBP_OP042;-11.276031;-5.3821077;3.49216;-11.762023;-6.1840806;2.4031074;test
DBP_OP043;9.1374235;4.2410674;-2.5748186;7.443845;4.2608724;-3.2419722;test
DBP_OP043;10.196486;1.82998;2.509911;10.0865555;1.4056201;1.9460113;test
DBP_OP043;-0.5236067;-7.199297;9.559008;-0.31096277;-6.5012326;9.730207;test
DBP_OP043;-0.8321206;10.821291;-7.031375;-0.13997272;10.205398;-6.4729238;test
DBP_OP043;12.740001;13.365775;-6.3797803;14.456559;14.693235;-6.3394237;test
DBP_OP043;5.957285;-11.53629;-2.3648875;6.443564;-12.841283;-2.6209788;test
DBP_OP043;-8.582686;-4.6188765;5.0592127;-9.2456;-5.2925606;5.5104356;test
DBP_OP043;-12.441755;13.104804;-3.953688;-11.242399;14.79054;-4.5465317;test
DBP_OP043;-6.1099496;-6.953972;0.08670938;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP043;-8.297123;-8.027083;9.695504;-8.512613;-7.3490996;9.858841;test
DBP_OP043;-9.250436;-5.5304394;13.823554;-10.48199;-6.388285;13.144304;test
DBP_OP045;-2.0959792;2.6009965;5.6809235;-2.1245732;2.462551;4.270879;test
DBP_OP045;7.4836345;4.34824;-11.174582;8.889989;4.197283;-10.669011;test
DBP_OP045;0.9347349;0.6934264;-12.672223;1.0648549;-0.45512724;-12.744044;test
DBP_OP045;-3.9613173;-2.203719;3.3817408;-4.4898205;1.2726954;4.1747813;test
DBP_OP045;-1.9060651;-4.2069173;12.324967;-1.6883737;-4.670964;12.843246;test
DBP_OP045;-6.3336606;-1.1633357;-3.1369615;-6.4876595;-1.0286298;-3.196392;test
DBP_OP045;-0.46252435;11.992848;-6.7399054;-0.3328572;12.871578;-6.6067033;test
DBP_OP045;7.6498303;8.83467;4.6769147;8.25602;6.749205;5.9086857;test
DBP_OP045;10.643448;10.1722;4.2939444;9.752492;9.146846;4.5594826;test
DBP_OP045;5.1067758;11.019351;6.787982;5.1274333;11.831499;5.979811;test
DBP_OP045;-3.7777677;10.154307;-14.101673;-2.8777816;9.158673;-14.333875;test
DBP_OP045;-8.229098;-2.241654;-2.2752907;-7.7975183;-2.8990457;-1.9287618;test
DBP_OP045;-7.7219453;4.264997;15.271012;-8.488395;3.574847;13.036861;test
DBP_OP046;-12.379665;-2.5911083;-7.183579;-12.587879;-1.3989847;-7.7107725;test
DBP_OP046;8.082912;12.148748;9.937535;10.918384;11.705026;11.344634;test
DBP_OP046;2.9893746;-7.459019;-13.752761;2.8181875;-8.151958;-14.246999;test
DBP_OP046;-3.6194985;-4.3478775;11.60318;-3.131223;-5.3001146;12.157766;test
DBP_OP046;5.5910983;14.264831;-9.3610735;5.4700527;14.3568;-8.686758;test
DBP_OP046;-11.0948305;12.35545;14.204897;-12.477225;12.277134;13.011644;test
DBP_OP046;-7.528595;7.2992043;-12.964057;-7.927112;8.219278;-13.874065;test
DBP_OP046;-12.921306;-2.4146543;-2.5118635;-11.441331;-6.5230913;-1.5299649;test
DBP_OP046;0.6545072;-13.868258;13.516981;1.0860033;-13.966732;14.749041;test
DBP_OP046;14.158214;8.353346;-14.876267;14.257823;8.337264;-14.733718;test
DBP_OP046;-7.7859187;-4.7159586;0.6230241;-7.05204;-4.8931475;0.65128326;test
DBP_OP046;-13.165184;13.206834;-6.7969437;-13.993595;13.648752;-6.734714;test
DBP_OP046;-0.088244334;13.746131;-0.7562357;0.09020391;13.72219;-0.5233842;test
DBP_OP046;2.2233737;-5.1118755;9.229465;4.5443115;-6.1283727;10.647594;test
DBP_OP046;-1.1289115;-11.768577;-7.8733697;-0.52669644;-13.117068;-8.959945;test
DBP_OP046;-5.451016;-3.6752489;-2.446759;-4.90236;-3.6784348;-1.7721918;test
DBP_OP046;-13.287094;13.7758255;8.25001;-13.561651;12.581432;7.7602963;test
DBP_OP046;11.72071;7.01402;4.8357897;11.222255;7.849614;4.9990077;test
DBP_OP047;3.6381683;-9.641197;-4.821487;5.0638547;-9.015731;-3.9775846;test
DBP_OP047;4.090633;-12.138446;-0.039445464;4.8405056;-12.372332;-0.88516605;test
DBP_OP047;8.353953;11.541257;6.160071;8.788726;12.2048025;5.8417172;test
DBP_OP047;-2.3666153;6.4291067;-11.592644;-2.0799274;6.8758826;-10.746067;test
DBP_OP049;-9.812195;13.611303;-4.891436;-10.005443;13.533074;-4.994494;test
DBP_OP049;-4.8658485;5.499166;-2.0040965;-5.268184;5.4725327;-1.358406;test
DBP_OP049;-5.0622354;-1.0734938;-13.886399;-4.2588406;-0.6134079;-13.210986;test
DBP_OP049;-12.147983;6.2599483;-11.871568;-11.375498;5.6851654;-11.940928;test
DBP_OP049;-2.637165;-9.527058;-4.2956843;-2.1621747;-10.615409;-3.430485;test
DBP_OP049;-10.837338;6.518834;7.323414;-10.022204;7.383096;6.463236;test
DBP_OP049;-0.9626393;7.248084;5.0188327;-0.96637255;6.224925;4.4863114;test
DBP_OP049;-6.1628237;14.003975;4.133123;-6.089751;13.621828;3.6368387;test
DBP_OP049;-5.0859723;-3.459147;-7.405744;-5.65866;-3.3637288;-6.605696;test
DBP_OP049;11.079999;-5.3993683;-13.26744;12.74719;-6.426053;-13.160033;test
DBP_OP049;3.395319;1.172361;14.15058;2.8169813;1.9556168;14.657836;test
DBP_OP049;-8.771559;-6.976427;-0.81617534;-8.617682;-7.6114545;-0.1551067;test
DBP_OP049;-9.511747;3.5702133;7.4466014;-9.774503;2.2263834;6.107364;test
DBP_OP049;-3.7553115;4.783132;4.621986;-3.7243779;4.433055;5.3945837;test
DBP_OP049;2.7941067;-0.5661601;5.674104;2.5809443;-0.9837006;6.66302;test
DBP_OP049;2.1177726;-11.337423;11.263353;2.4564521;-13.654739;12.107966;test
DBP_OP051;-10.149055;-7.106231;14.370219;-10.240744;-6.9857335;14.381268;test
DBP_OP051;-4.8356357;4.827608;6.062467;-5.103575;4.369562;4.5910106;test
DBP_OP051;0.3885346;-6.8751783;-2.1918566;1.0185052;-6.807532;-2.0431151;test
DBP_OP051;11.894482;6.905842;-13.540729;12.588819;7.10717;-14.322522;test
DBP_OP051;6.533653;-2.1197917;1.3512286;7.1791396;-2.4304163;1.3916421;test
DBP_OP051;0.5718524;8.655788;6.2535377;0.9912495;8.609403;5.6591296;test
DBP_OP051;0.33404046;12.873437;5.229564;1.3331432;13.0154705;5.7868195;test
DBP_OP051;-11.720147;9.104283;10.8134985;-11.9330845;8.304953;10.996459;test
