PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP015;-0.2660134;-0.07189518;-0.03616461;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;-0.25709343;-0.0774212;-0.025223881;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-0.27106416;-0.06869444;-0.04245034;-12.277448;3.0511184;8.323604;test
DBP_OP015;-0.27287376;-0.06776787;-0.044451684;-13.378194;13.330643;5.692827;test
DBP_OP015;-0.25730643;-0.07714589;-0.025321513;1.1482201;12.958897;-11.580543;test
DBP_OP015;-0.26204276;-0.07443927;-0.031097412;1.9326171;-5.190051;-10.770067;test
DBP_OP015;-0.27738047;-0.06492126;-0.04961723;14.727784;-5.335947;0.15409116;test
DBP_OP015;-0.27229357;-0.06812401;-0.0443618;-10.129674;14.087718;9.624696;test
DBP_OP015;-0.26317513;-0.07367723;-0.03292498;-2.8315113;6.6049767;12.180752;test
DBP_OP015;-0.2695232;-0.069706514;-0.040474355;8.094304;-6.544107;-13.108645;test
DBP_OP015;-0.2816471;-0.06266402;-0.055743337;6.5005994;11.414961;14.852448;test
DBP_OP015;-0.27403134;-0.06717163;-0.04610315;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-0.2639584;-0.073165596;-0.033652097;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-0.25944698;-0.07599521;-0.027168274;-5.000259;1.3647815;11.689327;test
DBP_OP015;-0.26387352;-0.07301924;-0.03277999;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;-0.2549987;-0.07862142;-0.022943735;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;-0.26120093;-0.074883014;-0.030612081;3.9273515;-2.9122288;13.993648;test
DBP_OP015;-0.262294;-0.07405174;-0.03195581;5.4325137;6.9914594;-14.405689;test
DBP_OP015;-0.26267326;-0.07418141;-0.031544626;5.626276;-10.595432;9.63631;test
DBP_OP015;-0.2712199;-0.06875689;-0.04259202;6.5007906;13.561922;-14.18425;test
DBP_OP015;-0.2763366;-0.06563476;-0.04935512;-13.69409;-14.216831;5.5377383;test
DBP_OP015;-0.26045793;-0.07543488;-0.029546171;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;-0.27556372;-0.065855056;-0.048213035;12.742528;2.7003658;7.9444513;test
DBP_OP015;-0.26219353;-0.07426891;-0.03076002;-10.170557;8.522419;3.7627532;test
DBP_OP015;-0.26544958;-0.07213606;-0.034771442;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-0.26576543;-0.071973756;-0.03559637;-5.5441847;6.564365;12.901838;test
DBP_OP015;-0.2631723;-0.0736599;-0.03285712;0.5707538;-8.47498;3.717503;test
DBP_OP015;-0.26618725;-0.07195979;-0.036109775;-3.131223;-5.3001146;12.157766;test
DBP_OP015;-0.27190754;-0.06840457;-0.044315726;5.462551;11.560726;4.7580805;test
DBP_OP015;-0.2787875;-0.063780025;-0.051888525;-14.369349;9.714718;14.428881;test
DBP_OP015;-0.26217628;-0.07424466;-0.030797184;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-0.26272798;-0.07388577;-0.031360924;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-0.2636938;-0.07317273;-0.03324887;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-0.36206713;-0.013378844;-0.15464306;-0.7723056;12.471593;10.896864;test
DBP_OP018;-0.37701768;-0.0038790703;-0.1726065;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-0.3687713;-0.009086832;-0.16266757;-0.08394151;2.1227677;11.935526;test
DBP_OP018;-0.3582987;-0.015320107;-0.15100512;3.0266566;12.264147;-7.353742;test
DBP_OP018;-0.38348216;-0.0001129657;-0.18275401;14.529638;14.48689;-2.824332;test
DBP_OP018;-0.38765308;0.0027743578;-0.18714243;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-0.39795458;0.008862585;-0.20019594;-7.033767;-13.352796;-9.158741;test
DBP_OP018;-0.35693035;-0.016426265;-0.14930353;2.716164;14.421203;10.697025;test
DBP_OP018;-0.45985386;0.04648277;-0.27535206;-14.429773;12.420643;-7.121586;test
DBP_OP018;-0.3563218;-0.016712606;-0.1471586;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-0.4189207;0.021499008;-0.22547695;-10.739067;8.408849;-12.966461;test
DBP_OP018;-0.35783213;-0.015897438;-0.1494692;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-0.4320852;0.030143589;-0.24102435;-13.960096;3.7040858;1.8876345;test
DBP_OP018;-0.353446;-0.018548429;-0.14380547;7.309271;-13.100787;-7.549224;test
DBP_OP018;-0.4040702;0.012372926;-0.20679975;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;-0.35574257;-0.016944021;-0.1474537;6.39826;4.8087187;5.0885606;test
DBP_OP018;-0.39305207;0.0059458762;-0.19352493;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;-0.36225516;-0.01327911;-0.15413693;13.177674;8.77768;-13.498876;test
DBP_OP018;-0.38355964;3.7953258e-05;-0.18228045;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-0.38406536;0.00044628978;-0.18279117;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-0.3985417;0.009564057;-0.2009967;-6.8125916;3.7607875;10.620381;test
DBP_OP018;-0.3617238;-0.0133083165;-0.15421808;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-0.48619714;0.06275946;-0.3084051;-14.5768;12.355213;-2.3475227;test
DBP_OP018;-0.34940192;-0.020928547;-0.1390597;9.847173;2.3114336;5.484067;test
DBP_OP018;-0.35641843;-0.016352355;-0.14704245;8.424131;14.670196;-7.04711;test
DBP_OP018;-0.35498422;-0.017631665;-0.14510012;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-0.38838866;0.0032758862;-0.18798456;-9.41263;-11.032328;6.022208;test
DBP_OP018;-0.42424008;0.025259614;-0.2315304;-10.949179;12.722132;-11.921301;test
DBP_OP018;-0.40048096;0.010481924;-0.20302996;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-0.37354535;-0.0059413314;-0.16847128;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;-0.37350246;-0.006230116;-0.1690431;9.929962;-6.477786;8.902801;test
DBP_OP018;-0.38023117;-0.002082482;-0.1767295;14.5754795;9.070788;-5.823983;test
DBP_OP020;-0.33923733;-0.026805371;-0.12787792;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;-0.32797816;-0.034083873;-0.11395779;6.927099;10.356757;14.029568;test
DBP_OP020;-0.31712565;-0.040464163;-0.099926114;14.772611;-10.917981;8.30238;test
DBP_OP020;-0.3731994;-0.0064016134;-0.16954264;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;-0.32090813;-0.03829448;-0.10415688;14.402728;6.015705;9.541286;test
DBP_OP020;-0.33865783;-0.027304545;-0.12604028;5.5520353;13.948012;-6.264705;test
DBP_OP020;-0.34145445;-0.025298432;-0.13042155;6.342004;14.407651;7.161025;test
DBP_OP020;-0.33548534;-0.02913253;-0.12314281;8.788726;12.2048025;5.8417172;test
DBP_OP020;-0.32645962;-0.03454095;-0.11212376;13.155162;9.94412;9.974583;test
DBP_OP020;-0.34033573;-0.026303142;-0.12876022;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;-0.3357587;-0.029025555;-0.12272474;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-0.33665314;-0.028054789;-0.12468004;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-0.35370463;-0.01785174;-0.14537644;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-0.37761325;-0.0037724227;-0.1756371;-11.05728;10.106941;3.2711039;test
DBP_OP020;-0.33438534;-0.029934436;-0.1203849;12.8748255;-7.8695846;14.630055;test
DBP_OP020;-0.32727292;-0.034534127;-0.11306894;5.377433;-12.129915;5.783049;test
DBP_OP020;-0.38443744;0.0005773455;-0.18285936;-14.318795;7.518785;6.5376954;test
DBP_OP020;-0.3703102;-0.00802134;-0.1656163;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;-0.3436054;-0.024268746;-0.13314608;2.503078;13.987322;-6.574763;test
DBP_OP020;-0.37268582;-0.0064561367;-0.16810918;-11.9330845;8.304953;10.996459;test
DBP_OP020;-0.32162488;-0.0374268;-0.10504794;-1.5830733;8.272123;6.937315;test
DBP_OP020;-0.375182;-0.0046037436;-0.17126477;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-0.33869272;-0.026949331;-0.1269866;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-0.34867755;-0.021413073;-0.139734;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-0.3374995;-0.027891368;-0.1252093;-8.307987;-4.255848;3.656173;test
DBP_OP020;-0.334114;-0.029854327;-0.12075743;13.1657505;-14.932322;14.424818;test
DBP_OP020;-0.34229562;-0.02523081;-0.13072431;14.239532;-14.728857;-14.298719;test
DBP_OP020;-0.3539664;-0.017681122;-0.14589363;-4.5400386;3.945102;6.0524282;test
DBP_OP020;-0.35645986;-0.016277954;-0.14829278;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-0.36872518;-0.0087687075;-0.16378084;-3.0503025;-6.689659;10.568651;test
DBP_OP020;-0.35179847;-0.019080997;-0.14270633;1.3331432;13.0154705;5.7868195;test
DBP_OP023;-0.40622425;0.014187738;-0.2106812;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-0.49715957;0.06991008;-0.32208705;-10.390834;-4.555433;8.311874;test
DBP_OP023;-0.42842406;0.027403235;-0.23735458;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;-0.40127465;0.011202395;-0.20355907;14.49553;12.407467;-6.4630036;test
DBP_OP023;-0.5382012;0.09503415;-0.37279904;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-0.4186756;0.021831691;-0.22521931;-1.7891214;9.505943;9.093159;test
DBP_OP023;-0.49791464;0.070376635;-0.32319874;-10.240744;-6.9857335;14.381268;test
DBP_OP023;-0.41467836;0.019524813;-0.22052261;11.555367;8.013187;2.563127;test
DBP_OP023;-0.3989927;0.009894356;-0.20144475;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-0.4238288;0.024922654;-0.2319977;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-0.44524324;0.038179427;-0.25881523;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-0.5046934;0.07442787;-0.33109462;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-0.42683196;0.026897922;-0.23581284;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;-0.3957585;0.007904515;-0.19662413;6.211421;8.334235;-13.45709;test
DBP_OP023;-0.41257626;0.01784493;-0.21801227;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-0.43644586;0.0329075;-0.24729279;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-0.50950325;0.077168435;-0.33726597;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-0.4877345;0.06387693;-0.30946475;-3.7633421;7.412613;14.804239;test
DBP_OP023;-0.5631044;0.11009768;-0.4035951;-12.042927;4.3965344;5.9036293;test
DBP_OP023;-0.43506825;0.032139793;-0.2453891;7.372806;-14.68715;-8.13895;test
DBP_OP023;-0.42509288;0.025433496;-0.23252177;10.880095;-9.290669;11.704771;test
DBP_OP023;-0.5814662;0.121600986;-0.4260766;-13.391364;6.7719936;-13.106717;test
DBP_OP023;-0.4249782;0.026004136;-0.23302346;10.734586;7.342835;4.8762794;test
DBP_OP023;-0.41389424;0.018551499;-0.21864569;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-0.48624107;0.06321633;-0.3091663;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-0.5435742;0.09783542;-0.3799526;-6.7672367;9.122116;1.502144;test
DBP_OP023;-0.46100116;0.047764063;-0.2763033;0.44592363;9.878406;8.999148;test
DBP_OP023;-0.6100372;0.13836735;-0.46181113;-13.379395;2.8073103;12.888615;test
DBP_OP023;-0.57292724;0.116203755;-0.41466814;-8.258143;7.254073;-14.718835;test
DBP_OP024;-0.2781685;-0.06405944;-0.051044792;-4.612957;-11.181472;6.223691;test
DBP_OP024;-0.279422;-0.06345111;-0.051810384;7.5181775;14.698425;6.6589575;test
DBP_OP024;-0.2729084;-0.06733243;-0.04476583;4.4398623;14.6997;-13.00979;test
DBP_OP024;-0.29396412;-0.054443672;-0.070804685;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-0.27575612;-0.06579769;-0.047714353;-3.966417;5.861583;-12.828341;test
DBP_OP024;-0.28070977;-0.06269041;-0.053685784;7.0935087;14.714243;10.278431;test
DBP_OP024;-0.2775853;-0.06445989;-0.050626963;2.750994;0.36319962;-9.967568;test
DBP_OP024;-0.27488595;-0.06650649;-0.046809047;14.694874;-12.937981;-2.2465765;test
DBP_OP024;-0.27778095;-0.06469643;-0.05034527;5.0242305;10.067681;2.8455093;test
DBP_OP024;-0.28969485;-0.05725035;-0.0658547;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-0.2797498;-0.06305534;-0.053207636;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;-0.2709282;-0.068697825;-0.04192087;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-0.27856266;-0.0637967;-0.05177918;-7.588963;8.109354;9.025583;test
DBP_OP024;-0.27119935;-0.06851268;-0.042625904;-0.62096393;3.475262;-13.310711;test
DBP_OP024;-0.26787758;-0.07059012;-0.03835982;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-0.27486044;-0.06637782;-0.047696173;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-0.28879076;-0.057829604;-0.06512955;-8.792897;13.125185;10.934625;test
DBP_OP024;-0.27917486;-0.06356937;-0.05300355;-14.159951;11.623223;0.933436;test
DBP_OP024;-0.2747908;-0.0663006;-0.047059387;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-0.2753176;-0.06608659;-0.047914684;-2.1245732;2.462551;4.270879;test
DBP_OP024;-0.27120498;-0.06905344;-0.042002976;14.644522;-10.747911;3.421562;test
DBP_OP024;-0.28332;-0.061254352;-0.05759555;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-0.27546293;-0.065615356;-0.047258466;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-0.2750079;-0.06637621;-0.04700482;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-0.6487503;0.16223434;-0.50869435;-4.573902;9.923526;12.791117;test
DBP_OP025;-0.65433335;0.16594535;-0.5158311;4.1422844;6.6633654;11.435235;test
DBP_OP025;-0.6492343;0.16273502;-0.5093246;-3.4847374;10.629034;1.1319886;test
DBP_OP025;-0.64166033;0.15800655;-0.500489;8.25602;6.749205;5.9086857;test
DBP_OP025;-0.6859698;0.18473032;-0.5547245;-9.504124;13.050138;2.9052758;test
DBP_OP025;-0.66868496;0.17460233;-0.5324456;7.999051;-3.780578;-12.592786;test
DBP_OP025;-0.62147784;0.14565232;-0.4741165;0.47585294;5.0849233;5.138432;test
DBP_OP025;-0.6678188;0.1740852;-0.53111887;-7.022659;-13.198231;1.2745599;test
DBP_OP025;-0.62687206;0.14901796;-0.48101896;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;-0.62614644;0.14852378;-0.47983742;14.072432;1.9998839;6.2564015;test
DBP_OP025;-0.64120626;0.1577738;-0.49869084;-1.979758;-11.663;5.159529;test
DBP_OP025;-0.6287199;0.1500363;-0.48288321;3.3992355;-10.091547;-13.197264;test
