PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.31918886;0.1904677;-0.73472714;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-0.9467838;0.79685676;-10.063501;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;-0.14223745;0.012045525;2.1114132;12.887935;-12.985326;5.435136;test
DBP_OP022;-0.848377;0.733655;-11.310755;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-0.37459293;0.12811555;6.8892574;-4.289092;10.622705;9.052906;test
DBP_OP022;-1.0832579;0.9379455;-12.37181;-10.901783;5.002097;-10.408605;test
DBP_OP022;-1.3442891;1.1565044;-13.531787;-12.923169;13.462531;-11.986011;test
DBP_OP022;-0.575848;0.46774393;-7.096868;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;-0.6297267;0.24597879;11.38876;2.9711647;-10.928586;14.171531;test
DBP_OP022;-0.22411522;0.10122192;0.49841788;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-0.44591883;0.10268928;12.151754;-0.6170675;5.3218465;12.73509;test
DBP_OP022;-0.5989309;0.23940174;10.409919;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-0.7488553;0.61656356;-7.037992;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;-0.8771679;0.74968296;-9.446857;7.383132;12.319105;-4.9168878;test
DBP_OP022;-0.9542766;0.7954966;-8.906862;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.37256083;0.17268221;3.7726843;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-1.091931;0.9385598;-11.997584;-9.200983;4.4298363;-8.680757;test
DBP_OP022;-0.89228874;0.75936776;-10.532403;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;-0.42672962;0.1702589;6.89433;2.235142;10.0892725;9.036316;test
DBP_OP022;-0.48249215;0.17032988;9.237437;-10.465623;-3.7864428;9.215092;test
DBP_OP022;-0.9799176;0.85087734;-11.84113;5.473042;2.7848883;-12.271006;test
DBP_OP022;-0.3834551;0.2550962;-1.4595592;10.454085;2.2063324;3.2507267;test
DBP_OP022;-0.36271596;0.30355024;-6.3703012;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-1.0818892;0.9043325;-10.524208;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;-0.15827325;-0.015426114;4.980648;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-0.9201012;0.770069;-9.890416;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-0.7655713;0.62923336;-8.057081;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-0.59323466;0.40799963;-1.3819228;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-0.3667038;0.15854356;4.491775;-5.8210216;14.85199;5.5290337;test
DBP_OP022;-0.5535298;0.45209897;-6.9675922;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;-0.4988498;0.4487363;-9.298189;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-0.5920322;0.2873857;6.981966;-12.952782;2.5703378;8.890234;test
DBP_OP022;-0.8343224;0.71087736;-10.272937;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-0.9114662;0.75783736;-8.47304;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;-0.864859;0.7475513;-10.153123;3.4114857;9.432577;-8.190678;test
DBP_OP022;-0.47244817;0.2581035;3.1877334;4.003698;14.255951;6.893568;test
DBP_OP022;-0.6075768;0.47003627;-5.121256;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-0.5934396;0.49380606;-6.8803773;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;-0.63374;0.30120206;8.860328;12.584511;1.7457057;10.889386;test
DBP_OP029;-0.65941316;0.48437983;-3.0602894;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;-0.35484642;0.27321345;-3.994013;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-0.82500404;0.69790643;-8.594744;-9.206544;9.069387;-9.357001;test
DBP_OP029;-0.52753663;0.16348736;12.529616;7.3081307;0.3169373;13.70243;test
DBP_OP029;-0.4686558;0.32780403;-2.1706116;4.987857;-13.097179;-2.0885675;test
DBP_OP029;-0.52397174;0.24731125;6.7209377;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-0.60302466;0.37863857;1.3014412;-10.482292;-12.769511;1.2882475;test
DBP_OP029;-0.75391704;0.64627135;-8.850147;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-0.90189534;0.665371;-3.4514167;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-1.1416497;0.6019912;13.686458;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-1.4380026;1.2071563;-12.585805;-4.688633;14.501687;-14.531559;test
DBP_OP032;-1.1584148;0.9009342;-5.6791167;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-1.0632634;0.923269;-12.666527;1.7357079;5.632284;-11.674853;test
DBP_OP032;-1.1957697;0.996415;-10.993799;-9.888944;2.398505;-6.6376123;test
DBP_OP032;-0.70094967;0.28497303;13.071891;7.027906;12.41905;12.232893;test
DBP_OP032;-1.0881504;0.72085893;2.8995814;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;-0.81893796;0.65307224;-6.918585;13.118886;-12.432096;-5.361203;test
DBP_OP032;-1.124339;0.65868586;8.793793;-13.714567;-5.831412;6.976437;test
DBP_OP040;-0.71247774;0.36303955;8.6685295;-5.73132;0.6208487;11.213177;test
DBP_OP040;-0.8390461;0.5611685;1.2563324;-3.735288;-12.871056;3.585727;test
DBP_OP040;-0.5100545;0.41893047;-6.2569795;8.670798;-1.855636;-7.993368;test
DBP_OP040;-0.33584973;0.24263756;-3.1744645;12.56395;-3.4791412;-5.943359;test
DBP_OP040;-0.58464944;0.36398453;1.7667608;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-0.57422245;0.47926694;-7.212183;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;-0.72752416;0.41659534;5.9501266;5.791831;8.921941;7.93169;test
DBP_OP040;-0.6511027;0.43616748;0.30518544;3.146161;-0.6980988;0.064686716;test
DBP_OP040;-0.7023234;0.55619115;-5.255251;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-1.0740423;0.8965558;-9.3365755;-14.933523;13.970276;-14.216542;test
DBP_OP059;-0.44315007;0.17556505;7.3387823;9.223359;3.761407;7.059456;test
DBP_OP059;-0.65235966;0.30677485;8.979706;-10.818609;4.4912367;11.408828;test
DBP_OP059;-0.3499865;0.15163688;3.783868;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-0.5598231;0.4100966;-3.6687243;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;-0.45748034;0.25938046;2.2276578;10.252712;-0.622064;2.6043649;test
DBP_OP059;-0.36569294;0.092489615;8.333721;-8.293234;-8.129689;11.778861;test
DBP_OP059;-0.4753198;0.24202405;4.5370326;9.714871;3.4576614;4.4529095;test
DBP_OP059;-0.689799;0.4331115;2.6250339;3.0952616;11.971574;1.7966462;test
DBP_OP059;-0.3784145;0.13344073;6.4184985;-6.40952;-1.445157;7.6357613;test
DBP_OP059;-0.18710926;-0.021142893;6.8085756;0.68203604;-14.779147;9.298135;test
DBP_OP059;-0.77527803;0.5171182;0.9270602;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-0.27976996;0.025821209;8.342154;-7.4032087;-13.449994;8.648399;test
DBP_OP059;-0.46702793;0.14614035;10.348415;6.956898;3.4590185;12.730693;test
DBP_OP059;-0.8060066;0.6656992;-7.5498986;4.5476427;10.902304;-8.004221;test
DBP_OP059;-0.42699325;0.3047099;-3.215057;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-0.8591732;0.5867351;0.140066;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-0.9122009;0.77777344;-9.967845;-2.8291762;9.137832;-9.417185;test
DBP_OP059;-0.71405727;0.62309384;-9.79409;12.892325;7.0116005;-12.963287;test
DBP_OP059;-0.5877721;0.41311055;-1.9461429;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-0.9625879;0.75119627;-5.5184445;-12.998327;8.568361;-4.651655;test
DBP_OP059;-0.46792;0.31146443;-0.93347144;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;-0.36827314;0.31997454;-7.559482;13.489818;-13.077529;-14.952524;test
DBP_OP059;-0.6367467;0.44307435;-0.92566127;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;-0.73000264;0.58149135;-5.943235;6.988173;1.3560594;-5.292164;test
DBP_OP059;-0.6326678;0.5532283;-9.861462;11.758332;-8.964866;-14.151954;test
DBP_OP059;-0.6373753;0.49665153;-4.602075;0.7968679;11.21502;-3.351726;test
DBP_OP059;-0.37500632;0.0904866;8.934309;-8.34332;-9.981424;11.69181;test
DBP_OP059;-0.49558383;0.20257936;8.2292795;-3.0284085;8.745286;8.970634;test
DBP_OP059;-0.27541322;-0.0085411;10.908242;3.1760893;-1.8919691;12.953687;test
DBP_OP059;-0.73412484;0.61604524;-8.317444;6.8579507;3.6606634;-14.730365;test
DBP_OP059;-0.37749574;0.22945641;-0.27382243;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;-0.772414;0.6712236;-9.659482;8.561025;14.263244;-13.755647;test
DBP_OP059;-0.5739701;0.25112742;9.046807;-10.236051;9.895065;8.474008;test
DBP_OP059;-0.6760227;0.58600855;-9.707958;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-0.2904798;0.043945394;7.903775;-4.565744;-8.717367;8.758072;test
DBP_OP059;-0.9281437;0.7929656;-10.012398;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.6334682;0.4138502;0.26208422;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-0.84114796;0.7274232;-10.31382;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;-0.24865934;0.14552988;-1.2579038;7.853819;-10.205844;-2.175759;test
DBP_OP059;-0.5590332;0.35886693;0.5654653;-4.209401;5.20837;1.0075175;test
DBP_OP059;-0.5540659;0.49775356;-9.072096;9.516693;13.633001;-8.5650625;test
DBP_OP059;-0.6055854;0.5113829;-7.485528;7.0861893;6.777038;-5.5752606;test
DBP_OP059;-0.23300466;0.013569586;7.112083;7.978305;-11.37622;7.5995736;test
DBP_OP059;-0.75422657;0.48739612;1.8262937;-13.483959;8.331135;3.6788914;test
DBP_OP059;-0.55424225;0.48520207;-8.342432;8.976105;8.321723;-6.2970166;test
DBP_OP059;-0.6072228;0.3638134;2.9712732;0.084369026;8.669323;3.3752737;test
DBP_OP059;-0.6132597;0.5354591;-9.401924;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-0.43450972;0.3381626;-5.3126836;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;-0.6649628;0.5666647;-8.103469;5.223846;12.873465;-12.7812195;test
DBP_OP059;-0.3515193;0.30309266;-7.17446;13.431194;-11.740754;-12.518179;test
DBP_OP059;-0.51565087;0.37754464;-3.5652566;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;-0.63353837;0.40300202;1.5652388;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-0.28451228;0.07487388;5.52973;-6.1635766;-8.636499;6.42721;test
DBP_OP059;-0.1950584;0.025497407;4.327926;12.286102;-8.561252;5.179355;test
DBP_OP059;-0.21720016;0.07000597;2.0573995;1.9481196;-13.231227;3.2322323;test
DBP_OP059;-0.20094568;-0.010169931;7.087114;8.397818;-6.737073;8.335573;test
DBP_OP059;-0.2538846;-0.030627534;11.37462;5.2666016;2.0562084;13.311068;test
DBP_OP059;-0.2806341;0.23181374;-5.4666095;11.376363;-3.008712;-6.0770845;test
DBP_OP059;-0.33243608;0.19138785;-0.3807274;0.149086;-14.671074;0.39906237;test
DBP_OP059;-0.29555777;0.11611028;3.433844;7.2073417;-7.741806;4.431437;test
