PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.1674079;0.104468144;-0.17661697;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-0.16490985;0.10404307;-0.17618547;0.8933521;9.50441;10.830741;test
DBP_OP009;-0.16670422;0.104083635;-0.17644456;5.549068;7.4628844;1.4843616;test
DBP_OP009;-0.16509606;0.104217954;-0.17624691;6.508425;12.258688;-11.948133;test
DBP_OP009;-0.16592169;0.10413773;-0.17633352;3.3267028;8.651929;14.430363;test
DBP_OP009;-0.16491911;0.10383797;-0.1761446;13.119396;8.469526;3.3717756;test
DBP_OP010;-0.1637768;0.104032345;-0.17607659;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-0.16127495;0.10381165;-0.1756431;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;-0.16082203;0.10421255;-0.17562915;7.8567243;6.5975046;7.5489774;test
DBP_OP010;-0.16163757;0.10417456;-0.17576835;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-0.16360998;0.10399659;-0.17605288;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-0.16155215;0.10441934;-0.17578287;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-0.16173711;0.10398921;-0.17575578;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-0.16102415;0.10406192;-0.17564029;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-0.16226426;0.10408821;-0.17584412;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;-0.16048539;0.10387777;-0.17552848;5.914214;-13.668052;13.214056;test
DBP_OP010;-0.1619214;0.10430141;-0.17581049;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-0.16258343;0.104096524;-0.17589736;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;-0.160859;0.10397724;-0.17562442;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-0.16348025;0.10409991;-0.17604023;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;-0.1625152;0.104169175;-0.17588896;1.220357;3.9575338;-12.976712;test
DBP_OP010;-0.16120166;0.10415938;-0.175691;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-0.16201895;0.104119465;-0.1758258;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;-0.16054522;0.10409271;-0.17556766;9.921571;-5.899491;13.033763;test
DBP_OP010;-0.16264424;0.10399545;-0.17590709;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;-0.1616987;0.10414696;-0.17576174;12.2927065;11.166633;4.076246;test
DBP_OP010;-0.16180785;0.10400534;-0.17575558;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-0.16302599;0.10434777;-0.17601028;-11.988202;14.689652;-7.1934;test
DBP_OP010;-0.16374333;0.103914544;-0.17604923;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-0.16071604;0.10430757;-0.17565909;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-0.16387755;0.1037757;-0.17604318;-8.346277;-13.517789;1.3226348;test
DBP_OP010;-0.1610876;0.10430203;-0.17567639;7.307849;0.33774936;-2.0535917;test
DBP_OP010;-0.16271572;0.104429886;-0.17597543;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;-0.16074796;0.10404638;-0.17558146;9.422961;1.2876787;12.497913;test
DBP_OP010;-0.16128771;0.10431528;-0.17572016;-5.1086617;14.056644;14.005577;test
DBP_OP011;-0.16090712;0.104225546;-0.17565773;-1.0803151;14.973246;-10.334958;test
DBP_OP011;-0.16088974;0.10434499;-0.17569055;9.323995;-5.4448724;10.230367;test
DBP_OP011;-0.16101067;0.104148686;-0.17566732;3.7144508;1.0199904;-9.423566;test
DBP_OP011;-0.16225389;0.10431248;-0.17585151;13.218116;2.3265433;14.957858;test
DBP_OP011;-0.16160738;0.1042575;-0.17577456;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-0.16090164;0.10424562;-0.17567213;-13.732355;8.845579;-10.85758;test
DBP_OP012;-0.16023917;0.10376221;-0.17547248;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;-0.15990242;0.103620715;-0.1753977;10.500443;-12.837259;13.630663;test
DBP_OP012;-0.15975606;0.103692174;-0.17540134;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-0.16119018;0.103909895;-0.1756407;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-0.16200936;0.104136124;-0.17581096;-14.39733;9.018368;-0.5926437;test
DBP_OP012;-0.15968633;0.10374086;-0.1753855;2.4564521;-13.654739;12.107966;test
DBP_OP012;-0.16173054;0.104094826;-0.1757505;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-0.16198903;0.103760056;-0.17572634;-14.42822;-4.65594;-7.295233;test
DBP_OP012;-0.15903923;0.10403578;-0.17534323;5.1436367;5.886606;-9.454673;test
DBP_OP012;-0.16191888;0.10375894;-0.17573144;-11.505004;4.2020774;2.5634768;test
DBP_OP012;-0.15860093;0.10409099;-0.17527977;7.3941507;7.634523;-14.497634;test
DBP_OP012;-0.15864173;0.1039296;-0.17526107;13.906995;0.9205022;12.1348505;test
DBP_OP012;-0.16077998;0.10396615;-0.17559749;-10.017616;6.9662294;11.35713;test
DBP_OP012;-0.16192578;0.103934795;-0.17576937;-14.31468;12.520462;-1.4381675;test
DBP_OP012;-0.15997955;0.103711225;-0.17546937;2.7015162;-7.367688;-11.915348;test
DBP_OP012;-0.15896705;0.10379291;-0.17530638;12.855767;-2.1424873;-12.113901;test
DBP_OP012;-0.15886481;0.103936896;-0.1753198;11.941005;7.394865;0.689933;test
DBP_OP012;-0.16036108;0.10389997;-0.17551589;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-0.16115622;0.103898704;-0.17564547;-8.257771;1.4930545;7.4955444;test
DBP_OP012;-0.15973273;0.10408833;-0.17546582;8.455193;13.591798;8.626257;test
DBP_OP012;-0.1625896;0.10390869;-0.1758368;-14.487186;11.902638;5.1793437;test
DBP_OP012;-0.15957172;0.10401136;-0.17541373;12.349019;5.304514;7.2583556;test
DBP_OP012;-0.16129316;0.10379446;-0.17564404;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;-0.15999015;0.103932306;-0.17546119;12.259773;-5.438128;-3.5348732;test
DBP_OP012;-0.16053312;0.10377538;-0.17554794;1.3368394;-6.505275;-14.926749;test
DBP_OP012;-0.15973525;0.10391917;-0.17544119;3.4071512;11.573592;12.315963;test
DBP_OP012;-0.15994558;0.10378327;-0.17543149;6.204796;-8.987981;-13.306017;test
DBP_OP012;-0.15990591;0.10381273;-0.17542392;13.690211;-6.1667843;10.488808;test
DBP_OP012;-0.15925805;0.10384784;-0.17535533;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-0.16295975;0.103773095;-0.1758935;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-0.16127737;0.103913695;-0.17563432;-8.8481655;14.867546;9.234349;test
DBP_OP012;-0.1616802;0.10384682;-0.17571464;-3.865815;-8.737789;8.934626;test
DBP_OP014;-0.16240767;0.104291975;-0.17588179;-11.529185;-8.1707735;4.903439;test
DBP_OP014;-0.15924367;0.10421281;-0.1753955;11.054033;-6.697586;8.465916;test
DBP_OP014;-0.16023193;0.10419514;-0.175527;5.527982;-5.018806;10.346286;test
DBP_OP014;-0.16324878;0.104285926;-0.1760154;-7.913311;-8.574177;3.161116;test
DBP_OP014;-0.15996172;0.104022935;-0.17545365;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-0.16119769;0.1041987;-0.17569734;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;-0.16065796;0.10416305;-0.1755914;6.841156;-14.793991;8.4592085;test
DBP_OP014;-0.16159458;0.10446997;-0.17579925;1.6450415;6.5327725;10.771784;test
DBP_OP014;-0.16115174;0.10414082;-0.17565538;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-0.16124356;0.10429906;-0.17571878;-12.471941;4.105797;13.279574;test
DBP_OP014;-0.15984602;0.10424591;-0.17548211;12.606812;5.115277;-8.144831;test
DBP_OP014;-0.16159427;0.10444883;-0.17580786;-6.1515985;11.530263;10.053315;test
DBP_OP014;-0.15940978;0.10424478;-0.17541894;14.906858;-4.051421;7.880636;test
DBP_OP014;-0.1604559;0.104167745;-0.17556617;12.640642;-8.590164;-9.625641;test
DBP_OP014;-0.15970337;0.10423153;-0.17548105;11.095504;-12.399987;-7.0104237;test
DBP_OP014;-0.1600345;0.10431347;-0.1755227;2.3041983;2.439957;10.383462;test
DBP_OP014;-0.16122952;0.104159825;-0.17568733;2.4848156;-12.687066;10.64095;test
DBP_OP014;-0.16272354;0.10434158;-0.17591225;-11.455948;-11.355371;2.828815;test
DBP_OP014;-0.16188897;0.10426697;-0.17578475;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;-0.1591576;0.10434516;-0.1753882;9.446101;-3.0333338;3.2560287;test
DBP_OP014;-0.15928282;0.10406038;-0.17535947;11.502115;-6.59085;-10.535873;test
DBP_OP014;-0.16097502;0.10422843;-0.1756596;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-0.16143523;0.10438118;-0.17573875;-13.830823;10.363951;-9.799167;test
DBP_OP014;-0.16264224;0.104313016;-0.17591223;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-0.1621833;0.104338676;-0.17584851;-13.44397;7.001363;3.9349604;test
DBP_OP014;-0.16218443;0.104161076;-0.17583935;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-0.16323255;0.10425488;-0.17599532;-12.050201;0.24172541;2.2967496;test
DBP_OP014;-0.16041921;0.10406896;-0.17553386;1.203885;-0.30110252;-9.09047;test
DBP_OP015;-0.16268373;0.10442251;-0.17599052;11.222255;7.849614;4.9990077;test
DBP_OP015;-0.16174401;0.104257174;-0.17581777;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;-0.16116834;0.10454513;-0.17579973;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-0.16090912;0.10423947;-0.17566414;-12.277448;3.0511184;8.323604;test
DBP_OP015;-0.16169108;0.104319185;-0.17581293;-13.378194;13.330643;5.692827;test
DBP_OP015;-0.1590538;0.1042549;-0.17541249;1.1482201;12.958897;-11.580543;test
DBP_OP015;-0.16115503;0.104467355;-0.17575458;1.9326171;-5.190051;-10.770067;test
DBP_OP015;-0.16163607;0.10436848;-0.17582087;14.727784;-5.335947;0.15409116;test
DBP_OP015;-0.16183914;0.104509346;-0.1758712;-10.129674;14.087718;9.624696;test
DBP_OP015;-0.15979108;0.1044363;-0.17552696;-2.8315113;6.6049767;12.180752;test
DBP_OP015;-0.16143002;0.104381174;-0.17577973;8.094304;-6.544107;-13.108645;test
DBP_OP015;-0.16057241;0.104476675;-0.17567767;6.5005994;11.414961;14.852448;test
DBP_OP015;-0.16163453;0.10417392;-0.1758081;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-0.16168413;0.104173295;-0.17578787;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-0.16028099;0.10434685;-0.17558298;-5.000259;1.3647815;11.689327;test
DBP_OP015;-0.1608796;0.10443531;-0.17570274;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;-0.16070245;0.104134925;-0.17565545;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;-0.159843;0.1044833;-0.17557076;3.9273515;-2.9122288;13.993648;test
DBP_OP015;-0.15990932;0.1043341;-0.17557172;5.4325137;6.9914594;-14.405689;test
DBP_OP015;-0.16128749;0.104515575;-0.17578575;5.626276;-10.595432;9.63631;test
DBP_OP015;-0.16217062;0.10455546;-0.17589316;6.5007906;13.561922;-14.18425;test
DBP_OP015;-0.16271415;0.104172744;-0.17592688;-13.69409;-14.216831;5.5377383;test
DBP_OP015;-0.16099396;0.10424732;-0.17570736;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;-0.16169715;0.10427963;-0.17580049;12.742528;2.7003658;7.9444513;test
DBP_OP015;-0.16145702;0.104544245;-0.17580405;-10.170557;8.522419;3.7627532;test
DBP_OP015;-0.16099995;0.1044111;-0.175715;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-0.16172472;0.10439078;-0.17581488;-5.5441847;6.564365;12.901838;test
DBP_OP015;-0.16016242;0.10431673;-0.17559154;0.5707538;-8.47498;3.717503;test
DBP_OP015;-0.16098744;0.10430443;-0.17570372;-3.131223;-5.3001146;12.157766;test
DBP_OP015;-0.16084188;0.10433759;-0.17567356;5.462551;11.560726;4.7580805;test
DBP_OP015;-0.16176628;0.10441803;-0.1758512;-14.369349;9.714718;14.428881;test
DBP_OP015;-0.16031481;0.104443245;-0.17562945;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-0.16173336;0.10434321;-0.17583205;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-0.16167727;0.10433851;-0.17580694;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-0.16339386;0.10449733;-0.17609395;-0.7723056;12.471593;10.896864;test
DBP_OP018;-0.1652994;0.104507625;-0.17638266;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-0.16437416;0.10445142;-0.17626129;-0.08394151;2.1227677;11.935526;test
DBP_OP018;-0.16178967;0.10461251;-0.17589296;3.0266566;12.264147;-7.353742;test
DBP_OP018;-0.16240348;0.10463567;-0.17596827;14.529638;14.48689;-2.824332;test
DBP_OP018;-0.16449006;0.104299776;-0.17619826;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-0.16388802;0.10439727;-0.17615606;-7.033767;-13.352796;-9.158741;test
DBP_OP018;-0.16240853;0.10446499;-0.17594686;2.716164;14.421203;10.697025;test
DBP_OP018;-0.16391435;0.10473785;-0.17621411;-14.429773;12.420643;-7.121586;test
DBP_OP018;-0.16230635;0.10427218;-0.17592885;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-0.1639355;0.10463366;-0.17621674;-10.739067;8.408849;-12.966461;test
DBP_OP018;-0.1603794;0.10436667;-0.17565536;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-0.16470684;0.10450103;-0.17631745;-13.960096;3.7040858;1.8876345;test
DBP_OP018;-0.16150928;0.10423688;-0.1758083;7.309271;-13.100787;-7.549224;test
DBP_OP018;-0.16473076;0.10429941;-0.17629524;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;-0.16209961;0.10443022;-0.17589156;6.39826;4.8087187;5.0885606;test
DBP_OP018;-0.16412532;0.10453143;-0.17624256;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;-0.16046198;0.10425913;-0.17562905;13.177674;8.77768;-13.498876;test
DBP_OP018;-0.16392428;0.104371846;-0.17618263;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-0.1661141;0.104522035;-0.17649873;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-0.16430402;0.10456325;-0.17626804;-6.8125916;3.7607875;10.620381;test
DBP_OP018;-0.1636434;0.10414984;-0.17608418;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-0.16333538;0.10465156;-0.17612512;-14.5768;12.355213;-2.3475227;test
DBP_OP018;-0.16415738;0.10459788;-0.17624629;9.847173;2.3114336;5.484067;test
DBP_OP018;-0.16276519;0.10478517;-0.17604634;8.424131;14.670196;-7.04711;test
DBP_OP018;-0.16204864;0.1042432;-0.17586054;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-0.16626824;0.10424403;-0.17648634;-9.41263;-11.032328;6.022208;test
DBP_OP018;-0.16452384;0.10468248;-0.1763002;-10.949179;12.722132;-11.921301;test
DBP_OP018;-0.16418453;0.104633525;-0.17623614;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-0.16371699;0.104238376;-0.17608568;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;-0.16214465;0.10453675;-0.17593324;9.929962;-6.477786;8.902801;test
DBP_OP018;-0.16105288;0.10454813;-0.17577533;14.5754795;9.070788;-5.823983;test
DBP_OP020;-0.16223201;0.10410188;-0.1758781;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;-0.16166823;0.10401961;-0.17577226;6.927099;10.356757;14.029568;test
DBP_OP020;-0.16076767;0.10392633;-0.1756448;14.772611;-10.917981;8.30238;test
DBP_OP020;-0.16283727;0.10395447;-0.1759343;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;-0.16106318;0.103985004;-0.17567465;14.402728;6.015705;9.541286;test
DBP_OP020;-0.16247422;0.10428888;-0.17595218;5.5520353;13.948012;-6.264705;test
DBP_OP020;-0.16112201;0.1040327;-0.17567943;6.342004;14.407651;7.161025;test
DBP_OP020;-0.16122667;0.104168184;-0.17572667;8.788726;12.2048025;5.8417172;test
DBP_OP020;-0.16064388;0.10411751;-0.17562416;13.155162;9.94412;9.974583;test
DBP_OP020;-0.16269067;0.10395986;-0.17591473;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;-0.16053452;0.103862815;-0.17556998;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-0.16305135;0.10406857;-0.17596842;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-0.16236773;0.104023226;-0.1758658;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-0.16368072;0.104049735;-0.17606793;-11.05728;10.106941;3.2711039;test
DBP_OP020;-0.16166677;0.10379146;-0.17575754;12.8748255;-7.8695846;14.630055;test
DBP_OP020;-0.16161339;0.10399776;-0.17577383;5.377433;-12.129915;5.783049;test
DBP_OP020;-0.16326073;0.10410754;-0.1760087;-14.318795;7.518785;6.5376954;test
DBP_OP020;-0.16284192;0.10381658;-0.17589982;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;-0.16247329;0.10398548;-0.17589447;2.503078;13.987322;-6.574763;test
DBP_OP020;-0.16351412;0.10419613;-0.17607081;-11.9330845;8.304953;10.996459;test
DBP_OP020;-0.163033;0.104032844;-0.1759897;-1.5830733;8.272123;6.937315;test
DBP_OP020;-0.16305195;0.10364492;-0.17592517;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-0.16240323;0.104052536;-0.17588554;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-0.1629618;0.10403546;-0.1759496;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-0.16415286;0.1040534;-0.17616129;-8.307987;-4.255848;3.656173;test
DBP_OP020;-0.16201195;0.10377957;-0.17579773;13.1657505;-14.932322;14.424818;test
DBP_OP020;-0.16080548;0.10398286;-0.17567493;14.239532;-14.728857;-14.298719;test
DBP_OP020;-0.16335696;0.10399063;-0.17603022;-4.5400386;3.945102;6.0524282;test
DBP_OP020;-0.16071188;0.10362697;-0.17556831;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-0.16158082;0.104052916;-0.17578645;-3.0503025;-6.689659;10.568651;test
DBP_OP020;-0.1624095;0.10399344;-0.17588885;1.3331432;13.0154705;5.7868195;test
DBP_OP023;-0.1611738;0.10434857;-0.17575628;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-0.16526096;0.10460535;-0.176402;-10.390834;-4.555433;8.311874;test
DBP_OP023;-0.16324362;0.104357116;-0.17607844;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;-0.16186851;0.104645275;-0.17592853;14.49553;12.407467;-6.4630036;test
DBP_OP023;-0.16598524;0.10472473;-0.17652479;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-0.16378142;0.10462002;-0.17615722;-1.7891214;9.505943;9.093159;test
DBP_OP023;-0.16429853;0.104345985;-0.17620033;-10.240744;-6.9857335;14.381268;test
DBP_OP023;-0.16254953;0.10464571;-0.17600994;11.555367;8.013187;2.563127;test
DBP_OP023;-0.1629436;0.10465122;-0.17609449;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-0.163508;0.10441144;-0.17609079;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-0.16317502;0.104589485;-0.17608234;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-0.16557075;0.10469837;-0.1764881;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-0.16305035;0.104415536;-0.1760385;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;-0.16268252;0.104495406;-0.1760302;6.211421;8.334235;-13.45709;test
DBP_OP023;-0.16273268;0.10453925;-0.1760325;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-0.16403148;0.10440953;-0.17617543;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-0.16493264;0.10437589;-0.17629968;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-0.16465496;0.10459662;-0.17630081;-3.7633421;7.412613;14.804239;test
DBP_OP023;-0.16600384;0.10443773;-0.17649998;-12.042927;4.3965344;5.9036293;test
DBP_OP023;-0.16223796;0.10436317;-0.1759198;7.372806;-14.68715;-8.13895;test
DBP_OP023;-0.1631347;0.10421321;-0.17602113;10.880095;-9.290669;11.704771;test
DBP_OP023;-0.166129;0.1046835;-0.17655502;-13.391364;6.7719936;-13.106717;test
DBP_OP023;-0.16242024;0.1046319;-0.17597058;10.734586;7.342835;4.8762794;test
DBP_OP023;-0.163442;0.104775846;-0.17615835;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-0.1648653;0.10445067;-0.17630918;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-0.16556726;0.10477842;-0.1764533;-6.7672367;9.122116;1.502144;test
DBP_OP023;-0.16461347;0.10466451;-0.17630695;0.44592363;9.878406;8.999148;test
DBP_OP023;-0.16675073;0.10467808;-0.17665887;-13.379395;2.8073103;12.888615;test
DBP_OP023;-0.1651679;0.10459294;-0.17641893;-8.258143;7.254073;-14.718835;test
DBP_OP024;-0.1620153;0.104233734;-0.17584717;-4.612957;-11.181472;6.223691;test
DBP_OP024;-0.16001487;0.10461389;-0.17563514;7.5181775;14.698425;6.6589575;test
DBP_OP024;-0.1604236;0.10463296;-0.17569108;4.4398623;14.6997;-13.00979;test
DBP_OP024;-0.16260499;0.10423029;-0.17595734;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-0.16121395;0.104373254;-0.17575215;-3.966417;5.861583;-12.828341;test
DBP_OP024;-0.16009936;0.10466869;-0.17563881;7.0935087;14.714243;10.278431;test
DBP_OP024;-0.16205247;0.10439727;-0.17588621;2.750994;0.36319962;-9.967568;test
DBP_OP024;-0.16039364;0.1043001;-0.1756383;14.694874;-12.937981;-2.2465765;test
DBP_OP024;-0.16057155;0.10451573;-0.17569949;5.0242305;10.067681;2.8455093;test
DBP_OP024;-0.16320923;0.10436126;-0.17609413;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-0.16228856;0.10448396;-0.17590678;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;-0.16173181;0.104362406;-0.17584978;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-0.1627208;0.10462274;-0.17603096;-7.588963;8.109354;9.025583;test
DBP_OP024;-0.1607163;0.10454703;-0.17572373;-0.62096393;3.475262;-13.310711;test
DBP_OP024;-0.16139674;0.10420061;-0.17574745;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-0.16198018;0.10417852;-0.17582393;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-0.1621577;0.104551665;-0.1759372;-8.792897;13.125185;10.934625;test
DBP_OP024;-0.16217008;0.10473839;-0.17598875;-14.159951;11.623223;0.933436;test
DBP_OP024;-0.16098031;0.1044706;-0.17573372;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-0.1612827;0.10449407;-0.17578168;-2.1245732;2.462551;4.270879;test
DBP_OP024;-0.16008228;0.10420929;-0.17555559;14.644522;-10.747911;3.421562;test
DBP_OP024;-0.16047761;0.10436507;-0.17564526;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-0.1616773;0.10431914;-0.17582706;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-0.16214454;0.10440204;-0.17591363;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-0.16401379;0.104620494;-0.17618245;-4.573902;9.923526;12.791117;test
DBP_OP025;-0.1616032;0.10434588;-0.17581278;4.1422844;6.6633654;11.435235;test
DBP_OP025;-0.16270623;0.104761034;-0.17600243;-3.4847374;10.629034;1.1319886;test
DBP_OP025;-0.16161594;0.10433684;-0.17580576;8.25602;6.749205;5.9086857;test
DBP_OP025;-0.16239709;0.10468951;-0.17594703;-9.504124;13.050138;2.9052758;test
DBP_OP025;-0.16188663;0.10433445;-0.17583852;7.999051;-3.780578;-12.592786;test
DBP_OP025;-0.16175477;0.104429826;-0.17582405;0.47585294;5.0849233;5.138432;test
DBP_OP025;-0.16438429;0.104219764;-0.17618091;-7.022659;-13.198231;1.2745599;test
DBP_OP025;-0.16219081;0.104410745;-0.1758925;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;-0.16090916;0.10429379;-0.17567155;14.072432;1.9998839;6.2564015;test
DBP_OP025;-0.16247995;0.10417822;-0.17590189;-1.979758;-11.663;5.159529;test
DBP_OP025;-0.1612267;0.10408111;-0.1757122;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-0.16349514;0.10417821;-0.1760286;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;-0.1621137;0.10430847;-0.17587236;2.0985854;9.018411;1.5361377;test
DBP_OP025;-0.16238904;0.1044489;-0.17592157;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-0.16253471;0.10412774;-0.1758869;-6.9834275;10.221715;2.091634;test
