PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-2.6239238;-4.2172923;-8.370591;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;7.144342;6.1949253;6.709821;7.8567243;6.5975046;7.5489774;test
DBP_OP010;7.5105267;-2.1165593;6.9727936;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-9.907076;0.57072854;0.9095037;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-1.7689888;5.9242067;10.718184;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-5.5120416;-6.989208;-5.547079;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-2.460309;-3.7933378;11.007568;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-9.732975;0.81651855;-2.9470515;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;4.58235;-11.624305;11.256765;5.914214;-13.668052;13.214056;test
DBP_OP010;-5.862716;8.830339;-11.655807;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-5.661102;-1.3105787;-2.8183556;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;7.624516;-6.0914755;-8.314192;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-14.335474;-1.3410815;-2.319891;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;0.73446554;2.3414607;-13.230185;1.220357;3.9575338;-12.976712;test
DBP_OP010;-3.2767932;-4.159088;12.291774;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-5.911078;-2.7152135;8.295498;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;9.495357;-6.0282383;14.033093;9.921571;-5.899491;13.033763;test
DBP_OP010;-8.723072;-6.4041476;-8.892159;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;10.303002;10.49997;4.5523777;12.2927065;11.166633;4.076246;test
DBP_OP010;-1.2420697;-5.8920965;-12.867701;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-12.059372;13.351652;-5.87209;-11.988202;14.689652;-7.1934;test
DBP_OP010;-12.434726;-3.8220382;-12.668671;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-0.6025524;2.6328802;-10.123767;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-8.983139;-13.145012;0.9743036;-8.346277;-13.517789;1.3226348;test
DBP_OP010;7.472924;-0.69849765;-2.730332;7.307849;0.33774936;-2.0535917;test
DBP_OP010;0.29466468;8.470887;-1.7332853;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;9.917843;1.1712215;11.859472;9.422961;1.2876787;12.497913;test
DBP_OP010;-5.4930897;12.586661;13.250591;-5.1086617;14.056644;14.005577;test
DBP_OP011;-2.813618;9.879833;-8.74131;-1.0803151;14.973246;-10.334958;test
DBP_OP011;8.896808;-4.2314262;8.903328;9.323995;-5.4448724;10.230367;test
DBP_OP011;2.7625387;0.77632487;-8.194805;3.7144508;1.0199904;-9.423566;test
DBP_OP011;9.374836;-0.5833688;11.816746;13.218116;2.3265433;14.957858;test
DBP_OP011;9.8428545;-5.5625315;-5.4519186;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-9.065773;9.262299;-9.741444;-13.732355;8.845579;-10.85758;test
DBP_OP012;-0.80566126;-0.05101064;9.306377;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;10.314558;-10.942293;11.132368;10.500443;-12.837259;13.630663;test
DBP_OP012;2.5675423;-10.815231;-9.428459;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-5.439986;-6.6305914;-1.5271078;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-13.689705;9.175673;-1.7191947;-14.39733;9.018368;-0.5926437;test
DBP_OP012;3.0868247;-11.599345;10.055212;2.4564521;-13.654739;12.107966;test
DBP_OP012;-11.330267;9.249737;-1.4118141;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-12.702776;-3.147501;-7.0481043;-14.42822;-4.65594;-7.295233;test
DBP_OP012;5.882945;4.6357784;-9.699757;5.1436367;5.886606;-9.454673;test
DBP_OP012;-10.918993;6.3728695;2.4764104;-11.505004;4.2020774;2.5634768;test
DBP_OP012;6.848221;6.8147182;-13.027538;7.3941507;7.634523;-14.497634;test
DBP_OP012;13.635702;-1.0636907;11.17238;13.906995;0.9205022;12.1348505;test
DBP_OP012;-9.14103;6.174542;9.849782;-10.017616;6.9662294;11.35713;test
DBP_OP012;-15.077355;11.332277;-1.7279947;-14.31468;12.520462;-1.4381675;test
DBP_OP012;3.0311654;-7.5647774;-10.946684;2.7015162;-7.367688;-11.915348;test
DBP_OP012;12.371545;-3.1015096;-9.893932;12.855767;-2.1424873;-12.113901;test
DBP_OP012;12.100527;4.840789;0.44695616;11.941005;7.394865;0.689933;test
DBP_OP012;-6.9232073;-12.314499;5.710564;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-9.425103;0.9903431;8.889948;-8.257771;1.4930545;7.4955444;test
DBP_OP012;8.475683;7.0673356;9.321485;8.455193;13.591798;8.626257;test
DBP_OP012;-14.4372425;9.724052;5.756303;-14.487186;11.902638;5.1793437;test
DBP_OP012;12.48596;1.2312657;7.155743;12.349019;5.304514;7.2583556;test
DBP_OP012;-4.6962776;-1.2795504;-5.4864683;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;12.504662;-7.7201653;-1.2778317;12.259773;-5.438128;-3.5348732;test
DBP_OP012;0.84938973;-7.496248;-12.377245;1.3368394;-6.505275;-14.926749;test
DBP_OP012;1.8624339;8.554071;11.106806;3.4071512;11.573592;12.315963;test
DBP_OP012;5.24393;-8.555967;-12.7210865;6.204796;-8.987981;-13.306017;test
DBP_OP012;12.773632;-6.95301;10.270985;13.690211;-6.1667843;10.488808;test
DBP_OP012;3.848275;-11.445885;0.68537116;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-6.622305;-4.592287;0.61172163;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-8.812601;13.835178;8.388124;-8.8481655;14.867546;9.234349;test
DBP_OP012;-3.1999679;-10.117474;7.5076895;-3.865815;-8.737789;8.934626;test
DBP_OP014;-11.568915;-8.22373;5.4523664;-11.529185;-8.1707735;4.903439;test
DBP_OP014;9.94157;-5.0063047;8.97737;11.054033;-6.697586;8.465916;test
DBP_OP014;5.104583;-4.484148;10.107502;5.527982;-5.018806;10.346286;test
DBP_OP014;-7.305087;-7.623872;4.323288;-7.913311;-8.574177;3.161116;test
DBP_OP014;2.1025136;-8.362269;-9.513232;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-3.3700423;-4.507879;11.35579;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;7.090432;-12.120628;9.543285;6.841156;-14.793991;8.4592085;test
DBP_OP014;2.0815334;7.822292;10.138086;1.6450415;6.5327725;10.771784;test
DBP_OP014;0.81104463;-6.5399313;2.088594;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-11.4934025;2.3199005;12.859176;-12.471941;4.105797;13.279574;test
DBP_OP014;11.616152;3.6848724;-7.9499674;12.606812;5.115277;-8.144831;test
DBP_OP014;-6.604428;9.4826975;10.279432;-6.1515985;11.530263;10.053315;test
DBP_OP014;13.262093;-4.9440336;8.191796;14.906858;-4.051421;7.880636;test
DBP_OP014;12.274271;-9.727947;-9.459963;12.640642;-8.590164;-9.625641;test
DBP_OP014;11.866875;-12.406073;-6.4151363;11.095504;-12.399987;-7.0104237;test
DBP_OP014;4.1309094;2.3480945;10.306368;2.3041983;2.439957;10.383462;test
DBP_OP014;3.7728143;-12.182091;9.904339;2.4848156;-12.687066;10.64095;test
DBP_OP014;-8.82863;-10.511452;4.0163894;-11.455948;-11.355371;2.828815;test
DBP_OP014;-4.36541;-0.7709669;2.474691;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;11.5937805;-1.4666566;3.562387;9.446101;-3.0333338;3.2560287;test
DBP_OP014;11.821074;-7.096184;-9.677524;11.502115;-6.59085;-10.535873;test
DBP_OP014;-0.7759362;-0.96355164;0.87487316;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-11.913046;9.597315;-9.98889;-13.830823;10.363951;-9.799167;test
DBP_OP014;-8.662063;2.571865;0.058183543;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-13.704376;4.965811;5.5731573;-13.44397;7.001363;3.9349604;test
DBP_OP014;-3.0525346;-12.522139;10.480767;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-11.898637;-2.0606637;4.0833917;-12.050201;0.24172541;2.2967496;test
DBP_OP014;1.0139546;-0.73017526;-8.654606;1.203885;-0.30110252;-9.09047;test
DBP_OP015;10.216827;4.8263683;4.615807;11.222255;7.849614;4.9990077;test
DBP_OP015;-12.77245;-1.1106733;-7.641345;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;5.3393307;1.5792557;-1.3043579;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;-11.688213;1.0937573;7.7853055;-12.277448;3.0511184;8.323604;test
DBP_OP015;-11.79561;10.318223;5.209422;-13.378194;13.330643;5.692827;test
DBP_OP015;1.5622578;10.450373;-10.328896;1.1482201;12.958897;-11.580543;test
DBP_OP015;1.2698653;-5.394437;-10.433981;1.9326171;-5.190051;-10.770067;test
DBP_OP015;12.715537;-5.733588;-0.21576776;14.727784;-5.335947;0.15409116;test
DBP_OP015;-9.139241;11.221795;9.352025;-10.129674;14.087718;9.624696;test
DBP_OP015;-3.3341508;5.614706;11.106169;-2.8315113;6.6049767;12.180752;test
DBP_OP015;6.386361;-6.7793646;-12.28926;8.094304;-6.544107;-13.108645;test
DBP_OP015;6.3968873;9.690905;12.139998;6.5005994;11.414961;14.852448;test
DBP_OP015;-12.645567;-5.2622395;5.138536;-11.912346;-5.1372304;5.17829;test
DBP_OP015;-4.161383;-5.794177;3.9294422;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;-6.732912;-0.101994306;11.990335;-5.000259;1.3647815;11.689327;test
DBP_OP015;-8.09857;6.9607716;-2.163715;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;-1.0205727;-10.026766;-8.596802;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;3.6468513;-2.9129386;12.943445;3.9273515;-2.9122288;13.993648;test
DBP_OP015;5.488891;6.5269327;-13.146406;5.4325137;6.9914594;-14.405689;test
DBP_OP015;6.248395;-9.751499;10.216682;5.626276;-10.595432;9.63631;test
DBP_OP015;6.0713415;11.44735;-11.699907;6.5007906;13.561922;-14.18425;test
DBP_OP015;-13.79128;-11.793622;5.509708;-13.69409;-14.216831;5.5377383;test
DBP_OP015;4.288353;-7.3729873;0.7505504;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;11.324121;3.5486455;7.9574084;12.742528;2.7003658;7.9444513;test
DBP_OP015;-9.5385475;9.1567745;4.4939885;-10.170557;8.522419;3.7627532;test
DBP_OP015;-8.717583;5.971501;-7.414379;-10.102314;4.8039575;-7.231441;test
DBP_OP015;-5.674636;8.623827;11.806065;-5.5441847;6.564365;12.901838;test
DBP_OP015;0.61815906;-5.423497;4.737977;0.5707538;-8.47498;3.717503;test
DBP_OP015;-5.01967;-5.0110445;11.900311;-3.131223;-5.3001146;12.157766;test
DBP_OP015;4.799113;11.2444515;3.2887878;5.462551;11.560726;4.7580805;test
DBP_OP015;-12.790241;9.9646435;12.555249;-14.369349;9.714718;14.428881;test
DBP_OP015;-4.200131;4.644252;-4.4852858;-3.1285512;2.6556358;-4.175965;test
DBP_OP015;-7.7134676;-1.2111338;-0.08676303;-6.722403;-2.6682494;-0.20849968;test
DBP_OP015;-11.456707;4.9210305;-4.6951413;-10.67636;3.2896912;-3.2554388;test
DBP_OP018;-1.2295797;9.749494;9.953756;-0.7723056;12.471593;10.896864;test
DBP_OP018;-4.4925666;-1.1384114;12.263342;-2.7225487;-0.77537566;11.139831;test
DBP_OP018;-1.3825884;0.10251358;11.958906;-0.08394151;2.1227677;11.935526;test
DBP_OP018;2.5418642;9.424889;-6.901226;3.0266566;12.264147;-7.353742;test
DBP_OP018;13.7123;12.259493;-2.778981;14.529638;14.48689;-2.824332;test
DBP_OP018;-7.7669535;-11.075528;-12.436926;-6.962951;-13.891404;-12.72338;test
DBP_OP018;-8.960478;-11.725615;-8.977289;-7.033767;-13.352796;-9.158741;test
DBP_OP018;1.7204227;11.732325;9.906616;2.716164;14.421203;10.697025;test
DBP_OP018;-11.526687;9.031027;-6.210973;-14.429773;12.420643;-7.121586;test
DBP_OP018;4.4046273;-10.454605;-1.309395;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;-7.5599008;5.294864;-10.616173;-10.739067;8.408849;-12.966461;test
DBP_OP018;7.169048;-7.746237;-4.6042347;6.4050303;-6.8703403;-4.358456;test
DBP_OP018;-13.336248;2.4531846;2.7362404;-13.960096;3.7040858;1.8876345;test
DBP_OP018;8.184963;-10.483957;-7.4223557;7.309271;-13.100787;-7.549224;test
DBP_OP018;-11.281924;-8.042553;2.4809377;-10.68868;-9.6224165;2.0516825;test
DBP_OP018;7.117852;4.687244;5.789239;6.39826;4.8087187;5.0885606;test
DBP_OP018;-7.900917;1.328236;-1.3804896;-8.396525;2.0215516;-2.0193439;test
DBP_OP018;13.287482;8.62226;-11.546335;13.177674;8.77768;-13.498876;test
DBP_OP018;-8.300264;-11.217321;1.8945045;-7.6473155;-13.291855;1.8315289;test
DBP_OP018;-8.131911;-7.1318436;9.572365;-8.512613;-7.3490996;9.858841;test
DBP_OP018;-8.926069;6.4291525;9.459589;-6.8125916;3.7607875;10.620381;test
DBP_OP018;4.2754183;-4.599581;-13.376081;6.2155113;-9.798059;-11.670208;test
DBP_OP018;-12.659809;11.738257;-4.0426416;-14.5768;12.355213;-2.3475227;test
DBP_OP018;8.320588;7.501276;4.919162;9.847173;2.3114336;5.484067;test
DBP_OP018;6.677066;14.540836;-6.694742;8.424131;14.670196;-7.04711;test
DBP_OP018;3.0029752;-3.0211706;-6.8858604;6.0178757;-8.765023;-4.4977474;test
DBP_OP018;-9.864111;-9.373951;6.5005426;-9.41263;-11.032328;6.022208;test
DBP_OP018;-8.558692;9.691824;-11.054989;-10.949179;12.722132;-11.921301;test
DBP_OP018;-8.39499;9.229645;-2.9708028;-7.796523;9.59865;-2.5399492;test
DBP_OP018;-4.9120016;-10.941773;-6.1343555;-3.218029;-12.382871;-6.2543545;test
DBP_OP018;9.53424;-4.0981374;10.581392;9.929962;-6.477786;8.902801;test
DBP_OP018;13.051237;9.213768;-5.016717;14.5754795;9.070788;-5.823983;test
DBP_OP020;-4.326949;-1.7931461;7.2752314;-4.001855;-3.8633468;7.9748964;test
DBP_OP020;5.8467145;10.049372;13.80794;6.927099;10.356757;14.029568;test
DBP_OP020;12.099857;-7.864749;6.0550747;14.772611;-10.917981;8.30238;test
DBP_OP020;-10.485243;-2.350069;-14.988653;-10.704134;-3.6004887;-14.924455;test
DBP_OP020;11.449722;6.7595425;9.732164;14.402728;6.015705;9.541286;test
DBP_OP020;5.4511986;12.944662;-5.96467;5.5520353;13.948012;-6.264705;test
DBP_OP020;6.9209814;13.834046;7.095853;6.342004;14.407651;7.161025;test
DBP_OP020;9.609727;12.908226;5.921509;8.788726;12.2048025;5.8417172;test
DBP_OP020;11.197127;9.612514;10.197613;13.155162;9.94412;9.974583;test
DBP_OP020;-3.2807047;-5.69235;-1.7142133;-3.096278;-6.0544996;-1.6570247;test
DBP_OP020;9.874876;-3.0359442;-2.1283052;10.13944;-4.5432715;-2.180214;test
DBP_OP020;-2.7972562;6.3015814;-10.971545;-3.3105452;8.064791;-10.654126;test
DBP_OP020;-5.8779783;11.438553;-13.576789;-5.291534;12.5643425;-12.980728;test
DBP_OP020;-10.262369;9.207502;2.934312;-11.05728;10.106941;3.2711039;test
DBP_OP020;10.603277;-4.9005494;11.906219;12.8748255;-7.8695846;14.630055;test
DBP_OP020;5.1034408;-11.159037;4.1310434;5.377433;-12.129915;5.783049;test
DBP_OP020;-13.264338;6.88297;5.642308;-14.318795;7.518785;6.5376954;test
DBP_OP020;-7.724925;4.199257;-8.207421;-8.704772;5.3389516;-6.9859285;test
DBP_OP020;2.9832008;12.623829;-6.0388336;2.503078;13.987322;-6.574763;test
DBP_OP020;-10.478338;7.1726933;10.8655205;-11.9330845;8.304953;10.996459;test
DBP_OP020;-1.9487152;7.7870393;6.737675;-1.5830733;8.272123;6.937315;test
DBP_OP020;-13.046784;-3.289628;10.008118;-13.755661;-5.1403604;10.035697;test
DBP_OP020;-3.125883;-6.6275377;-0.7929802;-3.1779475;-6.878593;-0.3305654;test
DBP_OP020;-5.6876087;10.501738;-5.63719;-5.2959557;12.234692;-5.131003;test
DBP_OP020;-6.9836073;-3.5455112;4.492699;-8.307987;-4.255848;3.656173;test
DBP_OP020;8.675497;-11.862508;12.389052;13.1657505;-14.932322;14.424818;test
DBP_OP020;11.30018;-11.18488;-12.528894;14.239532;-14.728857;-14.298719;test
DBP_OP020;-4.686543;3.6448262;6.3938513;-4.5400386;3.945102;6.0524282;test
DBP_OP020;8.561839;-2.12041;-11.382508;8.110522;-2.6247735;-11.333364;test
DBP_OP020;-3.6910162;-5.6547647;11.159149;-3.0503025;-6.689659;10.568651;test
DBP_OP020;1.3931639;12.907015;5.3286853;1.3331432;13.0154705;5.7868195;test
DBP_OP023;6.0418673;-3.9956722;-11.896691;5.7893114;-5.8320026;-11.972483;test
DBP_OP023;-10.0301285;-3.9677334;7.3545923;-10.390834;-4.555433;8.311874;test
DBP_OP023;-3.3876927;-8.10504;-3.9155009;-3.1558397;-11.092411;-3.1975038;test
DBP_OP023;12.734132;11.184151;-6.049859;14.49553;12.407467;-6.4630036;test
DBP_OP023;-11.221254;6.125072;-1.6810226;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-0.7248311;9.095744;8.527225;-1.7891214;9.505943;9.093159;test
DBP_OP023;-8.875205;-5.3230915;12.655964;-10.240744;-6.9857335;14.381268;test
DBP_OP023;11.407009;7.0479593;3.289301;11.555367;8.013187;2.563127;test
DBP_OP023;10.858023;-2.0523062;-4.0646353;10.860304;-0.36193004;-4.8313723;test
DBP_OP023;-0.46558154;-8.081847;-7.4176407;-1.18825;-7.230595;-7.9229803;test
DBP_OP023;-6.869997;-4.403142;-5.2836866;-6.0615945;-4.0394564;-5.907803;test
DBP_OP023;-11.314901;3.3457065;-5.7365236;-13.1706505;4.0733914;-6.1871705;test
DBP_OP023;-1.9234695;-3.65398;-5.0682573;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP023;6.2540226;5.5905275;-11.85088;6.211421;8.334235;-13.45709;test
DBP_OP023;-1.07356;3.1249256;-11.321825;-2.2138615;4.706006;-12.625402;test
DBP_OP023;-2.064515;-1.2451226;11.826536;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;-11.438808;-4.9302983;1.4017369;-12.443832;-5.7545185;0.28264117;test
DBP_OP023;-5.737494;8.9273205;14.541457;-3.7633421;7.412613;14.804239;test
DBP_OP023;-12.184406;5.009999;5.5218415;-12.042927;4.3965344;5.9036293;test
DBP_OP023;7.037939;-11.3011265;-8.697191;7.372806;-14.68715;-8.13895;test
DBP_OP023;8.694011;-5.5392237;12.108168;10.880095;-9.290669;11.704771;test
DBP_OP023;-10.6589;5.835186;-11.780897;-13.391364;6.7719936;-13.106717;test
DBP_OP023;10.02153;7.3561125;4.19044;10.734586;7.342835;4.8762794;test
DBP_OP023;0.4348517;3.3768811;-5.2608614;0.52335984;5.218833;-5.6069894;test
DBP_OP023;-6.646265;-6.784073;-8.044606;-6.679841;-8.360039;-9.531271;test
DBP_OP023;-8.477952;9.989145;1.8452078;-6.7672367;9.122116;1.502144;test
DBP_OP023;-1.3708639;10.701582;8.177223;0.44592363;9.878406;8.999148;test
DBP_OP023;-13.339333;2.9468393;12.476498;-13.379395;2.8073103;12.888615;test
DBP_OP023;-8.760439;8.505795;-13.588487;-8.258143;7.254073;-14.718835;test
DBP_OP024;-3.3432562;-8.149868;6.501278;-4.612957;-11.181472;6.223691;test
DBP_OP024;6.1204762;13.450207;5.4125714;7.5181775;14.698425;6.6589575;test
DBP_OP024;4.8271666;14.2593355;-11.889722;4.4398623;14.6997;-13.00979;test
DBP_OP024;-9.529874;-7.8804545;2.6638045;-13.794495;-9.317633;2.3146718;test
DBP_OP024;-4.129626;5.2596755;-11.920066;-3.966417;5.861583;-12.828341;test
DBP_OP024;6.422281;12.512917;7.461895;7.0935087;14.714243;10.278431;test
DBP_OP024;3.0761507;-0.43763676;-11.173344;2.750994;0.36319962;-9.967568;test
DBP_OP024;13.382193;-10.7163315;-2.4260738;14.694874;-12.937981;-2.2465765;test
DBP_OP024;4.393244;8.427313;2.637557;5.0242305;10.067681;2.8455093;test
DBP_OP024;-13.010801;-8.950582;-2.592142;-14.550286;-13.736797;-4.235152;test
DBP_OP024;-8.619546;6.5324945;-13.149841;-6.7152243;5.7211156;-14.210413;test
DBP_OP024;0.9639403;-5.730942;6.5856686;2.6540105;-9.36468;6.8111205;test
DBP_OP024;-8.134356;8.918625;7.1894093;-7.588963;8.109354;9.025583;test
DBP_OP024;-1.4957767;4.2956634;-12.911623;-0.62096393;3.475262;-13.310711;test
DBP_OP024;5.175972;-10.347441;-10.575966;4.7389116;-13.449688;-11.351185;test
DBP_OP024;-8.55264;-2.5620875;4.743067;-8.496181;-3.6402926;4.2697234;test
DBP_OP024;-6.1382923;13.220121;8.830423;-8.792897;13.125185;10.934625;test
DBP_OP024;-12.650506;11.002016;1.6474091;-14.159951;11.623223;0.933436;test
DBP_OP024;6.3023415;4.5806007;-9.084166;6.5939045;2.5012069;-10.299564;test
DBP_OP024;-2.6792812;3.3178682;4.564085;-2.1245732;2.462551;4.270879;test
DBP_OP024;10.8379135;-4.8525634;4.1982117;14.644522;-10.747911;3.421562;test
DBP_OP024;9.7003975;1.1692832;-1.5803999;10.636567;-1.9897766;-2.9363751;test
DBP_OP024;-6.7848067;-2.9463055;3.1033182;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-8.199234;4.7047048;-9.636139;-6.9461856;2.800059;-10.083834;test
DBP_OP025;-5.4006715;11.673586;11.674387;-4.573902;9.923526;12.791117;test
DBP_OP025;2.8056598;9.779964;9.5435295;4.1422844;6.6633654;11.435235;test
DBP_OP025;-5.3655376;11.469828;-0.09801222;-3.4847374;10.629034;1.1319886;test
DBP_OP025;6.4448743;8.707308;5.7648354;8.25602;6.749205;5.9086857;test
DBP_OP025;-10.497057;14.247373;1.6567761;-9.504124;13.050138;2.9052758;test
DBP_OP025;6.8990993;-2.8716445;-13.777788;7.999051;-3.780578;-12.592786;test
DBP_OP025;1.0047357;4.889133;5.0790024;0.47585294;5.0849233;5.138432;test
DBP_OP025;-7.091666;-10.902708;0.9735885;-7.022659;-13.198231;1.2745599;test
DBP_OP025;1.5937271;9.246875;-1.5987705;1.2407708;8.4808035;-1.5715259;test
DBP_OP025;14.295665;2.90947;6.3243732;14.072432;1.9998839;6.2564015;test
DBP_OP025;-0.61522096;-10.129373;5.113694;-1.979758;-11.663;5.159529;test
DBP_OP025;2.8545356;-7.64986;-12.078824;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-7.4138927;-7.9935055;0.34743983;-6.2575264;-10.328533;0.24974503;test
DBP_OP025;2.9412718;8.696749;1.1514484;2.0985854;9.018411;1.5361377;test
DBP_OP025;-1.6459212;11.903624;0.53927517;-1.9390867;12.537019;0.4950809;test
DBP_OP025;-6.702407;8.663785;2.5408874;-6.9834275;10.221715;2.091634;test
DBP_OP025;-6.2438803;-5.412514;13.453889;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;-7.8173823;-1.2271644;-1.5879062;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;1.0713403;-1.1251658;-10.489859;0.570873;0.39148107;-10.562296;test
DBP_OP025;-11.681029;3.2058287;-5.907155;-12.425392;5.72133;-5.8816643;test
DBP_OP025;13.31533;-5.0876713;-13.464601;13.724486;-3.4895942;-14.42992;test
DBP_OP025;4.116295;-9.243346;11.9858055;5.11948;-9.354648;11.074367;test
DBP_OP025;1.4868324;11.95586;9.825576;2.837117;11.755775;10.223088;test
DBP_OP025;-3.713533;-9.504732;5.7285433;-3.1899095;-8.779753;5.158552;test
DBP_OP025;-5.39494;-12.811415;-8.977324;-4.3864827;-13.436865;-7.76426;test
DBP_OP025;5.259733;2.1964507;-0.37198287;6.747073;3.5205064;-1.0524266;test
DBP_OP025;-12.975199;1.5551049;5.1333447;-12.598954;3.8327942;5.0893226;test
DBP_OP025;-12.005555;1.2722161;4.7035766;-11.757429;3.332834;4.6817765;test
DBP_OP025;-0.7919384;0.74276173;-10.9166565;0.8687578;1.9850363;-10.72008;test
DBP_OP026;12.587351;1.5223027;-10.956397;13.963551;1.2592989;-11.112254;test
DBP_OP026;13.779353;-4.188923;0.6173761;14.024995;-4.97321;0.34842366;test
