PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP010;-2.7752519;-8.878674;4.5409446;-2.335379;-9.436128;4.464795;test
DBP_OP011;-6.495406;7.359916;6.7367864;-5.7620893;7.0502324;6.730686;test
DBP_OP011;9.679297;-8.726774;3.0306108;11.202126;-8.29387;2.9605846;test
DBP_OP011;4.2283907;-2.103552;7.492558;3.9163632;-2.3100035;7.490402;test
DBP_OP011;2.3182163;-11.446062;-13.536073;2.647126;-11.882185;-13.424437;test
DBP_OP012;2.4233751;4.088751;-8.325139;2.7532337;3.9033117;-8.339022;test
DBP_OP012;10.090946;13.77161;8.380927;9.988029;13.078003;8.163867;test
DBP_OP012;4.552208;13.746933;2.238326;5.1868753;13.466568;2.3152323;test
DBP_OP012;8.536343;-2.8278975;-9.220358;8.873342;-3.293872;-9.345416;test
DBP_OP012;2.9461277;-12.937202;7.8179836;3.0117104;-13.544616;7.7596755;test
DBP_OP012;2.799804;4.5239906;-4.7157793;3.1317253;4.279156;-4.8470044;test
DBP_OP012;-7.792561;11.398815;11.368155;-7.6002827;11.403763;11.418104;test
DBP_OP012;-7.5131297;3.094246;-14.97987;-6.914793;2.7816596;-14.87908;test
DBP_OP012;-2.1265173;-6.512295;-8.917629;-1.818354;-6.7201815;-9.163233;test
DBP_OP012;-7.915095;13.36371;11.451031;-7.7220387;13.219052;12.018249;test
DBP_OP012;4.0578594;-6.075721;5.72088;4.581286;-6.211433;5.573948;test
DBP_OP012;1.1747935;-12.390316;-11.715516;1.7183871;-12.207335;-11.760611;test
DBP_OP012;-10.634714;8.836813;13.605288;-10.523177;8.701093;13.556576;test
DBP_OP012;5.307548;-6.684866;10.519016;5.3826184;-7.626358;10.535311;test
DBP_OP012;3.971496;8.343602;-11.320002;4.294974;8.385094;-11.496804;test
DBP_OP012;9.646692;5.960191;11.423843;9.650998;6.229458;11.28349;test
DBP_OP012;6.8340025;9.894057;-5.601942;7.321493;9.287914;-5.667624;test
DBP_OP012;-5.157838;-6.2781873;-11.113092;-5.528246;-6.5918355;-11.0144825;test
DBP_OP012;12.655357;-12.744713;4.11319;12.810084;-13.649873;3.7621257;test
DBP_OP012;6.8898287;9.168541;-10.199312;7.115443;9.033447;-10.206672;test
DBP_OP012;-0.23626775;-0.4200606;13.213898;-0.03165731;-0.6979824;12.7329855;test
DBP_OP012;5.933182;4.3856206;3.5362892;6.255426;4.420181;3.313692;test
DBP_OP012;8.387694;1.6357387;-12.2471695;8.542885;1.5286138;-12.49053;test
DBP_OP012;7.640182;2.6232553;-3.5545664;7.993115;2.3050354;-3.6665447;test
DBP_OP012;-0.03826469;9.000463;-3.421897;-0.06525495;8.634745;-3.245017;test
DBP_OP012;12.665958;4.8825397;-3.9324632;11.661869;4.683247;-4.1606135;test
DBP_OP012;4.211321;-2.1928997;-8.327248;4.2670865;-2.3777633;-8.510653;test
DBP_OP012;12.668011;-0.70292056;-9.941755;12.457989;-0.8470809;-9.896957;test
DBP_OP014;-14.110225;-12.496128;-3.5320878;-13.539579;-12.604361;-3.489755;test
DBP_OP014;-6.2134433;-3.716775;-12.837625;-6.4843926;-3.815911;-13.02052;test
DBP_OP014;-13.441387;-8.317841;1.6560843;-13.489118;-8.344923;1.5067254;test
DBP_OP014;13.212317;-14.61628;-9.123557;13.568991;-14.469081;-8.762085;test
DBP_OP014;-10.219217;6.357758;13.475559;-9.41419;5.676672;13.150879;test
DBP_OP014;-9.047123;0.7533268;12.53612;-8.439662;0.6077278;12.381526;test
DBP_OP014;-11.396872;-7.352062;9.531477;-10.993726;-7.390296;9.2583275;test
DBP_OP014;2.9147449;9.830599;3.9069548;3.310343;9.569869;4.060381;test
DBP_OP014;-13.569521;2.9072518;-9.778046;-13.648008;2.8697627;-9.702323;test
DBP_OP014;6.6648555;13.736257;3.8314118;6.8059425;12.669131;3.5337615;test
DBP_OP014;6.544763;-7.489533;3.632904;7.0543094;-7.418773;3.504159;test
DBP_OP014;-8.407005;-11.788809;0.08612447;-8.026152;-11.986542;-0.04747408;test
DBP_OP014;-0.17968053;7.998645;-11.900542;0.372346;7.565368;-11.827723;test
DBP_OP014;0.04459375;-12.250136;-11.425882;0.30632603;-12.305787;-11.397905;test
DBP_OP014;-7.984236;-11.107037;14.40045;-8.608173;-11.318749;14.515384;test
DBP_OP014;-3.5069883;3.4440374;5.0416937;-3.3102467;3.4667807;4.931164;test
DBP_OP014;-2.5462875;-12.788;9.443555;-2.1807952;-12.772909;9.271518;test
DBP_OP014;1.032877;-6.766177;3.162977;1.2619318;-7.0280557;3.0389986;test
DBP_OP014;-14.183895;3.9147131;-3.0792975;-13.8870125;3.3937786;-3.0869997;test
DBP_OP014;-13.630678;-10.630845;8.773273;-13.43865;-10.818619;8.852284;test
DBP_OP014;0.5484592;1.9713947;-9.002424;1.5398842;1.8188555;-9.074843;test
DBP_OP014;-2.8882532;-9.793414;-6.5418143;-2.72517;-10.423415;-6.476454;test
DBP_OP014;5.0399084;-3.785281;13.52581;5.367142;-3.4909477;13.390386;test
DBP_OP014;-4.518338;-5.3875923;14.28146;-3.7426412;-4.774831;14.175285;test
DBP_OP014;-0.103043556;6.4794602;-5.442431;0.4815611;5.939994;-5.4182944;test
DBP_OP014;3.1275287;2.2571266;-5.281034;2.901668;2.344021;-4.9722304;test
DBP_OP014;12.114502;-1.4750468;6.694069;12.23486;-1.8052526;6.693159;test
DBP_OP014;12.96106;-10.094524;6.9125166;13.395144;-10.174516;6.555039;test
DBP_OP014;-11.831211;-0.23611435;7.947581;-11.266382;-0.38889363;7.8635483;test
DBP_OP014;11.016762;8.253739;-11.648871;11.019141;8.006975;-11.856084;test
DBP_OP014;-8.020314;-6.6567383;10.309013;-7.897163;-6.8626285;10.230924;test
DBP_OP014;-6.581984;11.598846;-1.5367683;-5.9905586;11.228547;-1.5859338;test
DBP_OP015;-8.6483135;6.824441;-0.4173043;-8.84793;6.4966393;-0.4984579;test
DBP_OP015;-12.247472;12.209663;2.5111566;-12.134287;12.351258;2.5862677;test
DBP_OP015;3.5980992;1.4132262;-10.833145;3.2842877;2.064517;-10.825609;test
DBP_OP015;-0.62933844;-9.392297;-5.2316446;-0.45767775;-9.403136;-5.152333;test
DBP_OP015;3.6517234;-1.4971182;8.701086;3.5255167;-1.5696952;8.750256;test
DBP_OP015;-9.855413;-13.211052;-13.0641775;-9.933041;-12.958157;-13.034469;test
DBP_OP015;3.7019572;2.4294653;0.30638272;3.9342327;1.7157998;0.36296827;test
DBP_OP015;-1.2131062;9.065643;-14.780975;-0.7569149;8.741905;-14.540914;test
DBP_OP015;-4.4294157;-11.295357;-10.385877;-4.181283;-11.684528;-10.165366;test
DBP_OP015;7.8685;-2.995549;-11.923717;9.045846;-2.8482928;-12.626843;test
DBP_OP015;1.3775778;3.2862346;-2.8941646;1.1288215;3.0976715;-3.0092874;test
DBP_OP015;-10.967987;7.75301;5.9073935;-10.450312;7.7835884;5.7136006;test
DBP_OP015;2.4083405;1.9225515;14.705664;2.8169813;1.9556168;14.657836;test
DBP_OP015;-10.237257;0.9484706;6.0408454;-10.212355;0.5491772;5.65059;test
DBP_OP015;-7.388315;2.5287151;-6.630513;-6.97884;2.3017461;-6.2827353;test
DBP_OP015;10.101578;-0.7231152;-1.3308553;10.870643;-0.21216476;-1.0672337;test
DBP_OP015;6.4061394;7.134806;-4.777543;6.5676866;7.2567053;-4.6034756;test
DBP_OP015;4.812336;-14.407997;2.505427;5.205459;-14.4367485;2.3594382;test
DBP_OP015;-8.746359;2.005434;10.682823;-8.398991;1.6217428;10.318644;test
DBP_OP015;11.674917;14.464755;1.776646;11.7241745;14.3490305;1.5919324;test
DBP_OP015;11.318208;9.961563;-7.9796214;11.347404;9.610513;-7.805172;test
DBP_OP015;9.863335;12.769815;9.089382;9.736976;12.484157;8.954502;test
DBP_OP015;-9.022984;-7.3575544;-0.04890666;-8.617682;-7.6114545;-0.1551067;test
DBP_OP015;-6.287537;-6.7064476;-15.121254;-6.331844;-6.360205;-14.923637;test
DBP_OP015;-7.785821;13.675699;-9.051822;-7.4899945;12.949194;-9.120818;test
DBP_OP015;-13.605742;12.963142;-4.464919;-13.687509;12.106034;-4.1784573;test
DBP_OP018;-3.684394;0.28867424;1.6302527;-3.1325722;0.17024806;1.4717098;test
DBP_OP018;3.1062937;-4.767071;-12.481883;3.5210488;-4.658495;-12.266572;test
DBP_OP018;13.247997;-4.39996;0.4200056;13.432631;-4.215861;0.18627982;test
DBP_OP018;-13.560079;-6.683783;3.441422;-13.33491;-6.6691833;3.4559612;test
DBP_OP018;5.754492;4.3705015;-8.2121525;5.717012;4.755942;-8.394964;test
DBP_OP018;7.334957;2.7821105;10.708235;7.3663626;2.2846327;10.574961;test
DBP_OP018;-5.7977543;-9.825876;1.6487365;-7.578002;-11.020486;1.362364;test
DBP_OP018;-6.678704;-8.925262;10.487583;-6.296058;-9.016377;10.535398;test
DBP_OP018;2.1211066;-8.103292;-6.6525497;2.7524717;-7.9910927;-6.8186913;test
DBP_OP018;-0.27458745;10.575069;2.367584;-0.2610577;10.535377;2.1724088;test
DBP_OP018;8.41441;3.432425;-7.45479;8.890011;3.2373455;-7.511452;test
DBP_OP018;0.2746625;8.924065;4.9377403;0.5135874;8.801719;5.0846725;test
DBP_OP018;-10.822422;12.940678;-3.9384968;-10.044088;12.794246;-4.0691204;test
DBP_OP018;-7.196071;6.6310625;11.508142;-6.766335;6.07379;11.237776;test
DBP_OP018;9.240083;9.475441;-3.17705;9.570348;9.303951;-3.2134714;test
DBP_OP018;1.4938476;12.469648;-8.445237;1.6341274;12.43043;-8.412428;test
DBP_OP018;-6.4105024;-14.15998;4.82938;-6.062544;-14.332704;4.9220653;test
DBP_OP018;11.558907;13.082388;-10.644101;11.343084;12.864788;-10.788321;test
DBP_OP018;3.0353723;6.6248817;1.0062125;3.5693343;6.618347;1.0434203;test
DBP_OP018;-13.493792;-10.072151;3.8938224;-13.207365;-10.016084;3.7921824;test
DBP_OP018;-9.677657;-10.30822;13.810833;-9.490279;-9.931251;13.843093;test
DBP_OP018;1.27612;-3.674656;-3.8204155;1.8815049;-3.9396725;-3.6389258;test
DBP_OP018;-7.1498747;-3.1157606;12.591368;-6.4448876;-3.5487795;13.053628;test
DBP_OP018;-12.941204;3.2348466;-8.86404;-12.942692;2.4688795;-8.785301;test
DBP_OP018;9.8928585;-14.274382;1.6983814;9.623798;-14.626381;1.6018205;test
DBP_OP018;-9.947139;3.808271;-13.590969;-14.830634;3.4344134;-13.570501;test
DBP_OP018;-2.5339584;7.057834;-11.1479;-2.0799274;6.8758826;-10.746067;test
DBP_OP018;-6.240704;4.1098223;-12.358108;-5.870214;4.070888;-12.154451;test
DBP_OP020;8.394482;1.1491224;-2.3383636;8.785338;1.2595719;-2.2786968;test
DBP_OP020;13.162505;-7.7512593;-3.4511955;13.288881;-8.331754;-3.3087413;test
DBP_OP020;9.051542;7.117297;0.63282776;9.09827;6.9998584;0.5223391;test
DBP_OP020;0.93635935;-0.194065;-12.555561;1.0648549;-0.45512724;-12.744044;test
DBP_OP020;13.1289425;-4.0322394;14.328335;13.439132;-4.0361037;14.121211;test
DBP_OP020;-10.732235;13.387898;1.3520666;-11.120647;13.775783;1.3834313;test
DBP_OP020;-8.156846;-14.462481;-14.21077;-8.282604;-14.633969;-14.276784;test
DBP_OP020;-11.757284;-5.895859;-14.457621;-11.656762;-6.1898627;-14.326856;test
DBP_OP020;-2.8427324;-2.8985739;-8.497825;-2.3843515;-3.1153939;-8.704732;test
DBP_OP020;-7.2631397;15.263857;-8.368146;-7.126817;14.857982;-8.620546;test
DBP_OP020;7.4096527;0.8155087;-2.1870272;7.7926135;0.741693;-2.098205;test
DBP_OP020;-10.876795;8.51408;-7.891132;-10.853943;7.9855757;-7.6528616;test
DBP_OP020;-5.570118;-11.0702505;13.547562;-5.268778;-11.010953;13.274499;test
DBP_OP020;6.740623;4.743888;-0.54027843;6.792064;4.461007;-0.45846218;test
DBP_OP020;-10.323809;0.5629771;11.195659;-10.546243;0.74486256;11.291206;test
DBP_OP020;-0.13252205;4.109445;-1.6653217;-0.08967569;4.1168714;-1.7313665;test
DBP_OP020;-3.287517;-9.9966955;10.729763;-2.6417494;-10.788166;10.484528;test
DBP_OP020;-14.422678;-7.5144854;5.7350945;-14.642058;-7.521045;5.719319;test
DBP_OP020;-0.79608667;-12.4747505;-0.16028605;-0.5633346;-12.90852;-0.32888812;test
DBP_OP020;-9.369438;-5.080803;5.630691;-9.2456;-5.2925606;5.5104356;test
DBP_OP020;10.275089;-11.059693;4.698037;10.266916;-10.778191;4.2977977;test
DBP_OP020;6.258499;-11.318228;-5.767065;6.0872808;-11.237178;-5.518777;test
DBP_OP020;5.7921777;-2.2167442;0.6280359;6.0843725;-2.8342004;0.6082362;test
DBP_OP020;14.235405;-9.630695;7.172454;14.528101;-9.015063;7.237708;test
DBP_OP020;-4.092862;5.534658;9.714861;-3.8254218;5.030182;9.304639;test
DBP_OP020;-0.5353554;-14.450571;6.1307697;-0.21948987;-14.570099;5.754521;test
DBP_OP020;-4.081626;11.566773;-8.841214;-3.5907917;10.85807;-9.079044;test
DBP_OP020;-12.044686;-11.805267;2.6925642;-12.662348;-11.8898325;2.4256988;test
DBP_OP020;11.474961;2.3840077;-7.5358405;11.310577;2.8891833;-7.267086;test
DBP_OP023;-3.023619;8.339975;-6.3833847;-2.5794246;7.5403447;-6.4444222;test
DBP_OP023;-11.899753;8.102113;-14.835282;-11.938555;7.5433984;-14.846086;test
DBP_OP023;-13.926218;-12.695442;13.760525;-13.665787;-12.790145;13.183496;test
DBP_OP023;-3.4234266;11.375878;8.023742;-3.2622738;10.710927;7.8759947;test
DBP_OP023;2.8125181;2.2138033;10.803876;2.7430873;2.5588396;10.645024;test
DBP_OP023;1.1766508;6.878084;-11.653322;1.1992894;6.5842876;-11.822294;test
DBP_OP023;5.262107;9.275774;0.45165431;5.5780873;8.877432;0.14947745;test
DBP_OP023;-13.894394;-10.853885;-6.269412;-13.872529;-11.215475;-5.7581887;test
DBP_OP023;-10.479893;3.6867993;-7.109361;-10.595897;3.2208576;-7.281033;test
DBP_OP023;6.165673;-7.4660835;-10.12343;5.642368;-7.4642043;-10.493362;test
DBP_OP023;2.7582843;-3.5981095;0.15722223;3.2233753;-3.8187466;0.21336843;test
DBP_OP023;-4.9401846;13.273307;12.176845;-4.9159465;12.6415415;12.007265;test
DBP_OP023;-13.930109;11.550657;-3.7625785;-13.817347;11.48166;-3.6728187;test
DBP_OP023;5.686823;-4.950999;0.70708287;5.489927;-5.3667965;0.34519655;test
DBP_OP023;-13.653101;-4.461477;2.2052708;-13.546528;-4.9301662;2.0053854;test
DBP_OP023;1.1460924;-10.676207;-13.926598;1.7501338;-10.7834215;-13.591319;test
DBP_OP023;2.5622246;-11.551157;-7.2171626;2.6710124;-11.934003;-7.223667;test
DBP_OP023;-11.934611;12.118082;-10.404789;-14.554178;12.106179;-10.549451;test
DBP_OP023;6.4767747;10.968245;-14.371689;6.9268436;10.487241;-14.558469;test
DBP_OP023;-3.2218387;-10.11294;-8.057081;-2.7132933;-10.297644;-8.352005;test
DBP_OP023;-5.533102;-4.9466248;-1.9657751;-5.3637514;-4.585934;-1.7952752;test
DBP_OP023;6.5116663;-12.77072;-2.4813924;6.443564;-12.841283;-2.6209788;test
DBP_OP023;-14.272142;10.151452;14.503096;-14.144128;10.421535;14.498708;test
DBP_OP023;-9.589848;10.493976;-3.671981;-9.228904;10.530565;-3.781747;test
DBP_OP023;0.65341485;-7.1077037;-1.5266346;0.42910168;-7.040296;-1.6163362;test
DBP_OP023;-9.863907;5.0791526;0.558295;-9.98767;4.874851;0.3502598;test
DBP_OP023;5.0541277;-12.543614;-0.7751277;4.8405056;-12.372332;-0.88516605;test
DBP_OP023;-7.8780317;-2.4361968;-2.0446644;-7.7975183;-2.8990457;-1.9287618;test
DBP_OP023;4.9212694;11.351227;5.2878823;5.2462115;10.948931;4.790785;test
DBP_OP023;7.1637673;-1.8605316;1.5901213;7.1791396;-2.4304163;1.3916421;test
DBP_OP023;10.6080265;14.566934;9.532303;10.704646;13.955542;9.561037;test
DBP_OP024;-0.78504604;-6.1510315;-7.6368093;-0.48868367;-7.762986;-7.66327;test
DBP_OP024;2.878681;-12.346591;6.780016;2.8107893;-12.433742;6.8302946;test
DBP_OP024;11.959405;7.1374416;0.7825097;12.275037;7.482589;0.8261591;test
DBP_OP024;-7.7429194;8.934601;-1.1466006;-7.723093;8.46086;-1.0563166;test
DBP_OP024;-3.6317048;-2.3484015;-14.492666;-3.8836887;-2.668432;-14.515463;test
DBP_OP024;-14.925652;-10.527103;6.6094627;-14.775939;-10.66428;6.364017;test
DBP_OP024;1.4381049;-9.376135;10.755389;1.5265014;-11.062259;10.4822235;test
DBP_OP024;-9.400964;-6.855336;11.355026;-9.517876;-7.1238008;11.297368;test
DBP_OP024;-13.826658;12.905608;7.767198;-13.561651;12.581432;7.7602963;test
DBP_OP024;-9.393058;-10.531556;1.7411431;-8.872099;-10.577182;1.7977598;test
DBP_OP024;8.688042;13.861113;-8.975272;8.76383;13.262296;-9.041353;test
DBP_OP024;9.818477;4.1650147;-12.71461;10.100626;3.8582861;-12.999789;test
DBP_OP024;8.873962;14.915741;10.780348;9.242603;14.83942;10.87;test
DBP_OP024;-0.9293875;12.829436;8.492948;-0.47094488;12.506033;8.538335;test
DBP_OP024;4.3245;-1.7796296;-2.1558063;4.7844386;-2.722067;-2.5790782;test
DBP_OP024;-1.2243068;-0.123473376;-13.155497;-1.4206338;-0.22229609;-12.681562;test
DBP_OP024;0.34903616;14.25621;-11.672615;0.68949836;13.73988;-11.610924;test
DBP_OP024;5.2985716;-12.197199;-11.184385;5.7482705;-12.580505;-11.368152;test
DBP_OP024;2.3259606;9.027141;-6.4620023;2.4477272;8.084003;-6.47066;test
DBP_OP024;9.292696;2.7585776;4.309515;9.219077;2.4182837;4.268039;test
DBP_OP024;6.9489293;-8.735621;8.778376;6.7521563;-8.579139;8.868835;test
DBP_OP024;0.04021603;0.074162066;-13.392075;0.4648154;-0.014939453;-13.694359;test
DBP_OP024;3.0020204;3.978082;12.248583;3.7050433;4.4998384;12.269703;test
DBP_OP024;-10.839262;10.657717;-12.582473;-10.672381;10.517919;-12.77733;test
DBP_OP024;-1.3641956;-10.828505;-2.122312;-1.4280373;-10.564952;-1.7708982;test
DBP_OP024;-11.468458;7.938623;10.838045;-11.277698;8.010801;10.9726;test
DBP_OP025;8.689699;10.087841;6.1460867;8.875919;9.140552;5.8955827;test
DBP_OP025;-13.669054;-10.199253;-0.06239546;-13.3732815;-10.736565;0.13911004;test
DBP_OP025;7.445126;-10.934269;-0.5211348;7.3773217;-10.8295555;-0.5202958;test
DBP_OP025;7.2375884;-8.9289875;-3.1320558;6.6050863;-8.585877;-3.0166538;test
DBP_OP025;-6.200387;-0.9917369;10.723471;-6.1172585;-1.00249;10.745181;test
DBP_OP025;12.70155;11.827342;-11.040134;12.728006;11.447588;-11.216509;test
DBP_OP025;-6.3856387;13.748703;0.08064347;-6.1468644;13.881768;-0.030016188;test
DBP_OP025;-2.6800568;3.9444275;-9.040866;-2.1559725;3.2831247;-9.13724;test
DBP_OP025;-14.543869;-3.2512755;-6.770294;-14.725145;-3.316826;-6.869541;test
DBP_OP025;8.607047;-2.4805446;-8.938324;8.528762;-2.7179298;-9.356713;test
DBP_OP025;-9.974636;13.35623;-9.6899605;-10.172325;12.940776;-9.629411;test
DBP_OP025;-11.098028;12.72846;-10.966218;-12.820908;13.054147;-10.813691;test
DBP_OP025;0.8699363;1.801043;-3.6042848;0.9876166;1.6248796;-3.7366214;test
DBP_OP025;-9.83365;9.971045;0.49593812;-10.032764;9.901052;0.717374;test
DBP_OP025;4.458756;4.2059746;5.0290995;4.4824114;3.1166952;4.9525332;test
DBP_OP025;-3.1480799;7.372631;-8.89999;-2.9368448;7.3174105;-8.824828;test
DBP_OP025;-14.082336;-9.011962;6.659542;-13.9713745;-8.6879635;6.593576;test
DBP_OP025;-8.73513;6.0060306;15.002408;-7.9446325;5.904109;14.750726;test
DBP_OP025;1.2767227;10.399897;0.20887144;1.6598688;9.965483;0.0928669;test
DBP_OP025;-9.400369;-2.130887;-4.7311287;-8.836504;-2.8933918;-4.6419625;test
DBP_OP025;-2.164774;13.211458;-11.306673;-2.3875268;13.097032;-11.222259;test
DBP_OP025;-8.698444;-2.726566;4.409218;-8.235073;-3.0896034;4.3584647;test
DBP_OP025;1.6359112;0.9967228;-9.41804;2.2480762;1.4286598;-9.593936;test
DBP_OP025;-4.7263947;0.75510633;4.4140053;-4.4898205;1.2726954;4.1747813;test
DBP_OP025;9.965704;-2.7628531;12.638147;11.441358;-2.9455986;14.204329;test
DBP_OP025;-3.411108;-13.24481;-7.9819965;-3.3067217;-13.387912;-8.186345;test
DBP_OP025;9.339331;-12.865312;1.8049269;9.390881;-13.395353;1.6201421;test
DBP_OP025;14.029404;-0.21458897;-0.41661394;13.775649;-0.12271293;-0.5205834;test
DBP_OP025;-11.785744;-5.4137115;2.7234461;-11.762023;-6.1840806;2.4031074;test
DBP_OP025;-8.818095;-0.7448101;8.114898;-8.2420845;-0.2796193;7.8899794;test
DBP_OP025;-14.370698;-11.931717;-2.7337093;-13.809507;-12.203622;-2.9183683;test
DBP_OP026;-5.047946;-13.176979;6.111512;-4.7573266;-13.315573;6.058707;test
DBP_OP026;10.580376;3.95915;-1.6392298;10.595332;3.2014875;-1.7652118;test
DBP_OP026;-6.3079786;-11.733963;-12.335389;-6.1561646;-11.83639;-12.361224;test
DBP_OP026;-4.420537;-7.7656536;7.9369173;-3.9694316;-7.943247;7.477031;test
DBP_OP026;-4.0039535;-9.487343;7.078807;-4.1856947;-9.647869;6.849359;test
DBP_OP026;13.920274;12.84882;-4.9292016;13.959358;12.656954;-5.1777377;test
DBP_OP026;-5.209779;13.0081625;-13.453018;-4.9858136;12.880264;-13.554343;test
DBP_OP026;4.552369;-8.609171;-9.360823;4.374912;-8.75656;-9.2818365;test
DBP_OP026;7.6081;4.4557137;-3.4354284;7.443845;4.2608724;-3.2419722;test
DBP_OP026;-12.0947;5.5098433;-13.147813;-12.289205;4.7221165;-14.510942;test
DBP_OP026;10.437731;-7.630957;12.784848;11.118639;-7.884491;12.590091;test
