PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-2.1830962;13.894102;4.4870543;-4.289092;10.622705;9.052906;test
DBP_OP022;-6.6923513;8.128588;-13.128984;-10.901783;5.002097;-10.408605;test
DBP_OP022;-9.126434;12.962729;-14.67058;-12.923169;13.462531;-11.986011;test
DBP_OP022;-9.959277;-6.686059;-5.5014725;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;3.7614279;-5.003211;11.006172;2.9711647;-10.928586;14.171531;test
DBP_OP022;7.4380045;1.4356755;-1.5691055;7.370099;-6.3653426;3.5752175;test
DBP_OP022;1.6663752;9.787685;9.5499735;-0.6170675;5.3218465;12.73509;test
DBP_OP022;1.3220537;-1.4972173;11.335388;0.9116815;-7.8528914;14.394773;test
DBP_OP022;1.4710076;17.298044;-5.541151;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;7.342785;15.412153;-8.479376;7.383132;12.319105;-4.9168878;test
DBP_OP022;-9.106363;14.278303;-7.298529;-11.452742;8.852237;-4.159553;test
DBP_OP022;1.6141915;11.080239;2.6025157;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-5.3262033;9.276304;-11.633621;-9.200983;4.4298363;-8.680757;test
DBP_OP022;5.280799;-1.4028333;-14.89026;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;2.0822985;13.459054;6.643591;2.235142;10.0892725;9.036316;test
DBP_OP022;-7.770563;-0.704643;7.220231;-10.465623;-3.7864428;9.215092;test
DBP_OP022;4.7797766;5.8706064;-14.712565;5.473042;2.7848883;-12.271006;test
DBP_OP022;9.964079;7.144909;-1.5506324;10.454085;2.2063324;3.2507267;test
DBP_OP022;12.82368;0.23647252;-8.374514;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-1.6351216;2.1333313;-14.714352;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;4.869808;-6.4679728;4.3402424;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-8.622934;-2.1674926;-8.569817;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-5.3851447;-4.620528;-7.188222;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-11.565086;5.6376586;-1.2876554;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-4.3830156;19.093048;1.8222845;-5.8210216;14.85199;5.5290337;test
DBP_OP022;5.179393;-3.762576;-8.663401;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;10.857328;6.1878433;-11.11399;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-9.3990345;6.762738;5.9135156;-12.952782;2.5703378;8.890234;test
DBP_OP022;4.7093363;-0.48208573;-14.611689;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-0.34722906;14.356526;-7.620496;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;3.1794605;12.798912;-11.045079;3.4114857;9.432577;-8.190678;test
DBP_OP022;3.0368245;17.408276;3.3051097;4.003698;14.255951;6.893568;test
DBP_OP022;-8.279818;-0.7315608;-2.839378;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-2.5529172;15.366423;-8.120171;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;12.925234;15.548986;9.1299095;12.584511;1.7457057;10.889386;test
DBP_OP029;5.605768;6.967432;-2.1950407;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;13.163658;9.459207;-4.1962447;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-4.9718294;22.70898;-8.630253;-9.206544;9.069387;-9.357001;test
DBP_OP029;9.663097;15.5203905;12.000513;7.3081307;0.3169373;13.70243;test
DBP_OP029;8.464667;4.9794755;-1.9329418;4.987857;-13.097179;-2.0885675;test
DBP_OP029;6.030636;15.932337;6.1542664;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-6.1682405;5.5428944;0.17264502;-10.482292;-12.769511;1.2882475;test
DBP_OP029;7.1209784;19.99667;-9.985989;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-11.01593;3.7324338;-2.9791749;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-10.447395;6.8664703;12.325832;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-7.2602434;16.674482;-12.1862545;-4.688633;14.501687;-14.531559;test
DBP_OP032;-13.342817;15.501678;-2.9569092;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-3.4283867;10.628338;-11.116121;1.7357079;5.632284;-11.674853;test
DBP_OP032;-12.086591;9.350605;-7.648178;-9.888944;2.398505;-6.6376123;test
DBP_OP032;-0.09681088;19.279194;10.747711;7.027906;12.41905;12.232893;test
DBP_OP032;-10.230726;7.4991894;2.759028;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;5.9504604;-2.1876853;-7.4523396;13.118886;-12.432096;-5.361203;test
DBP_OP032;-14.409197;2.766592;6.185976;-13.714567;-5.831412;6.976437;test
DBP_OP040;-1.6592753;23.57338;6.148595;-5.73132;0.6208487;11.213177;test
DBP_OP040;-0.09807116;13.802359;1.1627272;-3.735288;-12.871056;3.585727;test
DBP_OP040;10.006708;19.066042;-8.650123;8.670798;-1.855636;-7.993368;test
DBP_OP040;12.292625;16.406704;-7.8404274;12.56395;-3.4791412;-5.943359;test
DBP_OP040;12.231496;17.69068;2.5533857;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;1.721061;17.089703;-8.854846;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;5.5732555;26.068588;3.7058873;5.791831;8.921941;7.93169;test
DBP_OP040;4.333605;22.30498;-1.6302935;3.146161;-0.6980988;0.064686716;test
DBP_OP040;2.2635627;23.334612;-7.2254534;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-6.03003;23.773067;-10.7953415;-14.933523;13.970276;-14.216542;test
DBP_OP059;11.751086;7.2879133;6.3377714;9.223359;3.761407;7.059456;test
DBP_OP059;-5.3084774;7.754249;9.89322;-10.818609;4.4912367;11.408828;test
DBP_OP059;10.517979;-3.0271146;2.7884996;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-8.308675;-5.378813;-6.321497;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;13.212025;2.1909938;1.5539021;10.252712;-0.622064;2.6043649;test
DBP_OP059;-2.6268127;-5.5479913;10.429991;-8.293234;-8.129689;11.778861;test
DBP_OP059;12.419038;6.2377863;3.5537097;9.714871;3.4576614;4.4529095;test
DBP_OP059;6.2323456;14.102232;1.117569;3.0952616;11.971574;1.7966462;test
DBP_OP059;-1.2718995;1.3910724;6.6508436;-6.40952;-1.445157;7.6357613;test
DBP_OP059;5.227933;-9.401243;8.113289;0.68203604;-14.779147;9.298135;test
DBP_OP059;7.060242;3.010972;1.6995884;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-3.4209328;-9.73219;8.275604;-7.4032087;-13.449994;8.648399;test
DBP_OP059;8.813845;6.35606;11.109348;6.956898;3.4590185;12.730693;test
DBP_OP059;5.363618;12.14382;-8.213588;4.5476427;10.902304;-8.004221;test
DBP_OP059;5.2563066;-5.4590535;-4.8386087;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-9.176096;-0.47799644;0.17705627;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-0.40590042;11.494967;-10.625667;-2.8291762;9.137832;-9.417185;test
DBP_OP059;11.704453;7.9933424;-12.068137;12.892325;7.0116005;-12.963287;test
DBP_OP059;8.503902;-0.3459079;-3.3204682;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-8.585123;10.272729;-4.8979597;-12.998327;8.568361;-4.651655;test
DBP_OP059;9.914032;0.60135245;-1.396283;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;13.740688;-10.456822;-12.691394;13.489818;-13.077529;-14.952524;test
DBP_OP059;2.275402;14.853913;-0.8595656;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;9.94139;2.3412511;-5.745411;6.988173;1.3560594;-5.292164;test
DBP_OP059;13.626898;-7.082012;-12.913819;11.758332;-8.964866;-14.151954;test
DBP_OP059;4.753963;13.627722;-4.0197306;0.7968679;11.21502;-3.351726;test
DBP_OP059;-3.5394511;-7.7321253;11.699541;-8.34332;-9.981424;11.69181;test
DBP_OP059;0.74781173;10.474651;9.278725;-3.0284085;8.745286;8.970634;test
DBP_OP059;7.137699;0.36637416;12.944738;3.1760893;-1.8919691;12.953687;test
DBP_OP059;8.988808;5.8746166;-13.748861;6.8579507;3.6606634;-14.730365;test
DBP_OP059;1.2836986;0.41117856;-1.0832521;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;8.709264;14.723215;-11.379932;8.561025;14.263244;-13.755647;test
DBP_OP059;-5.285187;13.725168;8.298425;-10.236051;9.895065;8.474008;test
DBP_OP059;0.15785751;-4.2876563;-10.354765;-4.589684;-6.846068;-9.213516;test
DBP_OP059;0.8608671;-5.389655;8.581784;-4.565744;-8.717367;8.758072;test
DBP_OP059;-5.600545;14.725031;-9.173538;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.6478159;-0.877825;0.3986212;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-1.6505244;10.597624;-13.398624;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;11.895503;-5.0636187;-2.6117067;7.853819;-10.205844;-2.175759;test
DBP_OP059;1.0845995;8.261839;-0.31834468;-4.209401;5.20837;1.0075175;test
DBP_OP059;10.125497;14.199413;-8.743272;9.516693;13.633001;-8.5650625;test
DBP_OP059;10.209091;7.27803;-7.846369;7.0861893;6.777038;-5.5752606;test
DBP_OP059;11.025158;-8.06135;6.4106193;7.978305;-11.37622;7.5995736;test
DBP_OP059;-8.394489;10.693043;2.7972276;-13.483959;8.331135;3.6788914;test
DBP_OP059;11.118408;8.309435;-7.447092;8.976105;8.321723;-6.2970166;test
DBP_OP059;3.6543734;11.543217;1.390791;0.084369026;8.669323;3.3752737;test
DBP_OP059;7.2274632;-6.0958486;-13.854126;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-6.8507237;-6.00061;-6.1161675;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;7.062058;13.18211;-12.218803;5.223846;12.873465;-12.7812195;test
DBP_OP059;14.624465;-9.008202;-12.436781;13.431194;-11.740754;-12.518179;test
DBP_OP059;-9.123859;-3.7810235;-5.3614407;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;1.4834633;8.212151;2.18404;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-0.18232793;-5.119055;5.9208508;-6.1635766;-8.636499;6.42721;test
DBP_OP059;13.4930525;-6.0599713;4.647031;12.286102;-8.561252;5.179355;test
DBP_OP059;5.460633;-10.4026165;1.8953118;1.9481196;-13.231227;3.2322323;test
DBP_OP059;11.40249;-4.2116666;8.442545;8.397818;-6.737073;8.335573;test
DBP_OP059;8.316168;4.1267347;11.926483;5.2666016;2.0562084;13.311068;test
DBP_OP059;13.287748;-1.3812166;-7.3191366;11.376363;-3.008712;-6.0770845;test
DBP_OP059;4.8905606;-11.101678;-0.05813659;0.149086;-14.671074;0.39906237;test
DBP_OP059;9.468953;-5.791953;3.6033685;7.2073417;-7.741806;4.431437;test
