PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP023;-0.0076284185;0.031854223;-0.08707863;-6.4448876;-3.5487795;13.053628;test
DBP_OP023;-0.013393886;0.034200955;-0.13360785;8.890011;3.2373455;-7.511452;test
DBP_OP023;-0.020084731;0.026698947;-0.1446576;-9.326158;5.2590637;-13.023804;test
DBP_OP023;-0.0027512647;0.022511967;-0.1106649;-14.42822;-4.65594;-7.295233;test
DBP_OP023;0.007996239;0.023961216;-0.09318034;0.44464484;-12.005511;-4.924953;test
DBP_OP023;-0.0064048544;0.031605933;-0.12266533;-4.4607534;12.381831;-0.94467825;test
DBP_OP023;-0.020842783;0.029272925;-0.14477536;5.135776;-2.6636395;-9.767419;test
DBP_OP023;0.0048936866;0.023808744;-0.08933118;12.696413;-13.785831;10.635782;test
DBP_OP023;-0.005172178;0.027706854;-0.10035548;8.770826;-12.928241;-4.971803;test
DBP_OP023;-0.01107835;0.028410118;-0.12488167;-12.587879;-1.3989847;-7.7107725;test
DBP_OP023;-0.0025129989;0.03533101;-0.099410035;11.229627;13.330252;7.6722646;test
DBP_OP023;-0.01659932;0.02785176;-0.12746328;-12.781148;7.4419026;-1.7357044;test
DBP_OP023;-0.01574824;0.032175966;-0.13416389;10.870643;-0.21216476;-1.0672337;test
DBP_OP023;0.0023900196;0.030806946;-0.09195447;10.1004305;-12.158491;8.337047;test
DBP_OP023;-0.013278402;0.034109473;-0.122591734;5.8306575;9.364551;-3.577624;test
DBP_OP024;-0.0043423027;0.031239824;-0.10833004;-9.774503;2.2263834;6.107364;test
DBP_OP024;-0.017804861;0.028794924;-0.1413662;-14.725145;-3.316826;-6.869541;test
DBP_OP024;-0.0017476529;0.024626307;-0.10414106;-13.766026;-2.4599044;0.6976451;test
DBP_OP024;-0.01439552;0.027757302;-0.12886827;-3.4989493;-12.891349;-3.8834898;test
DBP_OP024;-0.00012929738;0.023132574;-0.10430948;-3.279265;11.710027;4.3099627;test
DBP_OP024;-0.011241309;0.032095104;-0.1098907;1.6322933;-4.836806;12.583508;test
DBP_OP024;-0.008216187;0.033349715;-0.098191336;-2.1245732;2.462551;4.270879;test
DBP_OP024;0.016041923;0.01867467;-0.08124149;14.528101;-9.015063;7.237708;test
DBP_OP024;-0.009345718;0.028080873;-0.11131656;9.929962;-6.477786;8.902801;test
DBP_OP024;-0.0071856007;0.027522013;-0.121117726;3.5693343;6.618347;1.0434203;test
DBP_OP024;-0.0058034286;0.028250393;-0.11070801;-10.912911;1.6142368;0.64255434;test
DBP_OP024;-0.008506991;0.03442294;-0.12065153;13.431291;13.331075;-10.362707;test
DBP_OP024;0.005672414;0.019007534;-0.11229152;11.525636;-9.526265;-5.2284575;test
DBP_OP024;-0.014512397;0.03489346;-0.11035712;-10.485531;9.652654;-13.524719;test
DBP_OP024;-0.0007422976;0.028564474;-0.10982868;13.4529705;10.43409;6.3026705;test
DBP_OP025;-0.010856979;0.030881325;-0.12560241;-12.632658;2.9570181;-14.542246;test
DBP_OP025;0.0025004968;0.02236634;-0.102003776;9.153705;-11.687471;-3.600947;test
DBP_OP025;-0.006339833;0.031475186;-0.09579974;-3.5855675;12.031914;-1.0059171;test
DBP_OP025;0.0017126016;0.021879733;-0.102253124;0.42910168;-7.040296;-1.6163362;test
DBP_OP025;0.002205789;0.021056887;-0.10749087;3.4928088;-11.9621315;-0.32349983;test
DBP_OP025;0.0070117116;0.023358516;-0.08370511;2.1448016;-2.2229674;14.944095;test
DBP_OP025;-0.0069299415;0.024911202;-0.10232309;-7.0244966;-11.731732;13.30548;test
DBP_OP025;-0.004139852;0.031555913;-0.11174379;7.236015;4.0376897;-7.7757154;test
DBP_OP025;0.00019810721;0.02598846;-0.10231074;-7.0915756;-9.245431;5.9821434;test
DBP_OP025;-0.012855053;0.032545198;-0.097848326;-8.496181;-3.6402926;4.2697234;test
DBP_OP025;-0.007239476;0.026896361;-0.12002881;10.158094;-2.4525573;-12.69584;test
DBP_OP025;-0.016442843;0.036580943;-0.11499;-10.044088;12.794246;-4.0691204;test
DBP_OP025;-0.006780997;0.029777922;-0.12612203;-4.557221;7.3508162;-4.0397263;test
DBP_OP025;-0.012084693;0.029669225;-0.11031233;-2.9542754;-0.8160652;5.0678215;test
DBP_OP025;-0.013664767;0.029176053;-0.13447954;3.3992355;-10.091547;-13.197264;test
DBP_OP025;-0.00040485337;0.023599343;-0.11430682;-7.4073377;9.5969305;-12.772983;test
DBP_OP025;-0.010889381;0.028287146;-0.13243347;-5.291534;12.5643425;-12.980728;test
DBP_OP025;-0.0109304115;0.024114165;-0.10825174;-7.378865;-2.0894828;6.94073;test
DBP_OP026;-0.00496608;0.03295873;-0.08708239;7.0935087;14.714243;10.278431;test
DBP_OP026;-0.0074063838;0.03334056;-0.10189692;-13.378194;13.330643;5.692827;test
DBP_OP026;-0.019064158;0.029444652;-0.14745994;-4.3521852;3.371778;-11.217685;test
DBP_OP026;-0.007063858;0.025480065;-0.11300595;-7.7489786;1.2133414;2.1012306;test
DBP_OP026;-0.013249382;0.032696296;-0.11712684;-0.62096393;3.475262;-13.310711;test
DBP_OP026;-0.010262527;0.03230191;-0.10753218;-0.6712153;-9.078307;14.31013;test
DBP_OP026;-0.007227108;0.03112396;-0.08782518;-14.525439;8.368091;13.234277;test
DBP_OP026;-0.002681557;0.029046044;-0.120261356;1.3823006;-4.366813;-10.34873;test
DBP_OP026;0.0020130612;0.02392577;-0.08921358;-0.48428458;-7.967521;10.127962;test
DBP_OP026;-0.006582372;0.02551458;-0.120670006;12.791765;-7.574401;-13.634807;test
DBP_OP026;-0.011716761;0.033248816;-0.112650536;-3.3735318;9.262405;3.5154152;test
DBP_OP026;-0.011741661;0.028240066;-0.12157728;-0.06525495;8.634745;-3.245017;test
DBP_OP026;-0.017952025;0.031851985;-0.1368488;-7.796523;9.59865;-2.5399492;test
DBP_OP026;-0.0128927305;0.036624327;-0.119644225;-3.4847374;10.629034;1.1319886;test
DBP_OP026;0.0004382357;0.02739834;-0.10385804;-3.606998;1.7143441;4.202013;test
DBP_OP027;0.006611511;0.01846549;-0.09964977;3.2245743;-7.2489038;7.913494;test
DBP_OP027;-0.0051212683;0.025562296;-0.1055592;-8.872099;-10.577182;1.7977598;test
DBP_OP027;-0.018741384;0.028992722;-0.14076035;-8.25119;-3.2355163;-9.566954;test
DBP_OP027;-0.0010536835;0.026915409;-0.1006223;-1.5830733;8.272123;6.937315;test
DBP_OP027;-0.006483145;0.03417336;-0.11008489;-6.766335;6.07379;11.237776;test
DBP_OP027;-0.020862035;0.026492868;-0.13724579;-7.033767;-13.352796;-9.158741;test
DBP_OP027;-0.0157357;0.031777382;-0.11847262;-6.8125916;3.7607875;10.620381;test
DBP_OP027;-0.0047204494;0.027221665;-0.122047886;5.291308;5.758436;-12.986995;test
DBP_OP027;-0.021403372;0.02785353;-0.12518096;-12.648589;-3.2085698;8.460823;test
DBP_OP027;0.0022052005;0.03034947;-0.08338245;13.218116;2.3265433;14.957858;test
DBP_OP027;-0.006542109;0.0242822;-0.11097314;-5.8048916;-7.3389115;-3.791477;test
DBP_OP027;-0.001425866;0.023637243;-0.102524176;-8.869537;7.483181;3.42928;test
DBP_OP027;-0.015878156;0.029151287;-0.110539176;-8.439662;0.6077278;12.381526;test
DBP_OP027;-0.0146643445;0.027871653;-0.13656048;-7.4516425;4.142271;-8.608522;test
DBP_OP028;0.0022619404;0.026418578;-0.09411314;7.7721596;-5.738766;4.561004;test
DBP_OP028;-0.010969453;0.024326097;-0.13302174;-2.5403147;-7.1999907;-10.286814;test
DBP_OP028;-0.009407073;0.035672978;-0.12507443;-7.777779;13.023631;-8.930889;test
DBP_OP028;-0.023335412;0.028666442;-0.14254911;-5.3607526;0.18161948;-9.553337;test
DBP_OP028;-0.0034671985;0.026760682;-0.11519605;-5.65866;-3.3637288;-6.605696;test
DBP_OP028;-0.002477251;0.024620656;-0.089843206;-10.48199;-6.388285;13.144304;test
DBP_OP028;-0.016849272;0.031020477;-0.1342282;1.6154128;6.462285;-1.1537774;test
DBP_OP028;-0.008864306;0.023791246;-0.1247499;-3.8260543;-8.470297;-5.5043073;test
DBP_OP028;-0.008660063;0.030341102;-0.119003;-5.081272;5.10084;-8.616967;test
DBP_OP028;0.015244663;0.020185154;-0.077953584;14.4960985;-9.824882;7.1365433;test
DBP_OP028;-0.0022490248;0.028042147;-0.09829853;12.606812;5.115277;-8.144831;test
DBP_OP028;-0.0111754015;0.028457038;-0.12382324;-6.6764674;-1.2656956;5.524569;test
DBP_OP028;-0.005216621;0.027008638;-0.10637053;-4.0132523;-8.990876;13.398281;test
DBP_OP028;0.0013109855;0.023635823;-0.099312335;9.520962;-12.326202;-0.6535451;test
DBP_OP028;0.0023523346;0.028995072;-0.10054237;12.222186;-7.3847637;1.6455299;test
DBP_OP028;0.012212269;0.01910463;-0.09567958;12.855767;-2.1424873;-12.113901;test
DBP_OP028;0.003656149;0.024744183;-0.10105178;10.967236;-4.8591676;-1.1885701;test
DBP_OP028;-0.0072111934;0.029024001;-0.11928806;3.278782;8.277828;1.8593688;test
DBP_OP039;-0.011126988;0.030796338;-0.11732091;4.498408;-13.860344;5.4726706;test
DBP_OP039;-0.011652708;0.029189061;-0.12897496;-10.732143;-3.8693454;-6.150554;test
DBP_OP039;0.015192285;0.021294538;-0.07390396;14.517355;-0.39172494;8.501016;test
DBP_OP039;-0.015642479;0.03315533;-0.11616705;-9.203607;1.2628124;-14.062963;test
DBP_OP039;0.009553179;0.019416759;-0.0842078;14.602343;-9.781645;14.927403;test
DBP_OP039;-0.00931114;0.030064985;-0.12919758;11.661869;4.683247;-4.1606135;test
DBP_OP039;-0.011958398;0.024111792;-0.119072065;-3.5449374;3.0363243;-0.26851282;test
DBP_OP039;-0.009375088;0.035217814;-0.11727151;0.61277866;12.911718;1.0484754;test
DBP_OP039;-0.004334938;0.035423394;-0.084193744;3.2386963;14.557196;12.432602;test
DBP_OP039;-0.0034619756;0.025766816;-0.103784606;-2.335379;-9.436128;4.464795;test
DBP_OP039;-0.0083945915;0.026910096;-0.10489112;2.5774117;-8.218004;14.458275;test
DBP_OP039;-0.016836464;0.031674307;-0.13503866;9.540907;3.2258778;-4.2535496;test
DBP_OP039;-0.011388533;0.037666973;-0.11904015;-6.089751;13.621828;3.6368387;test
DBP_OP039;-0.019267738;0.031431172;-0.14109261;-7.6389074;2.5948074;-9.211696;test
DBP_OP039;-0.01759784;0.030832909;-0.13760851;-10.595897;3.2208576;-7.281033;test
DBP_OP039;-0.008014694;0.026943631;-0.116514936;-3.3102467;3.4667807;4.931164;test
DBP_OP041;-0.0033319443;0.03173577;-0.11058126;9.394475;6.840666;-10.231287;test
DBP_OP041;-0.0027210936;0.031718858;-0.10242601;6.376753;14.700213;3.0433512;test
DBP_OP041;-0.006841846;0.034990847;-0.10771851;4.1422844;6.6633654;11.435235;test
DBP_OP041;0.0058058053;0.025667835;-0.08820921;10.584579;13.102652;8.633081;test
DBP_OP041;-0.0025921054;0.03135468;-0.1202115;11.42727;-1.3401554;-8.040256;test
DBP_OP041;-0.007829897;0.0355372;-0.12909544;8.843007;0.34570202;-13.872636;test
DBP_OP041;-0.007260479;0.027665347;-0.1105361;-3.2145293;8.028716;3.932542;test
DBP_OP041;-0.010296486;0.028245397;-0.13116361;1.6341274;12.43043;-8.412428;test
DBP_OP041;-0.008816421;0.035408285;-0.11956668;-1.9390867;12.537019;0.4950809;test
DBP_OP041;-0.0059871003;0.034643102;-0.1004217;-7.0497;0.48624843;12.538964;test
DBP_OP041;0.000526458;0.027225252;-0.1019339;-9.2456;-5.2925606;5.5104356;test
DBP_OP041;-0.0017859414;0.030398464;-0.12378125;14.257823;8.337264;-14.733718;test
DBP_OP041;0.00590162;0.023498945;-0.09410067;13.022673;-8.246564;6.3869104;test
DBP_OP041;-0.01946032;0.03282963;-0.13489978;2.6419961;13.241131;-1.6626079;test
DBP_OP041;0.003820125;0.028867975;-0.0888762;14.42378;2.654377;11.979751;test
DBP_OP041;-0.011018597;0.027123295;-0.10648083;-8.512613;-7.3490996;9.858841;test
DBP_OP041;-0.01460927;0.028034888;-0.11258809;-10.9335575;-10.160164;12.103545;test
DBP_OP042;0.005020246;0.019971784;-0.11846408;9.375154;-6.8645487;-11.267532;test
DBP_OP042;-0.0032085702;0.023806803;-0.11665143;-5.7091675;-4.061575;-8.558948;test
DBP_OP042;2.047047e-05;0.027693516;-0.09061131;9.446101;-3.0333338;3.2560287;test
DBP_OP043;-0.006985195;0.03010323;-0.11459406;-10.102314;4.8039575;-7.231441;test
DBP_OP043;-0.017845437;0.030909719;-0.1259825;-10.005443;13.533074;-4.994494;test
DBP_OP043;-0.011634149;0.028745666;-0.13309716;-14.358114;-14.072358;-7.2278666;test
DBP_OP043;-0.014808252;0.036654685;-0.12440048;-3.712138;14.692685;-13.98204;test
DBP_OP043;-0.010999024;0.029075183;-0.12514822;-0.13997272;10.205398;-6.4729238;test
DBP_OP043;0.00063107535;0.028359717;-0.09209308;-7.578002;-11.020486;1.362364;test
DBP_OP043;-0.0034502745;0.023557158;-0.12570566;-0.5964735;-4.879662;-13.029952;test
DBP_OP043;-0.015455902;0.02717964;-0.13833438;1.7501338;-10.7834215;-13.591319;test
DBP_OP043;-0.010960214;0.036789633;-0.09460463;-2.0991976;12.562311;12.1199665;test
DBP_OP043;-0.0025241897;0.026783247;-0.109556556;5.5520353;13.948012;-6.264705;test
DBP_OP043;-0.0061038435;0.026317539;-0.104195684;6.8996778;-8.575928;4.768205;test
DBP_OP045;-0.020054013;0.032461874;-0.14220181;-12.6971245;11.50693;-8.040501;test
DBP_OP045;-0.0016316473;0.026017118;-0.10288134;-13.817347;11.48166;-3.6728187;test
DBP_OP045;0.0011662021;0.026498392;-0.103983745;12.958243;5.695597;-2.133032;test
DBP_OP045;0.005261004;0.02370558;-0.099237815;7.307849;0.33774936;-2.0535917;test
DBP_OP045;-0.014981121;0.026804894;-0.13078986;-6.8345613;2.7750163;-6.546932;test
DBP_OP045;0.0025756955;0.02417954;-0.10309805;-4.634696;0.94322723;-6.2888064;test
DBP_OP045;-0.005041614;0.023062438;-0.12980331;-8.306732;9.318934;-5.4820294;test
DBP_OP045;-0.0016839802;0.029393706;-0.11542812;1.3678263;-7.0204787;-5.273408;test
DBP_OP045;0.0011441633;0.026248183;-0.08865231;14.906858;-4.051421;7.880636;test
DBP_OP045;-0.014017932;0.037201166;-0.1224501;-11.279987;14.37024;2.0054622;test
DBP_OP045;-0.011553422;0.027719114;-0.13246417;-9.224284;-14.446716;-10.196931;test
DBP_OP045;-0.00986594;0.03671413;-0.12103315;1.2407708;8.4808035;-1.5715259;test
DBP_OP045;-0.0029385053;0.027261704;-0.11298614;-8.430009;8.07083;-2.8289335;test
DBP_OP046;-0.013463102;0.023777712;-0.13002376;1.2760633;-11.619523;-7.1569743;test
DBP_OP046;-0.005044982;0.02712731;-0.12841584;13.453536;-5.447035;-11.702514;test
DBP_OP046;-0.0015422329;0.028867796;-0.10011867;11.222255;7.849614;4.9990077;test
DBP_OP046;-0.014866032;0.028485794;-0.12291427;0.8621651;-1.525901;0.20342079;test
DBP_OP046;-0.0018676296;0.032895442;-0.09936033;-0.5505758;12.868484;8.928855;test
DBP_OP046;-0.0047876164;0.029533895;-0.11026237;-3.1285512;2.6556358;-4.175965;test
DBP_OP046;-0.007754259;0.026518036;-0.1265937;-11.375498;5.6851654;-11.940928;test
DBP_OP046;-0.010942817;0.025306342;-0.13075595;-1.8806243;5.5330634;-12.417305;test
DBP_OP046;0.00042478368;0.027073463;-0.09301752;-0.31096277;-6.5012326;9.730207;test
DBP_OP046;-0.0059980527;0.026392117;-0.12113808;-9.639904;0.64677095;-11.143278;test
DBP_OP046;-0.0033649057;0.029348314;-0.12536089;13.781258;10.092552;-10.932396;test
DBP_OP046;-0.0028409548;0.025807755;-0.11329776;2.8181875;-8.151958;-14.246999;test
DBP_OP046;-0.0070454404;0.027711451;-0.09630227;2.961292;-8.911766;1.1961082;test
DBP_OP046;-0.008983038;0.020127578;-0.12857176;12.622319;-12.598007;-5.1421795;test
DBP_OP046;-0.0046009272;0.035484567;-0.1071886;4.4824114;3.1166952;4.9525332;test
DBP_OP046;-0.010524198;0.029222136;-0.12433565;11.065703;-8.399844;-6.512496;test
DBP_OP046;-0.007265359;0.03421997;-0.111591265;-9.191384;0.43521523;2.6122165;test
DBP_OP046;-0.005837001;0.029807173;-0.109364115;4.648685;10.244508;7.569704;test
DBP_OP047;-0.013244532;0.030968636;-0.10831925;-0.6643494;-2.3030727;-6.075133;test
DBP_OP047;-0.004552655;0.028318895;-0.13023956;6.2053056;6.9738903;-12.311864;test
DBP_OP047;-0.011232354;0.03157767;-0.1258865;-6.914793;2.7816596;-14.87908;test
DBP_OP047;-0.00023273379;0.02771997;-0.092693254;-0.9719425;-6.528098;2.2051835;test
DBP_OP049;0.004460126;0.019475099;-0.11556743;11.726826;-0.20745035;-10.573358;test
DBP_OP049;-0.013333663;0.02861781;-0.11729911;14.086869;7.9913836;10.586975;test
DBP_OP049;-0.010738611;0.028332762;-0.11229497;-8.4765215;9.669724;-0.9374074;test
DBP_OP049;-0.009208158;0.030041;-0.107162535;-5.102456;7.329976;-9.249303;test
DBP_OP049;0.00011117384;0.02467591;-0.10195401;12.640642;-8.590164;-9.625641;test
DBP_OP049;-0.010417916;0.030018102;-0.1344423;-6.57628;6.4466653;-12.8101;test
DBP_OP049;-0.008231372;0.033068843;-0.12310548;2.0237849;-2.7210104;-10.227165;test
DBP_OP049;0.009096887;0.022744825;-0.07842049;-2.2377486;-1.1832209;10.074352;test
DBP_OP049;-0.009271383;0.029188668;-0.12739818;12.588819;7.10717;-14.322522;test
