PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP059;-0.0082674995;0.033219866;-0.10620327;-10.236051;9.895065;8.474008;test
DBP_OP059;-0.012005389;0.028457567;-0.12949662;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-0.004311733;0.026470944;-0.10435054;-4.565744;-8.717367;8.758072;test
DBP_OP059;-0.010865919;0.0329437;-0.12326397;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.0047536716;0.028091848;-0.11003107;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-0.010434084;0.030611627;-0.13269705;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;-0.0037028044;0.02661622;-0.112915024;7.853819;-10.205844;-2.175759;test
DBP_OP059;-0.005161226;0.031301614;-0.11464167;-4.209401;5.20837;1.0075175;test
DBP_OP059;-0.0066363215;0.03120772;-0.12118134;9.516693;13.633001;-8.5650625;test
DBP_OP059;-0.008370109;0.03076368;-0.122036055;7.0861893;6.777038;-5.5752606;test
DBP_OP059;-0.0018785819;0.026683582;-0.09946359;7.978305;-11.37622;7.5995736;test
DBP_OP059;-0.008838065;0.03254078;-0.11240365;-13.483959;8.331135;3.6788914;test
DBP_OP059;-0.008526325;0.03182077;-0.12050246;8.976105;8.321723;-6.2970166;test
DBP_OP059;-0.00679072;0.031002382;-0.10888931;0.084369026;8.669323;3.3752737;test
DBP_OP059;-0.0090332925;0.02751423;-0.13252433;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-0.0120331645;0.028699787;-0.12579852;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;-0.009952389;0.030585779;-0.1308156;5.223846;12.873465;-12.7812195;test
DBP_OP059;-0.0066031218;0.026635982;-0.122830376;13.431194;-11.740754;-12.518179;test
DBP_OP059;-0.013003096;0.02882566;-0.124229535;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;-0.0061092153;0.031083992;-0.11192713;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-0.007982828;0.027793769;-0.10792322;-6.1635766;-8.636499;6.42721;test
DBP_OP059;-0.001171466;0.028351016;-0.102629855;12.286102;-8.561252;5.179355;test
DBP_OP059;-0.002826482;0.025762323;-0.10611829;1.9481196;-13.231227;3.2322323;test
DBP_OP059;0.00035051256;0.027800506;-0.09695094;8.397818;-6.737073;8.335573;test
DBP_OP059;-0.0021412894;0.029168043;-0.099720396;5.2666016;2.0562084;13.311068;test
DBP_OP059;-0.0047323927;0.02673467;-0.11835207;11.376363;-3.008712;-6.0770845;test
DBP_OP059;-0.005672276;0.02641458;-0.1124902;0.149086;-14.671074;0.39906237;test
DBP_OP059;-0.0006278604;0.028579757;-0.10541159;7.2073417;-7.741806;4.431437;test
